#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00034560483	   -2.4593044e-005	    -0.00038797791	      0.0024071475	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         220.33936	    -0.00057857207	         740.48705	         740.34199	        0.17413755	     -0.0044235456	       -0.25978308	      -0.069238621	         15.600617	      -0.015170299	                 0	                 0	      -0.032422163	         96.543734	         -3.131254	         6.5899542	       -0.94986891	      0.0056643294	                 1	                 0	                 0	                 0	             10.24	      -0.032422163	         96.543734	         -3.131254	        0.54714892	         96.596049	         6.5899542	       -0.94986891	      0.0013995249	          6.617184	      -0.001659709	     -0.0023657622	      -0.064718489	      0.0056643294	     0.00034118883	      -0.015170299	             10.25	          7645.964	                 2	                 0	                 0	         22.222222	          2.277331	                 0	                 0	      -0.015170299
	    -0.00034680085	    -2.363899e-005	    -0.00041778395	      0.0024090499	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         221.11605	    -0.00058040114	         743.14803	          743.0018	        0.17391571	     -0.0044497252	       -0.25984136	      -0.069554624	         15.587624	      -0.015255401	                 0	                 0	      -0.032788081	         96.860346	        -3.1770034	         6.6020461	       -0.95499639	      0.0056525582	                 1	                 0	                 0	                 0	            10.288	      -0.032788081	         96.860346	        -3.1770034	        0.54780901	         96.913982	         6.6020461	       -0.95499639	       0.022675433	         6.6298268	     -0.0016441859	     -0.0023649491	      -0.065108758	      0.0056525582	     0.00034388539	      -0.015255401	              10.3	          7646.014	                 2	                 0	                 0	         22.222222	         2.2487531	                 0	                 0	      -0.015255401
	    -0.00034742777	   -2.3409005e-005	    -0.00042696026	      0.0024165679	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          221.8921	    -0.00058270626	         745.80679	         745.65938	        0.17369257	      -0.004475327	       -0.25978649	      -0.069895032	         15.574631	      -0.015342296	                 0	                 0	      -0.033153899	          97.17754	        -3.2229953	         6.6142024	       -0.96003015	      0.0056477449	                 1	                 0	                 0	                 0	            10.336	      -0.033153899	          97.17754	        -3.2229953	        0.54914156	         97.232523	         6.6142024	       -0.96003015	       0.031274607	         6.6424612	     -0.0016275598	     -0.0023707494	        -0.0654935	      0.0056477449	      0.0003462105	      -0.015342296	             10.35	          7646.064	                 2	                 0	                 0	         22.222222	         2.2200719	                 0	                 0	      -0.015342296
	    -0.00034357831	    -2.316797e-005	    -0.00042314753	      0.0024254437	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         222.66752	    -0.00058542805	         748.46334	         748.31473	        0.17346816	     -0.0045003305	       -0.25348087	      -0.070242167	          15.56171	      -0.015429062	                 0	                 0	      -0.033641432	         97.601373	        -3.2846892	         6.6303953	       -0.96660349	      0.0056445797	                 1	                 0	                 0	                 0	              10.4	      -0.033641432	         97.601373	        -3.2846892	        0.55123648	         97.658185	         6.6303953	       -0.96660349	       0.030424459	         6.6592211	     -0.0016042307	     -0.0023814113	      -0.065997867	      0.0056445797	     0.00034819244	      -0.015429062	              10.4	          7646.114	                 2	                 0	                 0	         22.222222	         2.1912952	                 0	       0.003105947	      -0.015429062
	    -0.00031726635	    -2.017583e-005	    -0.00041892111	      0.0024243071	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         223.44234	    -0.00058846304	         751.11775	         750.96796	        0.17324252	     -0.0045245531	       -0.22607436	      -0.070612092	         15.549623	      -0.015516682	                 0	                 0	      -0.034006866	         97.919916	        -3.3312337	         6.6419065	       -0.97142732	      0.0056335233	                 1	                 0	                 0	                 0	            10.448	      -0.034006866	         97.919916	        -3.3312337	        0.55195909	         97.978119	         6.6419065	       -0.97142732	     -0.0080415296	          6.670944	     -0.0015867091	     -0.0023807454	      -0.066369657	      0.0056335233	     0.00034986969	      -0.015516682	             10.45	          7646.164	                 2	                 0	                 0	         22.222222	         2.1624309	                 0	       0.014920162	      -0.015516682
	    -0.00027420751	   -1.4071983e-005	    -0.00044007968	        0.00238784	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         224.21663	    -0.00059180609	         753.77031	         753.61931	         0.1730157	     -0.0045477836	       -0.18571051	      -0.071011737	         15.539263	      -0.015607763	                 0	                 0	      -0.034372061	         98.238981	        -3.3780066	         6.6520649	       -0.97617237	      0.0055908803	                 1	                 0	                 0	                 0	            10.496	      -0.034372061	         98.238981	        -3.3780066	        0.54957272	         98.298578	         6.6520649	       -0.97617237	      -0.096984066	         6.6810356	     -0.0015707762	     -0.0023490248	        -0.0667359	      0.0055908803	     0.00035131085	      -0.015607763	              10.5	          7646.214	                 2	                 0	                 0	         22.222222	          2.133487	                 0	       0.032001387	      -0.015607763
	    -0.00023210842	   -6.0725608e-006	     -0.0005128792	      0.0022959654	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         224.99051	    -0.00059530133	         756.42139	         756.26919	        0.17278774	     -0.0045699661	       -0.14864072	      -0.071428964	         15.530918	      -0.015702881	                 0	                 0	      -0.034737017	         98.558491	        -3.4250057	         6.6604538	       -0.98085628	      0.0054971451	                 1	                 0	                 0	                 0	            10.544	      -0.034737017	         98.558491	        -3.4250057	        0.54212283	         98.619474	         6.6604538	       -0.98085628	       -0.21028864	         6.6892438	       -0.00155789	     -0.0022671824	      -0.067096593	      0.0054971451	     0.00035259639	      -0.015702881	             10.55	          7646.264	                 2	                 0	                 0	         22.222222	         2.1044714	                 0	       0.051751015	      -0.015702881
	    -0.00019233761	      3.84974e-006	    -0.00064582777	      0.0021507699	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         225.76408	    -0.00059881889	         759.07131	         758.91789	        0.17255869	     -0.0045916551	       -0.11047436	      -0.071830452	          15.52442	      -0.015798225	                 0	                 0	      -0.035101734	          98.87836	        -3.4722281	         6.6670539	       -0.98546349	      0.0053521396	                 1	                 0	                 0	                 0	            10.592	      -0.035101734	          98.87836	        -3.4722281	        0.52954204	         98.940724	         6.6670539	       -0.98546349	       -0.30885841	         6.6957824	     -0.0015482404	     -0.0021351062	      -0.067451756	      0.0053521396	     0.00035379504	      -0.015798225	              10.6	          7646.314	                 2	                 0	                 0	         22.222222	         2.0753923	                 0	       0.073420058	      -0.015798225
	    -0.00015509983	    1.5671804e-005	    -0.00083445059	      0.0019638407	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         226.53741	    -0.00060222232	         761.72037	         761.56573	        0.17232855	     -0.0046133611	      -0.073825904	      -0.072206246	         15.519788	      -0.015891651	                 0	                 0	      -0.035466178	           99.1985	        -3.5196675	         6.6717928	       -0.98994724	      0.0051656726	                 1	                 0	                 0	                 0	             10.64	      -0.035466178	           99.1985	        -3.5196675	        0.51275398	         99.262246	         6.6717928	       -0.98994724	       -0.38454325	         6.7006236	     -0.0015413518	     -0.0019624548	      -0.067801401	      0.0051656726	     0.00035494095	      -0.015891651	             10.65	          7646.364	                 2	                 0	                 0	         22.222222	         2.0462576	                 0	       0.096352197	      -0.015891651
	    -0.00011868735	    2.9262108e-005	     -0.0010685456	      0.0017488831	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          227.3106	    -0.00060540391	         764.36885	         764.21299	        0.17209732	      -0.004635426	      -0.037135555	      -0.072569392	         15.517008	      -0.015984671	                 0	                 0	      -0.035830341	         99.518823	        -3.5673201	         6.6746974	       -0.99428456	      0.0049501435	                 1	                 0	                 0	                 0	            10.688	      -0.035830341	         99.518823	        -3.5673201	        0.49295287	         99.583959	         6.6746974	       -0.99428456	       -0.43575907	          6.703792	     -0.0015365484	     -0.0017614049	      -0.068145496	      0.0049501435	      0.0003560504	      -0.015984671	              10.7	          7646.414	                 2	                 0	                 0	         22.222222	         2.0170753	                 0	        0.12019293	      -0.015984671
	   -8.3619576e-005	    4.4181697e-005	     -0.0013366067	      0.0015178277	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         228.08372	    -0.00060833003	         767.01705	         766.85996	        0.17186497	     -0.0046583575	     -0.0007769829	       -0.07291733	         15.516047	      -0.016075386	                 0	                 0	      -0.036194146	         99.839241	        -3.6151749	         6.6758255	       -0.99842501	      0.0047167762	                 1	                 0	                 0	                 0	            10.736	      -0.036194146	         99.839241	        -3.6151749	        0.47123148	         99.905783	         6.6758255	       -0.99842501	       -0.46577361	          6.705311	     -0.0015331576	     -0.0015429572	      -0.068484035	      0.0047167762	     0.00035711599	      -0.016075386	             10.75	          7646.464	                 2	                 0	                 0	         22.222222	         1.9878537	                 0	        0.14469063	      -0.016075386
	   -5.0218179e-005	    6.0029417e-005	     -0.0016277439	      0.0012796112	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         228.85686	    -0.00061103423	         769.66524	         769.50691	        0.17163145	     -0.0046822904	       0.034648005	       -0.07326111	         15.516873	      -0.016165235	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              10.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00035811574	      -0.016165235	              10.8	          7646.514	                 0	                 0	                 0	         22.222222	         1.9586008	                 0	        0.16963612	      -0.016165235
	   -1.7795617e-005	    7.6544781e-005	     -0.0019326047	      0.0010402267	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         229.63011	    -0.00061360549	         772.31373	         772.15416	         0.1713967	     -0.0047072413	        0.06928708	      -0.073612796	         15.519458	      -0.016255518	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00035902533	      -0.016255518	             10.85	          7646.564	                 0	                 0	                 0	         22.222222	         1.9293247	                 0	        0.19486684	      -0.016255518
	    1.3758757e-005	    9.3453503e-005	     -0.0022437917	     0.00080323918	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         230.40355	    -0.00061615866	          774.9628	         774.80198	        0.17116068	     -0.0047331148	        0.10335175	       -0.07397922	         15.523763	      -0.016347468	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00035982315	      -0.016347468	              10.9	          7646.614	                 0	                 0	                 0	         22.222222	         1.9000335	                 0	        0.22026495	      -0.016347468
	    4.4402419e-005	     0.00011052759	     -0.0025558309	      0.0005704747	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         231.17727	    -0.00061880468	         777.61273	         777.45065	        0.17092335	     -0.0047599042	        0.13679012	      -0.074367802	         15.529749	      -0.016440814	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00036048947	      -0.016440814	             10.95	          7646.664	                 0	                 0	                 0	         22.222222	         1.8707355	                 0	        0.24573592	      -0.016440814
	    7.4132057e-005	     0.00012760368	     -0.0028649121	     0.00034269061	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         231.95134	    -0.00062162836	         780.26381	         780.10047	        0.17068465	     -0.0047874901	        0.16930137	      -0.074781656	         15.537383	      -0.016536109	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00036100864	      -0.016536109	                11	          7646.714	                 0	                 0	                 0	         22.222222	         1.8414386	                 0	         0.2712013	      -0.016536109
	     0.00010327381	     0.00014460005	     -0.0031685855	     0.00012008485	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         232.72585	    -0.00062468288	         782.91632	         782.75171	        0.17044456	     -0.0048157805	        0.20115193	      -0.075222352	         15.546632	      -0.016633436	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             11.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00036137031	      -0.016633436	             11.05	          7646.764	                 0	                 1	                 0	         22.222222	         1.8121511	                 0	        0.29660313	      -0.016633436
	     0.00013184999	      0.0001614425	     -0.0034654906	    -9.741795e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         233.50087	       -0.00062799	         785.57053	         785.40464	        0.17020304	     -0.0048447015	        0.23240562	      -0.075689485	         15.557458	      -0.016732835	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            11.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0003615684	      -0.016732835	              11.1	          7646.814	                 0	                 1	                 0	         22.222222	         1.7828811	                 0	        0.32189787	      -0.016732835
	      0.0001597505	     0.00017807816	     -0.0037550836	    -0.00031001007	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          234.2765	    -0.00063154609	         788.22671	         788.05953	        0.16996005	     -0.0048742852	        0.26303554	      -0.076181118	         15.569828	      -0.016833307	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            11.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00036159879	      -0.016833307	             11.15	          7646.864	                 0	                 1	                 0	         22.222222	         1.7536367	                 0	        0.34704857	      -0.016833307
	      0.0001870254	     0.00019450007	     -0.0040373625	    -0.00051790706	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         235.05279	    -0.00063532933	         790.88511	         790.71664	        0.16971557	     -0.0049044311	        0.29286469	      -0.076690437	          15.58371	      -0.016935217	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              11.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00036145533	      -0.016935217	              11.2	          7646.914	                 0	                 1	                 0	         22.222222	         1.7244261	                 0	        0.37201848	      -0.016935217
	     0.00020160439	     0.00020935338	     -0.0043123601	      -0.000720479	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         235.82984	    -0.00063930079	           793.546	         793.37622	        0.16946957	      -0.004934995	        0.29889854	      -0.077183892	         15.598903	      -0.017039067	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            11.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00036113713	      -0.017039067	             11.25	          7646.964	                 0	                 1	                 0	         22.222222	         1.6952572	                 0	        0.37128458	      -0.017039067
	    8.7121955e-005	     0.00020695208	     -0.0045504299	    -0.00087261523	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         236.60758	    -0.00064330489	         796.20926	         796.03817	        0.16922206	     -0.0049647204	        0.17937816	      -0.077523098	         15.611437	      -0.017157215	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            11.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00036065621	      -0.017157215	              11.3	          7647.014	                 0	                 1	                 0	         22.222222	         1.6661383	                 0	        0.26880806	      -0.017157215
	    -0.00013111228	     0.00018364829	     -0.0046297875	     -0.0008343752	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         237.38566	    -0.00064683318	         798.87367	         798.70127	        0.16897303	     -0.0049965215	      -0.019417995	      -0.077668273	         15.615745	      -0.017263595	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            11.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00035986831	      -0.017263595	             11.35	          7647.064	                 0	                 1	                 0	         22.222222	         1.6370774	                 0	        0.12157139	      -0.017263595
	     -0.0003439544	     0.00014578221	     -0.0044047325	    -0.00050036603	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         238.16352	     -0.0006492161	         801.53735	         801.36362	        0.16872228	     -0.0050339282	       -0.19600001	      -0.077811364	         15.609873	      -0.017333527	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            11.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00035840847	      -0.017333527	              11.4	          7647.114	                 0	                 1	                 0	         22.222222	         1.6080825	                 0	       0.015823822	      -0.017333527
	    -0.00040941794	      0.0001107587	     -0.0038458814	    8.0151877e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         238.94078	    -0.00065079253	         804.19894	         804.02387	         0.1684695	     -0.0050763666	        -0.2299885	      -0.078185185	         15.598332	      -0.017366834	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             11.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00035584547	      -0.017366834	             11.45	          7647.164	                 0	                 1	                 0	         22.222222	         1.5791617	                 0	                 0	      -0.017366834
	    -0.00028874155	    9.2314911e-005	     -0.0031079592	     0.00069044093	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         239.71751	    -0.00065281345	         806.85858	         806.68216	        0.16821467	     -0.0051146981	       -0.14147471	      -0.078937879	         15.589456	      -0.017427317	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            11.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00035216998	      -0.017427317	              11.5	          7647.214	                 0	                 1	                 0	         22.222222	         1.5503228	                 0	                 0	      -0.017427317
	    -0.00026697163	    6.5300848e-005	     -0.0024134973	       0.001152096	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         240.49397	    -0.00065671913	         809.51724	         809.33946	        0.16795818	     -0.0051432013	       -0.14208731	       -0.07967883	         15.582348	      -0.017541958	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            11.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00034786476	      -0.017541958	             11.55	          7647.264	                 0	                 1	                 0	         22.222222	         1.5215739	                 0	                 0	      -0.017541958
	    -0.00025362002	    4.2904884e-005	     -0.0018459468	      0.0014738437	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         241.27018	    -0.00066255414	         812.17499	         811.99585	        0.16770039	     -0.0051672222	       -0.14147248	      -0.080300546	         15.575267	      -0.017647915	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              11.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00034329461	      -0.017647915	              11.6	          7647.314	                 0	                 1	                 0	         22.222222	         1.4929229	                 0	                 0	      -0.017647915
	     -0.0002435642	    2.6683877e-005	     -0.0014239092	      0.0016871486	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         242.04613	    -0.00066910441	         814.83178	         814.65127	        0.16744149	     -0.0051883477	       -0.14092193	      -0.080846109	         15.568216	      -0.017742838	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            11.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00033862661	      -0.017742838	             11.65	          7647.364	                 0	                 1	                 0	         22.222222	         1.4643776	                 0	                 0	      -0.017742838
	    -0.00023679334	    1.5991909e-005	     -0.0011417695	      0.0018179385	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          242.8218	      -0.000675279	         817.48754	         817.30565	        0.16718157	     -0.0052077228	       -0.14042085	       -0.08131569	          15.56119	      -0.017831218	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            11.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00033397158	      -0.017831218	              11.7	          7647.414	                 0	                 1	                 0	         22.222222	         1.4359459	                 0	                 0	      -0.017831218
	    -0.00023290552	    9.8943866e-006	    -0.00098110683	      0.0018876491	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         243.59717	    -0.00068050263	         820.14224	         819.95897	        0.16692071	     -0.0052262879	       -0.13989511	       -0.08169916	         15.554188	      -0.017912871	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            11.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00032938667	      -0.017912871	             11.75	          7647.464	                 0	                 1	                 0	         22.222222	         1.4076354	                 0	                 0	      -0.017912871
	    -0.00023125756	    7.3615725e-006	    -0.00091673302	      0.0019140321	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         244.37225	    -0.00068461598	         822.79584	         822.61119	        0.16665892	     -0.0052446975	       -0.13937183	      -0.082009115	         15.547213	      -0.017989248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            11.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00032489064	      -0.017989248	              11.8	          7647.514	                 0	                 1	                 0	         22.222222	         1.3794541	                 0	                 0	      -0.017989248
	     -0.0002315058	    7.3291988e-006	    -0.00092131681	        0.00191169	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         245.14701	    -0.00068772117	         825.44832	         825.26228	        0.16639622	     -0.0052633211	       -0.13903088	       -0.08226864	         15.540258	      -0.018062027	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             11.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00032047705	      -0.018062027	             11.85	          7647.564	                 0	                 1	                 0	         22.222222	         1.3514095	                 0	                 0	      -0.018062027
	    -0.00023288935	    8.8891274e-006	    -0.00096927987	      0.0018919638	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         245.92146	    -0.00069004074	         828.09966	         827.91222	        0.16613257	     -0.0052823297	       -0.13877468	      -0.082497997	         15.533314	      -0.018132815	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            11.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00031612713	      -0.018132815	              11.9	          7647.614	                 0	                 1	                 0	         22.222222	         1.3235092	                 0	        0.01592795	      -0.018132815
	    -0.00023496113	    1.1422748e-005	     -0.0010434204	      0.0018586321	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          246.6956	    -0.00069191973	         830.74984	           830.561	        0.16586796	     -0.0053015751	       -0.13872281	      -0.082716976	         15.526375	      -0.018204139	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            11.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00031182255	      -0.018204139	             11.95	          7647.664	                 0	                 1	                 0	         22.222222	         1.2957607	                 0	        0.04455889	      -0.018204139
	    -0.00084199605	   -5.4870169e-005	     -0.0011162867	      0.0018616873	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         247.46929	    -0.00069367702	         833.39857	         833.20832	        0.16560246	     -0.0053138845	        -1.0088389	      -0.081926399	         15.509366	      -0.018317725	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                12	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00030758525	      -0.018317725	                12	          7647.714	                 0	                 1	                 0	         22.222222	         1.2681717	                 0	       0.075046225	      -0.018317725
	     -0.0028205731	    -0.00032544392	    -0.00047798152	      0.0028260229	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         248.23976	    -0.00069321353	         836.03702	         835.84537	        0.16533657	     -0.0053211665	        -2.7744326	      -0.077875698	         15.416357	      -0.018473884	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            12.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00030296762	      -0.018473884	             12.05	          7647.764	                 0	                 1	                 0	         22.222222	         1.2407494	                 0	        0.10220858	      -0.018473884
