#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     0.00064597739	     0.00074484554	       -0.01443909	     -0.0060193068	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         457.22188	     -0.0040852147	          1546.722	         1545.8012	       0.050155844	      -0.019579178	        0.98673802	       -0.50057911	         25.966206	      -0.066445046	         2.0196379	         1.7315839	      0.0066029514	         92.715588	        0.61220541	        -3.8047823	        0.15875016	     -0.0027848698	                 1	                 0	                 0	                 0	            17.536	      0.0066029514	         92.715588	        0.61220541	       -0.25820714	         92.717968	        -3.8047823	        0.15875016	       0.021004849	        -3.8036949	     0.00015745421	      0.0063181723	      -0.077959105	     -0.0027848698	     -0.0025154456	      -0.066445046	             17.55	           6853.46	                 2	                 0	                 0	         22.222222	   -3.7422465e-012	                 0	                 1	      -0.066445046
	     0.00064485025	     0.00074537117	      -0.014461991	      -0.006020773	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         458.53634	      -0.004111345	         1551.1583	         1550.2322	       0.049174664	      -0.019666253	        0.98671191	       -0.50376532	         26.015512	      -0.066762219	         2.0230058	         1.7280597	      0.0067322304	         92.470021	        0.62253889	        -3.8680457	        0.16553777	     -0.0027775722	                 1	                 0	                 0	                 0	              17.6	      0.0067322304	         92.470021	        0.62253889	       -0.25684864	         92.472473	        -3.8680457	        0.16553777	       0.021447088	        -3.8668883	     0.00021354854	      0.0063223539	      -0.077877688	     -0.0027775722	     -0.0025229327	      -0.066762219	              17.6	           6853.51	                 2	                 0	                 0	         22.222222	   -3.7420688e-012	                 0	                 1	      -0.066762219
	     0.00064372553	     0.00074589883	       -0.01448491	     -0.0060222359	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         459.85339	     -0.0041374933	         1555.6031	         1554.6717	       0.048189137	      -0.019753031	          0.986685	       -0.50695322	         26.064816	      -0.067078809	         2.0249919	          1.726474	      0.0068329193	         92.283188	        0.63057339	        -3.9154867	        0.17066394	     -0.0027719518	                 1	                 0	                 0	                 0	            17.648	      0.0068329193	         92.283188	        0.63057339	       -0.25581117	         92.285697	        -3.9154867	        0.17066394	       0.021779463	        -3.9142745	      0.0002547078	      0.0063254589	      -0.077809659	     -0.0027719518	     -0.0025294542	      -0.067078809	             17.65	           6853.56	                 2	                 0	                 0	         22.222222	   -3.7418912e-012	                 0	                 1	      -0.067078809
	     0.00064260509	     0.00074642929	      -0.014507842	     -0.0060236953	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         461.17304	     -0.0041636546	         1560.0563	         1559.1196	        0.04719928	       -0.01983947	        0.98665729	        -0.5101408	         26.114117	      -0.067394344	         2.0284373	         1.7230703	      0.0069368862	         92.094079	         0.6388564	        -3.9629221	        0.17581566	     -0.0027662034	                 1	                 0	                 0	                 0	            17.696	      0.0069368862	         92.094079	         0.6388564	       -0.25475774	         92.096647	        -3.9629221	        0.17581566	       0.022112322	        -3.9616531	     0.00029515292	      0.0063285367	      -0.077735752	     -0.0027662034	     -0.0025349745	      -0.067394344	              17.7	           6853.61	                 2	                 0	                 0	         22.222222	   -3.7417136e-012	                 0	                 1	      -0.067394344
	     0.00064148528	     0.00074696052	      -0.014530783	     -0.0060251514	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         462.49528	     -0.0041898231	         1564.5179	         1563.5759	       0.046205109	      -0.019925575	        0.98662876	       -0.51333121	         26.163417	      -0.067709797	         2.0299168	         1.7211176	      0.0070441489	         91.902693	        0.64738696	        -4.0103521	        0.18099059	     -0.0027603258	                 1	                 0	                 0	                 0	            17.744	      0.0070441489	         91.902693	        0.64738696	       -0.25368831	         91.905324	        -4.0103521	        0.18099059	       0.022445776	        -4.0090244	      0.0003349278	      0.0063315867	      -0.077656033	     -0.0027603258	      -0.002539456	      -0.067709797	             17.75	           6853.66	                 2	                 0	                 0	         22.222222	   -3.7415359e-012	                 0	                 1	      -0.067709797
	     0.00064036964	      0.0007474942	      -0.014553734	     -0.0060266041	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         463.82012	     -0.0042159985	         1568.9879	         1568.0405	       0.045206642	      -0.020011364	        0.98659943	       -0.51652067	         26.212715	      -0.068024249	         2.0334498	         1.7178379	       0.007154749	         91.709031	        0.65616629	        -4.0577769	        0.18619018	     -0.0027543173	                 1	                 0	                 0	                 0	            17.792	       0.007154749	         91.709031	        0.65616629	       -0.25260287	         91.711726	        -4.0577769	        0.18619018	       0.022779688	        -4.0563882	     0.00037407835	      0.0063346087	      -0.077570554	     -0.0027543173	     -0.0025428635	      -0.068024249	              17.8	           6853.71	                 2	                 0	                 0	         22.222222	   -3.7413583e-012	                 0	                 1	      -0.068024249
	     0.00063925826	     0.00074803035	       -0.01457669	     -0.0060280536	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         465.14755	      -0.004242175	         1573.4663	         1572.5136	       0.044203894	      -0.020096781	        0.98656932	       -0.51970917	         26.262011	      -0.068337676	         2.0350991	         1.7160929	      0.0072687492	         91.513092	        0.66519743	        -4.1051966	         0.1914078	     -0.0027481764	                 1	                 0	                 0	                 0	             17.84	      0.0072687492	         91.513092	        0.66519743	       -0.25150139	         91.515855	        -4.1051966	         0.1914078	       0.023113927	        -4.1037449	     0.00041264525	       0.006337602	       -0.07747936	     -0.0027481764	     -0.0025451596	      -0.068337676	             17.85	           6853.76	                 2	                 0	                 0	         22.222222	   -3.7411807e-012	                 0	                 1	      -0.068337676
	     0.00063815127	     0.00074856868	      -0.014599649	        -0.0060295	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         466.47758	     -0.0042683462	         1577.9532	         1576.9951	       0.043196885	       -0.02018179	        0.98653841	       -0.52289634	         26.311305	      -0.068650075	         2.0384977	         1.7125294	      0.0073861437	         91.314877	        0.67447707	        -4.1526114	        0.19663876	     -0.0027419016	                 1	                 0	                 0	                 0	            17.888	      0.0073861437	         91.314877	        0.67447707	       -0.25038387	         91.317711	        -4.1526114	        0.19663876	       0.023448638	        -4.1510944	      0.0004506636	       0.006340566	      -0.077382473	     -0.0027419016	     -0.0025463051	      -0.068650075	              17.9	           6853.81	                 2	                 0	                 0	         22.222222	    -3.741003e-012	                 0	                 1	      -0.068650075
	      0.0006370489	     0.00074910908	      -0.014622606	     -0.0060309432	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          467.8102	     -0.0042945067	         1582.4485	         1581.4849	       0.042185637	      -0.020266365	        0.98650671	       -0.52608155	         26.360597	      -0.068961405	          2.040546	         1.7111289	      0.0075070138	         91.114387	        0.68400981	        -4.2000214	        0.20187928	     -0.0027354913	                 1	                 0	                 0	                 0	            17.936	      0.0075070138	         91.114387	        0.68400981	       -0.24925026	         91.117295	        -4.2000214	        0.20187928	       0.023783858	        -4.1984369	     0.00048817426	         0.0063435	      -0.077279918	     -0.0027354913	     -0.0025462589	      -0.068961405	             17.95	           6853.86	                 2	                 0	                 0	         22.222222	   -3.7408254e-012	                 0	                 1	      -0.068961405
	     0.00063595138	     0.00074965149	      -0.014645557	     -0.0060323832	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         469.14542	     -0.0043206514	         1586.9522	         1585.9832	       0.041170172	      -0.020350486	        0.98647422	       -0.52926425	         26.409887	      -0.069271619	         2.0438057	         1.7077104	      0.0076736182	         90.843526	        0.69711222	        -4.2632274	        0.20887683	     -0.0027267306	                 1	                 0	                 0	                 0	                18	      0.0076736182	         90.843526	        0.69711222	       -0.24771373	         90.846539	        -4.2632274	        0.20887683	       0.024231523	        -4.2615493	     0.00053746475	       0.006347364	      -0.077134381	     -0.0027267306	     -0.0025449791	      -0.069271619	                18	           6853.91	                 2	                 0	                 0	         22.222222	   -3.7406478e-012	                 0	                 1	      -0.069271619
	     0.00063485793	     0.00075019549	        -0.0146685	     -0.0060338201	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         470.48323	     -0.0043467757	         1591.4643	         1590.4898	       0.040150512	      -0.020434149	        0.98644093	       -0.53244476	         26.459174	      -0.069580924	         2.0454027	         1.7059247	       0.007802679	         90.637726	        0.70723144	        -4.3106265	        0.21413072	     -0.0027199977	                 1	                 0	                 0	                 0	            18.048	       0.007802679	         90.637726	        0.70723144	       -0.24654252	         90.640821	        -4.3106265	        0.21413072	       0.024567744	        -4.3088754	     0.00057393932	       0.006350225	      -0.077018637	     -0.0027199977	     -0.0025424229	      -0.069580924	             18.05	           6853.96	                 2	                 0	                 0	         22.222222	   -3.7404701e-012	                 0	                 1	      -0.069580924
	     0.00063377124	     0.00075074196	      -0.014691432	      -0.006035254	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         471.82363	     -0.0043728767	         1595.9848	         1595.0049	       0.039126681	       -0.02051735	        0.98640688	       -0.53562041	         26.508459	       -0.06988866	         2.0488975	         1.7026556	      0.0079353358	         90.429652	        0.71760472	        -4.3580212	        0.21938879	     -0.0027131237	                 1	                 0	                 0	                 0	            18.096	      0.0079353358	         90.429652	        0.71760472	       -0.24535516	         90.432832	        -4.3580212	        0.21938879	       0.024904274	        -4.3561946	      0.0006100356	      0.0063530538	      -0.076897256	     -0.0027131237	     -0.0025385479	       -0.06988866	              18.1	           6854.01	                 2	                 0	                 0	         22.222222	   -3.7402925e-012	                 0	                 1	       -0.06988866
	     0.00063269053	     0.00075129068	      -0.014714351	     -0.0060366849	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         473.16662	     -0.0043989472	         1600.5138	         1599.5283	       0.038098703	      -0.020600021	        0.98637205	       -0.53879171	         26.557742	      -0.070195008	         2.0504111	         1.7007733	      0.0080716016	         90.219302	        0.72823008	        -4.4054113	         0.2246446	     -0.0027061071	                 1	                 0	                 0	                 0	            18.144	      0.0080716016	         90.219302	        0.72823008	       -0.24415164	         90.222571	        -4.4054113	         0.2246446	       0.025241081	        -4.4035068	     0.00064578537	      0.0063558496	      -0.076770243	     -0.0027061071	     -0.0025333094	      -0.070195008	             18.15	           6854.06	                 2	                 0	                 0	         22.222222	   -3.7401149e-012	                 0	                 1	      -0.070195008
	     0.00063156314	      0.0007518353	      -0.014737248	     -0.0060381091	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         474.51221	     -0.0044249808	         1605.0512	         1604.0602	       0.037066606	      -0.020682138	        0.98620526	        -0.5419576	         26.607022	      -0.070499943	         2.0537447	         1.6973608	      0.0082115102	         90.006678	        0.73910737	        -4.4527969	        0.22989599	     -0.0026989456	                 1	                 0	                 0	                 0	            18.192	      0.0082115102	         90.006678	        0.73910737	       -0.24293191	          90.01004	        -4.4527969	        0.22989599	       0.025589459	        -4.4508118	     0.00068121924	      0.0063586111	       -0.07663761	     -0.0026989456	     -0.0025266606	      -0.070499943	              18.2	           6854.11	                 2	                 0	                 0	         22.222222	   -3.7399372e-012	                 0	        0.99979091	      -0.070499943
	     0.00062893501	      0.0007521784	      -0.014759817	     -0.0060391049	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         475.86039	     -0.0044509632	         1609.5969	         1608.6004	       0.036030418	      -0.020763684	        0.98438544	       -0.54510828	         26.656259	      -0.070803477	         2.0570905	         1.6942267	      0.0083551155	          89.79178	        0.75023815	        -4.5001458	        0.23513276	     -0.0026914096	                 1	                 0	                 0	                 0	             18.24	      0.0083551155	          89.79178	        0.75023815	       -0.24167548	         89.795239	        -4.5001458	        0.23513276	       0.027223438	        -4.4980812	     0.00071637912	      0.0063611142	       -0.07649938	     -0.0026914096	     -0.0025185539	      -0.070803477	             18.25	           6854.16	                 2	                 0	                 0	         22.222222	   -3.7397596e-012	                 0	         0.9980193	      -0.070803477
	     0.00062420376	     0.00075211311	      -0.014780354	     -0.0060377466	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         477.21115	     -0.0044767959	         1614.1511	          1613.149	       0.034990161	      -0.020844947	        0.98073368	       -0.54822915	         26.705359	      -0.071101418	         2.0588419	         1.6927078	      0.0085024027	         89.574611	        0.76161777	        -4.5473667	         0.2403611	     -0.0026820253	                 1	                 0	                 0	                 0	            18.288	      0.0085024027	         89.574611	        0.76161777	       -0.24025063	         89.578171	        -4.5473667	         0.2403611	       0.032785143	        -4.5452303	     0.00075134077	      0.0063619141	      -0.076355565	     -0.0026820253	     -0.0025089519	      -0.071101418	              18.3	           6854.21	                 2	                 0	                 0	         22.222222	   -3.7395819e-012	                 0	        0.99464954	      -0.071101418
	     0.00061775346	     0.00075147679	      -0.014795971	     -0.0060314524	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         478.56448	     -0.0045022458	         1618.7137	          1617.706	       0.033945843	      -0.020926161	        0.97549029	        -0.5513197	         26.754235	      -0.071391317	         2.0620119	         1.6893665	      0.0086534539	         89.355182	        0.77325025	        -4.5943809	        0.24559877	     -0.0026684684	                 1	                 0	                 0	                 0	            18.336	      0.0086534539	         89.355182	        0.77325025	       -0.23845097	         89.358845	        -4.5943809	        0.24559877	       0.042657007	        -4.5921811	      0.0007861187	      0.0063587289	       -0.07620619	     -0.0026684684	     -0.0024978361	      -0.071391317	             18.35	           6854.26	                 2	                 0	                 0	         22.222222	   -3.7394043e-012	                 0	        0.98989974	      -0.071391317
	     0.00060987847	     0.00075008725	      -0.014803678	     -0.0060180977	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         479.92037	     -0.0045271393	         1623.2845	         1622.2712	       0.032897461	      -0.021007548	        0.96883321	       -0.55436999	         26.802814	       -0.07167181	         2.0637912	         1.6879268	      0.0088607701	          89.05911	        0.78915296	         -4.656636	        0.25263151	     -0.0026403579	                 1	                 0	                 0	                 0	              18.4	      0.0088607701	          89.05911	        0.78915296	       -0.23515771	         89.062917	         -4.656636	        0.25263151	       0.060610948	        -4.6543586	      0.0008321876	      0.0063448088	      -0.075998383	     -0.0026403579	     -0.0024852004	       -0.07167181	              18.4	           6854.31	                 2	                 0	                 0	         22.222222	   -3.7392267e-012	                 0	        0.98394707	       -0.07167181
	      0.0006008639	     0.00074781513	      -0.014801193	     -0.0059965308	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         481.27881	     -0.0045517286	         1627.8636	         1626.8447	       0.031845005	      -0.021089052	        0.96094385	        -0.5573699	         26.851028	      -0.071943611	         2.0671315	         1.6847754	      0.0090207513	         88.834452	        0.80137524	         -4.702936	        0.25795475	     -0.0026101872	                 1	                 0	                 0	                 0	            18.448	      0.0090207513	         88.834452	        0.80137524	       -0.23188451	          88.83837	         -4.702936	        0.25795475	        0.07556493	         -4.700599	     0.00086684844	       0.006325621	      -0.075836037	     -0.0026101872	     -0.0024710505	      -0.071943611	             18.45	           6854.36	                 2	                 0	                 0	         22.222222	    -3.739049e-012	                 0	        0.97693595	      -0.071943611
	     0.00059089438	     0.00074456327	      -0.014787062	     -0.0059663034	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         482.63976	     -0.0045763114	         1632.4509	         1631.4263	       0.030788478	      -0.021170374	        0.95196498	       -0.56037392	          26.89882	      -0.072209887	          2.068333	         1.6829225	      0.0091846807	         88.607582	        0.81385523	        -4.7488466	        0.26329472	     -0.0025716949	                 1	                 0	                 0	                 0	            18.496	      0.0091846807	         88.607582	        0.81385523	       -0.22788178	         88.611612	        -4.7488466	        0.26329472	       0.090923379	        -4.7464462	     0.00090196428	      0.0062984565	      -0.075668135	     -0.0025716949	     -0.0024553801	      -0.072209887	              18.5	           6854.41	                 2	                 0	                 0	         22.222222	   -3.7388714e-012	                 0	        0.96898464	      -0.072209887
	     0.00058009159	      0.0007402862	      -0.014760506	     -0.0059272841	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         484.00321	     -0.0046009766	         1637.0463	          1636.016	       0.029727893	      -0.021251291	        0.94197012	        -0.5633836	         26.946137	      -0.072471275	         2.0714692	         1.6799684	      0.0093525814	         88.378517	        0.82659138	        -4.7943238	        0.26863588	     -0.0025247291	                 1	                 0	                 0	                 0	            18.544	      0.0093525814	         88.378517	        0.82659138	       -0.22314205	         88.382665	        -4.7943238	        0.26863588	         0.1061932	        -4.7918545	     0.00093763971	      0.0062631842	      -0.075494689	     -0.0025247291	     -0.0024381737	      -0.072471275	             18.55	           6854.46	                 2	                 0	                 0	         22.222222	   -3.7386938e-012	                 0	        0.96019127	      -0.072471275
	     0.00056853555	     0.00073497475	      -0.014721234	     -0.0058796066	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         485.36912	     -0.0046257616	         1641.6498	         1640.6137	       0.028663279	      -0.021331552	        0.93104812	       -0.56639422	         26.992931	      -0.072727283	          2.073105	         1.6785062	      0.0095244905	         88.147282	        0.83958334	        -4.8393249	        0.27396044	     -0.0024693787	                 1	                 0	                 0	                 0	            18.592	      0.0095244905	         88.147282	        0.83958334	       -0.21767934	         88.151549	        -4.8393249	        0.27396044	        0.12099554	        -4.8367801	     0.00097391351	      0.0062198999	      -0.075315719	     -0.0024693787	     -0.0024194059	      -0.072727283	              18.6	           6854.51	                 2	                 0	                 0	         22.222222	   -3.7385161e-012	                 0	        0.95063942	      -0.072727283
	     0.00055637345	     0.00072867113	      -0.014669504	     -0.0058236381	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         486.73748	     -0.0046506634	         1646.2611	         1645.2194	       0.027594674	        -0.0214109	        0.91931842	         -0.569401	         27.039158	      -0.072977578	         2.0760288	         1.6754036	      0.0097004576	         87.913899	         0.8528318	         -4.883813	        0.27925032	     -0.0024059372	                 1	                 0	                 0	                 0	             18.64	      0.0097004576	         87.913899	         0.8528318	       -0.21152568	          87.91829	         -4.883813	        0.27925032	        0.13493958	        -4.8811849	      0.0010107736	      0.0061688936	      -0.075131265	     -0.0024059372	     -0.0023990409	      -0.072977578	             18.65	           6854.56	                 2	                 0	                 0	         22.222222	   -3.7383385e-012	                 0	        0.94040022	      -0.072977578
	     0.00054366897	     0.00072144003	       -0.01460601	     -0.0057599431	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         488.10825	     -0.0046756496	         1650.8803	         1649.8328	       0.026522129	      -0.021489097	        0.90684928	       -0.57239837	         27.084779	      -0.073222082	          2.077655	         1.6741241	      0.0098804567	         87.678394	        0.86633076	        -4.9277542	        0.28448817	     -0.0023348866	                 1	                 0	                 0	                 0	            18.688	      0.0098804567	         87.678394	        0.86633076	       -0.20472947	         87.682912	        -4.9277542	        0.28448817	        0.14776074	        -4.9250345	       0.001048165	      0.0061106338	      -0.074941359	     -0.0023348866	     -0.0023770321	      -0.073222082	              18.7	           6854.61	                 2	                 0	                 0	         22.222222	   -3.7381609e-012	                 0	        0.92953492	      -0.073222082
	     0.00053038597	     0.00071335396	      -0.014531702	     -0.0056891616	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          489.4814	     -0.0047006702	         1655.5072	         1654.4539	       0.025445709	      -0.021565965	        0.89362996	       -0.57538093	         27.129757	      -0.073461236	          2.080689	         1.6712492	       0.010064542	         87.440793	        0.88008126	        -4.9711157	        0.28965874	     -0.0022568043	                 1	                 0	                 0	                 0	            18.736	       0.010064542	         87.440793	        0.88008126	       -0.19734709	         87.445445	        -4.9711157	        0.28965874	        0.15940435	        -4.9682958	      0.0010860098	      0.0060456798	      -0.074746063	     -0.0022568043	     -0.0023533239	      -0.073461236	             18.75	           6854.66	                 2	                 0	                 0	         22.222222	   -3.7379832e-012	                 0	        0.91809812	      -0.073461236
	     0.00051667734	     0.00070451618	      -0.014447628	     -0.0056119305	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          490.8569	     -0.0047256691	         1660.1418	         1659.0827	       0.024365479	      -0.021641455	         0.8798271	       -0.57833732	         27.174059	      -0.073693194	         2.0817593	         1.6695427	       0.010316329	         87.120783	        0.89879857	        -5.0279765	        0.29644185	       -0.00214275	                 1	                 0	                 0	                 0	              18.8	       0.010316329	         87.120783	        0.89879857	       -0.18668828	          87.12562	        -5.0279765	        0.29644185	         0.1730903	        -5.0250101	      0.0011370238	      0.0059496191	      -0.074477375	       -0.00214275	     -0.0023278585	      -0.073693194	              18.8	           6854.71	                 2	                 0	                 0	         22.222222	   -3.7378056e-012	                 0	        0.90613893	      -0.073693194
	     0.00050253638	     0.00069501665	      -0.014354885	     -0.0055289262	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         492.23471	     -0.0047505713	         1664.7838	         1663.7189	       0.023281518	      -0.021715225	        0.86543518	       -0.58126218	         27.217656	      -0.073917941	         2.0845505	         1.6669038	       0.010509899	         86.878408	        0.91311696	        -5.0698722	         0.3014172	     -0.0020505425	                 1	                 0	                 0	                 0	            18.848	       0.010509899	         86.878408	        0.91311696	       -0.17815796	         86.883389	        -5.0698722	         0.3014172	        0.18195445	        -5.0667869	      0.0011755657	      0.0058712441	      -0.074269719	     -0.0020505425	     -0.0023005685	      -0.073917941	             18.85	           6854.76	                 2	                 0	                 0	         22.222222	    -3.737628e-012	                 0	        0.89369069	      -0.073917941
	     0.00048778999	     0.00068491384	      -0.014254481	     -0.0054407231	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         493.61479	      -0.004775307	         1669.4332	         1668.3625	       0.022193913	      -0.021787207	        0.85031414	       -0.58414902	         27.260515	      -0.074135753	         2.0860683	         1.6656326	       0.010707544	         86.634038	        0.92767327	        -5.1110918	        0.30628674	     -0.0019532216	                 1	                 0	                 0	                 0	            18.896	       0.010707544	         86.634038	        0.92767327	       -0.16922539	          86.63917	        -5.1110918	        0.30628674	        0.18994916	        -5.1078806	      0.0012142386	      0.0057880213	      -0.074056888	     -0.0019532216	     -0.0022713778	      -0.074135753	              18.9	           6854.81	                 2	                 0	                 0	         22.222222	   -3.7374503e-012	                 0	        0.88070991	      -0.074135753
	     0.00047251658	     0.00067428006	      -0.014147174	     -0.0053476813	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          494.9971	     -0.0047998107	         1674.0899	         1673.0133	       0.021102756	      -0.021857376	        0.83459324	       -0.58698961	         27.302602	       -0.07434554	         2.0886073	         1.6629067	       0.010909226	         86.387707	        0.94246044	        -5.1516044	         0.3110483	      -0.001851124	                 1	                 0	                 0	                 0	            18.944	       0.010909226	         86.387707	        0.94246044	       -0.15992406	         86.392996	        -5.1516044	         0.3110483	        0.19733955	        -5.1482612	      0.0012529632	      0.0057002719	      -0.073838957	      -0.001851124	      -0.002240211	       -0.07434554	             18.95	           6854.86	                 2	                 0	                 0	         22.222222	   -3.7372727e-012	                 0	        0.86722834	       -0.07434554
	      0.0004567455	     0.00066316923	      -0.014033543	     -0.0052501064	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         496.38161	     -0.0048240176	         1678.7536	         1677.6712	       0.020008138	      -0.021925675	          0.818269	       -0.58977993	         27.343889	      -0.074547046	         2.0899448	         1.6617909	       0.011114928	         86.139449	         0.9574732	         -5.191384	        0.31569798	     -0.0017445306	                 1	                 0	                 0	                 0	            18.992	       0.011114928	         86.139449	         0.9574732	       -0.15028234	         86.144901	         -5.191384	        0.31569798	         0.2041553	        -5.1879027	      0.0012916631	      0.0056082634	      -0.073616005	     -0.0017445306	     -0.0022069921	      -0.074547046	                19	           6854.91	                 2	                 0	                 0	         22.222222	    -3.737095e-012	                 0	        0.85330391	      -0.074547046
	     0.00044044252	     0.00065161552	      -0.013914016	     -0.0051482392	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         497.76827	     -0.0048478735	         1683.4244	          1682.336	        0.01891015	      -0.021992318	        0.80138294	       -0.59250943	         27.384343	      -0.074736631	         2.0925315	          1.659333	       0.011324653	           85.8893	         0.9727081	        -5.2304028	        0.32024541	     -0.0016336727	                 1	                 0	                 0	                 0	             19.04	       0.011324653	           85.8893	         0.9727081	       -0.14032413	         85.894923	        -5.2304028	        0.32024541	        0.21054979	        -5.2267778	      0.0013302739	      0.0055122169	      -0.073388115	     -0.0016336727	      -0.002171648	      -0.074736631	             19.05	           6854.96	                 2	                 0	                 0	         22.222222	   -3.7369174e-012	                 0	        0.83899319	      -0.074736631
