#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00011645113	     0.00011658179	     -0.0046090583	     0.00056901908	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         257.43683	      -0.002292702	         869.64324	          869.4717	        0.16105312	      -0.010146365	      -0.011629711	       -0.27833456	         27.790326	      -0.033518651	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               9.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00077675008	      -0.033518651	               9.2	          9475.247	                 0	                 1	                 0	                 0	                 0	                 0	        0.22198277	      -0.033518651
	    -0.00011740683	     0.00011641093	     -0.0046211422	     0.00056842894	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         258.82272	     -0.0023096781	         874.38557	         874.21131	        0.16054392	      -0.010219996	      -0.011489843	       -0.28037495	         27.789736	      -0.033758661	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00078958039	      -0.033758661	              9.25	          9475.297	                 0	                 1	                 0	                 0	                 0	                 0	        0.22207222	      -0.033758661
	    -0.00011835492	     0.00011624622	     -0.0046333361	     0.00056776204	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         260.20866	     -0.0023266649	          879.1278	         878.95081	        0.16003104	       -0.01029368	      -0.011340031	       -0.28241699	         27.789152	      -0.033998999	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00080250939	      -0.033998999	               9.3	          9475.347	                 0	                 1	                 0	                 0	                 0	                 0	        0.22216816	      -0.033998999
	    -0.00011929498	     0.00011608807	      -0.004645637	     0.00056702179	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         261.59464	     -0.0023436615	         883.86994	          883.6902	        0.15951448	      -0.010367402	      -0.011180776	       -0.28445968	         27.788577	      -0.034239383	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00081553722	      -0.034239383	              9.35	          9475.397	                 0	                 1	                 0	                 0	                 0	                 0	        0.22227023	      -0.034239383
	    -0.00012022828	     0.00011593567	     -0.0046580394	     0.00056621194	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         262.98068	     -0.0023606665	           888.612	         888.42949	        0.15899423	      -0.010441162	      -0.011012823	       -0.28650379	         27.788009	      -0.034480025	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00082866317	      -0.034480025	               9.4	          9475.447	                 0	                 1	                 0	                 0	                 0	                 0	        0.22237806	      -0.034480025
	    -0.00012115527	     0.00011578881	      -0.004670538	      0.0005653365	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         264.36676	     -0.0023776801	         893.35397	         893.16867	        0.15847029	      -0.010514967	      -0.010836653	       -0.28854915	         27.787449	      -0.034720903	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              9.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00084188687	      -0.034720903	              9.45	          9475.497	                 0	                 1	                 0	                 0	                 0	                 0	        0.22249128	      -0.034720903
	    -0.00012207643	      0.0001156472	     -0.0046831278	     0.00056439951	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          265.7529	     -0.0023947027	         898.09585	         897.90774	        0.15794266	      -0.010588819	      -0.010652816	       -0.29059577	         27.786899	      -0.034962012	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00085520819	      -0.034962012	               9.5	          9475.547	                 0	                 1	                 0	                 0	                 0	                 0	        0.22260955	      -0.034962012
	    -0.00012299226	     0.00011551051	     -0.0046958032	     0.00056340498	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         267.13909	     -0.0024117347	         902.83766	         902.64671	        0.15741133	      -0.010662722	      -0.010461846	       -0.29264371	         27.786357	      -0.035203357	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0008686271	      -0.035203357	              9.55	          9475.597	                 0	                 1	                 0	                 0	                 0	                 0	        0.22273253	      -0.035203357
	    -0.00012390324	     0.00011537842	     -0.0047085589	     0.00056235682	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         268.52534	     -0.0024287769	         907.57938	         907.38558	        0.15687631	      -0.010736675	      -0.010264269	       -0.29469301	         27.785825	      -0.035444942	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               9.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00088214358	      -0.035444942	               9.6	          9475.647	                 0	                 1	                 0	                 0	                 0	                 0	        0.22285986	      -0.035444942
	    -0.00012480694	     0.00011525203	     -0.0047213898	     0.00056125885	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         269.91165	     -0.0024458279	         912.32102	         912.12435	        0.15633759	      -0.010810629	      -0.010060586	        -0.2967409	         27.785303	         -0.035686	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00089575699	         -0.035686	              9.65	          9475.697	                 0	                 1	                 0	                 0	                 0	                 0	        0.22299124	         -0.035686
	    -0.00012571098	     0.00011512738	     -0.0047342863	     0.00056011479	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         271.29801	     -0.0024628847	         917.06258	         916.86302	        0.15579517	      -0.010884612	      -0.009851322	       -0.29879438	         27.784792	      -0.035928441	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0009094639	      -0.035928441	               9.7	          9475.747	                 0	                 1	                 0	                 0	                 0	                 0	        0.22312632	      -0.035928441
	    -0.00012661078	     0.00011500675	     -0.0047472494	     0.00055892823	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         272.68443	     -0.0024799554	         921.80406	          921.6016	        0.15524905	       -0.01095871	     -0.0096369485	       -0.30084803	          27.78429	      -0.036170937	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0009232666	      -0.036170937	              9.75	          9475.797	                 0	                 1	                 0	                 0	                 0	                 0	        0.22326481	      -0.036170937
	    -0.00012750727	     0.00011488997	     -0.0047602755	     0.00055770244	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         274.07091	     -0.0024970404	         926.54547	         926.34008	        0.15469923	      -0.011032879	     -0.0094179362	       -0.30290294	         27.783799	      -0.036413569	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00093716696	      -0.036413569	               9.8	          9475.847	                 0	                 1	                 0	                 0	                 0	                 0	        0.22340639	      -0.036413569
	    -0.00012840122	     0.00011477635	     -0.0047733592	     0.00055644067	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         275.45746	     -0.0025141381	         931.28681	         931.07846	        0.15414569	      -0.011107104	     -0.0091947459	       -0.30495957	         27.783319	      -0.036656456	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              9.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00095116544	      -0.036656456	              9.85	          9475.897	                 0	                 1	                 0	                 0	                 0	                 0	        0.22355076	      -0.036656456
	    -0.00012929311	     0.00011466559	     -0.0047864959	     0.00055514614	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         276.84407	     -0.0025312485	         936.02808	         935.81676	        0.15358844	      -0.011181382	     -0.0089678281	       -0.30701793	          27.78285	      -0.036899619	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00096526209	      -0.036899619	               9.9	          9475.947	                 0	                 1	                 0	                 0	                 0	                 0	        0.22369765	      -0.036899619
	    -0.00013018337	     0.00011455746	     -0.0047996818	     0.00055382196	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         278.23074	      -0.002548372	         940.76927	         940.55497	        0.15302748	       -0.01125571	     -0.0087376185	       -0.30907799	         27.782392	      -0.037143062	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00097945679	      -0.037143062	              9.95	          9475.997	                 0	                 1	                 0	                 0	                 0	                 0	        0.22384676	      -0.037143062
	    -0.00013107319	     0.00011445144	     -0.0048129134	     0.00055247111	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         279.61748	     -0.0025655091	          945.5104	         945.29308	         0.1524628	      -0.011330094	     -0.0085045413	       -0.31114045	         27.781946	      -0.037386979	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                10	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00099374939	      -0.037386979	                10	          9476.047	                 0	                 1	                 0	                 0	                 0	                 0	        0.22399782	      -0.037386979
	    -0.00013196119	     0.00011434797	     -0.0048261881	     0.00055109644	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         281.00428	     -0.0025826615	         950.25147	         950.03112	        0.15189439	      -0.011404543	     -0.0082689995	       -0.31320365	         27.781511	      -0.037630934	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010081405	      -0.037630934	             10.05	          9476.097	                 0	                 1	                 0	                 0	                 0	                 0	        0.22415058	      -0.037630934
	     -0.0001328489	     0.00011424659	     -0.0048395016	     0.00054970074	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         282.39115	     -0.0025998271	         954.99247	         954.76907	        0.15132227	       -0.01147902	      -0.008031391	       -0.31526874	         27.781088	      -0.037875186	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010226296	      -0.037875186	              10.1	          9476.147	                 0	                 1	                 0	                 0	                 0	                 0	        0.22430477	      -0.037875186
	    -0.00013373674	     0.00011414682	     -0.0048528496	     0.00054828673	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          283.7781	     -0.0026170055	         959.73341	         959.50694	        0.15074642	      -0.011553538	     -0.0077921004	       -0.31733562	         27.780676	      -0.038119782	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010372154	      -0.038119782	             10.15	          9476.197	                 0	                 1	                 0	                 0	                 0	                 0	        0.22446014	      -0.038119782
	    -0.00013462795	     0.00011405003	     -0.0048662282	     0.00054685712	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         285.16511	     -0.0026341965	         964.47429	         964.24472	        0.15016684	      -0.011628057	     -0.0075514861	       -0.31940009	         27.780277	      -0.038365126	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010518971	      -0.038365126	              10.2	          9476.247	                 0	                 1	                 0	                 0	                 0	                 0	        0.22461646	      -0.038365126
	     -0.0001355279	     0.00011395361	     -0.0048796244	     0.00054541606	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          286.5522	     -0.0026513932	         969.21511	         968.98244	        0.14958354	      -0.011702525	     -0.0073098309	       -0.32146912	         27.779889	       -0.03861252	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             10.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010666691	       -0.03861252	             10.25	          9476.297	                 0	                 1	                 0	                 0	                 0	                 0	        0.22477349	       -0.03861252
	    -0.00013642839	     0.00011385776	     -0.0048930327	     0.00054396902	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         287.93936	     -0.0026685971	         973.95588	         973.72007	        0.14899651	      -0.011777033	     -0.0070676278	        -0.3235387	         27.779513	      -0.038860164	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010815292	      -0.038860164	              10.3	          9476.347	                 0	                 1	                 0	                 0	                 0	                 0	        0.22493102	      -0.038860164
	    -0.00013733289	     0.00011376154	     -0.0049064468	     0.00054251968	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         289.32659	     -0.0026858102	          978.6966	         978.45764	        0.14840576	      -0.011851606	     -0.0068251914	       -0.32561169	         27.779149	      -0.039108815	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010964768	      -0.039108815	             10.35	          9476.397	                 0	                 1	                 0	                 0	                 0	                 0	        0.22508882	      -0.039108815
	    -0.00013823644	     0.00011366528	     -0.0049198672	     0.00054107013	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          290.7139	     -0.0027030412	         983.43726	         983.19513	        0.14781127	      -0.011926359	     -0.0065828202	       -0.32768457	         27.778797	      -0.039357341	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              10.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011115159	      -0.039357341	              10.4	          9476.447	                 0	                 1	                 0	                 0	                 0	                 0	        0.22524668	      -0.039357341
	    -0.00013914078	     0.00011357092	     -0.0049332924	     0.00053962171	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         292.10129	      -0.002720284	         988.17787	         987.93255	        0.14721305	      -0.012001087	     -0.0063410769	       -0.32975791	         27.778456	      -0.039605724	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011266474	      -0.039605724	             10.45	          9476.497	                 0	                 1	                 0	                 0	                 0	                 0	         0.2254042	      -0.039605724
	    -0.00014004886	     0.00011347537	     -0.0049467158	     0.00053817593	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         293.48876	     -0.0027375353	         992.91844	          992.6699	        0.14661109	      -0.012075837	     -0.0061004705	       -0.33183409	         27.778128	      -0.039854789	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011418678	      -0.039854789	              10.5	          9476.547	                 0	                 1	                 0	                 0	                 0	                 0	        0.22556108	      -0.039854789
	    -0.00014096024	     0.00011337936	     -0.0049601392	     0.00053673452	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         294.87631	      -0.002754799	         997.65896	         997.40719	        0.14600539	      -0.012150644	     -0.0058612664	         -0.333912	         27.777811	      -0.040104295	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011571765	      -0.040104295	             10.55	          9476.597	                 0	                 1	                 0	                 0	                 0	                 0	        0.22571715	      -0.040104295
	    -0.00014187507	     0.00011328306	     -0.0049735635	     0.00053529911	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         296.26394	     -0.0027720769	         1002.3994	         1002.1444	        0.14539595	      -0.012225513	     -0.0056236952	       -0.33599161	         27.777506	      -0.040354185	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011725736	      -0.040354185	              10.6	          9476.647	                 0	                 1	                 0	                 0	                 0	                 0	        0.22587226	      -0.040354185
	    -0.00014279359	      0.0001131864	     -0.0049869885	      0.0005338712	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         297.65165	     -0.0027893697	         1007.1399	         1006.8816	        0.14478276	      -0.012300444	     -0.0053879719	       -0.33807299	         27.777213	      -0.040604456	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             10.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011880592	      -0.040604456	             10.65	          9476.697	                 0	                 1	                 0	                 0	                 0	                 0	        0.22602626	      -0.040604456
	      -0.000143716	     0.00011308931	     -0.0050004129	      0.0005324523	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         299.03945	     -0.0028066775	         1011.8803	         1011.6187	        0.14416583	      -0.012375434	     -0.0051543008	       -0.34015617	         27.776931	      -0.040855105	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012036337	      -0.040855105	              10.7	          9476.747	                 0	                 1	                 0	                 0	                 0	                 0	        0.22617902	      -0.040855105
	     -0.0001446425	     0.00011299168	     -0.0050138353	     0.00053104386	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         300.42733	     -0.0028240001	         1016.6206	         1016.3557	        0.14354514	      -0.012450481	     -0.0049228756	       -0.34224115	         27.776661	      -0.041106133	                 0	                 0	      -0.062312633	         99.379263	         -6.200611	        -5.5082775	       0.056675619	      0.0034847767	                 1	                 0	                 0	                 0	            10.736	      -0.062312633	         99.379263	         -6.200611	        0.34698938	         99.573118	        -5.5082775	       0.056675619	     -0.0077715115	          -5.50111	      0.0028405268	    -0.00037974227	      -0.053581002	      0.0034847767	     -0.0012192968	      -0.041106133	             10.75	          9476.797	                 2	                 1	                 0	         22.222222	        -3.7493455	                 0	        0.22633043	      -0.041106133
	    -0.00014557327	     0.00011289342	     -0.0050272542	     0.00052964726	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          301.8153	     -0.0028413374	          1021.361	         1021.0927	         0.1429207	      -0.012525581	     -0.0046938796	       -0.34432789	         27.776402	      -0.041357541	                 0	                 0	      -0.062489816	         99.026793	        -6.1962335	        -5.5065355	       0.077820705	       0.003492167	                 1	                 0	                 0	                 0	              10.8	      -0.062489816	         99.026793	        -6.1962335	        0.34649582	         99.221061	        -5.5065355	       0.077820705	     -0.0076584628	        -5.5006406	      0.0027907104	    -0.00037629759	      -0.053744613	       0.003492167	     -0.0012350485	      -0.041357541	              10.8	          9476.847	                 2	                 1	                 0	         22.222222	         -3.749328	                 0	        0.22648035	      -0.041357541
	    -0.00014650846	     0.00011279444	     -0.0050406677	     0.00052826387	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         303.20335	     -0.0028586894	         1026.1013	         1025.8297	        0.14229251	      -0.012600733	     -0.0044674861	       -0.34641632	         27.776154	      -0.041609318	                 0	                 0	      -0.062616616	         98.762502	        -6.1922687	        -5.5056032	       0.086919937	      0.0034977865	                 1	                 0	                 0	                 0	            10.848	      -0.062616616	         98.762502	        -6.1922687	        0.34612989	          98.95704	        -5.5056032	       0.086919937	     -0.0075896523	        -5.5002454	      0.0026716076	    -0.00037328341	      -0.054019672	      0.0034977865	     -0.0012508883	      -0.041609318	             10.85	          9476.897	                 2	                 1	                 0	         22.222222	        -3.7492795	                 0	        0.22662867	      -0.041609318
	    -0.00014744817	     0.00011269466	     -0.0050540741	     0.00052689497	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          304.5915	     -0.0028760556	         1030.8415	         1030.5666	        0.14166055	      -0.012675935	     -0.0042438585	       -0.34850639	         27.775917	      -0.041861458	                 0	                 0	      -0.062740871	         98.498249	        -6.1879876	        -5.5049169	        0.09162459	      0.0035034659	                 1	                 0	                 0	                 0	            10.896	      -0.062740871	         98.498249	        -6.1879876	        0.34576699	         98.693038	        -5.5049169	        0.09162459	      -0.007530999	        -5.4998231	      0.0024969042	     -0.0003701358	      -0.054341938	      0.0035034659	      -0.001266816	      -0.041861458	              10.9	          9476.947	                 2	                 1	                 0	         22.222222	        -3.7491848	                 0	        0.22677529	      -0.041861458
	    -0.00014839252	     0.00011259398	     -0.0050674713	     0.00052554181	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         305.97973	     -0.0028934356	         1035.5817	         1035.3034	        0.14102484	      -0.012751184	     -0.0040231504	       -0.35059799	         27.775691	      -0.042113953	                 0	                 0	      -0.062864396	         98.234024	        -6.1835704	        -5.5044139	       0.093135266	      0.0035092016	                 1	                 0	                 0	                 0	            10.944	      -0.062864396	         98.234024	        -6.1835704	         0.3454067	         98.429057	        -5.5044139	       0.093135266	     -0.0074793854	        -5.4993843	      0.0022914464	    -0.00036700711	      -0.054658726	      0.0035092016	     -0.0012828309	      -0.042113953	             10.95	          9476.997	                 2	                 1	                 0	         22.222222	         -3.749029	                 0	        0.22692011	      -0.042113953
	    -0.00014934159	     0.00011249232	     -0.0050808573	     0.00052420556	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         307.36806	     -0.0029108288	         1040.3219	         1040.0402	        0.14038536	       -0.01282648	     -0.0038055064	       -0.35269105	         27.775475	      -0.042366789	                 0	                 0	      -0.062988424	         97.969819	        -6.1791386	        -5.5040305	       0.092653997	      0.0035149914	                 1	                 0	                 0	                 0	            10.992	      -0.062988424	         97.969819	        -6.1791386	        0.34504876	         98.165097	        -5.5040305	       0.092653997	      -0.007431598	        -5.4989398	      0.0020793433	    -0.00036400762	      -0.054932885	      0.0035149914	     -0.0012989325	      -0.042366789	                11	          9477.047	                 2	                 1	                 0	         22.222222	        -3.7487976	                 0	        0.22706303	      -0.042366789
	    -0.00015029542	     0.00011238959	       -0.00509423	     0.00052288734	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         308.75647	     -0.0029282343	         1045.0621	         1044.7769	        0.13974212	      -0.012901823	     -0.0035910615	       -0.35478544	         27.775271	      -0.042619951	                 0	                 0	      -0.063113613	         97.705632	        -6.1747563	        -5.5037081	       0.091270309	      0.0035208347	                 1	                 0	                 0	                 0	             11.04	      -0.063113613	         97.705632	        -6.1747563	        0.34469308	         97.901159	        -5.5037081	       0.091270309	     -0.0073846665	        -5.4984987	      0.0018794871	    -0.00036120582	      -0.055142258	      0.0035208347	     -0.0013151201	      -0.042619951	             11.05	          9477.097	                 2	                 1	                 0	         22.222222	        -3.7484765	                 0	        0.22720397	      -0.042619951
