#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     0.00052961419	     0.00022060473	     -0.0041825048	    -0.00082877787	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         422.36993	     -0.0013970095	         1427.9841	         1427.1133	       0.076301018	      -0.010457854	        0.68368338	        -0.1674628	         15.712315	       -0.03635468	         1.9568191	         1.7935714	      -0.010384465	         99.291141	        -1.0311224	         6.5040194	       0.084578352	      0.0023796616	                 1	                 0	                 0	                 0	            17.696	      -0.010384465	         99.291141	        -1.0311224	         0.2362925	         99.296776	         6.5040194	       0.084578352	        -1.9659262	         6.4980938	      -0.002502661	     0.00079915234	      -0.048691227	      0.0023796616	    -0.00095509403	       -0.03635468	              17.7	          6670.567	                 2	                 0	                 0	         22.222222	        -1.1136044	                 0	        0.53540973	       -0.03635468
	     0.00063769546	      0.0002919365	     -0.0053768217	     -0.0017888593	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          423.1643	      -0.001399112	          1430.671	         1429.7974	       0.075777394	      -0.010489101	        0.80143977	       -0.16791103	          15.74942	      -0.036525318	         1.9580194	         1.7925977	      -0.010314221	          99.60243	        -1.0273579	         6.4663019	       0.075028939	      0.0014264725	                 1	                 0	                 0	                 0	            17.744	      -0.010314221	          99.60243	        -1.0273579	        0.14208778	         99.607829	         6.4663019	       0.075028939	          -1.94827	         6.4623984	     -0.0026086585	      0.0017230558	      -0.049450048	      0.0014264725	    -0.00094478114	      -0.036525318	             17.75	          6670.617	                 2	                 0	                 0	         22.222222	        -1.0785533	                 0	         0.6116026	      -0.036525318
	     0.00073626965	      0.0003669047	      -0.006593371	     -0.0027148251	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         423.96072	     -0.0014004721	         1433.3646	         1432.4882	       0.075251872	      -0.010532429	        0.91169747	       -0.16844784	         15.792224	      -0.036704332	         1.9596264	          1.790582	      -0.010248992	         99.911779	        -1.0240309	         6.4234046	       0.066318983	     0.00050179787	                 1	                 0	                 0	                 0	            17.792	      -0.010248992	         99.911779	        -1.0240309	       0.050138155	         99.917039	         6.4234046	       0.066318983	        -1.8787286	          6.421444	      -0.002713905	      0.0026186685	      -0.050217608	     0.00050179787	    -0.00093375403	      -0.036704332	              17.8	          6670.667	                 2	                 0	                 0	         22.222222	        -1.0438876	                 0	        0.68483394	      -0.036704332
	     0.00082661097	      0.0004439666	     -0.0077964641	     -0.0035902858	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         424.75945	     -0.0014015285	         1436.0658	         1435.1867	       0.074724013	      -0.010582028	         1.0153088	       -0.16910494	         15.840369	      -0.036939808	         1.9606782	         1.7897612	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             17.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00092226165	      -0.036939808	             17.85	          6670.717	                 0	                 0	                 0	         22.222222	        -1.0096231	                 0	        0.75518449	      -0.036939808
	      0.0009106384	     0.00052165402	     -0.0089631749	     -0.0044109259	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         425.56076	     -0.0014030829	         1438.7756	         1437.8936	       0.074193473	        -0.0106399	         1.1128699	       -0.17008099	         15.893546	      -0.037203034	          1.962566	         1.7875666	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            17.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00091046079	      -0.037203034	              17.9	          6670.767	                 0	                 0	                 0	         22.222222	       -0.97577556	                 0	        0.82271651	      -0.037203034
	     0.00099008206	     0.00059896264	      -0.010080404	     -0.0051790738	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         426.36489	     -0.0014063575	         1441.4947	         1440.6099	       0.073659714	      -0.010710705	         1.2052639	       -0.17135906	         15.951473	      -0.037440032	         1.9634665	         1.7867904	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            17.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00089871059	      -0.037440032	             17.95	          6670.817	                 0	                 0	                 0	         22.222222	       -0.94236023	                 0	        0.88751085	      -0.037440032
	      0.0010643686	     0.00067520353	      -0.011142361	     -0.0058998637	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         427.17208	      -0.001412126	          1444.224	         1443.3364	       0.073122222	      -0.010788555	         1.2918665	       -0.17284532	         16.013887	      -0.037695832	          1.965625	         1.7849006	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                18	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00088734788	      -0.037695832	                18	          6670.867	                 0	                 0	                 0	         22.222222	       -0.90939205	                 0	        0.94893137	      -0.037695832
	      0.0011316628	      0.0007494948	      -0.012146684	     -0.0065776609	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         427.98255	     -0.0014206912	         1446.9642	         1446.0737	       0.072580692	      -0.010871737	         1.3699301	       -0.17458024	         16.080456	      -0.037972912	         1.9663738	         1.7836972	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00087651512	      -0.037972912	             18.05	          6670.917	                 0	                 0	                 0	         22.222222	       -0.87688562	                 0	                 1	      -0.037972912
	      0.0011246632	     0.00081245773	      -0.013080068	      -0.007196287	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         428.79645	     -0.0014319552	         1449.7159	         1448.8225	       0.072034928	       -0.01095779	         1.3705864	       -0.17631478	         16.149029	      -0.038279635	         1.9684526	         1.7821133	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00086628198	      -0.038279635	              18.1	          6670.967	                 0	                 0	                 0	         22.222222	       -0.84485513	                 0	                 1	      -0.038279635
	      0.0011040367	     0.00086639313	      -0.013887064	     -0.0076953457	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         429.61379	     -0.0014451571	          1452.479	         1451.5827	       0.071484701	       -0.01105068	         1.3716615	       -0.17814856	         16.217601	      -0.038572152	         1.9693895	         1.7810328	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00085686606	      -0.038572152	             18.15	          6671.017	                 0	                 0	                 0	         22.222222	       -0.81331443	                 0	                 1	      -0.038572152
	      0.0010874017	     0.00091062199	      -0.014531303	     -0.0080535939	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         430.43455	      -0.001459426	         1455.2536	         1454.3543	       0.070929666	      -0.011149577	         1.3719937	       -0.18011499	         16.286202	      -0.038853738	         1.9711729	         1.7792175	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00084860263	      -0.038853738	              18.2	          6671.067	                 0	                 0	                 0	         22.222222	       -0.78227691	                 0	                 1	      -0.038853738
	      0.0010745613	     0.00094407448	      -0.015010766	     -0.0082858147	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         431.25875	     -0.0014744534	         1458.0396	         1457.1373	       0.070369575	       -0.01125249	         1.3718932	       -0.18223116	         16.354806	      -0.039135592	          1.973142	         1.7771579	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             18.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00084171581	      -0.039135592	             18.25	          6671.117	                 0	                 0	                 0	         22.222222	        -0.7517556	                 0	                 1	      -0.039135592
	      0.0010652782	     0.00096754447	      -0.015345007	     -0.0084210157	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         432.08639	     -0.0014903857	         1460.8371	         1459.9319	       0.069804281	      -0.011357375	         1.3717205	       -0.18445448	         16.423402	      -0.039422998	         1.9739866	         1.7762276	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00083632422	      -0.039422998	              18.3	          6671.167	                 0	                 0	                 0	         22.222222	       -0.72176307	                 0	                 1	      -0.039422998
	      0.0010590373	     0.00098267181	       -0.01556178	     -0.0084899155	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          432.9175	     -0.0015070729	         1463.6462	         1462.7379	       0.069233728	      -0.011462557	         1.3715834	        -0.1868909	          16.49199	      -0.039714879	          1.976186	         1.7744611	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00083245396	      -0.039714879	             18.35	          6671.217	                 0	                 0	                 0	         22.222222	       -0.69231144	                 0	                 1	      -0.039714879
	      0.0010552085	     0.00099136866	      -0.015689707	     -0.0085191581	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          433.7521	     -0.0015241087	         1466.4669	         1465.5556	       0.068657948	       -0.01156629	         1.3716558	       -0.18935422	         16.560578	      -0.040015092	         1.9768872	         1.7732726	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              18.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00083004532	      -0.040015092	              18.4	          6671.267	                 0	                 0	                 0	         22.222222	       -0.66341239	                 0	                 1	      -0.040015092
	      0.0010531925	     0.00099549869	      -0.015754996	     -0.0085267938	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         434.59019	     -0.0015421683	         1469.2993	         1468.3849	        0.06807702	      -0.011668556	         1.3719477	       -0.19180288	         16.629175	      -0.040316425	         1.9789182	          1.771671	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00082899372	      -0.040316425	             18.45	          6671.317	                 0	                 0	                 0	         22.222222	       -0.63507711	                 0	                 1	      -0.040316425
	      0.0010523903	     0.00099658996	      -0.015779059	     -0.0085229872	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         435.43179	     -0.0015614026	         1472.1433	         1471.2258	       0.067491016	      -0.011769368	         1.3723493	       -0.19427173	         16.697789	      -0.040618324	          1.979873	         1.7706182	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00082920491	      -0.040618324	              18.5	          6671.367	                 0	                 0	                 0	         22.222222	       -0.60731631	                 0	                 1	      -0.040618324
	      0.0010523276	     0.00099585561	      -0.015778435	     -0.0085136757	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         436.27689	     -0.0015818763	         1474.9991	         1474.0785	       0.066900004	      -0.011868934	         1.3728078	       -0.19670623	         16.766423	      -0.040920015	         1.9816409	         1.7687871	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00083058935	      -0.040920015	             18.55	          6671.417	                 0	                 0	                 0	         22.222222	        -0.5801402	                 0	                 1	      -0.040920015
	      0.0010526698	     0.00099419195	      -0.015765485	     -0.0085026073	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         437.12551	     -0.0016035002	         1477.8666	         1476.9428	       0.066304038	       -0.01196753	          1.373306	       -0.19918594	         16.835081	      -0.041220257	         1.9828517	         1.7678657	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00083307348	      -0.041220257	              18.6	          6671.467	                 0	                 0	                 0	         22.222222	       -0.55355847	                 0	                 1	      -0.041220257
	      0.0010531458	     0.00099223879	      -0.015748953	     -0.0084920283	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         437.97764	     -0.0016256306	         1480.7458	         1479.8189	       0.065703173	       -0.01206492	         1.3738267	       -0.20170193	         16.903763	      -0.041521168	         1.9844572	         1.7658104	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             18.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00083658311	      -0.041521168	             18.65	          6671.517	                 0	                 0	                 0	         22.222222	       -0.52758027	                 0	                 1	      -0.041521168
	      0.0010536016	     0.00099041789	      -0.015734392	     -0.0084832293	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         438.83329	     -0.0016476727	         1483.6368	         1482.7066	       0.065097469	      -0.012161144	         1.3743626	       -0.20421449	         16.972471	      -0.041820099	         1.9855474	         1.7650172	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00084103885	      -0.041820099	              18.7	          6671.567	                 0	                 0	                 0	         22.222222	       -0.50221422	                 0	                 1	      -0.041820099
	      0.0010539427	     0.00098898575	       -0.01572514	     -0.0084768731	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         439.69246	     -0.0016692254	         1486.5395	         1485.6061	       0.064486981	       -0.01225631	          1.374909	       -0.20670012	         17.041206	      -0.042115499	         1.9873641	         1.7627647	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00084636552	      -0.042115499	             18.75	          6671.617	                 0	                 0	                 0	         22.222222	       -0.47746838	                 0	                 1	      -0.042115499
	      0.0010541223	     0.00098806433	      -0.015722775	     -0.0084731878	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         440.55515	     -0.0016901076	         1489.4539	         1488.5172	       0.063871758	      -0.012350599	         1.3754624	       -0.20914921	         17.109968	      -0.042406845	         1.9883375	         1.7620758	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              18.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00085249546	      -0.042406845	              18.8	          6671.667	                 0	                 0	                 0	         22.222222	       -0.45335023	                 0	                 1	      -0.042406845
	      0.0010541324	     0.00098766854	      -0.015727463	      -0.008472087	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         441.42136	     -0.0017103011	         1492.3801	         1491.4401	       0.063251841	      -0.012444113	         1.3760219	       -0.21157018	         17.178758	      -0.042694235	         1.9903589	         1.7600576	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00085936866	      -0.042694235	             18.85	          6671.717	                 0	                 0	                 0	         22.222222	       -0.42986666	                 0	                 1	      -0.042694235
	      0.0010539802	     0.00098775459	      -0.015738657	     -0.0084732561	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          442.2911	     -0.0017298851	         1495.3181	         1494.3748	       0.062627262	      -0.012537115	         1.3765842	       -0.21397092	         17.247576	      -0.042979526	         1.9912197	          1.759044	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00086693318	      -0.042979526	              18.9	          6671.767	                 0	                 0	                 0	         22.222222	       -0.40702396	                 0	                 1	      -0.042979526
	      0.0010536949	     0.00098824622	      -0.015755271	      -0.008476281	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         443.16436	     -0.0017490573	         1498.2678	         1497.3211	       0.061998043	      -0.012629714	         1.3771466	        -0.2163522	         17.316422	       -0.04326184	         1.9934392	         1.7572526	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00087514806	       -0.04326184	             18.95	          6671.817	                 0	                 0	                 0	         22.222222	       -0.38482781	                 0	                 1	       -0.04326184
	      0.0010533074	     0.00098905027	      -0.015776067	     -0.0084807278	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         444.04115	     -0.0017680496	         1501.2292	         1500.2793	       0.061364205	      -0.012721898	         1.3777078	       -0.21872725	         17.385297	      -0.043541881	         1.9941914	         1.7560044	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00088397372	      -0.043541881	                19	          6671.867	                 0	                 0	                 0	         22.222222	       -0.36328325	                 0	                 1	      -0.043541881
	      0.0010528484	     0.00099007535	      -0.015799845	      -0.008486184	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         444.92148	     -0.0017870629	         1504.2025	         1503.2491	       0.060725769	       -0.01281362	          1.378267	       -0.22110709	           17.4542	      -0.043820269	         1.9964203	         1.7543523	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             19.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00089336897	      -0.043820269	             19.05	          6671.917	                 0	                 0	                 0	         22.222222	       -0.34239468	                 0	                 1	      -0.043820269
	      0.0010523458	     0.00099124119	      -0.015825539	     -0.0084922854	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         445.80533	     -0.0018062376	         1507.1875	         1506.2307	       0.060082761	      -0.012904801	         1.3788235	       -0.22349782	          17.52313	      -0.044097282	         1.9972495	         1.7532062	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00090328935	      -0.044097282	              19.1	          6671.967	                 0	                 0	                 0	         22.222222	       -0.32216584	                 0	                 1	      -0.044097282
	      0.0010518229	      0.0009924824	      -0.015852271	     -0.0084987295	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         446.69272	     -0.0018256504	         1510.1842	          1509.224	       0.059435209	       -0.01299535	         1.3793772	       -0.22590201	         17.592089	      -0.044372988	         1.9992837	         1.7513604	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00091368589	      -0.044372988	             19.15	          6672.017	                 0	                 0	                 0	         22.222222	       -0.30259979	                 0	                 1	      -0.044372988
	       0.001051298	     0.00099374926	      -0.015879374	     -0.0085052887	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         447.58364	     -0.0018453075	         1513.1928	         1512.2291	       0.058783147	      -0.013085179	         1.3799276	       -0.22832036	         17.661075	        -0.0446473	         2.0003903	         1.7503129	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              19.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00092450506	        -0.0446473	              19.2	          6672.067	                 0	                 0	                 0	         22.222222	       -0.28369892	                 0	                 1	        -0.0446473
	      0.0010507837	     0.00099500837	      -0.015906387	     -0.0085118097	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          448.4781	     -0.0018651648	         1516.2131	          1515.246	       0.058126615	      -0.013174221	         1.3804751	       -0.23074919	         17.730088	      -0.044920068	         2.0022372	         1.7482813	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00093568926	      -0.044920068	             19.25	          6672.117	                 0	                 0	                 0	         22.222222	        -0.2654649	                 0	                 1	      -0.044920068
	      0.0010502883	     0.00099624037	       -0.01593303	     -0.0085182006	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         449.37609	     -0.0018851581	         1519.2452	         1518.2746	        0.05746565	      -0.013262446	           1.38102	       -0.23318372	         17.799129	      -0.045191072	         2.0035431	         1.7473289	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00094717832	      -0.045191072	              19.3	          6672.167	                 0	                 0	                 0	         22.222222	       -0.24789869	                 0	                 1	      -0.045191072
	      0.0010498181	     0.00099743758	      -0.015959172	     -0.0085244162	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         450.27763	     -0.0019052251	         1522.2891	          1521.315	       0.056800296	      -0.013349818	         1.3815627	       -0.23561722	         17.868197	      -0.045459557	         2.0052763	         1.7451196	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00095891084	      -0.045459557	             19.35	          6672.217	                 0	                 0	                 0	         22.222222	       -0.23100051	                 0	                 1	      -0.045459557
	      0.0010493687	     0.00099859578	      -0.015984776	     -0.0085304439	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         451.18271	     -0.0019253146	         1525.3448	         1524.3671	       0.056130595	      -0.013436381	         1.3821034	       -0.23805251	         17.937291	      -0.045726903	         2.0064997	         1.7442589	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00097082398	      -0.045726903	              19.4	          6672.267	                 0	                 0	                 0	         22.222222	       -0.21476986	                 0	                 1	      -0.045726903
	      0.0010489426	      0.0009997197	      -0.016009885	     -0.0085362962	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         452.09133	     -0.0019453948	         1528.4124	          1527.431	       0.055456584	      -0.013522245	         1.3826423	       -0.24048475	         18.006413	      -0.045992187	         2.0083961	         1.7418804	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             19.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0009828608	      -0.045992187	             19.45	          6672.317	                 0	                 0	                 0	         22.222222	       -0.19920546	                 0	                 1	      -0.045992187
	      0.0010485373	      0.0010008156	      -0.016034578	     -0.0085420011	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         453.00349	     -0.0019654419	         1531.4917	         1530.5068	       0.054778297	      -0.013607412	         1.3831797	       -0.24291412	         18.075561	      -0.046255503	         2.0095409	         1.7411079	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00099496612	      -0.046255503	              19.5	          6672.367	                 0	                 0	                 0	         22.222222	       -0.18430525	                 0	                 1	      -0.046255503
	      0.0010481496	      0.0010018902	      -0.016058954	     -0.0085475928	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         453.91921	     -0.0019854453	         1534.5828	         1533.5943	       0.054095769	       -0.01369191	         1.3837158	       -0.24534109	         18.144736	      -0.046517046	         2.0115914	         1.7387716	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010070855	      -0.046517046	             19.55	          6672.417	                 0	                 0	                 0	         22.222222	        -0.1700664	                 0	                 1	      -0.046517046
