#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	   -4.5701591e-005	     0.00013864199	     -0.0042201435	     0.00043167301	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         186.84052	     -0.0014417608	         627.67387	         627.61479	        0.18219893	     -0.0064652896	      0.0055360212	       -0.17618757	         27.811494	       -0.02145994	         1.7990725	         1.9508147	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              6.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00023077185	       -0.02145994	              6.65	          5744.292	                 0	                 0	                 0	                 0	                 0	                 0	        0.23313927	       -0.02145994
	   -4.7737104e-005	     0.00013783241	     -0.0042215364	       0.000439114	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         188.22602	     -0.0014583564	         632.41936	         632.35856	        0.18187384	     -0.0065368235	      0.0044955117	       -0.17817805	         27.811741	      -0.021694777	           1.79888	         1.9510091	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             6.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00023942509	      -0.021694777	               6.7	          5744.342	                 0	                 0	                 0	                 0	                 0	                 0	        0.23246817	      -0.021694777
	   -4.9739801e-005	     0.00013704105	     -0.0042232317	     0.00044632455	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         189.61157	     -0.0014749613	         637.16491	         637.10235	        0.18154517	     -0.0066083995	      0.0034905656	       -0.18016928	         27.811936	      -0.021929666	         1.7988131	         1.9511087	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             6.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00024814599	      -0.021929666	              6.75	          5744.392	                 0	                 0	                 0	                 0	                 0	                 0	         0.2318198	      -0.021929666
	   -5.1710884e-005	     0.00013626771	     -0.0042252311	     0.00045330429	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         190.99717	     -0.0014915744	         641.91049	         641.84617	        0.18121292	       -0.00668001	      0.0025209976	       -0.18216208	         27.812081	      -0.022164842	         1.7986843	         1.9512397	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               6.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00025693526	      -0.022164842	               6.8	          5744.442	                 0	                 0	                 0	                 0	                 0	                 0	        0.23119405	      -0.022164842
	   -5.3650019e-005	     0.00013551246	     -0.0042275354	     0.00046005352	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         192.38281	     -0.0015081966	          646.6561	            646.59	         0.1808771	     -0.0067516761	      0.0015865911	       -0.18415588	         27.812179	      -0.022400182	         1.7985459	         1.9513474	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             6.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00026579424	      -0.022400182	              6.85	          5744.492	                 0	                 0	                 0	                 0	                 0	                 0	        0.23059081	      -0.022400182
	   -5.5557382e-005	     0.00013477543	     -0.0042301447	     0.00046657305	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          193.7685	     -0.0015248278	         651.40173	         651.33383	        0.18053768	      -0.006823391	     0.00068709589	       -0.18615062	         27.812231	      -0.022635647	         1.7984053	         1.9514902	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             6.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00027472447	      -0.022635647	               6.9	          5744.542	                 0	                 0	                 0	                 0	                 0	                 0	        0.23000991	      -0.022635647
	   -5.7433282e-005	     0.00013405648	      -0.004233057	     0.00047286412	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         195.15424	     -0.0015414676	         656.14739	         656.07766	        0.18019469	     -0.0068951512	     -0.0001777694	       -0.18814639	         27.812239	      -0.022871257	         1.7984386	         1.9514452	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             6.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00028372719	      -0.022871257	              6.95	          5744.592	                 0	                 0	                 0	                 0	                 0	                 0	        0.22945119	      -0.022871257
	   -5.9278004e-005	     0.00013335544	     -0.0042362699	      0.0004789283	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         196.54002	     -0.0015581155	         660.89304	         660.82148	         0.1798481	      -0.006966955	     -0.0010083169	       -0.19014317	         27.812204	      -0.023107014	         1.7982876	          1.951579	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             6.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00029280351	      -0.023107014	                 7	          5744.642	                 0	                 0	                 0	                 0	                 0	                 0	        0.22891445	      -0.023107014
	   -6.1091863e-005	     0.00013267217	     -0.0042397809	     0.00048476743	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         197.92584	     -0.0015747715	          665.6387	         665.56528	        0.17949792	     -0.0070388022	     -0.0018048869	       -0.19214095	         27.812128	      -0.023342924	         1.7981794	         1.9517204	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              7.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00030195443	      -0.023342924	              7.05	          5744.692	                 0	                 0	                 0	                 0	                 0	                 0	        0.22839949	      -0.023342924
	   -6.2876784e-005	     0.00013200613	     -0.0042435869	     0.00049038355	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          199.3117	     -0.0015914354	         670.38436	         670.30905	        0.17914414	     -0.0071106998	     -0.0025678499	       -0.19414091	         27.812013	      -0.023579355	         1.7980951	         1.9518068	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00031118102	      -0.023579355	               7.1	          5744.742	                 0	                 0	                 0	                 0	                 0	                 0	        0.22790608	      -0.023579355
	   -6.4630354e-005	     0.00013135717	      -0.004247687	     0.00049577883	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          200.6976	     -0.0016081121	            675.13	          675.0528	        0.17878677	     -0.0071827215	     -0.0032975929	       -0.19614134	         27.811861	      -0.023815748	         1.7980398	          1.951831	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00032048679	      -0.023815748	              7.15	          5744.792	                 0	                 0	                 0	                 0	                 0	                 0	        0.22743398	      -0.023815748
	   -6.6352867e-005	     0.00013072693	     -0.0042520781	     0.00050095556	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         202.08355	     -0.0016247971	         679.87562	          679.7965	         0.1784258	     -0.0072547295	     -0.0039945297	        -0.1981416	         27.811673	      -0.024051856	          1.797944	         1.9519289	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               7.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00032987322	      -0.024051856	               7.2	          5744.842	                 0	                 0	                 0	                 0	                 0	                 0	        0.22698292	      -0.024051856
	   -6.8046587e-005	     0.00013011305	     -0.0042567523	     0.00050591631	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         203.46953	     -0.0016414869	         684.62122	         684.54016	        0.17806123	      -0.007326749	     -0.0046591043	       -0.20014361	          27.81145	      -0.024288318	         1.7979868	         1.9519195	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00033933867	      -0.024288318	              7.25	          5744.892	                 0	                 0	                 0	                 0	                 0	                 0	        0.22655264	      -0.024288318
	    -6.971141e-005	     0.00012951585	     -0.0042617073	     0.00051066379	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         204.85555	     -0.0016581832	         689.36679	         689.28377	        0.17769305	     -0.0073988039	     -0.0052917809	       -0.20214652	         27.811196	       -0.02452497	         1.7979638	         1.9519446	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00034888317	       -0.02452497	               7.3	          5744.942	                 0	                 0	                 0	                 0	                 0	                 0	        0.22614283	       -0.02452497
	   -7.1347669e-005	      0.0001289353	     -0.0042669404	     0.00051520072	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         206.24161	     -0.0016748867	         694.11232	         694.02733	        0.17732127	     -0.0074708997	     -0.0058930384	       -0.20415024	          27.81091	      -0.024761767	         1.7978114	         1.9520657	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00035850736	      -0.024761767	              7.35	          5744.992	                 0	                 0	                 0	                 0	                 0	                 0	        0.22575321	      -0.024761767
	   -7.2955847e-005	     0.00012837117	      -0.004272448	     0.00051952989	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         207.62771	     -0.0016915972	         698.85781	         698.77082	        0.17694589	     -0.0075430382	     -0.0064633757	       -0.20615482	         27.810594	      -0.024998713	         1.7977757	         1.9521035	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.000368212	      -0.024998713	               7.4	          5745.042	                 0	                 0	                 0	                 0	                 0	                 0	        0.22538345	      -0.024998713
	    -7.453642e-005	     0.00012782321	     -0.0042782262	     0.00052365426	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         209.01385	     -0.0017083145	         703.60325	         703.51425	         0.1765669	     -0.0076152209	     -0.0070033106	       -0.20816028	         27.810251	      -0.025235808	         1.7978131	         1.9520351	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              7.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00037799791	      -0.025235808	              7.45	          5745.092	                 0	                 0	                 0	                 0	                 0	                 0	        0.22503323	      -0.025235808
	   -7.6089808e-005	     0.00012729124	     -0.0042842709	      0.0005275769	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         210.40002	     -0.0017250383	         708.34865	         708.25761	         0.1761843	     -0.0076874459	     -0.0075133772	       -0.21016656	         27.809882	      -0.025473031	         1.7977663	          1.952084	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00038786587	      -0.025473031	               7.5	          5745.142	                 0	                 0	                 0	                 0	                 0	                 0	        0.22470222	      -0.025473031
	   -7.7616689e-005	     0.00012677488	      -0.004290578	     0.00053130101	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         211.78624	     -0.0017417686	         713.09399	          713.0009	        0.17579808	     -0.0077597162	     -0.0079941255	       -0.21217384	         27.809487	      -0.025710431	         1.7977681	         1.9521152	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00039781664	      -0.025710431	              7.55	          5745.192	                 0	                 0	                 0	                 0	                 0	                 0	        0.22439006	      -0.025710431
	   -7.9117493e-005	     0.00012627397	     -0.0042971435	     0.00053482991	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         213.17249	     -0.0017585057	         717.83927	         717.74411	        0.17540825	     -0.0078320327	     -0.0084461182	       -0.21418204	         27.809069	      -0.025947979	         1.7977974	          1.952088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               7.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00040785105	      -0.025947979	               7.6	          5745.242	                 0	                 0	                 0	                 0	                 0	                 0	         0.2240964	      -0.025947979
	   -8.0592785e-005	     0.00012578822	     -0.0043039633	     0.00053816701	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         214.55877	     -0.0017752497	         722.58448	         722.48723	         0.1750148	     -0.0079043953	      -0.008869931	        -0.2161912	         27.808629	      -0.026185682	         1.7977354	          1.952119	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00041796995	      -0.026185682	              7.65	          5745.292	                 0	                 0	                 0	                 0	                 0	                 0	        0.22382087	      -0.026185682
	   -8.2043123e-005	     0.00012531737	     -0.0043110331	     0.00054131582	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         215.94509	      -0.001792001	         727.32963	         727.23027	        0.17461774	     -0.0079768041	      -0.009266151	       -0.21820135	         27.808168	      -0.026423543	         1.7977525	          1.952104	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00042817413	      -0.026423543	               7.7	          5745.342	                 0	                 0	                 0	                 0	                 0	                 0	        0.22356312	      -0.026423543
	   -8.3469071e-005	     0.00012486115	     -0.0043183485	     0.00054427995	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         217.33145	     -0.0018087596	         732.07471	         731.97322	        0.17421705	     -0.0080492593	     -0.0096353754	       -0.22021252	         27.807688	      -0.026661563	         1.7978926	         1.9519643	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00043846435	      -0.026661563	              7.75	          5745.392	                 0	                 0	                 0	                 0	                 0	                 0	        0.22332275	      -0.026661563
	     -8.48712e-005	     0.00012441926	     -0.0043259049	     0.00054706308	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         218.71785	     -0.0018255258	         736.81972	         736.71608	        0.17381274	     -0.0081217608	      -0.009978211	       -0.22222473	          27.80719	      -0.026899742	          1.797899	         1.9519291	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00044884136	      -0.026899742	               7.8	          5745.442	                 0	                 0	                 0	                 0	                 0	                 0	        0.22309938	      -0.026899742
	   -8.6250634e-005	     0.00012399115	     -0.0043336976	     0.00054966898	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         220.10429	     -0.0018423003	         741.56465	         741.45884	         0.1734048	     -0.0081943207	      -0.010295274	        -0.2242385	         27.806676	      -0.027138227	         1.7978545	         1.9520059	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              7.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00045930606	      -0.027138227	              7.85	          5745.492	                 0	                 0	                 0	                 0	                 0	                 0	        0.22289263	      -0.027138227
	   -8.7606604e-005	     0.00012357728	     -0.0043417228	     0.00055210149	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         221.49076	     -0.0018590835	          746.3095	          746.2015	        0.17299323	     -0.0082669261	      -0.010587182	       -0.22625256	         27.806146	       -0.02737665	         1.7979405	         1.9519216	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00046985971	       -0.02737665	               7.9	          5745.542	                 0	                 0	                 0	                 0	                 0	                 0	        0.22270209	       -0.02737665
	   -8.8940715e-005	     0.00012317674	     -0.0043499743	      0.0005543645	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         222.87727	     -0.0018758741	         751.05427	         750.94406	        0.17257804	     -0.0083395668	      -0.010854564	       -0.22826798	         27.805602	      -0.027615291	         1.7979788	         1.9518533	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00048050242	      -0.027615291	              7.95	          5745.592	                 0	                 0	                 0	                 0	                 0	                 0	        0.22252738	      -0.027615291
	    -9.025344e-005	     0.00012278928	      -0.004358447	     0.00055646201	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         224.26382	     -0.0018926725	         755.79896	         755.68652	         0.1721592	     -0.0084122517	      -0.011098056	       -0.23028454	         27.805045	      -0.027854122	         1.7980533	         1.9517809	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00049123451	      -0.027854122	                 8	          5745.642	                 0	                 0	                 0	                 0	                 0	                 0	        0.22236808	      -0.027854122
	    -9.154532e-005	     0.00012241467	     -0.0043671362	       0.000558398	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         225.65041	      -0.001909479	         760.54356	         760.42888	        0.17173674	     -0.0084849838	      -0.011318291	       -0.23230217	         27.804476	      -0.028093123	         1.7981857	         1.9516799	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00050205654	      -0.028093123	              8.05	          5745.692	                 0	                 0	                 0	                 0	                 0	                 0	         0.2222238	      -0.028093123
	   -9.2816951e-005	     0.00012205261	      -0.004376037	     0.00056017652	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         227.03704	     -0.0019262938	         765.28807	         765.17112	        0.17131063	      -0.008557764	      -0.011515911	       -0.23432091	         27.803897	      -0.028332292	         1.7983459	         1.9515212	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00051296913	      -0.028332292	               8.1	          5745.742	                 0	                 0	                 0	                 0	                 0	                 0	        0.22209412	      -0.028332292
	   -9.4068934e-005	     0.00012170279	     -0.0043851441	     0.00056180161	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         228.42371	     -0.0019431169	         770.03249	         769.91326	        0.17088089	     -0.0086305925	      -0.011691557	       -0.23634075	         27.803308	      -0.028571629	         1.7982742	         1.9515636	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00052397291	      -0.028571629	              8.15	          5745.792	                 0	                 0	                 0	                 0	                 0	                 0	        0.22197864	      -0.028571629
	   -9.5305396e-005	     0.00012136333	     -0.0043944523	     0.00056327737	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         229.81041	       -0.00195995	         774.77683	         774.65528	         0.1704475	     -0.0087035182	      -0.011845883	       -0.23836507	          27.80271	      -0.028812046	         1.7984218	         1.9514177	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00053506901	      -0.028812046	               8.2	          5745.842	                 0	                 0	                 0	                 0	                 0	                 0	        0.22187695	      -0.028812046
	   -9.6518453e-005	     0.00012103774	     -0.0044039614	     0.00056460785	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         231.19716	     -0.0019767982	         779.52106	          779.3972	        0.17001046	     -0.0087765379	      -0.011979509	        -0.2403858	         27.802106	       -0.02905135	         1.7985706	         1.9512407	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              8.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00054626214	       -0.02905135	              8.25	          5745.892	                 0	                 0	                 0	                 0	                 0	                 0	        0.22178863	       -0.02905135
	   -9.7714509e-005	     0.00012072335	     -0.0044136608	     0.00056579712	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         232.58395	     -0.0019936525	         784.26521	           784.139	        0.16956977	     -0.0088495289	       -0.01209309	       -0.24240909	         27.801495	      -0.029290998	         1.7987073	         1.9511059	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00055755065	      -0.029290998	               8.3	          5745.942	                 0	                 0	                 0	                 0	                 0	                 0	        0.22171328	      -0.029290998
	   -9.8893853e-005	     0.00012041933	     -0.0044235432	      0.0005668495	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         233.97079	     -0.0020105128	         789.00926	         788.88069	        0.16912543	     -0.0089225438	      -0.012187274	       -0.24443403	         27.800878	      -0.029530997	         1.7988692	         1.9509458	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00056893259	      -0.029530997	              8.35	          5745.992	                 0	                 0	                 0	                 0	                 0	                 0	        0.22165049	      -0.029530997
	    -0.00010005665	     0.00012012589	      -0.004433605	     0.00056776919	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         235.35766	     -0.0020273813	         793.75322	         793.62226	        0.16867744	     -0.0089956029	      -0.012262701	       -0.24646003	         27.800258	      -0.029771197	         1.7990205	         1.9508234	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               8.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00058040783	      -0.029771197	               8.4	          5746.042	                 0	                 0	                 0	                 0	                 0	                 0	        0.22159985	      -0.029771197
	    -0.00010120345	     0.00011984283	     -0.0044438418	     0.00056856026	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         236.74458	     -0.0020442587	         798.49707	         798.36371	         0.1682258	     -0.0090687113	      -0.012320007	       -0.24848709	         27.799633	      -0.030011574	          1.799274	         1.9505711	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00059197675	      -0.030011574	              8.45	          5746.092	                 0	                 0	                 0	                 0	                 0	                 0	        0.22156095	      -0.030011574
	      -0.000102325	     0.00011956768	     -0.0044542461	     0.00056922711	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         238.13155	     -0.0020611477	         803.24084	         803.10505	         0.1677705	     -0.0091419603	       -0.01235976	       -0.25051861	         27.799007	      -0.030250876	         1.7992711	         1.9505471	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00060364155	      -0.030250876	               8.5	          5746.142	                 0	                 0	                 0	                 0	                 0	                 0	        0.22153339	      -0.030250876
