#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	       0.001657898	      0.0015751815	       -0.02175795	      -0.012795777	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         296.75601	      -0.001437685	         1001.3102	         1001.0176	        0.14623095	     -0.0090760695	         1.9704154	        -0.1800736	         20.230705	       -0.03120499	         1.7926778	         1.9572712	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              14.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00012605026	       -0.03120499	              14.8	          6423.614	                 0	                 0	                 0	         22.222222	       -0.16033958	                 0	                 1	       -0.03120499
	      0.0016594115	      0.0015792692	      -0.021808951	      -0.012818427	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         297.77098	     -0.0014580992	         1004.7708	         1004.4758	        0.14577497	      -0.009161408	         1.9730837	       -0.18262368	         20.329299	      -0.031499687	         1.7926778	         1.9572712	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            14.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00014428913	      -0.031499687	             14.85	          6423.664	                 0	                 0	                 0	         22.222222	       -0.15044106	                 0	                 1	      -0.031499687
	      0.0016609163	      0.0015833743	      -0.021860176	      -0.012841108	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         298.79094	     -0.0014787323	         1008.2482	         1007.9507	        0.14531471	     -0.0092472895	         1.9757526	        -0.1852014	         20.428025	      -0.031796995	         1.7926778	         1.9572712	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            14.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00016270102	      -0.031796995	              14.9	          6423.714	                 0	                 0	                 0	         22.222222	       -0.14090874	                 0	                 1	      -0.031796995
	      0.0016624117	      0.0015874969	      -0.021911629	      -0.012863819	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         299.81591	      -0.001499589	         1011.7425	         1011.4425	        0.14485014	     -0.0093337221	         1.9784222	       -0.18780768	         20.526885	      -0.032097083	         1.7926778	         1.9572712	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            14.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00018128034	      -0.032097083	             14.95	          6423.764	                 0	                 0	                 0	         22.222222	       -0.13174027	                 0	                 1	      -0.032097083
	      0.0016638973	      0.0015916372	      -0.021963312	      -0.012886559	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         300.84589	     -0.0015206737	         1015.2536	         1014.9512	        0.14438124	      -0.009420725	         1.9810924	       -0.19044299	         20.625879	      -0.032400018	         1.7926778	         1.9572712	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            14.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00020002203	      -0.032400018	                15	          6423.814	                 0	                 0	                 0	         22.222222	       -0.12293303	                 0	                 1	      -0.032400018
	      0.0016653729	      0.0015957955	      -0.022015229	       -0.01290933	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         301.88089	     -0.0015419908	         1018.7817	         1018.4767	        0.14390798	     -0.0095083151	         1.9837632	       -0.19310778	         20.725006	      -0.032705857	         1.7926778	         1.9572712	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             15.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00021892173	      -0.032705857	             15.05	          6423.864	                 0	                 0	                 0	         22.222222	       -0.11448413	                 0	                 1	      -0.032705857
	      0.0016668381	      0.0015999719	      -0.022067384	      -0.012932131	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         302.92092	     -0.0015635444	         1022.3267	         1022.0192	        0.14343031	     -0.0095965077	         1.9864346	       -0.19580256	         20.824266	      -0.033014662	         1.7926778	         1.9572712	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00023797562	      -0.033014662	              15.1	          6423.914	                 0	                 0	                 0	         22.222222	       -0.10639041	                 0	                 1	      -0.033014662
	      0.0016682926	      0.0016041666	      -0.022119779	      -0.012954962	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         303.96599	     -0.0015853382	         1025.8886	         1025.5786	        0.14294823	     -0.0096853179	         1.9891067	       -0.19852781	          20.92366	      -0.033326498	         1.7926778	         1.9572712	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00025718043	      -0.033326498	             15.15	          6423.964	                 0	                 0	                 0	         22.222222	      -0.098648427	                 0	                 1	      -0.033326498
	       0.001669736	      0.0016083799	      -0.022172418	      -0.012977823	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          305.0161	      -0.001607376	         1029.4675	         1029.1549	        0.14246168	     -0.0097747602	         1.9917793	       -0.20128401	         21.023187	      -0.033641425	         1.7926778	         1.9572712	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              15.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00027653338	      -0.033641425	              15.2	          6424.014	                 0	                 0	                 0	         22.222222	      -0.091254449	                 0	                 1	      -0.033641425
	      0.0016711678	       0.001612612	      -0.022225303	      -0.013000716	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         306.07127	     -0.0016296617	         1033.0635	         1032.7483	        0.14197065	     -0.0098648489	         1.9944525	       -0.20407181	         21.122848	      -0.033959563	         1.7926778	         1.9572712	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00029603218	      -0.033959563	             15.25	          6424.064	                 0	                 0	                 0	         22.222222	      -0.084204468	                 0	                 1	      -0.033959563
	       0.001672585	      0.0016168613	      -0.022278438	      -0.013023639	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         307.13149	     -0.0016522028	         1036.6764	         1036.3586	        0.14147509	     -0.0099556887	         1.9971261	       -0.20689427	         21.222643	      -0.034281714	         1.7926778	         1.9572712	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00031567676	      -0.034281714	              15.3	          6424.114	                 0	                 0	                 0	         22.222222	      -0.077494185	                 0	                 1	      -0.034281714
	      0.0016739949	       0.001621133	      -0.022331833	      -0.013046593	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         308.19679	     -0.0016750036	         1040.3064	         1039.9859	        0.14097498	      -0.010047175	         1.9997995	       -0.20974504	         21.322571	       -0.03460585	         1.7926778	         1.9572712	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00033546887	       -0.03460585	             15.35	          6424.164	                 0	                 0	                 0	         22.222222	      -0.071119007	                 0	                 1	       -0.03460585
	      0.0016753912	      0.0016254241	       -0.02238549	      -0.013069579	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         309.26716	     -0.0016980608	         1043.9534	         1043.6303	        0.14047027	      -0.010139285	         2.0024735	       -0.21263021	         21.422633	      -0.034933647	         1.7926778	         1.9572712	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00035540397	      -0.034933647	              15.4	          6424.214	                 0	                 0	                 0	         22.222222	      -0.065074048	                 0	                 1	      -0.034933647
	       0.001676766	      0.0016297347	      -0.022439419	      -0.013092598	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         310.34261	     -0.0017213795	         1047.6176	         1047.2918	        0.13996095	      -0.010232077	         2.0051119	       -0.21554884	         21.522828	      -0.035264924	         1.7926778	         1.9572712	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             15.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00037547976	      -0.035264924	             15.45	          6424.264	                 0	                 0	                 0	         22.222222	      -0.059354122	                 0	                 1	      -0.035264924
	      0.0016776367	      0.0016339965	      -0.022493511	      -0.013115499	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         311.42316	     -0.0017449643	         1051.2989	         1050.9703	        0.13944696	      -0.010325569	         2.0072764	       -0.21849989	         21.623144	      -0.035599779	         1.7926778	         1.9572712	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00039569545	      -0.035599779	              15.5	          6424.314	                 0	                 0	                 0	         22.222222	       -0.05395374	                 0	                 1	      -0.035599779
	       0.001678404	      0.0016382167	      -0.022547351	      -0.013137836	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          312.5088	     -0.0017688088	         1054.9973	         1054.6659	        0.13892828	      -0.010419814	         2.0094316	       -0.22148537	         21.723566	      -0.035937791	         1.7926778	         1.9572712	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00041605246	      -0.035937791	             15.55	          6424.364	                 0	                 0	                 0	         22.222222	      -0.048867109	                 0	                 1	      -0.035937791
	      0.0016791772	      0.0016423804	      -0.022600614	      -0.013159444	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         313.59955	     -0.0017928723	         1058.7128	         1058.3787	        0.13840487	      -0.010514804	         2.0115799	       -0.22450806	         21.824096	      -0.036279277	         1.7926778	         1.9572712	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              15.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00043655315	      -0.036279277	              15.6	          6424.414	                 0	                 0	                 0	         22.222222	      -0.044088125	                 0	                 1	      -0.036279277
	      0.0016663142	      0.0016449076	      -0.022652671	       -0.01317941	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         314.69541	     -0.0018171323	         1062.4455	         1062.1086	         0.1378767	      -0.010609348	         1.9800723	        -0.2275193	         21.924561	      -0.036631581	         1.7926778	         1.9572712	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00045719272	      -0.036631581	             15.65	          6424.464	                 0	                 0	                 0	         22.222222	      -0.039610372	                 0	        0.96488824	      -0.036631581
	      0.0012224148	      0.0015870133	      -0.022611429	      -0.013079983	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         315.79611	     -0.0018409099	         1066.1946	         1065.8549	        0.13734384	      -0.010706931	         1.4746242	       -0.22925305	         22.013835	      -0.036971253	         1.7926778	         1.9572712	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00047799057	      -0.036971253	              15.7	          6424.514	                 0	                 0	                 0	         22.222222	      -0.035427121	                 0	        0.69857395	      -0.036971253
	     0.00023607649	      0.0014060581	       -0.02197561	      -0.012324564	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         316.90007	     -0.0018603416	          1069.955	         1069.6124	        0.13680521	       -0.01084668	        0.54255881	       -0.22817912	         22.065901	      -0.036913514	         1.7926778	         1.9572712	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00050074132	      -0.036913514	             15.75	          6424.564	                 0	                 0	                 0	         22.222222	      -0.031531319	                 0	        0.31593772	      -0.036913514
	    -0.00078151621	      0.0011067397	      -0.020059939	      -0.010354389	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          318.0047	     -0.0018668303	         1073.7178	         1073.3723	        0.13625763	      -0.011062994	       -0.30482569	        -0.2253123	         22.069032	      -0.036162938	         1.7926778	         1.9572712	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00052981713	      -0.036162938	              15.8	          6424.614	                 0	                 0	                 0	         22.222222	      -0.027915593	                 0	       0.041122687	      -0.036162938
	      -0.001092687	       0.000769895	      -0.016474603	     -0.0072556203	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	           319.108	     -0.0018579527	         1077.4761	         1077.1276	        0.13569792	      -0.011324137	        -0.5325573	       -0.22414275	         22.044096	      -0.035236617	         1.8161605	         1.9336583	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             15.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00056933543	      -0.035236617	             15.85	          6424.664	                 0	                 0	                 0	         22.222222	      -0.024572246	                 0	                 0	      -0.035236617
	    -0.00058026115	     0.00050614194	      -0.011975581	     -0.0038971467	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         320.21004	     -0.0018467033	         1081.2295	         1080.8781	        0.13512542	      -0.011550305	       -0.19077121	       -0.22927608	         22.027595	      -0.034683026	         1.8165517	         1.9332905	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00061993874	      -0.034683026	              15.9	          6424.714	                 0	                 0	                 0	         22.222222	      -0.021493247	                 0	                 0	      -0.034683026
	    -0.00044913806	     0.00025196547	     -0.0075603871	     -0.0011450083	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         321.31196	     -0.0018611485	         1084.9823	         1084.6277	        0.13454513	       -0.01164609	       -0.19306844	       -0.23760272	         22.017975	       -0.03527928	         1.8175028	         1.9323116	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00067608771	       -0.03527928	             15.95	          6424.764	                 0	                 0	                 0	         22.222222	      -0.018670237	                 0	                 0	       -0.03527928
	      -0.000361226	    7.1890226e-005	     -0.0038702015	     0.00088586687	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          322.4139	     -0.0019159284	         1088.7349	         1088.3773	        0.13396171	      -0.011681346	       -0.19357638	       -0.24369063	         22.008299	      -0.035750836	         1.8179781	         1.9318617	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                16	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00073304885	      -0.035750836	                16	          6424.814	                 0	                 0	                 0	         22.222222	      -0.016094516	                 0	                 0	      -0.035750836
	    -0.00029825292	   -3.7946525e-005	     -0.0012008905	      0.0022132982	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         323.51586	     -0.0019934866	         1092.4874	         1092.1266	        0.13337776	      -0.011669031	       -0.19297861	       -0.24921338	         21.998634	        -0.0361119	         1.8189839	         1.9308259	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0007882386	        -0.0361119	             16.05	          6424.864	                 0	                 0	                 0	         22.222222	      -0.013757048	                 0	                 0	        -0.0361119
	    -0.00025834591	   -9.7636241e-005	     0.00044399006	      0.0029354101	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         324.61777	     -0.0020627825	         1096.2396	         1095.8757	        0.13279535	      -0.011625256	        -0.1884919	       -0.25366528	         21.989154	      -0.036435752	         1.8195785	         1.9302603	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00083959436	      -0.036435752	              16.1	          6424.914	                 0	                 0	                 0	         22.222222	      -0.011648454	                 0	                 0	      -0.036435752
	    -0.00024128141	     -0.0001217967	      0.0011408022	      0.0032260264	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         325.71956	     -0.0021138296	          1099.991	         1099.6241	        0.13221542	      -0.011572793	       -0.18475128	       -0.25566734	         21.979881	      -0.036598074	         1.8206402	         1.9291687	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00088622782	      -0.036598074	             16.15	          6424.964	                 0	                 0	                 0	         22.222222	     -0.0097590055	                 0	                 0	      -0.036598074
	    -0.00024044249	    -0.00012385357	      0.0011635973	      0.0032347472	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         326.82113	     -0.0021457522	         1103.7416	         1103.3715	        0.13163807	      -0.011523097	       -0.18171885	       -0.25630353	         21.970762	      -0.036646285	         1.8213517	          1.928491	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00092807903	      -0.036646285	              16.2	          6425.014	                 0	                 0	                 0	         22.222222	     -0.0080786278	                 0	                 0	      -0.036646285
	    -0.00024969168	    -0.00011218648	      0.0007651337	      0.0030790451	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         327.92243	     -0.0021599351	         1107.4909	         1107.1178	        0.13106301	      -0.011482047	       -0.17916873	       -0.25606864	          21.96177	      -0.036641022	         1.8224768	         1.9273364	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             16.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00096547353	      -0.036641022	             16.25	          6425.064	                 0	                 0	                 0	         22.222222	     -0.0065968912	                 0	                 0	      -0.036641022
	    -0.00026460082	   -9.2501041e-005	     0.00014813757	      0.0028446654	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          329.0234	      -0.002160933	         1111.2388	         1110.8627	        0.13048972	      -0.011451996	       -0.17767653	       -0.25532485	         21.952857	      -0.036609458	         1.8233096	         1.9265426	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00099895332	      -0.036609458	              16.3	          6425.114	                 0	                 0	                 0	         22.222222	       -0.00530301	                 0	       0.078203407	      -0.036609458
	    -0.00028170203	   -6.8900294e-005	    -0.00054714133	      0.0025661121	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         330.12404	     -0.0021540411	         1114.9854	         1114.6062	        0.12991771	      -0.011429412	       -0.17708606	       -0.25457705	         21.943973	      -0.036611258	         1.8244984	         1.9253244	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010290046	      -0.036611258	             16.35	          6425.164	                 0	                 0	                 0	         22.222222	     -0.0041858383	                 0	        0.22300487	      -0.036611258
	    -0.00074326618	   -9.5233911e-005	     -0.0012279694	      0.0022998904	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         331.22423	     -0.0021437096	         1118.7302	          1118.348	        0.12934693	      -0.011395618	       -0.76265369	       -0.25214038	         21.927724	       -0.03683112	         1.8253919	         1.9244151	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              16.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010557565	       -0.03683112	              16.4	          6425.214	                 0	                 0	                 0	         22.222222	     -0.0032338672	                 0	        0.35044093	       -0.03683112
	     0.00049473487	    7.2161085e-005	     -0.0017478909	      0.0020689336	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         332.32378	     -0.0021313472	         1122.4723	         1122.0871	        0.12877566	      -0.011424037	        0.65901056	       -0.25363777	         21.933227	      -0.036397679	         1.8266958	         1.9231411	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010810008	      -0.036397679	             16.45	          6425.264	                 0	                 0	                 0	         22.222222	     -0.0024352209	                 0	        0.53736445	      -0.036397679
	     0.00094966011	     0.00017982545	     -0.0028570114	      0.0009876156	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          333.4254	     -0.0021254175	         1126.2208	         1125.8326	        0.12820645	      -0.011341747	        0.97709808	       -0.25799182	         21.974569	      -0.037411415	         1.8275287	          1.922228	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011008493	      -0.037411415	              16.5	          6425.314	                 0	                 0	                 0	         22.222222	     -0.0017776536	                 0	        0.69187585	      -0.037411415
	       0.001058534	     0.00027532195	     -0.0046397594	     -0.0007192647	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         334.52988	     -0.0021369395	         1129.9788	         1129.5875	        0.12764157	      -0.011258521	         1.1197196	       -0.25946492	         22.026276	      -0.038219702	         1.8290829	         1.9207728	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011126316	      -0.038219702	             16.55	          6425.364	                 0	                 0	                 0	         22.222222	     -0.0012485461	                 0	        0.81957076	      -0.038219702
	      0.0012085837	     0.00040176132	      -0.006773195	     -0.0026165001	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         335.63737	     -0.0021550817	         1133.7467	         1133.3524	        0.12708011	      -0.011206273	         1.2952524	        -0.2599606	          22.08672	      -0.038679159	         1.8306428	          1.919181	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011171448	      -0.038679159	              16.6	          6425.414	                 0	                 0	                 0	         22.222222	    -0.00083490228	                 0	        0.92820221	      -0.038679159
	      0.0013242939	     0.00054214641	     -0.0090056191	     -0.0044576135	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         336.74815	     -0.0021672503	         1137.5254	         1137.1281	        0.12652055	      -0.011181674	         1.4285776	       -0.25960995	         22.155181	      -0.039077548	         1.8316983	         1.9181826	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             16.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011157546	      -0.039077548	             16.65	          6425.464	                 0	                 0	                 0	         22.222222	    -0.00052334562	                 0	                 1	      -0.039077548
