#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     -0.0020844967	    -0.00045274419	      0.0097680697	       0.014079726	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         512.98171	     -0.0039440819	         1735.2367	         1734.0767	      0.0061648779	      -0.017787041	        -2.2952641	       -0.45365578	         23.828818	      -0.050963727	         2.1274454	           1.62422	      0.0076438508	         35.333419	        0.27008864	        -1.6403176	       -0.52431799	       0.023720567	                 1	                 0	                 0	                 0	            18.448	      0.0076438508	         35.333419	        0.27008864	        0.83831046	         35.344394	        -1.6403176	       -0.52431799	       -0.16422697	          -1.64771	      0.0030033113	      -0.013862455	      -0.052922992	       0.023720567	     -0.0022372351	      -0.050963727	             18.45	          5451.025	                 2	                 1	                 0	         22.222222	        0.42309325	        0.18328384	                 0	      -0.050963727
	     -0.0020598383	    -0.00044793014	      0.0096232635	       0.013898112	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         514.18706	     -0.0038814686	         1739.2752	          1738.107	       0.005278036	      -0.017690629	        -2.2647679	       -0.44698823	         23.714758	      -0.050791597	         2.1286149	         1.6234822	      0.0069513616	         35.257393	        0.24509084	        -1.5298759	       -0.51674383	       0.023553787	                 1	                 0	                 0	                 0	            18.496	      0.0069513616	         35.257393	        0.24509084	        0.83061881	         35.268028	        -1.5298759	       -0.51674383	       -0.15649008	        -1.5366912	       0.002966472	      -0.013693393	      -0.052392885	       0.023553787	     -0.0021002628	      -0.050791597	              18.5	          5451.075	                 2	                 1	                 0	         22.222222	        0.40043608	        0.18065164	                 0	      -0.050791597
	     -0.0020362462	    -0.00044333361	      0.0094826831	       0.013723922	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         515.38671	     -0.0038227352	         1743.2948	         1742.1185	      0.0043957162	      -0.017605597	        -2.2354901	       -0.44085425	         23.602194	      -0.050642277	         2.1305072	         1.6214105	      0.0062656124	         35.186635	         0.2204687	        -1.4208203	        -0.5086892	       0.023392978	                 1	                 0	                 0	                 0	            18.544	      0.0062656124	         35.186635	         0.2204687	        0.82328653	         35.196956	        -1.4208203	        -0.5086892	       -0.14923054	        -1.4270807	      0.0029324404	      -0.013530961	      -0.051861024	       0.023392978	     -0.0019608127	      -0.050642277	             18.55	          5451.125	                 2	                 1	                 0	         22.222222	        0.37842726	        0.17812937	                 0	      -0.050642277
	     -0.0020136647	    -0.00043893128	      0.0093461283	       0.013556681	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         516.58074	     -0.0037682146	         1747.2957	         1746.1115	       0.003517404	      -0.017529746	        -2.2073812	       -0.43520187	         23.491068	      -0.050510582	         2.1311649	         1.6205836	      0.0055875753	         35.121079	        0.19624371	         -1.313099	       -0.50021995	       0.023237701	                 1	                 0	                 0	                 0	            18.592	      0.0055875753	         35.121079	        0.19624371	         0.8162928	         35.131112	         -1.313099	       -0.50021995	       -0.14236363	        -1.3188261	      0.0029014398	      -0.013374715	      -0.051327463	       0.023237701	     -0.0018193783	      -0.050510582	              18.6	          5451.175	                 2	                 1	                 0	         22.222222	        0.35707165	        0.17571228	                 0	      -0.050510582
	     -0.0019919972	    -0.00043470972	      0.0092134489	        0.01339602	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         517.76922	     -0.0037180269	         1751.2781	         1750.0862	      0.0026426992	      -0.017460698	        -2.1803559	       -0.42999783	         23.381321	      -0.050398364	         2.1329812	         1.6189289	       0.004918146	         35.060661	        0.17243484	        -1.2066624	       -0.49140613	       0.023087611	                 1	                 0	                 0	                 0	             18.64	       0.004918146	         35.060661	        0.17243484	        0.80962057	         35.070432	        -1.2066624	       -0.49140613	       -0.13582163	        -1.2118779	      0.0028735411	      -0.013224316	      -0.050792363	       0.023087611	       -0.00167634	      -0.050398364	             18.65	          5451.225	                 2	                 1	                 0	         22.222222	        0.33637344	        0.17339557	                 0	      -0.050398364
	     -0.0019712944	    -0.00043067136	      0.0090845834	       0.013241641	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          518.9522	      -0.003672031	         1755.2423	         1754.0427	      0.0017713064	      -0.017397093	         -2.154436	       -0.42519589	           23.2729	      -0.050299433	         2.1333643	         1.6180434	      0.0042580554	         35.005322	         0.1490555	        -1.1014634	       -0.48229962	       0.022942424	                 1	                 0	                 0	                 0	            18.688	      0.0042580554	         35.005322	         0.1490555	        0.80325517	         35.014854	        -1.1014634	       -0.48229962	       -0.12956282	        -1.1061889	      0.0028485885	      -0.013079498	      -0.050255964	       0.022942424	     -0.0015319752	      -0.050299433	              18.7	          5451.275	                 2	                 1	                 0	         22.222222	        0.31633619	        0.17117436	                 0	      -0.050299433
	      -0.001951454	    -0.00042678861	      0.0089595924	       0.013093309	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         520.12976	     -0.0036298316	         1759.1884	         1757.9814	     0.00090298317	      -0.017337645	        -2.1295039	       -0.42073424	         23.165752	       -0.05020913	          2.134739	           1.61683	      0.0036080706	         34.955004	        0.12612067	        -0.9974554	       -0.47293196	       0.022801915	                 1	                 0	                 0	                 0	            18.736	      0.0036080706	         34.955004	        0.12612067	        0.79718438	          34.96432	        -0.9974554	       -0.47293196	       -0.12354253	        -1.0017123	      0.0028262267	      -0.012940066	      -0.049718593	       0.022801915	     -0.0013865101	       -0.05020913	             18.75	          5451.325	                 2	                 1	                 0	         22.222222	        0.29696275	        0.16904132	                 0	       -0.05020913
	     -0.0019324057	    -0.00042304857	      0.0088385925	       0.012950785	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         521.30196	      -0.003590889	         1763.1167	         1761.9023	    3.7549292e-005	      -0.017281231	        -2.1055279	       -0.41656284	         23.059829	      -0.050125736	         2.1351635	         1.6159116	      0.0027582515	         34.895624	       0.096251152	       -0.86055642	       -0.46010169	       0.022621471	                 1	                 0	                 0	                 0	              18.8	      0.0027582515	         34.895624	       0.096251152	        0.78952804	         34.904688	       -0.86055642	       -0.46010169	       -0.11590332	        -0.8642234	       0.002799535	      -0.012762221	      -0.049001229	       0.022621471	     -0.0012401097	      -0.050125736	              18.8	          5451.375	                 2	                 1	                 0	         22.222222	        0.27825529	        0.16699238	                 0	      -0.050125736
	      -0.001914103	    -0.00041944201	      0.0087216604	        0.01281381	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         522.46885	     -0.0035546582	         1767.0273	         1765.8057	    -0.00082512025	      -0.017226936	        -2.0824401	       -0.41263802	         22.955083	      -0.050048913	          2.136081	         1.6151558	      0.0021342491	         34.856805	       0.074393217	       -0.75916302	       -0.45027091	       0.022491007	                 1	                 0	                 0	                 0	            18.848	      0.0021342491	         34.856805	       0.074393217	        0.78409864	         34.865702	       -0.75916302	       -0.45027091	       -0.11047017	       -0.76241441	      0.0027811498	      -0.012634628	      -0.048463118	       0.022491007	     -0.0010928854	      -0.050048913	             18.85	          5451.425	                 2	                 1	                 0	         22.222222	        0.26021528	        0.16502206	                 0	      -0.050048913
	      -0.001896489	    -0.00041595162	      0.0086088091	        0.01268211	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         523.63113	     -0.0035206398	         1770.9204	         1769.6917	     -0.0016851159	      -0.017174155	        -2.0601884	       -0.40890943	         22.851473	      -0.049975625	         2.1365246	         1.6144752	      0.0015223211	         34.822826	       0.053011565	       -0.65882526	       -0.44029143	       0.022364437	                 1	                 0	                 0	                 0	            18.896	      0.0015223211	         34.822826	       0.053011565	        0.77892367	         34.831577	       -0.65882526	       -0.44029143	        -0.1052982	       -0.66168457	      0.0027636096	      -0.012511758	      -0.047925479	       0.022364437	    -0.00094607709	      -0.049975625	              18.9	          5451.475	                 2	                 1	                 0	         22.222222	        0.24284345	        0.16312574	                 0	      -0.049975625
	     -0.0018795131	    -0.00041256363	      0.0084999999	       0.012555393	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         524.78844	     -0.0034883905	         1774.7963	         1773.5606	     -0.0025424994	      -0.017122338	        -2.0387237	       -0.40533637	         22.748956	      -0.049903618	         2.1369781	          1.613937	     0.00092292655	         34.793639	       0.032111982	       -0.55950766	        -0.4301894	       0.022241496	                 1	                 0	                 0	                 0	            18.944	     0.00092292655	         34.793639	       0.032111982	        0.77399053	         34.802261	       -0.55950766	        -0.4301894	       -0.10038876	       -0.56199859	       0.002746457	      -0.012393375	      -0.047388834	       0.022241496	    -0.00080299812	      -0.049903618	             18.95	          5451.525	                 2	                 1	                 0	         22.222222	        0.22613982	        0.16129895	                 0	      -0.049903618
	     -0.0018631446	    -0.00040927411	      0.0083951469	       0.012433365	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         525.94059	     -0.0034575461	          1778.655	         1777.4124	     -0.0033973087	      -0.017071161	        -2.0179908	       -0.40189918	         22.647496	      -0.049835121	         2.1374233	         1.6137078	     0.00033649702	         34.769194	       0.011699731	       -0.46117716	       -0.41998752	       0.022121915	                 1	                 0	                 0	                 0	            18.992	     0.00033649702	         34.769194	       0.011699731	         0.7692867	         34.777705	       -0.46117716	       -0.41998752	      -0.095738939	       -0.46332334	      0.0027293026	      -0.012279234	      -0.046853741	       0.022121915	     -0.0006638166	      -0.049835121	                19	          5451.575	                 2	                 1	                 0	         22.222222	        0.21010364	        0.15953764	                 0	      -0.049835121
	     -0.0018473285	    -0.00040606565	      0.0082941102	       0.012315735	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         527.08762	     -0.0034278324	         1782.4967	         1781.2473	     -0.0042495759	      -0.017020612	        -1.9979631	       -0.39855691	         22.547056	      -0.049765246	          2.137425	         1.6131867	    -0.00023655112	         34.749446	     -0.0082200204	       -0.36380251	       -0.40969619	       0.022005429	                 1	                 0	                 0	                 0	             19.04	    -0.00023655112	         34.749446	     -0.0082200204	        0.76479992	         34.757862	       -0.36380251	       -0.40969619	      -0.091336557	       -0.36562726	      0.0027118451	      -0.012169088	      -0.046320779	       0.022005429	    -0.00052849573	      -0.049765246	             19.05	          5451.625	                 2	                 1	                 0	         22.222222	        0.19473341	        0.15783744	                 0	      -0.049765246
	     -0.0018320299	     -0.0004029334	      0.0081967473	       0.012202227	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         528.22958	     -0.0033990139	         1786.3217	         1785.0655	     -0.0050993253	      -0.016970415	        -1.9785844	       -0.39529994	         22.447603	       -0.04969497	         2.1378632	         1.6133836	     -0.0007958935	         34.734349	      -0.027644848	       -0.26735421	       -0.39933692	       0.021891787	                 1	                 0	                 0	                 0	            19.088	     -0.0007958935	         34.734349	      -0.027644848	        0.76051871	         34.742685	       -0.26735421	       -0.39933692	      -0.087167961	       -0.26888042	      0.0026938058	      -0.012062703	      -0.045790543	       0.021891787	    -0.00039699244	       -0.04969497	              19.1	          5451.675	                 2	                 1	                 0	         22.222222	        0.18002684	        0.15619416	                 0	       -0.04969497
	     -0.0018172125	    -0.00039987171	      0.0081028967	       0.012092578	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         529.36652	     -0.0033709199	           1790.13	         1788.8672	     -0.0059465711	      -0.016920442	        -1.9598139	       -0.39211326	         22.349104	      -0.049623986	         2.1374388	         1.6130791	     -0.0013411699	         34.723859	      -0.046570624	       -0.17180486	       -0.38892763	       0.021780752	                 1	                 0	                 0	                 0	            19.136	     -0.0013411699	         34.723859	      -0.046570624	        0.75643208	         34.732128	       -0.17180486	       -0.38892763	      -0.083223145	       -0.17305498	      0.0026749752	      -0.011959849	      -0.045263647	       0.021780752	    -0.00026925541	      -0.049623986	             19.15	          5451.725	                 2	                 1	                 0	         22.222222	        0.16598084	        0.15460429	                 0	      -0.049623986
	       -0.00180284	    -0.00039687396	      0.0080123793	       0.011986535	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         530.49849	     -0.0033434298	         1793.9218	         1792.6524	     -0.0067913237	       -0.01687074	        -1.9416003	       -0.38898441	         22.251531	      -0.049550562	         2.1374858	         1.6134825	     -0.0020458581	         34.716967	      -0.071026088	       -0.04576016	       -0.37499471	       0.021636369	                 1	                 0	                 0	                 0	              19.2	     -0.0020458581	         34.716967	      -0.071026088	        0.75126791	         34.725167	       -0.04576016	       -0.37499471	      -0.078292697	      -0.046676185	       0.002648346	      -0.011827824	      -0.044567411	       0.021636369	    -0.00014523156	      -0.049550562	              19.2	          5451.775	                 2	                 1	                 0	         22.222222	        0.15259155	        0.15306468	                 0	      -0.049550562
	     -0.0017888979	    -0.00039393589	      0.0079250112	        0.01188386	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         531.62553	     -0.0033164505	         1797.6972	         1796.4214	     -0.0076335944	       -0.01682108	        -1.9239367	       -0.38590542	         22.154856	      -0.049476457	         2.1370422	         1.6135659	     -0.0025573127	         34.717064	      -0.088782583	       0.047788428	       -0.36452938	       0.021530553	                 1	                 0	                 0	                 0	            19.248	     -0.0025573127	         34.717064	      -0.088782583	        0.74759555	         34.725226	       0.047788428	       -0.36452938	      -0.074821623	       0.047098368	      0.0026270522	      -0.011732366	      -0.044050796	       0.021530553	   -2.4869639e-005	      -0.049476457	             19.25	          5451.825	                 2	                 1	                 0	         22.222222	        0.13985425	        0.15157216	                 0	      -0.049476457
	     -0.0017753555	    -0.00039105427	      0.0078406229	       0.011784341	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         532.74768	     -0.0032899144	         1801.4565	         1800.1743	     -0.0084733809	      -0.016771304	        -1.9067735	       -0.38286899	         22.059052	      -0.049402815	         2.1367247	         1.6139816	     -0.0030538911	         34.721632	       -0.10603641	        0.14051764	       -0.35407268	       0.021426646	                 1	                 0	                 0	                 0	            19.296	     -0.0030538911	         34.721632	       -0.10603641	        0.74408545	         34.729766	        0.14051764	       -0.35407268	      -0.071526877	        0.14003332	       0.002604509	      -0.011639752	      -0.043539683	       0.021426646	    9.1893174e-005	      -0.049402815	              19.3	          5451.875	                 2	                 1	                 0	         22.222222	        0.12776341	        0.15012321	                 0	      -0.049402815
	     -0.0017622174	    -0.00038822994	      0.0077590564	       0.011687791	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	           533.865	     -0.0032637723	         1805.1997	         1803.9111	     -0.0093106724	      -0.016721323	        -1.8905182	       -0.37987721	         21.964094	      -0.049330156	         2.1362586	         1.6144256	     -0.0035354595	         34.730631	       -0.12278925	        0.23244926	       -0.34364396	       0.021324479	                 1	                 0	                 0	                 0	            19.344	     -0.0035354595	         34.730631	       -0.12278925	        0.74072954	         34.738747	        0.23244926	       -0.34364396	      -0.068377882	         0.2321516	      0.0025806182	       -0.01154981	      -0.043034768	       0.021324479	     0.00020512705	      -0.049330156	             19.35	          5451.925	                 2	                 1	                 0	         22.222222	        0.11631262	        0.14871374	                 0	      -0.049330156
	     -0.0017500675	    -0.00038548045	      0.0076803996	       0.011594574	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          534.9775	     -0.0032379943	          1808.927	         1807.6321	      -0.010145465	        -0.0166714	        -1.8749226	       -0.37691607	         21.869917	      -0.049254725	         2.1356084	         1.6148571	     -0.0040018958	         34.744025	       -0.13904271	        0.32362944	       -0.33325261	       0.021224306	                 1	                 0	                 0	                 0	            19.392	     -0.0040018958	         34.744025	       -0.13904271	        0.73753448	          34.75213	        0.32362944	       -0.33325261	       -0.06477279	        0.32351265	      0.0025553251	       -0.01146277	      -0.042536751	       0.021224306	     0.00031489273	      -0.049254725	              19.4	          5451.975	                 2	                 1	                 0	         22.222222	        0.10549465	        0.14729391	                 0	      -0.049254725
	     -0.0017373617	    -0.00038276566	      0.0076050339	       0.011504673	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         536.08525	     -0.0032125301	         1812.6385	         1811.3373	      -0.010977763	      -0.016621498	        -1.8587532	       -0.37398556	          21.77654	      -0.049177006	         2.1350346	         1.6156347	     -0.0044530835	         34.761777	       -0.15479812	        0.41406446	       -0.32290909	       0.021126367	                 1	                 0	                 0	                 0	             19.44	     -0.0044530835	         34.761777	       -0.15479812	        0.73450662	          34.76988	        0.41406446	       -0.32290909	      -0.061600918	        0.41410427	      0.0025285593	      -0.011378846	      -0.042046319	       0.021126367	     0.00042124139	      -0.049177006	             19.45	          5452.025	                 2	                 1	                 0	         22.222222	       0.095301351	        0.14590628	                 0	      -0.049177006
	     -0.0017246858	    -0.00038008021	      0.0075321334	        0.01141699	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         537.18827	     -0.0031873263	         1816.3343	          1815.027	      -0.011807572	      -0.016571841	        -1.8428807	        -0.3710599	         21.683967	      -0.049094521	         2.1341601	         1.6160854	     -0.0048889968	         34.783851	       -0.17005949	        0.50375004	       -0.31262371	       0.021029699	                 1	                 0	                 0	                 0	            19.488	     -0.0048889968	         34.783851	       -0.17005949	        0.73161051	          34.79196	        0.50375004	       -0.31262371	      -0.059220477	        0.50391541	      0.0025001917	      -0.011297108	      -0.041564206	       0.021029699	     0.00052422339	      -0.049094521	              19.5	          5452.075	                 2	                 1	                 0	         22.222222	       0.085723706	        0.14458046	                 0	      -0.049094521
	     -0.0017124496	     -0.0003774401	      0.0074609815	       0.011330854	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         538.28661	     -0.0031623133	         1820.0145	         1818.7011	      -0.012634899	      -0.016522211	        -1.8275513	       -0.36818298	         21.592175	      -0.049011046	         2.1332904	         1.6171701	     -0.0053095645	         34.810212	        -0.1848288	        0.59269604	       -0.30242114	        0.02093354	                 1	                 0	                 0	                 0	            19.536	     -0.0053095645	         34.810212	        -0.1848288	        0.72881768	         34.818331	        0.59269604	       -0.30242114	       -0.05721283	        0.59296562	      0.0024700885	      -0.011216819	        -0.0410911	        0.02093354	     0.00062388927	      -0.049011046	             19.55	          5452.125	                 2	                 1	                 0	         22.222222	       0.076751781	        0.14330324	                 0	      -0.049011046
	     -0.0017006144	    -0.00037483713	      0.0073913269	       0.011246187	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         539.38031	     -0.0031375258	         1823.6794	           1822.36	      -0.013459743	      -0.016472538	        -1.8126814	       -0.36533902	         21.501139	      -0.048926066	         2.1324024	         1.6176432	     -0.0058464992	         34.851968	       -0.20376432	        0.71016983	        -0.2889776	       0.020805856	                 1	                 0	                 0	                 0	              19.6	     -0.0058464992	         34.851968	       -0.20376432	        0.72524208	         34.860108	        0.71016983	        -0.2889776	      -0.054541618	        0.71055842	      0.0024271954	      -0.011111746	      -0.040475589	       0.020805856	     0.00072029166	      -0.048926066	              19.6	          5452.175	                 2	                 1	                 0	         22.222222	       0.068374724	        0.14206117	                 0	      -0.048926066
	     -0.0016890941	     -0.0003722685	      0.0073231629	       0.011163152	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         540.46939	     -0.0031130129	          1827.329	         1826.0035	        -0.0142821	      -0.016422727	        -1.7981896	       -0.36252609	         21.410838	      -0.048839549	         2.1312628	          1.619009	     -0.0062314318	         34.888196	       -0.21740623	        0.79745685	       -0.27904214	       0.020710675	                 1	                 0	                 0	                 0	            19.648	     -0.0062314318	         34.888196	       -0.21740623	        0.72267546	         34.896357	        0.79745685	       -0.27904214	      -0.052430508	        0.79792301	      0.0023929701	      -0.011034582	      -0.040026425	       0.020710675	       0.000813488	      -0.048839549	             19.65	          5452.225	                 2	                 1	                 0	         22.222222	       0.060580747	        0.14084912	                 0	      -0.048839549
	     -0.0016778392	    -0.00036973383	      0.0072565478	       0.011081904	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         541.55391	     -0.0030887968	         1830.9634	          1829.632	      -0.015101962	      -0.016372704	        -1.7840322	       -0.35974296	         21.321253	      -0.048751319	         2.1303577	         1.6195075	     -0.0066012147	         34.928598	       -0.23057452	        0.88406051	       -0.26925323	       0.020616175	                 1	                 0	                 0	                 0	            19.696	     -0.0066012147	         34.928598	       -0.23057452	        0.72021181	         34.936783	        0.88406051	       -0.26925323	      -0.050262334	        0.88459425	      0.0023569804	      -0.010958979	      -0.039588774	       0.020616175	     0.00090353861	      -0.048751319	              19.7	          5452.275	                 2	                 1	                 0	         22.222222	       0.053357112	        0.13966505	                 0	      -0.048751319
	     -0.0016668244	    -0.00036723351	      0.0071915255	       0.011002515	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         542.63388	     -0.0030648729	         1834.5827	         1833.2455	      -0.015919316	      -0.016322401	        -1.7701851	       -0.35698835	         21.232369	      -0.048661349	         2.1289739	         1.6211287	     -0.0069560107	          34.97314	       -0.24327746	        0.96999589	       -0.25962999	       0.020522444	                 1	                 0	                 0	                 0	            19.744	     -0.0069560107	          34.97314	       -0.24327746	        0.71785246	         34.981352	        0.96999589	       -0.25962999	      -0.048093642	        0.97058684	      0.0023191845	      -0.010885008	       -0.03916344	       0.020522444	     0.00099050643	      -0.048661349	             19.75	          5452.325	                 2	                 1	                 0	         22.222222	       0.046690119	        0.13850747	                 0	      -0.048661349
	     -0.0016560327	    -0.00036476733	       0.007128106	       0.010924976	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         543.70936	     -0.0030412224	         1838.1872	         1836.8441	      -0.016734146	      -0.016271759	        -1.7566302	       -0.35426026	         21.144171	      -0.048569624	         2.1280483	         1.6216554	     -0.0072959995	          35.02179	        -0.2555235	          1.055277	       -0.25019151	       0.020429499	                 1	                 0	                 0	                 0	            19.792	     -0.0072959995	          35.02179	        -0.2555235	        0.71559624	         35.030032	          1.055277	       -0.25019151	      -0.045970595	         1.0559147	      0.0022795293	      -0.010812666	      -0.038751222	       0.020429499	      0.0010744567	      -0.048569624	              19.8	          5452.375	                 2	                 1	                 0	         22.222222	       0.040565086	        0.13737494	                 0	      -0.048569624
	     -0.0016454497	    -0.00036233443	      0.0070662678	       0.010849222	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         544.78036	     -0.0030178203	         1841.7768	         1840.4279	      -0.017546434	      -0.016220726	        -1.7433512	       -0.35155627	         21.056645	      -0.048476112	         2.1264454	         1.6235069	     -0.0076213745	         35.074519	       -0.26732122	          1.139917	       -0.24095663	       0.020337303	                 1	                 0	                 0	                 0	             19.84	     -0.0076213745	         35.074519	       -0.26732122	        0.71344018	         35.082792	          1.139917	       -0.24095663	      -0.043922709	          1.140591	       0.002237959	      -0.010741902	      -0.038352905	       0.020337303	      0.0011554567	      -0.048476112	             19.85	          5452.425	                 2	                 1	                 0	         22.222222	       0.034966341	        0.13626607	                 0	      -0.048476112
	     -0.0016350624	    -0.00035993348	      0.0070059661	       0.010775155	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         545.84693	      -0.002994641	         1845.3516	         1843.9971	       -0.01835616	       -0.01616926	        -1.7303332	        -0.3488738	         20.969776	      -0.048380739	         2.1249287	         1.6251518	      -0.007932434	         35.131295	       -0.27868252	         1.2239279	       -0.23194565	       0.020245786	                 1	                 0	                 0	                 0	            19.888	      -0.007932434	         35.131295	       -0.27868252	        0.71138026	         35.139601	         1.2239279	       -0.23194565	      -0.041964418	         1.2246285	      0.0021944006	      -0.010672632	      -0.037969364	       0.020245786	       0.001233575	      -0.048380739	              19.9	          5452.475	                 2	                 1	                 0	         22.222222	       0.029877207	        0.13517964	                 0	      -0.048380739
	     -0.0016248577	    -0.00035756154	      0.0069471427	        0.01070267	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         546.90909	     -0.0029716569	         1848.9119	         1847.5517	        -0.0191633	      -0.016117253	         -1.717563	       -0.34620849	         20.883553	      -0.048282889	         2.1236985	         1.6261217	     -0.0082294208	         35.192088	       -0.28961704	          1.307321	       -0.22317889	       0.020154871	                 1	                 0	                 0	                 0	            19.936	     -0.0082294208	         35.192088	       -0.28961704	        0.70941206	         35.200429	          1.307321	       -0.22317889	      -0.040098813	         1.3080393	      0.0021488005	      -0.010604765	      -0.037601383	       0.020154871	       0.001308883	      -0.048282889	             19.95	          5452.525	                 2	                 1	                 0	         22.222222	       0.025279981	        0.13411458	                 0	      -0.048282889
	     -0.0016148321	    -0.00035522083	       0.006889734	       0.010631664	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         547.96688	      -0.002948846	         1852.4576	         1851.0918	      -0.019967826	       -0.01606479	        -1.7050293	       -0.34356386	         20.797963	      -0.048184173	         2.1221224	         1.6279511	     -0.0086041067	         35.279344	       -0.30355473	         1.4175693	         -0.211902	       0.020034449	                 1	                 0	                 0	                 0	                20	     -0.0086041067	         35.279344	       -0.30355473	        0.70692297	         35.287731	         1.4175693	         -0.211902	       -0.03774786	          1.418299	      0.0020847113	      -0.010516296	      -0.037136447	       0.020034449	      0.0013814534	      -0.048184173	                20	          5452.575	                 2	                 1	                 0	         22.222222	       0.021155928	        0.13306995	                 0	      -0.048184173
