#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00022212243	     0.00010165471	     -0.0059387305	     0.00049040525	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         402.41993	     -0.0041235802	         1362.6607	         1362.0968	       0.087648478	      -0.018088435	      0.0022694438	       -0.49854838	         27.775435	      -0.059595122	         1.9306264	         1.8198662	       0.048717928	         54.976306	         2.6804527	        -5.6262022	      -0.064633082	      0.0063510614	                 1	                 0	                 0	                 0	              14.4	       0.048717928	         54.976306	         2.6804527	        0.34957736	         55.042722	        -5.6262022	      -0.064633082	     -0.0018837972	        -5.6225729	     0.00018152016	    -0.00027788374	      -0.051407876	      0.0063510614	     -0.0026139606	      -0.059595122	              14.4	          5507.989	                 2	                 0	                 0	         22.222222	         3.4762846	                 0	        0.23126788	      -0.059595122
	    -0.00022326345	     0.00010146049	      -0.005950272	     0.00049058629	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         403.81958	     -0.0041411023	         1367.4015	         1366.8328	       0.086742135	      -0.018163762	      0.0022623241	       -0.50064939	         27.775508	      -0.059843063	         1.9322019	         1.8181427	       0.048897657	         54.706234	         2.6771407	        -5.6266741	      -0.071289079	      0.0063806938	                 1	                 0	                 0	                 0	            14.448	       0.048897657	         54.706234	         2.6771407	        0.34948619	         54.772815	        -5.6266741	      -0.071289079	     -0.0019065084	         -5.623331	     0.00018126887	    -0.00027609435	      -0.051671871	      0.0063806938	     -0.0026330643	      -0.059843063	             14.45	          5508.039	                 2	                 0	                 0	         22.222222	         3.4624228	                 0	        0.23126808	      -0.059843063
	    -0.00022440299	     0.00010126643	      -0.005961779	     0.00049077709	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         405.21938	     -0.0041585907	         1372.1424	         1371.5688	        0.08583203	      -0.018238905	      0.0022538697	       -0.50274576	         27.775581	      -0.060090389	         1.9353342	         1.8151943	       0.049073357	         54.436139	         2.6735105	         -5.627139	      -0.077970564	      0.0064106037	                 1	                 0	                 0	                 0	            14.496	       0.049073357	         54.436139	         2.6735105	        0.34939391	         54.502871	         -5.627139	      -0.077970564	     -0.0019303927	        -5.6240863	     0.00018182963	     -0.0002743139	      -0.051934134	      0.0064106037	     -0.0026520342	      -0.060090389	              14.5	          5508.089	                 2	                 0	                 0	         22.222222	          3.448186	                 0	        0.23126749	      -0.060090389
	    -0.00022554069	     0.00010107267	     -0.0059732507	     0.00049097717	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          406.6193	     -0.0041760431	         1376.8834	         1376.3049	       0.084918172	      -0.018313853	      0.0022447206	       -0.50483728	         27.775653	      -0.060337068	         1.9366833	          1.813752	       0.049244898	         54.166022	         2.6695585	        -5.6275965	      -0.084674079	      0.0064407938	                 1	                 0	                 0	                 0	            14.544	       0.049244898	         54.166022	         2.6695585	        0.34930046	         54.232892	        -5.6275965	      -0.084674079	     -0.0019554933	        -5.6248382	     0.00018318612	    -0.00027254291	      -0.052194498	      0.0064407938	     -0.0026708585	      -0.060337068	             14.55	          5508.139	                 2	                 0	                 0	         22.222222	         3.4335749	                 0	        0.23126658	      -0.060337068
	    -0.00022667457	     0.00010087947	     -0.0059846863	     0.00049118524	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         408.01937	     -0.0041934566	         1381.6243	         1381.0409	       0.084000573	      -0.018388597	      0.0022361127	        -0.5069237	         27.775724	      -0.060583082	         1.9397904	         1.8106126	         0.0494122	         53.895884	         2.6652837	        -5.6280462	      -0.091396028	      0.0064712669	                 1	                 0	                 0	                 0	            14.592	         0.0494122	         53.895884	         2.6652837	        0.34920574	         53.962876	        -5.6280462	      -0.091396028	     -0.0019832521	        -5.6255863	     0.00018532079	    -0.00027078137	      -0.052452794	      0.0064712669	     -0.0026895254	      -0.060583082	              14.6	          5508.189	                 2	                 0	                 0	         22.222222	         3.4185904	                 0	         0.2312659	      -0.060583082
	    -0.00022780137	     0.00010068408	     -0.0059960846	     0.00049139936	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         409.41958	     -0.0042108309	         1386.3653	          1385.777	        0.08307924	      -0.018463214	       0.002226554	       -0.50900936	         27.775795	      -0.060827864	         1.9416171	         1.8091371	       0.049575234	         53.625724	         2.6606879	         -5.628488	      -0.098130088	      0.0065020251	                 1	                 0	                 0	                 0	             14.64	       0.049575234	         53.625724	         2.6606879	        0.34910963	         53.692824	         -5.628488	      -0.098130088	     -0.0020129422	        -5.6263298	     0.00018821614	    -0.00026902835	      -0.052708854	      0.0065020251	     -0.0027080234	      -0.060827864	             14.65	          5508.239	                 2	                 0	                 0	         22.222222	         3.4032337	                 0	        0.23126456	      -0.060827864
	    -0.00022891784	     0.00010049056	      -0.006007448	     0.00049162022	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         410.81992	     -0.0042281701	         1391.1063	          1390.513	       0.082154179	      -0.018537699	      0.0022160094	       -0.51108536	         27.775864	      -0.061070203	          1.944699	         1.8060285	       0.049733832	         53.355543	         2.6557656	        -5.6289218	       -0.10486859	      0.0065330721	                 1	                 0	                 0	                 0	            14.688	       0.049733832	         53.355543	         2.6557656	        0.34901211	         53.422737	        -5.6289218	       -0.10486859	     -0.0020414021	        -5.6270684	     0.00019186712	    -0.00026728444	      -0.052962516	      0.0065330721	     -0.0027263462	      -0.061070203	              14.7	          5508.289	                 2	                 0	                 0	         22.222222	         3.3875063	                 0	         0.2312625	      -0.061070203
	    -0.00023003187	      0.0001002974	     -0.0060187698	     0.00049184984	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          412.2204	     -0.0042454658	         1395.8473	          1395.249	       0.081225401	      -0.018611926	      0.0022043381	       -0.51315628	         27.775933	      -0.061311736	         1.9461608	         1.8041694	       0.049888017	         53.085341	         2.6505216	        -5.6293467	       -0.11161601	       0.006564414	                 1	                 0	                 0	                 0	            14.736	       0.049888017	         53.085341	         2.6505216	        0.34891326	         53.152614	        -5.6293467	       -0.11161601	     -0.0020687092	        -5.6278013	     0.00019625071	    -0.00026555266	      -0.053213614	       0.006564414	     -0.0027444808	      -0.061311736	             14.75	          5508.339	                 2	                 0	                 0	         22.222222	         3.3714097	                 0	        0.23125973	      -0.061311736
	     -0.0002311429	     0.00010010431	     -0.0060300432	      0.0004920895	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         413.62102	     -0.0042627135	         1400.5883	         1399.9851	       0.080292917	      -0.018685878	      0.0021916069	       -0.51522107	         27.776001	      -0.061552397	         1.9494238	         1.8010108	        0.05008655	         52.725041	         2.6430259	         -5.629899	       -0.12062141	      0.0066066708	                 1	                 0	                 0	                 0	              14.8	        0.05008655	         52.725041	         2.6430259	        0.34877945	         52.792397	         -5.629899	       -0.12062141	      -0.002104605	        -5.6287687	     0.00020320653	    -0.00026326655	      -0.053544161	      0.0066066708	     -0.0027624121	      -0.061552397	              14.8	          5508.389	                 2	                 0	                 0	         22.222222	         3.3549457	                 0	        0.23125629	      -0.061552397
	     -0.0002322505	    9.9911472e-005	     -0.0060412655	     0.00049233952	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         415.02177	     -0.0042799101	         1405.3294	         1404.7211	       0.079356744	      -0.018759534	      0.0021778845	         -0.517279	         27.776067	      -0.061792093	         1.9510145	         1.7996519	       0.050230019	         52.454792	         2.6370234	        -5.6303019	       -0.12737847	      0.0066387197	                 1	                 0	                 0	                 0	            14.848	       0.050230019	         52.454792	         2.6370234	        0.34867755	         52.522193	        -5.6303019	       -0.12737847	     -0.0021322207	        -5.6294863	     0.00020923831	    -0.00026157096	       -0.05378869	      0.0066387197	     -0.0027801239	      -0.061792093	             14.85	          5508.439	                 2	                 0	                 0	         22.222222	         3.3381164	                 0	         0.2312522	      -0.061792093
	    -0.00023335445	    9.9718967e-005	     -0.0060524349	     0.00049259958	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         416.42266	     -0.0042970518	         1410.0705	         1409.4572	       0.078416896	      -0.018832875	      0.0021632437	       -0.51932957	         27.776133	      -0.062030788	         1.9542474	         1.7963843	       0.050368831	         52.184525	         2.6306986	        -5.6306948	       -0.13413491	      0.0066710787	                 1	                 0	                 0	                 0	            14.896	       0.050368831	         52.184525	         2.6306986	        0.34857432	         52.251954	        -5.6306948	       -0.13413491	     -0.0021610635	        -5.6301963	     0.00021594861	    -0.00025989248	      -0.054030157	      0.0066710787	     -0.0027975989	      -0.062030788	              14.9	          5508.489	                 2	                 0	                 0	         22.222222	         3.3209241	                 0	        0.23124753	      -0.062030788
	    -0.00023445461	    9.9526879e-005	     -0.0060635506	     0.00049286894	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         417.82368	     -0.0043141345	         1414.8116	         1414.1932	       0.077473389	      -0.018905886	      0.0021477544	       -0.52137234	         27.776197	      -0.062268456	         1.9575299	         1.7930644	       0.050502864	         51.914239	          2.624049	        -5.6310774	       -0.14088778	      0.0067037512	                 1	                 0	                 0	                 0	            14.944	       0.050502864	         51.914239	          2.624049	        0.34846965	         51.981682	        -5.6310774	       -0.14088778	     -0.0021914041	        -5.6308981	     0.00022332308	    -0.00025823149	      -0.054268421	      0.0067037512	     -0.0028148191	      -0.062268456	             14.95	          5508.539	                 2	                 0	                 0	         22.222222	          3.303371	                 0	        0.23124229	      -0.062268456
	    -0.00023555343	     9.933427e-005	     -0.0060746114	     0.00049314669	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         419.22484	     -0.0043311546	         1419.5527	         1418.9293	        0.07652624	      -0.018978587	      0.0021314659	       -0.52340925	         27.776261	      -0.062505725	         1.9595195	         1.7914702	       0.050632048	         51.643935	          2.617075	        -5.6314492	       -0.14763322	      0.0067367406	                 1	                 0	                 0	                 0	            14.992	       0.050632048	         51.643935	          2.617075	         0.3483635	         51.711377	        -5.6314492	       -0.14763322	      -0.002223218	        -5.6315913	     0.00023134609	    -0.00025658817	      -0.054503345	      0.0067367406	     -0.0028317664	      -0.062505725	                15	          5508.589	                 2	                 0	                 0	         22.222222	           3.28546	                 0	        0.23123654	      -0.062505725
	     -0.0002366445	    9.9143688e-005	     -0.0060856205	     0.00049343183	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         420.62614	     -0.0043481127	         1424.2939	         1423.6653	       0.075575462	       -0.01905099	      0.0021144842	       -0.52543415	         27.776323	       -0.06274101	         1.9627796	         1.7881887	       0.050756369	         51.373614	         2.6097796	        -5.6318102	       -0.15436498	      0.0067700509	                 1	                 0	                 0	                 0	             15.04	       0.050756369	         51.373614	         2.6097796	        0.34825579	         51.441038	        -5.6318102	       -0.15436498	     -0.0022564634	        -5.6322752	     0.00024000506	    -0.00025496241	      -0.054734789	      0.0067700509	     -0.0028484249	       -0.06274101	             15.05	          5508.639	                 2	                 0	                 0	         22.222222	         3.2671936	                 0	        0.23123031	       -0.06274101
	    -0.00023773133	    9.8954228e-005	     -0.0060965739	     0.00049372337	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         422.02757	     -0.0043649978	          1429.035	         1428.4014	       0.074621076	      -0.019122972	      0.0020968443	       -0.52745049	         27.776384	      -0.062975138	         1.9642416	         1.7862687	       0.050875656	         51.103275	         2.6021581	        -5.6321597	       -0.16108699	      0.0068036851	                 1	                 0	                 0	                 0	            15.088	       0.050875656	         51.103275	         2.6021581	        0.34814642	         51.170667	        -5.6321597	       -0.16108699	     -0.0022916059	        -5.6329494	     0.00024928273	    -0.00025335458	       -0.05496262	      0.0068036851	     -0.0028647741	      -0.062975138	              15.1	          5508.689	                 2	                 0	                 0	         22.222222	         3.2485751	                 0	        0.23122365	      -0.062975138
	    -0.00023881361	    9.8765292e-005	     -0.0061074682	     0.00049402057	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         423.42913	     -0.0043818049	         1433.7762	         1433.1374	         0.0736631	      -0.019194553	      0.0020786067	       -0.52945742	         27.776444	      -0.063208142	         1.9676697	         1.7828772	       0.050989945	          50.83292	         2.5942165	        -5.6324975	        -0.1677951	      0.0068376474	                 1	                 0	                 0	                 0	            15.136	       0.050989945	          50.83292	         2.5942165	        0.34803534	         50.900263	        -5.6324975	        -0.1677951	     -0.0023279073	        -5.6336133	     0.00025915823	    -0.00025176508	      -0.055186713	      0.0068376474	     -0.0028807918	      -0.063208142	             15.15	          5508.739	                 2	                 0	                 0	         22.222222	         3.2296074	                 0	        0.23121658	      -0.063208142
	    -0.00023989074	    9.8577406e-005	     -0.0061183033	     0.00049432275	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         424.83083	     -0.0043985312	         1438.5174	         1437.8734	       0.072701556	      -0.019265732	      0.0020598272	       -0.53145401	         27.776502	      -0.063439858	           1.96942	         1.7814765	       0.051134383	         50.472421	         2.5831279	        -5.6329291	       -0.17671161	      0.0068834479	                 1	                 0	                 0	                 0	              15.2	       0.051134383	         50.472421	         2.5831279	        0.34788448	         50.539677	        -5.6329291	       -0.17671161	     -0.0023780018	        -5.6344814	     0.00027323342	    -0.00024967484	      -0.055479471	      0.0068834479	     -0.0028964564	      -0.063439858	              15.2	          5508.789	                 2	                 0	                 0	         22.222222	         3.2102941	                 0	        0.23120914	      -0.063439858
	    -0.00024096249	    9.8390703e-005	     -0.0061290782	     0.00049462926	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         426.23267	     -0.0044151735	         1443.2586	         1442.6095	       0.071736463	      -0.019336499	      0.0020405627	       -0.53343988	          27.77656	      -0.063670235	          1.972809	          1.778047	       0.051236615	          50.20203	         2.5744353	        -5.6332385	       -0.18337459	      0.0069181917	                 1	                 0	                 0	                 0	            15.248	       0.051236615	          50.20203	         2.5744353	        0.34776919	           50.2692	        -5.6332385	       -0.18337459	      -0.002416803	        -5.6351192	     0.00028445387	    -0.00024812941	      -0.055694355	      0.0069181917	     -0.0029117459	      -0.063670235	             15.25	          5508.839	                 2	                 0	                 0	         22.222222	         3.1906387	                 0	        0.23120137	      -0.063670235
	    -0.00024202488	    9.8206519e-005	     -0.0061397905	     0.00049493949	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         427.63463	     -0.0044317247	         1447.9999	         1447.3455	       0.070767841	      -0.019406912	      0.0020209234	       -0.53540802	         27.776616	       -0.06389833	         1.9746667	         1.7762506	       0.051333636	         49.931624	         2.5654256	        -5.6335354	       -0.19001066	      0.0069532779	                 1	                 0	                 0	                 0	            15.296	       0.051333636	         49.931624	         2.5654256	        0.34765201	         49.998693	        -5.6335354	       -0.19001066	      -0.002456973	        -5.6357449	      0.0002962231	    -0.00024660366	      -0.055905093	      0.0069532779	     -0.0029266391	       -0.06389833	              15.3	          5508.889	                 2	                 0	                 0	         22.222222	         3.1706448	                 0	         0.2311933	       -0.06389833
	    -0.00024307788	     9.802451e-005	     -0.0061504286	     0.00049525306	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         429.03673	     -0.0044481645	         1452.7411	         1452.0816	       0.069795708	      -0.019476923	      0.0020009283	       -0.53736403	          27.77667	      -0.064124174	         1.9782339	         1.7728677	       0.051425334	         49.661204	         2.5560976	        -5.6338195	       -0.19661826	      0.0069887104	                 1	                 0	                 0	                 0	            15.344	       0.051425334	         49.661204	         2.5560976	        0.34753286	         49.728157	        -5.6338195	       -0.19661826	     -0.0024984553	        -5.6363581	     0.00030851358	    -0.00024509903	      -0.056111563	      0.0069887104	     -0.0029411168	      -0.064124174	             15.35	          5508.939	                 2	                 0	                 0	         22.222222	         3.1503164	                 0	        0.23118496	      -0.064124174
	    -0.00024412759	    9.7841795e-005	     -0.0061609857	     0.00049556984	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         430.43896	     -0.0044644881	         1457.4824	         1456.8176	       0.068820088	      -0.019546457	      0.0019805702	       -0.53931241	         27.776723	      -0.064349405	         1.9797203	         1.7710447	       0.051511647	         49.390771	         2.5464526	        -5.6340902	       -0.20319933	      0.0070244943	                 1	                 0	                 0	                 0	            15.392	       0.051511647	         49.390771	         2.5464526	        0.34741171	         49.457591	        -5.6340902	       -0.20319933	     -0.0025400879	        -5.6369583	     0.00032130764	    -0.00024361655	      -0.056313655	      0.0070244943	     -0.0029551544	      -0.064349405	              15.4	          5508.989	                 2	                 0	                 0	         22.222222	         3.1296575	                 0	        0.23117639	      -0.064349405
	    -0.00024517076	    9.7659302e-005	     -0.0061714716	     0.00049588937	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         431.84132	     -0.0044807125	         1462.2237	         1461.5537	          0.067841	      -0.019615615	      0.0019599197	       -0.54124956	         27.776775	      -0.064573288	         1.9832406	         1.7674736	       0.051592571	         49.120325	         2.5364948	        -5.6343478	       -0.20974534	      0.0070606357	                 1	                 0	                 0	                 0	             15.44	       0.051592571	         49.120325	         2.5364948	        0.34728858	         49.186997	        -5.6343478	       -0.20974534	     -0.0025815042	        -5.6375449	     0.00033460702	     -0.0002421559	       -0.05651126	      0.0070606357	     -0.0029687297	      -0.064573288	             15.45	          5509.039	                 2	                 0	                 0	         22.222222	         3.1086724	                 0	        0.23116761	      -0.064573288
	    -0.00024620668	    9.7478805e-005	     -0.0061818961	     0.00049621073	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         433.24381	     -0.0044968473	          1466.965	         1466.2897	       0.066858465	      -0.019684326	      0.0019390348	       -0.54317478	         27.776826	      -0.064795468	         1.9852307	         1.7659671	       0.051667942	         48.849866	         2.5262205	        -5.6345917	       -0.21625586	      0.0070971397	                 1	                 0	                 0	                 0	            15.488	       0.051667942	         48.849866	         2.5262205	        0.34716343	         48.916375	        -5.6345917	       -0.21625586	     -0.0026237144	        -5.6381176	     0.00034841492	    -0.00024071646	      -0.056704262	      0.0070971397	      -0.002981821	      -0.064795468	              15.5	          5509.089	                 2	                 0	                 0	         22.222222	         3.0873654	                 0	        0.23115865	      -0.064795468
	    -0.00024723573	    9.7300007e-005	     -0.0061922605	     0.00049653307	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         434.64643	     -0.0045128935	         1471.7063	         1471.0258	       0.065872507	      -0.019752543	      0.0019179681	       -0.54508838	         27.776875	      -0.065016042	         1.9887019	         1.7624513	       0.051737811	         48.579397	         2.5156367	        -5.6348218	       -0.22273056	      0.0071340119	                 1	                 0	                 0	                 0	            15.536	       0.051737811	         48.579397	         2.5156367	        0.34703625	         48.645726	        -5.6348218	       -0.22273056	     -0.0026667221	        -5.6386758	     0.00036272025	    -0.00023929802	      -0.056892563	      0.0071340119	     -0.0029944033	      -0.065016042	             15.55	          5509.139	                 2	                 0	                 0	         22.222222	         3.0657411	                 0	        0.23114955	      -0.065016042
	    -0.00024825784	     9.712289e-005	     -0.0062025634	     0.00049685599	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         436.04919	     -0.0045288481	         1476.4477	         1475.7618	       0.064883151	      -0.019820238	      0.0018967608	       -0.54698987	         27.776923	      -0.065234996	         1.9904048	         1.7604585	       0.051822252	         48.218755	         2.5010437	        -5.6351063	       -0.23130503	       0.007183757	                 1	                 0	                 0	                 0	              15.6	       0.051822252	         48.218755	         2.5010437	        0.34686343	          48.28482	        -5.6351063	       -0.23130503	     -0.0027248604	        -5.6393968	     0.00038254818	    -0.00023744012	      -0.057136145	       0.007183757	     -0.0030064497	      -0.065234996	              15.6	          5509.189	                 2	                 0	                 0	         22.222222	         3.0438042	                 0	        0.23114032	      -0.065234996
	    -0.00024927281	    9.6947487e-005	     -0.0062128019	     0.00049717937	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         437.45207	     -0.0045447064	          1481.189	         1480.4979	       0.063890425	      -0.019887392	      0.0018754519	        -0.5488786	         27.776969	       -0.06545229	         1.9940462	         1.7570002	       0.051878916	         47.948261	         2.4897379	        -5.6353028	       -0.23768941	      0.0072215097	                 1	                 0	                 0	                 0	            15.648	       0.051878916	         47.948261	         2.4897379	        0.34673135	          48.01411	        -5.6353028	       -0.23768941	     -0.0027688755	        -5.6399195	     0.00039796745	    -0.00023607277	      -0.057313089	      0.0072215097	     -0.0030179324	       -0.06545229	             15.65	          5509.239	                 2	                 0	                 0	         22.222222	         3.0215595	                 0	        0.23113101	       -0.06545229
	    -0.00025027913	    9.6774134e-005	      -0.006222972	     0.00049750323	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         438.85508	     -0.0045604621	         1485.9304	         1485.2339	       0.062894355	      -0.019953987	      0.0018540893	        -0.5507529	         27.777014	      -0.065667583	         1.9957586	         1.7552945	        0.05192989	         47.677759	         2.4781288	        -5.6354846	       -0.24403172	      0.0072596501	                 1	                 0	                 0	                 0	            15.696	        0.05192989	         47.677759	         2.4781288	        0.34659716	         47.743376	        -5.6354846	       -0.24403172	     -0.0028132252	        -5.6404263	     0.00041383769	    -0.00023472886	      -0.057485013	      0.0072596501	      -0.003028823	      -0.065667583	              15.7	          5509.289	                 2	                 0	                 0	         22.222222	          2.999012	                 0	        0.23112162	      -0.065667583
	      -0.000251279	    9.6602594e-005	     -0.0062330683	     0.00049782757	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         440.25822	     -0.0045761053	         1490.6718	         1489.9699	        0.06189497	      -0.020019966	       0.001832691	       -0.55261389	         27.777057	      -0.065881356	         1.9993412	         1.7516561	       0.051975062	         47.407248	         2.4662158	        -5.6356513	       -0.25033226	      0.0072981841	                 1	                 0	                 0	                 0	            15.744	       0.051975062	         47.407248	         2.4662158	        0.34646082	         47.472617	        -5.6356513	       -0.25033226	     -0.0028580832	        -5.6409167	     0.00043014141	    -0.00023340959	      -0.057651828	      0.0072981841	     -0.0030390904	      -0.065881356	             15.75	          5509.339	                 2	                 0	                 0	         22.222222	         2.9761669	                 0	        0.23111219	      -0.065881356
	    -0.00025227125	    9.6432045e-005	      -0.006243087	     0.00049815237	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         441.66148	     -0.0045916332	         1495.4132	          1494.706	       0.060892301	      -0.020085413	      0.0018113056	       -0.55446046	         27.777099	       -0.06609349	         2.0014404	         1.7499688	       0.052014378	         47.136729	         2.4540012	         -5.635803	       -0.25658438	       0.007337118	                 1	                 0	                 0	                 0	            15.792	       0.052014378	         47.136729	         2.4540012	        0.34632233	         47.201836	         -5.635803	       -0.25658438	     -0.0029029814	        -5.6413904	     0.00044686518	    -0.00023211582	      -0.057813448	       0.007337118	     -0.0030487053	       -0.06609349	              15.8	          5509.389	                 2	                 0	                 0	         22.222222	         2.9530295	                 0	        0.23110274	       -0.06609349
	    -0.00025325433	    9.6264019e-005	     -0.0062530275	     0.00049847738	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         443.06488	     -0.0046070412	         1500.1547	          1499.442	       0.059886374	      -0.020150285	      0.0017899879	       -0.55629086	          27.77714	      -0.066303496	         2.0050859	         1.7463985	       0.052047841	         46.866204	         2.4414898	        -5.6359394	       -0.26278713	      0.0073764588	                 1	                 0	                 0	                 0	             15.84	       0.052047841	         46.866204	         2.4414898	        0.34618169	         46.931032	        -5.6359394	       -0.26278713	     -0.0029484341	        -5.6418469	       0.000463995	    -0.00023084819	      -0.057969793	      0.0073764588	      -0.003057639	      -0.066303496	             15.85	          5509.439	                 2	                 0	                 0	         22.222222	         2.9296051	                 0	        0.23109331	      -0.066303496
	    -0.00025422824	    9.6098132e-005	     -0.0062628852	     0.00049880225	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          444.4684	     -0.0046223221	         1504.8961	          1504.178	       0.058877218	      -0.020214541	      0.0017688127	       -0.55810511	         27.777179	      -0.066511443	         2.0066068	         1.7442665	       0.052075289	         46.595672	         2.4286789	        -5.6360604	        -0.2689398	      0.0074162123	                 1	                 0	                 0	                 0	            15.888	       0.052075289	         46.595672	         2.4286789	        0.34603883	         46.660207	        -5.6360604	        -0.2689398	     -0.0029944815	        -5.6422859	     0.00048151656	    -0.00022960749	      -0.058120775	      0.0074162123	     -0.0030658606	      -0.066511443	              15.9	          5509.489	                 2	                 0	                 0	         22.222222	         2.9058993	                 0	        0.23108393	      -0.066511443
