#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     -0.0036381563	    -0.00020092192	    -0.00071008263	        0.00480053	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          321.1831	     -0.0030782188	         1087.4543	         1087.1349	        0.13374595	       -0.01361025	        -4.0187118	       -0.34857702	         27.411822	       -0.04276037	                 0	                 0	      -0.071727706	         31.391514	        -2.2555107	        -5.2118531	        0.58445562	       0.014146295	                 1	                 0	                 0	                 0	            11.488	      -0.071727706	         31.391514	        -2.2555107	        0.44524813	         31.475589	        -5.2118531	        0.58445562	          1.170702	        -5.2232525	      0.0012384718	     -0.0042475612	      0.0056349148	       0.014146295	     -0.0015366778	       -0.04276037	              11.5	          8928.437	                 2	                 1	                 0	         22.222222	        -1.9213174	        0.69826336	                 0	       -0.04276037
	     -0.0068743831	    -0.00037296035	      0.0024669192	      0.0091545537	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         322.54494	     -0.0029866736	         1092.0349	         1091.7032	        0.13305116	      -0.014326815	        -7.3465988	       -0.27891666	         27.129079	      -0.035072073	                 0	                 0	      -0.071393808	         31.145776	        -2.2274013	         -5.011058	        0.59143318	       0.017614893	                 1	                 0	                 0	                 0	            11.536	      -0.071393808	         31.145776	        -2.2274013	        0.55008759	         31.230167	         -5.011058	        0.59143318	         3.2889167	        -4.9817684	      0.0011483412	     -0.0074629919	      0.0057056936	       0.017614893	     -0.0015808446	      -0.035072073	             11.55	          8928.487	                 2	                 1	                 0	         22.222222	        -1.8962124	        0.92195708	                 0	      -0.035072073
	     -0.0092432939	    -0.00056701652	       0.010239369	       0.017485728	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         323.88614	     -0.0026528474	         1096.3905	          1096.023	         0.1323179	       -0.01467416	        -9.1509473	       -0.22664617	         26.700827	       -0.03410946	                 0	                 0	      -0.070859284	         30.838137	        -2.1888329	        -4.5927221	        0.60302423	       0.028143382	                 1	                 0	                 0	                 0	              11.6	      -0.070859284	         30.838137	        -2.1888329	        0.87030267	         30.927967	        -4.5927221	        0.60302423	         6.5041221	         -4.439036	     0.00068706242	      -0.017299676	      0.0058328818	       0.028143382	     -0.0016698999	       -0.03410946	              11.6	          8928.537	                 2	                 1	                 0	         22.222222	        -1.8711031	                 1	                 0	       -0.03410946
	     -0.0096941943	    -0.00056750499	       0.022103905	       0.028239166	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         325.20337	     -0.0021673108	         1099.8856	         1099.3798	        0.13155265	      -0.016330933	        -8.9193691	       -0.18389334	         26.250047	      -0.027428984	                 0	                 0	       -0.07038354	         30.626097	        -2.1591396	        -4.2451074	        0.64905151	       0.039196289	                 0	                 0	                 0	                 0	            11.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0017991315	      -0.027428984	             11.65	          8928.587	                 0	                 1	                 0	         22.222222	        -1.8459945	                 1	                 0	      -0.027428984
	     -0.0099387575	    -0.00013073567	       0.035199149	       0.038519507	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         326.49837	     -0.0016509452	         1101.7098	         1100.9791	         0.1306387	      -0.020740498	        -9.1276671	       -0.13906165	         25.797525	      0.0064018683	                 0	                 0	      -0.069726445	         30.432024	        -2.1253623	         -3.838713	        0.77473786	       0.049964098	                 0	                 0	                 0	                 0	            11.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.002084592	      0.0064018683	              11.7	          8928.637	                 0	                 0	                 0	         22.222222	        -1.8208919	                 1	                 0	      0.0064018683
	     -0.0094887506	     0.00070794771	       0.047014595	       0.046639445	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         327.77197	     -0.0011272018	         1101.9468	         1101.1001	         0.1295041	      -0.023926205	        -9.1336857	      -0.096607286	          25.34215	       0.025341746	                 0	                 0	      -0.068796784	         30.259254	        -2.0850299	        -3.3518508	        0.87894917	       0.058824607	                 0	                 0	                 0	                 0	            11.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0025979732	       0.025341746	             11.75	          8928.687	                 0	                 0	                 0	         22.222222	        -1.7958002	                 1	                 0	       0.025341746
	     -0.0092763767	      0.0014087234	       0.054749013	       0.051277965	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         329.02495	    -0.00072880429	         1101.9468	         1101.1001	        0.12823242	      -0.026934454	        -9.3983007	       -0.11736737	         24.879887	       0.035787616	                 0	                 0	      -0.067682897	          30.11174	        -2.0411676	        -2.8044025	        0.95070793	       0.064273417	                 0	                 0	                 0	                 0	            11.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0032554823	       0.035787616	              11.8	          8928.737	                 0	                 0	                 0	         22.222222	        -1.7707247	                 1	                 0	       0.035787616
	     -0.0091612034	      0.0017018954	       0.057592839	       0.053091473	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         330.25646	    -0.00059467782	         1101.9468	         1101.1001	        0.12681583	      -0.029619008	        -9.4708719	       -0.12911869	         24.409283	       0.049691271	                 0	                 0	      -0.066388277	         29.990598	        -1.9939544	        -2.2558645	         1.0136993	       0.066745908	                 0	                 0	                 0	                 0	             11.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.004065528	       0.049691271	             11.85	          8928.787	                 0	                 0	                 0	         22.222222	        -1.7456704	                 1	                 0	       0.049691271
	     -0.0089999353	      0.0016192545	       0.056768565	       0.052833193	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         331.46583	    -0.00066848999	         1101.9468	         1101.1001	        0.12527687	      -0.031808239	        -9.4027379	       -0.14326274	          23.93916	       0.064182915	                 0	                 0	       -0.06493511	         29.895334	        -1.9439899	         -1.731149	         1.0655402	       0.066917127	                 0	                 0	                 0	                 0	            11.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0050060335	       0.064182915	              11.9	          8928.837	                 0	                 0	                 0	         22.222222	        -1.7206425	                 1	                 0	       0.064182915
	     -0.0088843968	      0.0012730025	       0.053366733	       0.051521696	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          332.6525	    -0.00085146928	         1101.9468	         1101.1001	        0.12363685	      -0.033730244	        -9.3134114	       -0.16305593	         23.471677	       0.079308387	                 0	                 0	      -0.063344805	         29.824197	        -1.8917388	        -1.2500846	         1.1114508	       0.065720276	                 0	                 0	                 0	                 0	            11.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0060561223	       0.079308387	             11.95	          8928.887	                 0	                 0	                 0	         22.222222	         -1.695646	                 1	                 0	       0.079308387
	     -0.0088336015	     0.00086094414	        0.04897892	       0.050029737	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         333.81603	     -0.0010777388	         1101.9468	         1101.1001	         0.1219022	      -0.035590552	        -9.2820884	       -0.18302833	         23.006188	       0.096094648	                 0	                 0	      -0.061025552	         29.763687	        -1.8186035	       -0.65555576	         1.1743432	        0.06358847	                 0	                 0	                 0	                 0	                12	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0072097431	       0.096094648	                12	          8928.937	                 0	                 0	                 0	         22.222222	        -1.6706861	                 1	                 0	       0.096094648
	     -0.0088008088	     0.00051616837	       0.044904638	       0.048765418	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         334.95618	     -0.0013011572	         1101.9468	         1101.1001	        0.12007568	      -0.037458648	        -9.2758457	       -0.20526284	         22.541025	        0.11430598	                 0	                 0	      -0.059139871	         29.742889	        -1.7610442	       -0.22049947	         1.2253666	       0.062208211	                 0	                 0	                 0	                 0	            12.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0084644114	        0.11430598	             12.05	          8928.987	                 0	                 0	                 0	         22.222222	        -1.6457678	        0.99779955	                 0	        0.11430598
	     -0.0087168916	     0.00026703094	       0.041682064	       0.047807907	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         336.07293	     -0.0014847483	         1101.9468	         1101.1001	         0.1181516	      -0.039526054	        -9.2397099	       -0.22767009	         22.076434	        0.13515158	                 0	                 0	      -0.057122608	         29.742969	        -1.7008463	        0.21508834	         1.2848929	       0.061142935	                 0	                 0	                 0	                 0	            12.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0098259663	        0.13515158	              12.1	          8929.037	                 0	                 0	                 0	         22.222222	        -1.6208962	        0.98111918	                 0	        0.13515158
	     -0.0084131509	      0.0001164001	       0.039428949	       0.047072834	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         337.16644	     -0.0016204545	         1101.9468	         1101.1001	        0.11611377	       -0.04193626	        -9.0697797	        -0.2418203	         21.616628	            0.1599	                 0	                 0	       -0.05495872	          29.76399	        -1.6374398	        0.65112454	         1.3578423	       0.060321921	                 0	                 0	                 0	                 0	            12.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.011310692	            0.1599	             12.15	          8929.087	                 0	                 0	                 0	         22.222222	        -1.5960763	        0.95015045	                 0	            0.1599
	     -0.0078939497	    4.2067567e-005	       0.037993272	       0.046434965	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          338.2372	     -0.0017171415	         1101.9468	         1101.1001	        0.11395932	      -0.044198842	        -8.8098418	       -0.25611703	         21.168069	        0.18424864	                 0	                 0	        -0.0526443	         29.805805	        -1.5705569	         1.0807215	         1.4286824	       0.059626206	                 0	                 0	                 0	                 0	            12.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.012921313	        0.18424864	              12.2	          8929.137	                 0	                 0	                 0	         22.222222	        -1.5713132	        0.90910901	                 0	        0.18424864
	     -0.0072871438	    7.6844397e-006	       0.037122721	       0.045780796	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         339.28594	     -0.0018070389	         1101.9468	         1101.1001	        0.11169178	      -0.046452107	        -8.5250794	       -0.27096517	         20.733415	        0.20942728	                 0	                 0	       -0.05018699	         29.868016	        -1.5002456	         1.5007557	         1.5007479	       0.058942922	                 0	                 0	                 0	                 0	             12.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.014654103	        0.20942728	             12.25	          8929.187	                 0	                 0	                 0	         22.222222	        -1.5466119	        0.86112015	                 0	        0.20942728
	     -0.0066201629	   -3.8599467e-006	       0.036598912	       0.045041259	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          340.3134	     -0.0019283682	         1101.9468	         1101.1001	        0.10931189	      -0.048697886	        -8.2250014	       -0.28605652	         20.313477	        0.23538157	                 0	                 0	      -0.047591671	           29.9501	        -1.4264524	         1.9085161	         1.5741912	       0.058189948	                 0	                 0	                 0	                 0	            12.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.016508049	        0.23538157	              12.3	          8929.237	                 0	                 0	                 0	         22.222222	        -1.5219773	        0.80801771	                 0	        0.23538157
	     -0.0059320971	   -6.2555714e-006	       0.036234252	        0.04419899	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         341.32036	     -0.0021002146	         1101.9468	         1101.1001	        0.10682163	      -0.050824088	        -7.9136943	        -0.3059954	         19.908909	        0.26158036	                 0	                 0	      -0.044862756	          30.05141	        -1.3490943	         2.3019943	         1.6486248	       0.057339128	                 0	                 0	                 0	                 0	            12.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.018480914	        0.26158036	             12.35	          8929.287	                 0	                 0	                 0	         22.222222	        -1.4974146	        0.75123616	                 0	        0.26158036
	     -0.0051987959	   -8.3850717e-006	       0.035904198	       0.043234544	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         342.30761	     -0.0023036912	         1101.9468	         1101.1001	        0.10423083	      -0.052742321	        -7.5711467	       -0.33140308	         19.520875	        0.28752624	                 0	                 0	      -0.041032792	         30.215181	        -1.2405095	         2.8032809	         1.7444346	       0.056022936	                 0	                 0	                 0	                 0	              12.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.020562559	        0.28752624	              12.4	          8929.337	                 0	                 0	                 0	         22.222222	        -1.4729286	        0.69244297	                 0	        0.28752624
	     -0.0044557429	    -1.359365e-005	       0.035506699	       0.042128255	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         343.27603	     -0.0025217911	         1101.9497	         1101.1001	        0.10154873	      -0.054472424	        -7.2310397	       -0.35775664	         19.149988	        0.31390844	                 0	                 0	      -0.038029781	         30.358552	         -1.155086	         3.1602616	         1.8146806	       0.054871448	                 0	                 0	                 0	                 0	            12.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.022743408	        0.31390844	             12.45	          8929.387	                 0	                 0	                 0	         22.222222	        -1.4485242	        0.63356974	                 0	        0.31390844
	     -0.0037208168	   -2.6225816e-005	        0.03495668	       0.040851219	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         344.22646	     -0.0027463007	         1102.0593	         1101.1086	        0.09878659	      -0.055916111	        -6.9106632	       -0.38782872	         18.795836	        0.34032731	                 0	                 0	      -0.034927374	         30.518686	        -1.0663712	         3.5023872	         1.8807246	       0.053551802	                 0	                 0	                 0	                 0	            12.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.025011864	        0.34032731	              12.5	          8929.437	                 0	                 0	                 0	         22.222222	        -1.4242064	        0.57510449	                 0	        0.34032731
	     -0.0030091393	   -5.3567892e-005	       0.034147692	       0.039345315	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         345.15976	     -0.0029894953	         1102.5144	          1101.257	       0.095965709	      -0.056755386	        -6.5989303	       -0.43190533	         18.457169	        0.36523695	                 0	                 0	      -0.031745802	         30.694897	       -0.97476158	         3.8301891	         1.9335026	       0.052006494	                 0	                 0	                 0	                 0	            12.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.027346283	        0.36523695	             12.55	          8929.487	                 0	                 0	                 0	         22.222222	          -1.39998	        0.51668289	                 0	        0.36523695
	     -0.0023144235	    -0.00010100184	       0.032993998	       0.037596713	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          346.0767	     -0.0033087193	         1103.5719	          1101.783	       0.093134025	       -0.05616773	        -6.2899545	       -0.51438953	         18.134057	        0.38504735	                 0	                 0	      -0.028527401	         30.886449	       -0.88134922	         4.1415754	         1.9512311	       0.050214906	                 0	                 0	                 0	                 0	            12.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.029698407	        0.38504735	              12.6	          8929.537	                 0	                 0	                 0	         22.222222	        -1.3758499	        0.45919511	                 0	        0.38504735
	      -0.001713948	    -0.00018519735	       0.031398208	       0.035643929	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         346.97803	     -0.0038727446	         1105.4963	         1102.9258	       0.090417486	      -0.051277735	        -5.9676702	       -0.77944469	         17.826229	        0.38790767	                 0	                 0	      -0.025372065	         31.092504	       -0.78905035	         4.4344209	          1.869717	       0.048204116	                 0	                 0	                 0	                 0	             12.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.031941986	        0.38790767	             12.65	          8929.587	                 0	                 0	                 0	         22.222222	         -1.351821	        0.40308446	                 0	        0.38790767
	     -0.0014406053	    -0.00034877351	       0.028862183	       0.033450324	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          347.8649	     -0.0056137048	         1108.3363	          1104.896	        0.08825235	      -0.035658232	        -4.8130721	        -1.4487453	         17.556811	        0.34152449	                 0	                 0	      -0.022634841	         31.311961	       -0.70886234	         4.6950632	           1.44794	       0.045981701	                 0	                 0	                 0	                 0	            12.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.033640233	        0.34152449	              12.7	          8929.637	                 0	                 0	                 0	         22.222222	        -1.3278979	        0.36686014	                 0	        0.34152449
	     -0.0017826395	    -0.00058684858	       0.024577877	       0.030812845	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         348.73988	     -0.0094472491	         1111.2684	         1107.6662	       0.087266667	      0.0010371842	        -4.0674234	        -1.8459985	         17.332191	        0.24176988	                 0	                 0	      -0.020791673	         31.542738	       -0.65592079	         4.9054383	        0.58601714	       0.043285323	                 0	                 0	                 0	                 0	            12.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.034163808	        0.24176988	             12.75	          8929.687	                 0	                 0	                 0	         22.222222	        -1.3040855	        0.36039566	                 0	        0.24176988
	      -0.002170097	    -0.00077905018	       0.019259857	       0.028047675	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         349.60449	      -0.013929592	         1114.1703	         1110.5393	       0.088227223	       0.034255593	        -4.0610683	         -1.710815	         17.126374	        0.17686613	                 0	                 0	      -0.021061526	         31.864006	       -0.67120383	         5.1287107	       -0.86237723	         0.0393173	                 0	                 0	                 0	                 0	              12.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.032745183	        0.17686613	              12.8	          8929.737	                 0	                 0	                 0	         22.222222	        -1.2803885	        0.35957766	                 0	        0.17686613
	     -0.0023854459	    -0.00077524643	       0.015101535	         0.0257518	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         350.45866	      -0.016284347	         1117.0396	         1113.3867	       0.090523935	       0.055410851	        -3.9853853	        -1.3989017	            16.923	        0.15657029	                 0	                 0	      -0.022680851	         32.114152	       -0.72850122	         5.2903182	        -1.4603279	       0.036803892	                 0	                 0	                 0	                 0	            12.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.029994526	        0.15657029	             12.85	          8929.787	                 0	                 0	                 0	         22.222222	        -1.2568116	        0.34877475	                 0	        0.15657029
	     -0.0024831174	    -0.00070908424	        0.01347999	       0.024096478	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         351.30249	      -0.015527509	         1119.8753	         1116.2103	       0.093612121	       0.066298799	        -3.8585348	        -1.0353485	         16.725772	        0.13812039	                 0	                 0	      -0.024935055	         32.372078	        -0.8073669	         5.4536469	        -1.7754773	       0.034962139	                 0	                 0	                 0	                 0	            12.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.026456518	        0.13812039	              12.9	          8929.837	                 0	                 0	                 0	         22.222222	        -1.2333594	        0.33665046	                 0	        0.13812039
	     -0.0025417452	    -0.00061776624	       0.014006062	       0.022932937	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         352.13637	      -0.012410736	         1122.6774	         1119.0111	       0.097017754	       0.068619155	        -3.7335817	       -0.65300647	         16.535426	        0.11643866	                 0	                 0	      -0.027431681	         32.637928	       -0.89553788	         5.6203685	        -1.8626262	       0.033670111	                 0	                 0	                 0	                 0	            12.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.022605034	        0.11643866	             12.95	          8929.887	                 0	                 0	                 0	         22.222222	        -1.2100365	        0.32537328	                 0	        0.11643866
	     -0.0025709791	    -0.00050567965	       0.015706143	       0.022079774	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         352.96069	     -0.0082295945	          1125.446	         1121.7885	        0.10036637	       0.064535362	         -3.617349	       -0.27434267	         16.351374	       0.094997098	                 0	                 0	      -0.029872598	          32.91187	       -0.98345562	         5.7907959	        -1.7780905	       0.032751574	                 0	                 0	                 0	                 0	            12.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.018814363	       0.094997098	                13	          8929.937	                 0	                 0	                 0	         22.222222	        -1.1868475	        0.31471565	                 0	       0.094997098
	      -0.002567792	     -0.0003843225	       0.017759501	       0.021387014	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         353.77585	     -0.0040390993	         1128.1825	         1124.5405	         0.1033975	       0.056398231	        -3.5063135	       0.041620267	         16.173131	       0.076524581	                 0	                 0	      -0.032050677	         33.194062	        -1.0642566	         5.9636748	        -1.5780101	       0.032037219	                 0	                 0	                 0	                 0	             13.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.015344812	       0.076524581	             13.05	          8929.987	                 0	                 0	                 0	         22.222222	        -1.1637969	        0.30448263	                 0	       0.076524581
	      -0.002541449	    -0.00027423399	       0.019623175	       0.020775811	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         354.58218	     -0.0004496683	         1130.8892	         1127.2654	        0.10596678	       0.046435335	        -3.3996292	        0.26424705	         16.000368	       0.060848954	                 0	                 0	      -0.033847757	         33.484561	        -1.1338103	         6.1366119	         -1.319415	       0.031419333	                 0	                 0	                 0	                 0	            13.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.012340605	       0.060848954	              13.1	          8930.037	                 0	                 0	                 0	         22.222222	        -1.1408893	        0.29468605	                 0	       0.060848954
	     -0.0025033089	    -0.00018987875	       0.020967989	       0.020210522	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         355.37999	      0.0022325564	         1133.5684	         1129.9624	        0.10802824	       0.036285286	        -3.2973893	        0.39765438	         15.832823	       0.047203252	                 0	                 0	      -0.035225238	         33.783317	        -1.1905178	         6.3074135	        -1.0488172	       0.030837795	                 0	                 0	                 0	                 0	            13.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.009847579	       0.047203252	             13.15	          8930.087	                 0	                 0	                 0	         22.222222	        -1.1181289	        0.28537651	                 0	       0.047203252
	     -0.0024608288	    -0.00013980853	       0.021656471	       0.019683134	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         356.16956	      0.0039190482	         1136.2218	         1132.6317	        0.10959729	       0.026832143	        -3.2000516	        0.45367044	         15.670275	       0.035237616	                 0	                 0	      -0.036437004	         34.194237	        -1.2464872	         6.5289576	       -0.71153708	         0.0300767	                 0	                 0	                 0	                 0	              13.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0078502327	       0.035237616	              13.2	          8930.137	                 0	                 0	                 0	         22.222222	        -1.0955203	        0.27660811	                 0	       0.035237616
	     -0.0024186805	    -0.00012433508	       0.021707422	        0.01919782	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         356.95112	      0.0046798832	         1138.8508	         1135.2738	        0.11072248	       0.018563399	        -3.1082143	        0.44618632	         15.512454	       0.024760145	                 0	                 0	      -0.036931919	         34.511578	        -1.2751586	         6.6893922	       -0.49199909	       0.029516413	                 0	                 0	                 0	                 0	            13.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0062999008	       0.024760145	             13.25	          8930.187	                 0	                 0	                 0	         22.222222	        -1.0730677	        0.26836598	                 0	       0.024760145
	     -0.0023784193	    -0.00013645225	       0.021240291	        0.01874531	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         357.72492	      0.0046924601	         1141.4563	         1137.8892	         0.1114701	       0.011728448	        -3.0220111	         0.3941129	         15.359093	       0.015712511	                 0	                 0	      -0.037132205	         34.836496	        -1.2941508	         6.8447739	       -0.30827995	       0.028961972	                 0	                 0	                 0	                 0	            13.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0051302108	       0.015712511	              13.3	          8930.237	                 0	                 0	                 0	         22.222222	        -1.0507755	        0.26062307	                 0	       0.015712511
