#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	      0.0001027488	      0.0001828805	     -0.0036876608	     0.00011149064	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         66.762234	   -9.5781587e-005	         216.40181	         216.42292	        0.19731958	    -0.00062731754	        0.07002926	      -0.013997779	         27.532731	     -0.0021722028	         1.8377185	         1.9123438	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             2.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00068982798	     -0.0021722028	               2.3	           5373.86	                 0	                 0	                 0	                 0	                 0	                 0	        0.27416647	     -0.0021722028
	     0.00010466873	     0.00018458775	     -0.0037322737	    8.6722268e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         68.135348	    -0.00011179849	         221.09931	         221.12024	         0.1972865	    -0.00069439929	       0.073209577	      -0.015890452	         27.536311	     -0.0023947145	         1.8364295	         1.9136324	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             2.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00067157736	     -0.0023947145	              2.35	           5373.91	                 0	                 0	                 0	                 0	                 0	                 0	        0.27632148	     -0.0023947145
	     0.00010632702	     0.00018618205	     -0.0037748968	     6.338496e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         69.508573	    -0.00012759668	         225.79743	         225.81817	        0.19725008	    -0.00076075498	       0.076114193	       -0.01776291	         27.540044	      -0.002615616	         1.8358009	         1.9142597	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               2.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00065341315	      -0.002615616	               2.4	           5373.96	                 0	                 0	                 0	                 0	                 0	                 0	        0.27833892	      -0.002615616
	     0.00010780604	     0.00018767148	     -0.0038155156	    4.1516879e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         70.881917	    -0.00014320013	         230.49621	         230.51674	        0.19721036	    -0.00082653228	       0.078824882	      -0.019614697	         27.543916	     -0.0028345972	         1.8345634	         1.9154963	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             2.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00063536766	     -0.0028345972	              2.45	           5374.01	                 0	                 0	                 0	                 0	                 0	                 0	        0.28022244	     -0.0028345972
	     0.00010911658	     0.00018905751	     -0.0038541409	    2.1107839e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         72.255387	    -0.00015862947	         235.19566	         235.21596	        0.19716737	    -0.00089178242	       0.081340951	      -0.021447879	          27.54792	     -0.0030517529	         1.8339584	         1.9161027	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             2.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00061746888	     -0.0030517529	               2.5	           5374.06	                 0	                 0	                 0	                 0	                 0	                 0	        0.28197345	     -0.0030517529
	     0.00011026028	     0.00019034085	     -0.0038908149	    2.1143444e-006	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         73.628993	    -0.00017390217	         239.89581	         239.91587	        0.19712113	    -0.00095655806	       0.083666319	      -0.023264801	         27.552044	     -0.0032673598	         1.8327768	         1.9172838	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             2.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00059974239	     -0.0032673598	              2.55	           5374.11	                 0	                 0	                 0	                 0	                 0	                 0	         0.2835944	     -0.0032673598
	     0.00011123894	     0.00019152289	     -0.0039255979	   -1.5518619e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          75.00274	    -0.00018903604	         244.59668	         244.61648	        0.19707166	     -0.0010209424	       0.085805304	      -0.025068122	         27.556281	     -0.0034818445	         1.8321924	         1.9178655	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             2.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00058221057	     -0.0034818445	               2.6	           5374.16	                 0	                 0	                 0	                 0	                 0	                 0	        0.28508801	     -0.0034818445
	     0.00011205737	     0.00019260741	     -0.0039585577	   -3.1845754e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         76.376635	     -0.0002040468	         249.29828	          249.3178	        0.19701898	     -0.0010849503	        0.08776224	      -0.026857542	         27.560619	     -0.0036947805	          1.831059	          1.918998	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              2.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00056489287	     -0.0036947805	              2.65	           5374.21	                 0	                 0	                 0	                 0	                 0	                 0	        0.28645713	     -0.0036947805
	     0.00011271675	     0.00019359574	     -0.0039897586	   -4.6916123e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         77.750685	    -0.00021894697	         254.00064	         254.01987	         0.1969631	     -0.0011486249	        0.08954147	      -0.028636319	         27.565052	     -0.0039067984	         1.8305152	         1.9195384	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             2.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00054780811	     -0.0039067984	               2.7	           5374.26	                 0	                 0	                 0	                 0	                 0	                 0	        0.28770465	     -0.0039067984
	     0.00011322025	     0.00019449052	     -0.0040192643	   -6.0771933e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         79.124896	    -0.00023375078	         258.70377	         258.72268	        0.19690406	     -0.0012120262	       0.091147364	      -0.030405529	         27.569568	     -0.0041179859	         1.8294296	         1.9206226	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             2.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00053097221	     -0.0041179859	              2.75	           5374.31	                 0	                 0	                 0	                 0	                 0	                 0	        0.28883357	     -0.0041179859
	     0.00011357106	      0.0001952942	     -0.0040471348	   -7.3449472e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         80.499272	     -0.0002484715	         263.40768	         263.42626	        0.19684184	     -0.0012752021	       0.092584338	      -0.032166491	         27.574162	     -0.0043284587	         1.8288955	         1.9211598	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               2.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00051439848	     -0.0043284587	               2.8	           5374.36	                 0	                 0	                 0	                 0	                 0	                 0	        0.28984689	     -0.0043284587
	     0.00011377252	     0.00019600906	     -0.0040734254	   -8.4980845e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         81.873819	    -0.00026312112	         268.11239	         268.13062	        0.19677647	     -0.0013381945	       0.093856867	      -0.033920492	         27.578822	     -0.0045383371	         1.8278647	         1.9221898	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             2.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00049809806	     -0.0045383371	              2.85	           5374.41	                 0	                 0	                 0	                 0	                 0	                 0	        0.29074768	     -0.0045383371
	     0.00011382803	     0.00019663724	     -0.0040981874	   -9.5395778e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         83.248541	    -0.00027771041	          272.8179	         272.83577	        0.19670796	      -0.001401041	       0.094969459	      -0.035668833	         27.583543	     -0.0047477651	         1.8273563	         1.9226933	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             2.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00048208017	     -0.0047477651	               2.9	           5374.46	                 0	                 0	                 0	                 0	                 0	                 0	        0.29153905	     -0.0047477651
	     0.00011374123	     0.00019718022	     -0.0041214627	    -0.00010473396	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         84.623441	    -0.00029223374	         277.52423	         277.54172	        0.19663631	     -0.0014637845	       0.095926026	      -0.037414567	         27.588315	     -0.0049567965	         1.8263679	         1.9236805	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             2.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00046635207	     -0.0049567965	              2.95	           5374.51	                 0	                 0	                 0	                 0	                 0	                 0	        0.29222413	     -0.0049567965
	     0.00011351667	     0.00019763924	     -0.0041432768	      -0.000113055	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         85.998525	    -0.00030666131	         282.23138	         282.24848	        0.19656152	     -0.0015264501	        0.09673225	      -0.039157766	         27.593132	     -0.0051655756	         1.8259032	         1.9241501	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             2.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0004509193	     -0.0051655756	                 3	           5374.56	                 0	                 0	                 0	                 0	                 0	                 0	        0.29280609	     -0.0051655756
	     0.00011315922	     0.00019801684	     -0.0041636661	    -0.00012039855	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         87.373795	    -0.00032099824	         286.93936	         286.95604	         0.1964836	     -0.0015890672	        0.09739297	       -0.04089636	         27.597985	     -0.0053741432	         1.8249608	         1.9250815	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              3.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00043578619	     -0.0053741432	              3.05	           5374.61	                 0	                 0	                 0	                 0	                 0	                 0	        0.29328807	     -0.0053741432
	     0.00011267266	     0.00019831552	     -0.0041826803	    -0.00012678373	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         88.749254	     -0.0003352731	         291.64818	         291.66443	        0.19640255	     -0.0016516683	       0.097912467	       -0.04263136	         27.602867	     -0.0055825775	         1.8244847	         1.9255617	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00042095551	     -0.0055825775	               3.1	           5374.66	                 0	                 0	                 0	                 0	                 0	                 0	        0.29367325	     -0.0055825775
	     0.00011206059	     0.00019853749	     -0.0042003684	    -0.00013222038	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         90.124904	    -0.00034952231	         296.35783	         296.37365	        0.19631837	      -0.001714284	       0.098295453	      -0.044363738	         27.607773	     -0.0057910235	         1.8235888	         1.9264568	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00040642845	     -0.0057910235	              3.15	           5374.71	                 0	                 0	                 0	                 0	                 0	                 0	        0.29396483	     -0.0057910235
	     0.00011132575	     0.00019868374	     -0.0042167724	    -0.00013671787	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         91.500748	    -0.00036377705	         301.06834	         301.08369	        0.19623106	     -0.0017769651	       0.098546196	      -0.046097264	         27.612694	     -0.0059998651	         1.8231537	         1.9268848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               3.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00039220441	     -0.0059998651	               3.2	           5374.76	                 0	                 0	                 0	                 0	                 0	                 0	        0.29416599	     -0.0059998651
	     0.00011047416	     0.00019875714	     -0.0042319323	    -0.00014029364	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         92.876788	     -0.0003780509	         305.77969	         305.79456	        0.19614061	     -0.0018397062	        0.09866947	      -0.047831424	         27.617624	     -0.0062086085	         1.8222926	         1.9277447	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	       0.000378281	     -0.0062086085	              3.25	           5374.81	                 0	                 0	                 0	                 0	                 0	                 0	        0.29427994	     -0.0062086085
	     0.00010950835	      0.0001987587	     -0.0042458871	    -0.00014297173	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         94.253026	    -0.00039234642	         310.49189	         310.50626	        0.19604703	     -0.0019025126	       0.098670009	      -0.049568478	         27.622558	     -0.0064177447	         1.8218856	         1.9281588	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00036465671	     -0.0064177447	               3.3	           5374.86	                 0	                 0	                 0	                 0	                 0	                 0	        0.29430988	     -0.0064177447
	     0.00010843258	     0.00019869091	     -0.0042586816	    -0.00014478052	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         95.629462	    -0.00040666587	         315.20493	          315.2188	         0.1959503	     -0.0019654114	       0.098552516	      -0.051308392	         27.627489	     -0.0066272569	         1.8210769	         1.9289671	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00035132882	     -0.0066272569	              3.35	           5374.91	                 0	                 0	                 0	                 0	                 0	                 0	        0.29425896	     -0.0066272569
	     0.00010726044	     0.00019855748	     -0.0042703637	     -0.0001457515	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         97.006098	    -0.00042101108	         319.91883	         319.93216	        0.19585042	     -0.0020284199	       0.098350307	      -0.053051376	         27.632411	     -0.0068371541	         1.8202838	         1.9297477	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00033829354	     -0.0068371541	               3.4	           5374.96	                 0	                 0	                 0	                 0	                 0	                 0	        0.29416428	     -0.0068371541
	     0.00010617941	     0.00019838586	     -0.0042810276	    -0.00014598409	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         98.382935	      -0.000435385	         324.63357	         324.64635	        0.19574739	     -0.0020915516	       0.098210331	      -0.054797746	         27.637325	      -0.007047474	         1.8198719	         1.9301628	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              3.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00032554637	      -0.007047474	              3.45	           5375.01	                 0	                 0	                 0	                 0	                 0	                 0	        0.29409836	      -0.007047474
	     0.00010502931	     0.00019816678	     -0.0042908795	    -0.00014567329	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         99.759973	    -0.00044979713	         329.34915	         329.36138	         0.1956412	     -0.0021548158	       0.097973101	      -0.056547257	         27.642229	     -0.0072582251	          1.819117	         1.9309171	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00031308225	     -0.0072582251	               3.5	           5375.06	                 0	                 0	                 0	                 0	                 0	                 0	        0.29396612	     -0.0072582251
	     0.00010377083	     0.00019790278	     -0.0043000796	    -0.00014490787	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         101.13721	    -0.00046425569	         334.06558	         334.07722	        0.19553184	     -0.0022181561	        0.09762797	      -0.058299285	          27.64712	     -0.0074691003	         1.8187527	         1.9312714	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00030089714	     -0.0074691003	              3.55	           5375.11	                 0	                 0	                 0	                 0	                 0	                 0	        0.29375834	     -0.0074691003
	     0.00010239566	       0.000197593	     -0.0043086872	    -0.00014368287	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         102.51466	    -0.00047876311	         338.78285	         338.79389	        0.19541932	     -0.0022816901	       0.097173438	      -0.060058641	          27.65199	     -0.0076812828	         1.8180226	         1.9320006	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               3.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00028898636	     -0.0076812828	               3.6	           5375.16	                 0	                 0	                 0	                 0	                 0	                 0	        0.29347475	     -0.0076812828
	     0.00010090992	     0.00019723986	      -0.004316697	    -0.00014195321	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          103.8923	    -0.00049331603	         343.50095	         343.51138	        0.19530361	     -0.0023454299	       0.096612043	      -0.061822248	         27.656835	     -0.0078938012	         1.8176816	         1.9323519	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00027734061	     -0.0078938012	              3.65	           5375.21	                 0	                 0	                 0	                 0	                 0	                 0	        0.29311765	     -0.0078938012
	    9.9318655e-005	     0.00019684158	     -0.0043240638	     -0.0001396677	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         105.27015	     -0.0005079038	         348.21988	         348.22969	        0.19518471	     -0.0024093558	       0.095947799	      -0.063590868	         27.661649	     -0.0081068127	         1.8169999	         1.9330336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00026595157	     -0.0081068127	               3.7	           5375.26	                 0	                 0	                 0	                 0	                 0	                 0	        0.29269011	     -0.0081068127
	    9.7628128e-005	     0.00019639638	     -0.0043307352	    -0.00013678586	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          106.6482	     -0.0005225202	         352.93964	          352.9488	        0.19506261	      -0.002473467	       0.095185272	      -0.065364435	         27.666428	      -0.008320375	         1.8166305	         1.9333916	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00025481138	      -0.008320375	              3.75	           5375.31	                 0	                 0	                 0	                 0	                 0	                 0	        0.29219535	      -0.008320375
	    9.5844715e-005	       0.000195903	     -0.0043366681	    -0.00013328365	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         108.02646	    -0.00053716545	         357.66022	         357.66872	        0.19493729	     -0.0025377678	       0.094329227	      -0.067142886	         27.671166	     -0.0085345114	         1.8159673	         1.9340545	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00024391204	     -0.0085345114	               3.8	           5375.36	                 0	                 0	                 0	                 0	                 0	                 0	        0.29163664	     -0.0085345114
	    9.3974286e-005	     0.00019536081	     -0.0043418351	    -0.00012915321	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         109.40491	    -0.00055184436	         362.38162	         362.38943	        0.19480876	     -0.0026022634	       0.093384467	      -0.068926471	         27.675859	     -0.0087492808	         1.8156657	         1.9343438	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              3.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0002332453	     -0.0087492808	              3.85	           5375.41	                 0	                 0	                 0	                 0	                 0	                 0	        0.29101722	     -0.0087492808
	    9.2021313e-005	     0.00019476902	     -0.0043462265	    -0.00012440006	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         110.78356	     -0.0005665661	         367.10381	         367.11093	          0.194677	     -0.0026670102	       0.092355784	      -0.070716693	         27.680502	     -0.0089650456	         1.8150201	         1.9349888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00022280157	     -0.0089650456	               3.9	           5375.46	                 0	                 0	                 0	                 0	                 0	                 0	        0.29034029	     -0.0089650456
	    8.9994411e-005	      0.0001941308	     -0.0043498493	    -0.00011903964	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         112.16241	    -0.00058133689	          371.8268	          371.8332	        0.19454199	     -0.0027319368	       0.091247834	       -0.07251052	         27.685093	     -0.0091808205	         1.8147041	         1.9353176	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00021257077	     -0.0091808205	              3.95	           5375.51	                 0	                 0	                 0	                 0	                 0	                 0	        0.28960901	     -0.0091808205
	    8.7895613e-005	     0.00019344542	     -0.0043527175	    -0.00011309416	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         113.54146	    -0.00059615822	         376.55058	         376.55625	        0.19440374	     -0.0027970379	       0.090065253	      -0.074311013	         27.689626	     -0.0093974181	         1.8141032	         1.9359189	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00020254596	     -0.0093974181	                 4	           5375.56	                 0	                 0	                 0	                 0	                 0	                 0	        0.28882648	     -0.0093974181
	      8.57298e-005	     0.00019271502	     -0.0043548595	    -0.00010659014	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         114.92071	    -0.00061103448	         381.27514	         381.28005	        0.19426222	     -0.0028623356	       0.088812558	      -0.076117611	         27.694098	     -0.0096147215	         1.8137864	         1.9362218	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00019271906	     -0.0096147215	              4.05	           5375.61	                 0	                 0	                 0	                 0	                 0	                 0	        0.28799575	     -0.0096147215
	    8.3501244e-005	     0.00019194188	     -0.0043563111	   -9.9556815e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         116.30015	    -0.00062596808	         386.00045	          386.0046	        0.19411744	     -0.0029278351	       0.087494175	      -0.077930303	         27.698506	     -0.0098326931	         1.8131974	         1.9368107	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00018308139	     -0.0098326931	               4.1	           5375.66	                 0	                 0	                 0	                 0	                 0	                 0	        0.28711982	     -0.0098326931
	    8.1213945e-005	      0.0001911284	      -0.004357112	    -9.202476e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         117.67978	    -0.00064095944	         390.72653	         390.72989	        0.19396937	     -0.0029935373	       0.086114436	      -0.079749121	         27.702846	      -0.010051323	         1.8129569	         1.9370627	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00017362411	      -0.010051323	              4.15	           5375.71	                 0	                 0	                 0	                 0	                 0	                 0	        0.28620161	      -0.010051323
