#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     0.00023382766	      0.0014064356	      -0.021992032	      -0.012324611	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         320.61869	      -0.001884996	         1083.3577	         1083.0056	        0.13503248	      -0.010988792	        0.54255585	       -0.23118878	          22.06658	      -0.037395122	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                16	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00051877249	      -0.037395122	                16	          7712.724	                 0	                 1	                 0	         22.222222	        0.24765152	                 0	        0.31593772	      -0.037395122
	    -0.00078372415	      0.0011070316	       -0.02007634	      -0.010354407	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         321.72163	      -0.001891453	         1087.1207	         1086.7657	        0.13447774	      -0.011207475	       -0.30484237	       -0.22827349	         22.069711	       -0.03663146	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00054802421	       -0.03663146	             16.05	          7712.774	                 0	                 1	                 0	         22.222222	        0.23671674	                 0	       0.041122687	       -0.03663146
	     -0.0010948484	     0.00077004058	      -0.016490838	     -0.0072555885	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         322.82324	     -0.0018823336	         1090.8791	         1090.5211	        0.13391074	      -0.011471365	       -0.53257957	         -0.227064	         22.044774	      -0.035690781	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00058786904	      -0.035690781	              16.1	          7712.824	                 0	                 1	                 0	         22.222222	        0.22605802	                 0	                 0	      -0.035690781
	    -0.00058232223	     0.00050607627	      -0.011991585	     -0.0038970572	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         323.92359	     -0.0018708003	         1094.6327	         1094.2716	        0.13333081	      -0.011700022	       -0.19078271	       -0.23225601	         22.028272	       -0.03512628	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00063895252	       -0.03512628	             16.15	          7712.874	                 0	                 1	                 0	         22.222222	        0.21567511	                 0	                 0	       -0.03512628
	    -0.00045118721	     0.00025169828	     -0.0075763652	     -0.0011448669	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         325.02381	     -0.0018853116	         1098.3856	         1098.0213	        0.13274301	      -0.011796401	       -0.19307964	       -0.24067387	         22.018651	      -0.035727136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00069566569	      -0.035727136	              16.2	          7712.924	                 0	                 1	                 0	         22.222222	        0.20556766	                 0	                 0	      -0.035727136
	    -0.00036327194	    7.1471038e-005	     -0.0038865173	     0.00088605494	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         326.12404	     -0.0019406824	         1102.1383	          1101.771	        0.13215209	      -0.011831298	       -0.19358782	       -0.24682118	         22.008975	      -0.036200697	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             16.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00075320355	      -0.036200697	             16.25	          7712.974	                 0	                 1	                 0	         22.222222	        0.19573518	                 0	                 0	      -0.036200697
	    -0.00030030968	   -3.8474794e-005	     -0.0012176737	       0.002213525	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         327.22428	     -0.0020191207	          1105.891	         1105.5205	        0.13156066	      -0.011817926	       -0.19299034	        -0.2524014	         21.999309	      -0.036564685	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0008089408	      -0.036564685	              16.3	          7713.024	                 0	                 1	                 0	         22.222222	        0.18617702	                 0	                 0	      -0.036564685
	    -0.00026042419	   -9.8231828e-005	     0.00042668074	      0.0029356618	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         328.32447	     -0.0020892044	         1109.6432	         1109.2696	        0.13097084	      -0.011772756	       -0.18850378	       -0.25689564	         21.989828	      -0.036890568	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00086078984	      -0.036890568	             16.35	          7713.074	                 0	                 1	                 0	         22.222222	        0.17689242	                 0	                 0	      -0.036890568
	    -0.00024338328	    -0.00012241886	      0.0011231005	        0.00322629	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         329.42452	      -0.002140807	         1113.3948	         1113.0181	        0.13038357	      -0.011718807	       -0.18476799	       -0.25891272	         21.980554	      -0.037054029	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              16.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0009078521	      -0.037054029	              16.4	          7713.124	                 0	                 1	                 0	         22.222222	        0.16788049	                 0	                 0	      -0.037054029
	    -0.00024254658	    -0.00012446851	       0.001145661	      0.0032350163	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         330.52435	     -0.0021730385	         1117.1455	         1116.7656	        0.12979896	      -0.011667724	       -0.18173064	       -0.25954094	         21.971435	      -0.037100656	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00095007072	      -0.037100656	             16.45	          7713.174	                 0	                 1	                 0	         22.222222	        0.15914018	                 0	                 0	      -0.037100656
	    -0.00025179597	    -0.00011277549	      0.0007471142	      0.0030793133	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          331.6239	     -0.0021872918	         1120.8949	          1120.512	         0.1292167	      -0.011625324	       -0.17918046	       -0.25928689	         21.962442	      -0.037092986	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.000987774	      -0.037092986	              16.5	          7713.224	                 0	                 1	                 0	         22.222222	        0.15067031	                 0	                 0	      -0.037092986
	    -0.00026670069	   -9.3055935e-005	     0.00013016248	      0.0028449285	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         332.72312	     -0.0021881784	          1124.643	          1124.257	        0.12863627	       -0.01159405	       -0.17768816	       -0.25851723	         21.953528	       -0.03705872	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010215087	       -0.03705872	             16.55	          7713.274	                 0	                 1	                 0	         22.222222	        0.14246957	                 0	       0.078203434	       -0.03705872
	    -0.00028379302	   -6.9419989e-005	    -0.00056499221	      0.0025663676	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         333.82198	     -0.0021810658	         1128.3897	         1128.0006	         0.1280572	      -0.011570416	       -0.17709766	       -0.25774391	         21.944643	       -0.03705746	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010517684	       -0.03705746	              16.6	          7713.324	                 0	                 1	                 0	         22.222222	        0.13453648	                 0	        0.22300537	       -0.03705746
	    -0.00074535438	   -9.5713701e-005	     -0.0012456611	      0.0023001343	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          334.9204	     -0.0021704624	         1132.1347	         1131.7425	        0.12747939	      -0.011535406	       -0.76269904	       -0.25526385	         21.928394	      -0.037277564	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             16.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010786866	      -0.037277564	             16.65	          7713.374	                 0	                 1	                 0	         22.222222	        0.12686944	                 0	        0.35044326	      -0.037277564
	     0.00049262138	     7.169745e-005	     -0.0017653833	      0.0020691949	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         336.01817	     -0.0021577939	         1135.8769	         1135.4817	        0.12690113	      -0.011563316	        0.65894706	       -0.25675765	         21.933893	      -0.036837962	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011040743	      -0.036837962	              16.7	          7713.424	                 0	                 1	                 0	         22.222222	         0.1194667	                 0	        0.53733031	      -0.036837962
	     0.00094744625	     0.00017938826	     -0.0028742935	     0.00098793844	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         337.11801	     -0.0021516414	         1139.6256	         1139.2272	        0.12632501	      -0.011479093	        0.97698519	       -0.26115203	         21.975231	      -0.037862587	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011239932	      -0.037862587	             16.75	          7713.474	                 0	                 1	                 0	         22.222222	        0.11232634	                 0	        0.69181208	      -0.037862587
	      0.0010562692	     0.00027495336	     -0.0046568984	    -0.00071882246	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         338.22068	     -0.0021631588	         1143.3836	         1142.9823	         0.1257533	      -0.011394087	         1.1195879	       -0.26261708	         22.026931	       -0.03867603	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              16.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011357426	       -0.03867603	              16.8	          7713.524	                 0	                 1	                 0	         22.222222	        0.10544632	                 0	        0.81948324	       -0.03867603
	      0.0012062538	     0.00040147842	     -0.0067902051	     -0.0026158999	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         339.32635	     -0.0021813658	         1147.1516	         1146.7472	        0.12518511	      -0.011340267	         1.2950903	       -0.26310285	         22.087367	      -0.039139539	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011401267	      -0.039139539	             16.85	          7713.574	                 0	                 1	                 0	         22.222222	       0.098824442	                 0	        0.92809465	      -0.039139539
	      0.0013219863	      0.0005419588	     -0.0090224124	     -0.0044568373	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          340.4353	     -0.0021935153	         1150.9305	         1150.5231	        0.12461888	      -0.011314519	         1.4285518	        -0.2627265	          22.15582	      -0.039539831	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011385287	      -0.039539831	              16.9	          7713.624	                 0	                 1	                 0	         22.222222	       0.092458341	                 0	                 1	      -0.039539831
	      0.0012882005	     0.00067125857	      -0.011167052	     -0.0060705726	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         341.54772	     -0.0021935312	         1154.7209	         1154.3105	        0.12405292	      -0.011331364	         1.4289522	       -0.26164612	         22.227279	      -0.039802511	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011325323	      -0.039802511	             16.95	          7713.674	                 0	                 1	                 0	         22.222222	       0.086345512	                 0	                 1	      -0.039802511
	      0.0012430154	     0.00079150098	       -0.01303793	     -0.0073105468	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         342.66357	     -0.0021814077	         1158.5228	         1158.1093	        0.12348495	      -0.011393152	         1.4307237	       -0.26018768	         22.298778	      -0.039923007	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011244037	      -0.039923007	                17	          7713.724	                 0	                 1	                 0	         22.222222	       0.080483288	                 0	                 1	      -0.039923007
	      0.0012058288	     0.00089482466	      -0.014540982	     -0.0081615916	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         343.78285	      -0.002161405	          1162.336	         1161.9195	        0.12291292	      -0.011491289	         1.4304514	       -0.25911698	         22.370302	      -0.040003174	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             17.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	       -0.00111618	      -0.040003174	             17.05	          7713.774	                 0	                 1	                 0	         22.222222	       0.074868849	                 0	                 1	      -0.040003174
	      0.0011768201	     0.00097628018	      -0.015670854	     -0.0086887522	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         344.90558	     -0.0021405698	         1166.1608	         1165.7413	        0.12233529	      -0.011614382	         1.4292966	       -0.25889153	         22.441789	      -0.040116053	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            17.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.001109347	      -0.040116053	              17.1	          7713.824	                 0	                 1	                 0	         22.222222	       0.069499213	                 0	                 1	      -0.040116053
	      0.0011556248	       0.001035766	      -0.016470709	      -0.008981688	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         346.03184	     -0.0021259005	         1169.9973	         1169.5746	        0.12175112	      -0.011751439	         1.4280618	       -0.25965993	         22.513221	      -0.040294296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            17.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011048128	      -0.040294296	             17.15	          7713.874	                 0	                 1	                 0	         22.222222	        0.06437124	                 0	                 1	      -0.040294296
	      0.0011412327	      0.0010759696	      -0.017002581	     -0.0091283121	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         347.16166	     -0.0021222471	         1173.8456	         1173.4198	        0.12115991	      -0.011894011	         1.4271808	       -0.26153372	         22.584605	      -0.040536175	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              17.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011030144	      -0.040536175	              17.2	          7713.924	                 0	                 1	                 0	         22.222222	       0.059481627	                 0	                 1	      -0.040536175
	      0.0011323203	      0.0011005555	      -0.017328759	     -0.0091939603	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         348.29509	     -0.0021302485	          1177.706	          1177.277	        0.12056166	      -0.012032164	          1.427155	       -0.26457489	         22.655973	      -0.040876959	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            17.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011039078	      -0.040876959	             17.25	          7713.974	                 0	                 1	                 0	         22.222222	       0.054826907	                 0	                 1	      -0.040876959
	      0.0011275907	      0.0011133616	       -0.01750373	      -0.009214064	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         349.43214	     -0.0021488318	         1181.5785	         1181.1463	        0.11995667	      -0.012163486	         1.4275737	       -0.26821637	         22.727351	      -0.041264822	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            17.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011071586	      -0.041264822	              17.3	          7714.024	                 0	                 1	                 0	         22.222222	        0.05040345	                 0	                 1	      -0.041264822
	      0.0011258007	      0.0011178552	        -0.0175734	     -0.0092077902	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         350.57283	      -0.002175549	         1185.4631	         1185.0276	        0.11934531	      -0.012287149	         1.4281795	       -0.27216323	         22.798751	      -0.041670601	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            17.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011123675	      -0.041670601	             17.35	          7714.074	                 0	                 1	                 0	         22.222222	       0.046207457	                 0	                 1	      -0.041670601
	      0.0011259136	      0.0011169683	      -0.017575212	     -0.0091868258	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         351.71717	     -0.0022075695	         1189.3599	         1188.9211	        0.11872796	      -0.012403626	         1.4288802	       -0.27614158	          22.87018	      -0.042082026	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            17.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011191298	      -0.042082026	              17.4	          7714.124	                 0	                 1	                 0	         22.222222	       0.042234963	                 0	                 1	      -0.042082026
	      0.0011271663	      0.0011130174	      -0.017538298	     -0.0091590835	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         352.86517	     -0.0022428442	         1193.2688	         1192.8268	        0.11810493	       -0.01251457	         1.4296355	        -0.2800641	         22.941641	      -0.042488969	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             17.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.001127095	      -0.042488969	             17.45	          7714.174	                 0	                 1	                 0	         22.222222	       0.038481833	                 0	                 1	      -0.042488969
	      0.0011289113	      0.0011077898	      -0.017485242	     -0.0091303919	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         354.01683	     -0.0022794969	           1197.19	         1196.7446	        0.11747646	      -0.012621418	          1.430446	       -0.28392786	         23.013139	      -0.042891011	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            17.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011359976	      -0.042891011	              17.5	          7714.224	                 0	                 1	                 0	         22.222222	        0.03494376	                 0	                 1	      -0.042891011
	      0.0011307227	      0.0011024647	      -0.017430984	     -0.0091044629	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         355.17215	     -0.0023155755	         1201.1233	         1200.6746	        0.11684272	      -0.012725562	         1.4312984	       -0.28770563	         23.084677	      -0.043289222	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            17.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011456402	      -0.043289222	             17.55	          7714.274	                 0	                 1	                 0	         22.222222	       0.031616263	                 0	                 1	      -0.043289222
	      0.0011323435	      0.0010978175	      -0.017385145	     -0.0090833924	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         356.33115	     -0.0023497189	         1205.0689	         1204.6168	        0.11620383	      -0.012828047	          1.432181	        -0.2913463	         23.156258	      -0.043679658	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              17.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011558884	      -0.043679658	              17.6	          7714.324	                 0	                 1	                 0	         22.222222	        0.02849469	                 0	                 1	      -0.043679658
	      0.0011336215	      0.0010942691	      -0.017353048	     -0.0090681586	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         357.49382	     -0.0023813456	         1209.0268	         1208.5712	        0.11555983	      -0.012929914	         1.4330866	       -0.29484339	         23.227882	      -0.044063654	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            17.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.001166658	      -0.044063654	             17.65	          7714.374	                 0	                 1	                 0	         22.222222	        0.02557421	                 0	                 1	      -0.044063654
	      0.0011344966	      0.0010919819	      -0.017336784	     -0.0090589426	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         358.66017	     -0.0024105513	         1212.9969	         1212.5379	        0.11491073	      -0.013032059	         1.4340094	       -0.29821522	         23.299552	      -0.044442435	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            17.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011779147	      -0.044442435	              17.7	          7714.424	                 0	                 1	                 0	         22.222222	       0.022849816	                 0	                 1	      -0.044442435
	      0.0011349678	      0.0010909276	      -0.017336089	     -0.0090553638	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          359.8302	     -0.0024378568	         1216.9792	         1216.5167	         0.1142565	      -0.013135087	         1.4349432	       -0.30150251	         23.371269	       -0.04481845	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            17.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011896619	       -0.04481845	             17.75	          7714.474	                 0	                 1	                 0	         22.222222	       0.020316321	                 0	                 1	       -0.04481845
	      0.0011350857	      0.0010909405	      -0.017348987	     -0.0090566337	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         361.00391	     -0.0024638825	         1220.9739	         1220.5078	         0.1135971	      -0.013239323	         1.4358886	       -0.30476252	         23.443033	      -0.045194286	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            17.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012019258	      -0.045194286	              17.8	          7714.524	                 0	                 1	                 0	         22.222222	       0.017968358	                 0	                 1	      -0.045194286
	       0.001134907	      0.0010918192	      -0.017372979	     -0.0090617343	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         362.18131	     -0.0024892252	         1224.9807	         1224.5112	        0.11293245	      -0.013344827	         1.4368358	       -0.30801972	         23.514844	      -0.045572047	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             17.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012147418	      -0.045572047	             17.85	          7714.574	                 0	                 1	                 0	         22.222222	       0.015800378	                 0	                 1	      -0.045572047
	      0.0011345047	      0.0010933343	      -0.017405168	     -0.0090696446	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          363.3624	     -0.0025144879	         1228.9999	         1228.5268	        0.11226249	      -0.013451549	         1.4377808	       -0.31129806	         23.586703	      -0.045952608	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            17.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012281449	      -0.045952608	              17.9	          7714.624	                 0	                 1	                 0	         22.222222	       0.013806648	                 0	                 1	      -0.045952608
