#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	   -9.4997717e-005	     0.00012143101	     -0.0043914435	      0.0005632754	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         229.72741	     -0.0019554405	         774.77678	         774.65535	        0.17046687	     -0.0086830758	       -0.01184623	       -0.23780845	         27.802712	      -0.028743596	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00054107577	      -0.028743596	               8.2	          7887.951	                 0	                 0	                 0	                 0	                 0	                 0	        0.22187612	      -0.028743596
	   -9.6208094e-005	     0.00012110547	     -0.0044009026	     0.00056460592	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         231.11256	     -0.0019722134	         779.52102	         779.39726	        0.17003086	     -0.0087556969	      -0.011979896	       -0.23982279	         27.802107	      -0.028982367	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              8.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00055193929	      -0.028982367	              8.25	          7888.001	                 0	                 0	                 0	                 0	                 0	                 0	        0.22178776	      -0.028982367
	   -9.7400558e-005	     0.00012079116	     -0.0044105521	     0.00056579537	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         232.49775	     -0.0019889949	         784.26516	         784.13907	        0.16959123	     -0.0088283783	      -0.012093585	       -0.24183811	         27.801496	        -0.0292213	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00056289318	        -0.0292213	               8.3	          7888.051	                 0	                 0	                 0	                 0	                 0	                 0	        0.22171222	        -0.0292213
	   -9.8601904e-005	     0.00012048479	     -0.0044203853	     0.00056685172	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         233.88296	     -0.0020057854	         789.00921	         788.88076	        0.16914795	     -0.0089011118	      -0.012224725	       -0.24385438	          27.80088	      -0.029460383	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00057393846	      -0.029460383	              8.35	          7888.101	                 0	                 0	                 0	                 0	                 0	                 0	        0.22161898	      -0.029460383
	   -9.9943929e-005	     0.00012016794	     -0.0044303527	      0.0005678398	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          235.2682	     -0.0020225829	         793.75316	         793.62233	        0.16870104	     -0.0089738951	       -0.01251273	       -0.24587117	         27.800253	      -0.029699643	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               8.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00058507582	      -0.029699643	               8.4	          7888.151	                 0	                 0	                 0	                 0	                 0	                 0	        0.22140819	      -0.029699643
	    -0.00010175876	     0.00011978983	     -0.0044402367	     0.00056902229	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         236.65347	     -0.0020393772	         798.49702	         798.36379	        0.16825049	     -0.0090467357	      -0.013300097	       -0.24788702	         27.799602	         -0.029939	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00059630626	         -0.029939	              8.45	          7888.201	                 0	                 0	                 0	                 0	                 0	                 0	        0.22084181	         -0.029939
	    -0.00010459368	     0.00011924612	     -0.0044493909	      0.0005711134	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         238.03877	     -0.0020561396	         803.24076	         803.10511	        0.16779629	     -0.0091198375	      -0.015131778	       -0.24990575	         27.798888	      -0.030175676	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00060763579	      -0.030175676	               8.5	          7888.251	                 0	                 0	                 0	                 0	                 0	                 0	        0.21955369	      -0.030175676
	    -0.00010919178	     0.00011838379	     -0.0044564297	     0.00057554175	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         239.42409	     -0.0020728001	         807.98438	          807.8463	        0.16733843	     -0.0091932184	      -0.018711085	       -0.25191608	         27.798044	      -0.030409582	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0006190787	      -0.030409582	              8.55	          7888.301	                 0	                 0	                 0	                 0	                 0	                 0	        0.21707735	      -0.030409582
	     -0.0001164132	     0.00011698016	     -0.0044589441	     0.00058461369	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         240.80943	     -0.0020892372	         812.72784	          812.5873	        0.16687689	     -0.0092670113	      -0.024870107	       -0.25391108	         27.796961	      -0.030639341	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00063065319	      -0.030639341	               8.6	          7888.351	                 0	                 0	                 0	                 0	                 0	                 0	         0.2128657	      -0.030639341
	    -0.00012719994	     0.00011475025	     -0.0044532849	     0.00060146075	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         242.19476	     -0.0021054311	         817.47108	         817.32807	        0.16641164	      -0.009341454	      -0.034551519	        -0.2558605	         27.795489	      -0.030861236	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              8.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00064238978	      -0.030861236	              8.65	          7888.401	                 0	                 0	                 0	                 0	                 0	                 0	        0.20630549	      -0.030861236
	    -0.00014299614	     0.00011128831	     -0.0044347459	     0.00063008122	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         243.58007	     -0.0021215011	         822.21401	          822.0685	        0.16594265	     -0.0094167255	      -0.049234143	       -0.25777679	         27.793415	      -0.031074738	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00065433244	      -0.031074738	               8.7	          7888.451	                 0	                 0	                 0	                 0	                 0	                 0	        0.19672923	      -0.031074738
	    -0.00016476393	     0.00010616584	     -0.0043969468	     0.00067574577	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          244.9653	     -0.0021374725	          826.9565	         826.80848	        0.16546988	     -0.0094930922	      -0.069745835	       -0.25966107	          27.79047	      -0.031277141	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00066654133	      -0.031277141	              8.75	          7888.501	                 0	                 0	                 0	                 0	                 0	                 0	         0.1834212	      -0.031277141
	    -0.00019374997	     9.887133e-005	     -0.0043321966	     0.00074452195	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         246.35042	      -0.002153293	         831.69836	          831.5478	        0.16499325	      -0.009570771	      -0.097654434	       -0.26150909	          27.78633	      -0.031465589	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               8.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00067909428	      -0.031465589	               8.8	          7888.551	                 0	                 0	                 0	                 0	                 0	                 0	        0.16556679	      -0.031465589
	     -0.0002324654	    8.8673492e-005	     -0.0042314056	     0.00084368366	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         247.73533	     -0.0021688905	         836.43934	         836.28622	        0.16451269	     -0.0096500402	       -0.13501717	       -0.26330698	         27.780562	      -0.031635884	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00069208766	      -0.031635884	              8.85	          7888.601	                 0	                 0	                 0	                 0	                 0	                 0	        0.14249372	      -0.031635884
	    -0.00028155577	    7.5023125e-005	     -0.0040839136	     0.00098164042	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         249.11995	     -0.0021841727	         841.17911	         841.02341	        0.16402814	     -0.0097303356	       -0.18301871	       -0.26504624	          27.77268	       -0.03179354	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00070563229	       -0.03179354	               8.9	          7888.651	                 0	                 0	                 0	                 0	                 0	                 0	        0.11415733	       -0.03179354
	    -0.00034226411	    5.7274545e-005	     -0.0038782226	      0.0011671957	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         250.50416	     -0.0021990869	         845.91725	         845.75895	        0.16353955	     -0.0098119666	        -0.2427145	       -0.26671581	         27.762124	      -0.031934002	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00071981291	      -0.031934002	              8.95	          7888.701	                 0	                 0	                 0	                 0	                 0	                 0	       0.080746409	      -0.031934002
	    -0.00041781121	    3.4615103e-005	     -0.0036023539	       0.001409551	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         251.88779	     -0.0022135274	         850.65322	          850.4923	        0.16304685	     -0.0098944591	       -0.31772659	       -0.26827508	         27.748233	      -0.032060729	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00073474977	      -0.032060729	                 9	          7888.751	                 0	                 0	                 0	                 0	                 0	                 0	       0.042543517	      -0.032060729
	    -0.00052478032	    4.4919763e-006	     -0.0032411398	      0.0017223169	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         253.27064	     -0.0022273387	         855.38637	          855.2228	        0.16255001	     -0.0099775896	       -0.42683641	       -0.26968505	         27.729882	      -0.032179461	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              9.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00075054241	      -0.032179461	              9.05	          7888.801	                 0	                 0	                 0	                 0	                 0	                 0	    2.9260173e-005	      -0.032179461
	    -0.00055582293	   -2.0891204e-005	     -0.0027787677	      0.0021118987	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         254.65249	     -0.0022403091	         860.11587	         859.94964	        0.16204886	      -0.010066427	       -0.43805697	       -0.27121192	         27.707923	      -0.032201823	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00076746232	      -0.032201823	               9.1	          7888.851	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.032201823
	    -0.00054417949	   -4.1365633e-005	     -0.0022814476	      0.0024908805	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         256.03333	     -0.0022534804	         864.84165	         864.67272	        0.16154348	       -0.01014519	       -0.43866178	       -0.27361622	         27.685979	      -0.032368107	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00078542763	      -0.032368107	              9.15	          7888.901	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.032368107
	    -0.00053455232	   -5.9833566e-005	     -0.0018295913	      0.0028005388	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         257.41318	     -0.0022699424	         869.56383	         869.39219	        0.16103444	      -0.010213583	       -0.43867521	       -0.27625551	         27.664028	      -0.032619013	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               9.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00080386669	      -0.032619013	               9.2	          7888.951	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.032619013
	    -0.00052684609	   -7.4530069e-005	     -0.0014662024	      0.0030297267	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         258.79207	     -0.0022904627	         874.28245	         874.10808	        0.16052219	      -0.010273923	       -0.43821763	       -0.27879201	         27.642095	      -0.032879842	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0008223253	      -0.032879842	              9.25	          7889.001	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.032879842
	    -0.00052138119	   -8.5174349e-005	     -0.0012039586	      0.0031860262	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         260.16998	      -0.002313333	         878.99749	         878.82038	        0.16000709	      -0.010328639	       -0.43757067	       -0.28115887	         27.620192	      -0.033131064	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00084046845	      -0.033131064	               9.3	          7889.051	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.033131064
	    -0.00051809559	   -9.2122118e-005	      -0.001037657	      0.0032831119	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         261.54691	     -0.0023362627	         883.70893	         883.52906	        0.15948933	      -0.010380016	       -0.43687246	       -0.28331383	         27.598323	      -0.033365317	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00085808336	      -0.033365317	              9.35	          7889.101	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.033365317
	    -0.00051667351	   -9.6008482e-005	    -0.00095237345	      0.0033354658	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         262.92286	     -0.0023575109	         888.41675	          888.2341	        0.15896906	      -0.010429801	       -0.43618711	       -0.28524043	         27.576489	      -0.033581535	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0008750581	      -0.033581535	               9.4	          7889.151	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.033581535
	    -0.00051668562	   -9.7559856e-005	    -0.00092911189	      0.0033562251	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         264.29782	     -0.0023762101	         893.12092	         892.93549	        0.15844631	      -0.010479232	       -0.43554602	       -0.28694583	         27.554686	       -0.03378185	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              9.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00089135469	       -0.03378185	              9.45	          7889.201	                 0	                 0	                 0	                 0	                 0	                 0	                 0	       -0.03378185
	    -0.00051766914	    -9.750899e-005	    -0.00094797464	      0.0033564374	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         265.67178	     -0.0023921499	         897.82142	         897.63319	        0.15792108	       -0.01052906	       -0.43494899	       -0.28849555	         27.532913	      -0.033971035	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00090698389	      -0.033971035	               9.5	          7889.251	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.033971035
	    -0.00052191911	   -9.6355288e-005	    -0.00099183088	      0.0033450925	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         267.04474	     -0.0024055874	         902.51824	          902.3272	        0.15739334	      -0.010579685	       -0.44621581	       -0.28991822	         27.511145	      -0.034151038	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00092198947	      -0.034151038	              9.55	          7889.301	                 0	                 0	                 0	                 0	                 0	       0.016110394	                 0	      -0.034151038
	    -0.00072134313	   -9.9834907e-005	     -0.0010319629	      0.0033837434	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         268.41656	     -0.0024173878	         907.20954	         907.01561	        0.15686313	      -0.010630744	       -0.71363956	       -0.29086795	          27.48319	       -0.03435495	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               9.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0009363793	       -0.03435495	               9.6	          7889.351	                 0	                 0	                 0	                 0	                 0	        0.04992623	                 0	       -0.03435495
	     -0.0010947095	    -0.00011547912	    -0.00087486264	      0.0037103474	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         269.78646	     -0.0024258866	         911.89047	         911.69342	        0.15632959	      -0.010717385	        -1.1405804	       -0.28894511	         27.437654	      -0.034071261	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00095132397	      -0.034071261	              9.65	          7889.401	                 0	                 0	                 0	                 0	                 0	       0.093609382	                 0	      -0.034071261
	     -0.0015107862	    -0.00014781542	    -0.00026351666	      0.0045314193	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         271.15327	     -0.0024225656	         916.55548	         916.35483	        0.15579058	      -0.010847122	        -1.6073474	       -0.28484073	          27.36903	       -0.03332537	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00096942876	       -0.03332537	               9.7	          7889.451	                 0	                 0	                 0	                 0	                 0	         0.1367418	                 0	       -0.03332537
	     -0.0018917212	    -0.00019767725	     0.00093085595	      0.0058732132	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         272.51582	     -0.0024032043	         921.20064	         920.99582	        0.15524403	        -0.0110157	        -2.0391625	       -0.28098088	         27.278021	       -0.03234491	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00099321944	       -0.03234491	              9.75	          7889.501	                 0	                 0	                 0	                 0	                 0	        0.17719413	                 0	       -0.03234491
	      -0.002228621	     -0.0002588157	      0.0026762127	      0.0076340908	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         273.87307	     -0.0023739015	         925.82094	          925.6111	        0.15468856	      -0.011202367	        -2.4788727	        -0.2781256	         27.164809	      -0.031329254	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010245304	      -0.031329254	               9.8	          7889.551	                 0	                 0	                 0	                 0	                 0	        0.21318501	                 0	      -0.031329254
	     -0.0025104777	    -0.00032142168	      0.0048641463	      0.0096828419	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         275.22404	     -0.0023448788	         930.41311	         930.19725	        0.15412348	      -0.011393986	        -2.8299625	       -0.27577361	         27.031941	      -0.030319865	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              9.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010644555	      -0.030319865	              9.85	          7889.601	                 0	                 0	                 0	                 0	                 0	        0.24451326	                 0	      -0.030319865
	     -0.0027486922	    -0.00037569032	       0.007308753	       0.011841364	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         276.56794	      -0.002322739	         934.97498	         934.75211	        0.15354881	      -0.011581845	        -3.1464576	       -0.27463555	          26.88257	      -0.029296838	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011133472	      -0.029296838	               9.9	          7889.651	                 0	                 0	                 0	                 0	                 0	        0.27215067	                 0	      -0.029296838
	     -0.0029467618	    -0.00041569724	      0.0098185407	       0.013972938	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         277.90408	     -0.0023118043	         939.50414	         939.27323	         0.1529654	       -0.01174305	        -3.4097582	       -0.27547404	         26.718503	      -0.028472442	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011706614	      -0.028472442	              9.95	          7889.701	                 0	                 0	                 0	                 0	                 0	         0.2953539	                 0	      -0.028472442
	     -0.0031052146	    -0.00043888049	       0.012228561	        0.01597156	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         279.23187	      -0.002315024	         943.99919	         943.75932	        0.15237451	      -0.011886112	        -3.6288266	       -0.27624722	         26.542423	      -0.027575905	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                10	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012354457	      -0.027575905	                10	          7889.751	                 0	                 0	                 0	                 0	                 0	        0.31473269	                 0	      -0.027575905
	     -0.0032355784	    -0.00044743905	       0.014409315	       0.017764337	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          280.5508	     -0.0023289847	         948.45903	         948.20935	        0.15177737	      -0.011991162	        -3.8124977	        -0.2783546	         26.356345	      -0.026817773	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013067266	      -0.026817773	             10.05	          7889.801	                 0	                 0	                 0	                 0	                 0	        0.33127807	                 0	      -0.026817773
	     -0.0033473504	    -0.00044603517	       0.016281119	       0.019317852	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         281.86043	      -0.002351923	         952.88271	         952.62249	        0.15117595	      -0.012058797	        -3.9653288	       -0.28097233	         26.161765	      -0.026159925	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013827697	      -0.026159925	              10.1	          7889.851	                 0	                 0	                 0	                 0	                 0	        0.34358889	                 0	      -0.026159925
