#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00013404075	     0.00010079989	     -0.0038480439	     0.00068328626	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         263.03183	     -0.0017589889	         887.93758	         887.74366	        0.15933875	     -0.0089563385	      -0.020535635	        -0.2128179	         23.946653	      -0.029024071	                 0	                 0	      -0.039683732	         91.787715	        -3.6443924	        -1.7378014	        -0.6007289	      0.0040082886	                 1	                 0	                 0	                 0	            10.592	      -0.039683732	         91.787715	        -3.6443924	         0.3682035	         91.860774	        -1.7378014	        -0.6007289	       0.037874365	        -1.7124348	    -0.00044463995	    -0.00056127091	      -0.066421786	      0.0040082886	    -0.00046535883	      -0.029024071	              10.6	          7402.272	                 2	                 0	                 0	         22.222222	         1.8663406	                 0	         0.1871698	      -0.029024071
	    -0.00013738477	    9.9050801e-005	     -0.0038278495	     0.00070431568	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         264.22627	     -0.0017698158	         892.02393	         891.82762	        0.15888956	     -0.0090100588	      -0.023284642	       -0.21411176	         23.945552	      -0.029195237	                 0	                 0	       -0.04003388	         91.704329	        -3.6732427	         -1.736546	       -0.60033084	      0.0040311504	                 1	                 0	                 0	                 0	             10.64	       -0.04003388	         91.704329	        -3.6732427	        0.36997238	         91.778611	         -1.736546	       -0.60033084	       0.035874351	         -1.710969	    -0.00042591195	    -0.00058064831	      -0.066576451	      0.0040311504	    -0.00047454022	      -0.029195237	             10.65	          7402.322	                 2	                 1	                 0	         22.222222	         1.8412294	                 0	        0.18536361	      -0.029195237
	    -0.00014056475	    9.7383299e-005	     -0.0038090115	     0.00072429159	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         265.42072	     -0.0017806379	         896.11009	         895.91138	        0.15843769	     -0.0090639713	      -0.025880066	       -0.21539976	         23.944319	      -0.029363203	                 0	                 0	      -0.040384407	         91.621006	        -3.7020728	        -1.7351567	       -0.59982095	      0.0040530108	                 1	                 0	                 0	                 0	            10.688	      -0.040384407	         91.621006	        -3.7020728	        0.37164597	         91.696522	        -1.7351567	       -0.59982095	       0.033906368	        -1.7093737	    -0.00040720782	    -0.00059905846	      -0.066726622	      0.0040530108	    -0.00048375869	      -0.029363203	              10.7	          7402.372	                 2	                 1	                 0	         22.222222	          1.816125	                 0	        0.18365688	      -0.029363203
	    -0.00014360653	    9.5797654e-005	     -0.0037915148	     0.00074323426	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         266.61516	     -0.0017914515	         900.19604	         899.99491	        0.15798311	     -0.0091178848	      -0.028325849	       -0.21668717	         23.942958	      -0.029531246	                 0	                 0	      -0.040735225	         91.537753	        -3.7308748	        -1.7336408	       -0.59921734	       0.004073887	                 1	                 0	                 0	                 0	            10.736	      -0.040735225	         91.537753	        -3.7308748	        0.37322614	         91.614512	        -1.7336408	       -0.59921734	       0.031981041	        -1.7076557	    -0.00038853123	    -0.00061651849	      -0.066872305	       0.004073887	    -0.00049301936	      -0.029531246	             10.75	          7402.422	                 2	                 1	                 0	         22.222222	         1.7910327	                 0	        0.18204729	      -0.029531246
	    -0.00014651307	    9.4290931e-005	     -0.0037753263	     0.00076116531	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         267.80959	     -0.0018022531	         904.28176	          904.0782	        0.15752584	     -0.0091717758	      -0.030625581	       -0.21797338	          23.94148	      -0.029699374	                 0	                 0	      -0.041203366	         91.426867	         -3.769228	        -1.7314345	       -0.59827144	      0.0041002247	                 1	                 0	                 0	                 0	              10.8	      -0.041203366	         91.426867	         -3.769228	        0.37519124	           91.5053	        -1.7314345	       -0.59827144	       0.029480545	        -1.7051859	    -0.00036368569	    -0.00063835428	      -0.067059572	      0.0041002247	    -0.00050232279	      -0.029699374	              10.8	          7402.472	                 2	                 1	                 0	         22.222222	         1.7659575	                 0	        0.18053254	      -0.029699374
	    -0.00014928767	    9.2861251e-005	     -0.0037604162	     0.00077810674	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         269.00401	     -0.0018130416	         908.36722	         908.16122	        0.15706588	     -0.0092256272	       -0.03278288	       -0.21925809	         23.939889	      -0.029867572	                 0	                 0	      -0.041554709	           91.3438	        -3.7979514	        -1.7296492	       -0.59745808	      0.0041188808	                 1	                 0	                 0	                 0	            10.848	      -0.041554709	           91.3438	        -3.7979514	        0.37656142	         91.423498	        -1.7296492	       -0.59745808	       0.027655915	        -1.7032076	    -0.00034510021	    -0.00065367335	      -0.067194795	      0.0041188808	    -0.00051166839	      -0.029867572	             10.85	          7402.522	                 2	                 1	                 0	         22.222222	         1.7409046	                 0	         0.1791103	      -0.029867572
	    -0.00015193372	    9.1506655e-005	      -0.003746754	     0.00079408107	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          270.1984	     -0.0018238162	         912.45241	         912.24396	        0.15660323	     -0.0092794314	      -0.034801384	       -0.22054115	         23.938194	      -0.030035849	                 0	                 0	      -0.041906177	          91.26082	        -3.8266324	         -1.727759	       -0.59655662	      0.0041366188	                 1	                 0	                 0	                 0	            10.896	      -0.041906177	          91.26082	        -3.8266324	         0.3778451	         91.341793	         -1.727759	       -0.59655662	       0.025875595	        -1.7011285	    -0.00032656146	    -0.00066810801	      -0.067325556	      0.0041366188	    -0.00052105488	      -0.030035849	              10.9	          7402.572	                 2	                 1	                 0	         22.222222	         1.7158791	                 0	        0.17777825	      -0.030035849
	    -0.00015445466	    9.0225164e-005	     -0.0037343086	     0.00080911131	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         271.39278	     -0.0018345757	         916.53732	          916.3264	        0.15613789	     -0.0093331879	      -0.036684737	       -0.22182244	         23.936402	      -0.030204217	                 0	                 0	      -0.042257736	         91.177934	        -3.8552682	        -1.7257701	       -0.59556708	      0.0041534595	                 1	                 0	                 0	                 0	            10.944	      -0.042257736	         91.177934	        -3.8552682	        0.37904442	         91.260191	        -1.7257701	       -0.59556708	       0.024140152	        -1.6989547	    -0.00030807387	    -0.00068167878	       -0.06745186	      0.0041534595	    -0.00053048067	      -0.030204217	             10.95	          7402.622	                 2	                 1	                 0	         22.222222	          1.690886	                 0	        0.17653403	      -0.030204217
	    -0.00015685388	    8.9014795e-005	     -0.0037230484	     0.00082322081	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         272.58712	     -0.0018453191	         920.62192	         920.40851	        0.15566986	     -0.0093869011	      -0.038436591	        -0.2231019	         23.934518	      -0.030372687	                 0	                 0	      -0.042609336	         91.095146	        -3.8838544	        -1.7236882	       -0.59448924	       0.004169424	                 1	                 0	                 0	                 0	            10.992	      -0.042609336	         91.095146	        -3.8838544	        0.38016154	         91.178695	        -1.7236882	       -0.59448924	       0.022449945	        -1.6966923	    -0.00028964189	    -0.00069440647	      -0.067573721	       0.004169424	    -0.00053994422	      -0.030372687	                11	          7402.672	                 2	                 1	                 0	         22.222222	         1.6659305	                 0	         0.1753753	      -0.030372687
	    -0.00015913172	    8.7874878e-005	     -0.0037129417	     0.00083643318	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         273.78143	     -0.0018560444	          924.7062	         924.49029	        0.15519914	     -0.0094405379	      -0.040060585	       -0.22437666	          23.93255	      -0.030540488	                 0	                 0	      -0.042960914	         91.012459	        -3.9123857	        -1.7215194	       -0.59332433	      0.0041845337	                 1	                 0	                 0	                 0	             11.04	      -0.042960914	         91.012459	        -3.9123857	        0.38119865	          91.09731	        -1.7215194	       -0.59332433	       0.020805301	        -1.6943472	    -0.00027127019	    -0.00070631209	      -0.067691155	      0.0041845337	    -0.00054944375	      -0.030540488	             11.05	          7402.722	                 2	                 1	                 0	         22.222222	         1.6410177	                 0	        0.17429973	      -0.030540488
	    -0.00016129884	     8.680028e-005	     -0.0037039528	      0.0008487721	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         274.97571	     -0.0018667465	         928.79015	         928.57173	        0.15472575	     -0.0094941023	      -0.041560383	       -0.22565366	         23.930503	      -0.030709486	                 0	                 0	      -0.043312451	         90.929879	        -3.9408605	        -1.7192694	       -0.59207735	        0.00419881	                 1	                 0	                 0	                 0	            11.088	      -0.043312451	         90.929879	        -3.9408605	        0.38215793	         91.016039	        -1.7192694	       -0.59207735	       0.019206237	        -1.6919251	    -0.00025296777	    -0.00071741709	      -0.067804172	        0.00419881	    -0.00055897455	      -0.030709486	              11.1	          7402.772	                 2	                 1	                 0	         22.222222	         1.6161526	                 0	        0.17330497	      -0.030709486
	    -0.00016335393	     8.579081e-005	     -0.0036960548	     0.00086026138	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         276.16994	     -0.0018774334	         932.87376	          932.6528	        0.15424968	     -0.0095477195	      -0.042939752	       -0.22692787	         23.928385	      -0.030878533	                 0	                 0	      -0.043663868	         90.847409	        -3.9692721	        -1.7169431	       -0.59073438	      0.0042122742	                 1	                 0	                 0	                 0	            11.136	      -0.043663868	         90.847409	        -3.9692721	        0.38304155	         90.934886	        -1.7169431	       -0.59073438	       0.017651785	        -1.6894317	    -0.00023473241	    -0.00072774221	      -0.067912794	      0.0042122742	    -0.00056853779	      -0.030878533	             11.15	          7402.822	                 2	                 1	                 0	         22.222222	         1.5913402	                 0	        0.17238868	      -0.030878533
	    -0.00016534424	    8.4839534e-005	     -0.0036892124	      0.0008709351	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         277.36414	     -0.0018881059	           936.957	         936.73351	        0.15377093	     -0.0096013531	      -0.044250321	       -0.22820003	         23.926199	      -0.031047573	                 0	                 0	       -0.04413216	         90.737625	        -4.0070491	         -1.713731	       -0.58879876	      0.0042290103	                 1	                 0	                 0	                 0	              11.2	       -0.04413216	         90.737625	        -4.0070491	        0.38410663	         90.826872	         -1.713731	       -0.58879876	       0.015702067	        -1.6860044	    -0.00021052344	    -0.00074034183	      -0.068050807	      0.0042290103	    -0.00057813551	      -0.031047573	              11.2	          7402.872	                 2	                 1	                 0	         22.222222	         1.5665856	                 0	        0.17154971	      -0.031047573
	    -0.00016723536	    8.3946691e-005	     -0.0036833576	     0.00088085583	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         278.55828	     -0.0018987631	         941.03988	         940.81383	        0.15328949	     -0.0096549962	      -0.045441603	       -0.22947077	         23.923951	      -0.031216715	                 0	                 0	      -0.044483128	         90.655425	        -4.0352988	        -1.7112444	        -0.5872399	      0.0042407189	                 1	                 0	                 0	                 0	            11.248	      -0.044483128	         90.655425	        -4.0352988	        0.38482715	         90.746007	        -1.7112444	        -0.5872399	       0.014357962	         -1.683362	    -0.00019244832	    -0.00074898366	      -0.068149219	      0.0042407189	     -0.0005877686	      -0.031216715	             11.25	          7402.922	                 2	                 1	                 0	         22.222222	         1.5418938	                 0	        0.17078711	      -0.031216715
	    -0.00016901533	    8.3111521e-005	     -0.0036784366	     0.00089005565	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         279.75238	     -0.0019094052	         945.12237	         944.89375	        0.15280537	     -0.0097086501	      -0.046516802	       -0.23074051	         23.921645	      -0.031386034	                 0	                 0	      -0.044833801	         90.573345	        -4.0634703	        -1.7086971	       -0.58558944	      0.0042517416	                 1	                 0	                 0	                 0	            11.296	      -0.044833801	         90.573345	        -4.0634703	        0.38548414	          90.66527	        -1.7086971	       -0.58558944	       0.013047966	         -1.680664	    -0.00017444575	    -0.00075696919	      -0.068243289	      0.0042517416	    -0.00059743781	      -0.031386034	              11.3	          7402.972	                 2	                 1	                 0	         22.222222	         1.5172698	                 0	        0.17009737	      -0.031386034
	    -0.00017068912	    8.2331966e-005	      -0.003674422	      0.0008985439	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         280.94643	     -0.0019200344	         949.20448	         948.97327	        0.15231857	     -0.0097623177	      -0.047480088	       -0.23200948	         23.919289	      -0.031555567	                 0	                 0	       -0.04518414	         90.491389	        -4.0915604	        -1.7060939	       -0.58384729	      0.0042620876	                 1	                 0	                 0	                 0	            11.344	       -0.04518414	         90.491389	        -4.0915604	        0.38607861	         90.584664	        -1.7060939	       -0.58384729	       0.011751353	        -1.6779157	    -0.00015651795	    -0.00076430733	      -0.068333029	      0.0042620876	    -0.00060714387	      -0.031555567	             11.35	          7403.022	                 2	                 1	                 0	         22.222222	         1.4927186	                 0	         0.1694778	      -0.031555567
	    -0.00017226095	    8.1606792e-005	      -0.003671301	     0.00090632496	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         282.14043	     -0.0019306535	         953.28619	         953.05239	        0.15182909	     -0.0098160028	       -0.04833529	       -0.23327783	         23.916887	      -0.031725327	                 0	                 0	      -0.045534095	         90.409559	        -4.1195649	        -1.7034399	       -0.58201349	       0.004271761	                 1	                 0	                 0	                 0	            11.392	      -0.045534095	         90.409559	        -4.1195649	         0.3866111	         90.504191	        -1.7034399	       -0.58201349	       0.010465638	         -1.675122	    -0.00013866684	    -0.00077100196	      -0.068418461	       0.004271761	    -0.00061688763	      -0.031725327	              11.4	          7403.072	                 2	                 1	                 0	         22.222222	         1.4682451	                 0	        0.16892593	      -0.031725327
	    -0.00017373546	    8.0934931e-005	      -0.003669066	      0.0009134046	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         283.33438	      -0.001941265	          957.3675	         957.13108	        0.15133692	     -0.0098697106	      -0.049086217	       -0.23454607	         23.914445	      -0.031895429	                 0	                 0	      -0.045883597	         90.327858	         -4.147478	        -1.7007399	       -0.58008814	      0.0042807664	                 1	                 0	                 0	                 0	             11.44	      -0.045883597	         90.327858	         -4.147478	        0.38708221	         90.423854	        -1.7007399	       -0.58008814	      0.0091947019	         -1.672288	    -0.00012089443	    -0.00077705774	      -0.068499608	      0.0042807664	    -0.00062666999	      -0.031895429	             11.45	          7403.122	                 2	                 1	                 0	         22.222222	         1.4438543	                 0	        0.16843935	      -0.031895429
	    -0.00017511615	    8.0315601e-005	     -0.0036677121	     0.00091978944	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         284.52827	     -0.0019518757	          961.4484	         961.20934	        0.15084206	     -0.0099234683	      -0.049736919	       -0.23581304	         23.911967	       -0.03206573	                 0	                 0	      -0.046232623	         90.246287	        -4.1752979	        -1.6979982	       -0.57806908	      0.0042891104	                 1	                 0	                 0	                 0	            11.488	      -0.046232623	         90.246287	        -4.1752979	        0.38749272	         90.343653	        -1.6979982	       -0.57806908	      0.0079363618	        -1.6694183	    -0.00010320117	    -0.00078248109	      -0.068576483	      0.0042891104	    -0.00063649274	       -0.03206573	              11.5	          7403.172	                 2	                 1	                 0	         22.222222	          1.419551	                 0	        0.16801573	       -0.03206573
	    -0.00017640706	    7.9749494e-005	     -0.0036672474	     0.00092547261	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          285.7221	     -0.0019625124	         965.52887	         965.28718	        0.15034452	      -0.009977239	      -0.050291101	       -0.23707748	          23.90946	      -0.032236131	                 0	                 0	      -0.046581092	         90.164849	        -4.2030174	        -1.6952194	       -0.57595944	      0.0042967894	                 1	                 0	                 0	                 0	            11.536	      -0.046581092	         90.164849	        -4.2030174	        0.38784244	          90.26359	        -1.6952194	       -0.57595944	      0.0066607325	        -1.6665174	   -8.5571827e-005	    -0.00078726777	      -0.068649116	      0.0042967894	    -0.00064635722	      -0.032236131	             11.55	          7403.222	                 2	                 1	                 0	         22.222222	         1.3953401	                 0	        0.16765275	      -0.032236131
	     -0.0001776128	    7.9234287e-005	     -0.0036676611	     0.00093045429	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         286.91588	     -0.0019731919	         969.60893	         969.36458	        0.14984428	      -0.010031032	      -0.050751639	       -0.23834368	         23.906927	      -0.032406943	                 0	                 0	      -0.047044775	         90.056474	        -4.2398149	        -1.6914641	       -0.57300631	      0.0043059859	                 1	                 0	                 0	                 0	              11.6	      -0.047044775	         90.056474	        -4.2398149	        0.38821382	         90.157059	        -1.6914641	       -0.57300631	      0.0049856658	        -1.6626088	   -6.2140091e-005	    -0.00079265142	        -0.0687394	      0.0043059859	    -0.00065626389	      -0.032406943	              11.6	          7403.272	                 2	                 1	                 0	         22.222222	         1.3712265	                 0	         0.1673481	      -0.032406943
	    -0.00017871095	    7.8770662e-005	     -0.0036689256	     0.00093475767	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          288.1096	     -0.0019839007	         973.68856	         973.44154	        0.14934136	      -0.010084855	      -0.050673281	       -0.23961217	         23.904373	       -0.03257812	                 0	                 0	      -0.047391778	         89.975351	        -4.2672871	        -1.6886157	       -0.57068541	      0.0043121274	                 1	                 0	                 0	                 0	            11.648	      -0.047391778	         89.975351	        -4.2672871	         0.3884237	         90.077325	        -1.6886157	       -0.57068541	       0.003786813	        -1.6596523	   -4.4636538e-005	    -0.00079596566	      -0.068802221	      0.0043121274	    -0.00066621374	       -0.03257812	             11.65	          7403.322	                 2	                 1	                 0	         22.222222	          1.347215	                 0	        0.16881112	       -0.03257812
	      -0.000110296	    8.7115383e-005	     -0.0036801164	     0.00092316184	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          289.3033	      -0.001994765	         977.76787	         977.51816	        0.14883576	      -0.010137019	       0.029036585	       -0.24105468	         23.903488	       -0.03276757	                 0	                 0	      -0.047738052	         89.894348	        -4.2946439	        -1.6870082	       -0.56825799	      0.0043064656	                 1	                 0	                 0	                 0	            11.696	      -0.047738052	         89.894348	        -4.2946439	        0.38757085	         89.997711	        -1.6870082	       -0.56825799	      -0.065491082	        -1.6582357	   -2.7866964e-005	    -0.00078771108	      -0.068860877	      0.0043064656	    -0.00067617064	       -0.03276757	              11.7	          7403.372	                 2	                 1	                 0	         22.222222	         1.3233104	                 0	        0.22563559	       -0.03276757
	   -2.1147975e-006	     0.00010406327	     -0.0037641343	     0.00082053139	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         290.49719	     -0.0020067973	         981.84757	         981.59516	        0.14832763	      -0.010186308	        0.12585517	       -0.24297687	         23.907286	      -0.032990299	                 0	                 0	      -0.048083612	         89.813331	        -4.3218807	        -1.6892492	       -0.56568929	      0.0042224926	                 1	                 0	                 0	                 0	            11.744	      -0.048083612	         89.813331	        -4.3218807	        0.37967721	         89.918059	        -1.6892492	       -0.56568929	       -0.27445277	        -1.6612509	   -1.5500208e-005	    -0.00070274219	      -0.068915371	      0.0042224926	    -0.00068590941	      -0.032990299	             11.75	          7403.422	                 2	                 1	                 0	         22.222222	         1.2995174	                 0	        0.29377935	      -0.032990299
	    9.9297366e-005	     0.00012647601	     -0.0039825559	     0.00057994304	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         291.69156	       -0.00202084	          985.9286	         985.67348	        0.14781722	      -0.010227091	        0.21831373	       -0.24482778	         23.915872	      -0.033296485	                 0	                 0	      -0.048428615	           89.7321	        -4.3490018	        -1.6959074	       -0.56357092	      0.0040110605	                 1	                 0	                 0	                 0	            11.792	      -0.048428615	           89.7321	        -4.3490018	         0.3603453	         89.838152	        -1.6959074	       -0.56357092	       -0.52484377	        -1.6687286	   -9.9746449e-006	    -0.00049303858	      -0.068965836	      0.0040110605	    -0.00069504893	      -0.033296485	              11.8	          7403.472	                 2	                 1	                 0	         22.222222	         1.2758408	                 0	        0.36107507	      -0.033296485
	     0.00018773863	     0.00015437199	     -0.0043506782	     0.00020968797	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         292.88663	     -0.0020364539	         990.01174	         989.75389	        0.14730498	      -0.010261713	        0.30327273	        -0.2466994	         23.928889	      -0.033661162	                 0	                 0	      -0.048773511	          89.65044	        -4.3760372	         -1.707013	       -0.56204257	      0.0036731155	                 1	                 0	                 0	                 0	             11.84	      -0.048773511	          89.65044	        -4.3760372	        0.32968997	         89.757784	         -1.707013	       -0.56204257	       -0.73776274	        -1.6802796	   -1.1505636e-005	    -0.00015968367	      -0.069012711	      0.0036731155	    -0.00070305695	      -0.033661162	             11.85	          7403.522	                 2	                 1	                 0	         22.222222	         1.2522851	                 0	        0.42491437	      -0.033661162
	     0.00026663598	     0.00018772644	     -0.0048485675	    -0.00025360462	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         294.08258	     -0.0020524946	         994.09763	         993.83705	        0.14679103	       -0.01029612	        0.38297915	       -0.24838497	         23.946021	      -0.034019104	                 0	                 0	      -0.049118625	         89.568142	        -4.4030055	         -1.722334	       -0.56065111	      0.0032388994	                 1	                 0	                 0	                 0	            11.888	      -0.049118625	         89.568142	        -4.4030055	        0.29045353	         89.676769	         -1.722334	       -0.56065111	       -0.88205203	        -1.6955774	   -1.8942567e-005	     0.00026757941	      -0.069056257	      0.0032388994	    -0.00070970673	      -0.034019104	              11.9	          7403.572	                 2	                 1	                 0	         22.222222	         1.2288552	                 0	        0.48656944	      -0.034019104
	     0.00033827905	     0.00022566585	      -0.005442237	     -0.0007693649	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         295.27959	     -0.0020674466	         998.18688	         997.92355	        0.14627528	      -0.010333561	        0.45831986	       -0.24986357	         23.967029	      -0.034358266	                 0	                 0	      -0.049464018	         89.485012	        -4.4299017	         -1.741553	       -0.55907396	      0.0027455741	                 1	                 0	                 0	                 0	            11.936	      -0.049464018	         89.485012	        -4.4299017	        0.24598922	         89.594933	         -1.741553	       -0.55907396	       -0.95872776	         -1.714406	   -3.1114532e-005	     0.00075228801	      -0.069096549	      0.0027455741	    -0.00071500917	      -0.034358266	             11.95	          7403.622	                 2	                 1	                 0	         22.222222	         1.2055555	                 0	        0.54632896	      -0.034358266
	     0.00040387628	     0.00026695275	     -0.0060968281	     -0.0013043244	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         296.47784	      -0.002080252	         1002.2801	          1002.014	        0.14575754	      -0.010376373	        0.52963436	       -0.25119934	         23.991703	      -0.034684419	                 0	                 0	      -0.049924933	         89.372571	        -4.4656305	        -1.7726773	       -0.55640176	      0.0020507072	                 1	                 0	                 0	                 0	                12	      -0.049924933	         89.372571	        -4.4656305	        0.18350588	         89.484255	        -1.7726773	       -0.55640176	       -0.98115056	        -1.7447102	   -5.2841575e-005	      0.0014342223	      -0.069145099	      0.0020507072	    -0.00071908876	      -0.034684419	                12	          7403.672	                 2	                 1	                 0	         22.222222	         1.1823906	                 0	        0.60422871	      -0.034684419
	     0.00046426437	     0.00031039427	     -0.0067824798	     -0.0018355588	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         297.67748	     -0.0020906584	         1006.3777	         1006.1089	        0.14523748	       -0.01042636	        0.59709491	       -0.25244249	         24.019841	      -0.034995385	                 0	                 0	      -0.050270724	         89.286829	        -4.4922984	        -1.7997647	       -0.55373012	       0.001530602	                 1	                 0	                 0	                 0	            12.048	      -0.050270724	         89.286829	        -4.4922984	        0.13683557	         89.399873	        -1.7997647	       -0.55373012	       -0.96000738	        -1.7711337	   -7.1745846e-005	      0.0019442355	      -0.069177391	       0.001530602	     -0.0007221856	      -0.034995385	             12.05	          7403.722	                 2	                 1	                 0	         22.222222	          1.159365	                 0	        0.66025176	      -0.034995385
	     0.00052091302	     0.00035492515	     -0.0074760273	     -0.0023496386	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         298.87868	     -0.0020992088	         1010.4804	         1010.2088	        0.14471467	      -0.010486349	        0.66108513	       -0.25376639	         24.051267	      -0.035269317	                 0	                 0	      -0.050616281	         89.199714	        -4.5188175	        -1.8298034	       -0.55021631	      0.0010260049	                 1	                 0	                 0	                 0	            12.096	      -0.050616281	         89.199714	        -4.5188175	        0.09163674	         89.314148	        -1.8298034	       -0.55021631	       -0.92216492	        -1.8005671	   -9.1459564e-005	      0.0024388329	      -0.069205823	      0.0010260049	    -0.00072464428	      -0.035269317	              12.1	          7403.772	                 2	                 1	                 0	         22.222222	         1.1364833	                 0	          0.714354	      -0.035269317
	     0.00057396874	      0.0003997742	     -0.0081611557	     -0.0028402236	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         300.08159	     -0.0021068623	         1014.5887	         1014.3143	        0.14418866	       -0.01055391	        0.72181931	       -0.25509354	         24.085812	      -0.035538955	                 0	                 0	      -0.050961278	         89.111088	        -4.5451503	        -1.8626266	       -0.54601897	     0.00054309508	                 1	                 0	                 0	                 0	            12.144	      -0.050961278	         89.111088	        -4.5451503	        0.04845871	          89.22694	        -1.8626266	       -0.54601897	       -0.87721893	        -1.8328708	    -0.00011071362	      0.0029120909	      -0.069230026	     0.00054309508	    -0.00072684157	      -0.035538955	             12.15	          7403.822	                 2	                 1	                 0	         22.222222	         1.1137497	                 0	        0.76649395	      -0.035538955
