#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	      0.0011661821	      0.0010887844	       -0.01711562	     -0.0090597099	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         319.25063	     -0.0021063597	         1078.7169	         1078.3673	        0.13543274	      -0.011326211	         1.4363284	       -0.26078102	         23.467221	      -0.038672489	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00076710865	      -0.038672489	              15.1	          7528.794	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.038672489
	      0.0011660628	       0.001089872	      -0.017141081	     -0.0090659462	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         320.42635	     -0.0021291451	         1082.7277	          1082.375	        0.13486393	      -0.011424052	         1.4372718	       -0.26373242	         23.539057	      -0.039019746	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00077871927	      -0.039019746	             15.15	          7528.844	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.039019746
	      0.0011657467	      0.0010915206	      -0.017173832	     -0.0090746556	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         321.60574	     -0.0021520321	         1086.7507	          1086.395	        0.13429021	      -0.011523016	         1.4382181	       -0.26670565	          23.61094	      -0.039369513	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              15.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0007908766	      -0.039369513	              15.2	          7528.894	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.039369513
	       0.001165297	      0.0010935272	      -0.017211307	     -0.0090849301	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         322.78881	     -0.0021754396	          1090.786	         1090.4272	        0.13371152	      -0.011622946	          1.439161	        -0.2697227	          23.68287	      -0.039722869	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00080360603	      -0.039722869	             15.25	          7528.944	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.039722869
	      0.0011647711	       0.001095725	      -0.017251386	     -0.0090960386	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         323.97556	     -0.0021995649	         1094.8336	         1094.4717	        0.13312781	      -0.011723598	         1.4400975	       -0.27279517	         23.754847	      -0.040079107	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00081692355	      -0.040079107	              15.3	          7528.994	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.040079107
	      0.0011642011	      0.0010979847	      -0.017292462	     -0.0091074453	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         325.16599	     -0.0022244135	         1098.8935	         1098.5285	        0.13253905	      -0.011824766	         1.4410282	       -0.27593134	         23.826871	       -0.04044077	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00083083036	       -0.04044077	             15.35	          7529.044	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	       -0.04044077
	      0.0011636245	      0.0011002265	      -0.017333452	     -0.0091187847	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         326.36011	      -0.002249908	         1102.9657	         1102.5975	        0.13194522	      -0.011926429	         1.4419536	       -0.27911628	         23.898942	      -0.040805487	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00084532551	      -0.040805487	              15.4	          7529.094	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.040805487
	        0.00116306	      0.0011024028	      -0.017373707	     -0.0091298345	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         327.55792	     -0.0022759202	         1107.0502	         1106.6788	         0.1313463	      -0.012028403	         1.4428746	        -0.2823415	         23.971058	       -0.04117267	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             15.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00086040098	       -0.04117267	             15.45	          7529.144	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	       -0.04117267
	      0.0011625169	       0.001104491	      -0.017412913	     -0.0091404855	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         328.75941	     -0.0023023164	         1111.1471	         1110.7725	        0.13074227	      -0.012130597	         1.4437919	       -0.28559881	         24.043219	      -0.041541998	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00087604178	      -0.041541998	              15.5	          7529.194	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.041541998
	       0.001161998	      0.0011064881	      -0.017451011	     -0.0091507119	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         329.96461	     -0.0023289845	         1115.2562	         1114.8784	        0.13013313	      -0.012232987	         1.4447061	       -0.28888132	         24.115427	      -0.041913143	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00089223005	      -0.041913143	             15.55	          7529.244	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.041913143
	      0.0011615016	      0.0011084027	      -0.017488097	     -0.0091605434	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          331.1735	     -0.0023558428	         1119.3777	         1118.9966	        0.12951887	      -0.012335579	         1.4456181	       -0.29218443	         24.187679	      -0.042285913	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              15.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00090894745	      -0.042285913	              15.6	          7529.294	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.042285913
	       0.001161023	      0.0011102501	      -0.017524362	     -0.0091700417	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         332.38609	     -0.0023828412	         1123.5115	         1123.1271	        0.12889947	      -0.012438398	         1.4465283	       -0.29550573	         24.259977	       -0.04266024	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00092617635	       -0.04266024	             15.65	          7529.344	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	       -0.04266024
	      0.0011605547	      0.0011120471	       -0.01756003	     -0.0091792812	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         333.60239	     -0.0024099587	         1127.6577	           1127.27	        0.12827492	       -0.01254151	         1.4474372	       -0.29884576	         24.332321	      -0.043036606	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00094390096	      -0.043036606	              15.7	          7529.394	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.043036606
	      0.0011600953	      0.0011138127	       -0.01759532	      -0.009188334	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          334.8224	     -0.0024371984	         1131.8162	         1131.4252	        0.12764521	      -0.012644907	         1.4483452	       -0.30220128	         24.404709	      -0.043413964	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00096210809	      -0.043413964	             15.75	          7529.444	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.043413964
	      0.0011596363	      0.0011155594	       -0.01763042	     -0.0091972652	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         336.04612	     -0.0024645663	         1135.9872	         1135.5927	        0.12701032	       -0.01274858	         1.4492523	       -0.30557717	         24.477142	      -0.043793261	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00098078237	      -0.043793261	              15.8	          7529.494	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.043793261
	      0.0011591736	      0.0011172988	      -0.017665483	     -0.0092061294	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         337.27355	     -0.0024920744	         1140.1704	         1139.7726	        0.12637024	      -0.012852567	         1.4501584	       -0.30897398	         24.549621	       -0.04417452	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             15.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00099990984	       -0.04417452	             15.85	          7529.544	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	       -0.04417452
	      0.0011587041	        0.00111904	      -0.017700626	     -0.0092149688	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         338.50471	     -0.0025197366	         1144.3661	         1143.9648	        0.12572496	      -0.012956885	         1.4510637	       -0.31239254	         24.622144	      -0.044557772	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010194778	      -0.044557772	              15.9	          7529.594	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.044557772
	      0.0011582254	       0.001120789	      -0.017735929	      -0.009223812	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         339.73958	      -0.002547566	         1148.5741	         1148.1694	        0.12507444	      -0.013061542	         1.4519682	       -0.31583375	         24.694712	       -0.04494308	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010394738	       -0.04494308	             15.95	          7529.644	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	       -0.04494308
	       0.001157736	      0.0011225494	       -0.01777144	     -0.0092326764	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         340.97818	     -0.0025755739	         1152.7946	         1152.3863	        0.12441869	      -0.013166541	         1.4528717	       -0.31929831	         24.767326	      -0.045330503	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                16	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010598858	      -0.045330503	                16	          7529.694	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.045330503
	       0.001157236	       0.001124323	      -0.017807182	     -0.0092415704	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         342.22051	     -0.0026037691	         1157.0274	         1156.6156	        0.12375768	      -0.013271883	         1.4537742	       -0.32278621	         24.839984	        -0.0457199	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010807016	        -0.0457199	             16.05	          7529.744	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	        -0.0457199
	      0.0011567239	      0.0011261104	      -0.017843159	     -0.0092504958	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         343.46658	     -0.0026321556	         1161.2727	         1160.8573	        0.12309139	       -0.01337753	         1.4546757	       -0.32629827	         24.912687	      -0.046111517	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011019079	      -0.046111517	              16.1	          7529.794	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.046111517
	       0.001156199	      0.0011279097	      -0.017879365	     -0.0092594501	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         344.71637	     -0.0026607391	         1165.5304	         1165.1114	        0.12241981	      -0.013483563	          1.455576	       -0.32983571	         24.985435	      -0.046505661	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011234922	      -0.046505661	             16.15	          7529.844	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.046505661
	      0.0011556631	      0.0011297215	      -0.017915789	     -0.0092684286	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         345.96991	     -0.0026895242	         1169.8005	         1169.3779	        0.12174292	       -0.01358998	         1.4564752	       -0.33339726	         25.058227	      -0.046901902	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011454443	      -0.046901902	              16.2	          7529.894	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.046901902
	      0.0011551161	       0.001131544	      -0.017952416	      -0.009277426	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         347.22718	     -0.0027185108	          1174.083	         1173.6568	         0.1210607	      -0.013696773	         1.4573732	       -0.33698352	         25.131064	      -0.047300354	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             16.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011677533	      -0.047300354	             16.25	          7529.944	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.047300354
	      0.0011545584	      0.0011333762	       -0.01798923	     -0.0092864367	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         348.48821	     -0.0027476988	          1178.378	         1177.9482	        0.12037313	      -0.013803947	         1.4582699	       -0.34059461	         25.203946	      -0.047701047	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011904081	      -0.047701047	              16.3	          7529.994	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.047701047
	      0.0011539902	       0.001135217	      -0.018026217	     -0.0092954561	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         349.75298	     -0.0027770881	         1182.6854	         1182.2519	         0.1196802	      -0.013911515	         1.4591654	       -0.34423058	         25.276872	      -0.048103986	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.001213398	      -0.048103986	             16.35	          7530.044	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.048103986
	      0.0011534119	      0.0011370655	      -0.018063369	     -0.0093044803	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          351.0215	     -0.0028066788	         1187.0053	         1186.5681	        0.11898187	      -0.014019487	         1.4600596	       -0.34789153	         25.349842	      -0.048509172	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              16.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012367128	      -0.048509172	              16.4	          7530.094	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.048509172
	      0.0011528195	      0.0011389193	      -0.018100677	     -0.0093135067	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         352.29378	     -0.0028364739	         1191.3377	         1190.8967	        0.11827813	      -0.014127955	         1.4609526	       -0.35158141	         25.422857	      -0.048917691	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012603436	      -0.048917691	             16.45	          7530.144	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.048917691
	      0.0011522249	      0.0011407835	      -0.018138144	     -0.0093225334	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         353.56981	     -0.0028664775	         1195.6825	         1195.2377	        0.11756896	      -0.014236938	         1.4618443	       -0.35527498	         25.495916	      -0.049326556	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012842863	      -0.049326556	              16.5	          7530.194	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.049326556
	      0.0011516885	      0.0011426771	      -0.018175729	     -0.0093315593	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         354.84961	     -0.0028965805	         1200.0398	         1199.5912	        0.11685429	      -0.014347582	         1.4627351	       -0.35891009	         25.569019	      -0.049721174	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013085634	      -0.049721174	             16.55	          7530.244	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.049721174
	      0.0011511406	      0.0011445597	      -0.018213274	     -0.0093405808	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         356.13317	      -0.002926584	         1204.4096	         1203.9572	        0.11613407	       -0.01445904	         1.4636244	       -0.36260642	         25.642167	      -0.050119966	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013332086	      -0.050119966	              16.6	          7530.294	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.050119966
	      0.0011505846	      0.0011464286	      -0.018250815	     -0.0093495942	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          357.4205	     -0.0029566052	         1208.7919	         1208.3356	        0.11540826	      -0.014571247	         1.4645124	       -0.36634935	         25.715358	      -0.050522999	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             16.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013582295	      -0.050522999	             16.65	          7530.344	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.050522999
	      0.0011500197	       0.001148298	      -0.018288489	     -0.0093586036	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          358.7116	     -0.0029868408	         1213.1867	         1212.7265	        0.11467683	      -0.014684044	         1.4653988	       -0.37013599	         25.788593	      -0.050929346	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013836285	      -0.050929346	              16.7	          7530.394	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.050929346
	      0.0011494419	      0.0011501753	      -0.018326406	     -0.0093676164	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         360.00648	     -0.0030174326	          1217.594	         1217.1299	        0.11393974	      -0.014797292	         1.4662839	       -0.37396869	         25.861873	      -0.051339128	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014094004	      -0.051339128	             16.75	          7530.444	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.051339128
	      0.0011488478	      0.0011520644	      -0.018364621	     -0.0093766383	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         361.30513	     -0.0030484498	         1222.0138	         1221.5457	        0.11319698	      -0.014910897	         1.4671678	       -0.37784812	         25.935196	      -0.051752562	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              16.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014355338	      -0.051752562	              16.8	          7530.494	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	                 1	      -0.051752562
	      0.0011482372	       0.001153967	      -0.018403147	     -0.0093856707	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         362.60756	      -0.003079903	         1226.4462	         1225.9741	        0.11244853	       -0.01502481	         1.4680395	       -0.38177038	         26.008562	      -0.052169089	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014620141	      -0.052169089	             16.85	          7530.544	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.99996291	      -0.052169089
	       0.001145778	      0.0011556462	      -0.018441729	     -0.0093943676	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         363.91378	     -0.0031117574	         1230.8911	          1230.415	        0.11169438	      -0.015138952	         1.4665319	       -0.38572698	         26.081934	      -0.052588856	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.001488823	      -0.052588856	              16.9	          7530.594	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.99809455	      -0.052588856
	      0.0011385613	      0.0011565116	      -0.018477723	     -0.0093996236	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         365.22378	     -0.0031438692	         1235.3485	         1234.8683	        0.11093451	      -0.015253664	         1.4608051	       -0.38969131	         26.155124	      -0.053007336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0015159516	      -0.053007336	             16.95	          7530.644	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.99369941	      -0.053007336
	      0.0011273135	      0.0011561734	      -0.018505352	     -0.0093958721	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         366.53754	     -0.0031758282	         1239.8183	         1239.3341	        0.11016888	      -0.015369392	         1.4514792	       -0.39365619	         26.227937	      -0.053419301	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0015434202	      -0.053419301	                17	          7530.694	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.98715441	      -0.053419301
