#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	      -0.002288373	    -0.00033255533	       0.012603182	       0.014782239	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	           94.1816	    -0.00033906425	         309.86693	         309.87692	         0.1960489	     -0.0017228771	        -2.7836509	      -0.041118436	         25.119957	     -0.0047992905	         1.8212229	         1.9288184	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00036229556	     -0.0047992905	              3.35	          6473.177	                 0	                 1	                 0	                 0	                 0	         0.2342525	                 0	     -0.0047992905
	      -0.002357791	    -0.00033623945	       0.013113916	       0.015254524	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         95.429213	    -0.00034666653	         314.10912	         314.11815	        0.19596172	     -0.0017630801	        -2.8684507	      -0.041987189	         24.978668	     -0.0048883716	         1.8204601	         1.9295823	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00035040529	     -0.0048883716	               3.4	          6473.227	                 0	                 1	                 0	                 0	                 0	        0.24234065	                 0	     -0.0048883716
	     -0.0024257118	    -0.00033925552	        0.01364186	       0.015733259	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         96.669634	    -0.00035415481	          318.3255	          318.3335	        0.19587254	      -0.001803859	        -2.9518265	      -0.042614228	         24.833176	     -0.0049486096	         1.8200703	         1.9299643	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              3.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00033887526	     -0.0049486096	              3.45	          6473.277	                 0	                 1	                 0	                 0	                 0	        0.25029723	                 0	     -0.0049486096
	     -0.0024933251	    -0.00034148428	       0.014172225	        0.01621106	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         97.902661	    -0.00036092315	         322.51533	         322.52222	        0.19578129	     -0.0018445535	        -3.0364528	      -0.043339464	         24.683531	     -0.0049884336	          1.819334	         1.9307019	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00032755872	     -0.0049884336	               3.5	          6473.327	                 0	                 1	                 0	                 0	                 0	        0.25808785	                 0	     -0.0049884336
	      -0.002559285	    -0.00034312812	       0.014695487	       0.016684888	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         99.128089	    -0.00036727323	         326.67781	         326.68355	        0.19568808	     -0.0018827298	        -3.1164937	      -0.044110254	         24.529697	     -0.0050528977	         1.8189839	         1.9310435	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00031652511	     -0.0050528977	              3.55	          6473.377	                 0	                 1	                 0	                 0	                 0	         0.2655337	                 0	     -0.0050528977
	     -0.0026217479	    -0.00034401679	       0.015204076	       0.017149379	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         100.34572	    -0.00037368296	          330.8124	         330.81695	        0.19559302	     -0.0019185256	        -3.1929267	      -0.044850367	         24.371973	      -0.005118767	         1.8182705	         1.9317584	     -0.0074452136	         99.216158	       -0.73869914	        -24.381657	        0.18865739	       0.020615061	                 0	                 0	                 0	                 0	               3.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00030580714	      -0.005118767	               3.6	          6473.427	                 0	                 1	                 0	                 0	                 0	        0.27286917	                 0	      -0.005118767
	      -0.002683281	    -0.00034430163	       0.015690781	       0.017599556	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         101.55537	    -0.00038014984	         334.91847	         334.92174	        0.19549619	     -0.0019534777	        -3.2678607	      -0.045489878	         24.210463	     -0.0051633557	         1.8179596	         1.9320803	     -0.0074411426	         98.049636	       -0.72961479	        -24.226071	        0.18970818	       0.021097877	                 0	                 0	                 0	                 0	             3.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00029542581	     -0.0051633557	              3.65	          6473.477	                 0	                 1	                 0	                 0	                 0	        0.28006358	                 0	     -0.0051633557
	     -0.0027435362	    -0.00034409282	       0.016153195	       0.018034042	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         102.75686	    -0.00038642369	         338.99537	         338.99732	        0.19539768	     -0.0019860708	        -3.3406894	      -0.046141807	         24.045253	     -0.0052138293	         1.8172682	         1.9327535	     -0.0074359393	         96.890668	        -0.7204864	         -24.06703	         0.1904935	       0.021566809	                 0	                 0	                 0	                 0	             3.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00028539284	     -0.0052138293	               3.7	          6473.527	                 0	                 1	                 0	                 0	                 0	        0.28705943	                 0	     -0.0052138293
	     -0.0028024842	    -0.00034348945	       0.016591501	       0.018452873	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	            103.95	    -0.00039244869	         343.04251	         343.04311	         0.1952976	     -0.0020161493	        -3.4113962	      -0.046769778	         23.876451	     -0.0052687997	         1.8169409	         1.9330927	     -0.0074296833	         95.739415	       -0.71132662	         -23.90466	        0.19100188	       0.022021844	                 0	                 0	                 0	                 0	             3.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00027576063	     -0.0052687997	              3.75	          6473.577	                 0	                 1	                 0	                 0	                 0	        0.29383894	                 0	     -0.0052687997
	     -0.0028596336	    -0.00034249602	       0.017007252	       0.018856545	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         105.13462	    -0.00039816815	         347.05935	          347.0585	        0.19519604	     -0.0020452538	        -3.4795665	      -0.047278416	         23.704172	     -0.0053031386	          1.816324	         1.9337075	     -0.0074224447	         94.596036	       -0.70214674	        -23.739073	        0.19138313	       0.022463427	                 0	                 0	                 0	                 0	             3.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00026655794	     -0.0053031386	               3.8	          6473.627	                 0	                 1	                 0	                 0	                 0	        0.30034801	                 0	     -0.0053031386
	     -0.0029135807	     -0.0003411525	       0.017402608	       0.019245256	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         106.31056	    -0.00040338337	         351.04531	         351.04298	        0.19509309	     -0.0020721073	        -3.5432028	      -0.047765796	         23.528577	     -0.0053422313	          1.815979	         1.9340481	      -0.007414247	         93.460681	       -0.69295327	         -23.57038	        0.19154176	       0.022891899	                 0	                 0	                 0	                 0	              3.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0002577873	     -0.0053422313	              3.85	          6473.677	                 0	                 1	                 0	                 0	                 0	        0.30625406	                 0	     -0.0053422313
	     -0.0029610914	    -0.00033935669	       0.017778442	       0.019616878	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         107.47765	    -0.00040792972	         354.99998	         354.99615	        0.19498877	     -0.0021000744	        -3.5991028	      -0.047963639	         23.349979	     -0.0053445056	         1.8153876	         1.9346433	     -0.0074051264	         92.333497	       -0.68375371	        -23.398724	        0.19171344	       0.023305975	                 0	                 0	                 0	                 0	             3.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00024941819	     -0.0053445056	               3.9	          6473.727	                 0	                 1	                 0	                 0	                 0	        0.31134898	                 0	     -0.0053445056
	     -0.0030013433	    -0.00033720243	       0.018132393	       0.019966078	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         108.63576	    -0.00041135728	         358.92309	         358.91769	        0.19488309	     -0.0021260509	        -3.6466244	      -0.048341878	         23.168788	     -0.0053571317	         1.8150704	         1.9349503	     -0.0073950155	          91.21462	       -0.67454583	        -23.224352	        0.19179262	       0.023701408	                 0	                 0	                 0	                 0	             3.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00024137819	     -0.0053571317	              3.95	          6473.777	                 0	                 1	                 0	                 0	                 0	        0.31566762	                 0	     -0.0053571317
	     -0.0030349602	    -0.00033484862	       0.018459234	       0.020286714	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         109.78478	     -0.0004143302	         362.81442	         362.80741	        0.19477617	     -0.0021492776	         -3.686592	      -0.048745244	          22.98541	     -0.0053854948	         1.8144957	         1.9355293	     -0.0073801627	         89.735915	       -0.66227767	        -22.988262	        0.19141337	       0.024190045	                 0	                 0	                 0	                 0	                 4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00023374317	     -0.0053854948	                 4	          6473.827	                 0	                 1	                 0	                 0	                 0	        0.31929556	                 0	     -0.0053854948
	     -0.0030627484	    -0.00033242352	       0.018753604	       0.020574168	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         110.92462	    -0.00041742428	         366.67381	         366.66517	        0.19466818	     -0.0021695228	        -3.7196374	      -0.049105465	         22.800206	     -0.0054192308	         1.8142103	         1.9358042	     -0.0073681453	         88.636863	        -0.6531011	        -22.809016	        0.19081716	       0.024521777	                 0	                 0	                 0	                 0	             4.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00022659234	     -0.0054192308	              4.05	          6473.877	                 0	                 1	                 0	                 0	                 0	         0.3223012	                 0	     -0.0054192308
	     -0.0030853795	    -0.00033004986	       0.019011976	       0.020826009	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         112.05519	    -0.00042067264	         370.50115	         370.49087	        0.19455925	     -0.0021870661	        -3.7465247	      -0.049426305	         22.613503	     -0.0054536448	         1.8136527	         1.9363667	     -0.0073554919	         87.546452	       -0.64395884	        -22.628323	        0.18999333	        0.02482101	                 0	                 0	                 0	                 0	             4.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00021999997	     -0.0054536448	               4.1	          6473.927	                 0	                 1	                 0	                 0	                 0	        0.32476966	                 0	     -0.0054536448
	     -0.0031037101	    -0.00032784275	       0.019232909	       0.021041866	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         113.17644	    -0.00042387417	         374.29637	         374.28445	         0.1944495	     -0.0022019809	        -3.7681638	      -0.049706062	         22.425588	     -0.0054901256	         1.8133981	         1.9366105	     -0.0073422969	         86.464743	       -0.63486122	        -22.446518	        0.18895968	        0.02508725	                 0	                 0	                 0	                 0	             4.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0002140355	     -0.0054901256	              4.15	          6473.977	                 0	                 1	                 0	                 0	                 0	        0.32679081	                 0	     -0.0054901256
	      -0.003118498	    -0.00032586995	       0.019417039	       0.021223166	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         114.28829	    -0.00042680535	         378.05941	         378.04582	        0.19433907	      -0.002214803	        -3.7854273	      -0.049919005	         22.236701	     -0.0055240456	         1.8128571	         1.9371572	     -0.0073286477	         85.391782	       -0.62581749	        -22.263884	        0.18776385	       0.025321601	                 0	                 0	                 0	                 0	             4.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00020875742	     -0.0055240456	               4.2	          6474.027	                 0	                 1	                 0	                 0	                 0	        0.32843828	                 0	     -0.0055240456
	     -0.0031303742	    -0.00032416509	       0.019566813	       0.021372659	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         115.39073	    -0.00042926015	         381.79023	         381.77494	        0.19422805	     -0.0022256276	        -3.7990078	      -0.050070667	         22.047043	     -0.0055574289	         1.8126313	         1.9373718	     -0.0073146136	         84.327603	       -0.61683483	        -22.080649	        0.18641983	       0.025526389	                 0	                 0	                 0	                 0	              4.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00020420571	     -0.0055574289	              4.25	          6474.077	                 0	                 1	                 0	                 0	                 0	        0.32977359	                 0	     -0.0055574289
	     -0.0031398429	    -0.00032273085	       0.019685934	       0.021493855	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          116.4837	    -0.00043112489	         385.48877	         385.47178	        0.19411653	     -0.0022347329	         -3.809515	      -0.050157368	         21.856783	     -0.0055908529	          1.812106	         1.9379036	     -0.0073002627	          83.27223	       -0.60791995	        -21.896991	        0.18494711	       0.025704687	                 0	                 0	                 0	                 0	             4.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00020041379	     -0.0055908529	               4.3	          6474.127	                 0	                 1	                 0	                 0	                 0	        0.33085012	                 0	     -0.0055908529
	      -0.003147309	    -0.00032154125	       0.019778782	       0.021590558	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         117.56718	    -0.00043235791	         389.15502	         389.13631	        0.19400459	     -0.0022423407	        -3.8174687	      -0.050173231	          21.66606	     -0.0056228559	         1.8119067	         1.9381166	     -0.0072856536	          82.22568	       -0.59907842	        -21.713046	        0.18336819	       0.025859912	                 0	                 0	                 0	                 0	             4.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00019740197	     -0.0056228559	              4.35	          6474.177	                 0	                 1	                 0	                 0	                 0	        0.33171257	                 0	     -0.0056228559
	     -0.0031531039	    -0.00032055995	       0.019849935	       0.021666531	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         118.64115	     -0.0004329503	         392.78895	         392.76853	        0.19389231	     -0.0022486651	        -3.8232997	      -0.050123794	         21.474992	     -0.0056538116	         1.8113964	         1.9386094	     -0.0072658635	         80.844023	       -0.58741197	        -21.467515	        0.18112332	       0.026036926	                 0	                 0	                 0	                 0	               4.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00019518242	     -0.0056538116	               4.4	          6474.227	                 0	                 1	                 0	                 0	                 0	         0.3323979	                 0	     -0.0056538116
	     -0.0031574965	    -0.00031974779	       0.019903762	       0.021725266	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         119.70559	    -0.00043292752	         396.39055	         396.36843	        0.19377974	     -0.0022538544	         -3.827375	      -0.050017857	         21.283677	     -0.0056852283	         1.8111985	         1.9388273	     -0.0072508459	         79.818097	       -0.57875886	        -21.283258	        0.17935362	       0.026151395	                 0	                 0	                 0	                 0	             4.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00019375849	     -0.0056852283	              4.45	          6474.277	                 0	                 1	                 0	                 0	                 0	        0.33293582	                 0	     -0.0056852283
	     -0.0031606905	    -0.00031906153	       0.019944142	       0.021769849	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         120.76049	     -0.0004323413	         399.95982	         399.93601	        0.19366693	     -0.0022581674	        -3.8299775	      -0.049855772	         21.092193	     -0.0057161256	         1.8107244	         1.9392784	     -0.0072357202	         78.801015	       -0.57019205	        -21.098967	        0.17753191	       0.026253358	                 0	                 0	                 0	                 0	             4.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00019312395	     -0.0057161256	               4.5	          6474.327	                 0	                 1	                 0	                 0	                 0	        0.33335025	                 0	     -0.0057161256
	     -0.0031628539	    -0.00031846536	       0.019974325	       0.021802897	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         121.80586	    -0.00043124277	         403.49677	         403.47127	        0.19355393	     -0.0022617769	        -3.8313409	      -0.049644833	         20.900611	     -0.0057466626	         1.8105254	         1.9394985	     -0.0072205147	          77.79278	       -0.56171367	        -20.914684	        0.17567208	       0.026345235	                 0	                 0	                 0	                 0	             4.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00019326277	     -0.0057466626	              4.55	          6474.377	                 0	                 1	                 0	                 0	                 0	        0.33366039	                 0	     -0.0057466626
	      -0.003164123	      -0.000317931	       0.019996873	       0.021826549	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         122.84167	    -0.00042968567	         407.00139	         406.97423	        0.19344076	     -0.0022648254	        -3.8316519	      -0.049391474	         20.708986	      -0.005776987	         1.8100858	         1.9399149	     -0.0072052519	         76.793389	       -0.55332529	        -20.730439	        0.17378534	       0.026429028	                 0	                 0	                 0	                 0	             4.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00019415185	      -0.005776987	               4.6	          6474.427	                 0	                 1	                 0	                 0	                 0	        0.33388133	                 0	      -0.005776987
	     -0.0031646084	    -0.00031743786	       0.020013687	       0.021842508	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         123.86793	    -0.00042772621	         410.47372	          410.4449	        0.19332745	     -0.0022674239	        -3.8310577	      -0.049101655	         20.517368	      -0.005807204	         1.8098888	         1.9401343	     -0.0071899491	         75.802841	       -0.54502796	        -20.546261	        0.17188039	       0.026506356	                 0	                 0	                 0	                 0	              4.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00019576255	      -0.005807204	              4.65	          6474.477	                 0	                 1	                 0	                 0	                 0	        0.33402484	                 0	      -0.005807204
	     -0.0031644006	    -0.00031697246	       0.020026096	       0.021852093	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         124.88465	    -0.00042542014	         413.91377	         413.88332	        0.19321402	      -0.002269654	        -3.8296736	      -0.048780877	         20.325799	     -0.0058373969	         1.8094761	         1.9405236	       -0.00717462	         74.821131	       -0.53682239	        -20.362173	        0.16996379	       0.026578491	                 0	                 0	                 0	                 0	             4.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00019806226	     -0.0058373969	               4.7	          6474.527	                 0	                 1	                 0	                 0	                 0	        0.33410002	                 0	     -0.0058373969
	     -0.0031635737	    -0.00031652721	       0.020034963	       0.021856304	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         125.89182	    -0.00042281992	         417.32157	         417.28949	        0.19310049	     -0.0022715722	        -3.8275872	      -0.048431037	         20.134317	     -0.0058676265	         1.8092845	         1.9407387	     -0.0071592754	         73.848255	       -0.52870903	        -20.178197	        0.16804027	       0.026646417	                 0	                 0	                 0	                 0	             4.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00020101567	     -0.0058676265	              4.75	          6474.577	                 0	                 1	                 0	                 0	                 0	        0.33411392	                 0	     -0.0058676265
	     -0.0031621978	    -0.00031610106	       0.020040825	       0.021855816	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         126.88945	    -0.00041989782	         420.69714	         420.66347	        0.19298686	     -0.0022732655	          -3.82491	      -0.048074017	         19.942955	     -0.0058975161	         1.8088907	          1.941109	     -0.0071388053	         72.564817	        -0.5180349	        -19.933098	        0.16548015	       0.026731635	                 0	                 0	                 0	                 0	               4.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00020458589	     -0.0058975161	               4.8	          6474.627	                 0	                 1	                 0	                 0	                 0	        0.33409028	                 0	     -0.0058975161
	      -0.003160518	     -0.0003156921	       0.020044007	       0.021850901	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         127.87755	    -0.00041660562	         424.04053	         424.00526	        0.19287316	      -0.002274717	         -3.821987	      -0.047687308	         19.751733	     -0.0059268017	         1.8087086	         1.9413157	     -0.0071234464	         71.612529	       -0.51013664	         -19.74944	        0.16356019	       0.026791945	                 0	                 0	                 0	                 0	             4.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0002087307	     -0.0059268017	              4.85	          6474.677	                 0	                 1	                 0	                 0	                 0	        0.33404236	                 0	     -0.0059268017
	     -0.0031584828	    -0.00031529871	        0.02004478	       0.021842037	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         128.85613	    -0.00041315185	         427.35175	         427.31492	         0.1927594	     -0.0022758613	        -3.8185774	      -0.047275199	         19.560669	     -0.0059567496	         1.8083254	         1.9416754	     -0.0071080963	         70.669052	       -0.50233089	        -19.565952	        0.16162926	       0.026849627	                 0	                 0	                 0	                 0	             4.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00021341608	     -0.0059567496	               4.9	          6474.727	                 0	                 1	                 0	                 0	                 0	        0.33393133	                 0	     -0.0059567496
	     -0.0031558976	    -0.00031491354	       0.020043435	       0.021829781	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         129.82519	    -0.00040965037	         430.63085	         430.59247	        0.19264558	       -0.00227673	        -3.8145292	      -0.046853615	          19.36979	       -0.00598709	         1.8081579	         1.9418687	     -0.0070927661	         69.734378	       -0.49461792	        -19.382653	        0.15969571	       0.026905216	                 0	                 0	                 0	                 0	             4.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0002186068	       -0.00598709	              4.95	          6474.777	                 0	                 1	                 0	         22.222222	        -3.7497392	        0.33375469	                 0	       -0.00598709
	       -0.00314495	    -0.00031443705	       0.020040164	       0.021813532	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         130.78475	    -0.00040610741	         433.87797	         433.83806	        0.19253173	     -0.0022773302	        -3.7919474	      -0.046439334	         19.179298	     -0.0060176858	         1.8077773	         1.9422257	      -0.007174939	         69.852596	       -0.50119672	          3.015361	       -0.14140589	       0.026881815	                 0	                 0	                 0	                 0	             4.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00022426772	     -0.0060176858	                 5	          6474.827	                 0	                 1	                 0	         22.222222	        -3.7497366	        0.32827527	                 0	     -0.0060176858
	     -0.0030612119	    -0.00031207787	       0.020024972	        0.02176144	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          131.7349	    -0.00040261718	         437.09448	         437.05309	        0.19241786	     -0.0022763511	        -3.6796994	       -0.04616268	         18.992043	     -0.0060576257	          1.807412	         1.9426062	     -0.0072557961	          70.00181	       -0.50792777	         3.1978378	       -0.13944466	       0.026833427	                 0	                 0	                 0	                 0	              5.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00023038495	     -0.0060576257	              5.05	          6474.877	                 0	                 1	                 0	         22.222222	        -3.7497224	        0.31515029	                 0	     -0.0060576257
	     -0.0029185676	     -0.0003088993	       0.019928782	       0.021581126	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         132.67598	    -0.00039970795	         440.28282	         440.24001	        0.19230417	     -0.0022708254	        -3.5141833	      -0.046113015	         18.811926	     -0.0061404942	         1.8072446	         1.9427617	     -0.0073350537	         70.159725	       -0.51463458	         3.3774838	       -0.14005876	       0.026684057	                 0	                 0	                 0	                 0	             5.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0002371462	     -0.0061404942	               5.1	          6474.927	                 0	                 1	                 0	         22.222222	        -3.7496867	        0.29888871	                 0	     -0.0061404942
	      -0.002758006	    -0.00030743519	        0.01967247	        0.02119951	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         133.60845	    -0.00039824619	         443.44508	         443.40094	        0.19219104	     -0.0022552474	        -3.3318376	      -0.046233215	         18.640613	     -0.0063047861	         1.8069035	         1.9431193	     -0.0074143213	         70.326127	       -0.52143006	         3.5510426	       -0.14302472	       0.026356345	                 0	                 0	                 0	                 0	             5.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00024494229	     -0.0063047861	              5.15	          6474.977	                 0	                 1	                 0	         22.222222	        -3.7496198	        0.28186372	                 0	     -0.0063047861
