#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     -0.0023585497	    -0.00033633251	       0.013118464	       0.015259812	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         95.437632	    -0.00034823961	         314.10701	         314.11591	        0.19594561	     -0.0017691808	        -2.8692984	      -0.042158359	         24.977688	     -0.0049040092	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00033481417	     -0.0049040092	               3.4	          7273.055	                 0	                 0	                 0	                 0	                 0	        0.24241956	                 0	     -0.0049040092
	     -0.0024264278	    -0.00033933699	       0.013646185	       0.015738317	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         96.677713	    -0.00035564525	          318.3232	         318.33107	        0.19585614	     -0.0018096901	        -2.9526278	      -0.042772041	         24.832155	     -0.0049625999	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              3.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00032298345	     -0.0049625999	              3.45	          7273.105	                 0	                 0	                 0	                 0	                 0	        0.25037178	                 0	     -0.0049625999
	     -0.0024940329	     -0.0003415579	       0.014176317	       0.016215883	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         97.910389	    -0.00036232813	         322.51284	         322.51959	         0.1957646	     -0.0018500616	        -3.0372405	      -0.043492267	         24.682469	     -0.0050020137	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0003113785	     -0.0050020137	               3.5	          7273.155	                 0	                 0	                 0	                 0	                 0	        0.25815669	                 0	     -0.0050020137
	     -0.0025599064	    -0.00034319101	        0.01469936	       0.016689482	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         99.135456	    -0.00036860268	         326.67513	         326.68073	        0.19567112	     -0.0018879357	        -3.1171819	      -0.044253817	         24.528598	      -0.005065502	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00030006968	      -0.005065502	              3.55	          7273.205	                 0	                 0	                 0	                 0	                 0	        0.26559761	                 0	      -0.005065502
	     -0.0026223002	    -0.00034407353	       0.015207695	         0.0171537	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         100.35272	    -0.00037494201	         330.80951	         330.81392	        0.19557581	     -0.0019234298	        -3.1933791	      -0.044985051	         24.370841	     -0.0051305044	                 0	                 0	     -0.0074586652	          99.60442	        -0.7429298	        -2.1646799	       -0.17973975	       0.020605897	                 0	                 0	                 0	                 0	               3.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00028908959	     -0.0051305044	               3.6	          7273.255	                 0	                 0	                 0	         22.222222	         3.7502603	        0.27244625	                 0	     -0.0051305044
	     -0.0026501822	    -0.00034363253	       0.015693908	       0.017596512	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         101.56201	    -0.00038135208	         334.91578	          334.9189	        0.19547874	     -0.0019580081	        -3.2185495	      -0.045655383	         24.210212	     -0.0051745862	                 0	                 0	     -0.0075511735	         99.504308	       -0.75138857	        -2.0093599	       -0.17339676	       0.021044557	                 0	                 0	                 0	                 0	             3.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00027845855	     -0.0051745862	              3.65	          7273.305	                 0	                 0	                 0	         22.222222	         3.7502449	        0.27076864	                 0	     -0.0051745862
	     -0.0026250562	    -0.00034127264	       0.016123739	       0.017966619	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         102.76329	    -0.00038775676	         338.99495	         338.99676	        0.19538005	     -0.0019886396	         -3.185233	       -0.04648248	         24.049788	     -0.0052458723	                 0	                 0	     -0.0076409458	         99.411718	       -0.75961433	        -1.8516261	       -0.16973561	        0.02141854	                 0	                 0	                 0	                 0	             3.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00026824362	     -0.0052458723	               3.7	          7273.355	                 0	                 0	                 0	         22.222222	         3.7501788	        0.26449385	                 0	     -0.0052458723
	     -0.0025449055	    -0.00033754823	       0.016433215	        0.01819482	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         103.95671	    -0.00039454377	         343.04871	         343.04925	        0.19527993	     -0.0020141938	        -3.0903543	      -0.047409333	         23.892607	       -0.00534171	                 0	                 0	      -0.007729168	          99.32671	       -0.76772811	        -1.6939184	       -0.16851692	       0.021665545	                 0	                 0	                 0	                 0	             3.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00025861063	       -0.00534171	              3.75	          7273.405	                 0	                 0	                 0	         22.222222	         3.7500256	        0.25393446	                 0	       -0.00534171
	     -0.0024302093	     -0.0003336698	       0.016554274	       0.018222543	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         105.14253	    -0.00040219701	          347.0789	         347.07821	        0.19517871	     -0.0020333412	        -2.9621072	      -0.048408405	         23.741161	     -0.0054832895	                 0	                 0	     -0.0078170325	         99.249207	       -0.77585008	        -1.5393821	        -0.1697787	       0.021729777	                 0	                 0	                 0	                 0	             3.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00024985026	     -0.0054832895	               3.8	          7273.455	                 0	                 0	                 0	         22.222222	         3.7497503	        0.24110655	                 0	     -0.0054832895
	     -0.0023051783	    -0.00033083979	       0.016447373	       0.018024945	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         106.32109	    -0.00041104162	         351.08695	         351.08507	        0.19507664	     -0.0020469304	        -2.8181762	      -0.049494263	         23.596506	     -0.0056378376	                 0	                 0	     -0.0079055957	         99.178989	       -0.78408532	         -1.390546	       -0.17305882	        0.02158399	                 0	                 0	                 0	                 0	              3.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00024219757	     -0.0056378376	              3.85	          7273.505	                 0	                 0	                 0	         22.222222	         3.7493193	        0.22735202	                 0	     -0.0056378376
	     -0.0021755431	    -0.00032911109	       0.016111124	       0.017605703	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         107.49274	    -0.00042069961	         355.07411	          355.0711	        0.19497406	     -0.0020569567	        -2.6685265	       -0.05029544	         23.459266	      -0.005809633	                 0	                 0	     -0.0079958751	         99.115738	       -0.79253395	        -1.2492785	       -0.17824356	       0.021226197	                 0	                 0	                 0	                 0	             3.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00023596165	      -0.005809633	               3.9	          7273.555	                 0	                 0	                 0	         22.222222	            3.7487	        0.21368211	                 0	      -0.005809633
	     -0.0020523335	    -0.00032791288	       0.015575684	       0.017003511	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         108.65783	    -0.00042954537	         359.04146	         359.03737	        0.19487097	     -0.0020663895	        -2.5234862	      -0.050928468	         23.329425	     -0.0059513316	                 0	                 0	     -0.0080884858	         99.059048	       -0.80125518	        -1.1171364	       -0.18439889	        0.02068375	                 0	                 0	                 0	                 0	             3.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00023114896	     -0.0059513316	              3.95	          7273.605	                 0	                 0	                 0	         22.222222	         3.7478612	         0.2004013	                 0	     -0.0059513316
	     -0.0019114666	    -0.00032614866	       0.014893661	        0.01627376	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          109.8167	    -0.00043646135	          362.9901	         362.98502	        0.19476741	     -0.0020766394	        -2.3369462	      -0.051399351	         23.207409	     -0.0060863224	                 0	                 0	     -0.0082164137	         98.992891	       -0.81338484	       -0.95555885	       -0.19379273	       0.019758476	                 0	                 0	                 0	                 0	                 4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00022776652	     -0.0060863224	                 4	          7273.655	                 0	                 0	                 0	         22.222222	         3.7467726	        0.17995676	                 0	     -0.0060863224
	     -0.0016810854	    -0.00032060162	       0.014091348	       0.015415413	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         110.96983	    -0.00044122386	         366.92256	         366.91656	        0.19466329	     -0.0020872349	        -2.0453643	      -0.051849017	         23.097284	      -0.006229346	                 0	                 0	     -0.0083160875	         98.949754	       -0.82289378	       -0.84595643	       -0.20142951	       0.018926941	                 0	                 0	                 0	                 0	             4.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00022574625	      -0.006229346	              4.05	          7273.705	                 0	                 0	                 0	         22.222222	         3.7454055	        0.15017972	                 0	      -0.006229346
	     -0.0013875309	    -0.00031113245	       0.013114721	       0.014352654	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         112.11799	    -0.00044456119	         370.84206	         370.83523	        0.19455869	      -0.002096061	        -1.6963716	      -0.052461761	         23.003375	     -0.0064186652	                 0	                 0	      -0.008419278	         98.911571	       -0.83278368	       -0.74962569	       -0.20962016	       0.017907743	                 0	                 0	                 0	                 0	             4.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00022519407	     -0.0064186652	               4.1	          7273.755	                 0	                 0	                 0	         22.222222	         3.7437319	        0.11507329	                 0	     -0.0064186652
	     -0.0010610508	    -0.00029721227	       0.011898168	       0.013025565	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         113.26209	    -0.00044773098	         374.75195	         374.74439	        0.19445366	      -0.002105149	        -1.3065529	      -0.052937655	         22.928052	     -0.0066287779	                 0	                 0	     -0.0085262807	         98.877602	       -0.84307861	       -0.67062565	       -0.21819246	       0.016644082	                 0	                 0	                 0	                 0	             4.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00022621537	     -0.0066287779	              4.15	          7273.805	                 0	                 0	                 0	         22.222222	         3.7417253	       0.078601309	                 0	     -0.0066287779
	    -0.00074843539	    -0.00027777674	       0.010406967	       0.011423876	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         114.40308	    -0.00045090981	         378.65531	          378.6471	        0.19434817	     -0.0021141828	       -0.93828194	       -0.05339829	         22.871892	     -0.0068673679	                 0	                 0	     -0.0086372831	         98.846935	       -0.85379019	       -0.61199058	        -0.2270296	       0.015118913	                 0	                 0	                 0	                 0	             4.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00022883862	     -0.0068673679	               4.2	          7273.855	                 0	                 0	                 0	         22.222222	         3.7393603	       0.045147452	                 0	     -0.0068673679
	    -0.00047819923	    -0.00025104788	      0.0086680913	      0.0096175243	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         115.54184	    -0.00045407429	         382.55441	          382.5456	        0.19424213	     -0.0021275234	       -0.61403535	      -0.053796269	         22.833076	     -0.0071025562	                 0	                 0	     -0.0087524964	          98.81857	       -0.86493127	       -0.57407008	       -0.23596216	        0.01338404	                 1	                 0	                 0	                 0	              4.24	     -0.0087524964	          98.81857	       -0.86493127	         1.3227214	         98.831207	       -0.57407008	       -0.23596216	        -3.7256292	       -0.62179411	    -0.00058268679	      -0.010013849	      -0.022480756	        0.01338404	     0.00023305581	     -0.0071025562	              4.25	          7273.905	                 2	                 0	                 0	         22.222222	         3.7366125	       0.015153194	                 0	     -0.0071025562
	    -0.00025694211	    -0.00021520296	      0.0067647642	      0.0077234415	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          116.6791	    -0.00045682658	         386.45119	          386.4418	        0.19413532	     -0.0021452081	       -0.36233076	      -0.054090006	         22.809488	     -0.0073455165	                 0	                 0	     -0.0088720207	         98.791563	       -0.87650379	        -0.5545172	       -0.24490115	       0.011541194	                 1	                 0	                 0	                 0	             4.288	     -0.0088720207	         98.791563	       -0.87650379	         1.1402681	         98.802032	        -0.5545172	       -0.24490115	        -3.8386184	       -0.59658711	    -0.00070968692	     -0.0082047378	       -0.02303782	       0.011541194	     0.00023869187	     -0.0073455165	               4.3	          7273.955	                 2	                 0	                 0	         22.222222	         3.7334586	                 0	                 0	     -0.0073455165
	    -0.00025566018	    -0.00017572348	      0.0048204752	      0.0059316175	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          117.8153	    -0.00045867946	         390.34521	         390.33524	        0.19402739	     -0.0021738257	       -0.35265049	      -0.054022393	         22.791758	     -0.0075402931	                 0	                 0	     -0.0089958965	          98.76516	       -0.88850512	       -0.54684406	       -0.25370954	      0.0097297202	                 1	                 0	                 0	                 0	             4.336	     -0.0089958965	          98.76516	       -0.88850512	        0.96102658	         98.773832	       -0.54684406	       -0.25370954	        -3.5276425	       -0.57883628	    -0.00083558599	     -0.0064272567	      -0.023614006	      0.0097297202	     0.00024545119	     -0.0075402931	              4.35	          7274.005	                 2	                 0	                 0	         22.222222	         3.7298765	                 0	                 0	     -0.0075402931
	    -0.00029062629	    -0.00013402604	      0.0030897832	      0.0045041431	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         118.95038	    -0.00045854712	         394.23547	         394.22492	        0.19391768	     -0.0022159735	       -0.34972385	       -0.05377912	         22.774241	     -0.0076558582	                 0	                 0	      -0.009167442	         98.730419	       -0.90513075	       -0.53847785	       -0.26435623	      0.0077799245	                 1	                 0	                 0	                 0	               4.4	      -0.009167442	         98.730419	       -0.90513075	        0.76816298	         98.737556	       -0.53847785	       -0.26435623	        -2.4583331	       -0.55514102	    -0.00099454664	     -0.0045157664	      -0.024412102	      0.0077799245	      0.0002526329	     -0.0076558582	               4.4	          7274.055	                 2	                 0	                 0	         22.222222	         3.7258452	                 0	                 0	     -0.0076558582
	    -0.00032080183	   -9.5644546e-005	       0.001718425	      0.0035237288	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          120.0843	    -0.00045619716	         398.12179	         398.11065	        0.19380558	     -0.0022685825	       -0.35000984	      -0.053656977	         22.756746	     -0.0077538991	                 0	                 0	      -0.009300522	          98.70479	       -0.91803254	       -0.52908298	       -0.27174915	      0.0068014324	                 1	                 0	                 0	                 0	             4.448	      -0.009300522	          98.70479	       -0.91803254	        0.67137335	         98.711342	       -0.52908298	       -0.27174915	        -1.6081155	       -0.53745795	     -0.0011044246	     -0.0035579009	      -0.025032222	      0.0068014324	      0.0002596357	     -0.0077538991	              4.45	          7274.105	                 2	                 0	                 0	         22.222222	         3.7213446	                 0	                 0	     -0.0077538991
	    -0.00034429485	   -6.4966697e-005	     0.00072626851	      0.0029424192	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         121.21707	    -0.00045290658	         402.00427	         401.99252	        0.19369064	      -0.002328725	       -0.35175492	      -0.053740264	         22.739179	     -0.0078545031	                 0	                 0	     -0.0094371278	         98.679681	       -0.93128041	       -0.51695561	        -0.2788334	      0.0062024503	                 1	                 0	                 0	                 0	             4.496	     -0.0094371278	         98.679681	       -0.93128041	        0.61209092	         98.685974	       -0.51695561	        -0.2788334	       -0.90842117	       -0.51992575	     -0.0012056414	      -0.002972694	      -0.025669491	      0.0062024503	     0.00026600492	     -0.0078545031	               4.5	          7274.155	                 2	                 0	                 0	         22.222222	         3.7163558	                 0	                 0	     -0.0078545031
	     -0.0003610538	   -4.3391133e-005	    7.0201609e-005	      0.0026594399	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         122.34877	    -0.00045049702	          405.8831	         405.87073	        0.19357257	     -0.0023931636	       -0.35374358	      -0.054143277	          22.72151	     -0.0079683105	                 0	                 0	     -0.0095771756	         98.655205	       -0.94486711	       -0.50289846	       -0.28586031	      0.0058940672	                 1	                 0	                 0	                 0	             4.544	     -0.0095771756	         98.655205	       -0.94486711	        0.58151381	         98.661443	       -0.50289846	       -0.28586031	        -0.4097216	       -0.50254393	     -0.0012982899	     -0.0026723849	      -0.026322582	      0.0058940672	     0.00027144607	     -0.0079683105	              4.55	          7274.205	                 2	                 0	                 0	         22.222222	         3.7108609	                 0	                 0	     -0.0079683105
	    -0.00037196282	   -3.0213819e-005	    -0.00031831009	      0.0025667498	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         123.47945	    -0.00045050396	         409.75851	          409.7455	        0.19345123	     -0.0024593342	       -0.35572645	      -0.054693643	         22.703742	     -0.0080978191	                 0	                 0	     -0.0097206896	         98.631437	       -0.95879578	       -0.48755317	       -0.29305277	      0.0057787685	                 1	                 0	                 0	                 0	             4.592	     -0.0097206896	         98.631437	       -0.95879578	        0.57000152	         98.637744	       -0.48755317	       -0.29305277	       -0.10768957	       -0.48529572	     -0.0013829256	     -0.0025608939	      -0.026990068	      0.0057787685	     0.00027581633	     -0.0080978191	               4.6	          7274.255	                 2	                 0	                 0	         22.222222	         3.7048431	                 0	                 0	     -0.0080978191
	    -0.00037807705	   -2.3665658e-005	    -0.00051116903	      0.0025708644	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         124.60916	    -0.00045351799	         413.63067	           413.617	        0.19332657	       -0.00252516	       -0.35693061	      -0.055608759	         22.685903	     -0.0082421993	                 0	                 0	     -0.0098677596	         98.608428	       -0.97307584	       -0.47136014	       -0.30055757	      0.0057685612	                 1	                 0	                 0	                 0	              4.64	     -0.0098677596	         98.608428	       -0.97307584	        0.56886275	          98.61487	       -0.47136014	       -0.30055757	       0.037458518	       -0.46814754	     -0.0014607214	     -0.0025516321	      -0.027670505	      0.0057685612	     0.00027907464	     -0.0082421993	              4.65	          7274.305	                 2	                 0	                 0	         22.222222	         3.6982863	                 0	                 0	     -0.0082421993
	    -0.00038066738	   -2.1850849e-005	    -0.00057026756	      0.0026153161	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         125.73794	    -0.00045950206	         417.49971	         417.48536	        0.19319869	     -0.0025883217	       -0.35739821	        -0.0567924	         22.668032	     -0.0084109529	                 0	                 0	      -0.010018634	         98.586207	       -0.98773222	       -0.45474939	       -0.30861758	      0.0058054356	                 1	                 0	                 0	                 0	             4.688	      -0.010018634	         98.586207	       -0.98773222	        0.57237103	         98.592817	       -0.45474939	       -0.30861758	       0.098062969	       -0.45105779	     -0.0015328351	     -0.0025876727	      -0.028362687	      0.0058054356	      0.0002813069	     -0.0084109529	               4.7	          7274.355	                 2	                 0	                 0	         22.222222	         3.6911759	                 0	                 0	     -0.0084109529
	    -0.00038090458	   -2.3113247e-005	    -0.00054335262	      0.0026736557	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         126.86581	     -0.0004681942	         421.36567	         421.35062	        0.19306773	     -0.0026485413	       -0.35750109	      -0.058088062	         22.650152	     -0.0085878002	                 0	                 0	      -0.010173556	         98.564789	         -1.002789	       -0.43795748	       -0.31725484	      0.0058605971	                 1	                 0	                 0	                 0	             4.736	      -0.010173556	         98.564789	         -1.002789	        0.57768503	         98.571583	       -0.43795748	       -0.31725484	        0.11851966	        -0.4340052	     -0.0015999103	     -0.0026409344	      -0.029065433	      0.0058605971	     0.00028265105	     -0.0085878002	              4.75	          7274.405	                 2	                 0	                 0	         22.222222	         3.6834978	                 0	                 0	     -0.0085878002
	    -0.00037479471	    -2.555845e-005	    -0.00046776046	      0.0027334755	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         127.99276	    -0.00047890667	         425.22858	         425.21283	        0.19293383	     -0.0027057818	       -0.34934356	      -0.059449721	         22.632349	     -0.0087663956	                 0	                 0	       -0.01038691	         98.537489	        -1.0235369	       -0.41552751	       -0.32964153	      0.0059397935	                 1	                 0	                 0	                 0	               4.8	       -0.01038691	         98.537489	        -1.0235369	         0.5853308	         98.544543	       -0.41552751	       -0.32964153	        0.11337794	       -0.41140049	     -0.0016825957	     -0.0027167496	      -0.030017198	      0.0059397935	     0.00028325294	     -0.0087663956	               4.8	          7274.455	                 2	                 0	                 0	         22.222222	         3.6752392	                 0	      0.0037523629	     -0.0087663956
	    -0.00033624731	   -2.4464984e-005	    -0.00038005482	       0.002775618	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         129.11884	    -0.00049073208	         429.08857	         429.07209	        0.19279715	     -0.0027598672	       -0.31091189	      -0.060821424	         22.615686	     -0.0089480415	                 0	                 0	      -0.010552376	          98.51794	         -1.039637	        -0.3995378	       -0.33953943	      0.0059834762	                 1	                 0	                 0	                 0	             4.848	      -0.010552376	          98.51794	         -1.039637	        0.58951961	         98.525189	        -0.3995378	       -0.33953943	       0.049681853	       -0.39562832	     -0.0017409073	     -0.0027578861	      -0.030741019	      0.0059834762	     0.00028326145	     -0.0089480415	              4.85	          7274.505	                 2	                 0	                 0	         22.222222	         3.6663881	                 0	       0.019186317	     -0.0089480415
	    -0.00027544876	   -1.9009378e-005	    -0.00033164845	      0.0027618865	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         130.24417	    -0.00050357246	         432.94602	          432.9288	        0.19265785	     -0.0028105812	       -0.25787458	      -0.062217908	         22.601444	      -0.009139325	                 0	                 0	      -0.010722775	         98.499116	        -1.0562243	        -0.3854208	       -0.34995496	      0.0059769256	                 1	                 0	                 0	                 0	             4.896	      -0.010722775	         98.499116	        -1.0562243	        0.58876275	         98.506538	        -0.3854208	       -0.34995496	      -0.088877204	       -0.38217062	     -0.0017972452	     -0.0027496407	      -0.031472569	      0.0059769256	     0.00028285598	      -0.009139325	               4.9	          7274.555	                 2	                 0	                 0	         22.222222	         3.6569334	                 0	       0.040607365	      -0.009139325
	      -0.000223262	    -1.155688e-005	    -0.00036519287	      0.0026666153	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         131.36888	     -0.0005168537	         436.80141	         436.78345	        0.19251607	     -0.0028591381	       -0.21118964	      -0.063617037	         22.589665	     -0.0093285854	                 0	                 0	      -0.010898354	         98.480915	        -1.0733224	       -0.37351333	       -0.36076428	      0.0058943538	                 1	                 0	                 0	                 0	             4.944	      -0.010898354	         98.480915	        -1.0733224	        0.58052256	         98.488475	       -0.37351333	       -0.36076428	        -0.2491229	       -0.37102147	     -0.0018528296	     -0.0026668664	       -0.03221123	      0.0058943538	     0.00028218521	     -0.0093285854	              4.95	          7274.605	                 2	                 0	                 0	         22.222222	          3.646865	                 0	       0.064845232	     -0.0093285854
	    -0.00017273265	   -8.4401374e-007	     -0.0004926029	        0.00249501	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         132.49311	    -0.00052947153	         440.65516	         440.63643	        0.19237192	      -0.002906046	       -0.16420698	      -0.064962121	         22.580274	     -0.0095155861	                 0	                 0	      -0.011079308	         98.463229	        -1.0909491	         -0.363978	       -0.37192959	      0.0057381493	                 1	                 0	                 0	                 0	             4.992	      -0.011079308	         98.463229	        -1.0909491	        0.56503759	         98.470894	         -0.363978	       -0.37192959	       -0.38758366	        -0.3620531	      -0.001908749	     -0.0025120542	      -0.032956406	      0.0057381493	       0.000281357	     -0.0095155861	                 5	          7274.655	                 2	                 0	                 0	         22.222222	         3.6361738	                 0	       0.090724363	     -0.0095155861
	    -0.00012553847	     1.281093e-005	      -0.000706577	      0.0022651186	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         133.61694	    -0.00054114007	         444.50762	         444.48811	        0.19222544	     -0.0029520905	       -0.11835169	      -0.066211369	          22.57321	     -0.0096959342	                 0	                 0	       -0.01126579	         98.445941	        -1.1091182	       -0.35684493	       -0.38338505	      0.0055234837	                 1	                 0	                 0	                 0	              5.04	       -0.01126579	         98.445941	        -1.1091182	        0.54380459	         98.453691	       -0.35684493	       -0.38338505	       -0.48873874	       -0.35519739	     -0.0019649802	     -0.0023001729	       -0.03370752	      0.0055234837	     0.00028044522	     -0.0096959342	              5.05	          7274.705	                 2	                 0	                 0	         22.222222	         3.6248514	                 0	         0.1173908	     -0.0096959342
