#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00036884248	   -4.3245828e-005	     0.00027472485	      0.0026121963	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         327.21673	    -0.00048051868	         1104.5354	         1103.9462	        0.13272496	     -0.0052913195	       -0.25774742	      -0.056678372	         10.653664	      -0.021661086	                 0	                 0	      -0.026073102	         90.629492	        -2.3635276	         11.550773	       -0.68692029	      0.0061065004	                 1	                 0	                 0	                 0	            14.448	      -0.026073102	         90.629492	        -2.3635276	        0.55362408	         90.661997	         11.550773	       -0.68692029	       -0.24325477	         11.563055	     -0.0019211645	     -0.0025898794	      -0.055895902	      0.0061065004	     0.00035167756	      -0.021661086	             14.45	          8687.347	                 2	                 0	                 0	         22.222222	   -3.7037029e-012	                 0	                 0	      -0.021661086
	    -0.00037336988	   -3.6826975e-005	    8.5796601e-005	      0.0025031244	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         327.74959	    -0.00047937333	         1106.3528	         1105.7622	         0.1324602	     -0.0052991131	       -0.23437367	      -0.056659184	          10.64134	      -0.021703889	                 0	                 0	      -0.026278068	         91.184198	        -2.3966962	         11.561729	       -0.69353698	      0.0059728983	                 1	                 0	                 0	                 0	            14.496	      -0.026278068	         91.184198	        -2.3966962	        0.54482852	         91.217317	         11.561729	       -0.69353698	       -0.13454034	          11.57495	     -0.0019355812	     -0.0024805742	      -0.056365007	      0.0059728983	     0.00034717955	      -0.021703889	              14.5	          8687.397	                 2	                 0	                 0	         22.222222	   -3.7033476e-012	                 0	                 0	      -0.021703889
	    -0.00025273833	   -1.7147966e-005	   -5.8184887e-005	      0.0024183357	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         328.28189	    -0.00047851463	         1108.1682	         1107.5763	          0.132195	     -0.0053091931	       -0.12479685	      -0.056741035	         10.632377	       -0.02173973	                 0	                 0	      -0.026483836	         91.739396	        -2.4301793	         11.570518	       -0.69993932	      0.0058715103	                 1	                 0	                 0	                 0	            14.544	      -0.026483836	         91.739396	        -2.4301793	        0.53884396	          91.77316	         11.570518	       -0.69993932	       -0.16287493	         11.583839	     -0.0019480891	     -0.0024024134	      -0.056836029	      0.0058715103	     0.00034250499	       -0.02173973	             14.55	          8687.447	                 2	                 0	                 0	         22.222222	   -3.7029924e-012	                 0	                 0	       -0.02173973
	    -0.00024140749	   -7.8676033e-006	    -0.00023863011	      0.0022722402	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          328.8139	     -0.0004781793	         1109.9826	         1109.3893	        0.13192931	     -0.0053176728	       -0.11902383	      -0.056806649	         10.626406	      -0.021790432	                 0	                 0	      -0.026690351	         92.294927	        -2.4639691	         11.576428	       -0.70642966	      0.0057158311	                 1	                 0	                 0	                 0	            14.592	      -0.026690351	         92.294927	        -2.4639691	        0.52773592	         92.329319	         11.576428	       -0.70642966	       -0.27886883	         11.589374	     -0.0019632824	      -0.002270646	      -0.057308857	      0.0057158311	     0.00033774369	      -0.021790432	              14.6	          8687.497	                 2	                 0	                 0	         22.222222	   -3.7026371e-012	                 0	                 0	      -0.021790432
	    -0.00024563971	    -7.774322e-007	    -0.00044362218	      0.0021041613	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         329.34565	    -0.00047836859	          1111.796	         1111.2013	        0.13166322	     -0.0053260634	       -0.11803121	      -0.056855417	         10.620493	      -0.021844266	                 0	                 0	      -0.026897707	         92.850726	        -2.4980741	         11.581761	       -0.71305618	      0.0055302591	                 1	                 0	                 0	                 0	             14.64	      -0.026897707	         92.850726	        -2.4980741	        0.51367961	         92.885745	         11.581761	       -0.71305618	       -0.29306561	         11.594951	     -0.0019798087	     -0.0021093005	      -0.057783584	      0.0055302591	     0.00033298305	      -0.021844266	             14.65	          8687.547	                 2	                 0	                 0	         22.222222	   -3.7022818e-012	                 0	                 0	      -0.021844266
	    -0.00025008184	    6.0213906e-006	    -0.00063792156	       0.001955221	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         329.87711	     -0.0004788538	         1113.6084	         1113.0123	        0.13139668	     -0.0053353449	       -0.11758085	      -0.056916937	          10.61461	      -0.021895313	                 0	                 0	      -0.027105942	         93.406773	        -2.5324988	         11.586806	       -0.71965968	      0.0053568157	                 1	                 0	                 0	                 0	            14.688	      -0.027105942	         93.406773	        -2.5324988	        0.50055153	         93.442438	         11.586806	       -0.71965968	          -0.24864	         11.600556	     -0.0019954842	     -0.0019595741	      -0.058260222	      0.0053568157	     0.00032817395	      -0.021895313	              14.7	          8687.597	                 2	                 0	                 0	         22.222222	   -3.7019266e-012	                 0	                 0	      -0.021895313
	    -0.00025404281	    1.1778826e-005	    -0.00080009465	      0.0018422195	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         330.40826	    -0.00047943349	         1115.4197	         1114.8222	        0.13112966	     -0.0053453579	       -0.11748237	      -0.056987372	         10.608736	      -0.021945463	                 0	                 0	       -0.02731499	         93.963059	        -2.5672385	         11.591764	       -0.72623433	      0.0052151235	                 1	                 0	                 0	                 0	            14.736	       -0.02731499	         93.963059	        -2.5672385	        0.49021626	         93.999401	         11.591764	       -0.72623433	       -0.18202153	         11.606167	     -0.0020093662	     -0.0018406919	      -0.058738736	      0.0052151235	     0.00032327071	      -0.021945463	             14.75	          8687.647	                 2	                 0	                 0	         22.222222	   -3.7015713e-012	                 0	                 0	      -0.021945463
	    -0.00025725711	    1.6210811e-005	    -0.00092359956	      0.0017665461	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         330.93912	    -0.00048001697	           1117.23	          1116.631	        0.13086213	     -0.0053558856	       -0.11754053	      -0.057061113	          10.60286	      -0.021994963	                 0	                 0	      -0.027594956	         94.705145	        -2.6140478	         11.598413	       -0.73496535	      0.0050817017	                 1	                 0	                 0	                 0	              14.8	      -0.027594956	         94.705145	        -2.6140478	        0.48145073	         94.742438	         11.598413	       -0.73496535	      -0.096054538	         11.613638	     -0.0020248239	     -0.0017361271	      -0.059379628	      0.0050817017	     0.00031824076	      -0.021994963	              14.8	          8687.697	                 2	                 0	                 0	         22.222222	    -3.701216e-012	                 0	                 0	      -0.021994963
	    -0.00025960324	    1.9355544e-005	     -0.0010103484	      0.0017218178	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         331.46968	    -0.00048058437	         1119.0391	         1118.4387	        0.13059406	       -0.00536669	       -0.11761888	       -0.05713726	          10.59698	      -0.022044277	                 0	                 0	      -0.027805843	          95.26199	        -2.6495229	         11.603474	       -0.74150678	      0.0050169441	                 1	                 0	                 0	                 0	            14.848	      -0.027805843	          95.26199	        -2.6495229	        0.47811291	         95.300028	         11.603474	       -0.74150678	      -0.046643746	         11.619224	       -0.00203447	     -0.0016919523	       -0.05986243	      0.0050169441	     0.00031306558	      -0.022044277	             14.85	          8687.747	                 2	                 0	                 0	         22.222222	   -3.7008607e-012	                 0	                 0	      -0.022044277
	     -0.0002613497	    2.1381216e-005	     -0.0010663218	        0.00169917	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         331.99995	    -0.00048115194	         1120.8473	         1120.2454	        0.13032544	     -0.0053775741	       -0.11777596	      -0.057211802	         10.591094	      -0.022093719	                 0	                 0	       -0.02801747	          95.81908	        -2.6853109	         11.608603	       -0.74805989	      0.0049737306	                 1	                 0	                 0	                 0	            14.896	       -0.02801747	          95.81908	        -2.6853109	        0.47676934	         95.857886	         11.608603	       -0.74805989	      -0.012513716	         11.624797	     -0.0020429037	     -0.0016685789	      -0.060347039	      0.0049737306	     0.00030773831	      -0.022093719	              14.9	          8687.797	                 2	                 0	                 0	         22.222222	   -3.7005055e-012	                 0	                 0	      -0.022093719
	    -0.00026253835	    2.2548825e-005	     -0.0010987967	      0.0016900582	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         332.52993	    -0.00048172313	         1122.6543	         1122.0511	        0.13005629	     -0.0053884007	       -0.11790615	      -0.057299542	         10.585201	       -0.02214333	                 0	                 0	      -0.028229846	         96.376418	        -2.7214144	         11.613792	       -0.75463663	      0.0049443427	                 1	                 0	                 0	                 0	            14.944	      -0.028229846	         96.376418	        -2.7214144	        0.47671186	         96.416011	         11.613792	       -0.75463663	      0.0069776357	         11.630357	     -0.0020505493	     -0.0016584449	      -0.060833453	      0.0049443427	     0.00030226026	       -0.02214333	             14.95	          8687.847	                 2	                 0	                 0	         22.222222	   -3.7001502e-012	                 0	      0.0089851294	       -0.02214333
	     -0.0002633365	    2.3177082e-005	     -0.0011166791	      0.0016848657	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         333.05963	    -0.00048230912	         1124.4604	         1123.8557	         0.1297866	     -0.0053989738	       -0.11808883	      -0.057386197	         10.579297	      -0.022193498	                 0	                 0	      -0.028442972	         96.934006	        -2.7578349	         11.619057	       -0.76125148	      0.0049202796	                 1	                 0	                 0	                 0	            14.992	      -0.028442972	         96.934006	        -2.7578349	        0.47713925	         96.974403	         11.619057	       -0.76125148	      0.0079516645	         11.635905	     -0.0020578944	     -0.0016532274	      -0.061321676	      0.0049202796	     0.00029664068	      -0.022193498	                15	          8687.897	                 2	                 0	                 0	         22.222222	   -3.6997949e-012	                 0	       0.031263782	      -0.022193498
	    -0.00061464437	   -1.5051263e-005	     -0.0011268357	      0.0016923896	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         333.58902	    -0.00048294174	         1126.2654	         1125.6593	        0.12951642	     -0.0054047216	       -0.72178356	       -0.05690381	         10.568577	      -0.022260999	                 0	                 0	       -0.02865684	         97.491851	        -2.7945734	         11.625162	       -0.76805485	      0.0048945615	                 1	                 0	                 0	                 0	             15.04	       -0.02865684	         97.491851	        -2.7945734	        0.47737967	         97.533064	         11.625162	       -0.76805485	       0.033033364	         11.642418	     -0.0020653068	     -0.0016461216	      -0.061811714	      0.0048945615	     0.00029090981	      -0.022260999	             15.05	          8687.947	                 2	                 0	                 0	         22.222222	   -3.6994397e-012	                 0	       0.056065243	      -0.022260999
	     -0.0025583706	    -0.00027201454	    -0.00061849439	      0.0024469807	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         334.11589	    -0.00048231682	         1128.0624	         1127.4548	        0.12924675	      -0.005381728	        -2.4983547	      -0.053648748	         10.489642	       -0.02247569	                 0	                 0	      -0.028872124	         98.050812	        -2.8317221	         11.674879	       -0.77846676	      0.0053008623	                 1	                 0	                 0	                 0	            15.088	      -0.028872124	         98.050812	        -2.8317221	        0.51997543	         98.093071	         11.674879	       -0.77846676	         2.1874463	         11.703917	     -0.0020469323	     -0.0020629702	      -0.062304496	      0.0053008623	     0.00028496541	       -0.02247569	              15.1	          8687.997	                 2	                 0	                 0	         22.222222	   -3.6990844e-012	                 0	       0.077832545	       -0.02247569
	    -0.00012882231	   -4.8032457e-005	     0.00097995999	       0.003952696	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         334.63853	    -0.00047933113	         1129.8442	         1129.2353	        0.12897534	     -0.0054685254	       0.043558126	      -0.056346704	         10.453864	      -0.022059293	                 0	                 0	       -0.02908799	         98.612982	        -2.8692627	         11.728742	       -0.77979368	      0.0068561794	                 1	                 0	                 0	                 0	            15.136	       -0.02908799	         98.612982	        -2.8692627	        0.67640502	         98.657034	         11.728742	       -0.77979368	         2.6833089	         11.764581	     -0.0019600158	     -0.0036046974	      -0.062799996	      0.0068561794	     0.00027568318	      -0.022059293	             15.15	          8688.047	                 2	                 0	                 0	         22.222222	   -3.6987291e-012	                 0	        0.13709185	      -0.022059293
	     0.00012426596	   -2.7520279e-005	      0.0017082288	      0.0040598732	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         335.16193	    -0.00047787711	         1131.6284	          1131.018	        0.12870234	     -0.0054448431	        0.18273614	      -0.058447747	         10.459639	      -0.022305525	                 0	                 0	      -0.029372914	         99.364181	        -2.9194552	         11.742319	       -0.78947615	      0.0072719675	                 1	                 0	                 0	                 0	              15.2	      -0.029372914	         99.364181	        -2.9194552	        0.72289765	         99.409689	         11.742319	       -0.78947615	       -0.76687427	         11.754552	     -0.0019441118	     -0.0040298618	      -0.063459616	      0.0072719675	     0.00026571109	      -0.022305525	              15.2	          8688.097	                 2	                 0	                 0	         22.222222	   -3.6983738e-012	                 0	        0.19044334	      -0.022305525
	     0.00025427158	   -4.7248325e-006	      0.0014680793	      0.0032955072	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         335.68634	    -0.00048255353	          1133.416	         1132.8042	        0.12843055	     -0.0054313895	        0.29961803	      -0.058176908	         10.471873	      -0.022388898	                 0	                 0	      -0.029588822	         99.927711	        -2.9576064	         11.736168	       -0.79805373	      0.0065321043	                 1	                 0	                 0	                 0	            15.248	      -0.029588822	         99.927711	        -2.9576064	        0.65303336	         99.973603	         11.736168	       -0.79805373	        -1.9776672	         11.741472	      -0.001991711	     -0.0033183713	        -0.0639575	      0.0065321043	     0.00025797762	      -0.022388898	             15.25	          8688.147	                 2	                 0	                 0	         22.222222	   -3.6980186e-012	                 0	         0.2359928	      -0.022388898
	     0.00034902224	    3.6432191e-005	     0.00057543234	      0.0021456029	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         336.21176	    -0.00048788639	         1135.2071	         1134.5938	        0.12815916	     -0.0054243854	        0.39854356	      -0.058254883	         10.489426	      -0.022410182	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00025168144	      -0.022410182	              15.3	          8688.197	                 0	                 0	                 0	         22.222222	   -3.6976633e-012	                 0	        0.27677668	      -0.022410182
	     0.00041790447	    8.9643725e-005	    -0.00066087741	     0.00091978197	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         336.73824	    -0.00049102112	         1137.0016	         1136.3869	        0.12788802	      -0.005422687	        0.48120215	      -0.058323304	          10.51148	      -0.022457644	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00024669737	      -0.022457644	             15.35	          8688.247	                 0	                 0	                 0	         22.222222	    -3.697308e-012	                 0	        0.31284499	      -0.022457644
	     0.00047033717	     0.00014998071	     -0.0020154851	    -0.00020767769	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         337.26588	    -0.00049155636	         1138.8001	         1138.1839	        0.12761683	     -0.0054258252	         0.5532097	       -0.05824062	          10.53735	      -0.022519606	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00024278267	      -0.022519606	              15.4	          8688.297	                 0	                 0	                 0	         22.222222	   -3.6969528e-012	                 0	        0.34606828	      -0.022519606
	     0.00051509057	     0.00021304049	     -0.0033468542	     -0.0011667356	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         337.79483	    -0.00049012165	         1140.6029	         1139.9853	        0.12734525	     -0.0054391615	        0.61851195	      -0.058340786	         10.566631	      -0.022574825	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             15.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00023967751	      -0.022574825	             15.45	          8688.347	                 0	                 0	                 0	         22.222222	   -3.6965975e-012	                 0	        0.37755502	      -0.022574825
	     0.00055627222	     0.00027549651	     -0.0045781444	     -0.0019531681	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         338.32523	    -0.00048814495	         1142.4106	         1141.7915	        0.12707274	     -0.0054622839	        0.67923335	      -0.058430253	         10.599052	      -0.022619313	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0002369043	      -0.022619313	              15.5	          8688.397	                 0	                 0	                 0	         22.222222	   -3.6962422e-012	                 0	        0.40773424	      -0.022619313
	     0.00059610773	      0.0003349014	     -0.0056761917	     -0.0025949619	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         338.85727	    -0.00048664783	         1144.2238	         1143.6033	         0.1267989	     -0.0054914974	         0.7366111	      -0.058673422	         10.634423	      -0.022673754	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0002341797	      -0.022673754	             15.55	          8688.447	                 0	                 0	                 0	         22.222222	   -3.6958869e-012	                 0	        0.43682506	      -0.022673754
	     0.00063599887	     0.00038993519	     -0.0066349724	     -0.0031293774	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         339.39111	     -0.0004863958	          1146.043	          1145.421	         0.1265235	     -0.0055241479	        0.79151992	      -0.059073086	         10.672605	      -0.022740814	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              15.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0002313562	      -0.022740814	              15.6	          8688.497	                 0	                 0	                 0	         22.222222	   -3.6955317e-012	                 0	        0.46496368	      -0.022740814
	     0.00067639206	     0.00044011472	      -0.007463846	     -0.0035902899	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          339.9269	    -0.00048775693	         1147.8688	         1147.2454	        0.12624642	     -0.0055586208	        0.84444714	      -0.059603496	         10.713483	      -0.022822131	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0002283976	      -0.022822131	             15.65	          8688.547	                 0	                 0	                 0	         22.222222	   -3.6951764e-012	                 0	        0.49224496	      -0.022822131
	     0.00071723751	     0.00048556926	     -0.0081796971	     -0.0040032195	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          340.4648	    -0.00049074989	         1149.7017	         1149.0768	        0.12596757	     -0.0055948461	         0.8955696	      -0.060247008	         10.756962	      -0.022908248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0002252969	      -0.022908248	              15.7	          8688.597	                 0	                 0	                 0	         22.222222	   -3.6948211e-012	                 0	        0.51872946	      -0.022908248
	      0.0007584863	     0.00052682664	     -0.0088021928	     -0.0043849736	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         341.00494	    -0.00049511634	         1151.5421	         1150.9158	        0.12568689	      -0.005631863	        0.94494125	       -0.06096046	         10.802957	      -0.022999873	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00022206646	      -0.022999873	             15.75	          8688.647	                 0	                 0	                 0	         22.222222	   -3.6944659e-012	                 0	         0.5444572	      -0.022999873
	      0.0007998319	     0.00056458978	     -0.0093509967	     -0.0047454346	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         341.54745	     -0.0005004484	         1153.3906	         1152.7627	        0.12540434	     -0.0056692913	        0.99275923	      -0.061698007	         10.851386	      -0.023096619	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00021875027	      -0.023096619	              15.8	          8688.697	                 0	                 0	                 0	         22.222222	   -3.6941106e-012	                 0	        0.56945824	      -0.023096619
	     0.00084079935	     0.00059966025	     -0.0098440274	     -0.0050898582	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         342.09246	    -0.00050622581	         1155.2475	         1154.6181	        0.12511997	     -0.0057047348	         1.0391448	      -0.062408175	          10.90217	      -0.023212812	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             15.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00021546024	      -0.023212812	             15.85	          8688.747	                 0	                 0	                 0	         22.222222	   -3.6937553e-012	                 0	        0.59375391	      -0.023212812
	     0.00088102694	     0.00063262215	      -0.010296681	     -0.0054209095	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         342.64008	     -0.0005121226	         1157.1132	         1156.4823	         0.1248338	     -0.0057419417	          1.083956	      -0.063245292	         10.955231	      -0.023330549	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00021229491	      -0.023330549	              15.9	          8688.797	                 0	                 0	                 0	         22.222222	      -3.6934e-012	                 0	        0.61735488	      -0.023330549
	     0.00092060182	     0.00066420535	      -0.010721567	     -0.0057400513	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         343.19043	    -0.00051819535	         1158.9882	         1158.3557	        0.12454567	     -0.0057828555	         1.1272818	      -0.064032399	         11.010499	      -0.023436202	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00020915245	      -0.023436202	             15.95	          8688.847	                 0	                 0	                 0	         22.222222	   -3.6930448e-012	                 0	        0.64025998	      -0.023436202
	     0.00095903297	     0.00069490636	      -0.011128263	     -0.0060483198	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         343.74362	    -0.00052435501	         1160.8727	         1160.2387	        0.12425545	     -0.0058253094	         1.1692372	      -0.064845291	         11.067898	       -0.02354858	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                16	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00020597473	       -0.02354858	                16	          8688.897	                 0	                 0	                 0	         22.222222	   -3.6926895e-012	                 0	        0.66247453	       -0.02354858
	     0.00099599271	     0.00072506495	      -0.011523463	     -0.0063467019	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         344.29975	    -0.00053058764	         1162.7672	         1162.1317	        0.12396306	     -0.0058698072	         1.2097252	      -0.065677149	         11.127358	      -0.023664805	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00020274103	      -0.023664805	             16.05	          8688.947	                 0	                 0	                 0	         22.222222	   -3.6923342e-012	                 0	         0.6839936	      -0.023664805
	       0.001031293	     0.00075491659	      -0.011911451	     -0.0066360991	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         344.85892	    -0.00053694555	         1164.6719	         1164.0349	        0.12366838	     -0.0059166504	         1.2485361	      -0.066545726	         11.188805	      -0.023782327	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00019939918	      -0.023782327	              16.1	          8688.997	                 0	                 0	                 0	         22.222222	    -3.691979e-012	                 0	        0.70481462	      -0.023782327
	      0.0010649498	     0.00078457458	      -0.012294278	     -0.0069170075	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         345.42124	    -0.00054349691	         1166.5874	         1165.9487	        0.12337132	     -0.0059651829	         1.2859843	      -0.067441865	         11.252154	      -0.023905355	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00019591263	      -0.023905355	             16.15	          8689.047	                 0	                 0	                 0	         22.222222	   -3.6916237e-012	                 0	        0.72495577	      -0.023905355
