#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     0.00045788854	     0.00066184119	      -0.013593468	     -0.0053070094	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         399.45495	     -0.0039892387	         1350.4116	         1349.8181	       0.089743727	      -0.018185754	        0.76297766	       -0.49010618	         27.608813	       -0.06178278	         1.9129552	         1.8372075	      0.0093855753	          94.25995	        0.88470983	        -5.4448776	        0.22629449	     -0.0021434943	                 1	                 0	                 0	                 0	            18.192	      0.0093855753	          94.25995	        0.88470983	       -0.20205488	         94.264318	        -5.4448776	        0.22629449	        0.48918255	          -5.44355	     0.00045506504	      0.0056149777	      -0.069906311	     -0.0021434943	     -0.0023856415	       -0.06178278	              18.2	           6304.98	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.58404325	       -0.06178278
	      0.0004262481	     0.00063549551	      -0.013293415	     -0.0050703726	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         400.84677	     -0.0040205679	         1355.1265	         1354.5281	       0.088831903	      -0.018284917	        0.72915535	       -0.49364428	         27.646099	      -0.062045394	          1.916018	          1.834341	      0.0095279419	         93.997693	        0.89563165	        -5.4813465	        0.23003622	     -0.0019009472	                 1	                 0	                 0	                 0	             18.24	      0.0095279419	         93.997693	        0.89563165	       -0.17869298	         94.002129	        -5.4813465	        0.23003622	        0.48417672	        -5.4798165	     0.00049253277	      0.0053902221	      -0.069918761	     -0.0019009472	     -0.0024232187	      -0.062045394	             18.25	           6305.03	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.56591921	      -0.062045394
	     0.00039508476	     0.00060963301	       -0.01299603	     -0.0048355211	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         402.24056	     -0.0040514501	         1359.8477	         1359.2444	       0.087915168	      -0.018382244	        0.69586505	       -0.49713079	         27.681706	      -0.062303795	         1.9173187	         1.8329429	      0.0096731187	         93.733723	        0.90672571	        -5.5162637	         0.2335871	      -0.001659835	                 1	                 0	                 0	                 0	            18.288	      0.0096731187	         93.733723	        0.90672571	       -0.15558993	         93.738238	        -5.5162637	         0.2335871	        0.47834946	        -5.5145326	     0.00052949568	      0.0051669722	      -0.069928976	      -0.001659835	        -0.0024607	      -0.062303795	              18.3	           6305.08	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.54812292	      -0.062303795
	     0.00036411711	      0.0005842655	       -0.01270196	      -0.004602934	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         403.63623	     -0.0040818976	         1364.5748	         1363.9666	       0.086993613	      -0.018477632	        0.66278111	        -0.5005549	         27.715653	      -0.062557756	         1.9203822	         1.8298513	        0.00982108	         93.468116	        0.91798736	        -5.5496474	        0.23695715	     -0.0014206163	                 1	                 0	                 0	                 0	            18.336	        0.00982108	         93.468116	        0.91798736	       -0.13278882	         93.472718	        -5.5496474	        0.23695715	        0.47172477	        -5.5477172	     0.00056593577	      0.0049456753	      -0.069937027	     -0.0014206163	     -0.0024980292	      -0.062557756	             18.35	           6305.13	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.53067568	      -0.062557756
	      0.0003338508	     0.00055943876	      -0.012411635	     -0.0043729273	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         405.03371	     -0.0041119433	         1369.3076	         1368.6944	        0.08606732	      -0.018572087	        0.63036034	        -0.5039576	         27.747961	       -0.06279467	         1.9221627	         1.8283839	       0.010022558	          93.11155	        0.93324719	        -5.5918001	        0.24123303	     -0.0011051263	                 1	                 0	                 0	                 0	              18.4	       0.010022558	          93.11155	        0.93324719	       -0.10290524	         93.116283	        -5.5918001	        0.24123303	        0.46200046	        -5.5896087	     0.00061370422	      0.0046541603	      -0.069944523	     -0.0011051263	     -0.0025351631	       -0.06279467	              18.4	           6305.18	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.51359839	       -0.06279467
	     0.00030379985	     0.00053516937	      -0.012125544	     -0.0041458644	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          406.4329	     -0.0041415856	         1374.0459	         1373.4276	       0.085136336	      -0.018665345	        0.59818994	        -0.5072717	         27.778653	      -0.063017037	         1.9252319	         1.8252942	       0.010176748	         92.842402	        0.94486636	        -5.6216724	        0.24430878	    -0.00087153453	                 1	                 0	                 0	                 0	            18.448	       0.010176748	         92.842402	        0.94486636	       -0.08091957	         92.847245	        -5.6216724	        0.24430878	        0.45416205	        -5.6192888	     0.00064889989	      0.0044385983	      -0.069947779	    -0.00087153453	      -0.002572089	      -0.063017037	             18.45	           6305.23	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.49690638	      -0.063017037
	      0.0002744592	     0.00051151756	      -0.011843919	     -0.0039219601	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         407.83374	     -0.0041707528	         1378.7892	          1378.166	       0.084200727	      -0.018756823	        0.56681503	        -0.5105165	         27.807755	      -0.063233136	         1.9267265	         1.8234472	       0.010333564	         92.571857	        0.95663127	        -5.6500753	        0.24721566	    -0.00064075972	                 1	                 0	                 0	                 0	            18.496	       0.010333564	         92.571857	        0.95663127	      -0.059319492	         92.576819	        -5.6500753	        0.24721566	        0.44582818	        -5.6475036	     0.00068347201	      0.0042258826	      -0.069949057	    -0.00064075972	     -0.0026087777	      -0.063233136	              18.5	           6305.28	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.48061632	      -0.063233136
	     0.00024545292	     0.00048844053	       -0.01156711	     -0.0037015661	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         409.23614	     -0.0041994353	         1383.5374	         1382.9091	       0.083260595	      -0.018846367	        0.53577337	       -0.51371132	         27.835295	      -0.063447316	          1.930006	         1.8202625	       0.010492905	         92.299984	        0.96853048	        -5.6770342	        0.24993275	    -0.00041313268	                 1	                 0	                 0	                 0	            18.544	       0.010492905	         92.299984	        0.96853048	      -0.038134242	         92.305073	        -5.6770342	        0.24993275	        0.43701807	        -5.6742792	     0.00071738176	      0.0040163336	       -0.06994845	    -0.00041313268	     -0.0026451646	      -0.063447316	             18.55	           6305.33	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.46473174	      -0.063447316
	     0.00021711017	     0.00046599215	      -0.011295396	     -0.0034848691	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         410.64002	     -0.0042276435	         1388.2902	         1387.6569	       0.082316034	      -0.018934003	        0.50551811	       -0.51683915	         27.861302	      -0.063655791	         1.9315858	          1.818896	       0.010654695	         92.026852	        0.98055517	        -5.7025712	        0.25246692	    -0.00018882143	                 1	                 0	                 0	                 0	            18.592	       0.010654695	         92.026852	        0.98055517	      -0.017377629	         92.032077	        -5.7025712	        0.25246692	        0.42788743	        -5.6996383	     0.00075062982	      0.0038101144	      -0.069946037	    -0.00018882143	     -0.0026811917	      -0.063655791	              18.6	           6305.38	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.44926346	      -0.063655791
	     0.00018920638	     0.00044415782	      -0.011029098	     -0.0032721688	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         412.04531	     -0.0042553604	         1393.0474	         1392.4089	       0.081367142	       -0.01901964	        0.47568291	       -0.51990352	         27.885806	      -0.063859811	          1.934869	         1.8155888	       0.010818881	         91.752528	        0.99269844	         -5.726717	        0.25481059	    3.1899337e-005	                 1	                 0	                 0	                 0	             18.64	       0.010818881	         91.752528	        0.99269844	      0.0029270161	         91.757898	         -5.726717	        0.25481059	        0.41828863	        -5.7236118	     0.00078318219	      0.0036074905	      -0.069941899	    3.1899337e-005	     -0.0027167969	      -0.063859811	             18.65	           6305.43	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.43421067	      -0.063859811
	     0.00016186471	     0.00042296523	      -0.010768383	     -0.0030635653	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         413.45194	     -0.0042825633	         1397.8086	         1397.1651	       0.080414019	       -0.01910306	        0.44659793	       -0.52286787	         27.908835	      -0.064061943	          1.936776	         1.8138636	       0.010985338	         91.477079	         1.0049471	        -5.7494909	         0.2569642	     0.00024890802	                 1	                 0	                 0	                 0	            18.688	       0.010985338	         91.477079	         1.0049471	       0.022770753	         91.482602	        -5.7494909	         0.2569642	        0.40864245	        -5.7462193	     0.00081501435	      0.0034085771	       -0.06993613	     0.00024890802	     -0.0027519163	      -0.064061943	              18.7	           6305.48	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.41958729	      -0.064061943
	     0.00013502113	     0.00040240771	      -0.010513384	     -0.0028592634	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         414.85982	     -0.0043091764	         1402.5736	          1401.925	       0.079456787	      -0.019184383	        0.41805447	       -0.52578035	         27.930426	      -0.064264968	         1.9402445	         1.8105581	       0.011154012	          91.20057	         1.0172944	        -5.7709272	        0.25888729	     0.00046205069	                 1	                 0	                 0	                 0	            18.736	       0.011154012	          91.20057	         1.0172944	       0.042141911	         91.206253	        -5.7709272	        0.25888729	        0.39860052	        -5.7674959	     0.00084605347	      0.0032135179	      -0.069928824	     0.00046205069	     -0.0027864656	      -0.064264968	             18.75	           6305.53	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.40538613	      -0.064264968
	     0.00010838534	     0.00038242226	      -0.010264166	     -0.0026592735	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         416.26889	     -0.0043351797	         1407.3423	         1406.6885	       0.078495539	      -0.019263702	        0.38978454	       -0.52863031	         27.950596	      -0.064467411	         1.9416426	          1.808763	       0.011382196	         90.830352	         1.0338936	        -5.7974601	        0.26117016	     0.00074008028	                 1	                 0	                 0	                 0	              18.8	       0.011382196	         90.830352	         1.0338936	       0.067226119	         90.836261	        -5.7974601	        0.26117016	        0.38562807	        -5.7938249	     0.00088614016	      0.0029595701	      -0.069916841	     0.00074008028	     -0.0028203866	      -0.064467411	              18.8	           6305.58	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.39136426	      -0.064467411
	    8.1745551e-005	     0.00036295504	      -0.010020388	     -0.0024631697	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         417.67908	     -0.0043605843	         1412.1143	         1411.4553	       0.077530361	      -0.019341793	        0.36163707	       -0.53136411	         27.969353	      -0.064659355	         1.9451304	         1.8052466	       0.011555678	         90.551615	         1.0464319	        -5.8158341	        0.26272107	     0.00094440229	                 1	                 0	                 0	                 0	            18.848	       0.011555678	         90.551615	         1.0464319	       0.085522888	         90.557702	        -5.8158341	        0.26272107	        0.37705063	        -5.8120513	     0.00091527007	       0.002773295	      -0.069906281	     0.00094440229	     -0.0028536309	      -0.064659355	             18.85	           6305.63	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.37745468	      -0.064659355
	    5.5089615e-005	     0.00034395855	     -0.0097812901	     -0.0022703113	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         419.09031	     -0.0043852529	         1416.8894	         1416.2252	       0.076561296	      -0.019419096	        0.33352465	       -0.53400301	         27.986702	      -0.064838429	         1.9470248	         1.8037418	       0.011731161	         90.272028	         1.0590443	        -5.8329073	        0.26418095	      0.0011457467	                 1	                 0	                 0	                 0	            18.896	       0.011731161	         90.272028	         1.0590443	        0.10343605	         90.278299	        -5.8329073	        0.26418095	        0.36965859	        -5.8289795	     0.00094352374	      0.0025899886	      -0.069894411	      0.0011457467	     -0.0028861919	      -0.064838429	              18.9	           6305.68	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.36380548	      -0.064838429
	    2.8851009e-005	     0.00032540564	     -0.0095459953	     -0.0020801288	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         420.50251	     -0.0044091198	         1421.6674	          1420.998	       0.075588391	      -0.019495423	        0.30594919	       -0.53658724	         28.002658	      -0.065012001	         1.9505119	         1.8002342	       0.011908582	         89.991654	         1.0717236	        -5.8486919	        0.26553514	      0.0013446566	                 1	                 0	                 0	                 0	            18.944	       0.011908582	         89.991654	         1.0717236	        0.12101653	         89.998116	        -5.8486919	        0.26553514	        0.36299744	        -5.8446217	     0.00097086325	      0.0024091144	      -0.069881277	      0.0013446566	     -0.0029180619	      -0.065012001	             18.95	           6305.73	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.35042207	      -0.065012001
	    2.9359949e-006	     0.00030726289	     -0.0093140967	     -0.0018925008	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         421.91562	     -0.0044322819	          1426.448	         1425.7733	       0.074611702	      -0.019570299	        0.27862513	       -0.53910692	         28.017244	      -0.065185151	         1.9522994	         1.7982267	       0.012087894	         89.710552	         1.0844645	        -5.8632098	        0.26675426	      0.0015412764	                 1	                 0	                 0	                 0	            18.992	       0.012087894	         89.710552	         1.0844645	        0.13827897	         89.717213	        -5.8632098	        0.26675426	        0.35639045	        -5.8590008	     0.00099737629	      0.0022305388	      -0.069866926	      0.0015412764	      -0.002949221	      -0.065185151	                19	           6305.78	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.33728107	      -0.065185151
	   -2.2993001e-005	     0.00028945059	     -0.0090852971	     -0.0017072369	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         423.32956	     -0.0044548613	          1431.231	         1430.5511	        0.07363131	      -0.019643772	        0.25145921	       -0.54157766	         28.030465	       -0.06535836	         1.9559765	         1.7947289	       0.012269051	         89.428785	         1.0972614	        -5.8764649	        0.26781839	      0.0017357341	                 1	                 0	                 0	                 0	             19.04	       0.012269051	         89.428785	         1.0972614	        0.15523643	         89.435651	        -5.8764649	        0.26781839	        0.35034701	        -5.8721199	      0.0010231778	      0.0020541458	      -0.069851422	      0.0017357341	     -0.0029796278	       -0.06535836	             19.05	           6305.83	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.32437226	       -0.06535836
	   -4.8517211e-005	     0.00027201031	     -0.0088593045	     -0.0015241231	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         424.74427	     -0.0044769459	         1436.0161	         1435.3309	        0.07264726	      -0.019716426	        0.22475612	       -0.54399085	         28.042337	      -0.065518947	         1.9576698	           1.79303	       0.012451959	         89.146412	         1.1101049	        -5.8884718	        0.26880148	      0.0019282712	                 1	                 0	                 0	                 0	            19.088	       0.012451959	         89.146412	         1.1101049	          0.171912	          89.15349	        -5.8884718	        0.26880148	        0.34454557	         -5.883993	      0.0010483757	      0.0018797066	      -0.069834819	      0.0019282712	     -0.0030092752	      -0.065518947	              19.1	           6305.88	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.31167058	      -0.065518947
	   -7.3981381e-005	     0.00025487473	     -0.0086359839	     -0.0013431582	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         426.15968	     -0.0044985806	         1440.8032	         1440.1127	       0.071659618	      -0.019787634	        0.19799717	       -0.54636358	         28.052875	      -0.065679872	         1.9613365	         1.7893371	       0.012636616	         88.863494	         1.1229936	        -5.8992462	        0.26964214	       0.002118891	                 1	                 0	                 0	                 0	            19.136	       0.012636616	         88.863494	         1.1229936	        0.18830737	         88.870789	        -5.8992462	        0.26964214	        0.33875438	        -5.8946369	      0.0010730057	       0.001707221	      -0.069817158	       0.002118891	      -0.003038137	      -0.065679872	             19.15	           6305.93	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.29914881	      -0.065679872
	   -9.9366254e-005	     0.00023802745	     -0.0084150685	     -0.0011640344	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         427.57572	     -0.0045198083	          1445.592	         1444.8962	       0.070668445	      -0.019857663	        0.17147737	       -0.54867976	         28.062079	      -0.065834267	         1.9635062	         1.7875547	       0.012885417	         88.485521	          1.140236	        -5.9116937	        0.27057642	      0.0023704268	                 1	                 0	                 0	                 0	              19.2	       0.012885417	         88.485521	          1.140236	        0.20976626	         88.493116	        -5.9116937	        0.27057642	        0.33201456	        -5.9069129	      0.0011050645	      0.0014799329	      -0.069792065	      0.0023704268	     -0.0030661904	      -0.065834267	              19.2	           6305.98	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.28679388	      -0.065834267
	    -0.00012441817	     0.00022148453	     -0.0081962841	    -0.00098657953	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         428.99232	     -0.0045406048	         1450.3823	         1449.6812	       0.069673799	      -0.019926656	         0.1452447	       -0.55093251	         28.069963	      -0.065979141	         1.9672159	         1.7838823	       0.013073871	         88.201558	         1.1532015	        -5.9196072	        0.27115378	      0.0025573704	                 1	                 0	                 0	                 0	            19.248	       0.013073871	         88.201558	         1.1532015	        0.22558383	         88.209385	        -5.9196072	        0.27115378	        0.32710898	        -5.9147005	      0.0011285241	      0.0013112302	      -0.069772156	      0.0025573704	     -0.0030934198	      -0.065979141	             19.25	           6306.03	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.27457171	      -0.065979141
	    -0.00014944072	     0.00020518978	     -0.0079794424	    -0.00081071405	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         430.40941	     -0.0045609201	         1455.1738	         1454.4673	        0.06867573	      -0.019994539	        0.11913773	       -0.55313255	         28.076533	      -0.066116617	         1.9688344	         1.7817795	       0.013263897	         87.917245	         1.1661937	        -5.9263079	        0.27161481	       0.002742923	                 1	                 0	                 0	                 0	            19.296	       0.013263897	         87.917245	         1.1661937	        0.24117205	          87.92531	        -5.9263079	        0.27161481	        0.32250478	        -5.9212771	      0.0011514385	       0.001143962	      -0.069751292	       0.002742923	     -0.0031198139	      -0.066116617	              19.3	           6306.08	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.26276311	      -0.066116617
	    -0.00017302078	     0.00018932254	     -0.0077646183	    -0.00063666288	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         431.82694	     -0.0045807472	         1459.9664	         1459.2545	       0.067674298	      -0.020061115	       0.094518328	       -0.55528657	         28.081833	      -0.066249896	         1.9726611	         1.7779366	       0.013455405	         87.632638	         1.1792038	        -5.9318327	        0.27192597	      0.0029269649	                 1	                 0	                 0	                 0	            19.344	       0.013455405	         87.632638	         1.1792038	        0.25652161	         87.640947	        -5.9318327	        0.27192597	        0.31677076	        -5.9266844	       0.001173814	     0.00097823942	      -0.069728547	      0.0029269649	     -0.0031453526	      -0.066249896	             19.35	           6306.13	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.25162367	      -0.066249896
	    -0.00019516435	     0.00017393214	     -0.0075529399	    -0.00046573576	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         433.24483	     -0.0046001341	         1464.7598	         1464.0425	       0.066669576	      -0.020126284	       0.071172998	        -0.5574237	         28.085933	      -0.066378244	         1.9746767	         1.7763779	        0.01364832	         87.347795	         1.1922247	        -5.9362391	        0.27209969	      0.0031083823	                 1	                 0	                 0	                 0	            19.392	        0.01364832	         87.347795	         1.1922247	         0.2715365	         87.356353	        -5.9362391	        0.27209969	        0.30856639	        -5.9309849	      0.0011957488	      0.0008151446	      -0.069702377	      0.0031083823	     -0.0031700037	      -0.066378244	              19.4	           6306.18	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.24105847	      -0.066378244
	    -0.00021654385	     0.00015903401	     -0.0073461069	    -0.00029930676	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         434.66303	     -0.0046191783	         1469.5538	         1468.8311	       0.065661635	      -0.020189789	       0.048472791	       -0.55951108	         28.088883	      -0.066502061	         1.9784788	         1.7725499	       0.013842609	         87.062766	         1.2052528	        -5.9395714	        0.27215294	      0.0032858581	                 1	                 0	                 0	                 0	             19.44	       0.013842609	         87.062766	         1.2052528	        0.28610434	         87.071578	        -5.9395714	        0.27215294	        0.29843945	        -5.9342225	      0.0012175177	     0.00065596112	      -0.069671582	      0.0032858581	     -0.0031937319	      -0.066502061	             19.45	           6306.23	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.23104741	      -0.066502061
	    -0.00023689623	     0.00014472736	     -0.0071454439	    -0.00013811581	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         436.08149	     -0.0046379001	         1474.3482	         1473.6202	       0.064650557	      -0.020251701	       0.026981171	       -0.56154813	         28.090725	      -0.066618916	         1.9804593	         1.7704911	       0.014038166	         86.777603	         1.2182784	        -5.9418624	        0.27211109	      0.0034586399	                 1	                 0	                 0	                 0	            19.488	       0.014038166	         86.777603	         1.2182784	        0.30016325	         86.786674	        -5.9418624	        0.27211109	        0.28735802	        -5.9364277	      0.0012394278	     0.00050141551	      -0.069635377	      0.0034586399	     -0.0032164921	      -0.066618916	              19.5	           6306.28	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.22159592	      -0.066618916
	    -0.00025595955	     0.00013109487	     -0.0069521136	    1.7067488e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         437.50015	     -0.0046562555	         1479.1429	         1478.4094	       0.063636439	      -0.020311459	      0.0067645345	       -0.56354246	         28.091523	      -0.066737125	         1.9844269	         1.7666984	       0.014234991	         86.492355	          1.231301	        -5.9431651	        0.27195834	      0.0036260648	                 1	                 0	                 0	                 0	            19.536	       0.014234991	         86.492355	          1.231301	        0.31366003	         86.501687	        -5.9431651	        0.27195834	        0.27502079	        -5.9376555	      0.0012616668	     0.00035214315	      -0.069593375	      0.0036260648	      -0.003238222	      -0.066737125	             19.55	           6306.33	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.21269032	      -0.066737125
	    -0.00027388031	     0.00011817548	     -0.0067672718	     0.00016546242	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         438.91895	     -0.0046742122	         1483.9377	         1483.1988	       0.062619387	      -0.020369114	      -0.012336928	       -0.56548248	          28.09134	      -0.066853492	         1.9862163	         1.7647515	       0.014499285	          86.11197	         1.2486495	        -5.9434568	        0.27162121	      0.0038397028	                 1	                 0	                 0	                 0	              19.6	       0.014499285	          86.11197	         1.2486495	        0.33068076	         86.121657	        -5.9434568	        0.27162121	        0.25688303	        -5.9378638	      0.0012919873	     0.00016253175	      -0.069528233	      0.0038397028	     -0.0032588507	      -0.066853492	              19.6	           6306.38	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.20432161	      -0.066853492
	    -0.00029124868	     0.00010592657	     -0.0065917102	     0.00030669364	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         440.33785	     -0.0046917207	         1488.7324	          1487.988	       0.061599506	      -0.020424731	       -0.03070085	       -0.56736174	         28.090216	      -0.066968417	         1.9901475	         1.7607848	       0.014698825	         85.826697	         1.2616425	        -5.9426446	        0.27128421	      0.0039921851	                 1	                 0	                 0	                 0	            19.648	       0.014698825	         85.826697	         1.2616425	         0.3426749	         85.836653	        -5.9426446	        0.27128421	        0.24318578	        -5.9369971	      0.0013152111	      2.79113e-005	      -0.069472725	      0.0039921851	     -0.0032783056	      -0.066968417	             19.65	           6306.43	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.19649568	      -0.066968417
	    -0.00030744018	    9.4427679e-005	     -0.0064256554	     0.00044078329	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          441.7568	     -0.0047087128	         1493.5269	         1492.7769	        0.06057689	      -0.020478485	      -0.047772649	       -0.56917185	         28.088206	      -0.067080476	         1.9924816	         1.7589827	       0.014899503	         85.541484	         1.2746199	        -5.9409999	        0.27089907	      0.0041380236	                 1	                 0	                 0	                 0	            19.696	       0.014899503	         85.541484	         1.2746199	          0.354014	         85.551712	        -5.9409999	        0.27089907	         0.2294946	        -5.9353039	       0.001338732	    -0.00010021078	      -0.069411861	      0.0041380236	     -0.0032965226	      -0.067080476	              19.7	           6306.48	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.18920925	      -0.067080476
