#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     0.00027168348	     0.00037646141	     -0.0086106868	     -0.0026380435	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         375.68239	     -0.0024878587	            1271.9	         1271.2734	        0.10539502	      -0.013586571	        0.49862432	       -0.30248457	         22.476043	      -0.044642147	                 0	                 0	       -0.03496922	         99.869946	        -3.4937983	       -0.27164056	       -0.39403466	     0.00032841422	                 1	                 0	                 0	                 0	             14.24	       -0.03496922	         99.869946	        -3.4937983	       0.032818775	         99.931045	       -0.27164056	       -0.39403466	      0.0081101845	       -0.25769554	     -0.0016000604	      0.0028369383	      -0.083400551	     0.00032841422	       -0.00108695	      -0.044642147	             14.25	          8321.079	                 2	                 0	                 0	         22.222222	         3.3770853	                 0	        0.56853557	      -0.044642147
	     0.00026842055	     0.00037571868	     -0.0086144871	     -0.0026315318	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         376.81107	     -0.0025027073	         1275.7382	         1275.1079	        0.10471399	      -0.013653408	        0.49620043	       -0.30430583	         22.500909	       -0.04485763	                 0	                 0	      -0.035164434	          99.85631	        -3.5128387	       -0.29579341	       -0.39720749	     0.00033358791	                 1	                 0	                 0	                 0	            14.288	      -0.035164434	          99.85631	        -3.5128387	       0.033331465	         99.918086	       -0.29579341	       -0.39720749	       0.013237634	       -0.28164142	     -0.0015962221	      0.0028334728	      -0.083828785	     0.00033358791	     -0.0011112632	       -0.04485763	              14.3	          8321.129	                 2	                 0	                 0	         22.222222	         3.3631058	                 0	        0.56659241	       -0.04485763
	     0.00026463341	      0.0003746977	      -0.008614636	     -0.0026222183	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         377.94107	     -0.0025175951	         1279.5806	         1278.9467	        0.10402962	          -0.01372	        0.49323684	       -0.30611984	          22.52564	      -0.045070623	                 0	                 0	      -0.035361613	         99.841518	        -3.5320295	         -0.319825	        -0.4003873	     0.00034135957	                 1	                 0	                 0	                 0	            14.336	      -0.035361613	         99.841518	        -3.5320295	       0.034103179	          99.90398	         -0.319825	        -0.4003873	       0.018871634	       -0.30546321	      -0.001591722	      0.0028275075	      -0.084255187	     0.00034135957	     -0.0011356798	      -0.045070623	             14.35	          8321.179	                 2	                 0	                 0	         22.222222	         3.3488572	                 0	        0.56420373	      -0.045070623
	     0.00026035862	     0.00037339032	     -0.0086108968	     -0.0026099214	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         379.07239	     -0.0025325211	         1283.4272	         1282.7897	        0.10334193	      -0.013786287	        0.48976101	        -0.3079239	         22.550211	      -0.045281365	                 0	                 0	      -0.035627622	         99.820008	         -3.557855	       -0.35163826	       -0.40464651	     0.00035608508	                 1	                 0	                 0	                 0	              14.4	      -0.035627622	         99.820008	         -3.557855	       0.035566987	           99.8834	       -0.35163826	       -0.40464651	       0.026809615	       -0.33699201	     -0.0015846956	      0.0028153481	      -0.084820748	     0.00035608508	     -0.0011601807	      -0.045281365	              14.4	          8321.229	                 2	                 0	                 0	         22.222222	         3.3343407	                 0	         0.5613933	      -0.045281365
	     0.00025563081	     0.00037179139	     -0.0086031225	      -0.002594534	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         380.20501	     -0.0025474919	          1287.278	         1286.6368	        0.10265093	      -0.013852255	        0.48580334	       -0.30972409	         22.574595	      -0.045490195	                 0	                 0	      -0.035829495	         99.802544	        -3.5774057	       -0.37529783	       -0.40785537	     0.00037053579	                 1	                 0	                 0	                 0	            14.448	      -0.035829495	         99.802544	        -3.5774057	       0.037004165	         99.866646	       -0.37529783	       -0.40785537	       0.032972751	       -0.36043459	     -0.0015786345	      0.0028029443	      -0.085242597	     0.00037053579	     -0.0011847458	      -0.045490195	             14.45	          8321.279	                 2	                 0	                 0	         22.222222	         3.3195579	                 0	        0.55818522	      -0.045490195
	     0.00025048594	     0.00036989422	     -0.0085911236	     -0.0025759822	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         381.33893	      -0.002562486	          1291.133	         1290.4881	        0.10195664	      -0.013917896	        0.48139154	       -0.31152066	          22.59877	      -0.045697293	                 0	                 0	      -0.036033368	          99.78395	        -3.5971088	       -0.39876239	       -0.41107513	     0.00038798637	                 1	                 0	                 0	                 0	            14.496	      -0.036033368	          99.78395	        -3.5971088	       0.038739961	         99.848772	       -0.39876239	       -0.41107513	       0.039231952	       -0.38367907	     -0.0015719108	      0.0027876472	      -0.085662374	     0.00038798637	     -0.0012093552	      -0.045697293	              14.5	          8321.329	                 2	                 0	                 0	         22.222222	         3.3045102	                 0	        0.55460328	      -0.045697293
	     0.00024495544	     0.00036769753	     -0.0085747976	     -0.0025542486	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         382.47413	     -0.0025774802	          1294.992	         1294.3434	        0.10125908	      -0.013983209	        0.47654393	       -0.31331239	         22.622714	      -0.045902633	                 0	                 0	      -0.036239276	         99.764234	        -3.6169671	       -0.42201233	       -0.41430424	     0.00040845767	                 1	                 0	                 0	                 0	            14.544	      -0.036239276	         99.764234	        -3.6169671	       0.040776241	         99.829787	       -0.42201233	       -0.41430424	       0.045474643	       -0.40670584	     -0.0015645443	      0.0027694352	      -0.086080013	     0.00040845767	     -0.0012339899	      -0.045902633	             14.55	          8321.379	                 2	                 0	                 0	         22.222222	         3.2891993	                 0	        0.55067078	      -0.045902633
	     0.00023900959	     0.00036519746	     -0.0085541244	     -0.0025293552	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         383.61061	     -0.0025924562	         1298.8552	         1298.2028	        0.10055826	      -0.014048191	        0.47124159	       -0.31509796	         22.646404	      -0.046106184	                 0	                 0	      -0.036447227	         99.743408	        -3.6369812	       -0.44502759	       -0.41754112	     0.00043193113	                 1	                 0	                 0	                 0	            14.592	      -0.036447227	         99.743408	        -3.6369812	       0.043110917	         99.809703	       -0.44502759	       -0.41754112	       0.051670803	       -0.42949483	     -0.0015565549	      0.0027483257	      -0.086495447	     0.00043193113	     -0.0012586311	      -0.046106184	              14.6	          8321.429	                 2	                 0	                 0	         22.222222	          3.273627	                 0	        0.54641126	      -0.046106184
	     0.00023272989	     0.00036240589	     -0.0085291399	     -0.0025013469	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         384.74834	     -0.0026074023	         1302.7223	         1302.0662	       0.099854203	       -0.01411287	        0.46556472	       -0.31688008	         22.669819	      -0.046309056	                 0	                 0	      -0.036657203	         99.721483	        -3.6571489	       -0.46778937	        -0.4207828	     0.00045837468	                 1	                 0	                 0	                 0	             14.64	      -0.036657203	         99.721483	        -3.6571489	       0.045740535	         99.788531	       -0.46778937	        -0.4207828	       0.057738576	       -0.45202733	     -0.0015479595	       0.002724349	      -0.086908608	     0.00045837468	     -0.0012832612	      -0.046309056	             14.65	          8321.479	                 2	                 0	                 0	         22.222222	         3.2577951	                 0	        0.54184807	      -0.046309056
	      0.0002261576	     0.00035933802	     -0.0084999761	     -0.0024703413	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         385.88733	     -0.0026223186	         1306.5934	         1305.9336	       0.099146915	      -0.014177309	        0.45954119	       -0.31865141	         22.692942	      -0.046509148	                 0	                 0	      -0.036869256	         99.698472	         -3.677475	       -0.49028104	       -0.42401744	     0.00048769384	                 1	                 0	                 0	                 0	            14.688	      -0.036869256	         99.698472	         -3.677475	         0.0486554	         99.766284	       -0.49028104	       -0.42401744	       0.063545222	       -0.47428714	     -0.0015387667	      0.0026975969	      -0.087319431	     0.00048769384	     -0.0013078673	      -0.046509148	              14.7	          8321.529	                 2	                 0	                 0	         22.222222	         3.2417056	                 0	        0.53700301	      -0.046509148
	     0.00021931215	     0.00035600996	     -0.0084668364	     -0.0024365054	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         387.02754	      -0.002637192	         1310.4685	         1309.8048	       0.098436416	      -0.014241305	        0.45319546	       -0.32041563	         22.715755	      -0.046707355	                 0	                 0	       -0.03708334	         99.674388	        -3.6979545	        -0.5124881	       -0.42726276	     0.00051974569	                 1	                 0	                 0	                 0	            14.736	       -0.03708334	         99.674388	        -3.6979545	       0.051840979	         99.742976	        -0.5124881	       -0.42726276	        0.06901661	       -0.49625912	     -0.0015290007	      0.0026682079	      -0.087727848	     0.00051974569	     -0.0013324313	      -0.046707355	             14.75	          8321.579	                 2	                 0	                 0	         22.222222	         3.2253606	                 0	        0.53189703	      -0.046707355
	     0.00021221387	     0.00035243804	     -0.0084299736	     -0.0024000295	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         388.16897	     -0.0026520181	         1314.3474	         1313.6799	       0.097722727	      -0.014304912	        0.44655263	       -0.32217322	         22.738244	      -0.046904268	                 0	                 0	      -0.037371987	         99.640633	         -3.725503	       -0.54163038	       -0.43160056	     0.00056643978	                 1	                 0	                 0	                 0	              14.8	      -0.037371987	         99.640633	         -3.725503	       0.056479862	         99.710272	       -0.54163038	       -0.43160056	       0.075733868	       -0.52508319	     -0.0015151272	      0.0026252044	      -0.088268561	     0.00056643978	     -0.0013569327	      -0.046904268	              14.8	          8321.629	                 2	                 0	                 0	         22.222222	         3.2087621	                 0	        0.52655039	      -0.046904268
	     0.00020488367	     0.00034864323	     -0.0083896747	     -0.0023611118	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          389.3116	     -0.0026667988	         1318.2301	         1317.5589	       0.097005867	      -0.014368158	        0.43963685	       -0.32392294	         22.760394	      -0.047099694	                 0	                 0	      -0.037590904	         99.614102	        -3.7463489	       -0.56311984	       -0.43485557	     0.00060419674	                 1	                 0	                 0	                 0	            14.848	      -0.037590904	         99.614102	        -3.7463489	       0.060229072	         99.684542	       -0.56311984	       -0.43485557	       0.080327281	       -0.54633062	     -0.0015041031	      0.0025903139	      -0.088671138	     0.00060419674	     -0.0013813541	      -0.047099694	             14.85	          8321.679	                 2	                 0	                 0	         22.222222	         3.1919124	                 0	        0.52098271	      -0.047099694
	     0.00019733087	     0.00034464499	      -0.008346233	     -0.0023199494	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         390.45542	     -0.0026815335	         1322.1166	         1321.4415	       0.096285854	      -0.014431047	        0.43244814	       -0.32566451	         22.782191	      -0.047293644	                 0	                 0	      -0.037811868	         99.586547	         -3.767349	       -0.58428118	       -0.43810973	     0.00064409972	                 1	                 0	                 0	                 0	            14.896	      -0.037811868	         99.586547	         -3.767349	       0.064189557	         99.657802	       -0.58428118	       -0.43810973	        0.08454994	       -0.56724717	     -0.0014925695	       0.002553356	      -0.089071112	     0.00064409972	     -0.0014056793	      -0.047293644	              14.9	          8321.729	                 2	                 0	                 0	         22.222222	          3.174814	                 0	         0.5152129	      -0.047293644
	     0.00018948833	     0.00034045085	     -0.0082999058	     -0.0022766945	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          391.6004	     -0.0026962198	         1326.0068	         1325.3278	       0.095562706	      -0.014493583	        0.42495803	       -0.32739732	         22.803621	      -0.047486114	                 0	                 0	      -0.038034907	         99.557985	        -3.7885058	       -0.60510068	       -0.44136168	     0.00068600384	                 1	                 0	                 0	                 0	            14.944	      -0.038034907	         99.557985	        -3.7885058	       0.068346602	         99.630065	       -0.60510068	       -0.44136168	       0.088550154	       -0.58781906	     -0.0014805429	      0.0025144708	      -0.089468427	     0.00068600384	     -0.0014298928	      -0.047486114	             14.95	          8321.779	                 2	                 0	                 0	         22.222222	         3.1574691	                 0	        0.50926074	      -0.047486114
	     0.00018146946	     0.00033608721	       -0.00825089	     -0.0022314586	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         392.74652	     -0.0027108528	         1329.9006	         1329.2178	       0.094836439	      -0.014555773	        0.41726518	       -0.32912109	         22.824671	      -0.047677047	                 0	                 0	      -0.038260021	         99.528433	        -3.8098191	       -0.62556702	       -0.44460903	     0.00072981123	                 1	                 0	                 0	                 0	            14.992	      -0.038260021	         99.528433	        -3.8098191	       0.072690177	          99.60135	       -0.62556702	       -0.44460903	       0.092306427	       -0.60803508	     -0.0014680384	      0.0024737525	      -0.089863025	     0.00072981123	       -0.00145398	      -0.047677047	                15	          8321.829	                 2	                 0	                 0	         22.222222	         3.1398804	                 0	        0.50314541	      -0.047677047
	      0.0001732966	     0.00033157034	     -0.0081993959	     -0.0021844009	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         393.89377	      -0.002725428	         1333.7979	         1333.1112	       0.094107072	       -0.01461761	        0.40938842	       -0.33083619	         22.845331	       -0.04786659	                 0	                 0	      -0.038487183	         99.497907	        -3.8312861	       -0.64567131	       -0.44785045	     0.00077538333	                 1	                 0	                 0	                 0	             15.04	      -0.038487183	         99.497907	        -3.8312861	       0.077206208	         99.571673	       -0.64567131	       -0.44785045	       0.095734817	       -0.62788649	     -0.0014550761	      0.0024313352	      -0.090254851	     0.00077538333	     -0.0014779269	       -0.04786659	             15.05	          8321.879	                 2	                 0	                 0	         22.222222	         3.1220505	                 0	         0.4968841	       -0.04786659
	     0.00016498403	     0.00032691502	     -0.0081456551	     -0.0021357023	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         395.04213	     -0.0027399457	         1337.6988	         1337.0082	       0.093374621	      -0.014679173	        0.40134851	       -0.33254516	         22.865594	      -0.048055632	                 0	                 0	      -0.038716443	         99.466424	        -3.8529114	       -0.66540536	       -0.45107971	     0.00082255765	                 1	                 0	                 0	                 0	            15.088	      -0.038716443	         99.466424	        -3.8529114	       0.081878245	         99.541053	       -0.66540536	       -0.45107971	        0.09881375	       -0.64736537	     -0.0014416732	      0.0023873767	      -0.090643849	     0.00082255765	      -0.001501721	      -0.048055632	              15.1	          8321.929	                 2	                 0	                 0	         22.222222	          3.103982	                 0	         0.4904932	      -0.048055632
	     0.00015654108	     0.00032214091	     -0.0080899083	     -0.0020855422	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         396.19158	     -0.0027544054	         1341.6031	         1340.9086	       0.092639099	      -0.014740451	        0.39315664	       -0.33423974	         22.885451	      -0.048241108	                 0	                 0	      -0.038947742	         99.434004	        -3.8746894	       -0.68476173	       -0.45429232	      0.0008711698	                 1	                 0	                 0	                 0	            15.136	      -0.038947742	         99.434004	        -3.8746894	       0.086689666	         99.509506	       -0.68476173	       -0.45429232	        0.10155392	       -0.66646452	     -0.0014278459	      0.0023420367	      -0.091029962	      0.0008711698	     -0.0015253534	      -0.048241108	             15.15	          8321.979	                 2	                 0	                 0	         22.222222	         3.0856778	                 0	        0.48398841	      -0.048241108
	     0.00014793582	     0.00031725522	     -0.0080323663	     -0.0020340776	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         397.34209	     -0.0027687942	         1345.5108	         1344.8123	       0.091900523	      -0.014801285	         0.3847636	        -0.3359265	         22.904893	      -0.048425849	                 0	                 0	      -0.039259335	          99.38935	        -3.9039657	       -0.70997073	        -0.4585658	     0.00093796699	                 1	                 0	                 0	                 0	              15.2	      -0.039259335	          99.38935	        -3.9039657	       0.093295845	         99.466037	       -0.70997073	        -0.4585658	        0.10479527	        -0.6913267	     -0.0014087957	      0.0022796815	      -0.091540201	     0.00093796699	      -0.001548811	      -0.048425849	              15.2	          8322.029	                 2	                 0	                 0	         22.222222	         3.0671407	                 0	        0.47738529	      -0.048425849
	     0.00013918135	     0.00031226652	     -0.0079731755	     -0.0019813858	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         398.49365	     -0.0027831127	         1349.4217	         1348.7193	       0.091158916	      -0.014861738	        0.37623441	       -0.33760348	         22.923912	      -0.048609486	                 0	                 0	      -0.039495448	         99.354812	        -3.9261045	       -0.72841674	       -0.46176296	     0.00098944217	                 1	                 0	                 0	                 0	            15.248	      -0.039495448	         99.354812	        -3.9261045	       0.098382596	         99.432403	       -0.72841674	       -0.46176296	        0.10707646	        -0.7095096	     -0.0013940637	      0.0022315928	      -0.091919383	     0.00098944217	     -0.0015720776	      -0.048609486	             15.25	          8322.079	                 2	                 0	                 0	         22.222222	         3.0483737	                 0	        0.47070062	      -0.048609486
	      0.0001303615	     0.00030719556	      -0.007912467	     -0.0019275629	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         399.64624	     -0.0027973591	         1353.3359	         1352.6295	       0.090414295	      -0.014921819	         0.3676186	       -0.33926987	         22.942502	       -0.04879173	                 0	                 0	      -0.039733591	         99.319399	        -3.9483945	       -0.74646217	       -0.46494846	      0.0010420071	                 1	                 0	                 0	                 0	            15.296	      -0.039733591	         99.319399	        -3.9483945	        0.10357331	         99.397906	       -0.74646217	       -0.46494846	        0.10911585	        -0.7272897	     -0.0013789648	      0.0021824583	      -0.092295516	      0.0010420071	     -0.0015951401	       -0.04879173	              15.3	          8322.129	                 2	                 0	                 0	         22.222222	         3.0293798	                 0	        0.46394887	       -0.04879173
	     0.00012149001	      0.0003020539	     -0.0078504042	     -0.0018727557	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         400.79983	     -0.0028115295	         1357.2532	         1356.5428	       0.089666681	      -0.014981521	         0.3589329	       -0.34092587	         22.960659	      -0.048972712	                 0	                 0	      -0.039973783	          99.28313	        -3.9708375	       -0.76410334	       -0.46812123	      0.0010955308	                 1	                 0	                 0	                 0	            15.344	      -0.039973783	          99.28313	        -3.9708375	        0.10885473	         99.362565	       -0.76410334	       -0.46812123	        0.11085844	       -0.74466345	     -0.0013635176	       0.002132405	      -0.092668551	      0.0010955308	     -0.0016179858	      -0.048972712	             15.35	          8322.179	                 2	                 0	                 0	         22.222222	         3.0101622	                 0	        0.45714323	      -0.048972712
	      0.0001125805	     0.00029685457	     -0.0077871753	      -0.001817123	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          401.9544	     -0.0028256208	         1361.1735	         1360.4592	        0.08891609	      -0.015040843	        0.35019353	       -0.34257114	          22.97838	      -0.049152475	                 0	                 0	      -0.040216018	         99.246024	         -3.993433	       -0.78133724	       -0.47128012	      0.0011498693	                 1	                 0	                 0	                 0	            15.392	      -0.040216018	         99.246024	         -3.993433	        0.11421236	         99.326401	       -0.78133724	       -0.47128012	        0.11229877	       -0.76162795	     -0.0013477417	      0.0020815724	      -0.093038442	      0.0011498693	     -0.0016406018	      -0.049152475	              15.4	          8322.229	                 2	                 0	                 0	         22.222222	          2.990724	                 0	        0.45029616	      -0.049152475
	     0.00010358254	     0.00029160318	     -0.0077229707	     -0.0017608113	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         403.10994	     -0.0028396304	         1365.0969	         1364.3786	       0.088162544	      -0.015099783	        0.34133282	       -0.34420512	         22.995662	       -0.04933105	                 0	                 0	      -0.040460264	         99.208101	        -4.0161777	       -0.79816095	       -0.47442402	      0.0012048841	                 1	                 0	                 0	                 0	             15.44	      -0.040460264	         99.208101	        -4.0161777	        0.11963223	         99.289432	       -0.79816095	       -0.47442402	        0.11348215	       -0.77818035	     -0.0013316567	      0.0020300947	      -0.093405146	      0.0012048841	     -0.0016629757	       -0.04933105	             15.45	          8322.279	                 2	                 0	                 0	         22.222222	         2.9710686	                 0	         0.4434198	       -0.04933105
	    9.4488962e-005	     0.00028630561	     -0.0076579067	     -0.0017038742	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         404.26641	     -0.0028535535	         1369.0232	         1368.3008	        0.08740606	      -0.015158325	        0.33240057	       -0.34582354	         23.012498	      -0.049507373	                 0	                 0	      -0.040706564	          99.16938	        -4.0390759	       -0.81456822	       -0.47755171	      0.0012605078	                 1	                 0	                 0	                 0	            15.488	      -0.040706564	          99.16938	        -4.0390759	        0.12510748	         99.251679	       -0.81456822	       -0.47755171	        0.11461995	        -0.7943142	     -0.0013152749	      0.0019780362	      -0.093768617	      0.0012605078	     -0.0016850953	      -0.049507373	              15.5	          8322.329	                 2	                 0	                 0	         22.222222	         2.9511993	                 0	        0.43652816	      -0.049507373
	    8.5399795e-005	     0.00028097912	     -0.0075920638	     -0.0016463724	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          405.4238	     -0.0028673768	         1372.9523	         1372.2259	       0.086646661	      -0.015216399	        0.32346266	       -0.34743394	         23.028887	      -0.049683472	                 0	                 0	      -0.040954862	         99.129882	        -4.0621221	       -0.83055766	       -0.48067308	      0.0013167019	                 1	                 0	                 0	                 0	            15.536	      -0.040954862	         99.129882	        -4.0621221	        0.13063413	         99.213162	       -0.83055766	       -0.48067308	         0.1156007	       -0.81002789	     -0.0012986165	      0.0019254329	      -0.094128818	      0.0013167019	      -0.001706945	      -0.049683472	             15.55	          8322.379	                 2	                 0	                 0	         22.222222	         2.9311194	                 0	        0.42963297	      -0.049683472
	    7.6329773e-005	     0.00027563262	     -0.0075255763	     -0.0015884317	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         406.58208	      -0.002881106	         1376.8842	         1376.1537	       0.085884366	      -0.015274207	        0.31453187	       -0.34903236	         23.044829	      -0.049858604	                 0	                 0	      -0.041289048	         99.076044	        -4.0930817	       -0.85122522	       -0.48479168	      0.0013923327	                 1	                 0	                 0	                 0	              15.6	      -0.041289048	         99.076044	        -4.0930817	        0.13806457	         99.160652	       -0.85122522	       -0.48479168	        0.11650733	       -0.83032582	     -0.0012759978	       0.001854624	      -0.094603927	      0.0013923327	     -0.0017285149	      -0.049858604	              15.6	          8322.429	                 2	                 0	                 0	         22.222222	         2.9108326	                 0	        0.42274439	      -0.049858604
	    6.7290236e-005	     0.00027027915	     -0.0074586149	     -0.0015301956	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         407.74123	      -0.002894743	         1380.8188	         1380.0842	       0.085119189	      -0.015331682	          0.305621	         -0.350618	         23.060325	      -0.050032318	                 0	                 0	      -0.041542035	          99.03481	        -4.1164758	       -0.86623769	       -0.48785026	      0.0014494172	                 1	                 0	                 0	                 0	            15.648	      -0.041542035	          99.03481	        -4.1164758	         0.1436668	          99.12043	       -0.86623769	       -0.48785026	        0.11686932	        -0.8450596	     -0.0012587441	      0.0018011766	      -0.094956332	      0.0014494172	     -0.0017497978	      -0.050032318	             15.65	          8322.479	                 2	                 0	                 0	         22.222222	         2.8903423	                 0	         0.4158719	      -0.050032318
	    5.8222686e-005	     0.00026492105	     -0.0073913493	     -0.0014717957	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         408.90123	     -0.0029082848	          1384.756	         1384.0173	       0.084351147	      -0.015388782	         0.2966539	       -0.35219141	         23.075375	      -0.050204875	                 0	                 0	      -0.041796981	         98.992866	        -4.1400141	       -0.88083188	       -0.49088629	       0.001506675	                 1	                 0	                 0	                 0	            15.696	      -0.041796981	         98.992866	        -4.1400141	        0.14928057	         99.079511	       -0.88083188	       -0.49088629	        0.11702904	        -0.8593737	     -0.0012412635	      0.0017475692	      -0.095305328	       0.001506675	     -0.0017707839	      -0.050204875	              15.7	          8322.529	                 2	                 0	                 0	         22.222222	         2.8696522	                 0	        0.40902681	      -0.050204875
	     4.912629e-005	     0.00025956224	     -0.0073238736	     -0.0014132676	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         410.06206	     -0.0029217286	         1388.6957	          1387.953	        0.08358026	      -0.015445511	        0.28769724	        -0.3537517	         23.089975	      -0.050376168	                 0	                 0	        -0.0420539	         98.950232	         -4.163698	        -0.8950047	       -0.49389906	       0.001564068	                 1	                 0	                 0	                 0	            15.744	        -0.0420539	         98.950232	         -4.163698	        0.15490197	         99.037916	        -0.8950047	       -0.49389906	        0.11717955	       -0.87326479	     -0.0012235662	      0.0016938376	      -0.095650877	       0.001564068	     -0.0017914624	      -0.050376168	             15.75	          8322.579	                 2	                 0	                 0	         22.222222	         2.8487661	                 0	        0.40223466	      -0.050376168
	     4.012207e-005	     0.00025422318	     -0.0072562641	     -0.0013546701	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         411.22369	     -0.0029350698	         1392.6379	         1391.8911	       0.082806546	      -0.015501865	        0.27881947	       -0.35529941	          23.10413	      -0.050546243	                 0	                 0	       -0.04231278	         98.906928	        -4.1875264	       -0.90875861	       -0.49688693	      0.0016215536	                 1	                 0	                 0	                 0	            15.792	       -0.04231278	         98.906928	        -4.1875264	         0.1605267	         98.995664	       -0.90875861	       -0.49688693	        0.11714467	       -0.88673571	     -0.0012056648	      0.0016400221	      -0.095992944	      0.0016215536	     -0.0018118232	      -0.050546243	              15.8	          8322.629	                 2	                 0	                 0	         22.222222	         2.8276876	                 0	        0.39550298	      -0.050546243
