#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	      0.0011789289	      0.0011272817	      -0.017720932	     -0.0092680411	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         316.25015	     -0.0023977572	         1067.8798	          1067.539	        0.13672258	      -0.012132786	         1.4563849	       -0.29733782	         25.043224	      -0.041848974	         1.8181914	         1.9316106	       0.015075212	          93.84559	         1.4148494	        -2.8667186	      -0.011868893	     -0.0061393731	                 1	                 0	                 0	                 0	            14.448	       0.015075212	          93.84559	         1.4148494	       -0.57622581	         93.858023	        -2.8667186	      -0.011868893	      0.0097846633	        -2.8665778	    -0.00060065917	      0.0093846358	      -0.054687774	     -0.0061393731	    -0.00088736144	      -0.041848974	             14.45	          6240.215	                 2	                 0	                 0	         22.222222	    -3.753891e-012	                 0	                 1	      -0.041848974
	      0.0011785311	      0.0011290642	      -0.017755908	     -0.0092770919	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         317.50672	     -0.0024241785	         1072.1596	         1071.8155	        0.13611342	      -0.012231702	         1.4572845	        -0.3006173	         25.116059	      -0.042215657	         1.8194057	         1.9303831	       0.015092422	         93.706266	         1.4143619	         -2.936894	      -0.007325098	     -0.0061433021	                 1	                 0	                 0	                 0	            14.496	       0.015092422	         93.706266	         1.4143619	       -0.57573872	         93.718708	         -2.936894	      -0.007325098	       0.010499602	        -2.9366791	    -0.00058529296	      0.0093949302	      -0.054809719	     -0.0061433021	    -0.00090805809	      -0.042215657	              14.5	          6240.265	                 2	                 0	                 0	         22.222222	   -3.7540687e-012	                 0	                 1	      -0.042215657
	      0.0011781201	      0.0011308537	      -0.017791065	     -0.0092861438	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         318.76705	     -0.0024508404	         1076.4518	         1076.1045	         0.1354993	      -0.012331229	          1.458183	       -0.30392651	         25.188938	      -0.042585334	         1.8200753	         1.9297458	       0.015112562	         93.563573	         1.4140929	        -3.0071115	     -0.0027489546	     -0.0061470962	                 1	                 0	                 0	                 0	            14.544	       0.015112562	         93.563573	         1.4140929	       -0.57521722	         93.576027	        -3.0071115	     -0.0027489546	       0.011218427	        -3.0068218	    -0.00056969427	      0.0094052395	      -0.054929381	     -0.0061470962	    -0.00092895598	      -0.042585334	             14.55	          6240.315	                 2	                 0	                 0	         22.222222	   -3.7542463e-012	                 0	                 1	      -0.042585334
	      0.0011776956	      0.0011326501	      -0.017826403	      -0.009295196	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         320.03113	     -0.0024777458	         1080.7565	         1080.4058	        0.13488019	      -0.012431368	         1.4590803	       -0.30726573	         25.261862	      -0.042958022	          1.821259	         1.9285495	       0.015135665	         93.417509	         1.4140441	        -3.0773712	      0.0018589293	     -0.0061507533	                 1	                 0	                 0	                 0	            14.592	       0.015135665	         93.417509	         1.4140441	       -0.57466112	         93.429977	        -3.0773712	      0.0018589293	        0.01194141	        -3.0770058	    -0.00055385986	      0.0094155628	      -0.055046734	     -0.0061507533	    -0.00095005587	      -0.042958022	              14.6	          6240.365	                 2	                 0	                 0	         22.222222	    -3.754424e-012	                 0	                 1	      -0.042958022
	      0.0011772578	      0.0011344535	      -0.017861921	     -0.0093042481	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         321.29897	     -0.0025048961	         1085.0736	         1084.7196	        0.13425605	      -0.012532121	         1.4599763	       -0.31063516	         25.334831	      -0.043333739	         1.8220884	         1.9276958	       0.015161781	         93.268071	         1.4142184	         -3.147673	      0.0064980239	     -0.0061542712	                 1	                 0	                 0	                 0	             14.64	       0.015161781	         93.268071	         1.4142184	       -0.57407023	         93.280558	         -3.147673	      0.0064980239	       0.012667661	        -3.1472311	    -0.00053778738	      0.0094258996	      -0.055161747	     -0.0061542712	    -0.00097135844	      -0.043333739	             14.65	          6240.415	                 2	                 0	                 0	         22.222222	   -3.7546016e-012	                 0	                 1	      -0.043333739
	      0.0011768092	      0.0011362652	      -0.017897621	     -0.0093132998	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         322.57057	      -0.002532289	         1089.4032	         1089.0459	        0.13362687	      -0.012633411	         1.4608711	       -0.31403232	         25.407845	      -0.043711739	         1.8233064	         1.9265279	       0.015190907	         93.115257	         1.4146141	        -3.2180169	       0.011162988	     -0.0061576483	                 1	                 0	                 0	                 0	            14.688	       0.015190907	         93.115257	         1.4146141	       -0.57344442	         93.127767	        -3.2180169	       0.011162988	       0.013396536	        -3.2174975	    -0.00052147688	      0.0094362496	      -0.055274404	     -0.0061576483	     -0.0009928629	      -0.043711739	              14.7	          6240.465	                 2	                 0	                 0	         22.222222	   -3.7547792e-012	                 0	                 1	      -0.043711739
	      0.0011763426	      0.0011380811	      -0.017933496	     -0.0093223513	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         323.84593	     -0.0025599245	         1093.7453	         1093.3846	         0.1329926	      -0.012735335	         1.4617646	       -0.31746383	         25.480902	      -0.044094001	         1.8238762	         1.9259025	       0.015223111	         92.959066	         1.4152355	        -3.2884028	       0.015854808	     -0.0061608831	                 1	                 0	                 0	                 0	            14.736	       0.015223111	         92.959066	         1.4152355	       -0.57278355	         92.971603	        -3.2884028	       0.015854808	       0.014128215	        -3.2878051	    -0.00050493087	      0.0094466124	      -0.055384672	     -0.0061608831	     -0.0010145668	      -0.044094001	             14.75	          6240.515	                 2	                 0	                 0	         22.222222	   -3.7549569e-012	                 0	                 1	      -0.044094001
	      0.0011758633	      0.0011399049	      -0.017969556	     -0.0093314026	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         325.12505	     -0.0025878098	         1098.0999	         1097.7357	        0.13235322	      -0.012837932	         1.4626569	       -0.32092453	         25.554004	      -0.044479051	          1.825307	         1.9244544	       0.015270879	         92.745554	         1.4164162	        -3.3823163	       0.022165313	     -0.0061649719	                 1	                 0	                 0	                 0	              14.8	       0.015270879	         92.745554	         1.4164162	       -0.57184765	         92.758131	        -3.3823163	       0.022165313	       0.015107453	        -3.3816124	    -0.00048249004	      0.0094604501	      -0.055527936	     -0.0061649719	     -0.0010364737	      -0.044479051	              14.8	          6240.565	                 2	                 0	                 0	         22.222222	   -3.7551345e-012	                 0	                 1	      -0.044479051
	      0.0011753704	      0.0011417362	      -0.018005801	     -0.0093404542	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         326.40795	     -0.0026159442	         1102.4669	         1102.0993	        0.13170869	      -0.012941164	          1.463548	       -0.32441586	         25.627151	      -0.044867117	         1.8258642	         1.9239421	       0.015310358	         92.581474	         1.4175663	        -3.4528006	       0.026933405	     -0.0061678686	                 1	                 0	                 0	                 0	            14.848	       0.015310358	         92.581474	         1.4175663	       -0.57110454	         92.594087	        -3.4528006	       0.026933405	        0.01584437	        -3.4520156	    -0.00046537362	      0.0094708438	      -0.055632531	     -0.0061678686	     -0.0010585856	      -0.044867117	             14.85	          6240.615	                 2	                 0	                 0	         22.222222	   -3.7553121e-012	                 0	                 1	      -0.044867117
	      0.0011748636	      0.0011435747	      -0.018042231	     -0.0093495061	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         327.69462	     -0.0026443275	         1106.8464	         1106.4754	        0.13105899	      -0.013045021	         1.4644377	       -0.32793815	         25.700341	      -0.045258288	         1.8272634	         1.9225267	       0.015353037	         92.414009	         1.4189472	        -3.5233268	       0.031729969	     -0.0061706179	                 1	                 0	                 0	                 0	            14.896	       0.015353037	         92.414009	         1.4189472	       -0.57032599	         92.426662	        -3.5233268	       0.031729969	       0.016583713	        -3.5224597	    -0.00044801203	       0.009481251	      -0.055734644	     -0.0061706179	     -0.0010809033	      -0.045258288	              14.9	          6240.665	                 2	                 0	                 0	         22.222222	   -3.7554898e-012	                 0	                 1	      -0.045258288
	      0.0011743429	      0.0011454205	      -0.018078847	     -0.0093585586	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         328.98507	     -0.0026729603	         1111.2385	         1110.8639	        0.13040408	      -0.013149506	         1.4653263	       -0.33149145	         25.773576	      -0.045652578	         1.8287411	         1.9210313	       0.015398934	         92.243159	         1.4205586	        -3.5938951	       0.036554182	     -0.0061732182	                 1	                 0	                 0	                 0	            14.944	       0.015398934	         92.243159	         1.4205586	        -0.5695119	         92.255854	        -3.5938951	       0.036554182	       0.017325586	        -3.5929446	     -0.0004304042	      0.0094916715	      -0.055834252	     -0.0061732182	     -0.0011034273	      -0.045652578	             14.95	          6240.715	                 2	                 0	                 0	         22.222222	   -3.7556674e-012	                 0	                 1	      -0.045652578
	      0.0011738081	      0.0011472738	       -0.01811565	     -0.0093676118	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          330.2793	     -0.0027018436	          1115.643	         1115.2649	        0.12974392	      -0.013254621	         1.4662135	       -0.33507583	         25.846855	      -0.046049987	         1.8294404	         1.9203858	       0.015448088	          92.06892	         1.4224019	        -3.6645054	       0.041405517	     -0.0061756677	                 1	                 0	                 0	                 0	            14.992	       0.015448088	          92.06892	         1.4224019	       -0.56866214	         92.081663	        -3.6645054	       0.041405517	       0.018070029	        -3.6634702	    -0.00041254874	      0.0095021052	      -0.055931328	     -0.0061756677	     -0.0011261581	      -0.046049987	                15	          6240.765	                 2	                 0	                 0	         22.222222	    -3.755845e-012	                 0	                 1	      -0.046049987
	      0.0011732606	      0.0011491351	      -0.018152641	     -0.0093766658	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         331.57731	     -0.0027309777	         1120.0601	         1119.6785	         0.1290785	      -0.013360355	         1.4670995	       -0.33869028	         25.920178	      -0.046450199	         1.8308891	         1.9189208	       0.015500554	         91.891291	           1.42448	        -3.7351576	       0.046283057	     -0.0061779646	                 1	                 0	                 0	                 0	             15.04	       0.015500554	         91.891291	           1.42448	       -0.56777658	         91.904085	        -3.7351576	       0.046283057	       0.018817064	        -3.7340365	    -0.00039444438	      0.0095125522	       -0.05602584	     -0.0061779646	     -0.0011490961	      -0.046450199	             15.05	          6240.815	                 2	                 0	                 0	         22.222222	   -3.7560227e-012	                 0	                 1	      -0.046450199
	      0.0011726975	      0.0011510033	      -0.018189819	     -0.0093857206	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         332.87912	     -0.0027603617	         1124.4897	         1124.1045	        0.12840777	      -0.013466713	         1.4679842	       -0.34233744	         25.993544	      -0.046853951	         1.8318555	         1.9180151	       0.015556335	         91.710269	         1.4267907	        -3.8058518	       0.051183942	     -0.0061801072	                 1	                 0	                 0	                 0	            15.088	       0.015556335	         91.710269	         1.4267907	        -0.5668551	         91.723119	        -3.8058518	       0.051183942	         0.0195668	        -3.8046434	    -0.00037609198	      0.0095230122	      -0.056117771	     -0.0061801072	     -0.0011722406	      -0.046853951	              15.1	          6240.865	                 2	                 0	                 0	         22.222222	   -3.7562003e-012	                 0	                 1	      -0.046853951
	      0.0011709994	      0.0011527388	       -0.01822708	     -0.0093946122	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         334.18471	     -0.0027899976	         1128.9318	          1128.543	        0.12773171	      -0.013573743	         1.4672647	       -0.34601339	         26.066934	      -0.047260789	         1.8332796	         1.9165763	       0.015615506	         91.525854	         1.4293387	        -3.8765782	       0.056111741	     -0.0061820587	                 1	                 0	                 0	                 0	            15.136	       0.015615506	         91.525854	         1.4293387	        -0.5658944	         91.538763	        -3.8765782	       0.056111741	       0.020704836	        -3.8752834	    -0.00035748658	      0.0095334512	      -0.056207083	     -0.0061820587	     -0.0011955931	      -0.047260789	             15.15	          6240.915	                 2	                 0	                 0	         22.222222	   -3.7563779e-012	                 0	         0.9986534	      -0.047260789
	      0.0011646978	      0.0011537443	      -0.018262458	     -0.0094009286	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         335.49409	     -0.0028198252	         1133.3864	          1132.994	        0.12705027	      -0.013681678	         1.4622896	       -0.34969977	         26.140183	      -0.047667638	         1.8340135	         1.9157596	       0.015699723	          91.27469	         1.4331051	        -3.9706595	       0.062717469	     -0.0061816518	                 1	                 0	                 0	                 0	              15.2	       0.015699723	          91.27469	         1.4331051	       -0.56430508	         91.287684	        -3.9706595	       0.062717469	        0.03151585	        -3.9693045	    -0.00033219404	      0.0095446788	      -0.056322051	     -0.0061816518	     -0.0012191633	      -0.047667638	              15.2	          6240.965	                 2	                 0	                 0	         22.222222	   -3.7565556e-012	                 0	        0.99471101	      -0.047667638
	      0.0011542101	      0.0011536302	      -0.018290689	     -0.0093993375	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         336.80724	     -0.0028495469	         1137.8535	         1137.4574	        0.12636341	      -0.013790912	         1.4536264	       -0.35339168	          26.21309	      -0.048069672	         1.8356861	         1.9140663	       0.015766913	         91.082376	         1.4362069	         -4.040793	       0.067720382	     -0.0061732807	                 1	                 0	                 0	                 0	            15.248	       0.015766913	         91.082376	         1.4362069	       -0.56235412	         91.095434	         -4.040793	       0.067720382	       0.050946359	        -4.0394606	    -0.00031282858	        0.00954538	      -0.056405152	     -0.0061732807	     -0.0012429843	      -0.048069672	             15.25	          6241.015	                 2	                 0	                 0	         22.222222	   -3.7567332e-012	                 0	        0.98855913	      -0.048069672
	      0.0011403614	       0.001151955	      -0.018305057	     -0.0093845001	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         338.12415	     -0.0028787613	          1142.333	         1141.9332	        0.12567104	      -0.013902393	         1.4417517	        -0.3570014	         26.285484	      -0.048456717	         1.8363512	         1.9134716	       0.015837651	         90.886708	         1.4395524	        -4.1104031	        0.07284211	     -0.0061525381	                 1	                 0	                 0	                 0	            15.296	       0.015837651	         90.886708	         1.4395524	       -0.55926112	         90.899828	        -4.1104031	        0.07284211	       0.078373061	        -4.1091385	    -0.00029322071	      0.0095341098	      -0.056485509	     -0.0061525381	     -0.0012671196	      -0.048456717	              15.3	          6241.065	                 2	                 0	                 0	         22.222222	   -3.7569109e-012	                 0	        0.98051812	      -0.048456717
	      0.0011238119	      0.0011483234	       -0.01829955	     -0.0093529457	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         339.44477	     -0.0029075798	         1146.8248	         1146.4213	        0.12497302	      -0.014016467	         1.4270748	        -0.3605466	         26.357214	       -0.04882609	         1.8379947	         1.9118096	       0.015912038	         90.687713	         1.4431482	        -4.1793849	       0.078142485	     -0.0061161077	                 1	                 0	                 0	                 0	            15.344	       0.015912038	         90.687713	         1.4431482	       -0.55473296	         90.700892	        -4.1793849	       0.078142485	        0.11012058	        -4.1782078	    -0.00027313287	      0.0095076517	      -0.056563013	     -0.0061161077	     -0.0012916924	       -0.04882609	             15.35	          6241.115	                 2	                 0	                 0	         22.222222	   -3.7570885e-012	                 0	        0.97085194	       -0.04882609
	      0.0011050343	      0.0011423932	      -0.018269861	      -0.009302926	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         340.76908	     -0.0029364604	         1151.3287	         1150.9214	        0.12426924	      -0.014132435	         1.4099429	       -0.36416471	         26.428148	      -0.049194737	         1.8389564	          1.910926	       0.015990173	         90.485425	         1.4470009	         -4.247638	       0.083559193	     -0.0060622501	                 1	                 0	                 0	                 0	            15.392	       0.015990173	         90.485425	         1.4470009	       -0.54862214	         90.498658	         -4.247638	       0.083559193	        0.14402143	         -4.246554	    -0.00025205435	      0.0094643622	       -0.05663757	     -0.0060622501	     -0.0013167983	      -0.049194737	              15.4	          6241.165	                 2	                 0	                 0	         22.222222	   -3.7572661e-012	                 0	        0.95977876	      -0.049194737
	      0.0010843386	      0.0011339929	       -0.01821344	      -0.009233623	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         342.09703	     -0.0029657144	         1155.8446	         1155.4336	        0.12355963	      -0.014249882	         1.3905965	        -0.3678509	          26.49817	      -0.049562309	         1.8405741	          1.909292	       0.016072156	         90.279881	         1.4511173	         -4.315068	       0.089063789	     -0.0059900775	                 1	                 0	                 0	                 0	             15.44	       0.016072156	         90.279881	         1.4511173	       -0.54085981	         90.293163	         -4.315068	       0.089063789	        0.17868151	        -4.3140722	    -0.00022964228	      0.0094034181	      -0.056709098	     -0.0059900775	     -0.0013425145	      -0.049562309	             15.45	          6241.215	                 2	                 0	                 0	         22.222222	   -3.7574438e-012	                 0	        0.94748194	      -0.049562309
	      0.0010620888	      0.0011230833	      -0.018129063	     -0.0091450626	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         343.42857	      -0.002995562	         1160.3724	         1159.9575	        0.12284411	      -0.014368793	         1.3693289	       -0.37159329	         26.567175	      -0.049920767	          1.841487	         1.9082761	       0.016158023	         90.071122	         1.4554979	        -4.3815931	       0.094657237	     -0.0058994404	                 1	                 0	                 0	                 0	            15.488	       0.016158023	         90.071122	         1.4554979	       -0.53144475	         90.084449	        -4.3815931	       0.094657237	        0.21267738	        -4.3806702	    -0.00020567076	      0.0093247054	      -0.056777542	     -0.0058994404	     -0.0013689107	      -0.049920767	              15.5	          6241.265	                 2	                 0	                 0	         22.222222	   -3.7576214e-012	                 0	         0.9341169	      -0.049920767
	      0.0010386022	      0.0011097298	      -0.018016975	     -0.0090380247	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         344.76366	     -0.0030261029	         1164.9118	         1164.4931	        0.12212263	      -0.014487947	         1.3463448	       -0.37541172	         26.635075	      -0.050282343	         1.8433326	         1.9064961	       0.016247867	         89.859193	         1.4601487	        -4.4471411	        0.10024946	     -0.0057908886	                 1	                 0	                 0	                 0	            15.536	       0.016247867	         89.859193	         1.4601487	       -0.52043909	         89.872563	        -4.4471411	        0.10024946	        0.24483478	        -4.4462686	    -0.00018006116	      0.0092287796	      -0.056842841	     -0.0057908886	     -0.0013960255	      -0.050282343	             15.55	          6241.315	                 2	                 0	                 0	         22.222222	    -3.757799e-012	                 0	        0.91981545	      -0.050282343
	      0.0010139485	      0.0010940775	      -0.017878525	      -0.008913717	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         346.10223	     -0.0030573779	         1169.4627	         1169.0401	         0.1213952	       -0.01460683	         1.3217976	       -0.37928446	         26.701785	       -0.05064571	         1.8440115	         1.9058184	       0.016373854	         89.571776	         1.4667663	        -4.5328945	        0.10764108	     -0.0056200728	                 1	                 0	                 0	                 0	              15.6	       0.016373854	         89.571776	         1.4667663	       -0.50347269	           89.5852	        -4.5328945	        0.10764108	        0.28393798	        -4.5320486	    -0.00014337909	      0.0090758608	      -0.056925012	     -0.0056200728	     -0.0014238625	       -0.05064571	              15.6	          6241.365	                 2	                 0	                 0	         22.222222	   -3.7579767e-012	                 0	        0.90469411	       -0.05064571
	     0.00098836279	      0.0010763559	      -0.017715806	     -0.0087736284	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         347.44422	     -0.0030893433	         1174.0249	         1173.5984	        0.12066183	      -0.014725423	         1.2958912	       -0.38319776	         26.767234	      -0.051005729	         1.8458289	          1.903981	       0.016472966	         89.352647	         1.4720362	        -4.5958971	        0.11311817	     -0.0054740937	                 1	                 0	                 0	                 0	            15.648	       0.016472966	         89.352647	         1.4720362	       -0.48919602	          89.36611	        -4.5958971	        0.11311817	        0.30985612	        -4.5950376	    -0.00011409275	      0.0089440581	      -0.056982992	     -0.0054740937	     -0.0014524034	      -0.051005729	             15.65	          6241.415	                 2	                 0	                 0	         22.222222	   -3.7581543e-012	                 0	        0.88881825	      -0.051005729
	     0.00096154147	      0.0010567656	      -0.017531267	      -0.008619301	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         348.78958	     -0.0031218725	         1178.5981	         1178.1676	        0.11992255	      -0.014843426	         1.2684311	       -0.38713372	         26.831349	      -0.051362023	         1.8468363	         1.9030721	       0.016576064	         89.130522	         1.4775686	         -4.657699	        0.11851697	     -0.0053143689	                 1	                 0	                 0	                 0	            15.696	       0.016576064	         89.130522	         1.4775686	       -0.47374202	         89.144028	         -4.657699	        0.11851697	        0.33315233	        -4.6567994	     -8.34863e-005	      0.0087991054	      -0.057037856	     -0.0053143689	     -0.0014816346	      -0.051362023	              15.7	          6241.465	                 2	                 0	                 0	         22.222222	   -3.7583319e-012	                 0	        0.87214388	      -0.051362023
	     0.00093366996	      0.0010355498	      -0.017327261	      -0.008452033	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         350.13823	     -0.0031548098	         1183.1821	         1182.7477	        0.11917738	      -0.014960685	         1.2396321	       -0.39107876	         26.894057	      -0.051713969	          1.848632	         1.9012594	       0.016683114	         88.905462	         1.4833576	        -4.7182347	         0.1238258	     -0.0051420895	                 1	                 0	                 0	                 0	            15.744	       0.016683114	         88.905462	         1.4833576	        -0.4572275	         88.919012	        -4.7182347	         0.1238258	        0.35410065	        -4.7172708	   -5.1762397e-005	      0.0086421491	      -0.057089639	     -0.0051420895	     -0.0015115308	      -0.051713969	             15.75	          6241.515	                 2	                 0	                 0	         22.222222	   -3.7585096e-012	                 0	        0.85476624	      -0.051713969
	     0.00090461679	      0.0010129081	      -0.017105957	      -0.008272987	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         351.49011	     -0.0031879929	         1187.7767	         1187.3382	        0.11842636	      -0.015077696	           1.20951	       -0.39501145	         26.955288	      -0.052052322	          1.849658	         1.9001081	       0.016794105	         88.677529	         1.4893998	        -4.7774401	        0.12908398	     -0.0049583369	                 1	                 0	                 0	                 0	            15.792	       0.016794105	         88.677529	         1.4893998	       -0.43975868	         88.691126	        -4.7774401	        0.12908398	        0.37301501	        -4.7763894	   -1.9122209e-005	      0.0084742285	      -0.057138362	     -0.0049583369	     -0.0015420801	      -0.052052322	              15.8	          6241.565	                 2	                 0	                 0	         22.222222	   -3.7586872e-012	                 0	        0.83680246	      -0.052052322
	     0.00087489259	     0.00098907868	      -0.016869332	     -0.0080832939	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         352.84515	     -0.0032212773	         1192.3816	         1191.9391	        0.11766952	      -0.015193545	         1.1784471	       -0.39894926	         27.014992	      -0.052391531	         1.8516691	         1.8982213	       0.016909039	         88.446787	         1.4956928	        -4.8352664	        0.13422104	     -0.0047641187	                 1	                 0	                 0	                 0	             15.84	       0.016909039	         88.446787	         1.4956928	       -0.42143443	         88.460437	        -4.8352664	        0.13422104	        0.38972245	        -4.8341076	    1.4239258e-005	      0.0082963112	      -0.057184052	     -0.0047641187	     -0.0015732547	      -0.052391531	             15.85	          6241.615	                 2	                 0	                 0	         22.222222	   -3.7588648e-012	                 0	        0.81835895	      -0.052391531
	     0.00084436793	     0.00096423652	      -0.016619334	     -0.0078841474	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         354.20325	     -0.0032545927	         1196.9966	           1196.55	        0.11690691	      -0.015308391	         1.1464611	       -0.40286805	         27.073117	      -0.052724989	           1.85242	         1.8974342	       0.017027845	         88.213305	         1.5022276	        -4.8916676	        0.13925162	     -0.0045605361	                 1	                 0	                 0	                 0	            15.888	       0.017027845	         88.213305	         1.5022276	       -0.40236108	         88.227012	        -4.8916676	        0.13925162	        0.40431981	        -4.8903804	    4.8193169e-005	      0.0081094633	      -0.057226765	     -0.0045605361	     -0.0016050186	      -0.052724989	              15.9	          6241.665	                 2	                 0	                 0	         22.222222	   -3.7590425e-012	                 0	        0.79953077	      -0.052724989
	     0.00081322122	      0.0009385952	      -0.016357756	     -0.0076767029	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         355.56436	     -0.0032878604	         1201.6213	         1201.1706	         0.1161386	      -0.015421099	         1.1136843	       -0.40673272	         27.129623	      -0.053066527	         1.8544122	         1.8954218	       0.017150522	         87.977151	          1.509002	        -4.9466045	        0.14412005	     -0.0043486323	                 1	                 0	                 0	                 0	            15.936	       0.017150522	         87.977151	          1.509002	       -0.38263896	         87.990923	        -4.9466045	        0.14412005	        0.41678836	        -4.9451711	     8.261723e-005	      0.0079146947	       -0.05726654	     -0.0043486323	     -0.0016373177	      -0.053066527	             15.95	          6241.715	                 2	                 0	                 0	         22.222222	   -3.7592201e-012	                 0	        0.78040247	      -0.053066527
