#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	      -0.000994336	    -0.00021617373	      0.0033032883	      0.0066285106	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         381.49886	     -0.0019306865	         1290.4668	         1289.8517	        0.10207064	      -0.011612192	       -0.98197173	       -0.22783597	         19.368721	       -0.03652043	         1.9002549	         1.8497242	      -0.018795599	          61.98624	        -1.1652057	         2.8467673	       -0.16212736	       0.011835854	                 1	                 0	                 0	                 0	            14.496	      -0.018795599	          61.98624	        -1.1652057	        0.73382394	         62.001533	         2.8467673	       -0.16212736	      -0.058052259	         2.8484249	    -0.00053926929	     -0.0065447402	      -0.043287546	       0.011835854	     -0.0010007058	       -0.03652043	              14.5	          4775.951	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.067216694	                 0	       -0.03652043
	    -0.00098664522	     -0.0002141251	       0.003241879	      0.0065690227	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         382.47219	     -0.0019270596	         1293.7634	         1293.1451	        0.10148977	      -0.011622472	       -0.97153608	       -0.22742809	         19.319874	      -0.036581878	         1.9010521	         1.8490829	      -0.018880661	         62.124032	        -1.1730822	         2.8935987	       -0.16451636	       0.011765126	                 1	                 0	                 0	                 0	            14.544	      -0.018880661	         62.124032	        -1.1730822	        0.73106107	         62.139407	         2.8935987	       -0.16451636	      -0.057092834	         2.8953168	    -0.00055235359	      -0.006487251	      -0.043510468	       0.011765126	     -0.0010044584	      -0.036581878	             14.55	          4776.001	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.066311356	                 0	      -0.036581878
	    -0.00097906569	    -0.00021209321	      0.0031812533	      0.0065103312	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         383.44314	     -0.0019234632	         1297.0519	         1296.4302	        0.10090838	      -0.011632653	       -0.96124432	       -0.22702386	         19.271545	      -0.036642887	         1.9026551	         1.8473094	      -0.018966521	          62.26406	        -1.1810743	         2.9399506	        -0.1669253	       0.011695025	                 1	                 0	                 0	                 0	            14.592	      -0.018966521	          62.26406	        -1.1810743	        0.72834396	          62.27952	         2.9399506	        -0.1669253	      -0.056145382	         2.9417298	    -0.00056538799	     -0.0064304929	      -0.043735246	       0.011695025	     -0.0010083081	      -0.036642887	              14.6	          4776.051	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.065418656	                 0	      -0.036642887
	    -0.00097159567	    -0.00021007829	      0.0031214077	      0.0064524289	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         384.41173	     -0.0019198983	         1300.3323	         1299.7072	        0.10032649	       -0.01164274	       -0.95109435	       -0.22662334	         19.223728	      -0.036703476	         1.9034325	         1.8466919	       -0.01905316	         62.406302	        -1.1891812	         2.9858294	       -0.16935419	        0.01162555	                 1	                 0	                 0	                 0	             14.64	       -0.01905316	         62.406302	        -1.1891812	        0.72567201	          62.42185	         2.9858294	       -0.16935419	      -0.055211077	         2.9876702	    -0.00057837204	     -0.0063744597	      -0.043961878	        0.01162555	     -0.0010122479	      -0.036703476	             14.65	          4776.101	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.064538391	                 0	      -0.036703476
	    -0.00096423325	    -0.00020808055	      0.0030623392	      0.0063953077	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	           385.378	     -0.0019163659	         1303.6046	         1302.9762	         0.0997441	      -0.011652736	       -0.94108391	       -0.22622662	         19.176414	      -0.036763661	         1.9050972	         1.8448493	      -0.019140642	         62.550735	        -1.1974074	         3.0312413	       -0.17180335	       0.011556698	                 1	                 0	                 0	                 0	            14.688	      -0.019140642	         62.550735	        -1.1974074	        0.72304456	         62.566373	         3.0312413	       -0.17180335	      -0.054291012	         3.0331442	    -0.00059130526	     -0.0063191443	      -0.044190379	       0.011556698	     -0.0010162708	      -0.036763661	              14.7	          4776.151	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.063670346	                 0	      -0.036763661
	    -0.00095697638	    -0.00020610015	      0.0030040434	      0.0063389581	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         386.34197	     -0.0019128668	          1306.869	         1306.2373	        0.09916121	      -0.011662644	       -0.93121056	       -0.22583373	         19.129598	      -0.036823459	         1.9058512	         1.8442592	      -0.019228916	         62.697336	        -1.2057504	         3.0761924	       -0.17427265	       0.011488463	                 1	                 0	                 0	                 0	            14.736	      -0.019228916	         62.697336	        -1.2057504	        0.72046091	         62.713067	         3.0761924	       -0.17427265	      -0.053386214	         3.0781581	     -0.0006041875	     -0.0062645386	      -0.044420743	       0.011488463	     -0.0010203702	      -0.036823459	             14.75	          4776.201	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.062814296	                 0	      -0.036823459
	    -0.00094982298	    -0.00020413722	      0.0029465146	      0.0062833698	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         387.30365	     -0.0019094016	         1310.1256	         1309.4905	       0.098577827	      -0.011672468	       -0.92147183	       -0.22544471	         19.083273	      -0.036882885	         1.9075828	         1.8423503	      -0.019347894	         62.896139	        -1.2170597	         3.1354209	       -0.17759669	       0.011398436	                 1	                 0	                 0	                 0	              14.8	      -0.019347894	         62.896139	        -1.2170597	        0.71708285	            62.912	         3.1354209	       -0.17759669	      -0.052205201	         3.1374711	    -0.00062128449	     -0.0061928192	      -0.044730806	       0.011398436	     -0.0010245394	      -0.036882885	              14.8	          4776.251	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.061970012	                 0	      -0.036882885
	    -0.00094277089	    -0.00020219181	      0.0028897452	      0.0062285314	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         388.26308	     -0.0019059704	         1313.3743	         1312.7359	       0.097993955	       -0.01168221	       -0.91186518	       -0.22505954	         19.037431	      -0.036941944	         1.9083097	         1.8417829	      -0.019438125	         63.047715	        -1.2256837	         3.1793202	       -0.18011367	       0.011331621	                 1	                 0	                 0	                 0	            14.848	      -0.019438125	         63.047715	        -1.2256837	        0.71459836	         63.063676	         3.1793202	       -0.18011367	      -0.051339559	         3.1814344	    -0.00063404797	     -0.0061398331	      -0.044965546	       0.011331621	     -0.0010287721	      -0.036941944	             14.85	          4776.301	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.061137263	                 0	      -0.036941944
	    -0.00093581485	    -0.00020026226	      0.0028337256	      0.0061744305	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         389.22028	     -0.0019025704	         1316.6154	         1315.9736	       0.097409599	      -0.011691797	       -0.90238847	       -0.22467541	         18.992066	      -0.036999816	         1.9101136	         1.8399385	      -0.019529174	         63.201387	        -1.2344278	         3.2227784	       -0.18265541	       0.011265403	                 1	                 0	                 0	                 0	            14.896	      -0.019529174	         63.201387	        -1.2344278	        0.71215498	         63.217452	         3.2227784	       -0.18265541	      -0.050492281	         3.2249572	    -0.00064676344	     -0.0060875236	      -0.045202163	       0.011265403	     -0.0010330607	      -0.036999816	              14.9	          4776.351	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.060315804	                 0	      -0.036999816
	    -0.00092896047	    -0.00019835261	      0.0027784442	      0.0061210538	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         390.17526	     -0.0018991998	         1319.8488	         1319.2037	       0.096824767	      -0.011701318	       -0.89303853	       -0.22429927	         18.947172	      -0.037058562	         1.9117502	         1.8384954	       -0.01962108	         63.357134	         -1.243295	         3.2658011	       -0.18521862	       0.011199773	                 1	                 0	                 0	                 0	            14.944	       -0.01962108	         63.357134	         -1.243295	        0.70975179	         63.373306	         3.2658011	       -0.18521862	      -0.049664758	         3.2680452	    -0.00065943433	     -0.0060358791	       -0.04544067	       0.011199773	     -0.0010373956	      -0.037058562	             14.95	          4776.401	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.059505396	                 0	      -0.037058562
	    -0.00092220057	     -0.0001964594	      0.0027238783	      0.0060683872	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         391.12807	     -0.0018958665	         1323.0747	         1322.4263	       0.096239458	       -0.01171083	        -0.8838128	       -0.22392549	         18.902743	      -0.037116751	         1.9126913	         1.8374886	      -0.019713848	         63.514936	         -1.252286	         3.3083941	       -0.18779838	       0.011134722	                 1	                 0	                 0	                 0	            14.992	      -0.019713848	         63.514936	         -1.252286	        0.70738783	         63.531218	         3.3083941	       -0.18779838	      -0.048857213	          3.310704	    -0.00067205344	     -0.0059848868	      -0.045681065	       0.011134722	     -0.0010417742	      -0.037116751	                15	          4776.451	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.058705824	                 0	      -0.037116751
	    -0.00091553379	    -0.00019458271	      0.0026700128	      0.0060164164	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         392.07871	     -0.0018925695	         1326.2932	         1325.6414	       0.095653675	      -0.011720289	       -0.87470884	       -0.22355544	         18.858772	      -0.037174519	         1.9142584	         1.8359656	      -0.019807453	         63.674772	        -1.2614001	         3.3505627	       -0.19039755	       0.011070241	                 1	                 0	                 0	                 0	             15.04	      -0.019807453	         63.674772	        -1.2614001	        0.70506215	         63.691167	         3.3505627	       -0.19039755	      -0.048069343	         3.3529389	    -0.00068462149	     -0.0059345341	      -0.045923347	       0.011070241	     -0.0010461924	      -0.037174519	             15.05	          4776.501	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.057916869	                 0	      -0.037174519
	     -0.0009089585	    -0.00019272275	      0.0026168354	      0.0059651274	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         393.02721	     -0.0018893071	         1329.5042	         1328.8491	       0.095067421	      -0.011729684	       -0.86572423	       -0.22318939	         18.815253	       -0.03723197	         1.9153176	         1.8349986	       -0.01990196	         63.836622	        -1.2706417	         3.3923122	       -0.19301758	        0.01100632	                 1	                 0	                 0	                 0	            15.088	       -0.01990196	         63.836622	        -1.2706417	        0.70277381	         63.853134	         3.3923122	       -0.19301758	      -0.047300704	         3.3947553	    -0.00069714068	     -0.0058848087	      -0.046167528	        0.01100632	      -0.001050645	       -0.03723197	              15.1	          4776.551	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.057138315	                 0	       -0.03723197
	    -0.00090247284	    -0.00019087936	      0.0025643342	      0.0059145067	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         393.97359	     -0.0018860787	         1332.7079	         1332.0496	       0.094480699	      -0.011739013	       -0.85685657	       -0.22282723	         18.772181	      -0.037289122	         1.9168082	           1.83339	      -0.019997317	         64.000465	        -1.2800082	         3.4336479	       -0.19565862	        0.01094295	                 1	                 0	                 0	                 0	            15.136	      -0.019997317	         64.000465	        -1.2800082	        0.70052191	         64.017097	         3.4336479	       -0.19565862	      -0.046550739	         3.4361586	    -0.00070961225	     -0.0058356984	        -0.0464136	        0.01094295	     -0.0010551264	      -0.037289122	             15.15	          4776.601	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.056369947	                 0	      -0.037289122
	    -0.00089607493	     -0.0001890524	       0.002512497	       0.005864541	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         394.91788	     -0.0018828841	         1335.9044	         1335.2427	       0.093893511	      -0.011748277	       -0.84810351	       -0.22246889	          18.72955	      -0.037345984	         1.9179176	         1.8324664	      -0.020125826	          64.22199	        -1.2926951	         3.4881271	       -0.19921316	         0.0108593	                 1	                 0	                 0	                 0	              15.2	      -0.020125826	          64.22199	        -1.2926951	        0.69757453	         64.238787	         3.4881271	       -0.19921316	      -0.045578861	          3.490729	    -0.00072616804	     -0.0057711546	       -0.04674465	         0.0108593	      -0.001059631	      -0.037345984	              15.2	          4776.651	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.055611555	                 0	      -0.037345984
	    -0.00088976296	    -0.00018724171	      0.0024613122	      0.0058152175	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         395.86009	     -0.0018797231	         1339.0938	         1338.4288	       0.093305863	      -0.011757479	       -0.83946276	       -0.22211435	         18.687353	      -0.037402565	         1.9194013	         1.8307666	      -0.020223268	          64.39041	        -1.3023621	         3.5285169	        -0.2019042	       0.010797183	                 1	                 0	                 0	                 0	            15.248	      -0.020223268	          64.39041	        -1.3023621	        0.69540425	         64.407333	         3.5285169	        -0.2019042	      -0.044870345	         3.5311879	    -0.00073853086	     -0.0057234344	       -0.04699516	       0.010797183	     -0.0010641535	      -0.037402565	             15.25	          4776.701	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.054862938	                 0	      -0.037402565
	    -0.00088353519	    -0.00018544714	       0.002410768	      0.0057665236	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         396.80025	     -0.0018765955	          1342.276	         1341.6077	       0.092717755	       -0.01176662	       -0.83093209	       -0.22176357	         18.645586	      -0.037458876	         1.9204678	         1.8298899	      -0.020321582	         64.560758	        -1.3121574	         3.5685095	       -0.20461671	        0.01073559	                 1	                 0	                 0	                 0	            15.296	      -0.020321582	         64.560758	        -1.3121574	        0.69326757	         64.577812	         3.5685095	       -0.20461671	      -0.044178807	         3.5712504	     -0.0007508481	     -0.0056762912	      -0.047247572	        0.01073559	     -0.0010686885	      -0.037458876	              15.3	          4776.751	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.054123898	                 0	      -0.037458876
	    -0.00087738991	    -0.00018366853	      0.0023608529	      0.0057184473	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         397.73838	      -0.001873501	         1345.4512	         1344.7796	       0.092129192	      -0.011775705	        -0.8225093	       -0.22141652	         18.604243	      -0.037514928	         1.9220398	         1.8280932	      -0.020420802	         64.733016	        -1.3220839	         3.6081097	       -0.20735086	       0.010674511	                 1	                 0	                 0	                 0	            15.344	      -0.020420802	         64.733016	        -1.3220839	        0.69116367	         64.750205	         3.6081097	       -0.20735086	      -0.043503841	         3.6109212	    -0.00076312034	     -0.0056297144	      -0.047501892	       0.010674511	     -0.0010732308	      -0.037514928	             15.35	          4776.801	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.053394243	                 0	      -0.037514928
	    -0.00087132548	    -0.00018190571	      0.0023115552	      0.0056709764	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         398.67449	     -0.0018704394	         1348.6195	         1347.9446	       0.091540177	      -0.011784737	       -0.81419231	        -0.2210732	         18.563319	      -0.037570731	         1.9230599	         1.8272669	      -0.020520934	         64.907166	        -1.3321427	         3.6473222	        -0.2101067	       0.010613941	                 1	                 0	                 0	                 0	            15.392	      -0.020520934	         64.907166	        -1.3321427	        0.68909178	         64.924492	         3.6473222	        -0.2101067	      -0.042845066	         3.6502052	    -0.00077534818	     -0.0055836932	      -0.047758123	       0.010613941	     -0.0010777753	      -0.037570731	              15.4	          4776.851	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.052673787	                 0	      -0.037570731
	    -0.00086534173	    -0.00018015916	      0.0022628629	      0.0056240994	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         399.60862	     -0.0018674112	         1351.7809	         1351.1027	        0.09095071	      -0.011793743	       -0.80597906	       -0.22073482	         18.522808	      -0.037626656	         1.9247257	         1.8253674	      -0.020621955	         65.083188	        -1.3423329	         3.6861518	       -0.21288314	        0.01055387	                 1	                 0	                 0	                 0	             15.44	      -0.020621955	         65.083188	        -1.3423329	        0.68705111	         65.100655	         3.6861518	       -0.21288314	      -0.042202147	         3.6891069	    -0.00078753183	     -0.0055382172	      -0.048016262	        0.01055387	     -0.0010823177	      -0.037626656	             15.45	          4776.901	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.051962352	                 0	      -0.037626656
	    -0.00085943384	    -0.00017842706	      0.0022147627	      0.0055778048	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         400.54078	     -0.0018644178	         1354.9355	         1354.2539	       0.090360794	      -0.011802709	       -0.79786756	       -0.22039832	         18.482705	      -0.037681852	          1.925696	         1.8245951	      -0.020723927	         65.261065	        -1.3526592	         3.7246029	       -0.21567975	       0.010494292	                 1	                 0	                 0	                 0	            15.488	      -0.020723927	         65.261065	        -1.3526592	        0.68504092	         65.278676	         3.7246029	       -0.21567975	      -0.041574654	          3.727631	    -0.00079966961	     -0.0054932763	      -0.048276319	       0.010494292	     -0.0010868546	      -0.037681852	              15.5	          4776.951	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.051259763	                 0	      -0.037681852
	    -0.00085360242	    -0.00017671036	      0.0021672453	      0.0055320814	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         401.47098	     -0.0018614555	         1358.0833	         1357.3985	       0.089770432	      -0.011811601	        -0.7898559	       -0.22006604	         18.443005	      -0.037736881	         1.9274611	          1.822587	      -0.020826798	         65.440778	         -1.363119	           3.76268	       -0.21850008	       0.010435199	                 1	                 0	                 0	                 0	            15.536	      -0.020826798	         65.440778	         -1.363119	        0.68306049	         65.458538	           3.76268	       -0.21850008	      -0.040962129	         3.7657818	    -0.00081176504	     -0.0054488606	      -0.048538288	       0.010435199	     -0.0010913804	      -0.037736881	             15.55	          4777.001	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.050565852	                 0	      -0.037736881
	     -0.0008478459	    -0.00017500888	         0.0021203	      0.0054869184	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         402.39926	      -0.001858524	         1361.2245	         1360.5363	       0.089179626	      -0.011820438	       -0.78194222	       -0.21973746	         18.403704	      -0.037791726	         1.9283782	         1.8218721	      -0.020965402	         65.683222	        -1.3772769	         3.8128751	       -0.22229592	       0.010357152	                 1	                 0	                 0	                 0	              15.6	      -0.020965402	         65.683222	        -1.3772769	        0.68046496	         65.701184	         3.8128751	       -0.22229592	      -0.040168129	         3.8160766	    -0.00082782835	       -0.00539044	      -0.048890562	       0.010357152	     -0.0010958897	      -0.037791726	              15.6	          4777.051	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.049880456	                 0	      -0.037791726
	    -0.00084220146	    -0.00017332245	      0.0020739194	      0.0054423146	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         403.32562	     -0.0018556237	          1364.359	         1363.6676	        0.08858838	      -0.011829228	       -0.77433635	       -0.21941204	         18.364794	       -0.03784635	         1.9302482	         1.8197495	      -0.021070472	         65.867151	        -1.3880574	         3.8500976	       -0.22516911	        0.01029917	                 1	                 0	                 0	                 0	            15.648	      -0.021070472	         65.867151	        -1.3880574	        0.67855162	          65.88527	         3.8500976	       -0.22516911	       -0.03952798	         3.8533756	    -0.00083982745	     -0.0053472188	      -0.049157013	        0.01029917	     -0.0011003776	       -0.03784635	             15.65	          4777.101	                 2	                 1	                 0	         22.222222	     9.734562e-013	        0.04920227	                 0	       -0.03784635
	     -0.0008368528	     -0.0001716619	      0.0020282121	       0.005398484	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         404.25009	     -0.0018527529	          1367.487	         1366.7923	       0.087996695	         -0.011838	       -0.76683759	       -0.21908891	         18.326257	      -0.037900499	         1.9311086	         1.8190955	      -0.021176461	         66.052859	        -1.3989749	         3.8869718	       -0.22806384	       0.010241856	                 1	                 0	                 0	                 0	            15.696	      -0.021176461	         66.052859	        -1.3989749	        0.67667925	         66.071137	         3.8869718	       -0.22806384	      -0.038494589	         3.8903312	    -0.00085177715	     -0.0053046906	      -0.049425383	       0.010241856	     -0.0011048407	      -0.037900499	              15.7	          4777.151	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.048518418	                 0	      -0.037900499
	    -0.00083129541	    -0.00017001686	      0.0019833507	      0.0053554638	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         405.17269	     -0.0018499083	         1370.6085	         1369.9105	       0.087404572	       -0.01184674	       -0.75914345	        -0.2187699	           18.2881	      -0.037954351	         1.9330891	         1.8170808	      -0.021283402	         66.240328	        -1.4100324	          3.923496	       -0.23097972	       0.010185286	                 1	                 0	                 0	                 0	            15.744	      -0.021283402	         66.240328	        -1.4100324	        0.67485287	          66.25877	          3.923496	       -0.23097972	      -0.037699923	         3.9269354	    -0.00086367666	     -0.0052629279	      -0.049695676	       0.010185286	     -0.0011092759	      -0.037954351	             15.75	          4777.201	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.047838193	                 0	      -0.037954351
	    -0.00082569357	     -0.0001683856	      0.0019390999	       0.005312933	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         406.09343	     -0.0018470935	         1373.7236	         1373.0224	       0.086812013	      -0.011855401	       -0.75146502	       -0.21845732	         18.250329	      -0.038008393	         1.9338894	         1.8162629	      -0.021391299	         66.429541	        -1.4212309	         3.9596671	       -0.23391948	        0.01012918	                 1	                 0	                 0	                 0	            15.792	      -0.021391299	         66.429541	        -1.4212309	        0.67305378	         66.448151	         3.9596671	       -0.23391948	       -0.03733153	         3.9631832	    -0.00087553724	     -0.0052216544	      -0.049967896	        0.01012918	     -0.0011136781	      -0.038008393	              15.8	          4777.251	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.047172683	                 0	      -0.038008393
	    -0.00082017096	    -0.00016676465	      0.0018952086	       0.005270657	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         407.01234	     -0.0018443197	         1376.8324	         1376.1278	       0.086219024	      -0.011863974	       -0.74389973	       -0.21814839	         18.212939	      -0.038062563	         1.9359861	         1.8143783	       -0.02150013	         66.620482	        -1.4325698	         3.9954861	       -0.23688481	         0.0100733	                 1	                 0	                 0	                 0	             15.84	       -0.02150013	         66.620482	        -1.4325698	        0.67126592	         66.639264	         3.9954861	       -0.23688481	      -0.037184698	         3.9990779	    -0.00088736073	     -0.0051806357	      -0.050242039	         0.0100733	     -0.0011180401	      -0.038062563	             15.85	          4777.301	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.046521077	                 0	      -0.038062563
	    -0.00081475224	    -0.00016514993	      0.0018515798	      0.0052285929	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         407.92943	     -0.0018415837	         1379.9349	          1379.227	       0.085625606	      -0.011872618	       -0.73646223	       -0.21783314	         18.175924	      -0.038115368	         1.9367231	         1.8133716	       -0.02160996	         66.813133	        -1.4440539	         4.0309566	       -0.23986908	       0.010017577	                 1	                 0	                 0	                 0	            15.888	       -0.02160996	         66.813133	        -1.4440539	        0.66948443	          66.83209	         4.0309566	       -0.23986908	      -0.037037278	         4.0346251	    -0.00089914816	     -0.0051398035	      -0.050518117	       0.010017577	     -0.0011223584	      -0.038115368	              15.9	          4777.351	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.045880497	                 0	      -0.038115368
	    -0.00080943246	    -0.00016354323	      0.0018082508	      0.0051868158	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         408.84472	     -0.0018388568	         1383.0311	           1382.32	       0.085031754	      -0.011881303	       -0.72914089	       -0.21752386	         18.139279	      -0.038167541	         1.9389097	         1.8116241	      -0.021720729	         67.007479	        -1.4556802	         4.0660832	       -0.24286921	       0.009962067	                 1	                 0	                 0	                 0	            15.936	      -0.021720729	         67.007479	        -1.4556802	        0.66771258	         67.026615	         4.0660832	       -0.24286921	      -0.036775713	         4.0698306	    -0.00091092112	     -0.0050992092	      -0.050796118	       0.009962067	     -0.0011266349	      -0.038167541	             15.95	          4777.401	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.045249036	                 0	      -0.038167541
	    -0.00080420184	    -0.00016194888	      0.0017652945	      0.0051454301	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         409.75823	     -0.0018361383	         1386.1212	         1385.4067	       0.084437467	      -0.011890014	        -0.7219228	       -0.21722187	         18.102997	      -0.038220309	         1.9396119	         1.8104192	      -0.021869919	         67.269214	        -1.4714069	          4.112392	        -0.2469006	      0.0098885494	                 1	                 0	                 0	                 0	                16	      -0.021869919	         67.269214	        -1.4714069	        0.66537574	         67.288594	          4.112392	        -0.2469006	      -0.036229037	         4.1162483	    -0.00092660077	     -0.0050456121	      -0.051169777	      0.0098885494	     -0.0011308679	      -0.038220309	                16	          4777.451	                 2	                 1	                 0	         22.222222	     9.734562e-013	       0.044625769	                 0	      -0.038220309
