#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     0.00018433834	     0.00030324794	     -0.0073929731	     -0.0016594542	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         836.60699	     -0.0022326881	         2832.9046	         2830.2706	       -0.19614233	      -0.010120107	        0.32249788	       -0.26733921	         26.336894	      -0.033375409	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              37.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010676623	      -0.033375409	              37.2	           9015.15	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	         0.3532352	      -0.033375409
	     0.00018129385	     0.00030067703	     -0.0073473653	     -0.0016288913	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         837.92007	     -0.0022233749	         2837.4002	         2834.7635	       -0.19664704	      -0.010069204	        0.31821496	       -0.26619317	         26.352904	      -0.033204374	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010791305	      -0.033204374	             37.25	            9015.2	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.35114587	      -0.033204374
	     0.00017836033	     0.00029819389	      -0.007302959	      -0.001599261	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         839.23385	     -0.0022140048	         2841.8985	         2839.2591	        -0.1971492	      -0.010018243	          0.314056	       -0.26504102	         26.368702	      -0.033033301	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010904234	      -0.033033301	              37.3	           9015.25	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.34911889	      -0.033033301
	     0.00017552523	     0.00029579337	     -0.0072597114	     -0.0015705301	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          840.5483	     -0.0022045799	         2846.3995	         2843.7575	       -0.19764881	     -0.0099672593	        0.31001622	       -0.26388894	         26.384296	        -0.0328641	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011015451	        -0.0328641	             37.35	            9015.3	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.34715185	        -0.0328641
	     0.00017279831	     0.00029347184	     -0.0072175893	     -0.0015426645	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         841.86342	     -0.0021951253	         2850.9031	         2848.2584	       -0.19814588	     -0.0099166485	        0.30609122	       -0.26272905	          26.39969	      -0.032694004	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011125126	      -0.032694004	              37.4	           9015.35	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.34524243	      -0.032694004
	     0.00017013871	     0.00029123147	     -0.0071765454	     -0.0015156249	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          843.1792	     -0.0021856203	         2855.4094	          2852.762	       -0.19864042	     -0.0098656844	        0.30222793	       -0.26155697	         26.414891	      -0.032521432	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             37.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.001123333	      -0.032521432	             37.45	            9015.4	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.34338921	      -0.032521432
	     0.00016753528	     0.00028905447	      -0.007136468	     -0.0014893285	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         844.49564	      -0.002176048	         2859.9182	         2857.2682	        -0.1991324	     -0.0098145012	        0.29845596	       -0.26038303	           26.4299	      -0.032349833	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011339961	      -0.032349833	              37.5	           9015.45	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.34159348	      -0.032349833
	     0.00016503545	     0.00028694473	     -0.0070972763	     -0.0014637148	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         845.81271	     -0.0021664177	         2864.4295	         2861.7769	       -0.19962181	     -0.0097632307	        0.29479329	       -0.25920333	         26.444723	      -0.032178352	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011445013	      -0.032178352	             37.55	            9015.5	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.33985144	      -0.032178352
	      0.0001626325	     0.00028489897	     -0.0070589229	     -0.0014387641	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         847.13042	     -0.0021567349	         2868.9434	         2866.2882	       -0.20010867	     -0.0097119036	        0.29123382	        -0.2580178	         26.459366	      -0.032006819	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              37.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011548511	      -0.032006819	              37.6	           9015.55	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.33816026	      -0.032006819
	     0.00016032189	     0.00028291487	     -0.0070213819	     -0.0014144691	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         848.44876	     -0.0021470019	         2873.4597	          2870.802	       -0.20059295	     -0.0096605274	        0.28777327	       -0.25682673	         26.473833	       -0.03183522	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011650487	       -0.03183522	             37.65	            9015.6	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.33651769	       -0.03183522
	     0.00015809933	     0.00028099072	     -0.0069846382	     -0.0013908232	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         849.76771	     -0.0021372196	         2877.9785	         2875.3182	       -0.20107467	      -0.009609104	        0.28440757	       -0.25563032	         26.488129	      -0.031663552	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011750973	      -0.031663552	              37.7	           9015.65	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.33492166	      -0.031663552
	     0.00015596607	      0.0002791278	     -0.0069486808	     -0.0013678175	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         851.08727	     -0.0021273859	         2882.4997	         2879.8368	       -0.20155381	     -0.0095575366	        0.28113278	       -0.25442351	          26.50226	      -0.031490366	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011849987	      -0.031490366	             37.75	            9015.7	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.33337018	      -0.031490366
	     0.00015390472	     0.00027731784	     -0.0069134907	     -0.0013454398	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         852.40742	     -0.0021174959	         2887.0233	         2884.3579	       -0.20203037	     -0.0095058899	        0.27794501	       -0.25321913	         26.516229	       -0.03131921	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011947498	       -0.03131921	              37.8	           9015.75	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.33186135	       -0.03131921
	     0.00015191981	     0.00027556408	     -0.0068790656	     -0.0013236747	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         853.72818	     -0.0021075648	         2891.5492	         2888.8813	       -0.20250435	     -0.0094542912	        0.27483867	       -0.25200776	         26.530041	      -0.031147823	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             37.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012043574	      -0.031147823	             37.85	            9015.8	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.33039339	      -0.031147823
	     0.00015000944	     0.00027386546	     -0.0068453898	     -0.0013025036	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         855.04951	     -0.0020975934	         2896.0775	         2893.4071	       -0.20297575	     -0.0094026858	        0.27181432	        -0.2507906	         26.543699	      -0.030975977	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.001213827	      -0.030975977	              37.9	           9015.85	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.32896451	      -0.030975977
	     0.00014816787	     0.00027221942	     -0.0068124406	     -0.0012819076	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         856.37142	      -0.002087579	         2900.6082	         2897.9352	       -0.20344456	     -0.0093510404	        0.26886613	       -0.24956895	         26.557208	      -0.030803999	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012231624	      -0.030803999	             37.95	            9015.9	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.32757293	      -0.030803999
	     0.00014639193	     0.00027062381	     -0.0067801934	     -0.0012618658	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         857.69391	     -0.0020775215	          2905.141	         2902.4656	        -0.2039108	     -0.0092993484	        0.26599091	       -0.24834285	         26.570572	      -0.030631925	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                38	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012323662	      -0.030631925	                38	           9015.95	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.32621704	      -0.030631925
	      0.0001446787	      0.0002690767	      -0.006748622	     -0.0012423564	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         859.01696	     -0.0020674222	         2909.6762	         2906.9983	       -0.20437445	     -0.0092476063	        0.26318546	       -0.24711231	         26.583794	      -0.030459742	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012414406	      -0.030459742	             38.05	              9016	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.32489527	      -0.030459742
	      0.0001430289	     0.00026757672	     -0.0067176983	     -0.0012233568	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         860.34056	     -0.0020572823	         2914.2136	         2911.5332	       -0.20483551	     -0.0091957997	        0.26044671	       -0.24587495	         26.596877	      -0.030286644	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012503875	      -0.030286644	              38.1	           9016.05	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.32360609	      -0.030286644
	     0.00014143501	      0.0002661227	     -0.0066873881	     -0.0012048445	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         861.66472	     -0.0020470911	         2918.7532	         2916.0704	       -0.20529397	     -0.0091437223	        0.25777167	       -0.24463292	         26.609825	        -0.0301135	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012592027	        -0.0301135	             38.15	            9016.1	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.32234806	        -0.0301135
	      0.0001398916	      0.0002647065	     -0.0066576594	     -0.0011867975	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         862.98942	     -0.0020368589	          2923.295	         2920.6098	       -0.20574983	     -0.0090917305	         0.2551575	       -0.24339063	         26.622641	      -0.029941649	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012678852	      -0.029941649	              38.2	           9016.15	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.32111976	      -0.029941649
	      0.0001384024	      0.0002633325	     -0.0066284957	     -0.0011691944	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         864.31465	     -0.0020265955	          2927.839	         2925.1514	       -0.20620309	     -0.0090397706	        0.25260149	       -0.24214181	         26.635327	      -0.029769082	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             38.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012764436	      -0.029769082	             38.25	            9016.2	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.31991986	      -0.029769082
	     0.00013696371	     0.00026199726	     -0.0065998648	     -0.0011520143	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         865.64042	     -0.0020162965	         2932.3851	         2929.6951	       -0.20665375	     -0.0089877723	        0.25010099	       -0.24088874	         26.647888	      -0.029596238	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012848813	      -0.029596238	              38.3	           9016.25	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.31874706	      -0.029596238
	     0.00013557308	     0.00026069849	     -0.0065717374	     -0.0011352376	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         866.96672	     -0.0020059599	         2936.9334	         2934.2409	       -0.20710181	     -0.0089357164	        0.24765349	       -0.23963167	         26.660324	      -0.029423227	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	        -0.0012932	      -0.029423227	             38.35	            9016.3	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.31760011	      -0.029423227
	     0.00013422839	     0.00025943441	     -0.0065440872	     -0.0011188453	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         868.29354	     -0.0019955857	         2941.4837	         2938.7889	       -0.20754727	     -0.0088835967	        0.24525658	       -0.23837049	          26.67264	      -0.029250046	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              38.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013014005	      -0.029250046	              38.4	           9016.35	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.31647783	      -0.029250046
	     0.00013292764	      0.0002582034	     -0.0065168902	     -0.0011028195	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         869.62087	     -0.0019851747	         2946.0362	          2943.339	       -0.20799012	     -0.0088314093	        0.24290795	       -0.23710513	         26.684837	      -0.029076685	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013094835	      -0.029076685	             38.45	            9016.4	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.31537907	      -0.029076685
	     0.00013165555	     0.00025699743	     -0.0064901238	     -0.0010871432	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         870.94871	     -0.0019747351	         2950.5907	         2947.8912	       -0.20843036	     -0.0087793895	        0.24060534	       -0.23584819	         26.696917	      -0.028906639	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013174524	      -0.028906639	              38.5	           9016.45	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.31430276	      -0.028906639
	     0.00013044263	      0.0002558318	     -0.0064637868	        -0.0010718	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         872.27706	     -0.0019642815	         2955.1473	         2952.4454	       -0.20886801	     -0.0087273764	        0.23834671	        -0.2345688	         26.708884	      -0.028731277	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013253225	      -0.028731277	             38.55	            9016.5	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.31324783	      -0.028731277
	      0.0001292642	     0.00025469304	     -0.0064378326	     -0.0010567746	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          873.6059	     -0.0019537797	         2959.7058	         2957.0017	       -0.20930304	     -0.0086750148	        0.23612997	       -0.23329107	         26.720739	      -0.028556667	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013330834	      -0.028556667	              38.6	           9016.55	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.31221328	      -0.028556667
	     0.00012812086	     0.00025357971	     -0.0064122387	     -0.0010420523	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         874.93524	     -0.0019432314	         2964.2664	           2961.56	       -0.20973545	     -0.0086224944	        0.23395319	       -0.23201011	         26.732484	      -0.028382371	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             38.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013407263	      -0.028382371	             38.65	            9016.6	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.31119817	      -0.028382371
	      0.0001270121	     0.00025249233	     -0.0063869925	      -0.001027619	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         876.26506	     -0.0019326436	          2968.829	         2966.1202	       -0.21016524	     -0.0085698773	        0.23181276	       -0.23072413	         26.744122	      -0.028207897	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.001348249	      -0.028207897	              38.7	           9016.65	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.31020158	      -0.028207897
	     0.00012589621	     0.00025142465	     -0.0063620701	     -0.0010134498	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         877.59537	      -0.001922017	         2973.3935	         2970.6825	       -0.21059239	     -0.0085171797	        0.22966774	       -0.22943309	         26.755652	      -0.028033152	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013556503	      -0.028033152	             38.75	            9016.7	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.30922394	      -0.028033152
	     0.00012481064	     0.00025037835	      -0.006337422	    -0.00099949918	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         878.92616	     -0.0019113502	           2977.96	         2975.2468	        -0.2110169	      -0.008464408	        0.22756306	       -0.22813704	         26.767076	      -0.027858095	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              38.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013629299	      -0.027858095	              38.8	           9016.75	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.30826543	      -0.027858095
	     0.00012376417	     0.00024935302	     -0.0063130121	    -0.00098574839	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         880.25742	     -0.0019006412	         2982.5285	         2979.8129	       -0.21143878	     -0.0084115514	        0.22549472	       -0.22683443	         26.778396	      -0.027682174	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013700872	      -0.027682174	             38.85	            9016.8	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.30732428	      -0.027682174
	     0.00012274991	     0.00024834745	     -0.0062888216	    -0.00097219591	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         881.58916	     -0.0018898827	         2987.0988	         2984.3811	         -0.211858	     -0.0083584887	         0.2234607	       -0.22552788	         26.789613	      -0.027506262	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013771178	      -0.027506262	              38.9	           9016.85	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.30639946	      -0.027506262
	     0.00012176562	     0.00024735805	     -0.0062648464	    -0.00095884415	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         882.92135	     -0.0018790826	         2991.6711	         2988.9511	       -0.21227457	     -0.0083054403	        0.22145942	       -0.22421874	         26.800729	      -0.027330816	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	       -0.00138402	      -0.027330816	             38.95	            9016.9	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	        0.30549015	      -0.027330816
	     0.00012081266	     0.00024638819	     -0.0062410957	    -0.00094569503	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         884.25401	     -0.0018682474	         2996.2452	          2993.523	       -0.21268849	     -0.0082523648	        0.21948934	       -0.22290388	         26.811747	       -0.02715477	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013907972	       -0.02715477	                39	           9016.95	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	         0.3045956	       -0.02715477
	     0.00011988842	     0.00024543682	     -0.0062175701	    -0.00093274871	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         885.58712	     -0.0018573754	         3000.8212	         2998.0968	       -0.21309975	     -0.0081992206	          0.217549	        -0.2215847	         26.822666	      -0.026978389	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             39.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013974499	      -0.026978389	             39.05	              9017	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	                 0	         0.3037151	      -0.026978389
