#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     0.00036752235	     0.00056541638	       -0.01222109	     -0.0044286441	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         374.54717	     -0.0037152122	         1267.1795	         1266.6693	        0.10504505	      -0.016817423	        0.63786639	       -0.45578413	          27.74091	        -0.0569211	                 0	                 0	      -0.069504283	         84.741188	        -5.8993782	        -5.4464331	        0.19387239	     -0.0011868317	                 1	                 0	                 0	                 0	             16.64	      -0.069504283	         84.741188	        -5.8993782	       -0.10081699	         84.946347	        -5.4464331	        0.19387239	         0.4213447	        -5.4472433	     0.00056135653	      0.0046867693	      -0.058046682	     -0.0011868317	     -0.0020949727	        -0.0569211	             16.65	           7469.33	                 2	                 1	                 0	         22.222222	    3.7947796e-012	                 0	        0.51745517	        -0.0569211
	        0.00033746	     0.00054120759	      -0.011933641	     -0.0042010265	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         375.94003	     -0.0037441274	         1271.9163	         1271.4016	        0.10420177	      -0.016911545	        0.60564181	       -0.45905112	         27.771983	      -0.057154257	                 0	                 0	      -0.069609185	         84.479019	         -5.890032	        -5.4763015	        0.19682757	    -0.00095374268	                 1	                 0	                 0	                 0	            16.688	      -0.069609185	         84.479019	         -5.890032	      -0.080766867	         84.684141	        -5.4763015	        0.19682757	        0.41414078	        -5.4771218	     0.00059329293	      0.0044695693	      -0.058053619	    -0.00095374268	      -0.002130514	      -0.057154257	              16.7	           7469.38	                 2	                 1	                 0	         22.222222	    3.7951349e-012	                 0	        0.50066966	      -0.057154257
	     0.00030784791	     0.00051758901	      -0.011650723	     -0.0039765259	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         377.33453	     -0.0037726963	         1276.6583	         1276.1391	        0.10335381	      -0.017004775	        0.57404873	       -0.46225702	         27.801459	      -0.057376498	                 0	                 0	      -0.069714228	         84.215453	        -5.8805451	        -5.5046939	        0.19969142	    -0.00072337701	                 1	                 0	                 0	                 0	            16.736	      -0.069714228	         84.215453	        -5.8805451	       -0.06106787	         84.420537	        -5.5046939	        0.19969142	        0.40668982	        -5.5055256	     0.00062476995	      0.0042551651	       -0.05805856	    -0.00072337701	     -0.0021660342	      -0.057376498	             16.75	           7469.43	                 2	                 1	                 0	         22.222222	    3.7954902e-012	                 0	         0.4842852	      -0.057376498
	     0.00027873646	      0.0004945669	       -0.01137261	     -0.0037554515	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         378.73059	     -0.0038008669	         1281.4052	         1280.8814	        0.10250123	      -0.017096328	        0.54291382	       -0.46542682	         27.829367	       -0.05759947	                 0	                 0	      -0.069854539	         83.861979	        -5.8676871	        -5.5403066	        0.20330341	    -0.00042088509	                 1	                 0	                 0	                 0	              16.8	      -0.069854539	         83.861979	        -5.8676871	      -0.035382551	         84.067012	        -5.5403066	        0.20330341	        0.39601951	         -5.541151	     0.00066591699	      0.0039740571	      -0.058062126	    -0.00042088509	     -0.0022015068	       -0.05759947	              16.8	           7469.48	                 2	                 1	                 0	         22.222222	    3.7958454e-012	                 0	        0.46830342	       -0.05759947
	     0.00025016102	     0.00047214688	      -0.011099559	     -0.0035380022	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         380.12813	     -0.0038286584	         1286.1568	         1285.6284	        0.10164411	      -0.017186422	        0.51247208	       -0.46853807	         27.855733	      -0.057819425	                 0	                 0	      -0.069960028	         83.595422	        -5.8578981	        -5.5653617	        0.20585436	    -0.00019778512	                 1	                 0	                 0	                 0	            16.848	      -0.069960028	         83.595422	        -5.8578981	      -0.016574475	         83.800417	        -5.5653617	        0.20585436	        0.38769616	        -5.5662141	      0.0006961494	      0.0037670633	       -0.05806263	    -0.00019778512	     -0.0022368819	      -0.057819425	             16.85	           7469.53	                 2	                 1	                 0	         22.222222	    3.7962007e-012	                 0	        0.45273801	      -0.057819425
	     0.00022205018	     0.00045037048	       -0.01083183	     -0.0033244621	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         381.52707	     -0.0038560252	         1290.9128	         1290.3798	        0.10078255	       -0.01727386	        0.48254829	       -0.47157594	         27.880592	      -0.058049185	                 0	                 0	      -0.070065753	         83.327697	        -5.8479906	         -5.589039	        0.20817907	    2.1812523e-005	                 1	                 0	                 0	                 0	            16.896	      -0.070065753	         83.327697	        -5.8479906	      0.0018220579	         83.532652	         -5.589039	        0.20817907	        0.37894549	        -5.5898918	     0.00072579359	      0.0035636231	       -0.05806136	    2.1812523e-005	     -0.0022720881	      -0.058049185	              16.9	           7469.58	                 2	                 1	                 0	         22.222222	     3.796556e-012	                 0	        0.43758474	      -0.058049185
	     0.00019439016	     0.00042918397	      -0.010569579	     -0.0031149427	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         382.92735	     -0.0038829365	         1295.6729	         1295.1353	       0.099916671	      -0.017359485	        0.45325083	        -0.4745714	         27.903966	      -0.058277765	                 0	                 0	      -0.070171806	         83.058868	        -5.8379762	        -5.6113526	        0.21034021	     0.00023779108	                 1	                 0	                 0	                 0	            16.944	      -0.070171806	         83.058868	        -5.8379762	       0.019799385	         83.263785	        -5.6113526	        0.21034021	        0.37021995	        -5.6122026	     0.00075480638	      0.0033638491	      -0.058058425	     0.00023779108	     -0.0023070427	      -0.058277765	             16.95	           7469.63	                 2	                 1	                 0	         22.222222	    3.7969113e-012	                 0	        0.42286109	      -0.058277765
	     0.00016748841	     0.00040864188	      -0.010312975	     -0.0029096091	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         384.32889	      -0.003909396	          1300.437	         1299.8947	       0.099046543	        -0.0174437	         0.4246851	       -0.47750857	         27.925895	      -0.058500884	                 0	                 0	       -0.07027822	         82.789002	        -5.8278615	        -5.6323355	        0.21237524	     0.00045002972	                 1	                 0	                 0	                 0	            16.992	       -0.07027822	         82.789002	        -5.8278615	       0.037349711	          82.99388	        -5.6323355	        0.21237524	        0.36110695	        -5.6331821	     0.00078318678	      0.0031678582	      -0.058053894	     0.00045002972	     -0.0023416995	      -0.058500884	                17	           7469.68	                 2	                 1	                 0	         22.222222	    3.7972665e-012	                 0	        0.40855836	      -0.058500884
	     0.00014083726	     0.00038868544	      -0.010062209	     -0.0027086277	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         385.73162	      -0.003935389	         1305.2046	         1304.6576	       0.098172227	      -0.017527049	        0.39655573	       -0.48037821	         27.946402	      -0.058713665	                 0	                 0	      -0.070384991	          82.51816	        -5.8176501	        -5.6520071	        0.21432246	     0.00065833166	                 1	                 0	                 0	                 0	             17.04	      -0.070384991	          82.51816	        -5.8176501	       0.054459166	            82.723	        -5.6520071	        0.21432246	        0.35197795	        -5.6528525	     0.00081091135	      0.0029758412	      -0.058047816	     0.00065833166	     -0.0023760327	      -0.058713665	             17.05	           7469.73	                 2	                 1	                 0	         22.222222	    3.7976218e-012	                 0	        0.39469112	      -0.058713665
	     0.00011505615	     0.00036937029	     -0.0098173365	     -0.0025120409	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         387.13546	     -0.0039608967	         1309.9757	          1309.424	       0.097293781	      -0.017608947	        0.36933311	       -0.48320661	         27.965526	      -0.058928089	                 0	                 0	      -0.070492177	         82.246405	        -5.8073506	        -5.6704002	        0.21614231	     0.00086269198	                 1	                 0	                 0	                 0	            17.088	      -0.070492177	         82.246405	        -5.8073506	       0.071129987	         82.451207	        -5.6704002	        0.21614231	        0.34272617	        -5.6712435	     0.00083795615	      0.0027878011	      -0.058040246	     0.00086269198	     -0.0024100137	      -0.058928089	              17.1	           7469.78	                 2	                 1	                 0	         22.222222	    3.7979771e-012	                 0	        0.38125674	      -0.058928089
	    8.9791439e-005	     0.00035066421	     -0.0095786054	     -0.0023200935	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         388.54035	     -0.0039859518	           1314.75	         1314.1935	       0.096411271	      -0.017689639	        0.34261378	       -0.48598176	         27.983302	       -0.05913984	                 0	                 0	      -0.070599758	         81.973799	        -5.7969649	        -5.6875492	        0.21785456	      0.0010628922	                 1	                 0	                 0	                 0	            17.136	      -0.070599758	         81.973799	        -5.7969649	       0.087346938	         82.178562	        -5.6875492	        0.21785456	        0.33313141	        -5.6883912	      0.0008643322	      0.0026039501	      -0.058031235	      0.0010628922	     -0.0024436081	       -0.05913984	             17.15	           7469.83	                 2	                 1	                 0	         22.222222	    3.7983323e-012	                 0	        0.36825191	       -0.05913984
	    6.5119794e-005	     0.00033256623	      -0.009346118	      -0.002132797	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         389.94623	     -0.0040105743	         1319.5272	          1318.966	       0.095524753	       -0.01776932	        0.31667274	       -0.48869915	         27.999759	      -0.059348832	                 0	                 0	      -0.070743868	           81.6091	        -5.7829939	        -5.7085183	        0.21998543	       0.001323237	                 1	                 0	                 0	                 0	              17.2	      -0.070743868	           81.6091	        -5.7829939	        0.10825904	         81.813812	        -5.7085183	        0.21998543	        0.32050214	        -5.7093601	     0.00089848886	      0.0023654424	      -0.058017067	       0.001323237	     -0.0024767903	      -0.059348832	              17.2	           7469.88	                 2	                 1	                 0	         22.222222	    3.7986876e-012	                 0	        0.35569057	      -0.059348832
	    4.1336672e-005	     0.00031512299	     -0.0091199811	     -0.0019502872	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         391.35302	     -0.0040347115	         1324.3071	         1323.7412	       0.094634266	      -0.017848472	        0.29160713	        -0.4913188	         28.014939	      -0.059545719	                 0	                 0	      -0.070852481	         81.334732	        -5.7724301	        -5.7228685	         0.2215143	      0.0015134477	                 1	                 0	                 0	                 0	            17.248	      -0.070852481	         81.334732	        -5.7724301	        0.12340558	         81.539406	        -5.7228685	         0.2215143	        0.31070236	        -5.7237148	     0.00092329945	      0.0021916342	      -0.058004879	      0.0015134477	      -0.002509553	      -0.059545719	             17.25	           7469.93	                 2	                 1	                 0	         22.222222	    3.7990429e-012	                 0	        0.34355991	      -0.059545719
	    1.7953446e-005	      0.0002982586	     -0.0089003145	     -0.0017727593	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         392.76067	     -0.0040582504	         1329.0896	         1328.5188	       0.093739844	      -0.017926703	        0.26696883	       -0.49390807	         28.028876	      -0.059741127	                 0	                 0	       -0.07096151	         81.059704	        -5.7617935	        -5.7360737	          0.222956	      0.0016991271	                 1	                 0	                 0	                 0	            17.296	       -0.07096151	         81.059704	        -5.7617935	        0.13807838	          81.26434	        -5.7360737	          0.222956	        0.30089845	        -5.7369262	     0.00094729173	      0.0020223732	      -0.057991375	      0.0016991271	     -0.0025418901	      -0.059741127	              17.3	           7469.98	                 2	                 1	                 0	         22.222222	    3.7993982e-012	                 0	        0.33186422	      -0.059741127
	   -4.6665936e-006	     0.00028200177	     -0.0086871346	     -0.0016001476	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         394.16911	     -0.0040812487	         1333.8743	         1333.2987	       0.092841532	      -0.018004073	        0.24324591	        -0.4964585	         28.041603	      -0.059934598	                 0	                 0	       -0.07107099	         80.784069	        -5.7510901	        -5.7481621	        0.22431572	      0.0018803341	                 1	                 0	                 0	                 0	            17.344	       -0.07107099	         80.784069	        -5.7510901	        0.15228566	         80.988666	        -5.7481621	        0.22431572	        0.29121025	        -5.7490221	     0.00097051285	      0.0018575991	      -0.057976599	      0.0018803341	     -0.0025737867	      -0.059934598	             17.35	           7470.03	                 2	                 1	                 0	         22.222222	    3.7997534e-012	                 0	        0.32060987	      -0.059934598
	   -2.6493602e-005	     0.00026636478	      -0.008480595	     -0.0014325849	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         395.57829	     -0.0041037978	         1338.6611	         1338.0808	       0.091939363	      -0.018080906	        0.22037857	       -0.49896253	         28.053163	      -0.060120381	                 0	                 0	      -0.071180921	         80.507881	        -5.7403233	        -5.7591707	        0.22562102	      0.0020569637	                 1	                 0	                 0	                 0	            17.392	      -0.071180921	         80.507881	        -5.7403233	        0.16602244	         80.712439	        -5.7591707	        0.22562102	        0.28127799	        -5.7600423	     0.00099304066	      0.0016974124	      -0.057960582	      0.0020569637	     -0.0026052395	      -0.060120381	              17.4	           7470.08	                 2	                 1	                 0	         22.222222	    3.8001087e-012	                 0	        0.30978403	      -0.060120381
	    -4.784756e-005	     0.00025129947	     -0.0082808757	     -0.0012702271	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         396.98814	     -0.0041259569	         1343.4499	         1342.8647	       0.091033394	      -0.018156101	        0.19799321	       -0.50143474	         28.063593	      -0.060315571	                 0	                 0	      -0.071291295	          80.23119	        -5.7294954	        -5.7691389	        0.22679429	      0.0022288382	                 1	                 0	                 0	                 0	             17.44	      -0.071291295	          80.23119	        -5.7294954	        0.17927803	         80.435708	        -5.7691389	        0.22679429	        0.27128699	        -5.7700202	      0.0010149183	      0.0015419846	      -0.057943359	      0.0022288382	     -0.0026362184	      -0.060315571	             17.45	           7470.13	                 2	                 1	                 0	         22.222222	     3.800464e-012	                 0	        0.29938715	      -0.060315571
	    -6.846082e-005	     0.00023682105	     -0.0080879518	     -0.0011129512	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         398.39861	     -0.0041477895	         1348.2404	         1347.6502	       0.090123695	      -0.018230221	        0.17652327	       -0.50387463	         28.072924	      -0.060509758	                 0	                 0	      -0.071402199	         79.954045	        -5.7186163	        -5.7780909	        0.22786159	      0.0023960421	                 1	                 0	                 0	                 0	            17.488	      -0.071402199	         79.954045	        -5.7186163	        0.19206302	         80.158523	        -5.7780909	        0.22786159	        0.26159465	        -5.7789807	      0.0010362098	      0.0013912303	      -0.057925004	      0.0023960421	     -0.0026666835	      -0.060509758	              17.5	           7470.18	                 2	                 1	                 0	         22.222222	    3.8008192e-012	                 0	        0.28942604	      -0.060509758
	   -8.8199799e-005	     0.00022294707	     -0.0079018372	    -0.00096083051	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         399.80965	     -0.0041693037	         1353.0324	         1352.4373	       0.089210318	      -0.018303231	        0.15595693	       -0.50627558	         28.081204	      -0.060700907	                 0	                 0	      -0.071513605	         79.676495	        -5.7076868	        -5.7860667	        0.22883646	       0.002558567	                 1	                 0	                 0	                 0	            17.536	      -0.071513605	         79.676495	        -5.7076868	         0.2043805	         79.880932	        -5.7860667	        0.22883646	        0.25176752	        -5.7869654	      0.0010569349	      0.0012451567	      -0.057905554	       0.002558567	     -0.0026966096	      -0.060700907	             17.55	           7470.23	                 2	                 1	                 0	         22.222222	    3.8011745e-012	                 0	        0.27988402	      -0.060700907
	    -0.00010723403	     0.00020964377	     -0.0077226638	    -0.00081405825	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          401.2212	     -0.0041904995	         1357.8257	         1357.2258	       0.088293314	      -0.018375443	        0.13606179	       -0.50865548	         28.088474	      -0.060890562	                 0	                 0	      -0.071662988	         79.305877	        -5.6930451	        -5.7952472	         0.2300132	       0.002767693	                 1	                 0	                 0	                 0	              17.6	      -0.071662988	         79.305877	        -5.6930451	         0.2200597	         79.510259	        -5.7952472	         0.2300132	         0.2384042	        -5.7961599	      0.0010836625	      0.0010579595	      -0.057878001	       0.002767693	     -0.0027259725	      -0.060890562	              17.6	           7470.28	                 2	                 1	                 0	         22.222222	    3.8015298e-012	                 0	        0.27075349	      -0.060890562
	    -0.00012579152	     0.00019687822	     -0.0075504216	    -0.00067255321	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         402.63322	     -0.0042113892	         1362.6202	         1362.0154	       0.087372712	      -0.018447036	        0.11681855	       -0.51098322	         28.094761	      -0.061073578	                 0	                 0	      -0.071775689	         79.027556	        -5.6820181	         -5.801075	        0.23082682	      0.0029188779	                 1	                 0	                 0	                 0	            17.648	      -0.071775689	         79.027556	        -5.6820181	         0.2312679	         79.231896	         -5.801075	        0.23082682	        0.22882915	        -5.8019994	      0.0011030452	     0.00092321408	      -0.057856162	      0.0029188779	     -0.0027547678	      -0.061073578	             17.65	           7470.33	                 2	                 1	                 0	         22.222222	    3.8018851e-012	                 0	        0.26204722	      -0.061073578
	    -0.00014347393	     0.00018468758	     -0.0073849419	    -0.00053618055	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         404.04565	     -0.0042319347	         1367.4158	          1366.806	       0.086448554	      -0.018517734	       0.098494129	       -0.51327217	         28.100109	      -0.061255357	                 0	                 0	      -0.071888932	         78.748977	        -5.6709524	        -5.8060378	        0.23156258	      0.0030653632	                 1	                 0	                 0	                 0	            17.696	      -0.071888932	         78.748977	        -5.6709524	        0.24202008	         78.953275	        -5.8060378	        0.23156258	        0.21933211	        -5.8069742	      0.0011218356	     0.00079316472	      -0.057833347	      0.0030653632	     -0.0027829817	      -0.061255357	              17.7	           7470.38	                 2	                 1	                 0	         22.222222	    3.8022403e-012	                 0	        0.25375222	      -0.061255357
	    -0.00016032401	     0.00017305663	     -0.0072262146	    -0.00040505063	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         405.45846	     -0.0042521111	         1372.2122	         1371.5974	       0.085520885	      -0.018587462	       0.081050133	       -0.51552426	         28.104561	      -0.061436809	                 0	                 0	       -0.07200276	          78.47018	        -5.6598539	        -5.8101753	        0.23221632	       0.003207058	                 1	                 0	                 0	                 0	            17.744	       -0.07200276	          78.47018	        -5.6598539	        0.25231304	         78.674435	        -5.8101753	        0.23221632	        0.20968842	        -5.8111241	      0.0011400043	     0.00066789955	      -0.057809599	       0.003207058	     -0.0028105923	      -0.061436809	             17.75	           7470.43	                 2	                 1	                 0	         22.222222	    3.8025956e-012	                 0	        0.24585469	      -0.061436809
	    -0.00017643464	     0.00016197292	     -0.0070743621	    -0.00027931788	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         406.87159	      -0.004271919	         1377.0093	         1376.3895	       0.084589755	      -0.018656197	       0.064336366	        -0.5177382	         28.108161	      -0.061618206	                 0	                 0	      -0.072117195	         78.191204	        -5.6487265	        -5.8135261	        0.23278667	      0.0033438166	                 1	                 0	                 0	                 0	            17.792	      -0.072117195	         78.191204	        -5.6487265	        0.26213941	         78.395415	        -5.8135261	        0.23278667	        0.19991478	        -5.8144873	       0.001157542	     0.00054755976	      -0.057784962	      0.0033438166	     -0.0028375742	      -0.061618206	              17.8	           7470.48	                 2	                 1	                 0	         22.222222	    3.8029509e-012	                 0	        0.23834534	      -0.061618206
	    -0.00019219197	     0.00015137957	     -0.0069293773	    -0.00015890024	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         408.28501	     -0.0042913635	          1381.807	         1381.1822	       0.083655212	      -0.018724041	        0.04815097	       -0.51990902	         28.110936	        -0.0617989	                 0	                 0	      -0.072232236	         77.912085	        -5.6375723	        -5.8161162	        0.23327458	      0.0034756516	                 1	                 0	                 0	                 0	             17.84	      -0.072232236	         77.912085	        -5.6375723	        0.27150434	         78.116253	        -5.8161162	        0.23327458	        0.19056324	        -5.8170878	      0.0011744554	     0.00043213105	      -0.057759472	      0.0034756516	     -0.0028639023	        -0.0617989	             17.85	           7470.53	                 2	                 1	                 0	         22.222222	    3.8033061e-012	                 0	        0.23123322	        -0.0617989
	    -0.00020712677	     0.00014131768	     -0.0067910311	   -4.3564912e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         409.69866	     -0.0043104298	         1386.6051	         1385.9753	       0.082717292	      -0.018791222	       0.032878532	       -0.52203385	         28.112922	       -0.06197575	                 0	                 0	      -0.072347951	         77.632861	        -5.6263984	        -5.8179747	        0.23370671	      0.0036028022	                 1	                 0	                 0	                 0	            17.888	      -0.072347951	         77.632861	        -5.6263984	        0.28043065	         77.836984	        -5.8179747	        0.23370671	        0.18154684	        -5.8189566	      0.0011907497	     0.00032137791	      -0.057733173	      0.0036028022	     -0.0028895647	       -0.06197575	              17.9	           7470.58	                 2	                 1	                 0	         22.222222	    3.8036614e-012	                 0	         0.2245097	       -0.06197575
	    -0.00022122182	      0.0001317669	     -0.0066592301	     6.666067e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         411.11253	     -0.0043291107	         1391.4035	         1390.7687	       0.081776038	      -0.018857545	       0.018457283	       -0.52413809	         28.114166	      -0.062153604	                 0	                 0	      -0.072464305	         77.353564	        -5.6152044	        -5.8191425	        0.23405751	      0.0037252905	                 1	                 0	                 0	                 0	            17.936	      -0.072464305	         77.353564	        -5.6152044	        0.28892408	         77.557642	        -5.8191425	        0.23405751	         0.1724986	        -5.8201338	      0.0012064104	     0.00021527848	       -0.05770609	      0.0037252905	     -0.0029145394	      -0.062153604	             17.95	           7470.63	                 2	                 1	                 0	         22.222222	    3.8040167e-012	                 0	        0.21815655	      -0.062153604
	    -0.00023450748	     0.00012271963	     -0.0065340304	      0.0001716749	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         412.52656	     -0.0043474501	         1396.2021	         1395.5622	       0.080831479	      -0.018923401	      0.0048586661	       -0.52619949	         28.114709	       -0.06232483	                 0	                 0	      -0.072620494	         76.981112	        -5.6002546	        -5.8196853	        0.23445849	      0.0038811933	                 1	                 0	                 0	                 0	                18	      -0.072620494	         76.981112	        -5.6002546	        0.29956965	          77.18513	        -5.8196853	        0.23445849	        0.16033881	        -5.8206917	      0.0012263526	    8.1208163e-005	      -0.057668813	      0.0038811933	     -0.0029388195	       -0.06232483	                18	           7470.68	                 2	                 1	                 0	         22.222222	     3.804372e-012	                 0	        0.21216276	       -0.06232483
	    -0.00024704673	     0.00011417292	     -0.0064155112	     0.00027141252	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         413.94072	      -0.004365466	         1401.0008	         1400.3558	       0.079883645	      -0.018988516	     -0.0079438374	       -0.52822817	          28.11459	      -0.062495656	                 0	                 0	      -0.072738464	          76.70177	        -5.5890293	        -5.8193804	        0.23468642	      0.0039924704	                 1	                 0	                 0	                 0	            18.048	      -0.072738464	          76.70177	        -5.5890293	        0.30704308	         76.905741	        -5.8193804	        0.23468642	        0.15123495	        -5.8203978	      0.0012406294	   -1.3712999e-005	      -0.057640018	      0.0039924704	     -0.0029623931	      -0.062495656	             18.05	           7470.73	                 2	                 1	                 0	         22.222222	    3.8047272e-012	                 0	         0.2065181	      -0.062495656
	    -0.00025920299	     0.00010607388	     -0.0063036435	     0.00036594079	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         415.35499	     -0.0043831669	         1405.7994	         1405.1493	       0.078932574	      -0.019052901	      -0.020337592	       -0.53022114	         28.113842	      -0.062665736	                 0	                 0	      -0.072857124	         76.422456	        -5.5777932	        -5.8184975	        0.23484995	      0.0040989432	                 1	                 0	                 0	                 0	            18.096	      -0.072857124	         76.422456	        -5.5777932	         0.3140863	         76.626381	        -5.8184975	        0.23484995	        0.14252472	        -5.8195238	      0.0012543347	    -0.00010384644	      -0.057610533	      0.0040989432	     -0.0029852426	      -0.062665736	              18.1	           7470.78	                 2	                 1	                 0	         22.222222	    3.8050825e-012	                 0	        0.20122154	      -0.062665736
	    -0.00027069498	    9.8434085e-005	     -0.0061981313	     0.00045558563	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         416.76932	      -0.004400548	         1410.5979	         1409.9426	       0.077978302	      -0.019116609	      -0.031927407	       -0.53217582	         28.112493	      -0.062834318	                 0	                 0	      -0.072976523	         76.143199	        -5.5665511	        -5.8170619	        0.23495273	      0.0042009086	                 1	                 0	                 0	                 0	            18.144	      -0.072976523	         76.143199	        -5.5665511	        0.32072614	         76.347076	        -5.8170619	        0.23495273	        0.13433561	        -5.8180943	      0.0012674828	    -0.00018948375	      -0.057580393	      0.0042009086	     -0.0030073521	      -0.062834318	             18.15	           7470.83	                 2	                 1	                 0	         22.222222	    3.8054378e-012	                 0	        0.19627298	      -0.062834318
	     -0.0002814351	    9.1249778e-005	     -0.0060987297	     0.00054047554	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          418.1837	      -0.004417593	          1415.396	         1414.7357	        0.07702086	       -0.01917972	      -0.042740876	       -0.53408858	         28.110583	      -0.063001057	                 0	                 0	      -0.073096681	         75.864023	        -5.5553061	        -5.8151082	        0.23500085	      0.0042985088	                 1	                 0	                 0	                 0	            18.192	      -0.073096681	         75.864023	        -5.5553061	        0.32697733	         76.067854	        -5.8151082	        0.23500085	          0.126295	        -5.8161455	      0.0012800682	    -0.00027076395	      -0.057549628	      0.0042985088	     -0.0030287073	      -0.063001057	              18.2	           7470.88	                 2	                 1	                 0	         22.222222	     3.805793e-012	                 0	        0.19165318	      -0.063001057
