#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     0.00026998325	     0.00032533451	     -0.0068505148	     -0.0019433978	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         196.56535	     -0.0011205439	         660.13538	         660.05202	        0.18016679	     -0.0059106761	        0.36712359	       -0.13708983	         23.551303	      -0.019452049	         1.7933289	         1.9565981	     -0.0099323028	         96.327277	       -0.95678315	        -1.3241196	        0.19168818	       0.001218198	                 1	                 0	                 0	                 0	             7.792	     -0.0099323028	         96.327277	       -0.95678315	        0.11735155	           96.3321	        -1.3241196	        0.19168818	        0.10286952	        -1.3258318	     0.00031950255	      0.0019724346	      -0.018027833	       0.001218198	    3.2086524e-005	      -0.019452049	               7.8	          6172.536	                 2	                 1	                 0	         22.222222	        -3.1320159	                 0	        0.46641801	      -0.019452049
	     0.00026128749	     0.00032058268	     -0.0067906568	     -0.0018914386	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         197.73931	     -0.0011324514	         664.15535	         664.07042	        0.17986982	     -0.0059667699	        0.35860858	       -0.13851075	          23.56945	      -0.019624263	         1.7932659	         1.9567027	     -0.0098419515	          96.26329	       -0.94744922	        -1.3415979	        0.19750793	      0.0012710213	                 1	                 0	                 0	                 0	              7.84	     -0.0098419515	          96.26329	       -0.94744922	        0.12235868	          96.26803	        -1.3415979	        0.19750793	        0.10564207	        -1.3433414	     0.00031935205	      0.0019230212	      -0.017998084	      0.0012710213	    2.3842608e-005	      -0.019624263	              7.85	          6172.586	                 2	                 1	                 0	         22.222222	        -3.1140946	                 0	        0.45979224	      -0.019624263
	     0.00025248693	      0.0003157274	     -0.0067289546	        -0.0018381	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         198.91419	     -0.0011443652	         668.17838	         668.09186	        0.17957005	     -0.0060228258	        0.34997056	       -0.13993147	         23.587168	      -0.019796181	         1.7931934	         1.9567507	     -0.0097486822	         96.198472	       -0.93783805	        -1.3586857	        0.20327597	      0.0013252207	                 1	                 0	                 0	                 0	             7.888	     -0.0097486822	         96.198472	       -0.93783805	        0.12749034	         96.203128	        -1.3586857	        0.20327597	        0.10806575	        -1.3604583	     0.00031891584	      0.0018723002	      -0.017970251	      0.0013252207	    1.5542368e-005	      -0.019796181	               7.9	          6172.636	                 2	                 1	                 0	         22.222222	        -3.0959359	                 0	        0.45307082	      -0.019796181
	     0.00024358936	     0.00031078326	     -0.0066656432	     -0.0017835652	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         200.08998	     -0.0011562837	         672.20441	         672.11628	        0.17926748	      -0.006078839	        0.34120422	       -0.14135177	         23.604451	      -0.019967825	         1.7930396	          1.956913	     -0.0096524993	         96.132845	       -0.92795104	        -1.3753777	        0.20899063	      0.0013806284	                 1	                 0	                 0	                 0	             7.936	     -0.0096524993	         96.132845	       -0.92795104	           0.13273	         96.137415	        -1.3753777	        0.20899063	        0.11015184	        -1.3771775	     0.00031819513	      0.0018204359	      -0.017944386	      0.0013806284	    7.1892468e-006	      -0.019967825	              7.95	          6172.686	                 2	                 1	                 0	         22.222222	        -3.0775427	                 0	         0.4462688	      -0.019967825
	     0.00023448461	     0.00030574771	     -0.0066009166	      -0.001727957	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         201.26666	     -0.0011682054	         676.23336	         676.14361	        0.17896211	      -0.006134812	        0.33224167	       -0.14277116	          23.62129	      -0.020139135	         1.7929866	         1.9569788	      -0.009519759	         96.044114	       -0.91434444	        -1.3970059	        0.21652391	      0.0014561599	                 1	                 0	                 0	                 0	                 8	      -0.009519759	         96.044114	       -0.91434444	        0.13986202	         96.048568	        -1.3970059	        0.21652391	        0.11266464	        -1.3988383	     0.00031679195	       0.001749724	      -0.017913091	      0.0014561599	   -1.2134879e-006	      -0.020139135	                 8	          6172.736	                 2	                 1	                 0	         22.222222	        -3.0589178	                 0	        0.43940235	      -0.020139135
	     0.00022532143	     0.00030064566	     -0.0065348881	      -0.001671334	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         202.44419	     -0.0011801273	         680.26515	         680.17376	        0.17865395	     -0.0061907439	         0.3232189	       -0.14418938	          23.63768	      -0.020310117	         1.7928685	         1.9570678	     -0.0094168607	          95.97667	       -0.90382565	        -1.4127483	        0.22210698	      0.0015139755	                 1	                 0	                 0	                 0	             8.048	     -0.0094168607	          95.97667	       -0.90382565	        0.14531288	         95.981035	        -1.4127483	        0.22210698	        0.11437481	        -1.4146024	     0.00031540867	       0.001695592	      -0.017892112	      0.0015139755	   -9.6629707e-006	      -0.020310117	              8.05	          6172.786	                 2	                 1	                 0	         22.222222	        -3.0400642	                 0	        0.43248736	      -0.020310117
	     0.00021612331	     0.00029548879	     -0.0064676993	     -0.0016138234	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         203.62257	     -0.0011920467	          684.2997	         684.20667	        0.17834298	     -0.0062466341	        0.31414892	       -0.14560742	         23.653617	      -0.020481135	          1.792797	          1.957152	     -0.0093111079	          95.90848	       -0.89304002	        -1.4280775	         0.2276312	       0.001572672	                 1	                 0	                 0	                 0	             8.096	     -0.0093111079	          95.90848	       -0.89304002	        0.15083924	         95.912757	        -1.4280775	         0.2276312	        0.11580637	        -1.4299512	     0.00031374268	      0.0016406357	      -0.017873327	       0.001572672	   -1.8156389e-005	      -0.020481135	               8.1	          6172.836	                 2	                 1	                 0	         22.222222	        -3.0209851	                 0	         0.4255371	      -0.020481135
	     0.00020690567	     0.00029028856	     -0.0063995349	     -0.0015555874	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         204.80176	     -0.0012039665	         688.33694	         688.24225	        0.17802923	     -0.0063025584	        0.30504841	        -0.1470246	           23.6691	      -0.020651963	         1.7927551	         1.9571645	     -0.0092025247	         95.839565	       -0.88199087	        -1.4429917	        0.23310218	      0.0016321032	                 1	                 0	                 0	                 0	             8.144	     -0.0092025247	         95.839565	       -0.88199087	        0.15642682	         95.843751	        -1.4429917	        0.23310218	        0.11693128	        -1.4448829	     0.00031179743	      0.0015849977	       -0.01785681	      0.0016321032	     -2.66932e-005	      -0.020651963	              8.15	          6172.886	                 2	                 1	                 0	         22.222222	        -3.0016836	                 0	        0.41856391	      -0.020651963
	     0.00019767083	     0.00028505891	     -0.0063305967	       -0.00149679	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         205.98176	     -0.0012158825	         692.37679	         692.28042	        0.17771267	     -0.0063583737	        0.29590119	       -0.14843869	         23.684127	      -0.020821978	         1.7926647	         1.9572676	       -0.00909113	         95.769945	         -0.870681	        -1.4574899	         0.2385066	      0.0016921192	                 1	                 0	                 0	                 0	             8.192	       -0.00909113	         95.769945	         -0.870681	        0.16206102	          95.77404	        -1.4574899	         0.2385066	        0.11775884	        -1.4593966	     0.00030957267	      0.0015288246	      -0.017842623	      0.0016921192	    -3.527153e-005	      -0.020821978	               8.2	          6172.936	                 2	                 1	                 0	         22.222222	        -2.9821629	                 0	        0.41157943	      -0.020821978
	     0.00018828982	     0.00027979019	     -0.0062610392	     -0.0014375274	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         207.16252	     -0.0012277896	         696.41918	         696.32111	        0.17739333	     -0.0064141012	        0.28663309	       -0.14985187	         23.698693	      -0.020991956	         1.7927022	         1.9572008	     -0.0089769413	         95.699638	       -0.85911311	        -1.4715677	        0.24384271	      0.0017526134	                 1	                 0	                 0	                 0	              8.24	     -0.0089769413	         95.699638	       -0.85911311	         0.1677314	         95.703641	        -1.4715677	        0.24384271	        0.11849223	        -1.4734875	     0.00030706589	      0.0014722199	      -0.017830823	      0.0017526134	   -4.3885826e-005	      -0.020991956	              8.25	          6172.986	                 2	                 1	                 0	         22.222222	        -2.9624263	                 0	        0.40459673	      -0.020991956
	     0.00017892723	     0.00027450743	       -0.00619094	     -0.0013778288	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         208.34404	     -0.0012396871	         700.46402	         700.36425	        0.17707121	     -0.0064697701	         0.2773874	       -0.15126298	         23.712796	      -0.021161711	         1.7925924	         1.9573232	     -0.0088599952	         95.628667	        -0.8472917	        -1.4852227	        0.24911198	      0.0018135646	                 1	                 0	                 0	                 0	             8.288	     -0.0088599952	         95.628667	        -0.8472917	        0.17343577	         95.632577	        -1.4852227	        0.24911198	        0.11914213	         -1.487153	     0.00030427957	      0.0014152039	      -0.017821495	      0.0018135646	   -5.2532842e-005	      -0.021161711	               8.3	          6173.036	                 2	                 1	                 0	         22.222222	        -2.9424772	                 0	        0.39762855	      -0.021161711
	     0.00016960344	     0.00026922019	     -0.0061204136	      -0.001317803	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         209.52629	     -0.0012515725	         704.51123	         704.40974	         0.1767463	      -0.006525382	        0.26817308	       -0.15267223	         23.726437	      -0.021331298	         1.7925446	         1.9573836	     -0.0087403014	          95.55705	       -0.83521869	        -1.4984556	        0.25431406	      0.0018748901	                 1	                 0	                 0	                 0	             8.336	     -0.0087403014	          95.55705	       -0.83521869	        0.17916602	         95.560868	        -1.4984556	        0.25431406	        0.11956165	        -1.5003943	     0.00030121606	      0.0013578573	      -0.017814677	      0.0018748901	   -6.1210101e-005	      -0.021331298	              8.35	          6173.086	                 2	                 1	                 0	         22.222222	         -2.922319	                 0	        0.39068527	      -0.021331298
	     0.00016033138	     0.00026393884	     -0.0060496223	     -0.0012575983	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         210.70925	     -0.0012634448	         708.56075	         708.45752	        0.17641862	     -0.0065809581	        0.25900814	       -0.15408002	         23.739619	      -0.021500632	         1.7925826	         1.9573161	     -0.0085764841	         95.460592	       -0.81873633	        -1.5154458	        0.26114485	      0.0019570146	                 1	                 0	                 0	                 0	               8.4	     -0.0085764841	         95.460592	       -0.81873633	        0.18682488	         95.464286	        -1.5154458	        0.26114485	        0.11968536	        -1.5173926	     0.00029670157	      0.0012811005	      -0.017809607	      0.0019570146	   -6.9915346e-005	      -0.021500632	               8.4	          6173.136	                 2	                 1	                 0	         22.222222	        -2.9019553	                 0	        0.38378547	      -0.021500632
	     0.00015112194	     0.00025867555	     -0.0059787557	      -0.001197374	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         211.89289	     -0.0012753016	         712.61248	          712.5075	        0.17608815	     -0.0066365263	        0.24988493	       -0.15548356	         23.752344	      -0.021668903	         1.7925145	         1.9573968	     -0.0084504881	         95.387549	       -0.80609053	        -1.5277013	        0.26619127	      0.0020186897	                 1	                 0	                 0	                 0	             8.448	     -0.0084504881	         95.387549	       -0.80609053	          0.192565	         95.391149	        -1.5277013	        0.26619127	        0.11944555	        -1.5296519	     0.00029299337	      0.0012234938	      -0.017808905	      0.0020186897	   -7.8649554e-005	      -0.021668903	              8.45	          6173.186	                 2	                 1	                 0	         22.222222	        -2.8813897	                 0	        0.37694265	      -0.021668903
	     0.00014184721	      0.0002534205	     -0.0059079685	     -0.0011372253	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          213.0772	     -0.0012871418	         716.66636	         716.55961	        0.17575491	     -0.0066920065	        0.24072812	       -0.15688692	         23.764612	      -0.021837732	         1.7926378	         1.9573118	     -0.0083218242	         95.313927	       -0.79320405	        -1.5395386	        0.27116265	      0.0020803263	                 1	                 0	                 0	                 0	             8.496	     -0.0083218242	         95.313927	       -0.79320405	        0.19829123	         95.317434	        -1.5395386	        0.27116265	        0.11914752	        -1.5414906	     0.00028901139	       0.001165959	      -0.017810906	      0.0020803263	   -8.7409691e-005	      -0.021837732	               8.5	          6173.236	                 2	                 1	                 0	         22.222222	        -2.8606258	                 0	        0.37017062	      -0.021837732
	     0.00013266342	     0.00024820482	     -0.0058373393	     -0.0010771865	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         214.26215	     -0.0012989617	          720.7223	         720.61377	         0.1754189	     -0.0067472188	        0.23168036	       -0.15827623	         23.776424	      -0.022008631	         1.7925488	         1.9573454	     -0.0081905279	         95.239747	       -0.78008126	          -1.55096	        0.27604585	      0.0021418978	                 1	                 0	                 0	                 0	             8.544	     -0.0081905279	         95.239747	       -0.78008126	        0.20400096	         95.243161	          -1.55096	        0.27604585	        0.11872978	        -1.5529111	     0.00028475824	      0.0011085216	       -0.01781568	      0.0021418978	   -9.6190748e-005	      -0.022008631	              8.55	          6173.286	                 2	                 1	                 0	         22.222222	        -2.8396673	                 0	        0.36347632	      -0.022008631
	     0.00012357772	     0.00024302617	     -0.0057669639	     -0.0010173667	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         215.44772	      -0.001310742	         724.78022	          724.6699	        0.17508014	      -0.006802157	        0.22274087	       -0.15967094	         23.787786	      -0.022182635	         1.7925692	         1.9573668	     -0.0080566409	          95.16503	       -0.76672706	        -1.5619703	        0.28082972	      0.0022033108	                 1	                 0	                 0	                 0	             8.592	     -0.0080566409	          95.16503	       -0.76672706	        0.20968528	         95.168349	        -1.5619703	        0.28082972	        0.11808591	        -1.5639181	     0.00028021752	      0.0010512725	      -0.017823296	      0.0022033108	    -0.00010497552	      -0.022182635	               8.6	          6173.336	                 2	                 1	                 0	         22.222222	        -2.8185181	                 0	        0.35686252	      -0.022182635
	     0.00011460626	     0.00023789639	     -0.0056970011	    -0.00095789925	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         216.63389	     -0.0013224905	         728.84006	         728.72792	        0.17473863	     -0.0068570181	        0.21391582	       -0.16106143	         23.798704	      -0.022356528	         1.7926502	          1.957253	     -0.0079201879	         95.089794	       -0.75314478	        -1.5725739	        0.28553596	       0.002264445	                 1	                 0	                 0	                 0	              8.64	     -0.0079201879	         95.089794	       -0.75314478	        0.21533273	          95.09302	        -1.5725739	        0.28553596	        0.11719917	        -1.5745166	     0.00027539822	     0.00099432924	        -0.0178338	       0.002264445	    -0.00011375868	      -0.022356528	              8.65	          6173.386	                 2	                 1	                 0	         22.222222	        -2.7971821	                 0	        0.35033361	      -0.022356528
	     0.00010575092	      0.0002328235	     -0.0056276129	    -0.00089891352	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         217.82064	     -0.0013342118	         732.90173	         732.78777	        0.17439438	     -0.0069118456	        0.20520383	       -0.16244904	         23.809183	      -0.022530451	         1.7925605	         1.9573584	     -0.0077812134	         95.014058	       -0.73933959	        -1.5827761	        0.29016645	      0.0023251808	                 1	                 0	                 0	                 0	             8.688	     -0.0077812134	         95.014058	       -0.73933959	        0.22093195	         95.017192	        -1.5827761	        0.29016645	        0.11608597	        -1.5847118	     0.00027030664	     0.00093780849	      -0.017847269	      0.0023251808	    -0.00012253884	      -0.022530451	               8.7	          6173.436	                 2	                 1	                 0	         22.222222	         -2.775663	                 0	        0.34389397	      -0.022530451
	    9.6837635e-005	     0.00022779263	     -0.0055589257	    -0.00084047588	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         219.00794	     -0.0013459082	         736.96517	         736.84937	        0.17404739	     -0.0069666671	        0.19643273	       -0.16383358	         23.819226	      -0.022704435	         1.7926643	         1.9572668	     -0.0076397297	         94.937843	       -0.72531357	        -1.5925798	        0.29472298	      0.0023854297	                 1	                 0	                 0	                 0	             8.736	     -0.0076397297	         94.937843	       -0.72531357	        0.22647459	         94.940884	        -1.5925798	        0.29472298	         0.1149059	        -1.5945063	     0.00026494957	      0.0008817964	      -0.017863728	      0.0023854297	    -0.00013131651	      -0.022704435	              8.75	          6173.486	                 2	                 1	                 0	         22.222222	         -2.753965	                 0	         0.3375312	      -0.022704435
	    8.8009415e-005	     0.00022281903	     -0.0054909333	    -0.00078252413	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         220.19578	     -0.0013575804	         741.03029	         740.91263	        0.17369766	     -0.0070215091	        0.18780123	       -0.16521541	         23.828833	      -0.022878346	         1.7926176	         1.9572844	     -0.0074472379	         94.835509	       -0.70627565	        -1.6050321	        0.30068452	       0.002465073	                 1	                 0	                 0	                 0	               8.8	     -0.0074472379	         94.835509	       -0.70627565	        0.23378341	         94.838427	        -1.6050321	        0.30068452	        0.11350526	        -1.6069421	     0.00025740421	     0.00080783593	       -0.01789042	       0.002465073	    -0.00014009374	      -0.022878346	               8.8	          6173.536	                 2	                 1	                 0	         22.222222	        -2.7320921	                 0	        0.33127143	      -0.022878346
	    7.9345563e-005	     0.00021791451	      -0.005423653	     -0.0007250902	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         221.38414	     -0.0013692286	         745.09703	          744.9775	        0.17334518	     -0.0070763752	        0.17932829	       -0.16659525	         23.838012	      -0.023052219	         1.7926986	         1.9572155	     -0.0073000278	         94.758248	       -0.69175013	         -1.613915	        0.30506993	      0.0025242775	                 1	                 0	                 0	                 0	             8.848	     -0.0073000278	         94.758248	       -0.69175013	          0.239203	         94.761075	         -1.613915	        0.30506993	        0.11229789	        -1.6158103	     0.00025144912	     0.00075291813	       -0.01791407	      0.0025242775	    -0.00014887348	      -0.023052219	              8.85	          6173.586	                 2	                 1	                 0	         22.222222	        -2.7100483	                 0	        0.32512593	      -0.023052219
	    7.0830832e-005	     0.00021308135	     -0.0053571809	    -0.00066828498	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         222.57299	     -0.0013808558	          749.1653	         749.04389	        0.17298997	     -0.0071312591	        0.17100654	       -0.16797352	         23.846771	      -0.023226132	         1.7927428	         1.9571424	     -0.0071504006	          94.68057	       -0.67701554	        -1.6224142	        0.30938066	      0.0025829235	                 1	                 0	                 0	                 0	             8.896	     -0.0071504006	          94.68057	       -0.67701554	        0.24455947	         94.683306	        -1.6224142	        0.30938066	        0.11088018	        -1.6242931	     0.00024524695	     0.00069857763	      -0.017940862	      0.0025829235	    -0.00015765853	      -0.023226132	               8.9	          6173.636	                 2	                 1	                 0	         22.222222	        -2.6878379	                 0	           0.31909	      -0.023226132
	    6.2461554e-005	     0.00020832474	     -0.0052916438	    -0.00061222136	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         223.76231	     -0.0013924659	         753.23505	         753.11174	          0.172632	     -0.0071861593	        0.16283708	       -0.16935078	         23.855118	      -0.023400226	         1.7928004	         1.9570968	     -0.0069983936	         94.602493	        -0.6620763	        -1.6305365	        0.31361513	      0.0026409074	                 1	                 0	                 0	                 0	             8.944	     -0.0069983936	         94.602493	        -0.6620763	        0.24984312	          94.60514	        -1.6305365	        0.31361513	        0.10927336	         -1.632397	     0.00023880378	     0.00064491562	       -0.01797085	      0.0026409074	    -0.00016645149	      -0.023400226	              8.95	          6173.686	                 2	                 1	                 0	         22.222222	         -2.665465	                 0	        0.31316404	      -0.023400226
	    5.4191919e-005	      0.0002036455	     -0.0052271659	    -0.00055699007	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         224.95209	     -0.0014040628	         757.30619	         757.18097	         0.1722713	     -0.0072410717	        0.15474714	       -0.17072558	         23.863059	      -0.023574159	         1.7929384	         1.9569303	     -0.0068440367	         94.524036	       -0.64693608	        -1.6382884	        0.31777269	      0.0026981416	                 1	                 0	                 0	                 0	             8.992	     -0.0068440367	         94.524036	       -0.64693608	        0.25504583	         94.526594	        -1.6382884	        0.31777269	        0.10752953	        -1.6401287	     0.00023212658	     0.00059201728	      -0.018004077	      0.0026981416	    -0.00017525522	      -0.023574159	                 9	          6173.736	                 2	                 1	                 0	         22.222222	        -2.6429338	                 0	        0.30735009	      -0.023574159
	    4.5925712e-005	     0.00019903177	     -0.0051637834	    -0.00050257086	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          226.1423	     -0.0014156456	         761.37867	         761.25152	        0.17190784	      -0.007295965	        0.14672489	       -0.17209848	         23.870596	      -0.023748089	          1.792972	         1.9569086	     -0.0066873524	         94.445216	       -0.63159786	        -1.6456716	        0.32184881	      0.0027546217	                 1	                 0	                 0	                 0	              9.04	     -0.0066873524	         94.445216	       -0.63159786	        0.26016731	         94.447686	        -1.6456716	        0.32184881	        0.10592147	         -1.647489	     0.00022522034	     0.00053988629	      -0.018040571	      0.0027546217	    -0.00018407127	      -0.023748089	              9.05	          6173.786	                 2	                 1	                 0	         22.222222	        -2.6202488	                 0	        0.30165826	      -0.023748089
	    3.7828835e-005	     0.00019450232	     -0.0051014606	    -0.00044891631	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         227.33293	     -0.0014272124	         765.45242	         765.32332	        0.17154164	     -0.0073508477	        0.13887651	       -0.17346968	         23.877737	      -0.023921936	         1.7931168	         1.9568038	     -0.0065283913	          94.36605	       -0.61606725	        -1.6526916	        0.32584314	      0.0028104059	                 1	                 0	                 0	                 0	             9.088	     -0.0065283913	          94.36605	       -0.61606725	        0.26521326	         94.368433	        -1.6526916	        0.32584314	         0.1043444	        -1.6544838	     0.00021808818	     0.00048846491	      -0.018080398	      0.0028104059	    -0.00019290112	      -0.023921936	               9.1	          6173.836	                 2	                 1	                 0	         22.222222	        -2.5974142	                 0	        0.29608844	      -0.023921936
	    2.9896947e-005	     0.00019005725	     -0.0050402181	      -0.000396073	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         228.52396	     -0.0014387622	         769.52735	          769.3963	         0.1711727	     -0.0074056973	        0.13119894	         -0.174839	         23.884488	      -0.024095982	         1.7932159	         1.9566485	     -0.0063671687	         94.286555	       -0.60034652	        -1.6593558	        0.32975356	      0.0028654662	                 1	                 0	                 0	                 0	             9.136	     -0.0063671687	         94.286555	       -0.60034652	        0.27018116	         94.288854	        -1.6593558	        0.32975356	        0.10266124	        -1.6611207	     0.00021073397	     0.00043778052	      -0.018123572	      0.0028654662	    -0.00020174563	      -0.024095982	              9.15	          6173.886	                 2	                 1	                 0	         22.222222	        -2.5744345	                 0	        0.29063975	      -0.024095982
	    2.2130389e-005	      0.0001856998	     -0.0049801231	    -0.00034411768	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         229.71536	     -0.0014502952	         773.60342	          773.4704	        0.17080102	     -0.0074605323	        0.12369388	       -0.17620629	         23.890861	      -0.024269817	         1.7932393	         1.9566645	     -0.0061487567	         94.180082	       -0.57909771	        -1.6677009	        0.33483759	      0.0029376378	                 1	                 0	                 0	                 0	               9.2	     -0.0061487567	         94.180082	       -0.57909771	          0.276673	         94.182269	        -1.6677009	        0.33483759	        0.10020431	        -1.6694266	     0.00020058919	     0.00037146093	      -0.018186424	      0.0029376378	    -0.00021060606	      -0.024269817	               9.2	          6173.936	                 2	                 1	                 0	         22.222222	        -2.5513142	                 0	        0.28531258	      -0.024269817
	    1.4527785e-005	     0.00018143306	     -0.0049212573	    -0.00029312531	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         230.90713	     -0.0014618107	         777.68056	         777.54555	         0.1704266	     -0.0075153371	          0.116362	       -0.17757156	         23.896862	      -0.024443613	         1.7934763	         1.9564386	     -0.0059824159	         94.099887	       -0.56295138	        -1.6735644	        0.33855034	      0.0029907452	                 1	                 0	                 0	                 0	             9.248	     -0.0059824159	         94.099887	       -0.56295138	        0.28143466	         94.101992	        -1.6735644	        0.33855034	       0.098218447	        -1.6752585	     0.00019272963	     0.00032275341	       -0.01823759	      0.0029907452	    -0.00021948332	      -0.024443613	              9.25	          6173.986	                 2	                 1	                 0	         22.222222	        -2.5280577	                 0	        0.28010761	      -0.024443613
	    7.0868429e-006	     0.00017726023	     -0.0048637015	    -0.00024315835	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         232.09924	      -0.001473308	          781.7587	         781.62169	        0.17004943	     -0.0075701063	        0.10919351	       -0.17893457	           23.9025	      -0.024617354	          1.793433	         1.9564544	     -0.0058139302	         94.019419	        -0.5466285	        -1.6790975	        0.34217617	       0.003042912	                 1	                 0	                 0	                 0	             9.296	     -0.0058139302	         94.019419	        -0.5466285	        0.28609854	         94.021443	        -1.6790975	        0.34217617	       0.096136385	        -1.6807582	     0.00018465899	     0.00027499383	      -0.018292227	       0.003042912	    -0.00022837796	      -0.024617354	               9.3	          6174.036	                 2	                 1	                 0	         22.222222	        -2.5046696	                 0	        0.27502546	      -0.024617354
