#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    6.3934813e-005	     0.00018450638	     -0.0043475415	    -2.783386e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         127.34235	    -0.00074701554	         423.82913	          423.8265	        0.19284005	     -0.0034604772	       0.075081389	      -0.092598951	         27.731115	      -0.011587348	         1.8100315	         1.9399803	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00011156353	      -0.011587348	               4.5	          6596.357	                 0	                 1	                 0	                 0	                 0	                 0	        0.27882394	      -0.011587348
	    6.1320339e-005	     0.00018345458	     -0.0043445415	   -1.7390407e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         128.72343	    -0.00076241843	         428.56078	         428.55722	         0.1926653	     -0.0035280429	       0.073355042	      -0.094464911	         27.734826	      -0.011809139	          1.809731	         1.9402632	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00010315508	      -0.011809139	              4.55	          6596.407	                 0	                 1	                 0	                 0	                 0	                 0	        0.27766562	      -0.011809139
	    5.8676502e-005	     0.00018238285	     -0.0043412665	   -6.7087559e-006	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         130.10467	    -0.00077790984	         433.29306	         433.28857	        0.19248717	     -0.0035957873	       0.071601873	      -0.096340138	          27.73845	      -0.012031938	         1.8092474	         1.9407475	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    9.4835342e-005	      -0.012031938	               4.6	          6596.457	                 0	                 1	                 0	                 0	                 0	                 0	        0.27648854	      -0.012031938
	    5.6000573e-005	      0.0001812938	     -0.0043377443	    4.1910716e-006	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         131.48608	     -0.0007934796	         438.02597	         438.02051	        0.19230565	     -0.0036636821	       0.069809057	      -0.098220532	         27.741985	      -0.012254824	         1.8090364	         1.9409401	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              4.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    8.6596506e-005	      -0.012254824	              4.65	          6596.507	                 0	                 1	                 0	                 0	                 0	                 0	          0.275295	      -0.012254824
	    5.3262634e-005	     0.00018018324	     -0.0043339798	    1.5310644e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         132.86765	    -0.00080911265	         442.75948	         442.75304	        0.19212073	     -0.0037316868	       0.067967962	       -0.10010752	         27.745429	      -0.012478345	         1.8085548	         1.9414222	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    7.8433723e-005	      -0.012478345	               4.7	          6596.557	                 0	                 1	                 0	                 0	                 0	                 0	         0.2740878	      -0.012478345
	    5.0508229e-005	     0.00017905666	     -0.0043299624	     2.665924e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         134.24938	    -0.00082479892	         447.49358	         447.48614	        0.19193241	     -0.0037998173	        0.06611138	       -0.10199988	          27.74878	      -0.012702393	         1.8083253	         1.9416717	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    7.0342085e-005	      -0.012702393	              4.75	          6596.607	                 0	                 1	                 0	                 0	                 0	                 0	        0.27286954	      -0.012702393
	    4.7741534e-005	     0.00017791538	     -0.0043256995	    3.8219203e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         135.63126	    -0.00084053112	         452.22825	         452.21979	        0.19174068	     -0.0038680768	       0.064241772	        -0.1038969	         27.752039	      -0.012926897	         1.8078865	         1.9421117	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               4.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    6.2316215e-005	      -0.012926897	               4.8	          6596.657	                 0	                 1	                 0	                 0	                 0	                 0	        0.27164234	      -0.012926897
	    4.4965524e-005	     0.00017676107	     -0.0043212156	    4.9960626e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          137.0133	    -0.00085630373	         456.96348	         456.95399	        0.19154553	      -0.003936465	        0.06236235	       -0.10579819	         27.755203	      -0.013151835	         1.8076328	         1.9423456	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    5.4350678e-005	      -0.013151835	              4.85	          6596.707	                 0	                 1	                 0	                 0	                 0	                 0	        0.27040822	      -0.013151835
	    4.2182844e-005	     0.00017559575	     -0.0043165443	    6.1850826e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         138.39548	    -0.00087211293	         461.69925	          461.6887	        0.19134696	     -0.0040049815	       0.060476101	        -0.1077035	         27.758274	      -0.013377193	         1.8071924	         1.9427869	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    4.6440042e-005	      -0.013377193	               4.9	          6596.757	                 0	                 1	                 0	                 0	                 0	                 0	         0.2691691	      -0.013377193
	    3.9397209e-005	     0.00017442214	     -0.0043117238	    7.3858129e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         139.77781	    -0.00088795578	         466.43555	         466.42393	        0.19114496	     -0.0040736113	       0.058585837	        -0.1096114	         27.761249	      -0.013602619	         1.8070384	         1.9429474	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     3.857901e-005	      -0.013602619	              4.95	          6596.807	                 0	                 1	                 0	                 0	                 0	                 0	        0.26792682	      -0.013602619
	    3.6607659e-005	     0.00017324118	     -0.0043067911	     8.595324e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         141.16028	    -0.00090382843	         471.17235	         471.15964	        0.19093953	     -0.0041423434	       0.056694225	       -0.11152469	         27.764131	      -0.013828899	         1.8065968	         1.9433625	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    3.0763776e-005	      -0.013828899	                 5	          6596.857	                 0	                 1	                 0	                 0	                 0	                 0	        0.26668315	      -0.013828899
	    3.3818349e-005	     0.00017205553	     -0.0043017854	     9.810961e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         142.54289	    -0.00091973327	         475.90965	         475.89583	        0.19073066	     -0.0042112325	       0.054803918	        -0.1134412	         27.766917	      -0.014055541	          1.806168	         1.9437921	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              5.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     2.298831e-005	      -0.014055541	              5.05	          6596.907	                 0	                 1	                 0	                 0	                 0	                 0	        0.26543994	      -0.014055541
	    3.1033552e-005	     0.00017086778	     -0.0042967427	     0.00011030284	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         143.92563	    -0.00093567001	         480.64742	         480.63248	        0.19051834	     -0.0042802564	       0.052919932	       -0.11536105	         27.769609	       -0.01428249	         1.8059544	         1.9440286	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             5.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    1.5246254e-005	       -0.01428249	               5.1	          6596.957	                 0	                 1	                 0	                 0	                 0	                 0	        0.26420063	       -0.01428249
	    2.8257184e-005	     0.00016967986	     -0.0042916961	     0.00012250833	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          145.3085	    -0.00095163728	         485.38566	         485.36957	        0.19030256	     -0.0043494041	       0.051045835	       -0.11728444	         27.772207	      -0.014509799	         1.8055698	         1.9444148	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             5.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    7.5320988e-006	      -0.014509799	              5.15	          6597.007	                 0	                 1	                 0	                 0	                 0	                 0	        0.26296743	      -0.014509799
	    2.5490944e-005	     0.00016849352	     -0.0042866782	     0.00013470177	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         146.69151	     -0.0009676344	         490.12434	         490.10709	        0.19008333	       -0.00441867	       0.049183698	       -0.11921133	         27.774712	      -0.014737476	         1.8053492	         1.9446129	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               5.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -1.5929475e-007	      -0.014737476	               5.2	          6597.057	                 0	                 1	                 0	                 0	                 0	                 0	        0.26174171	      -0.014737476
	    2.2736271e-005	     0.00016731042	     -0.0042817194	     0.00014686087	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         148.07463	    -0.00098366103	         494.86345	         494.84502	        0.18986062	     -0.0044880506	       0.047335364	       -0.12114165	         27.777124	      -0.014965516	         1.8049595	         1.9450039	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             5.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -7.8328582e-006	      -0.014965516	              5.25	          6597.107	                 0	                 1	                 0	                 0	                 0	                 0	        0.26052469	      -0.014965516
	    1.9994684e-005	     0.00016613207	      -0.004276847	     0.00015896605	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         149.45788	     -0.0009997168	         499.60297	         499.58334	        0.18963445	     -0.0045575421	       0.045502533	       -0.12307518	         27.779443	      -0.015193876	         1.8048435	         1.9451446	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             5.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -1.5493368e-005	      -0.015193876	               5.3	          6597.157	                 0	                 1	                 0	                 0	                 0	                 0	        0.25931748	      -0.015193876
	    1.7267232e-005	     0.00016495977	     -0.0042720841	     0.00017100042	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         150.84124	     -0.0010158008	         504.34289	         504.32204	         0.1894048	     -0.0046271356	       0.043686776	       -0.12501202	         27.781672	      -0.015422606	          1.804457	         1.9454879	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             5.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -2.3145243e-005	      -0.015422606	              5.35	          6597.207	                 0	                 1	                 0	                 0	                 0	                 0	        0.25812116	      -0.015422606
	    1.4555264e-005	     0.00016379452	     -0.0042674504	      0.0001829494	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         152.22472	     -0.0010319126	          509.0832	         509.06111	        0.18917167	     -0.0046968388	       0.041889562	       -0.12695205	          27.78381	      -0.015651694	         1.8042203	          1.945746	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             5.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -3.0792938e-005	      -0.015651694	               5.4	          6597.257	                 0	                 1	                 0	                 0	                 0	                 0	         0.2569367	      -0.015651694
	    1.1860191e-005	     0.00016263747	     -0.0042629627	      0.0001948004	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         153.60832	     -0.0010480517	         513.82387	         513.80052	        0.18893504	     -0.0047666459	       0.040112281	       -0.12889505	         27.785858	      -0.015881088	         1.8038713	         1.9460967	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              5.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -3.8440962e-005	      -0.015881088	              5.45	          6597.307	                 0	                 1	                 0	                 0	                 0	                 0	        0.25576503	      -0.015881088
	    9.1831468e-006	     0.00016148941	      -0.004258635	     0.00020654234	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         154.99201	     -0.0010642169	         518.56489	         518.54027	        0.18869493	     -0.0048365516	       0.038356185	       -0.13084096	         27.787818	      -0.016110788	         1.8037067	         1.9462369	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             5.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -4.6093528e-005	      -0.016110788	               5.5	          6597.357	                 0	                 1	                 0	                 0	                 0	                 0	          0.254607	      -0.016110788
	    6.5253388e-006	     0.00016035108	     -0.0042544789	     0.00021816541	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         156.37582	     -0.0010804071	         523.30625	         523.28034	        0.18845132	     -0.0049065518	       0.036622513	       -0.13278967	         27.789691	      -0.016340785	         1.8033509	          1.946594	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             5.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -5.3754622e-005	      -0.016340785	              5.55	          6597.407	                 0	                 1	                 0	                 0	                 0	                 0	        0.25346344	      -0.016340785
	    3.8878964e-006	     0.00015922314	     -0.0042505048	     0.00022966075	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         157.75973	     -0.0010966215	         528.04793	         528.02071	         0.1882042	     -0.0049766432	       0.034912421	       -0.13474109	         27.791477	      -0.016571074	         1.8032156	         1.9467561	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               5.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -6.142805e-005	      -0.016571074	               5.6	          6597.457	                 0	                 1	                 0	                 0	                 0	                 0	        0.25233514	      -0.016571074
	    1.2716409e-006	     0.00015810616	      -0.004246722	     0.00024102019	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         159.14373	     -0.0011128591	         532.78992	         532.76137	        0.18795358	     -0.0050468237	       0.033226995	       -0.13669527	         27.793179	      -0.016801705	         1.8029094	         1.9470643	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             5.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -6.9117479e-005	      -0.016801705	              5.65	          6597.507	                 0	                 1	                 0	                 0	                 0	                 0	        0.25122281	      -0.016801705
	   -1.3225212e-006	     0.00015700031	     -0.0042431396	     0.00025223612	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         160.52783	     -0.0011291206	          537.5322	          537.5023	        0.18769945	     -0.0051171233	       0.031567247	       -0.13865248	         27.794797	      -0.017032743	         1.8026793	         1.9472687	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             5.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -7.6827239e-005	      -0.017032743	               5.7	          6597.557	                 0	                 1	                 0	                 0	                 0	                 0	        0.25012715	      -0.017032743
	    -3.892181e-006	      0.0001559074	     -0.0042397665	     0.00026330138	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         161.91203	     -0.0011454044	         542.27476	          542.2435	         0.1874418	      -0.005187488	       0.029934133	       -0.14061108	         27.796332	      -0.017263726	         1.8023642	         1.9475856	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             5.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -8.4561363e-005	      -0.017263726	              5.75	          6597.607	                 0	                 1	                 0	                 0	                 0	                 0	        0.24904879	      -0.017263726
	   -6.4378144e-006	     0.00015482679	     -0.0042366081	     0.00027420923	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         163.29631	     -0.0011617075	         547.01759	         546.98494	        0.18718063	     -0.0052579168	        0.02832853	       -0.14257239	         27.797786	      -0.017495059	         1.8022628	         1.9476607	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             5.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -9.2321976e-005	      -0.017495059	               5.8	          6597.657	                 0	                 1	                 0	                 0	                 0	                 0	        0.24798833	      -0.017495059
	   -8.9583569e-006	     0.00015375917	     -0.0042336723	     0.00028495326	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         164.68068	     -0.0011780299	         551.76067	         551.72661	        0.18691593	     -0.0053284192	       0.026751258	       -0.14453591	         27.799161	      -0.017726663	         1.8019398	         1.9479852	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              5.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00010011176	      -0.017726663	              5.85	          6597.707	                 0	                 1	                 0	                 0	                 0	                 0	        0.24694631	      -0.017726663
	   -1.1452979e-005	     0.00015270511	     -0.0042309666	     0.00029552744	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         166.06514	     -0.0011943712	         556.50398	         556.46851	        0.18664771	     -0.0053989954	       0.025203073	       -0.14650148	         27.800457	      -0.017958503	         1.8017768	         1.9481768	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             5.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00010793358	      -0.017958503	               5.9	          6597.757	                 0	                 1	                 0	                 0	                 0	                 0	        0.24592325	      -0.017958503
	    -1.392101e-005	     0.00015166501	     -0.0042284976	     0.00030592609	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         167.44968	     -0.0012107305	         561.24752	          561.2106	        0.18637596	     -0.0054696436	       0.023684667	       -0.14846905	         27.801677	      -0.018190574	         1.8015053	         1.9484504	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             5.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00011579026	      -0.018190574	              5.95	          6597.807	                 0	                 1	                 0	                 0	                 0	                 0	         0.2449196	      -0.018190574
	   -1.6361838e-005	     0.00015063932	     -0.0042262722	      0.0003161435	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          168.8343	     -0.0012271077	         565.99128	          565.9529	        0.18610068	     -0.0055403625	       0.022196623	        -0.1504384	         27.802821	       -0.01842287	         1.8013349	         1.9485934	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00012368454	       -0.01842287	                 6	          6597.857	                 0	                 1	                 0	                 0	                 0	                 0	        0.24393581	       -0.01842287
	   -1.8773479e-005	     0.00014962949	     -0.0042243005	     0.00032616996	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         170.21899	     -0.0012435071	         570.73523	         570.69537	        0.18582186	     -0.0056111109	       0.020739468	       -0.15240765	         27.803892	       -0.01865499	         1.8010536	         1.9488765	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             6.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00013161835	       -0.01865499	              6.05	          6597.907	                 0	                 1	                 0	                 0	                 0	                 0	        0.24297227	       -0.01865499
	   -2.1159178e-005	     0.00014863383	     -0.0042225918	     0.00033599532	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         171.60376	     -0.0012599345	         575.47937	         575.43801	        0.18553949	      -0.005681936	       0.019313952	       -0.15438091	          27.80489	      -0.018887951	         1.8010083	         1.9489518	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             6.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00013959274	      -0.018887951	               6.1	          6597.957	                 0	                 1	                 0	                 0	                 0	                 0	        0.24202932	      -0.018887951
	   -2.3518437e-005	     0.00014765404	      -0.004221155	     0.00034561508	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          172.9886	     -0.0012763926	         580.22368	          580.1808	        0.18525359	     -0.0057528556	        0.01791331	       -0.15635558	         27.805818	      -0.019120996	         1.8007338	         1.9491787	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             6.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00014761176	      -0.019120996	              6.15	          6598.007	                 0	                 1	                 0	                 0	                 0	                 0	        0.24110728	      -0.019120996
	   -2.5886918e-005	     0.00014668511	     -0.0042199807	     0.00035504241	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         174.37352	     -0.0012928758	         584.96815	         584.92374	        0.18496414	     -0.0058238462	       0.016513896	       -0.15833217	         27.806675	       -0.01935421	         1.8005355	         1.9493985	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             6.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00015567861	       -0.01935421	               6.2	          6598.057	                 0	                 1	                 0	                 0	                 0	                 0	        0.24020773	       -0.01935421
	   -2.8223438e-005	     0.00014573046	     -0.0042190383	     0.00036430591	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         175.75849	     -0.0013093764	         589.71278	         589.66681	        0.18467113	     -0.0058948993	       0.015151585	       -0.16031072	         27.807463	      -0.019587602	         1.8002994	         1.9496367	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              6.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00016379574	      -0.019587602	              6.25	          6598.107	                 0	                 1	                 0	                 0	                 0	                 0	        0.23933122	      -0.019587602
	   -3.0525765e-005	     0.00014478992	     -0.0042183118	     0.00037340966	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         177.14354	     -0.0013258882	         594.45754	         594.41001	        0.18437457	     -0.0059660128	       0.013824045	       -0.16229044	         27.808184	      -0.019821148	         1.8001971	         1.9497102	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             6.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00017196532	      -0.019821148	               6.3	          6598.157	                 0	                 1	                 0	                 0	                 0	                 0	        0.23847738	      -0.019821148
	   -3.2796614e-005	      0.0001438636	     -0.0042178041	     0.00038234372	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         178.52865	     -0.0013424089	         599.20243	         599.15331	        0.18407446	      -0.006037202	       0.012531809	       -0.16427181	          27.80884	      -0.020054588	          1.799951	         1.9499582	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             6.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00018019005	      -0.020054588	              6.35	          6598.207	                 0	                 1	                 0	                 0	                 0	                 0	         0.2376463	      -0.020054588
