#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     0.00025988976	     0.00033602426	     -0.0077927823	     -0.0022005432	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         358.19709	     -0.0022698156	         1211.4352	         1210.8635	        0.11556902	      -0.012542169	        0.46490459	       -0.27561271	         22.146504	      -0.041225773	         1.8690452	         1.8809527	      -0.028152785	         99.902105	        -2.8132658	        0.08358339	       0.079106611	     0.00081545399	                 1	                 0	                 0	                 0	             13.44	      -0.028152785	         99.902105	        -2.8132658	       0.081497883	         99.941742	        0.08358339	       0.079106611	       -0.14823088	       0.081202589	      0.0004025851	      0.0023064193	      -0.055120805	     0.00081545399	    -0.00077317845	      -0.041225773	             13.45	          7032.397	                 2	                 1	                 0	         22.222222	        -3.4626227	                 0	        0.53952101	      -0.041225773
	     0.00026505484	     0.00034216604	     -0.0078997214	     -0.0022676207	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         359.31033	      -0.002284879	         1215.2171	          1214.642	        0.11494001	      -0.012616616	        0.47210378	       -0.27748168	         22.169922	      -0.041476043	         1.8702396	         1.8796792	      -0.028111604	         99.905575	        -2.8092461	       0.061464267	       0.089081705	     0.00074757526	                 1	                 0	                 0	                 0	            13.488	      -0.028111604	         99.905575	        -2.8092461	       0.074716471	         99.945092	       0.061464267	       0.089081705	       -0.13468983	       0.058835375	      0.0004110678	       0.002372835	      -0.055004775	     0.00074757526	    -0.00079193939	      -0.041476043	              13.5	          7032.447	                 2	                 1	                 0	         22.222222	        -3.4484283	                 0	        0.54552376	      -0.041476043
	     0.00026940216	     0.00034772234	     -0.0079977115	      -0.002328019	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         360.42485	     -0.0023000082	          1219.003	         1218.4245	        0.11430729	      -0.012690648	        0.47839355	       -0.27935366	         22.193678	      -0.041723808	          1.870903	          1.879132	      -0.028065937	         99.907975	        -2.8047474	       0.039020535	        0.09902678	     0.00068609196	                 1	                 0	                 0	                 0	            13.536	      -0.028065937	         99.907975	        -2.8047474	       0.068573075	          99.94736	       0.039020535	        0.09902678	       -0.12163293	       0.036142794	      0.0004193242	      0.0024330425	      -0.054888357	     0.00068609196	    -0.00081133382	      -0.041723808	             13.55	          7032.497	                 2	                 1	                 0	         22.222222	        -3.4338596	                 0	         0.5507761	      -0.041723808
	     0.00027292156	     0.00035270177	     -0.0080870311	     -0.0023819807	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         361.54064	     -0.0023151951	         1222.7929	         1222.2111	        0.11367088	       -0.01276425	        0.48375771	       -0.28122748	         22.217726	      -0.041969067	         1.8720902	          1.877864	      -0.027998115	         99.909486	        -2.7980084	      0.0086590148	         0.1122289	     0.00061367644	                 1	                 0	                 0	                 0	              13.6	      -0.027998115	         99.909486	        -2.7980084	       0.061336144	         99.948677	      0.0086590148	         0.1122289	       -0.10488083	      0.0054494702	     0.00042993948	      0.0025040411	      -0.054732869	     0.00061367644	    -0.00083132262	      -0.041969067	              13.6	          7032.547	                 2	                 1	                 0	         22.222222	        -3.4189176	                 0	        0.55530552	      -0.041969067
	     0.00027565865	     0.00035711762	     -0.0081679198	     -0.0024296896	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         362.65773	     -0.0023304304	          1226.587	         1226.0018	         0.1130308	      -0.012837417	        0.48827146	       -0.28310189	          22.24202	      -0.042211759	         1.8728631	         1.8772127	      -0.027942087	         99.909337	        -2.7924021	      -0.014388396	        0.12207972	     0.00056631024	                 1	                 0	                 0	                 0	            13.648	      -0.027942087	         99.909337	        -2.7924021	       0.056601781	         99.948368	      -0.014388396	        0.12207972	      -0.092696067	       -0.01784599	     0.00043757853	      0.0025505534	      -0.054616307	     0.00056631024	    -0.00085186727	      -0.042211759	             13.65	          7032.597	                 2	                 1	                 0	         22.222222	        -3.4036034	                 0	        0.55914182	      -0.042211759
	     0.00027768379	     0.00036098822	     -0.0082406186	     -0.0024713405	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         363.77613	     -0.0023457036	         1230.3852	         1229.7966	        0.11238708	       -0.01291014	        0.49198294	       -0.28497618	         22.266521	      -0.042451917	         1.8740447	         1.8759489	      -0.027881643	         99.908076	        -2.7863234	      -0.037632715	        0.13188166	     0.00052470642	                 1	                 0	                 0	                 0	            13.696	      -0.027881643	         99.908076	        -2.7863234	       0.052442796	         99.946936	      -0.037632715	        0.13188166	       -0.08090851	      -0.041337137	     0.00044492135	      0.0025914786	      -0.054499988	     0.00052470642	    -0.00087293007	      -0.042451917	              13.7	          7032.647	                 2	                 1	                 0	         22.222222	        -3.3879184	                 0	        0.56230919	      -0.042451917
	     0.00027902098	     0.00036432787	     -0.0083053994	     -0.0025071597	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         364.89585	     -0.0023610053	         1234.1876	         1233.5955	        0.11173972	      -0.012982421	        0.49492174	       -0.28685081	         22.291188	      -0.042689993	         1.8749322	         1.8751888	      -0.027816821	         99.905695	        -2.7797758	      -0.061039606	        0.14162974	     0.00048866237	                 1	                 0	                 0	                 0	            13.744	      -0.027816821	         99.905695	        -2.7797758	       0.048839052	         99.944372	      -0.061039606	        0.14162974	      -0.069555012	      -0.064989154	     0.00045194673	      0.0026270152	      -0.054384103	     0.00048866237	    -0.00089447398	      -0.042689993	             13.75	          7032.697	                 2	                 1	                 0	         22.222222	        -3.3718643	                 0	         0.5648329	      -0.042689993
	     0.00027970008	     0.00036715289	     -0.0083625556	     -0.0025373821	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         366.01689	     -0.0023763331	         1237.9943	         1237.3987	        0.11108877	      -0.013054348	        0.49711846	       -0.28872367	         22.315983	      -0.042925537	         1.8761091	         1.8739281	      -0.027747643	         99.902188	        -2.7727619	      -0.084575723	        0.15132856	     0.00045796639	                 1	                 0	                 0	                 0	            13.792	      -0.027747643	         99.902188	        -2.7727619	       0.045769466	         99.940669	      -0.084575723	        0.15132856	      -0.058642132	      -0.088768485	      0.0004586407	      0.0026573708	      -0.054268833	     0.00045796639	    -0.00091646558	      -0.042925537	              13.8	          7032.747	                 2	                 1	                 0	         22.222222	        -3.3554427	                 0	         0.5667386	      -0.042925537
	      0.0002797493	     0.00036948341	     -0.0084123841	     -0.0025622399	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         367.13927	     -0.0023916763	         1241.8051	         1241.2061	        0.11043423	      -0.013125745	        0.49860182	       -0.29059237	         22.340871	        -0.0431581	         1.8769875	         1.8730545	      -0.027674126	         99.897548	        -2.7652833	       -0.10820959	         0.1609599	     0.00043240842	                 1	                 0	                 0	                 0	             13.84	      -0.027674126	         99.897548	        -2.7652833	        0.04321309	         99.935823	       -0.10820959	         0.1609599	      -0.048160134	       -0.11264282	     0.00046498711	      0.0026827514	       -0.05415435	     0.00043240842	    -0.00093887033	        -0.0431581	             13.85	          7032.797	                 2	                 1	                 0	         22.222222	        -3.3386557	                 0	        0.56805188	        -0.0431581
	     0.00027919291	     0.00037133404	     -0.0084551704	     -0.0025819566	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         368.26298	     -0.0024070245	         1245.6203	         1245.0177	        0.10977613	      -0.013196638	        0.49940557	       -0.29245965	         22.365815	      -0.043388657	         1.8782895	          1.871796	      -0.027596324	         99.891772	        -2.7573457	       -0.13191063	        0.17051611	     0.00041178523	                 1	                 0	                 0	                 0	            13.888	      -0.027596324	         99.891772	        -2.7573457	       0.041149627	         99.929829	       -0.13191063	        0.17051611	      -0.038093193	        -0.1365811	     0.00047096237	      0.0027033557	      -0.054040852	     0.00041178523	    -0.00096164953	      -0.043388657	              13.9	          7032.847	                 2	                 1	                 0	         22.222222	        -3.3215054	                 0	        0.56879816	      -0.043388657
	     0.00027805869	     0.00037272388	     -0.0084912012	     -0.0025967488	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         369.38804	     -0.0024223727	         1249.4396	         1248.8336	         0.1091145	      -0.013267074	         0.4995568	        -0.2943231	         22.390784	      -0.043616768	         1.8790434	         1.8708138	      -0.027514247	         99.884857	        -2.7489504	       -0.15564937	        0.18000057	     0.00039590051	                 1	                 0	                 0	                 0	            13.936	      -0.027514247	         99.884857	        -2.7489504	       0.039559441	         99.922685	       -0.15564937	        0.18000057	      -0.028429508	       -0.16055365	     0.00047655714	      0.0027193763	        -0.0539285	     0.00039590051	    -0.00098476882	      -0.043616768	             13.95	          7032.897	                 2	                 1	                 0	         22.222222	        -3.3039944	                 0	        0.56900236	      -0.043616768
	     0.00027637345	     0.00037366746	     -0.0085207222	     -0.0026068785	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         370.51443	     -0.0024376383	         1253.2633	         1252.6537	        0.10844936	      -0.013337084	        0.49908236	       -0.29619083	         22.415745	       -0.04384225	         1.8805909	         1.8695477	       -0.02739823	         99.873864	         -2.737052	       -0.18731118	        0.19253067	     0.00038171304	                 1	                 0	                 0	                 0	                14	       -0.02739823	         99.873864	         -2.737052	       0.038137471	         99.911369	       -0.18731118	        0.19253067	      -0.016391156	       -0.19252146	     0.00048332282	      0.0027339761	      -0.053780788	     0.00038171304	      -0.001008196	       -0.04384225	                14	          7032.947	                 2	                 1	                 0	         22.222222	        -3.2861252	                 0	        0.56868932	       -0.04384225
	     0.00027419795	     0.00037418135	     -0.0085439157	     -0.0026126819	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         371.64216	     -0.0024526519	         1257.0912	          1256.478	        0.10778073	      -0.013406595	        0.49813579	       -0.29805926	         22.440668	      -0.044065808	         1.8812158	         1.8686867	      -0.027306336	         99.864291	        -2.7276058	       -0.21103095	        0.20183101	     0.00037593819	                 1	                 0	                 0	                 0	            14.048	      -0.027306336	         99.864291	        -2.7276058	       0.037556804	          99.90154	       -0.21103095	        0.20183101	     -0.0080649472	       -0.21646587	     0.00048766942	      0.0027402224	      -0.053671804	     0.00037593819	     -0.0010318991	      -0.044065808	             14.05	          7032.997	                 2	                 1	                 0	         22.222222	        -3.2679006	                 0	        0.56807032	      -0.044065808
	     0.00027254204	     0.00037441973	     -0.0085612451	     -0.0026147152	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         372.77122	     -0.0024674307	         1260.9233	         1260.3066	        0.10710864	      -0.013475592	        0.49755345	       -0.29991186	         22.465554	      -0.044287206	         1.8829718	         1.8671789	      -0.027210279	         99.853579	        -2.7177145	        -0.2347278	        0.21104462	     0.00037382965	                 1	                 0	                 0	                 0	            14.096	      -0.027210279	         99.853579	        -2.7177145	       0.037342054	         99.890563	        -0.2347278	        0.21104462	     -0.0014027595	       -0.24038329	     0.00049136238	      0.0027429324	      -0.053564535	     0.00037382965	      -0.001055844	      -0.044287206	              14.1	          7033.047	                 2	                 1	                 0	         22.222222	        -3.2493236	                 0	        0.56765904	      -0.044287206
	     0.00027057129	     0.00037434991	     -0.0085738131	     -0.0026139546	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         373.90163	     -0.0024821552	         1264.7597	         1264.1394	        0.10643311	      -0.013544046	        0.49645978	       -0.30174946	         22.490399	      -0.044507289	         1.8835094	         1.8664433	      -0.027110111	          99.84173	        -2.7073837	       -0.25839926	        0.22016316	     0.00037447936	                 1	                 0	                 0	                 0	            14.144	      -0.027110111	          99.84173	        -2.7073837	       0.037402413	         99.878438	       -0.25839926	        0.22016316	      0.0036667082	       -0.26427083	     0.00049451236	      0.0027430004	      -0.053459159	     0.00037447936	     -0.0010799947	      -0.044507289	             14.15	          7033.097	                 2	                 1	                 0	         22.222222	        -3.2303973	                 0	        0.56683306	      -0.044507289
	     0.00026806008	     0.00037398571	     -0.0085824878	     -0.0026108114	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         375.03337	     -0.0024969773	         1268.6003	         1267.9764	        0.10575417	      -0.013612034	        0.49480254	        -0.3035809	         22.515175	      -0.044725807	          1.885261	         1.8646848	      -0.027005872	         99.828747	         -2.696618	        -0.2820209	        0.22918606	     0.00037744171	                 1	                 0	                 0	                 0	            14.192	      -0.027005872	         99.828747	         -2.696618	       0.037693279	         99.865168	        -0.2820209	        0.22918606	      0.0083682703	        -0.2881035	     0.00049724783	      0.0027408655	      -0.053355839	     0.00037744171	     -0.0011043178	      -0.044725807	              14.2	          7033.147	                 2	                 1	                 0	         22.222222	        -3.2111251	                 0	          0.565531	      -0.044725807
	     0.00026498776	     0.00037334195	     -0.0085876043	     -0.0026052177	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         376.16644	      -0.002511917	         1272.4452	         1271.8176	        0.10507185	      -0.013679609	        0.49257721	       -0.30541249	         22.539855	      -0.044942817	         1.8859292	         1.8640791	       -0.02689759	         99.814631	        -2.6854207	       -0.30556729	        0.23811303	     0.00038272742	                 1	                 0	                 0	                 0	             14.24	       -0.02689759	         99.814631	        -2.6854207	       0.038215621	         99.850756	       -0.30556729	        0.23811303	       0.013373642	       -0.31185552	     0.00049961094	      0.0027365156	      -0.053254724	     0.00038272742	      -0.001128784	      -0.044942817	             14.25	          7033.197	                 2	                 1	                 0	         22.222222	        -3.1915105	                 0	        0.56375407	      -0.044942817
	     0.00026137426	     0.00037241919	     -0.0085891261	      -0.002596916	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         377.30083	     -0.0025269112	         1276.2942	          1275.663	        0.10438615	      -0.013746812	        0.48980082	       -0.30724242	         22.564409	      -0.045158036	         1.8876762	         1.8622308	       -0.02678533	         99.799387	         -2.673799	       -0.32901355	        0.24694374	     0.00039055235	                 1	                 0	                 0	                 0	            14.288	       -0.02678533	         99.799387	         -2.673799	       0.038990873	         99.835206	       -0.32901355	        0.24694374	       0.018902512	        -0.3355018	     0.00050156781	      0.0027297363	      -0.053155992	     0.00039055235	     -0.0011533676	      -0.045158036	              14.3	          7033.247	                 2	                 1	                 0	         22.222222	        -3.1715573	                 0	        0.56152086	      -0.045158036
	     0.00025725499	     0.00037121082	     -0.0085868198	     -0.0025856774	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         378.43655	     -0.0025419292	         1280.1475	         1279.5126	        0.10369711	      -0.013813666	        0.48649808	       -0.30906266	         22.588812	      -0.045371177	         1.8884795	           1.86159	      -0.026669105	         99.783021	         -2.661755	       -0.35233582	        0.25567751	     0.00040114553	                 1	                 0	                 0	                 0	            14.336	      -0.026669105	         99.783021	         -2.661755	       0.040041754	         99.818525	       -0.35233582	        0.25567751	       0.024805029	       -0.35901843	     0.00050309394	      0.0027203011	      -0.053059771	     0.00040114553	      -0.001178045	      -0.045371177	             14.35	          7033.297	                 2	                 1	                 0	         22.222222	        -3.1512692	                 0	        0.55885468	      -0.045371177
	     0.00025266704	      0.0003697127	     -0.0085805316	     -0.0025713756	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         379.57357	     -0.0025569907	         1284.0049	         1283.3663	        0.10300472	      -0.013880189	        0.48269981	       -0.31087627	         22.613037	       -0.04558223	          1.890221	         1.8597458	      -0.026508054	         99.759465	        -2.6450489	       -0.38320026	        0.26716914	     0.00041979799	                 1	                 0	                 0	                 0	              14.4	      -0.026508054	         99.759465	        -2.6450489	       0.041893543	         99.794533	       -0.38320026	        0.26716914	       0.032991865	       -0.39013306	     0.00050450604	      0.0027033745	       -0.05293565	     0.00041979799	     -0.0012027946	       -0.04558223	              14.4	          7033.347	                 2	                 1	                 0	         22.222222	        -3.1306503	                 0	        0.55577981	       -0.04558223
	     0.00024764601	     0.00036791754	     -0.0085700684	     -0.0025539205	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          380.7119	      -0.002572082	         1287.8664	         1287.2241	        0.10230903	      -0.013946378	        0.47843459	        -0.3126861	         22.637061	      -0.045791516	         1.8911639	         1.8589728	      -0.026382768	         99.740507	        -2.6320413	       -0.40614721	        0.27566809	      0.0004372953	                 1	                 0	                 0	                 0	            14.448	      -0.026382768	         99.740507	        -2.6320413	       0.043631242	         99.775239	       -0.40614721	        0.27566809	        0.03929662	       -0.41326068	     0.00050510213	      0.0026873116	      -0.052845889	      0.0004372953	     -0.0012275958	      -0.045791516	             14.45	          7033.397	                 2	                 1	                 0	         22.222222	        -3.1097049	                 0	        0.55232037	      -0.045791516
	     0.00024219187	     0.00036581781	     -0.0085552873	      -0.002533265	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         381.85151	      -0.002587179	         1291.7319	          1291.086	        0.10161003	      -0.014012235	        0.47368671	       -0.31449097	         22.660859	      -0.045998998	         1.8928989	         1.8571337	      -0.026253651	         99.720452	        -2.6186276	       -0.42889874	        0.28406162	     0.00045785296	                 1	                 0	                 0	                 0	            14.496	      -0.026253651	         99.720452	        -2.6186276	       0.045673046	         99.754839	       -0.42889874	        0.28406162	       0.045659798	       -0.43618678	     0.00050529005	      0.0026683098	      -0.052759119	     0.00045785296	     -0.0012524289	      -0.045998998	              14.5	          7033.447	                 2	                 1	                 0	         22.222222	        -3.0884373	                 0	        0.54850027	      -0.045998998
	      0.0002363408	     0.00036341362	     -0.0085361071	     -0.0025093859	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         382.99241	     -0.0026022603	         1295.6016	         1294.9519	        0.10090774	      -0.014077763	         0.4685106	       -0.31628963	         22.684409	      -0.046204617	         1.8939857	         1.8562247	      -0.026120759	          99.69931	        -2.6048141	       -0.45143423	        0.29234651	     0.00048149531	                 1	                 0	                 0	                 0	            14.544	      -0.026120759	          99.69931	        -2.6048141	       0.048021136	         99.733344	       -0.45143423	        0.29234651	       0.052033566	       -0.45889057	     0.00050505763	      0.0026463455	      -0.052675489	     0.00048149531	      -0.001277275	      -0.046204617	             14.55	          7033.497	                 2	                 1	                 0	         22.222222	         -3.066852	                 0	          0.544344	      -0.046204617
	      0.0002301539	     0.00036071428	     -0.0085125381	     -0.0024823299	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         384.13457	      -0.002617311	         1299.4752	         1298.8217	        0.10020219	      -0.014142939	        0.46294631	       -0.31808154	         22.707691	      -0.046408545	          1.895713	         1.8543917	      -0.025984136	         99.677093	        -2.5906062	       -0.47373605	         0.3005183	     0.00050819015	                 1	                 0	                 0	                 0	            14.592	      -0.025984136	         99.677093	        -2.5906062	       0.050672026	         99.710765	       -0.47373605	         0.3005183	       0.058256255	       -0.48135429	     0.00050439627	      0.0026214502	      -0.052595137	     0.00050819015	     -0.0013021155	      -0.046408545	              14.6	          7033.547	                 2	                 1	                 0	         22.222222	        -3.0449538	                 0	        0.53987459	      -0.046408545
	     0.00022366132	      0.0003577324	     -0.0084846958	     -0.0024522166	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         385.27799	     -0.0026323197	         1303.3528	         1302.6955	        0.09949339	      -0.014207695	        0.45702398	       -0.31986422	         22.730685	      -0.046610092	          1.896948	         1.8533428	      -0.025843814	          99.65381	        -2.5760081	       -0.49578784	        0.30856878	       0.000537838	                 1	                 0	                 0	                 0	             14.64	      -0.025843814	          99.65381	        -2.5760081	       0.053615516	         99.687114	       -0.49578784	        0.30856878	       0.064215832	       -0.50356138	     0.00050329953	      0.0025937214	      -0.052518181	       0.000537838	     -0.0013269303	      -0.046610092	             14.65	          7033.597	                 2	                 1	                 0	         22.222222	        -3.0227474	                 0	        0.53511414	      -0.046610092
	     0.00021688139	      0.0003544797	      -0.008452776	     -0.0024192093	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         386.42264	     -0.0026472835	         1307.2343	         1306.5732	       0.098781361	      -0.014272143	         0.4507686	       -0.32164283	         22.753374	      -0.046810986	         1.8986662	         1.8515174	       -0.02569987	         99.629476	        -2.5610285	       -0.51757417	        0.31650049	     0.00057029707	                 1	                 0	                 0	                 0	            14.688	       -0.02569987	         99.629476	        -2.5610285	       0.056837173	         99.662403	       -0.51757417	        0.31650049	       0.069845631	       -0.52549646	     0.00050175937	      0.0025632979	      -0.052444784	     0.00057029707	     -0.0013516998	      -0.046810986	              14.7	          7033.647	                 2	                 1	                 0	         22.222222	        -3.0002378	                 0	        0.53008396	      -0.046810986
	     0.00020984099	     0.00035097788	     -0.0084170378	     -0.0023834941	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         387.56851	     -0.0026622068	         1311.1196	         1310.4547	       0.098066116	      -0.014336294	        0.44420573	       -0.32341269	         22.775744	       -0.04701001	         1.8997438	         1.8503249	      -0.025552321	         99.604103	        -2.5456701	       -0.53908058	        0.32431713	     0.00060540228	                 1	                 0	                 0	                 0	            14.736	      -0.025552321	         99.604103	        -2.5456701	        0.06032025	         99.636647	       -0.53908058	        0.32431713	       0.075112068	       -0.54714518	     0.00049978286	      0.0025303412	      -0.052375042	     0.00060540228	     -0.0013764103	       -0.04701001	             14.75	          7033.697	                 2	                 1	                 0	         22.222222	        -2.9774301	                 0	        0.52480474	       -0.04701001
	     0.00020256025	     0.00034724638	     -0.0083777626	     -0.0023452667	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          388.7156	     -0.0026770873	         1315.0087	           1314.34	       0.097347673	      -0.014400104	        0.43735998	       -0.32517482	         22.797777	      -0.047207407	         1.9017612	         1.8485084	      -0.025350077	          99.56868	        -2.5246145	       -0.56729783	        0.33454725	     0.00065602069	                 1	                 0	                 0	                 0	              14.8	      -0.025350077	          99.56868	        -2.5246145	       0.065340117	         99.600702	       -0.56729783	        0.33454725	       0.081547318	       -0.57554183	      0.0004964635	      0.0024827563	      -0.052287968	     0.00065602069	     -0.0014010464	      -0.047207407	              14.8	          7033.747	                 2	                 1	                 0	         22.222222	        -2.9543297	                 0	        0.51929645	      -0.047207407
	     0.00019502188	     0.00034330107	     -0.0083352402	     -0.0023047204	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         389.86387	     -0.0026919228	         1318.9016	         1318.2291	       0.096626048	      -0.014463557	        0.43020365	       -0.32692904	         22.819462	        -0.0474033	         1.9026744	         1.8472796	      -0.025194338	         99.540937	        -2.5083988	       -0.58810114	        0.34206958	     0.00069661409	                 1	                 0	                 0	                 0	            14.848	      -0.025194338	         99.540937	        -2.5083988	       0.069363644	         99.572561	       -0.58810114	        0.34206958	       0.085967602	       -0.59647178	     0.00049345608	      0.0024445592	      -0.052227271	     0.00069661409	     -0.0014255923	        -0.0474033	             14.85	          7033.797	                 2	                 1	                 0	         22.222222	        -2.9309418	                 0	        0.51357856	        -0.0474033
	     0.00018721135	     0.00033915448	     -0.0082897116	     -0.0022619888	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         391.01331	     -0.0027067105	         1322.7981	         1322.1217	        0.09590126	      -0.014526655	        0.42276844	       -0.32867454	         22.840781	      -0.047597636	         1.9049655	         1.8453627	      -0.025035158	         99.512203	        -2.4918243	       -0.60858054	        0.34946029	     0.00073931855	                 1	                 0	                 0	                 0	            14.896	      -0.025035158	         99.512203	        -2.4918243	       0.073594293	         99.543424	       -0.60858054	        0.34946029	       0.090183079	       -0.61707087	     0.00049000626	      0.0024043512	      -0.052170634	     0.00073931855	      -0.001450032	      -0.047597636	              14.9	          7033.847	                 2	                 1	                 0	         22.222222	        -2.9072722	                 0	        0.50767172	      -0.047597636
	     0.00017922165	     0.00033483175	     -0.0082413838	      -0.002217201	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         392.16391	      -0.002721446	         1326.6982	          1326.018	       0.095173326	      -0.014589398	        0.41512013	       -0.33041134	         22.861722	      -0.047790435	         1.9068829	         1.8433649	      -0.024872603	         99.482495	         -2.474899	       -0.62872571	        0.35671669	     0.00078402092	                 1	                 0	                 0	                 0	            14.944	      -0.024872603	         99.482495	         -2.474899	       0.078020506	         99.513306	       -0.62872571	        0.35671669	       0.094106087	       -0.63732883	     0.00048611201	      0.0023622427	       -0.05211819	     0.00078402092	     -0.0014743507	      -0.047790435	             14.95	          7033.897	                 2	                 1	                 0	         22.222222	        -2.8833263	                 0	        0.50159488	      -0.047790435
	     0.00017107085	     0.00033034938	     -0.0081904851	     -0.0021705314	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         393.31564	     -0.0027361254	         1330.6019	         1329.9178	       0.094442264	       -0.01465178	        0.40727986	       -0.33213955	         22.882276	      -0.047981822	         1.9080191	         1.8420785	      -0.024706727	         99.451828	        -2.4576292	       -0.64852767	        0.36383578	     0.00083056591	                 1	                 0	                 0	                 0	            14.992	      -0.024706727	         99.451828	        -2.4576292	       0.082626534	         99.482224	       -0.64852767	        0.36383578	       0.097678333	       -0.65723666	     0.00048177064	      0.0023183853	      -0.052070053	     0.00083056591	     -0.0014985335	      -0.047981822	                15	          7033.947	                 2	                 1	                 0	         22.222222	        -2.8591101	                 0	        0.49536555	      -0.047981822
