#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     0.00083661729	     0.00073202149	      -0.012504033	     -0.0059940951	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         211.50393	     -0.0013591853	         711.27066	         711.16628	        0.17620498	      -0.006932791	        0.98775717	       -0.16797064	         24.742529	      -0.023520438	         1.7920528	         1.9578877	        0.02295602	         94.619859	          2.172477	        -2.5464855	      -0.020125209	     -0.0028181402	                 1	                 0	                 0	                 0	               8.4	        0.02295602	         94.619859	          2.172477	       -0.26672301	         94.645172	        -2.5464855	      -0.020125209	       0.012668624	        -2.5463021	     -0.0059751075	      0.0060389591	      -0.035885711	     -0.0028181402	   -6.7825815e-005	      -0.023520438	               8.4	          5929.092	                 2	                 0	                 0	         22.222222	     -0.0017247117	                 0	                 1	      -0.023520438
	     0.00083579973	     0.00073241432	      -0.012520752	     -0.0059957391	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          212.7386	     -0.0013762445	         715.49658	         715.39034	        0.17585651	     -0.0070049374	        0.98775712	       -0.17005957	         24.791914	      -0.023770041	          1.792075	          1.957875	       0.022969241	         94.496438	         2.1708932	        -2.5949355	      -0.042012003	     -0.0028152902	                 1	                 0	                 0	                 0	             8.448	       0.022969241	         94.496438	         2.1708932	        -0.2661058	         94.521746	        -2.5949355	      -0.042012003	       0.013036782	        -2.5952423	     -0.0057756563	      0.0060419852	       -0.03662863	     -0.0028152902	   -7.8847541e-005	      -0.023770041	              8.45	          5929.142	                 2	                 0	                 0	         22.222222	    -0.00067013936	                 0	                 1	      -0.023770041
	     0.00083497921	     0.00073280135	      -0.012537446	      -0.005997345	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         213.97578	     -0.0013933951	         719.73092	         719.62282	        0.17550441	      -0.007077403	         0.9877564	       -0.17216185	           24.8413	      -0.024020913	         1.7919346	         1.9579841	       0.022972717	         94.370693	         2.1683327	        -2.6433213	      -0.061185678	     -0.0028123266	                 1	                 0	                 0	                 0	             8.496	       0.022972717	         94.370693	         2.1683327	       -0.26547196	         94.395974	        -2.6433213	      -0.061185678	       0.013363445	        -2.6440564	     -0.0055472456	       0.006044813	      -0.037212096	     -0.0028123266	    -8.999693e-005	      -0.024020913	               8.5	          5929.192	                 2	                 0	                 0	         22.222222	    -0.00016415442	                 0	                 1	      -0.024020913
	     0.00083415406	      0.0007331865	      -0.012554178	     -0.0059989339	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         215.21547	     -0.0014106436	         723.97371	         723.86371	        0.17514869	     -0.0071502037	          0.987755	       -0.17427797	         24.890685	      -0.024273089	         1.7919327	         1.9579952	       0.022967814	         94.242628	         2.1649278	        -2.6916262	      -0.077427919	     -0.0028092667	                 1	                 0	                 0	                 0	             8.544	       0.022967814	         94.242628	         2.1649278	       -0.26482322	         94.267863	        -2.6916262	      -0.077427919	       0.013659921	        -2.6927223	     -0.0052889862	      0.0060474429	      -0.037625436	     -0.0028092667	    -0.00010127215	      -0.024273089	              8.55	          5929.242	                 2	                 0	                 0	         22.222222	    -1.013783e-005	                 0	                 1	      -0.024273089
	     0.00083332297	     0.00073357253	      -0.012570991	     -0.0060005205	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         216.45766	     -0.0014279977	         728.22492	         728.11302	        0.17478931	     -0.0072233481	        0.98775293	        -0.1764085	          24.94007	      -0.024526613	         1.7919062	         1.9579902	       0.022956053	         94.112246	         2.1608253	        -2.7398337	      -0.090517217	     -0.0028061223	                 1	                 0	                 0	                 0	             8.592	       0.022956053	         94.112246	         2.1608253	       -0.26416076	          94.13742	        -2.7398337	      -0.090517217	       0.013937179	        -2.7412178	     -0.0050000471	      0.0060498693	      -0.037858093	     -0.0028061223	     -0.0001126719	      -0.024526613	               8.6	          5929.292	                 2	                 0	                 0	         22.222222	   -3.7462126e-012	                 0	                 1	      -0.024526613
	     0.00083248503	     0.00073396117	      -0.012587916	     -0.0060021139	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         217.70237	     -0.0014454652	         732.48457	         732.37074	        0.17442627	     -0.0072968438	        0.98775017	         -0.178554	         24.989455	      -0.024781531	         1.7918809	         1.9580244	       0.022939319	         93.979554	         2.1562052	        -2.7878861	      -0.099178639	     -0.0028028992	                 1	                 0	                 0	                 0	              8.64	       0.022939319	         93.979554	         2.1562052	       -0.26348523	         94.004656	        -2.7878861	      -0.099178639	        0.01420614	        -2.7894564	     -0.0046798981	      0.0060520989	      -0.037914812	     -0.0028028992	    -0.00012419521	      -0.024781531	              8.65	          5929.342	                 2	                 0	                 0	         22.222222	   -3.7460349e-012	                 0	                 1	      -0.024781531
	     0.00083163972	     0.00073435329	      -0.012604966	     -0.0060037189	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         218.94959	     -0.0014630527	         736.75266	         736.63688	        0.17405955	     -0.0073706967	        0.98774668	       -0.18071493	          25.03884	       -0.02503788	         1.7919749	         1.9578991	       0.022920117	         93.844561	         2.1513051	        -2.8357498	       -0.10272865	     -0.0027995984	                 1	                 0	                 0	                 0	             8.688	       0.022920117	         93.844561	         2.1513051	       -0.26279679	         93.869584	        -2.8357498	       -0.10272865	       0.014475224	        -2.8373887	     -0.0043309505	      0.0060542001	      -0.037854128	     -0.0027995984	    -0.00013584139	       -0.02503788	               8.7	          5929.392	                 2	                 0	                 0	         22.222222	   -3.7458573e-012	                 0	                 1	       -0.02503788
	     0.00083078679	     0.00073474913	      -0.012622149	     -0.0060053368	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         220.19932	     -0.0014807657	         741.02918	         740.91143	        0.17368912	     -0.0074449116	        0.98774243	       -0.18289169	         25.088224	      -0.025295688	         1.7919271	         1.9579555	        0.02290084	         93.707275	         2.1463506	        -2.8834583	       -0.10210703	     -0.0027962176	                 1	                 0	                 0	                 0	             8.736	        0.02290084	         93.707275	         2.1463506	       -0.26209533	         93.732219	        -2.8834583	       -0.10210703	       0.014748897	        -2.8850703	     -0.0039630432	      0.0060562504	      -0.037741318	     -0.0027962176	    -0.00014760996	      -0.025295688	              8.75	          5929.442	                 2	                 0	                 0	         22.222222	   -3.7456796e-012	                 0	                 1	      -0.025295688
	     0.00082992615	     0.00073514852	      -0.012639462	     -0.0060069664	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         221.45157	     -0.0014986084	         745.31413	         745.19439	        0.17331498	     -0.0075194927	         0.9877374	       -0.18508457	         25.137608	      -0.025554985	         1.7919799	         1.9579423	       0.022878058	         93.520669	         2.1399447	        -2.9469024	       -0.09675222	     -0.0027915784	                 1	                 0	                 0	                 0	               8.8	       0.022878058	         93.520669	         2.1399447	        -0.2611393	         93.545514	        -2.9469024	       -0.09675222	        0.01512464	        -2.9483753	     -0.0034692059	      0.0060590036	      -0.037592017	     -0.0027915784	    -0.00015950056	      -0.025554985	               8.8	          5929.492	                 2	                 0	                 0	         22.222222	    -3.745502e-012	                 0	                 1	      -0.025554985
	     0.00082905726	     0.00073555076	      -0.012656901	     -0.0060086054	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         222.70633	     -0.0015165843	         749.60752	         749.48577	        0.17293709	     -0.0075944557	        0.98773157	       -0.18729436	         25.186992	       -0.02581595	         1.7920787	         1.9578256	       0.022864645	         93.378053	         2.1354282	        -2.9944139	      -0.090769069	     -0.0027879946	                 1	                 0	                 0	                 0	             8.848	       0.022864645	         93.378053	         2.1354282	       -0.26040624	          93.40283	        -2.9944139	      -0.090769069	       0.015415204	        -2.9957378	     -0.0031165045	      0.0060611318	      -0.037520297	     -0.0027879946	    -0.00017151319	       -0.02581595	              8.85	          5929.542	                 2	                 0	                 0	         22.222222	   -3.7453244e-012	                 0	                 1	       -0.02581595
	     0.00082818172	     0.00073595613	      -0.012674458	     -0.0060102511	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         223.96361	     -0.0015346958	         753.90934	         753.78556	        0.17255545	     -0.0076697952	        0.98772491	       -0.18951985	         25.236375	      -0.026078201	          1.791978	         1.9579209	       0.022855052	         93.233157	         2.1312198	        -3.0419028	      -0.084140088	     -0.0027843162	                 1	                 0	                 0	                 0	             8.896	       0.022855052	         93.233157	         2.1312198	       -0.25965908	         93.257874	        -3.0419028	      -0.084140088	       0.015712439	        -3.0430632	     -0.0027923177	      0.0060633354	      -0.037499811	     -0.0027843162	    -0.00018364845	      -0.026078201	               8.9	          5929.592	                 2	                 0	                 0	         22.222222	   -3.7451467e-012	                 0	                 1	      -0.026078201
	     0.00082729856	     0.00073636351	      -0.012692126	     -0.0060119006	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         225.22341	     -0.0015529429	          758.2196	         758.09377	        0.17217003	     -0.0077455005	        0.98771743	       -0.19176231	         25.285758	      -0.026342047	         1.7920772	         1.9578294	       0.022849413	         93.085982	         2.1273302	        -3.0893945	      -0.077562659	     -0.0027805395	                 1	                 0	                 0	                 0	             8.944	       0.022849413	         93.085982	         2.1273302	        -0.2588975	         93.110647	        -3.0893945	      -0.077562659	       0.016015178	        -3.0903928	     -0.0025038848	      0.0060656189	       -0.03753394	     -0.0027805395	     -0.0001959059	      -0.026342047	              8.95	          5929.642	                 2	                 0	                 0	         22.222222	   -3.7449691e-012	                 0	                 1	      -0.026342047
	     0.00082640802	     0.00073677246	      -0.012709898	     -0.0060135513	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         226.48572	     -0.0015713267	         762.53829	         762.41039	        0.17178082	     -0.0078215851	        0.98770911	       -0.19402162	          25.33514	      -0.026607478	         1.7920836	         1.9577919	       0.022847575	         92.936526	         2.1237438	        -3.1369062	      -0.071503499	     -0.0027766613	                 1	                 0	                 0	                 0	             8.992	       0.022847575	         92.936526	         2.1237438	       -0.25812129	         92.961147	        -3.1369062	      -0.071503499	        0.01632209	        -3.1377543	     -0.0022539247	       0.006067977	      -0.037618175	     -0.0027766613	    -0.00020828539	      -0.026607478	                 9	          5929.692	                 2	                 0	                 0	         22.222222	   -3.7447915e-012	                 0	                 1	      -0.026607478
	     0.00082551023	     0.00073718272	       -0.01272777	     -0.0060152012	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         227.75055	     -0.0015898483	         766.86541	         766.73543	        0.17138779	     -0.0078980563	        0.98769995	       -0.19629784	         25.384522	      -0.026874485	         1.7921583	         1.9577247	       0.022849219	         92.784789	          2.120429	        -3.1844471	      -0.066213876	     -0.0027726791	                 1	                 0	                 0	                 0	              9.04	       0.022849219	         92.784789	          2.120429	       -0.25733027	         92.809372	        -3.1844471	      -0.066213876	       0.016631796	        -3.1851625	     -0.0020413994	      0.0060703976	       -0.03774312	     -0.0027726791	    -0.00022078723	      -0.026874485	              9.05	          5929.742	                 2	                 0	                 0	         22.222222	   -3.7446138e-012	                 0	                 1	      -0.026874485
	     0.00082460523	     0.00073759403	      -0.012745737	     -0.0060168488	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         229.01791	     -0.0016085085	         771.20097	         771.06887	        0.17099093	     -0.0079749191	        0.98768995	        -0.1985911	         25.433903	       -0.02714308	         1.7923048	         1.9575474	       0.022853915	         92.630769	         2.1173444	        -3.2320202	      -0.061774516	     -0.0027685909	                 1	                 0	                 0	                 0	             9.088	       0.022853915	         92.630769	         2.1173444	       -0.25652435	          92.65532	        -3.2320202	      -0.061774516	       0.016943156	        -3.2326224	     -0.0018628985	      0.0060728659	      -0.037897423	     -0.0027685909	    -0.00023341194	       -0.02714308	               9.1	          5929.792	                 2	                 0	                 0	         22.222222	   -3.7444362e-012	                 0	                 1	       -0.02714308
	     0.00082369303	     0.00073800623	      -0.012763799	     -0.0060184932	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         230.28779	     -0.0016273081	         775.54496	         775.41073	        0.17059022	     -0.0080521774	        0.98767911	       -0.20090154	         25.483283	      -0.027413279	         1.7923562	         1.9575032	        0.02286127	         92.474465	         2.1144521	        -3.2796235	      -0.058127863	     -0.0027643955	                 1	                 0	                 0	                 0	             9.136	        0.02286127	         92.474465	         2.1144521	       -0.25570346	         92.498989	        -3.2796235	      -0.058127863	       0.017255347	        -3.2801305	     -0.0017132013	      0.0060753661	      -0.038069311	     -0.0027643955	    -0.00024616019	      -0.027413279	              9.15	          5929.842	                 2	                 0	                 0	         22.222222	   -3.7442586e-012	                 0	                 1	      -0.027413279
	     0.00082277217	     0.00073841899	      -0.012781954	     -0.0060201338	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         231.56019	     -0.0016462479	         779.89739	         779.76101	        0.17018563	     -0.0081298393	        0.98766741	       -0.20323019	         25.532663	      -0.027685417	         1.7924528	          1.957444	       0.022874589	         92.262504	          2.110835	        -3.3431331	      -0.054258059	     -0.0027586328	                 1	                 0	                 0	                 0	               9.2	       0.022874589	         92.262504	          2.110835	       -0.25458562	         92.286999	        -3.3431331	      -0.054258059	       0.017672008	        -3.3435356	      -0.001548759	      0.0060787254	      -0.038308387	     -0.0027586328	    -0.00025903281	      -0.027685417	               9.2	          5929.892	                 2	                 0	                 0	         22.222222	   -3.7440809e-012	                 0	                 1	      -0.027685417
	     0.00082184385	     0.00073883146	      -0.012800205	     -0.0060217705	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         232.83511	     -0.0016653345	         784.25825	          784.1197	        0.16977714	     -0.0082080139	        0.98765491	       -0.20557724	         25.582042	      -0.027959355	         1.7926726	         1.9572305	       0.022886858	         92.100865	         2.1082676	        -3.3907859	      -0.051858639	     -0.0027541831	                 1	                 0	                 0	                 0	             9.248	       0.022886858	         92.100865	         2.1082676	       -0.25372974	         92.125342	        -3.3907859	      -0.051858639	       0.017984665	        -3.3911214	     -0.0014448471	      0.0060812502	      -0.038485033	     -0.0027541831	    -0.00027203361	      -0.027959355	              9.25	          5929.942	                 2	                 0	                 0	         22.222222	   -3.7439033e-012	                 0	                 1	      -0.027959355
	     0.00082091092	      0.0007392473	      -0.012818554	     -0.0060234033	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         234.11256	     -0.0016845655	         788.62754	          788.4868	        0.16936474	     -0.0082865305	        0.98764156	        -0.2079393	          25.63142	      -0.028234086	         1.7926012	         1.9572716	       0.022900926	         91.936939	         2.1058092	        -3.4384486	      -0.049702619	     -0.0027496231	                 1	                 0	                 0	                 0	             9.296	       0.022900926	         91.936939	         2.1058092	       -0.25285887	           91.9614	        -3.4384486	      -0.049702619	       0.018296591	        -3.4387224	     -0.0013524398	      0.0060837713	      -0.038653748	     -0.0027496231	    -0.00028516528	      -0.028234086	               9.3	          5929.992	                 2	                 0	                 0	         22.222222	   -3.7437257e-012	                 0	                 1	      -0.028234086
	     0.00081996954	     0.00073966298	      -0.012836996	     -0.0060250323	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         235.39253	     -0.0017039366	         793.00527	         792.86231	        0.16894841	     -0.0083654092	        0.98762739	       -0.21032035	         25.680797	       -0.02851079	          1.792795	         1.9570839	       0.022916706	         91.770725	          2.103451	        -3.4861152	      -0.047634525	     -0.0027449519	                 1	                 0	                 0	                 0	             9.344	       0.022916706	         91.770725	          2.103451	       -0.25197302	         91.795173	        -3.4861152	      -0.047634525	       0.018608707	        -3.4863293	     -0.0012680425	      0.0060862846	      -0.038811951	     -0.0027449519	    -0.00029842538	       -0.02851079	              9.35	          5930.042	                 2	                 0	                 0	         22.222222	    -3.743548e-012	                 0	                 1	       -0.02851079
	     0.00081902045	     0.00074007931	      -0.012855534	     -0.0060266575	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         236.67503	      -0.001723451	         797.39143	         797.24623	        0.16852812	      -0.008444691	        0.98761237	       -0.21271929	         25.730174	      -0.028789242	         1.7928781	         1.9569711	       0.022934202	         91.602222	         2.1011923	        -3.5337813	      -0.045530471	     -0.0027401686	                 1	                 0	                 0	                 0	             9.392	       0.022934202	         91.602222	         2.1011923	       -0.25107219	         91.626662	        -3.5337813	      -0.045530471	       0.018921055	        -3.5339347	     -0.0011891363	      0.0060887887	      -0.038958963	     -0.0027401686	    -0.00031181391	      -0.028789242	               9.4	          5930.092	                 2	                 0	                 0	         22.222222	   -3.7433704e-012	                 0	                 1	      -0.028789242
	      0.0008180637	     0.00074049661	       -0.01287417	     -0.0060282793	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         237.96006	     -0.0017431111	         801.78603	         801.63857	        0.16810385	     -0.0085243885	        0.98759652	       -0.21513614	          25.77955	      -0.029069392	         1.7930472	         1.9568078	       0.022953482	         91.431432	         2.0990383	        -3.5814436	      -0.043308685	     -0.0027352721	                 1	                 0	                 0	                 0	              9.44	       0.022953482	         91.431432	         2.0990383	       -0.25015636	         91.455865	        -3.5814436	      -0.043308685	       0.019233485	        -3.5815334	     -0.0011141216	      0.0060912844	      -0.039095511	     -0.0027352721	    -0.00032533199	      -0.029069392	              9.45	          5930.142	                 2	                 0	                 0	         22.222222	   -3.7431927e-012	                 0	                 1	      -0.029069392
	     0.00081709922	     0.00074091497	      -0.012892906	     -0.0060298978	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         239.24762	     -0.0017629182	         806.18906	         806.03932	        0.16767559	     -0.0086045071	        0.98757984	       -0.21757108	         25.828924	      -0.029351249	         1.7932927	         1.9565648	       0.022974605	         91.258354	         2.0969936	        -3.6291004	      -0.040924537	     -0.0027302612	                 1	                 0	                 0	                 0	             9.488	       0.022974605	         91.258354	         2.0969936	       -0.24922554	         91.282784	        -3.6291004	      -0.040924537	       0.019546074	        -3.6291226	     -0.0010421762	      0.0060937738	      -0.039223151	     -0.0027302612	    -0.00033898107	      -0.029351249	               9.5	          5930.192	                 2	                 0	                 0	         22.222222	   -3.7430151e-012	                 0	                 1	      -0.029351249
	     0.00081612694	     0.00074133442	      -0.012911744	     -0.0060315133	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         240.53771	     -0.0017828732	         810.60052	         810.44848	        0.16724331	     -0.0086850503	        0.98756233	       -0.22002431	         25.878298	      -0.029634831	         1.7934389	         1.9563929	       0.022997703	         91.082988	         2.0950688	        -3.6767511	      -0.038365176	     -0.0027251349	                 1	                 0	                 0	                 0	             9.536	       0.022997703	         91.082988	         2.0950688	        -0.2482797	         91.107419	        -3.6767511	      -0.038365176	       0.019858977	        -3.6767015	     -0.0009730026	      0.0060962599	      -0.039343894	     -0.0027251349	    -0.00035276276	      -0.029634831	              9.55	          5930.242	                 2	                 0	                 0	         22.222222	   -3.7428375e-012	                 0	                 1	      -0.029634831
	      0.0008151534	     0.00074175802	      -0.012930685	     -0.0060331259	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         241.83034	      -0.001802974	         815.02041	         814.86605	          0.166807	     -0.0087659185	          0.987544	       -0.22248985	          25.92767	      -0.029918424	         1.7935253	         1.9563403	       0.023031732	          90.84561	         2.0927018	        -3.7402762	      -0.034708172	      -0.002718118	                 1	                 0	                 0	                 0	               9.6	       0.023031732	          90.84561	         2.0927018	        -0.2469952	         90.870046	        -3.7402762	      -0.034708172	       0.020276439	        -3.7401249	    -0.00088524261	      0.0060995744	      -0.039497613	      -0.002718118	    -0.00036667747	      -0.029918424	               9.6	          5930.292	                 2	                 0	                 0	         22.222222	   -3.7426598e-012	                 0	                 1	      -0.029918424
	     0.00081416239	     0.00074217794	      -0.012949719	     -0.0060347355	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         243.12549	     -0.0018232138	         819.44874	         819.29204	        0.16636663	     -0.0088471573	         0.9875248	       -0.22498281	         25.977042	      -0.030206277	         1.7938342	          1.956036	       0.023059776	         90.664909	         2.0910831	        -3.7879145	      -0.031816781	     -0.0027127174	                 1	                 0	                 0	                 0	             9.648	       0.023059776	         90.664909	         2.0910831	       -0.24601428	         90.689353	        -3.7879145	      -0.031816781	       0.020590687	         -3.787683	    -0.00082312921	       0.006102063	       -0.03960972	     -0.0027127174	    -0.00038071946	      -0.030206277	              9.65	          5930.342	                 2	                 0	                 0	         22.222222	   -3.7424822e-012	                 0	                 1	      -0.030206277
	     0.00081316522	     0.00074259962	      -0.012968859	     -0.0060363421	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         244.42318	     -0.0018436101	          823.8855	         823.72643	        0.16592219	     -0.0089289703	        0.98750477	       -0.22749176	         26.026412	      -0.030495453	         1.7938687	         1.9559734	       0.023090093	         90.481921	         2.0896073	        -3.8355497	      -0.028814051	     -0.0027071965	                 1	                 0	                 0	                 0	             9.696	       0.023090093	         90.481921	         2.0896073	       -0.24501825	         90.506378	        -3.8355497	      -0.028814051	       0.020905622	        -3.8352351	    -0.00076447964	      0.0061045569	      -0.039720556	     -0.0027071965	     -0.0003948953	      -0.030495453	               9.7	          5930.392	                 2	                 0	                 0	         22.222222	   -3.7423046e-012	                 0	                 1	      -0.030495453
	     0.00081216074	     0.00074302358	      -0.012988108	      -0.006037946	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          245.7234	     -0.0018641641	          828.3307	         828.16924	        0.16547365	      -0.009011262	         0.9874839	       -0.23001901	         26.075781	      -0.030786133	         1.7941522	         1.9556943	       0.023122731	         90.296646	         2.0882773	        -3.8831829	      -0.025740615	     -0.0027015542	                 1	                 0	                 0	                 0	             9.744	       0.023122731	         90.296646	         2.0882773	       -0.24400711	          90.32112	        -3.8831829	      -0.025740615	       0.021220445	        -3.8827831	    -0.00070950576	      0.0061070576	      -0.039830968	     -0.0027015542	    -0.00040921124	      -0.030786133	              9.75	          5930.442	                 2	                 0	                 0	         22.222222	   -3.7421269e-012	                 0	                 1	      -0.030786133
	     0.00081114814	     0.00074344886	      -0.013007465	     -0.0060395473	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         247.02616	     -0.0018848739	         832.78432	         832.62045	        0.16502098	     -0.0090940004	         0.9874622	       -0.23256565	         26.125149	      -0.031078584	         1.7943655	          1.955454	       0.023157736	         90.109085	         2.0870955	         -3.930815	      -0.022627641	     -0.0026957893	                 1	                 0	                 0	                 0	             9.792	       0.023157736	         90.109085	         2.0870955	       -0.24298085	          90.13358	         -3.930815	      -0.022627641	       0.021535702	        -3.9303288	    -0.00065829697	      0.0061095659	      -0.039941396	     -0.0026957893	     -0.0004236703	      -0.031078584	               9.8	          5930.492	                 2	                 0	                 0	         22.222222	   -3.7419493e-012	                 0	                 1	      -0.031078584
	     0.00081012731	     0.00074387533	       -0.01302693	     -0.0060411459	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         248.33146	       -0.00190574	         837.24638	         837.08008	        0.16456416	     -0.0091771789	        0.98743966	       -0.23513177	         26.174516	       -0.03137285	         1.7946257	         1.9551982	       0.023195154	         89.919238	         2.0860647	         -3.978447	      -0.019497468	     -0.0026899001	                 1	                 0	                 0	                 0	              9.84	       0.023195154	         89.919238	         2.0860647	       -0.24193943	         89.943758	         -3.978447	      -0.019497468	       0.021851638	        -3.9778734	     -0.0006108023	       0.006112082	      -0.040051935	     -0.0026899001	    -0.00043827467	       -0.03137285	              9.85	          5930.542	                 2	                 0	                 0	         22.222222	   -3.7417717e-012	                 0	                 1	       -0.03137285
	     0.00080909817	     0.00074430304	      -0.013046502	     -0.0060427416	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         249.63929	      -0.001926764	         841.71688	         841.54811	        0.16410317	     -0.0092607961	        0.98741628	       -0.23771742	         26.223881	      -0.031668943	         1.7948559	          1.954998	       0.023234978	         89.727105	         2.0851825	        -4.0260792	      -0.016365401	     -0.0026838852	                 1	                 0	                 0	                 0	             9.888	       0.023234978	         89.727105	         2.0851825	       -0.24088285	         89.751653	        -4.0260792	      -0.016365401	         0.0221682	        -4.0254177	    -0.00056687601	      0.0061146057	      -0.040162459	     -0.0026838852	    -0.00045302625	      -0.031668943	               9.9	          5930.592	                 2	                 0	                 0	         22.222222	    -3.741594e-012	                 0	                 1	      -0.031668943
	     0.00080805883	      0.0007447316	      -0.013066184	     -0.0060443345	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         250.94967	     -0.0019479473	          846.1958	         846.02456	        0.16363799	     -0.0093448606	        0.98739204	       -0.24032402	         26.273245	      -0.031967306	         1.7952657	         1.9545809	       0.023277254	         89.532685	         2.0844515	        -4.0737121	      -0.013239463	     -0.0026777429	                 1	                 0	                 0	                 0	             9.936	       0.023277254	         89.532685	         2.0844515	       -0.23981105	         89.557267	        -4.0737121	      -0.013239463	       0.022485299	        -4.0729623	    -0.00052624696	      0.0061171363	      -0.040272652	     -0.0026777429	    -0.00046792695	      -0.031967306	              9.95	          5930.642	                 2	                 0	                 0	         22.222222	   -3.7414164e-012	                 0	                 1	      -0.031967306
