#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	      0.0001061482	     0.00018614363	     -0.0037767923	    6.3383797e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         69.521246	    -0.00013040503	         225.79745	         225.81815	        0.19724339	    -0.00077263496	        0.07611419	      -0.018095774	         27.540044	     -0.0026548138	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               2.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00064690435	     -0.0026548138	               2.4	          8736.309	                 0	                 1	                 0	                 0	                 0	                 0	        0.27833898	     -0.0026548138
	     0.00010763024	     0.00018763433	     -0.0038173938	    4.1515394e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         70.894507	    -0.00014598006	         230.49622	         230.51672	        0.19720308	    -0.00083824173	       0.078824876	      -0.019943018	         27.543917	     -0.0028730549	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             2.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00062829921	     -0.0028730549	              2.45	          8736.359	                 0	                 1	                 0	                 0	                 0	                 0	         0.2802225	     -0.0028730549
	     0.00010894376	     0.00018902143	     -0.0038559982	    2.1106151e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         72.267883	    -0.00016137609	         235.19568	         235.21594	        0.19715951	    -0.00090329049	       0.081340942	      -0.021771584	          27.54792	     -0.0030895017	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             2.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0006098495	     -0.0030895017	               2.5	          8736.409	                 0	                 1	                 0	                 0	                 0	                 0	        0.28197351	     -0.0030895017
	     0.00011009062	     0.00019030575	     -0.0038926478	    2.1125665e-006	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         73.641381	     -0.0001766112	         239.89583	         239.91585	         0.1971127	    -0.00096784665	       0.083666308	      -0.023583466	         27.552045	     -0.0033043744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             2.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00059158188	     -0.0033043744	              2.55	          8736.459	                 0	                 1	                 0	                 0	                 0	                 0	        0.28359446	     -0.0033043744
	     0.00011107334	     0.00019148922	     -0.0039274034	   -1.5520391e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         75.015008	    -0.00019170276	          244.5967	         244.61645	        0.19706267	     -0.0010319745	       0.085805289	      -0.025380617	         27.556281	      -0.003517891	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             2.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00057351989	      -0.003517891	               2.6	          8736.509	                 0	                 1	                 0	                 0	                 0	                 0	        0.28508808	      -0.003517891
	     0.00011189492	     0.00019257445	     -0.0039603319	   -3.1847446e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         76.388771	    -0.00020666676	         249.29831	         249.31778	        0.19700944	     -0.0010957231	       0.087762223	      -0.027164466	          27.56062	     -0.0037301318	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              2.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00055568419	     -0.0037301318	              2.65	          8736.559	                 0	                 1	                 0	                 0	                 0	                 0	        0.28645719	     -0.0037301318
	     0.00011255789	     0.00019356373	     -0.0039914998	    -4.691769e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         77.762676	    -0.00022151777	         254.00067	         254.01984	        0.19695304	     -0.0011591428	       0.089541452	      -0.028936923	         27.565052	     -0.0039413397	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             2.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0005380932	     -0.0039413397	               2.7	          8736.609	                 0	                 1	                 0	                 0	                 0	                 0	        0.28770472	     -0.0039413397
	     0.00011306519	     0.00019445956	     -0.0040209708	   -6.0773349e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         79.136728	    -0.00023626981	          258.7038	         258.72266	        0.19689347	     -0.0012222839	       0.091147345	      -0.030699454	         27.569569	     -0.0041516608	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             2.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00052076279	     -0.0041516608	              2.75	          8736.659	                 0	                 1	                 0	                 0	                 0	                 0	        0.28883363	     -0.0041516608
	     0.00011341995	     0.00019526429	     -0.0040488048	   -7.3450732e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         80.510933	    -0.00025093596	         263.40771	         263.42624	        0.19683075	      -0.001285192	       0.092584319	      -0.032453477	         27.574162	     -0.0043612367	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               2.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00050370652	     -0.0043612367	               2.8	          8736.709	                 0	                 1	                 0	                 0	                 0	                 0	        0.28984695	     -0.0043612367
	     0.00011362557	     0.00019598023	      -0.004075057	   -8.4981957e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         81.885295	     -0.0002655284	         268.11242	         268.13059	        0.19676489	     -0.0013479091	       0.093856848	      -0.034200247	         27.578822	     -0.0045701776	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             2.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00048693581	     -0.0045701776	              2.85	          8736.759	                 0	                 1	                 0	                 0	                 0	                 0	        0.29074775	     -0.0045701776
	     0.00011368527	     0.00019660947	     -0.0040997791	    -9.539672e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          83.25982	    -0.00028005815	         272.81793	         272.83574	         0.1966959	      -0.001410471	       0.094969487	      -0.035941127	         27.583543	     -0.0047786622	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             2.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00047046023	     -0.0047786622	               2.9	          8736.809	                 0	                 1	                 0	                 0	                 0	                 0	        0.29153912	     -0.0047786622
	     0.00011360273	     0.00019715352	     -0.0041230137	     -0.0001047338	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         84.634512	    -0.00029452137	         277.52426	         277.54169	        0.19662378	     -0.0014729257	       0.095926039	      -0.037679228	         27.588315	     -0.0049867425	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             2.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00045428728	     -0.0049867425	              2.95	          8736.859	                 0	                 1	                 0	                 0	                 0	                 0	        0.29222419	     -0.0049867425
	      0.0001133825	     0.00019761365	     -0.0041447869	    -0.00011305271	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         86.009373	    -0.00030888839	         282.23141	         282.24844	        0.19654854	     -0.0015352982	       0.096732234	      -0.039414689	         27.593132	     -0.0051945428	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             2.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00043842258	     -0.0051945428	                 3	          8736.909	                 0	                 1	                 0	                 0	                 0	                 0	        0.29280615	     -0.0051945428
	     0.00011302944	     0.00019799234	     -0.0041651342	    -0.00012039412	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         87.384408	    -0.00032316298	         286.93939	         286.95601	        0.19647019	     -0.0015976172	       0.097392945	      -0.041145435	         27.597985	      -0.005402119	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              3.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00042287061	      -0.005402119	              3.05	          8736.959	                 0	                 1	                 0	                 0	                 0	                 0	        0.29328813	      -0.005402119
	     0.00011254734	      0.0001982921	     -0.0041841055	    -0.00012677766	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         88.759618	    -0.00033737341	         291.64821	          291.6644	        0.19638872	     -0.0016599153	       0.097912434	      -0.042872444	         27.602867	     -0.0056095475	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00040763431	     -0.0056095475	               3.1	          8737.009	                 0	                 1	                 0	                 0	                 0	                 0	        0.29367332	     -0.0056095475
	     0.00011193983	     0.00019851516	     -0.0042017496	    -0.00013221339	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         90.135008	      -0.000351556	         296.35787	         296.37361	        0.19630414	     -0.0017222241	       0.098295427	      -0.044596654	         27.607773	     -0.0058169705	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00039271499	     -0.0058169705	              3.15	          8737.059	                 0	                 1	                 0	                 0	                 0	                 0	        0.29396489	     -0.0058169705
	     0.00011121064	     0.00019866311	     -0.0042181089	    -0.00013671055	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         91.510579	    -0.00036574141	         301.06838	         301.08365	        0.19621643	      -0.001784567	        0.09854618	       -0.04632084	         27.612694	     -0.0060244925	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               3.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00037811261	     -0.0060244925	               3.2	          8737.109	                 0	                 1	                 0	                 0	                 0	                 0	        0.29416606	     -0.0060244925
	     0.00011036324	     0.00019873723	     -0.0042332218	    -0.00014028629	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         92.886333	    -0.00037994335	         305.77973	         305.79452	        0.19612562	     -0.0018469726	        0.09866946	      -0.048046984	         27.617624	     -0.0062323355	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00036382598	     -0.0062323355	              3.25	          8737.159	                 0	                 1	                 0	                 0	                 0	                 0	        0.29428001	     -0.0062323355
	       0.000109402	     0.00019873979	     -0.0042471296	    -0.00014296447	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         94.262271	    -0.00039416729	         310.49193	         310.50622	        0.19603167	     -0.0019094614	       0.098670004	      -0.049775421	         27.622558	     -0.0064404633	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00034985251	     -0.0064404633	               3.3	          8737.209	                 0	                 1	                 0	                 0	                 0	                 0	        0.29430994	     -0.0064404633
	     0.00010833093	     0.00019867312	     -0.0042598772	    -0.00014477342	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         95.638395	    -0.00040841519	         315.20498	         315.21875	        0.19593461	     -0.0019720463	       0.098552515	        -0.0515066	         27.627489	     -0.0066489264	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00033618891	     -0.0066489264	              3.35	          8737.259	                 0	                 1	                 0	                 0	                 0	                 0	        0.29425903	     -0.0066489264
	     0.00010716353	     0.00019854079	     -0.0042715119	    -0.00014574457	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         97.014706	    -0.00042268843	         319.91887	         319.93212	         0.1958344	     -0.0020347407	       0.098350309	      -0.053240849	         27.632411	     -0.0068577672	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00032283124	     -0.0068577672	               3.4	          8737.309	                 0	                 1	                 0	                 0	                 0	                 0	        0.29416435	     -0.0068577672
	     0.00010608726	     0.00019837024	     -0.0042821278	    -0.00014597728	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         98.391205	    -0.00043698996	         324.63361	         324.64631	        0.19573107	     -0.0020975573	       0.098210337	      -0.054978483	         27.637325	     -0.0070670288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              3.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00030977493	     -0.0070670288	              3.45	          8737.359	                 0	                 1	                 0	                 0	                 0	                 0	        0.29409843	     -0.0070670288
	     0.00010494139	     0.00019815215	     -0.0042919312	    -0.00014566655	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         99.767893	    -0.00045132945	         329.34919	         329.36133	        0.19562458	     -0.0021605062	       0.097973108	      -0.056719592	          27.64223	       -0.00727684	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00029701489	       -0.00727684	               3.5	          8737.409	                 0	                 1	                 0	                 0	                 0	                 0	        0.29396619	       -0.00727684
	      0.0001036852	     0.00019788753	      -0.004301084	    -0.00014490116	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         101.14477	    -0.00046572019	         334.06562	         334.07718	        0.19551495	     -0.0022236348	       0.097627978	      -0.058465416	          27.64712	     -0.0074873737	                 0	                 0	      -0.045327416	          98.82916	        -4.4827409	         -27.63597	        0.21708315	      0.0029694398	                 1	                 0	                 0	                 0	             3.536	      -0.045327416	          98.82916	        -4.4827409	        0.29376984	         98.931209	         -27.63597	        0.21708315	      0.0045293826	        -27.617286	     0.00045889168	     0.00015291256	      -0.016809375	      0.0029694398	     0.00028454469	     -0.0074873737	              3.55	          8737.459	                 2	                 1	                 0	                 0	                 0	                 0	        0.29375841	     -0.0074873737
	     0.00010231616	     0.00019757999	     -0.0043096488	    -0.00014367628	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         102.52184	    -0.00048016289	         338.78289	         338.79385	        0.19540216	     -0.0022869059	        0.09717345	      -0.060214991	          27.65199	     -0.0076980824	                 0	                 0	      -0.046008133	         97.060266	        -4.4687151	        -27.641878	        0.22099298	      0.0030268208	                 1	                 0	                 0	                 0	               3.6	      -0.046008133	         97.060266	        -4.4687151	        0.29409614	         97.163528	        -27.641878	        0.22099298	      0.0056620636	        -27.622648	     0.00047741211	     0.00015168264	      -0.016665643	      0.0030268208	     0.00027235719	     -0.0076980824	               3.6	          8737.509	                 2	                 1	                 0	                 0	                 0	                 0	        0.29347481	     -0.0076980824
	     0.00010083553	     0.00019722813	      -0.004317613	    -0.00014194675	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         103.89909	    -0.00049464731	         343.50099	         343.51134	        0.19528619	     -0.0023503276	       0.096612061	      -0.061970207	         27.656835	      -0.007909443	                 0	                 0	      -0.046533607	         95.733348	        -4.4580362	        -27.646284	        0.22375164	      0.0030717669	                 1	                 0	                 0	                 0	             3.648	      -0.046533607	         95.733348	        -4.4580362	        0.29439012	         95.837543	        -27.646284	        0.22375164	       0.006575957	        -27.626615	     0.00049135786	      0.0001502201	       -0.01655444	      0.0030717669	     0.00026044667	      -0.007909443	              3.65	          8737.559	                 2	                 1	                 0	                 0	                 0	                 0	        0.29311772	      -0.007909443
	    9.9249144e-005	     0.00019683082	     -0.0043249323	    -0.00013966125	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         105.27654	    -0.00050916471	         348.21993	         348.22964	        0.19516706	      -0.002413921	        0.09594782	      -0.063730464	         27.661649	     -0.0081213806	                 0	                 0	      -0.047072568	         94.406219	        -4.4472284	        -27.650663	        0.22636288	      0.0031184575	                 1	                 0	                 0	                 0	             3.696	      -0.047072568	         94.406219	        -4.4472284	        0.29472921	         94.511369	        -27.650663	        0.22636288	      0.0075354207	        -27.630528	     0.00050534289	     0.00014824377	      -0.016440312	      0.0031184575	     0.00024880626	     -0.0081213806	               3.7	          8737.609	                 2	                 1	                 0	                 0	                 0	                 0	        0.29269018	     -0.0081213806
	     9.756348e-005	     0.00019638659	     -0.0043315558	    -0.00013677931	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         106.65418	    -0.00052371029	         352.93969	         352.94876	        0.19504473	     -0.0024776965	       0.095185295	      -0.065495476	         27.666428	     -0.0083338738	                 0	                 0	      -0.047625671	          93.07888	        -4.4362988	        -27.655011	        0.22882693	      0.0031669835	                 1	                 0	                 0	                 0	             3.744	      -0.047625671	          93.07888	        -4.4362988	        0.29511489	         93.185008	        -27.655011	        0.22882693	      0.0085111338	        -27.634382	     0.00051936298	     0.00014571651	       -0.01632325	      0.0031669835	     0.00023742839	     -0.0083338738	              3.75	          8737.659	                 2	                 1	                 0	                 0	                 0	                 0	        0.29219542	     -0.0083338738
	    9.5784923e-005	     0.00019589423	     -0.0043374407	    -0.00013327696	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	           108.032	    -0.00053828435	         357.66027	         357.66867	        0.19491922	     -0.0025416615	       0.094329252	      -0.067265227	         27.671166	     -0.0085469378	                 0	                 0	      -0.048193608	         91.751334	        -4.4252544	        -27.659322	        0.23114368	      0.0032174245	                 1	                 0	                 0	                 0	             3.792	      -0.048193608	         91.751334	        -4.4252544	        0.29554716	         91.858464	        -27.659322	        0.23114368	      0.0094713665	        -27.638169	     0.00053341804	     0.00014261518	      -0.016203246	      0.0032174245	     0.00022630501	     -0.0085469378	               3.8	          8737.709	                 2	                 1	                 0	                 0	                 0	                 0	         0.2916367	     -0.0085469378
	    9.3919547e-005	     0.00019535308	     -0.0043425594	     -0.0001291464	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         109.41002	    -0.00055289139	         362.38167	         362.38938	         0.1947905	     -0.0026058226	       0.093384495	       -0.06903988	         27.675859	      -0.008760591	                 0	                 0	      -0.048777111	         90.423582	        -4.4141024	        -27.663594	         0.2333129	       0.003269849	                 1	                 0	                 0	                 0	              3.84	      -0.048777111	         90.423582	        -4.4141024	        0.29602459	          90.53174	        -27.663594	         0.2333129	       0.010389021	        -27.641886	     0.00054751151	     0.00013893067	      -0.016080293	       0.003269849	     0.00021542774	      -0.008760591	              3.85	          8737.759	                 2	                 1	                 0	                 0	                 0	                 0	        0.29101728	      -0.008760591
	    9.1973117e-005	     0.00019476336	     -0.0043469012	    -0.00012439311	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         110.78822	    -0.00056753764	         367.10386	         367.11088	        0.19465857	     -0.0026701761	       0.092355818	      -0.070819553	         27.680502	     -0.0089748057	                 0	                 0	      -0.049376958	         89.095625	        -4.4028497	        -27.667821	         0.2353337	      0.0033243169	                 1	                 0	                 0	                 0	             3.888	      -0.049376958	         89.095625	        -4.4028497	        0.29654461	          89.20484	        -27.667821	         0.2353337	       0.011243944	        -27.645525	     0.00056164855	     0.00013466569	       -0.01595438	      0.0033243169	     0.00020478809	     -0.0089748057	               3.9	          8737.809	                 2	                 1	                 0	                 0	                 0	                 0	        0.29034036	     -0.0089748057
	    8.9950243e-005	     0.00019412542	     -0.0043504709	    -0.00011903251	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          112.1666	     -0.0005822299	         371.82685	         371.83315	        0.19452342	     -0.0027347378	       0.091247871	      -0.072605111	         27.685093	     -0.0091897622	                 0	                 0	      -0.049993973	         87.767467	        -4.3915037	        -27.672001	        0.23720606	      0.0033808828	                 1	                 0	                 0	                 0	             3.936	      -0.049993973	         87.767467	        -4.3915037	        0.29710386	         87.877767	        -27.672001	        0.23720606	       0.012022537	        -27.649082	      0.0005758345	       0.000129832	      -0.015825501	      0.0033808828	     0.00019437739	     -0.0091897622	              3.95	          8737.859	                 2	                 1	                 0	                 0	                 0	                 0	        0.28960908	     -0.0091897622
	    8.7856096e-005	     0.00019344088	     -0.0043532871	    -0.00011308682	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         113.54517	    -0.00059697428	         376.55063	          376.5562	        0.19438503	     -0.0027995111	       0.090065291	      -0.074396431	         27.689626	     -0.0094053534	                 0	                 0	      -0.050844883	          85.99628	        -4.3762426	        -27.677494	         0.2394715	      0.0034596569	                 1	                 0	                 0	                 0	                 4	      -0.050844883	          85.99628	        -4.3762426	         0.2979038	         86.108074	        -27.677494	         0.2394715	       0.012928784	        -27.653687	     0.00059483421	     0.00012253452	      -0.015649029	      0.0034596569	     0.00018418628	     -0.0094053534	                 4	          8737.909	                 2	                 1	                 0	                 0	                 0	                 0	        0.28882655	     -0.0094053534
	    8.5695065e-005	     0.00019271149	      -0.004355378	    -0.00010658268	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         114.92393	    -0.00061177435	         381.27519	            381.28	         0.1942434	     -0.0028644932	       0.088812599	      -0.076193826	         27.694098	     -0.0096216017	                 0	                 0	       -0.05150545	         84.667661	        -4.3647062	         -27.68155	        0.24099595	      0.0035213197	                 1	                 0	                 0	                 0	             4.048	       -0.05150545	         84.667661	        -4.3647062	        0.29853903	         84.780614	         -27.68155	        0.24099595	       0.013505317	        -27.657029	     0.00060915156	     0.00011645169	       -0.01551319	      0.0035213197	     0.00017420548	     -0.0096216017	              4.05	          8737.959	                 2	                 1	                 0	                 0	                 0	                 0	        0.28799582	     -0.0096216017
	    8.3471282e-005	     0.00019193935	     -0.0043567785	   -9.9549327e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         116.30286	    -0.00062663196	         386.00051	         386.00455	        0.19409851	     -0.0029296825	        0.08749422	      -0.077997458	         27.698506	     -0.0098385226	                 0	                 0	       -0.05218632	         83.338848	        -4.3531003	        -27.685547	         0.2423697	      0.0035852567	                 1	                 0	                 0	                 0	             4.096	       -0.05218632	         83.338848	        -4.3531003	        0.29919978	         83.452997	        -27.685547	         0.2423697	       0.013993063	         -27.66027	     0.00062352808	     0.00010987458	      -0.015374352	      0.0035852567	      0.0001644258	     -0.0098385226	               4.1	          8738.009	                 2	                 1	                 0	                 0	                 0	                 0	        0.28711988	     -0.0098385226
	    8.1188727e-005	     0.00019112683	     -0.0043575286	     -9.20173e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         117.68197	    -0.00064154768	         390.72658	         390.72984	        0.19395036	     -0.0029950778	       0.086114486	      -0.079807351	         27.702846	      -0.010056113	                 0	                 0	      -0.052888569	         82.009845	        -4.3414321	        -27.689482	        0.24359189	      0.0036515269	                 1	                 0	                 0	                 0	             4.144	      -0.052888569	         82.009845	        -4.3414321	         0.2998818	         82.125226	        -27.689482	        0.24359189	        0.01439363	        -27.663405	      0.0006379637	     0.00010283001	      -0.015232507	      0.0036515269	     0.00015483811	      -0.010056113	              4.15	          8738.059	                 2	                 1	                 0	                 0	                 0	                 0	        0.28620167	      -0.010056113
