#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	   -1.8382463e-005	     0.00038985954	     -0.0087115243	     -0.0034359075	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         439.12539	     -0.0015122619	         1484.6317	         1483.7001	       0.064822562	      -0.011480326	         0.2089079	        -0.1829319	         16.088216	      -0.039351123	         1.9875451	          1.763092	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00091036249	      -0.039351123	             18.75	          6732.636	                 0	                 0	                 0	         22.222222	        -1.5499455	                 0	        0.23045555	      -0.039351123
	    -0.00047702025	     0.00030834244	     -0.0082829519	     -0.0028719485	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         439.93783	     -0.0015178512	         1487.3771	         1486.4425	       0.064246422	      -0.011564179	       -0.15950314	       -0.18221324	         16.088774	      -0.039371707	         1.9883028	         1.7618691	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              18.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00091382542	      -0.039371707	              18.8	          6732.686	                 0	                 0	                 0	         22.222222	        -1.5212036	                 0	       0.052175074	      -0.039371707
	    -0.00066565911	     0.00022501493	     -0.0072510367	      -0.001819627	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         440.74964	     -0.0015189299	         1490.1203	         1489.1826	       0.063665538	      -0.011671073	       -0.31702727	       -0.18230131	         16.075635	       -0.03923283	         1.9904118	         1.7602827	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00092119665	       -0.03923283	             18.85	          6732.736	                 0	                 0	                 0	         22.222222	        -1.4925595	                 0	                 0	       -0.03923283
	    -0.00048131394	     0.00016949535	     -0.0058035811	    -0.00059565411	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         441.56064	     -0.0015193268	         1492.8606	         1491.9197	        0.06307921	      -0.011775453	       -0.13998548	       -0.18399218	         16.062815	      -0.039082875	         1.9913232	         1.7592264	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00093328985	      -0.039082875	              18.9	          6732.786	                 0	                 0	                 0	         22.222222	        -1.4640212	                 0	                 0	      -0.039082875
	    -0.00040611017	     0.00010985781	     -0.0043727306	      0.0003874986	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         442.37137	     -0.0015252383	         1495.5997	         1494.6558	       0.062489004	      -0.011824821	       -0.14793333	       -0.18636014	         16.055418	      -0.039304105	         1.9931142	         1.7573774	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00094817088	      -0.039304105	             18.95	          6732.836	                 0	                 0	                 0	         22.222222	        -1.4355964	                 0	                 0	      -0.039304105
	    -0.00037759371	    5.7817203e-005	     -0.0031818293	      0.0010817663	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         443.18194	     -0.0015404164	         1498.3382	         1497.3911	       0.061897091	      -0.011848598	       -0.14672866	       -0.18822944	         16.048069	      -0.039525033	         1.9943179	         1.7564744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00096358519	      -0.039525033	                19	          6732.886	                 0	                 0	                 0	         22.222222	        -1.4072929	                 0	                 0	      -0.039525033
	    -0.00035589936	    2.0871926e-005	        -0.0022858	      0.0015484078	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         443.99232	     -0.0015604756	          1501.076	         1500.1258	       0.061304358	      -0.011858636	       -0.14564007	       -0.18956687	         16.040776	      -0.039663113	         1.9959624	          1.754319	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             19.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00097867226	      -0.039663113	             19.05	          6732.936	                 0	                 0	                 0	         22.222222	        -1.3791184	                 0	                 0	      -0.039663113
	     -0.0003409144	   -3.2972251e-006	     -0.0016755011	      0.0018406936	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         444.80248	     -0.0015796083	         1503.8129	         1502.8595	       0.060711361	      -0.011860314	       -0.14464775	       -0.19055578	         16.033534	      -0.039765261	         1.9970263	         1.7535602	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00099289659	      -0.039765261	              19.1	          6732.986	                 0	                 0	                 0	         22.222222	        -1.3510806	                 0	                 0	      -0.039765261
	    -0.00033193032	   -1.7254084e-005	     -0.0013154983	      0.0020029681	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         445.61239	     -0.0015944967	         1506.5488	         1505.5923	       0.060118381	      -0.011858657	       -0.14373002	       -0.19113728	         16.026339	      -0.039835104	         1.9989714	         1.7514296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010059956	      -0.039835104	             19.15	          6733.036	                 0	                 0	                 0	         22.222222	         -1.323187	                 0	                 0	      -0.039835104
	    -0.00032771944	   -2.3461883e-005	     -0.0011558416	      0.0020722213	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         446.42204	     -0.0016040579	         1509.2837	         1508.3241	       0.059525501	      -0.011856708	       -0.14284435	       -0.19135413	         16.019188	      -0.039878662	         1.9998927	         1.7504782	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              19.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010179027	      -0.039878662	              19.2	          6733.086	                 0	                 0	                 0	         22.222222	        -1.2954454	                 0	                 0	      -0.039878662
	    -0.00032722932	   -2.4190367e-005	     -0.0011419482	      0.0020789539	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         447.23141	     -0.0016086625	         1512.0176	         1511.0548	       0.058932687	      -0.011856173	       -0.14217374	       -0.19130484	         16.012073	      -0.039905465	         2.0021422	         1.7486388	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.001028665	      -0.039905465	             19.25	          6733.136	                 0	                 0	                 0	         22.222222	         -1.267863	                 0	                 0	      -0.039905465
	    -0.00032910545	   -2.1419046e-005	     -0.0012206885	      0.0020479717	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         448.04049	     -0.0016094113	         1514.7503	         1513.7843	       0.058339855	      -0.011857442	       -0.14159462	       -0.19109713	         16.004986	      -0.039928035	         2.0029195	         1.7474116	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010383775	      -0.039928035	              19.3	          6733.186	                 0	                 0	                 0	         22.222222	        -1.2404474	                 0	      0.0075111395	      -0.039928035
	    -0.00033237257	   -1.6663063e-005	     -0.0013510692	      0.0019954167	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         448.84926	     -0.0016077604	         1517.4818	         1516.5127	       0.057746904	      -0.011860812	       -0.14132121	       -0.19085079	         15.997915	      -0.039951013	         2.0051003	         1.7456812	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010471482	      -0.039951013	             19.35	          6733.236	                 0	                 0	                 0	         22.222222	        -1.2132059	                 0	       0.029349109	      -0.039951013
	    -0.00048111694	   -2.6720514e-005	      -0.001503127	      0.0019344156	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         449.65771	     -0.0016050448	         1520.2122	           1519.24	       0.057153779	      -0.011858464	       -0.53995692	       -0.18950323	         15.989179	      -0.040007862	         2.0061088	         1.7446008	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010550465	      -0.040007862	              19.4	          6733.286	                 0	                 0	                 0	         22.222222	        -1.1861457	                 0	        0.05418821	      -0.040007862
	     -0.0023550823	    -0.00026406803	      -0.001266963	      0.0024594114	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         450.46413	     -0.0015994515	         1522.9362	         1521.9609	       0.056561622	      -0.011837608	        -2.2772383	       -0.18266385	         15.920828	      -0.040289782	         2.0079932	         1.7425589	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             19.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010621694	      -0.040289782	             19.45	          6733.336	                 0	                 0	                 0	         22.222222	        -1.1592741	                 0	       0.078017291	      -0.040289782
	     -0.0016824833	    -0.00029083311	     0.00057314096	      0.0046395055	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         451.26406	     -0.0015753452	         1525.6385	           1524.66	       0.055968185	       -0.01207326	        -0.1416428	       -0.19037584	         15.802427	      -0.039111213	         2.0092333	         1.7416444	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010740317	      -0.039111213	              19.5	          6733.386	                 0	                 0	                 0	         22.222222	        -1.1325981	                 0	        0.15380417	      -0.039111213
	     0.00037514186	   -5.5981875e-005	       0.002326082	       0.005655203	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         452.06245	     -0.0015499628	          1528.334	         1527.3523	       0.055360332	      -0.012115688	         0.4847795	       -0.19061683	         15.813448	      -0.038713857	          2.010955	         1.7393528	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011001739	      -0.038713857	             19.55	          6733.436	                 0	                 0	                 0	         22.222222	        -1.1061247	                 0	        0.36812256	      -0.038713857
	     0.00084369396	    4.1248753e-006	      0.0022525307	      0.0046006652	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         452.86338	     -0.0015605329	          1531.038	         1530.0531	       0.054759999	      -0.011920128	        0.87460635	        -0.1970515	         15.847968	      -0.040237667	         2.0120241	          1.738616	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              19.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011156962	      -0.040237667	              19.6	          6733.486	                 0	                 0	                 0	         22.222222	         -1.079861	                 0	         0.5332296	      -0.040237667
	       0.001160102	    9.6641313e-005	     0.00061727558	      0.0023768776	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         453.66728	     -0.0016040009	         1533.7518	         1532.7638	       0.054167713	      -0.011769881	         1.1724455	       -0.19662396	         15.899458	      -0.040590687	         2.0141467	         1.7364618	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011197407	      -0.040590687	             19.65	          6733.536	                 0	                 0	                 0	         22.222222	        -1.0538136	                 0	        0.66694135	      -0.040590687
	      0.0013668702	     0.00022002062	     -0.0019779439	    -0.00032098208	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         454.47447	     -0.0016439551	         1536.4766	         1535.4854	       0.053582694	      -0.011640793	         1.3921838	       -0.19755685	         15.963908	      -0.040949065	         2.0151176	         1.7352741	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011128402	      -0.040949065	              19.7	          6733.586	                 0	                 0	                 0	         22.222222	        -1.0279895	                 0	        0.76718232	      -0.040949065
	      0.0014957752	      0.0003708513	     -0.0049774396	     -0.0029877114	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          455.2852	     -0.0016641125	         1539.2131	         1538.2189	       0.053002992	      -0.011558068	         1.5604343	       -0.19679122	         16.037839	      -0.041245849	         2.0176113	         1.7333626	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.001096746	      -0.041245849	             19.75	          6733.636	                 0	                 0	                 0	         22.222222	        -1.0023952	                 0	        0.84708687	      -0.041245849
	      0.0015866021	      0.0005428528	      -0.008023907	     -0.0053385781	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         456.09972	      -0.001662216	         1541.9622	         1540.9649	       0.052425748	      -0.011543889	         1.6982061	       -0.19531253	         16.119341	      -0.041380467	         2.0184401	         1.7320893	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010741149	      -0.041380467	              19.8	          6733.686	                 0	                 0	                 0	         22.222222	       -0.97703721	                 0	        0.91531046	      -0.041380467
	      0.0016536896	     0.00072454243	      -0.010891544	     -0.0072893662	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         456.91832	     -0.0016448809	         1544.7249	         1543.7245	       0.051847649	      -0.011587816	         1.8128531	        -0.1937942	         16.207122	      -0.041465422	         2.0207385	          1.730081	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             19.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010480208	      -0.041465422	             19.85	          6733.736	                 0	                 0	                 0	         22.222222	       -0.95192207	                 0	        0.97397753	      -0.041465422
	      0.0016846976	     0.00090298431	      -0.013474466	     -0.0088674165	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         457.74132	      -0.001619896	         1547.5022	         1546.4988	       0.051266288	      -0.011669885	         1.8758471	       -0.19308238	         16.299893	      -0.041628672	          2.021903	         1.7289609	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010206228	      -0.041628672	              19.9	          6733.786	                 0	                 0	                 0	         22.222222	       -0.92705606	                 0	                 1	      -0.041628672
	      0.0016290658	      0.0010607621	      -0.015710674	      -0.010087487	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         458.56888	     -0.0015952805	         1550.2948	         1549.2882	       0.050680039	       -0.01178253	         1.8755171	       -0.19293136	         16.393674	       -0.04185194	          2.021903	         1.7289609	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00099340689	       -0.04185194	             19.95	          6733.836	                 0	                 0	                 0	         22.222222	        -0.9024454	                 0	                 1	       -0.04185194
	       0.001582022	      0.0011983065	      -0.017531207	      -0.010954566	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         459.40101	     -0.0015783672	         1553.1026	         1552.0929	       0.050087516	      -0.011918571	         1.8762073	       -0.19372469	         16.487492	      -0.042101447	          2.021903	         1.7289609	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                20	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00096772359	      -0.042101447	                20	          6733.886	                 0	                 0	                 0	         22.222222	       -0.87809619	                 0	                 1	      -0.042101447
	      0.0015451219	      0.0013091723	      -0.018924569	      -0.011527276	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         460.23775	     -0.0015728403	         1555.9258	          1554.913	       0.049487842	      -0.012066559	          1.876266	        -0.1955926	         16.581333	      -0.042398687	          2.021903	         1.7289609	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            20.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00094440075	      -0.042398687	             20.05	          6733.936	                 0	                 0	                 0	         22.222222	       -0.85401442	                 0	                 1	      -0.042398687
	      0.0015179707	      0.0013920272	      -0.019930236	      -0.011882715	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         461.07915	     -0.0015795816	         1558.7647	         1557.7486	       0.048880663	       -0.01221757	         1.8762723	       -0.19837273	         16.675179	      -0.042739159	          2.021903	         1.7289609	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            20.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00092373428	      -0.042739159	              20.1	          6733.986	                 0	                 0	                 0	         22.222222	       -0.83020595	                 0	                 1	      -0.042739159
	      0.0015002402	      0.0014494027	      -0.020611423	      -0.012094708	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         461.92525	     -0.0015968396	         1561.6192	         1560.5999	       0.048266012	       -0.01236421	         1.8774256	       -0.20190026	         16.769058	      -0.043115815	          2.021903	         1.7289609	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            20.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00090563359	      -0.043115815	             20.15	          6734.036	                 0	                 0	                 0	         22.222222	        -0.8066765	                 0	                 1	      -0.043115815
	      0.0014898492	      0.0014855466	      -0.021036859	      -0.012215387	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         462.77609	     -0.0016219849	         1564.4896	          1563.467	       0.047644239	      -0.012502611	          1.879192	       -0.20579764	         16.863009	      -0.043520128	          2.021903	         1.7289609	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            20.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00088970076	      -0.043520128	              20.2	          6734.086	                 0	                 0	                 0	         22.222222	       -0.78343168	                 0	                 1	      -0.043520128
	      0.0014849652	      0.0015053281	      -0.021271252	       -0.01227636	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          463.6317	     -0.0016522788	         1567.3758	         1566.3499	       0.047015749	      -0.012633105	         1.8812475	       -0.20975674	          16.95705	      -0.043924965	          2.021903	         1.7289609	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             20.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00087548711	      -0.043924965	             20.25	          6734.136	                 0	                 0	                 0	         22.222222	       -0.76047696	                 0	                 1	      -0.043924965
	      0.0014839773	      0.0015134652	      -0.021371922	      -0.012298801	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         464.49208	     -0.0016853248	         1570.2781	         1569.2488	       0.046380911	      -0.012757046	         1.8834244	       -0.21356772	         17.051189	      -0.044321671	          2.021903	         1.7289609	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            20.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00086258851	      -0.044321671	              20.3	          6734.186	                 0	                 0	                 0	         22.222222	       -0.73781768	                 0	                 1	      -0.044321671
	      0.0014855452	       0.001514147	      -0.021387388	      -0.012298545	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         465.35725	      -0.001720132	         1573.1964	         1572.1637	       0.045739991	      -0.012876765	         1.8857081	       -0.21714071	         17.145433	      -0.044705153	          2.021903	         1.7289609	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            20.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00085070276	      -0.044705153	             20.35	          6734.236	                 0	                 0	                 0	         22.222222	       -0.71545904	                 0	                 1	      -0.044705153
	      0.0014886273	      0.0015105524	      -0.021354408	      -0.012286547	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         466.22723	     -0.0017553665	         1576.1308	         1575.0947	       0.045093166	      -0.012993515	         1.8881118	       -0.22072373	          17.23979	      -0.045084801	          2.021903	         1.7289609	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              20.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00083961897	      -0.045084801	              20.4	          6734.286	                 0	                 0	                 0	         22.222222	       -0.69340608	                 0	                 1	      -0.045084801
	       0.001492399	      0.0015050708	       -0.02130027	       -0.01227024	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         467.10203	     -0.0017888498	         1579.0813	         1578.0417	       0.044440565	      -0.013107919	          1.890582	       -0.22426602	         17.334265	      -0.045464949	          2.021903	         1.7289609	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            20.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00082917573	      -0.045464949	             20.45	          6734.336	                 0	                 0	                 0	         22.222222	       -0.67166371	                 0	                 1	      -0.045464949
	      0.0014963347	      0.0014993651	      -0.021243351	      -0.012254583	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         467.98166	     -0.0018196299	         1582.0479	         1581.0049	       0.043782279	      -0.013221185	         1.8931042	       -0.22763899	         17.428862	      -0.045838217	          2.021903	         1.7289609	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            20.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00081925039	      -0.045838217	              20.5	          6734.386	                 0	                 0	                 0	         22.222222	       -0.65023669	                 0	                 1	      -0.045838217
	      0.0015000842	      0.0014945324	      -0.021196013	      -0.012242648	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         468.86612	     -0.0018478096	         1585.0307	         1583.9841	       0.043118335	      -0.013334354	         1.8956662	       -0.23085514	         17.523585	      -0.046202921	          2.021903	         1.7289609	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            20.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0008097837	      -0.046202921	             20.55	          6734.436	                 0	                 0	                 0	         22.222222	       -0.62912962	                 0	                 1	      -0.046202921
	      0.0015034291	      0.0014911756	      -0.021165322	      -0.012236149	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         469.75543	     -0.0018739817	         1588.0297	         1586.9796	        0.04244872	      -0.013448101	         1.8982604	       -0.23397503	         17.618437	      -0.046562974	          2.021903	         1.7289609	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            20.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00080075815	      -0.046562974	              20.6	          6734.486	                 0	                 0	                 0	         22.222222	       -0.60834696	                 0	                 1	      -0.046562974
