#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     -0.0016304242	    -0.00019529815	     -0.0019427864	      0.0045836086	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         505.51344	     -0.0050250044	         1713.0366	         1712.0665	       0.012382084	      -0.022154737	        -1.5702147	       -0.58512229	         27.361742	      -0.066642602	                 0	                 0	      -0.049423311	         59.134601	        -2.9250098	        -5.0966708	        0.70708521	      0.0096251129	                 1	                 0	                 0	                 0	            18.096	      -0.049423311	         59.134601	        -2.9250098	        0.56989067	          59.20964	        -5.0966708	        0.70708521	         1.2363995	        -5.1132419	      0.0019888609	      -0.004328067	      -0.029417444	      0.0096251129	     -0.0023006764	      -0.066642602	              18.1	          9545.159	                 2	                 0	                 0	         22.222222	           -1.6755	        0.13029467	                 0	      -0.066642602
	     -0.0019373299	    -0.00024662842	    -0.00073966501	      0.0058781894	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         506.89306	     -0.0049523753	         1717.6833	         1716.7047	       0.011268638	      -0.022382198	        -1.9315971	       -0.57567376	         27.274143	      -0.064272346	                 0	                 0	      -0.049049035	         58.891773	        -2.8909033	        -5.0199877	        0.71558509	       0.010884734	                 1	                 0	                 0	                 0	            18.144	      -0.049049035	         58.891773	        -2.8909033	        0.64181848	         58.966178	        -5.0199877	        0.71558509	         1.7204666	        -5.0300095	      0.0019473194	     -0.0055264114	      -0.029250566	       0.010884734	     -0.0022620479	      -0.064272346	             18.15	          9545.209	                 2	                 0	                 0	         22.222222	        -1.6505756	        0.16319775	                 0	      -0.064272346
	     -0.0021952184	    -0.00030933339	     0.00093990333	      0.0075010804	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         508.26763	     -0.0048682344	          1722.308	         1721.3194	       0.010143444	      -0.022620283	        -2.2764831	       -0.56880325	         27.168688	      -0.062164771	                 0	                 0	      -0.048660739	         58.653029	        -2.8563546	        -4.9268909	        0.72525523	       0.012477638	                 1	                 0	                 0	                 0	            18.192	      -0.048660739	         58.653029	        -2.8563546	        0.73275662	         58.727111	        -4.9268909	        0.72525523	         2.0386141	        -4.9305142	      0.0019008157	      -0.007045702	      -0.029076709	       0.012477638	     -0.0022357097	      -0.062164771	              18.2	          9545.259	                 2	                 0	                 0	         22.222222	        -1.6256968	        0.19098624	                 0	      -0.062164771
	     -0.0023915895	    -0.00037306933	       0.002950244	      0.0093071403	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         509.63638	     -0.0047942761	         1726.9084	         1725.9086	       0.009006416	      -0.022851765	        -2.5363538	       -0.56337617	         27.048127	      -0.060136458	                 0	                 0	      -0.048257214	         58.419135	        -2.8213351	        -4.8186392	        0.73513976	       0.014274204	                 1	                 0	                 0	                 0	             18.24	      -0.048257214	         58.419135	        -2.8213351	        0.83491525	         58.493182	        -4.8186392	        0.73513976	         2.1806954	         -4.816871	      0.0018660173	     -0.0087603722	      -0.028895105	       0.014274204	     -0.0022224291	      -0.060136458	             18.25	          9545.309	                 2	                 0	                 0	         22.222222	        -1.6008688	        0.21349762	                 0	      -0.060136458
	     -0.0025430145	    -0.00042987986	       0.005099589	        0.01113044	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         510.99876	     -0.0047427955	         1731.4836	         1730.4714	      0.0078589834	      -0.023032473	        -2.7479404	       -0.56250755	         26.915832	       -0.05857042	                 0	                 0	        -0.0478384	         58.190765	        -2.7858786	        -4.6973291	        0.74312206	       0.016120789	                 1	                 0	                 0	                 0	            18.288	        -0.0478384	         58.190765	        -2.7858786	        0.93923686	         58.264984	        -4.6973291	        0.74312206	          2.140883	        -4.6923659	      0.0018503087	      -0.010521934	      -0.028706012	       0.016120789	     -0.0022213019	       -0.05857042	              18.3	          9545.359	                 2	                 0	                 0	         22.222222	        -1.5760965	        0.23185836	                 0	       -0.05857042
	     -0.0026551795	     -0.0004744458	      0.0072021805	       0.012846035	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          512.3543	     -0.0047232785	         1736.0326	         1735.0068	      0.0067041991	      -0.023143287	          -2.91573	       -0.56443766	         26.774039	       -0.05739191	                 0	                 0	       -0.04740591	         57.968501	          -2.75011	         -4.564734	        0.74795131	       0.017890777	                 1	                 0	                 0	                 0	            18.336	       -0.04740591	         57.968501	          -2.75011	         1.0383787	         58.042988	         -4.564734	        0.74795131	         1.9768172	        -4.5589495	      0.0018595755	      -0.012208556	      -0.028511491	       0.017890777	     -0.0022297147	       -0.05739191	             18.35	          9545.409	                 2	                 0	                 0	         22.222222	         -1.551385	        0.24606708	                 0	       -0.05739191
	      -0.002735176	    -0.00050564872	      0.0091152855	       0.014374085	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         513.70264	     -0.0047365945	         1740.5546	         1739.5143	      0.0055458798	      -0.023175467	        -3.0428778	       -0.56807512	         26.624903	      -0.056483771	                 0	                 0	      -0.046812512	         57.682486	        -2.7022363	        -4.3738882	        0.74843825	       0.019991186	                 0	                 0	                 0	                 0	              18.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.002244224	      -0.056483771	              18.4	          9545.459	                 0	                 0	                 0	         22.222222	        -1.5267393	        0.25646581	                 0	      -0.056483771
	      -0.002789617	    -0.00052505011	       0.010746336	       0.015670404	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         515.04347	     -0.0047746532	         1745.0494	         1743.9937	      0.0043877702	      -0.023138487	          -3.13508	       -0.57149247	         26.470226	      -0.055607696	                 0	                 0	      -0.046358433	         57.476218	        -2.6664178	        -4.2228571	        0.74512548	       0.021312249	                 0	                 0	                 0	                 0	            18.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.002261395	      -0.055607696	             18.45	          9545.509	                 0	                 0	                 0	         22.222222	        -1.5021644	        0.26337418	                 0	      -0.055607696
	     -0.0028181892	    -0.00053570839	       0.012051194	       0.016716266	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         516.37658	     -0.0048241125	         1749.5168	         1748.4452	      0.0032333894	      -0.023025955	         -3.190292	       -0.57538427	         26.311936	      -0.054881231	                 0	                 0	      -0.045899277	         57.277315	        -2.6308351	        -4.0674345	        0.73849769	       0.022393762	                 0	                 0	                 0	                 0	            18.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0022779558	      -0.054881231	              18.5	          9545.559	                 0	                 0	                 0	         22.222222	        -1.4776651	        0.26745886	                 0	      -0.054881231
	     -0.0028299169	    -0.00054095301	       0.013017441	       0.017510626	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         517.70182	     -0.0048755797	          1753.957	         1752.8691	      0.0020865826	      -0.022838371	          -3.21958	        -0.5789918	         26.151547	      -0.054345972	                 0	                 0	      -0.045437983	         57.085938	        -2.5956565	        -3.9095864	        0.72843693	       0.023233277	                 0	                 0	                 0	                 0	            18.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.002290243	      -0.054345972	             18.55	          9545.609	                 0	                 0	                 0	         22.222222	        -1.4532466	        0.26923595	                 0	      -0.054345972
	     -0.0028289047	    -0.00054301192	       0.013663182	       0.018071317	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         519.01912	     -0.0049227391	           1758.37	         1757.2657	     0.00095088117	      -0.022584407	          -3.22769	        -0.5814633	         25.990226	      -0.053909515	                 0	                 0	      -0.044977394	         56.902164	        -2.5610382	        -3.7509387	        0.71530211	       0.023845523	                 0	                 0	                 0	                 0	            18.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0022948619	      -0.053909515	              18.6	          9545.659	                 0	                 0	                 0	         22.222222	        -1.4289136	        0.26904606	                 0	      -0.053909515
	     -0.0028174254	    -0.00054332544	       0.014029044	       0.018427134	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         520.32842	     -0.0049602452	         1762.7562	         1761.6356	    -0.00017062372	      -0.022273352	         -3.217118	       -0.58243546	         25.828954	      -0.053544399	                 0	                 0	      -0.044520095	         56.725998	        -2.5271167	        -3.5927543	        0.69948104	       0.024256046	                 0	                 0	                 0	                 0	             18.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0022888184	      -0.053544399	             18.65	          9545.709	                 0	                 0	                 0	         22.222222	        -1.4046711	        0.26724111	                 0	      -0.053544399
	     -0.0027957769	    -0.00054253507	       0.014166617	       0.018609914	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         521.62975	      -0.004983983	         1767.1158	         1765.9792	      -0.001275351	      -0.021916093	        -3.1920652	       -0.58168639	         25.668607	      -0.053237124	                 0	                 0	      -0.044068493	         56.557392	        -2.4940137	        -3.4359936	        0.68143861	       0.024494168	                 0	                 0	                 0	                 0	            18.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0022695895	      -0.053237124	              18.7	          9545.759	                 0	                 0	                 0	         22.222222	        -1.3805239	        0.26499672	                 0	      -0.053237124
	     -0.0027744028	     -0.0005410674	       0.014131111	       0.018654387	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         522.92321	     -0.0049911449	         1771.4492	         1770.2968	      -0.002361317	      -0.021526363	        -3.1651076	       -0.57889755	         25.509552	      -0.052947801	                 0	                 0	      -0.043624487	         56.396263	        -2.4618199	        -3.2812878	        0.66168294	       0.024590508	                 0	                 0	                 0	                 0	            18.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0022352443	      -0.052947801	             18.75	          9545.809	                 0	                 0	                 0	         22.222222	        -1.3564769	        0.26242721	                 0	      -0.052947801
	     -0.0027477913	    -0.00053874067	       0.013981899	        0.01859974	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         524.20966	     -0.0049797513	         1775.7565	         1774.5888	     -0.0034273073	      -0.021119422	        -3.1280624	       -0.57402991	         25.352053	       -0.05262562	                 0	                 0	      -0.043046818	         56.192869	        -2.4204194	          -3.07861	        0.63386231	       0.024560679	                 0	                 0	                 0	                 0	              18.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0021878916	       -0.05262562	              18.8	          9545.859	                 0	                 0	                 0	         22.222222	        -1.3325347	        0.25862402	                 0	       -0.05262562
	     -0.0027111765	    -0.00053539739	       0.013767449	       0.018472791	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         525.48827	     -0.0049488882	         1780.0382	         1778.8556	      -0.004472738	      -0.020706084	        -3.0789079	        -0.5675118	         25.196702	        -0.0522935	                 0	                 0	      -0.042625496	         56.048759	        -2.3905542	        -2.9294383	        0.61260364	       0.024454878	                 0	                 0	                 0	                 0	            18.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0021292381	        -0.0522935	             18.85	          9545.909	                 0	                 0	                 0	         22.222222	        -1.3087023	        0.25377357	                 0	        -0.0522935
	     -0.0026659107	     -0.0005310742	       0.013518431	       0.018283033	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         526.75915	     -0.0048982409	         1784.2947	         1783.0979	     -0.0054975132	      -0.020292683	        -3.0206143	       -0.55980026	         25.044043	      -0.051985072	                 0	                 0	      -0.042214796	         55.911747	        -2.3617061	        -2.7828599	        0.59136755	       0.024289326	                 0	                 0	                 0	                 0	            18.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0020590457	      -0.051985072	              18.9	          9545.959	                 0	                 0	                 0	         22.222222	        -1.2849844	        0.24822668	                 0	      -0.051985072
	     -0.0026170567	    -0.00052605441	       0.013249726	       0.018035956	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         528.02243	     -0.0048317752	         1788.5267	         1787.3164	     -0.0065016575	      -0.019884176	        -2.9593299	       -0.55086235	          24.89439	      -0.051751559	                 0	                 0	      -0.041815169	           55.7817	        -2.3338817	        -2.6392341	         0.5701154	       0.024068652	                 0	                 0	                 0	                 0	            18.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0019771762	      -0.051751559	             18.95	          9546.009	                 0	                 0	                 0	         22.222222	        -1.2613855	        0.24228824	                 0	      -0.051751559
	     -0.0025637472	    -0.00052015505	       0.012970872	       0.017742586	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         529.27828	     -0.0047532762	         1792.7347	         1791.5114	     -0.0074858422	      -0.019493873	        -2.8928134	       -0.54060868	         24.747941	      -0.051462327	                 0	                 0	      -0.041426582	          55.65847	        -2.3070601	        -2.4987812	        0.54961301	       0.023802512	                 0	                 0	                 0	                 0	            18.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0018841337	      -0.051462327	                19	          9546.059	                 0	                 0	                 0	         22.222222	        -1.2379104	        0.23616834	                 0	      -0.051462327
	     -0.0025087852	    -0.00051373783	       0.012687595	       0.017414105	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         530.52684	     -0.0046650577	         1796.9193	         1795.6837	     -0.0084510072	      -0.019123994	        -2.8254378	       -0.52978371	         24.604861	      -0.051207518	                 0	                 0	      -0.041048689	         55.541901	        -2.2812036	        -2.3616485	        0.52987024	       0.023500957	                 0	                 0	                 0	                 0	             19.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0017806822	      -0.051207518	             19.05	          9546.109	                 0	                 0	                 0	         22.222222	        -1.2145637	        0.23014702	                 0	      -0.051207518
	     -0.0024553142	    -0.00050699142	       0.012402674	       0.017062932	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         531.76827	     -0.0045699788	         1801.0809	         1799.8337	     -0.0093982812	      -0.018779048	        -2.7602661	       -0.51851491	         24.465112	      -0.050981453	                 0	                 0	      -0.040681155	         55.431832	        -2.2562758	         -2.227841	        0.51105348	        0.02317482	                 0	                 0	                 0	                 0	            19.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0016677747	      -0.050981453	              19.1	          9546.159	                 0	                 0	                 0	         22.222222	          -1.19135	        0.22437357	                 0	      -0.050981453
	     -0.0024039885	    -0.00049998271	       0.012119345	       0.016702159	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         533.00274	     -0.0044704625	           1805.22	         1803.9618	      -0.010329115	      -0.018465778	        -2.6975321	       -0.50689221	         24.328569	      -0.050724533	                 0	                 0	      -0.040323254	         55.328108	        -2.2322193	        -2.0972228	         0.4935162	       0.022835934	                 0	                 0	                 0	                 0	            19.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0015466919	      -0.050724533	             19.15	          9546.209	                 0	                 0	                 0	         22.222222	        -1.1682738	        0.21881362	                 0	      -0.050724533
	     -0.0023546523	     -0.0004928619	       0.011840962	       0.016342774	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         534.23039	     -0.0043683556	         1809.3371	         1808.0684	      -0.011245097	      -0.018184646	        -2.6371715	       -0.49528434	          24.19511	      -0.050473954	                 0	                 0	      -0.039859591	          55.19942	        -2.2013923	        -1.9277098	        0.47219833	       0.022382246	                 0	                 0	                 0	                 0	              19.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014188572	      -0.050473954	              19.2	          9546.259	                 0	                 0	                 0	         22.222222	        -1.1453396	        0.21345615	                 0	      -0.050473954
	     -0.0023071945	    -0.00048572037	       0.011569541	       0.015992199	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         535.45137	     -0.0042656138	         1813.4325	         1812.1538	      -0.012147862	      -0.017936213	        -2.5790393	       -0.48390282	         24.064618	       -0.05023025	                 0	                 0	      -0.039520843	         55.109936	        -2.1791257	        -1.8038146	        0.45781095	        0.02204993	                 0	                 0	                 0	                 0	            19.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012857467	       -0.05023025	             19.25	          9546.309	                 0	                 0	                 0	         22.222222	        -1.1225518	        0.20830199	                 0	       -0.05023025
	     -0.0022615971	    -0.00047863824	       0.011305713	       0.015654454	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         536.66582	       -0.00416425	         1817.5067	         1816.2185	      -0.013039025	       -0.01771971	        -2.5231755	        -0.4729424	         23.936981	      -0.049993662	                 0	                 0	      -0.039188702	         55.026333	        -2.1575151	        -1.6825134	        0.44477277	       0.021728796	                 0	                 0	                 0	                 0	            19.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.001148818	      -0.049993662	              19.3	          9546.359	                 0	                 0	                 0	         22.222222	        -1.0999149	        0.20335245	                 0	      -0.049993662
	     -0.0022178245	    -0.00047166768	        0.01104926	       0.015331067	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         537.87389	      -0.004066118	         1821.5602	         1820.2628	      -0.013920091	      -0.017531432	        -2.4695305	       -0.46254129	          23.81209	      -0.049790145	                 0	                 0	      -0.038862321	         54.948493	        -2.1365017	        -1.5636759	        0.43291355	       0.021420329	                 0	                 0	                 0	                 0	            19.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010094251	      -0.049790145	             19.35	          9546.409	                 0	                 0	                 0	         22.222222	        -1.0774331	        0.19860827	                 0	      -0.049790145
	     -0.0021765023	    -0.00046491671	       0.010799491	       0.015022041	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          539.0757	     -0.0039728814	         1825.5933	         1824.2871	       -0.01479243	      -0.017369406	        -2.4181689	       -0.45287252	         23.689829	      -0.049610532	                 0	                 0	      -0.038540909	         54.876299	        -2.1160303	        -1.4471856	        0.42216176	       0.021124619	                 0	                 0	                 0	                 0	            19.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00086879162	      -0.049610532	              19.4	          9546.459	                 0	                 0	                 0	         22.222222	        -1.0551108	        0.19406279	                 0	      -0.049610532
	     -0.0021367907	    -0.00045836084	       0.010555901	       0.014726755	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         540.27139	     -0.0038858032	         1829.6064	         1828.2918	      -0.015657256	      -0.017229956	          -2.36891	       -0.44392961	         23.570083	      -0.049461957	                 0	                 0	      -0.038223724	          54.80964	        -2.0960495	        -1.3329424	        0.41236544	       0.020841123	                 0	                 0	                 0	                 0	             19.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00072799093	      -0.049461957	             19.45	          9546.509	                 0	                 0	                 0	         22.222222	        -1.0329522	        0.18969965	                 0	      -0.049461957
	     -0.0020986605	    -0.00045201276	       0.010318179	       0.014444298	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         541.46107	     -0.0038055642	            1833.6	         1832.2772	      -0.016515652	      -0.017111957	        -2.3215737	       -0.43563041	         23.452757	      -0.049321895	                 0	                 0	      -0.037910235	         54.748413	        -2.0765201	        -1.2208622	        0.40345011	       0.020569089	                 0	                 0	                 0	                 0	            19.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00058797047	      -0.049321895	              19.5	          9546.559	                 0	                 0	                 0	         22.222222	        -1.0109615	        0.18552539	                 0	      -0.049321895
	     -0.0020621251	    -0.00044582269	       0.010086442	       0.014173684	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         542.64488	     -0.0037318202	         1837.5743	         1836.2437	      -0.017368684	      -0.017013997	        -2.2762809	       -0.42794878	          23.33775	      -0.049167156	                 0	                 0	      -0.037599736	         54.692513	        -2.0573937	        -1.1108602	        0.39546982	        0.02030762	                 1	                 0	                 0	                 0	            19.536	      -0.037599736	         54.692513	        -2.0573937	         1.1116132	         54.742484	        -1.1108602	        0.39546982	        -0.3154681	        -1.1311152	     0.00072549273	      -0.014144654	      -0.027632283	        0.02030762	    -0.00044966602	      -0.049167156	             19.55	          9546.609	                 2	                 0	                 0	         22.222222	       -0.98914293	        0.18153036	                 0	      -0.049167156
	     -0.0020272515	    -0.00043990351	      0.0098611622	       0.013914169	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         543.82291	     -0.0036640998	         1841.5298	         1840.1915	      -0.018217209	      -0.016930931	        -2.2328664	        -0.4210935	         23.224963	      -0.049045405	                 0	                 0	      -0.037189538	         54.626101	        -2.0324566	        -0.9673021	        0.38582636	       0.019974273	                 1	                 0	                 0	                 0	              19.6	      -0.037189538	         54.626101	        -2.0324566	         1.0920169	         54.674805	        -0.9673021	        0.38582636	       -0.29740534	       -0.98672303	     0.00062156801	      -0.013812037	      -0.027816577	       0.019974273	    -0.00031380932	      -0.049045405	              19.6	          9546.659	                 2	                 0	                 0	         22.222222	       -0.96750046	        0.17770454	                 0	      -0.049045405
	     -0.0019938662	    -0.00043421462	      0.0096422707	       0.013665165	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         544.99529	     -0.0036025434	         1845.4668	          1844.121	      -0.019061903	      -0.016859788	        -2.1911952	       -0.41491821	         23.114305	      -0.048944187	                 0	                 0	      -0.036884342	          54.58226	        -2.0141442	       -0.86187405	        0.37917406	       0.019735034	                 1	                 0	                 0	                 0	            19.648	      -0.036884342	          54.58226	        -2.0141442	         1.0780559	         54.630048	       -0.86187405	        0.37917406	       -0.28465572	       -0.88071715	     0.00055068869	      -0.013573764	      -0.027960863	       0.019735034	    -0.00018095627	      -0.048944187	             19.65	          9546.709	                 2	                 0	                 0	         22.222222	       -0.94603815	         0.1740402	                 0	      -0.048944187
	     -0.0019619435	    -0.00042874554	      0.0094295944	       0.013426184	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         546.16212	     -0.0035471221	         1849.3856	         1848.0325	       -0.01990325	      -0.016796741	          -2.15129	       -0.40938311	         23.005689	      -0.048868738	                 0	                 0	      -0.036580966	         54.543434	        -1.9961419	       -0.75829307	        0.37282702	       0.019504545	                 1	                 0	                 0	                 0	            19.696	      -0.036580966	         54.543434	        -1.9961419	          1.064692	         54.590332	       -0.75829307	        0.37282702	       -0.27249202	       -0.77658886	     0.00048585086	      -0.013344589	      -0.028109782	       0.019504545	   -5.1475839e-005	      -0.048868738	              19.7	          9546.759	                 2	                 0	                 0	         22.222222	       -0.92475996	        0.17053145	                 0	      -0.048868738
	     -0.0019314496	    -0.00042347603	      0.0092230476	       0.013196828	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         547.32349	     -0.0034975038	         1853.2865	         1851.9262	      -0.020741627	        -0.0167404	        -2.1129893	       -0.40437504	         22.899031	      -0.048801985	                 0	                 0	      -0.036279336	         54.509536	        -1.9784378	       -0.65648802	        0.36675235	       0.019282463	                 1	                 0	                 0	                 0	            19.744	      -0.036279336	         54.509536	        -1.9784378	         1.0519006	          54.55557	       -0.65648802	        0.36675235	       -0.26079496	       -0.67426267	     0.00042677712	      -0.013124164	      -0.028262939	       0.019282463	    7.4367785e-005	      -0.048801985	             19.75	          9546.809	                 2	                 0	                 0	         22.222222	        -0.9036698	        0.16716635	                 0	      -0.048801985
	     -0.0019022545	    -0.00041839051	      0.0090227004	       0.012976721	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          548.4795	     -0.0034530434	         1857.1699	         1855.8026	      -0.021577308	      -0.016688531	        -2.0762258	       -0.39984336	         22.794252	      -0.048748491	                 0	                 0	      -0.035979397	         54.480482	        -1.9610212	       -0.55639416	        0.36085576	       0.019068485	                 1	                 0	                 0	                 0	            19.792	      -0.035979397	         54.480482	        -1.9610212	         1.0396591	         54.525677	       -0.55639416	        0.36085576	       -0.24957017	       -0.57366983	     0.00037290969	      -0.012912174	      -0.028420013	       0.019068485	      0.0001964052	      -0.048748491	              19.8	          9546.859	                 2	                 0	                 0	         22.222222	       -0.88277151	        0.16393743	                 0	      -0.048748491
