#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	   -9.2129243e-005	     0.00012291175	     -0.0041241458	     0.00041491583	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         251.08908	     -0.0016496564	         847.06956	          846.8987	         0.1636829	     -0.0084189039	       0.015938569	       -0.19982998	         23.948512	      -0.027310684	                 0	                 0	      -0.041812638	         92.633394	        -3.8755053	        -1.7425201	       -0.68857066	      0.0037039652	                 1	                 0	                 0	                 0	            10.096	      -0.041812638	         92.633394	        -3.8755053	        0.34341258	         92.715064	        -1.7425201	       -0.68857066	       0.058681847	        -1.7119854	    -0.00033887789	    -0.00029846587	      -0.068151467	      0.0037039652	    -0.00037492659	      -0.027310684	              10.1	          7340.764	                 2	                 1	                 0	         22.222222	         1.5733871	                 0	        0.21120378	      -0.027310684
	   -9.6944184e-005	     0.00012031466	     -0.0040902686	     0.00044656743	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         252.28309	     -0.0016606966	         851.15628	         850.98317	        0.16326058	     -0.0084727533	       0.011611998	       -0.20114012	         23.949198	      -0.027482164	                 0	                 0	      -0.042206627	         92.549742	        -3.9085336	        -1.7428603	        -0.6867195	      0.0037370562	                 1	                 0	                 0	                 0	            10.144	      -0.042206627	         92.549742	        -3.9085336	        0.34617349	         92.632884	        -1.7428603	        -0.6867195	        0.05640354	        -1.7121099	    -0.00031000355	    -0.00032805336	      -0.068235804	      0.0037370562	     -0.0003838718	      -0.027482164	             10.15	          7340.814	                 2	                 1	                 0	         22.222222	         1.5445656	                 0	        0.20827937	      -0.027482164
	    -0.00010163139	     0.00011781011	     -0.0040579245	     0.00047703695	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         253.47718	     -0.0016717125	          855.2431	         855.06774	        0.16283557	     -0.0085265602	      0.0074023189	       -0.20244617	         23.949671	      -0.027653254	                 0	                 0	      -0.042600325	         92.466078	        -3.9414696	        -1.7429914	       -0.68472576	      0.0037690288	                 1	                 0	                 0	                 0	            10.192	      -0.042600325	         92.466078	        -3.9414696	        0.34882544	         92.550702	        -1.7429914	       -0.68472576	       0.054153401	         -1.712033	    -0.00028122239	    -0.00035656213	       -0.06831331	      0.0037690288	    -0.00039283735	      -0.027653254	              10.2	          7340.864	                 2	                 1	                 0	         22.222222	         1.5158356	                 0	        0.20547261	      -0.027653254
	    -0.00010627083	     0.00011538374	      -0.004027049	     0.00050640676	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         254.67135	        -0.0016827	            859.33	         859.15237	        0.16240787	      -0.008580287	      0.0032970786	       -0.20375045	         23.949935	      -0.027824652	                 0	                 0	      -0.042993642	         92.382414	        -3.9743055	        -1.7429174	       -0.68259539	      0.0037999417	                 1	                 0	                 0	                 0	             10.24	      -0.042993642	         92.382414	        -3.9743055	        0.35137417	          92.46853	        -1.7429174	       -0.68259539	         0.0521219	        -1.7117581	    -0.00025254402	    -0.00038405012	      -0.068384033	      0.0037999417	     -0.0004018216	      -0.027824652	             10.25	          7340.914	                 2	                 1	                 0	         22.222222	         1.4872051	                 0	        0.20278797	      -0.027824652
	    -0.00011073212	      0.0001130459	     -0.0039975317	     0.00053476922	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         255.86558	     -0.0016936619	         863.41694	         863.23702	        0.16197748	     -0.0086340419	    -0.00062300373	       -0.20505223	         23.949998	      -0.027996107	                 0	                 0	      -0.043386522	         92.298758	        -4.0070367	        -1.7426444	       -0.68031871	      0.0038298927	                 1	                 0	                 0	                 0	            10.288	      -0.043386522	         92.298758	        -4.0070367	        0.35382904	         92.386375	        -1.7426444	       -0.68031871	       0.050208543	        -1.7112922	    -0.00022397144	    -0.00041061352	       -0.06844799	      0.0038298927	    -0.00041082558	      -0.027996107	              10.3	          7340.964	                 2	                 1	                 0	         22.222222	         1.4586819	                 0	        0.20022235	      -0.027996107
	    -0.00011502127	     0.00011079422	     -0.0039693202	     0.00056213314	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         257.05987	        -0.0017046	         867.50388	         867.32166	        0.16154441	     -0.0086877996	     -0.0043657589	       -0.20635135	          23.94987	      -0.028167408	                 0	                 0	       -0.04377886	          92.21512	        -4.0396539	        -1.7421803	       -0.67789724	       0.003858903	                 1	                 0	                 0	                 0	            10.336	       -0.04377886	          92.21512	        -4.0396539	        0.35619225	         92.304247	        -1.7421803	       -0.67789724	       0.048292791	        -1.7106439	    -0.00019551068	     -0.0004362728	       -0.06850524	       0.003858903	    -0.00041985209	      -0.028167408	             10.35	          7341.014	                 2	                 1	                 0	         22.222222	         1.4302738	                 0	        0.19777211	      -0.028167408
	    -0.00011914304	     0.00010862696	     -0.0039424057	     0.00058847756	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          258.2542	     -0.0017155155	         871.59079	         871.40626	        0.16110865	     -0.0087415437	     -0.0079344637	       -0.20764846	         23.949558	      -0.028338696	                 0	                 0	      -0.044301008	         92.103645	        -4.0829557	         -1.741278	       -0.67444727	      0.0038960926	                 1	                 0	                 0	                 0	              10.4	      -0.044301008	         92.103645	        -4.0829557	        0.35919856	         92.194799	         -1.741278	       -0.67444727	       0.045683003	        -1.7095097	    -0.00015775515	    -0.00046905199	      -0.068571201	      0.0038960926	    -0.00042890252	      -0.028338696	              10.4	          7341.064	                 2	                 1	                 0	         22.222222	         1.4019886	                 0	        0.19543478	      -0.028338696
	    -0.00012310156	     0.00010654385	     -0.0039168019	     0.00061377862	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         259.44857	     -0.0017264106	         875.67765	         875.49079	         0.1606702	     -0.0087952698	      -0.011332364	       -0.20894363	         23.949073	      -0.028509999	                 0	                 0	        -0.0446918	         92.020083	        -4.1152834	        -1.7403985	       -0.67169508	      0.0039228384	                 1	                 0	                 0	                 0	            10.448	        -0.0446918	         92.020083	        -4.1152834	        0.36134257	         92.112767	        -1.7403985	       -0.67169508	       0.043686854	        -1.7084669	    -0.00012959538	    -0.00049253407	      -0.068612943	      0.0039228384	    -0.00043797776	      -0.028509999	             10.45	          7341.114	                 2	                 1	                 0	         22.222222	          1.373834	                 0	        0.19320813	      -0.028509999
	     -0.0001269011	       0.000104545	     -0.0038925293	      0.0006380184	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         260.64297	     -0.0017372872	         879.76442	         879.57522	        0.16022907	     -0.0088489769	      -0.014562818	        -0.2102369	         23.948421	      -0.028681324	                 0	                 0	      -0.045081784	         91.936567	        -4.1474746	        -1.7393538	       -0.66880305	      0.0039485826	                 1	                 0	                 0	                 0	            10.496	      -0.045081784	         91.936567	        -4.1474746	        0.36339022	         92.030788	        -1.7393538	       -0.66880305	       0.041671031	        -1.7072681	    -0.00010158037	    -0.00051505292	      -0.068648127	      0.0039485826	     -0.0004470785	      -0.028681324	              10.5	          7341.164	                 2	                 1	                 0	         22.222222	         1.3458176	                 0	        0.19108994	      -0.028681324
	    -0.00010480446	     0.00010559862	     -0.0038707447	     0.00065868144	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          261.8374	     -0.0017481614	         883.85108	         883.65953	        0.15978525	     -0.0089032608	       0.021592312	       -0.21165814	         23.948029	      -0.028847235	                 0	                 0	      -0.045470888	         91.853103	        -4.1795231	        -1.7383726	       -0.66571835	      0.0039722744	                 1	                 0	                 0	                 0	            10.544	      -0.045470888	         91.853103	        -4.1795231	        0.36524518	         91.948868	        -1.7383726	       -0.66571835	       0.026358626	        -1.7061973	   -7.3784963e-005	    -0.00053557505	      -0.068676791	      0.0039722744	    -0.00045620868	      -0.028847235	             10.55	          7341.214	                 2	                 1	                 0	         22.222222	         1.3179471	                 0	         0.2208537	      -0.028847235
	   -1.3086862e-006	     0.00011888336	     -0.0038899019	     0.00062432414	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         263.03198	     -0.0017596887	         887.93805	         887.74412	         0.1593387	     -0.0089563765	        0.11614238	       -0.21333085	         23.951374	       -0.02901848	                 0	                 0	       -0.04585896	         91.769631	        -4.2114125	        -1.7401704	       -0.66225221	      0.0039554002	                 1	                 0	                 0	                 0	            10.592	       -0.04585896	         91.769631	        -4.2114125	        0.36336953	         91.866932	        -1.7401704	       -0.66225221	       -0.12667656	         -1.708469	   -4.8374527e-005	    -0.00051633413	      -0.068698884	      0.0039554002	    -0.00046534975	       -0.02901848	              10.6	          7341.264	                 2	                 1	                 0	         22.222222	         1.2902299	                 0	        0.28695265	       -0.02901848
	      0.0001042636	     0.00013791355	     -0.0040236888	     0.00046336937	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         264.22699	     -0.0017730885	         892.02623	         891.82991	        0.15888965	     -0.0090030585	        0.21088236	       -0.21511056	         23.959505	      -0.029257607	                 0	                 0	      -0.046246026	         91.685973	        -4.2431372	        -1.7461358	       -0.65893989	      0.0038276881	                 1	                 0	                 0	                 0	             10.64	      -0.046246026	         91.685973	        -4.2431372	        0.35132264	         91.784777	        -1.7461358	       -0.65893989	       -0.37738591	        -1.7152383	   -2.8910397e-005	    -0.00038854496	      -0.068714496	      0.0038276881	    -0.00047418838	      -0.029257607	             10.65	          7341.314	                 2	                 1	                 0	         22.222222	         1.2626736	                 0	         0.3560481	      -0.029257607
	     0.00019756132	     0.00016260842	     -0.0043098574	     0.00016069612	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         265.42268	     -0.0017881228	         896.11647	         895.91776	        0.15843853	     -0.0090401301	        0.29784064	       -0.21699794	         23.972203	      -0.029602731	                 0	                 0	      -0.046632456	         91.601919	        -4.2747215	        -1.7565434	       -0.65636526	      0.0035651193	                 1	                 0	                 0	                 0	            10.688	      -0.046632456	         91.601919	        -4.2747215	        0.32692855	          91.70219	        -1.7565434	       -0.65636526	       -0.62697558	        -1.7262613	   -1.6986175e-005	    -0.00012882139	      -0.068723986	      0.0035651193	    -0.00048218115	      -0.029602731	              10.7	          7341.364	                 2	                 1	                 0	         22.222222	         1.2352856	                 0	        0.42134009	      -0.029602731
	     0.00027971262	     0.00019307176	     -0.0047411631	    -0.00025609321	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         266.61924	     -0.0018039729	         900.20947	         900.00835	        0.15798563	     -0.0090754393	        0.37884292	       -0.21872366	         23.989099	      -0.029943477	                 0	                 0	       -0.04701861	          91.51726	        -4.3061881	        -1.7712373	       -0.65398693	      0.0031859802	                 1	                 0	                 0	                 0	            10.736	       -0.04701861	          91.51726	        -4.3061881	        0.29189576	         91.618979	        -1.7712373	       -0.65398693	       -0.81663107	        -1.7411345	    -1.201259e-005	     0.00024478067	      -0.068727785	      0.0031859802	    -0.00048898144	      -0.029943477	             10.75	          7341.414	                 2	                 1	                 0	         22.222222	         1.2080731	                 0	        0.48390587	      -0.029943477
	     0.00035374643	     0.00022871854	     -0.0052871501	    -0.00074557254	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         267.81685	     -0.0018193151	         904.30583	         904.10229	        0.15753094	     -0.0091115962	        0.45525015	       -0.22029531	          24.00993	      -0.030280727	                 0	                 0	      -0.047533297	         91.403096	        -4.3479657	        -1.7970241	        -0.6507591	      0.0025618018	                 1	                 0	                 0	                 0	              10.8	      -0.047533297	         91.403096	        -4.3479657	         0.2344219	         91.506753	        -1.7970241	        -0.6507591	       -0.95678782	        -1.7665186	   -1.3862174e-005	     0.00085850877	      -0.068724288	      0.0025618018	    -0.00049449239	      -0.030280727	              10.8	          7341.464	                 2	                 1	                 0	         22.222222	         1.1810435	                 0	        0.54434635	      -0.030280727
	     0.00042105182	     0.00026836974	     -0.0059116195	     -0.0012697052	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         269.01568	     -0.0018330098	         908.40612	         908.20016	        0.15707436	     -0.0091519385	        0.52738291	       -0.22169076	         24.034474	        -0.0306008	                 0	                 0	       -0.04791919	         91.316274	        -4.3791543	        -1.8205809	       -0.64793382	      0.0020503411	                 1	                 0	                 0	                 0	            10.848	       -0.04791919	         91.316274	        -4.3791543	        0.18744494	         91.421409	        -1.8205809	       -0.64793382	       -0.99148273	        -1.7894836	   -1.9912258e-005	      0.0013607348	      -0.068715288	      0.0020503411	    -0.00049877393	        -0.0306008	             10.85	          7341.514	                 2	                 1	                 0	         22.222222	         1.1542039	                 0	        0.60278128	        -0.0306008
	     0.00048273025	     0.00031074665	     -0.0065812977	      -0.001800085	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          270.2159	     -0.0018444974	         912.51091	          912.3025	        0.15661559	     -0.0091988219	        0.59556468	       -0.22303662	         24.062523	      -0.030898779	                 0	                 0	      -0.048304791	          91.22824	        -4.4101918	        -1.8474005	        -0.6445205	      0.0015315215	                 1	                 0	                 0	                 0	            10.896	      -0.048304791	          91.22824	        -4.4101918	        0.13988129	         91.334885	        -1.8474005	        -0.6445205	       -0.98503469	        -1.8156307	   -2.8583835e-005	      0.0018697833	      -0.068700706	      0.0015315215	    -0.00050203421	      -0.030898779	              10.9	          7341.564	                 2	                 1	                 0	         22.222222	         1.1275614	                 0	        0.65922112	      -0.030898779
	     0.00054023923	       0.000354692	     -0.0072691846	     -0.0023186302	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         271.41765	     -0.0018540761	         916.62073	         916.40987	        0.15615425	     -0.0092548895	        0.66006392	       -0.22431784	         24.093888	      -0.031154659	                 0	                 0	      -0.048689841	         91.138844	        -4.4410458	        -1.8772256	        -0.6402605	      0.0010224096	                 1	                 0	                 0	                 0	            10.944	      -0.048689841	         91.138844	        -4.4410458	       0.093291827	          91.24703	        -1.8772256	        -0.6402605	       -0.95383175	        -1.8448133	   -3.8528224e-005	      0.0023690378	      -0.068680302	      0.0010224096	    -0.00050459208	      -0.031154659	             10.95	          7341.614	                 2	                 1	                 0	         22.222222	          1.101123	                 0	        0.71363602	      -0.031154659
	     0.00059368624	     0.00039928661	     -0.0079554799	     -0.0028156978	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         272.62111	     -0.0018624216	         920.73612	         920.52279	        0.15568993	     -0.0093180294	        0.72111154	       -0.22562766	         24.128392	      -0.031406649	                 0	                 0	      -0.049074018	         91.047947	        -4.4716788	        -1.9098674	       -0.63532813	     0.00053253995	                 1	                 0	                 0	                 0	            10.992	      -0.049074018	         91.047947	        -4.4716788	       0.048545117	         91.157704	        -1.9098674	       -0.63532813	       -0.91020951	         -1.876887	   -4.8518783e-005	      0.0028492811	      -0.068653796	     0.00053253995	    -0.00050678222	      -0.031406649	                11	          7341.664	                 2	                 1	                 0	         22.222222	         1.0748956	                 0	        0.76599308	      -0.031406649
	      0.0006437344	     0.00044375457	      -0.008626333	     -0.0032874002	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         273.82642	     -0.0018703675	         924.85759	         924.64177	        0.15522228	      -0.009387001	        0.77886099	       -0.22700227	         24.165867	      -0.031660889	                 0	                 0	      -0.049457038	         90.955418	        -4.5020568	        -1.9451639	       -0.62973668	    6.6137536e-005	                 1	                 0	                 0	                 0	             11.04	      -0.049457038	         90.955418	        -4.5020568	      0.0060229318	          91.06677	        -1.9451639	       -0.62973668	       -0.86226615	        -1.9117103	    -5.756271e-005	      0.0033064944	      -0.068620963	    6.6137536e-005	    -0.00050887913	      -0.031660889	             11.05	          7341.714	                 2	                 1	                 0	         22.222222	          1.048886	                 0	        0.81626365	      -0.031660889
	     0.00069059101	      0.0004875326	     -0.0092729126	     -0.0037332125	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         275.03372	      -0.001878749	         928.98563	         928.76731	        0.15475112	     -0.0094586422	        0.83361393	       -0.22848504	         24.206156	      -0.031959862	                 0	                 0	      -0.049838755	         90.861131	        -4.5321587	        -1.9829926	        -0.6238171	    -0.00037583196	                 1	                 0	                 0	                 0	            11.088	      -0.049838755	         90.861131	        -4.5321587	      -0.034190973	           90.9741	        -1.9829926	        -0.6238171	       -0.81452754	        -1.9491466	   -6.4841876e-005	      0.0037398361	      -0.068581661	    -0.00037583196	    -0.00051100846	      -0.031959862	              11.1	          7341.764	                 2	                 1	                 0	         22.222222	          1.023101	                 0	        0.86441621	      -0.031959862
	      0.0007346361	     0.00053017022	     -0.0098902203	      -0.004154179	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         276.24316	     -0.0018882229	         933.12072	         932.89987	        0.15427628	      -0.009534168	        0.88531331	        -0.2301645	         24.249108	      -0.032273258	                 0	                 0	      -0.050219053	          90.76497	        -4.5619665	        -2.0232248	       -0.61749647	    -0.00079405406	                 1	                 0	                 0	                 0	            11.136	      -0.050219053	          90.76497	        -4.5619665	      -0.072163285	         90.879571	        -2.0232248	       -0.61749647	       -0.76899719	        -1.9890658	   -6.9801024e-005	      0.0041500571	      -0.068535859	    -0.00079405406	    -0.00051325412	      -0.032273258	             11.15	          7341.814	                 2	                 1	                 0	         22.222222	        0.99754725	                 0	        0.91040638	      -0.032273258
	     0.00077544867	     0.00057133998	      -0.010475956	     -0.0045516999	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         277.45485	     -0.0018992695	         937.26329	         937.03989	        0.15379755	     -0.0096136537	        0.93341938	       -0.23200434	         24.294562	      -0.032589129	                 0	                 0	       -0.05072365	         90.633644	         -4.601216	        -2.0803734	       -0.60836673	      -0.001316893	                 1	                 0	                 0	                 0	              11.2	       -0.05072365	         90.633644	         -4.601216	       -0.11950859	         90.750443	        -2.0803734	       -0.60836673	       -0.71180144	        -2.0459132	   -7.2144885e-005	      0.0046632485	      -0.068464492	      -0.001316893	     -0.0005157621	      -0.032589129	              11.2	          7341.864	                 2	                 1	                 0	         22.222222	        0.97223118	                 0	         0.9534284	      -0.032589129
	     0.00081256208	     0.00061073743	      -0.011028949	     -0.0049263205	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         278.66894	     -0.0019121017	         941.41377	         941.18781	        0.15331479	       -0.00969533	        0.97766116	       -0.23403205	         24.342324	      -0.032929232	                 0	                 0	      -0.051100104	         90.532683	        -4.6302604	        -2.1256552	       -0.60116503	     -0.0016837646	                 1	                 0	                 0	                 0	            11.248	      -0.051100104	         90.532683	        -4.6302604	       -0.15263511	         90.651141	        -2.1256552	       -0.60116503	       -0.66923912	        -2.0910445	   -7.0479472e-005	      0.0050236648	      -0.068403162	     -0.0016837646	    -0.00051860992	      -0.032929232	             11.25	          7341.914	                 2	                 1	                 0	         22.222222	        0.94715926	                 0	        0.99335021	      -0.032929232
	     0.00082248054	     0.00064525852	      -0.011546171	     -0.0052738098	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          279.8855	     -0.0019267525	         945.57251	         945.34395	        0.15282788	     -0.0097804658	        0.98917338	       -0.23616569	         24.391717	      -0.033267465	                 0	                 0	      -0.051474727	         90.429507	        -4.6589497	        -2.1723424	       -0.59361677	     -0.0020261123	                 1	                 0	                 0	                 0	            11.296	      -0.051474727	         90.429507	        -4.6589497	       -0.18346359	         90.549629	        -2.1723424	       -0.59361677	       -0.60534625	        -2.1376914	   -6.5636402e-005	       0.005360285	      -0.068335126	     -0.0020261123	    -0.00052187555	      -0.033267465	              11.3	          7341.964	                 2	                 1	                 0	         22.222222	        0.92233779	                 0	                 1	      -0.033267465
	     0.00081024383	     0.00067337607	      -0.012002358	     -0.0055634317	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         281.10458	     -0.0019428563	         949.73959	         949.50841	        0.15233658	     -0.0098706199	        0.98938147	       -0.23826552	          24.44118	      -0.033579002	                 0	                 0	      -0.051847372	         90.324094	        -4.6872677	        -2.2188097	       -0.58567542	     -0.0023172176	                 1	                 0	                 0	                 0	            11.344	      -0.051847372	         90.324094	        -4.6872677	       -0.20958259	         90.445875	        -2.2188097	       -0.58567542	       -0.47913019	        -2.1843598	   -5.6113934e-005	      0.0056469231	      -0.068260322	     -0.0023172176	    -0.00052575169	      -0.033579002	             11.35	          7342.014	                 2	                 1	                 0	         22.222222	        0.89777295	                 0	                 1	      -0.033579002
	     0.00080047024	     0.00069651739	      -0.012372579	     -0.0057754844	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         282.32614	     -0.0019596746	         953.91495	         953.68113	        0.15184065	     -0.0099653722	        0.98936604	       -0.24044844	         24.490647	      -0.033872311	                 0	                 0	      -0.052217821	         90.216454	        -4.7151931	        -2.2651051	       -0.57727423	     -0.0025360444	                 1	                 0	                 0	                 0	            11.392	      -0.052217821	         90.216454	        -4.7151931	       -0.22910571	         90.339881	        -2.2651051	       -0.57727423	       -0.33808864	        -2.2310228	   -4.1187299e-005	      0.0058630125	      -0.068178658	     -0.0025360444	    -0.00053047286	      -0.033872311	              11.4	          7342.064	                 2	                 1	                 0	         22.222222	        0.87347085	                 0	                 1	      -0.033872311
	      0.0007927995	     0.00071398474	      -0.012651338	     -0.0059142714	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          283.5502	     -0.0019769142	          958.0986	         957.86212	        0.15133989	      -0.010063343	        0.98905908	       -0.24276151	         24.540102	      -0.034163025	                 0	                 0	      -0.052585846	         90.106595	         -4.742704	        -2.3113524	       -0.56845963	     -0.0026839564	                 1	                 0	                 0	                 0	             11.44	      -0.052585846	         90.106595	         -4.742704	       -0.24217752	         90.231648	        -2.3113524	       -0.56845963	       -0.21333615	        -2.2776974	   -2.1320958e-005	       0.006009941	      -0.068090056	     -0.0026839564	    -0.00053621472	      -0.034163025	             11.45	          7342.114	                 2	                 1	                 0	         22.222222	        0.84943742	                 0	                 1	      -0.034163025
	     0.00078707649	     0.00072615319	      -0.012847635	     -0.0059948483	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         284.77677	     -0.0019947933	         962.29058	         962.05141	        0.15083418	      -0.010163029	        0.98867195	       -0.24519831	         24.589539	      -0.034458135	                 0	                 0	       -0.05295129	         89.994515	        -4.7697843	        -2.3576276	       -0.55932263	     -0.0027733733	                 1	                 0	                 0	                 0	            11.488	       -0.05295129	         89.994515	        -4.7697843	       -0.24993934	         90.121174	        -2.3576276	       -0.55932263	        -0.1171633	        -2.3243863	    2.7558634e-006	      0.0060999164	      -0.067994466	     -0.0027733733	    -0.00054307816	      -0.034458135	              11.5	          7342.164	                 2	                 1	                 0	         22.222222	        0.82567851	                 0	                 1	      -0.034458135
	     0.00078300644	     0.00073388529	       -0.01297654	     -0.0060347984	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         286.00585	     -0.0020133953	         966.49092	         966.24903	        0.15032348	      -0.010263214	         0.9882786	       -0.24784746	         24.638956	       -0.03476033	                 0	                 0	      -0.053314008	         89.880212	        -4.7964196	         -2.403965	       -0.54996742	     -0.0028200546	                 1	                 0	                 0	                 0	            11.536	      -0.053314008	         89.880212	        -4.7964196	       -0.25382843	         90.008458	         -2.403965	       -0.54996742	      -0.051129635	        -2.3710886	    3.0186698e-005	      0.0061483939	      -0.067891917	     -0.0028200546	    -0.00055109268	       -0.03476033	             11.55	          7342.214	                 2	                 1	                 0	         22.222222	        0.80219983	                 0	                 1	       -0.03476033
	      0.0007802346	     0.00073818902	      -0.013054159	     -0.0060500622	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         287.23745	     -0.0020323143	         970.69964	         970.45501	        0.14980778	       -0.01036256	        0.98798194	       -0.25059806	         24.688357	      -0.035074059	                 0	                 0	      -0.053793287	         89.724345	        -4.8312284	        -2.4658493	       -0.53732977	     -0.0028414861	                 1	                 0	                 0	                 0	              11.6	      -0.053793287	         89.724345	        -4.8312284	       -0.25532049	         89.854683	        -2.4658493	       -0.53732977	     -0.0024713083	        -2.4333747	    6.9616439e-005	      0.0061735942	      -0.067744498	     -0.0028414861	     -0.0005602288	      -0.035074059	              11.6	          7342.264	                 2	                 1	                 0	         22.222222	        0.77900695	                 0	                 1	      -0.035074059
	     0.00077843237	     0.00074008182	      -0.013095794	     -0.0060519524	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         288.47159	     -0.0020522924	         974.91678	         974.66937	        0.14928714	      -0.010460667	        0.98780674	       -0.25337957	         24.737746	      -0.035394677	                 0	                 0	       -0.05414948	         89.604844	        -4.8568037	        -2.5123128	        -0.5278094	     -0.0028412169	                 1	                 0	                 0	                 0	            11.648	       -0.05414948	         89.604844	        -4.8568037	       -0.25496119	         89.736735	        -2.5123128	        -0.5278094	       0.015203687	         -2.480097	     0.00010097781	      0.0061768519	      -0.067626089	     -0.0028412169	     -0.0005704067	      -0.035394677	             11.65	          7342.314	                 2	                 1	                 0	         22.222222	        0.75610533	                 0	                 1	      -0.035394677
