#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     -0.0011283201	    -0.00011754119	    -0.00084808876	      0.0037568958	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         269.91975	     -0.0024313596	         911.88568	         911.68829	        0.15627462	      -0.010749772	        -1.1789449	           -0.2892	         27.433261	      -0.034093838	         1.8062548	         1.9435129	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00095565212	      -0.034093838	              9.65	          6967.582	                 0	                 1	                 0	                 0	                 0	       0.097207403	                 0	      -0.034093838
	     -0.0015443432	    -0.00015142315	    -0.00019202208	      0.0046220114	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         271.28822	     -0.0024267777	         916.54926	         916.34823	        0.15573389	      -0.010883473	        -1.6428355	       -0.28513982	         27.362741	      -0.033326586	         1.8067416	         1.9430176	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00097449375	      -0.033326586	               9.7	          6967.632	                 0	                 1	                 0	                 0	                 0	        0.14013378	                 0	      -0.033326586
	     -0.0019218334	    -0.00020248635	      0.0010496485	      0.0060019639	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         272.65236	     -0.0024062672	         921.19268	         920.98741	        0.15518545	      -0.011055081	        -2.0770209	       -0.28144584	         27.269968	      -0.032327055	         1.8072813	         1.9424782	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00099922977	      -0.032327055	              9.75	          6967.682	                 0	                 1	                 0	                 0	                 0	        0.18036942	                 0	      -0.032327055
	      -0.002254158	    -0.00026412998	      0.0028362355	      0.0077924035	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         274.01111	     -0.0023765944	         925.81079	          925.6004	        0.15462797	      -0.011243498	        -2.5110939	       -0.27853111	         27.154958	      -0.031309726	         1.8074727	         1.9422929	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010316114	      -0.031309726	               9.8	          6967.732	                 0	                 1	                 0	                 0	                 0	        0.21591716	                 0	      -0.031309726
	      -0.002531935	    -0.00032646006	      0.0050531022	      0.0098571443	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         275.36352	     -0.0023479168	         930.40064	         930.18414	        0.15406085	       -0.01143627	        -2.8570027	       -0.27623302	         27.020645	      -0.030301772	         1.8080494	         1.9417119	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              9.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010726789	      -0.030301772	              9.85	          6967.782	                 0	                 1	                 0	                 0	                 0	        0.24697605	                 0	      -0.030301772
	     -0.0027679781	    -0.00037979489	       0.007510305	       0.012018654	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          276.7088	     -0.0023264518	         934.95996	         934.73634	        0.15348411	      -0.011623283	        -3.1711742	       -0.27534154	         26.869952	      -0.029285373	         1.8082753	         1.9414783	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011227442	      -0.029285373	               9.9	          6967.832	                 0	                 1	                 0	                 0	                 0	        0.27428706	                 0	      -0.029285373
	      -0.002962129	     -0.0004184689	       0.010018927	       0.014144111	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         278.04626	     -0.0023166248	         939.48641	         939.25466	        0.15289871	       -0.01178254	         -3.430298	       -0.27618544	         26.704772	      -0.028470848	         1.8087286	         1.9410177	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011811683	      -0.028470848	              9.95	          6967.882	                 0	                 1	                 0	                 0	                 0	        0.29718887	                 0	      -0.028470848
	     -0.0031180241	     -0.0004403049	        0.01241563	       0.016129351	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         279.37532	     -0.0023208611	         943.97863	         943.73782	        0.15230588	      -0.011924048	        -3.6461169	       -0.27694147	         26.527745	      -0.027555783	         1.8091685	         1.9405676	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                10	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012470387	      -0.027555783	                10	          6967.932	                 0	                 1	                 0	                 0	                 0	         0.3162979	                 0	      -0.027555783
	     -0.0032468508	     -0.0004479036	       0.014574885	       0.017904634	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         280.69548	      -0.002335602	         948.43554	         948.18483	        0.15170692	       -0.01202626	        -3.8276269	       -0.27919226	         26.340853	      -0.026816788	         1.8094947	          1.940235	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013192874	      -0.026816788	             10.05	          6967.982	                 0	                 1	                 0	                 0	                 0	        0.33264987	                 0	      -0.026816788
	     -0.0033559075	     -0.0004458368	       0.016420906	       0.019439211	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         282.00631	     -0.0023592529	         952.85622	         952.59489	        0.15110381	      -0.012091533	        -3.9759055	       -0.28175982	         26.145589	      -0.026155614	         1.8098433	         1.9398741	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013961837	      -0.026155614	              10.1	          6968.032	                 0	                 1	                 0	                 0	                 0	        0.34421516	                 0	      -0.026155614
	     -0.0033969748	    -0.00043701551	       0.017924453	       0.020715222	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         283.30747	     -0.0023884962	          957.2409	          956.9684	        0.15049831	      -0.012118804	        -4.0323229	       -0.28483764	         25.944993	      -0.025505894	         1.8100832	         1.9396255	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014761792	      -0.025505894	             10.15	          6968.082	                 0	                 1	                 0	                 0	                 0	         0.3450194	                 0	      -0.025505894
	     -0.0033722485	    -0.00042578407	       0.019048126	       0.021682997	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         284.59884	     -0.0024219493	         961.59156	         961.30764	        0.14989302	      -0.012081822	        -4.0125342	        -0.2897198	         25.743551	      -0.025233093	         1.8106159	          1.939077	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0015567807	      -0.025233093	              10.2	          6968.132	                 0	                 1	                 0	                 0	                 0	        0.33979327	                 0	      -0.025233093
	     -0.0033176746	    -0.00041659079	       0.019754779	       0.022305772	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         285.88049	     -0.0024627413	         965.91029	         965.61496	         0.1492914	        -0.0119739	        -3.9618553	       -0.29516907	          25.54416	      -0.025306991	         1.8106844	         1.9390045	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             10.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0016345747	      -0.025306991	             10.25	          6968.182	                 0	                 1	                 0	                 0	                 0	        0.33535691	                 0	      -0.025306991
	     -0.0032555212	    -0.00041205044	       0.020056671	       0.022605153	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         287.15253	     -0.0025103889	         970.19815	         969.89158	        0.14869677	      -0.011804636	        -3.8890372	       -0.29988685	          25.34769	      -0.025527353	         1.8112714	         1.9384035	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0017062562	      -0.025527353	              10.3	          6968.232	                 0	                 1	                 0	                 0	                 0	        0.32757295	                 0	      -0.025527353
	     -0.0031739007	    -0.00041144059	        0.02001718	        0.02262969	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         288.41511	     -0.0025587092	         974.45629	         974.13877	        0.14811196	       -0.01158586	         -3.790658	       -0.30322502	         25.155558	      -0.025818032	         1.8116039	         1.9380716	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0017690153	      -0.025818032	             10.35	          6968.282	                 0	                 1	                 0	                 0	                 0	        0.31823868	                 0	      -0.025818032
	     -0.0030869458	    -0.00041372381	       0.019708955	       0.022429547	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         289.66845	     -0.0025997304	         978.68564	         978.35761	        0.14753889	      -0.011336931	        -3.6849182	       -0.30435213	         24.968583	      -0.026049556	         1.8123214	         1.9373445	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              10.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0018208976	      -0.026049556	              10.4	          6968.332	                 0	                 1	                 0	                 0	                 0	        0.30887622	                 0	      -0.026049556
	     -0.0030082114	    -0.00041783584	       0.019208971	       0.022054589	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         290.91277	     -0.0026274363	         982.88668	         982.54865	        0.14697874	      -0.011072322	        -3.5883589	       -0.30373599	         24.786704	      -0.026231992	         1.8129328	         1.9367401	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.001860688	      -0.026231992	             10.45	          6968.382	                 0	                 1	                 0	                 0	                 0	        0.30074962	                 0	      -0.026231992
	     -0.0029437079	    -0.00042237742	       0.018603455	       0.021564445	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         292.14827	       -0.00263568	         987.05978	         986.71228	        0.14643207	      -0.010800354	        -3.5056408	       -0.30158409	         24.609316	      -0.026421681	         1.8138091	         1.9358597	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0018878215	      -0.026421681	              10.5	          6968.432	                 0	                 1	                 0	                 0	                 0	        0.29395803	                 0	      -0.026421681
	     -0.0028920077	    -0.00042601576	       0.017971761	        0.02102711	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         293.37512	     -0.0026231297	         991.20508	          990.8486	        0.14589882	       -0.01053714	        -3.4365827	        -0.2974843	          24.43572	      -0.026527531	         1.8143788	         1.9352756	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0019023268	      -0.026527531	             10.55	          6968.482	                 0	                 1	                 0	                 0	                 0	          0.288388	                 0	      -0.026527531
	     -0.0028508844	    -0.00042806358	        0.01737537	       0.020500789	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         294.59344	     -0.0025908179	         995.32264	         994.95767	        0.14537827	      -0.010293928	        -3.3801667	       -0.29166961	         24.265264	      -0.026533747	         1.8157204	         1.9339639	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0019049448	      -0.026533747	              10.6	          6968.532	                 0	                 1	                 0	                 0	                 0	        0.28395164	                 0	      -0.026533747
	     -0.0028188292	    -0.00042851032	       0.016854131	       0.020025755	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         295.80336	     -0.0025413364	         999.41252	         999.03947	        0.14486919	      -0.010079048	        -3.3354208	       -0.28458648	         24.097338	       -0.02645548	         1.8161853	         1.9334826	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             10.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0018969075	       -0.02645548	             10.65	          6968.582	                 0	                 1	                 0	                 0	                 0	        0.28056153	                 0	       -0.02645548
	     -0.0027944997	    -0.00042761747	       0.016427892	       0.019624129	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         297.00497	     -0.0024784982	         1003.4747	          1003.094	        0.14436998	     -0.0098994307	        -3.3014048	       -0.27652118	         23.931383	      -0.026291106	         1.8176728	         1.9319967	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0018798211	      -0.026291106	              10.7	          6968.632	                 0	                 1	                 0	                 0	                 0	        0.27812036	                 0	      -0.026291106
	     -0.0027769753	    -0.00042581698	       0.016101254	       0.019303467	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         298.19835	     -0.0024064397	         1007.5092	         1007.1212	        0.14387881	      -0.009756032	        -3.2768882	       -0.26825046	         23.766893	      -0.026077648	         1.8183417	         1.9313494	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0018555485	      -0.026077648	             10.75	          6968.682	                 0	                 1	                 0	                 0	                 0	        0.27652881	                 0	      -0.026077648
	     -0.0027654741	    -0.00042357842	       0.015868121	       0.019061369	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         299.38357	      -0.002330258	         1011.5161	          1011.121	        0.14339397	     -0.0096450524	        -3.2607328	       -0.26026355	         23.603422	      -0.025876708	         1.8199006	         1.9297936	      -0.024115677	         99.641312	        -2.4033836	        -1.3761362	       -0.21000556	       0.022502046	                 0	                 0	                 0	                 0	              10.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0018258227	      -0.025876708	              10.8	          6968.732	                 0	                 1	                 0	         22.222222	        -3.7493475	        0.27564445	                 0	      -0.025876708
	     -0.0027530482	    -0.00042109052	       0.015716152	        0.01888873	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         300.56066	     -0.0022551349	         1015.4955	         1015.0935	        0.14291391	     -0.0095632867	        -3.2395649	       -0.25282703	         23.440739	      -0.025688604	         1.8207421	         1.9289786	      -0.024230527	         99.579033	        -2.4133248	        -1.2220603	       -0.20537341	       0.022334338	                 0	                 0	                 0	                 0	            10.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0017922207	      -0.025688604	             10.85	          6968.782	                 0	                 1	                 0	         22.222222	        -3.7493322	        0.27222135	                 0	      -0.025688604
	     -0.0027079343	    -0.00041772873	       0.015623614	       0.018756437	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          301.7297	     -0.0021852046	         1019.4479	         1019.0394	        0.14243735	     -0.0095029427	        -3.1768304	       -0.24640576	         23.280024	      -0.025554593	         1.8223095	         1.9274139	       -0.02434282	         99.524144	         -2.423177	        -1.0682493	       -0.20548631	       0.022207183	                 0	                 0	                 0	                 0	            10.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0017560486	      -0.025554593	              10.9	          6968.832	                 0	                 1	                 0	         22.222222	         -3.749266	        0.26436136	                 0	      -0.025554593
	     -0.0026203081	    -0.00041341113	       0.015538048	        0.01859961	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         302.89091	     -0.0021240208	          1023.375	         1022.9603	        0.14196354	     -0.0094510237	          -3.06987	       -0.24139505	         23.123592	       -0.02556396	         1.8232836	         1.9264703	      -0.024454655	         99.476615	        -2.4331513	       -0.91561719	       -0.20988823	       0.022063875	                 0	                 0	                 0	                 0	            10.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0017180145	       -0.02556396	             10.95	          6968.882	                 0	                 1	                 0	         22.222222	        -3.7491129	        0.25319084	                 0	       -0.02556396
	     -0.0025071622	    -0.00040882166	       0.015389327	       0.018347385	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         304.04457	      -0.002074529	         1027.2782	         1026.8576	        0.14149229	     -0.0093984384	        -2.9395634	       -0.23770576	         22.973218	      -0.025727996	         1.8248129	         1.9249418	      -0.024567942	         99.436341	        -2.4434379	       -0.76625449	       -0.21800168	       0.021838688	                 0	                 0	                 0	                 0	            10.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0016782318	      -0.025727996	                11	          6968.932	                 0	                 1	                 0	         22.222222	        -3.7488377	        0.24023424	                 0	      -0.025727996
	     -0.0023850464	    -0.00040468319	       0.015125623	       0.017960778	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         305.19105	     -0.0020379853	         1031.1591	          1030.733	        0.14102385	     -0.0093398414	        -2.7954977	        -0.2350958	         22.829682	       -0.02604706	         1.8257844	         1.9239355	      -0.024684389	         99.403107	        -2.4542034	       -0.62248324	       -0.22932566	       0.021490569	                 0	                 0	                 0	                 0	             11.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0016363273	       -0.02604706	             11.05	          6968.982	                 0	                 1	                 0	         22.222222	        -3.7484068	        0.22653025	                 0	       -0.02604706
	     -0.0022586725	    -0.00040064727	        0.01472695	       0.017434903	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         306.33071	     -0.0020128647	         1035.0188	         1034.5876	        0.14055841	     -0.0092787106	        -2.6474009	        -0.2328723	         22.693525	      -0.026403221	         1.8273655	         1.9224219	      -0.024805142	         99.376602	        -2.4655564	       -0.48595936	       -0.24206292	       0.021009995	                 0	                 0	                 0	                 0	            11.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0015920155	      -0.026403221	              11.1	          6969.032	                 0	                 1	                 0	         22.222222	        -3.7477877	        0.21300073	                 0	      -0.026403221
	     -0.0021375776	    -0.00039657056	       0.014198148	       0.016791556	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         307.46389	     -0.0019949757	         1038.8584	         1038.4225	        0.14009605	     -0.0092198601	        -2.5015702	       -0.23040375	         22.564682	      -0.026767808	         1.8281934	         1.9215534	      -0.024930647	         99.356452	         -2.477534	       -0.35763604	       -0.25513346	       0.020411125	                 0	                 0	                 0	                 0	            11.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0015450771	      -0.026767808	             11.15	          6969.082	                 0	                 1	                 0	         22.222222	         -3.746949	        0.19890194	                 0	      -0.026767808
	      -0.001977642	    -0.00039075752	       0.013563977	       0.016057094	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         308.59096	     -0.0019784124	         1042.6794	         1042.2392	         0.1396362	     -0.0091764047	         -2.289187	       -0.22780249	          22.44432	      -0.026992277	          1.829937	         1.9198844	      -0.025104552	         99.338779	        -2.4943795	       -0.19955969	       -0.26901981	        0.01947356	                 0	                 0	                 0	                 0	              11.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014959751	      -0.026992277	              11.2	          6969.132	                 0	                 1	                 0	         22.222222	        -3.7458607	        0.17576237	                 0	      -0.026992277
	     -0.0017238683	    -0.00038105719	       0.012811313	       0.015188716	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          309.7125	      -0.001959907	         1046.4847	         1046.0405	        0.13917852	     -0.0091344028	        -1.9736659	       -0.22611196	         22.337201	      -0.027343453	         1.8306205	         1.9191541	       -0.02523872	         99.331871	        -2.5075417	      -0.092416774	       -0.27734867	       0.018632677	                 0	                 0	                 0	                 0	            11.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014448248	      -0.027343453	             11.25	          6969.182	                 0	                 1	                 0	         22.222222	        -3.7444939	        0.14405949	                 0	      -0.027343453
	     -0.0014191846	     -0.0003675678	       0.011858134	       0.014093628	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         310.82933	     -0.0019414952	         1050.2774	         1049.8298	        0.13872304	     -0.0090859818	        -1.6122374	       -0.22523145	         22.247107	      -0.027871117	         1.8324061	         1.9173651	      -0.025375273	          99.32978	        -2.5210614	     0.00070003912	       -0.28451141	       0.017583167	                 0	                 0	                 0	                 0	            11.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013912489	      -0.027871117	              11.3	          6969.232	                 0	                 1	                 0	         22.222222	        -3.7428207	        0.10799142	                 0	      -0.027871117
	     -0.0010908174	      -0.000349156	       0.010636125	       0.012716822	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          311.9424	     -0.0019265723	         1054.0611	         1053.6104	        0.13826996	     -0.0090364937	        -1.2211841	       -0.22427246	         22.176123	      -0.028477704	         1.8330368	         1.9167663	      -0.025513802	          99.33173	        -2.5348802	       0.075624033	       -0.29007152	       0.016271921	                 0	                 0	                 0	                 0	            11.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013346352	      -0.028477704	             11.35	          6969.282	                 0	                 1	                 0	         22.222222	        -3.7408147	       0.071750143	                 0	      -0.028477704
	    -0.00078606449	     -0.0003244334	      0.0091202828	        0.01106522	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         313.05266	     -0.0019151137	         1057.8386	         1057.3851	         0.1378193	     -0.0089915152	       -0.85925717	       -0.22339629	          22.12411	      -0.029141358	         1.8347603	         1.9150283	      -0.025653836	          99.33677	        -2.5489284	         0.1297048	        -0.2940169	       0.014696048	                 1	                 0	                 0	                 0	            11.392	      -0.025653836	          99.33677	        -2.5489284	         1.4604436	         99.380199	         0.1297048	        -0.2940169	        -3.4932002	       0.085854752	      0.0010246568	      -0.011255888	      -0.055494559	       0.014696048	     -0.0012745584	      -0.029141358	              11.4	          6969.332	                 2	                 1	                 0	         22.222222	        -3.7384502	       0.039054334	                 0	      -0.029141358
	    -0.00052677205	    -0.00029154037	      0.0073570988	      0.0092273704	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         314.16097	     -0.0019048853	         1061.6121	         1061.1561	        0.13737054	     -0.0089650225	       -0.54315562	       -0.22188301	         22.088971	      -0.029759098	          1.835452	         1.9143805	      -0.025794705	         99.343899	        -2.5631151	        0.16334409	       -0.29570363	       0.012925415	                 1	                 0	                 0	                 0	             11.44	      -0.025794705	         99.343899	        -2.5631151	         1.2845599	          99.38526	        0.16334409	       -0.29570363	        -3.7885407	        0.12193512	     0.00092358411	     -0.0095210775	      -0.055366836	       0.012925415	     -0.0012111588	      -0.029759098	             11.45	          6969.382	                 2	                 1	                 0	         22.222222	        -3.7357031	      0.0099898327	                 0	      -0.029759098
