#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     0.00022918323	     0.00030272159	      -0.007209502	     -0.0018309389	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	           353.386	     -0.0021886267	         1196.0259	         1195.4678	        0.11828058	      -0.012153723	        0.42379226	       -0.26552347	         21.990824	      -0.039910825	                 0	                 0	      -0.037499204	         99.851894	        -3.7461226	        0.16956139	       -0.96437227	      0.0011667082	                 1	                 0	                 0	                 0	            13.248	      -0.037499204	         99.851894	        -3.7461226	        0.11658003	         99.922208	        0.16956139	       -0.96437227	       -0.21791309	        0.20534252	     -0.0039144305	      0.0020427933	        -0.1044394	      0.0011667082	    -0.00067156595	      -0.039910825	             13.25	          8137.042	                 2	                 0	                 0	         22.222222	         2.8706917	                 0	        0.50521672	      -0.039910825
	     0.00023862236	     0.00031167125	     -0.0073600815	     -0.0019313584	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         354.48879	     -0.0022032331	          1199.781	         1199.2197	        0.11767096	      -0.012229224	        0.43566354	       -0.26735572	         22.012302	       -0.04017063	                 0	                 0	      -0.037963359	         99.859491	        -3.7928239	        0.14765804	       -0.97831956	      0.0010657677	                 1	                 0	                 0	                 0	            13.296	      -0.037963359	         99.859491	        -3.7928239	         0.1065038	          99.93155	        0.14765804	       -0.97831956	       -0.20236233	        0.18446725	     -0.0038822844	      0.0021424915	       -0.10532118	      0.0010657677	    -0.00068685238	       -0.04017063	              13.3	          8137.092	                 2	                 0	                 0	         22.222222	         2.8287463	                 0	        0.51495511	       -0.04017063
	     0.00024701332	     0.00031998181	     -0.0075005842	      -0.002024014	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         355.59274	     -0.0022179131	         1203.5399	         1202.9753	        0.11705758	      -0.012304443	        0.44637594	       -0.26919748	         22.034346	      -0.040428962	                 0	                 0	      -0.038434408	         99.866024	        -3.8401826	        0.12528089	       -0.99177859	     0.00097216645	                 1	                 0	                 0	                 0	            13.344	      -0.038434408	         99.866024	        -3.8401826	       0.097158181	         99.939878	        0.12528089	       -0.99177859	       -0.18741311	        0.16311513	     -0.0038448404	      0.0022350045	       -0.10617572	     0.00097216645	    -0.00070294473	      -0.040428962	             13.35	          8137.142	                 2	                 0	                 0	         22.222222	         2.7860463	                 0	        0.52382564	      -0.040428962
	     0.00025440152	     0.00032766428	     -0.0076312869	     -0.0021091381	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         356.69789	     -0.0022326797	         1207.3026	         1206.7347	        0.11644045	      -0.012379413	        0.45603052	       -0.27103992	         22.056899	      -0.040683488	                 0	                 0	      -0.038912131	         99.871473	        -3.8881745	        0.10248419	        -1.0047224	     0.00088568273	                 1	                 0	                 0	                 0	            13.392	      -0.038912131	         99.871473	        -3.8881745	        0.08852147	          99.94717	        0.10248419	        -1.0047224	       -0.17281323	        0.14133952	     -0.0038022126	      0.0023205503	       -0.10700224	     0.00088568273	    -0.00071980838	      -0.040683488	              13.4	          8137.192	                 2	                 0	                 0	         22.222222	          2.742623	                 0	        0.53186124	      -0.040683488
	     0.00026090566	     0.00033473728	     -0.0077524084	     -0.0021869535	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         357.80424	     -0.0022475233	         1211.0691	         1210.4979	        0.11581958	      -0.012453927	        0.46470212	       -0.27288831	          22.07991	      -0.040935413	                 0	                 0	      -0.039396268	         99.875818	        -3.9367714	       0.079314605	        -1.0171556	     0.00080612539	                 1	                 0	                 0	                 0	             13.44	      -0.039396268	         99.875818	        -3.9367714	       0.080574971	         99.953408	       0.079314605	        -1.0171556	       -0.15866195	        0.11918689	     -0.0037545429	      0.0023993157	       -0.10780009	     0.00080612539	    -0.00073740266	      -0.040935413	             13.45	          8137.242	                 2	                 0	                 0	         22.222222	         2.6985089	                 0	        0.53908383	      -0.040935413
	     0.00026654928	     0.00034120801	     -0.0078641989	     -0.0022577262	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         358.91183	     -0.0022624378	         1214.8396	         1214.2651	        0.11519499	      -0.012528019	        0.47241903	       -0.27474184	         22.103331	      -0.041185083	                 0	                 0	      -0.039886658	         99.879043	        -3.9859552	       0.055818154	        -1.0290559	     0.00073325907	                 1	                 0	                 0	                 0	            13.488	      -0.039886658	         99.879043	        -3.9859552	       0.073295524	         99.958574	       0.055818154	        -1.0290559	       -0.14501077	       0.096702118	     -0.0037019527	      0.0024715302	       -0.10856847	     0.00073325907	    -0.00075568481	      -0.041185083	              13.5	          8137.292	                 2	                 0	                 0	         22.222222	         2.6537372	                 0	        0.54551785	      -0.041185083
	     0.00027136153	     0.00034708888	     -0.0079669372	      -0.002321724	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         360.02067	     -0.0022774202	         1218.6141	         1218.0363	        0.11456671	      -0.012601698	        0.47921251	       -0.27659863	         22.127115	      -0.041432296	                 0	                 0	      -0.040382993	         99.881133	        -4.0356931	       0.032039322	        -1.0404069	     0.00066684104	                 1	                 0	                 0	                 0	            13.536	      -0.040382993	         99.881133	        -4.0356931	       0.066659194	         99.962653	       0.032039322	        -1.0404069	       -0.13185154	       0.073928587	     -0.0036445983	       0.002537431	       -0.10930686	     0.00066684104	    -0.00077461451	      -0.041432296	             13.55	          8137.342	                 2	                 0	                 0	         22.222222	          2.608342	                 0	        0.55118916	      -0.041432296
	     0.00027532044	     0.00035238652	     -0.0080608986	     -0.0023791901	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         361.13079	      -0.002292464	         1222.3927	         1221.8115	        0.11393475	      -0.012674955	        0.48505489	       -0.27845753	         22.151215	      -0.041677012	                 0	                 0	      -0.041053631	         99.882133	        -4.1028294	    -2.940747e-005	        -1.0546596	     0.00058792471	                 1	                 0	                 0	                 0	              13.6	      -0.041053631	         99.882133	        -4.1028294	       0.058772702	          99.96638	    -2.940747e-005	        -1.0546596	       -0.11495455	       0.043188471	     -0.0035609485	      0.0026158567	        -0.1102436	     0.00058792471	     -0.0007941524	      -0.041677012	              13.6	          8137.392	                 2	                 0	                 0	         22.222222	         2.5623583	                 0	        0.55612561	      -0.041677012
	      0.0002784899	     0.00035711549	     -0.0081463133	     -0.0024303033	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         362.24219	       -0.00230756	         1226.1754	         1225.5908	        0.11329915	      -0.012747787	         0.4900392	       -0.28031739	         22.175586	       -0.04191916	                 0	                 0	      -0.041562952	          99.88153	        -4.1537634	        -0.0242974	        -1.0646675	     0.00053574726	                 1	                 0	                 0	                 0	            13.648	      -0.041562952	          99.88153	        -4.1537634	       0.053557515	         99.967878	        -0.0242974	        -1.0646675	        -0.1026575	       0.019906566	     -0.0034930019	      0.0026678088	       -0.11090955	     0.00053574726	    -0.00081425998	       -0.04191916	             13.65	          8137.442	                 2	                 0	                 0	         22.222222	         2.5158217	                 0	        0.56035682	       -0.04191916
	     0.00028093415	     0.00036129285	     -0.0082234187	     -0.0024752621	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          363.3549	     -0.0023226973	         1229.9623	         1229.3743	        0.11265991	      -0.012820185	        0.49420697	       -0.28217756	         22.200187	      -0.042158784	                 0	                 0	      -0.042077369	         99.879759	        -4.2051595	      -0.048707197	        -1.0740776	     0.00048938494	                 1	                 0	                 0	                 0	            13.696	      -0.042077369	         99.879759	        -4.2051595	       0.048922956	         99.968255	      -0.048707197	        -1.0740776	      -0.090763303	     -0.0035274788	     -0.0034207635	      0.0027140623	       -0.11154363	     0.00048938494	    -0.00083489953	      -0.042158784	              13.7	          8137.492	                 2	                 0	                 0	         22.222222	         2.4687687	                 0	        0.56390665	      -0.042158784
	     0.00028267907	     0.00036493283	     -0.0082924865	     -0.0025142954	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         364.46891	     -0.0023378665	         1233.7534	          1233.162	        0.11201706	      -0.012892143	        0.49758796	       -0.28403728	         22.224976	      -0.042395933	                 0	                 0	       -0.04259664	         99.876814	        -4.2569917	      -0.073220871	        -1.0828759	     0.00044863243	                 1	                 0	                 0	                 0	            13.744	       -0.04259664	         99.876814	        -4.2569917	       0.044848663	         99.967504	      -0.073220871	        -1.0828759	      -0.079306695	      -0.027077103	     -0.0033443743	       0.002754816	       -0.11214532	     0.00044863243	    -0.00085603395	      -0.042395933	             13.75	          8137.542	                 2	                 0	                 0	         22.222222	         2.4212362	                 0	        0.56680036	      -0.042395933
	     0.00028375104	      0.0003680513	     -0.0083538077	       -0.00254764	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         365.58425	     -0.0023530603	         1237.5488	         1236.9539	        0.11137063	      -0.012963673	        0.50021267	       -0.28589659	         22.249915	      -0.042630872	                 0	                 0	      -0.043120489	          99.87269	        -4.3092303	      -0.097801907	         -1.091049	     0.00041327655	                 1	                 0	                 0	                 0	            13.792	      -0.043120489	          99.87269	        -4.3092303	       0.041313446	          99.96562	      -0.097801907	         -1.091049	      -0.068291832	      -0.050707225	     -0.0032639851	      0.0027902766	       -0.11271416	     0.00041327655	    -0.00087762709	      -0.042630872	              13.8	          8137.592	                 2	                 0	                 0	         22.222222	          2.373262	                 0	        0.56906358	      -0.042630872
	     0.00028417921	     0.00037066646	     -0.0084076792	     -0.0025755286	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         366.70091	     -0.0023682731	         1241.3484	         1240.7501	        0.11072063	      -0.013034751	        0.50210957	        -0.2877527	         22.274968	      -0.042863152	                 0	                 0	      -0.043648602	         99.867385	        -4.3618421	       -0.12241532	        -1.0985866	      0.0003831066	                 1	                 0	                 0	                 0	             13.84	      -0.043648602	         99.867385	        -4.3618421	       0.038296332	         99.962602	       -0.12241532	        -1.0985866	      -0.057707848	      -0.074384285	      -0.003179753	      0.0028206485	       -0.11324984	      0.0003831066	    -0.00089964434	      -0.042863152	             13.85	          8137.642	                 2	                 0	                 0	         22.222222	         2.3248841	                 0	        0.57072188	      -0.042863152
	     0.00028398901	     0.00037279475	     -0.0084543907	     -0.0025981844	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          367.8189	     -0.0023834972	         1245.1523	         1244.5505	        0.11006709	      -0.013105357	        0.50331281	        -0.2896073	         22.300098	      -0.043093259	                 0	                 0	      -0.044180749	         99.860899	        -4.4148022	       -0.14702738	        -1.1054806	     0.00035791945	                 1	                 0	                 0	                 0	            13.888	      -0.044180749	         99.860899	        -4.4148022	       0.035777071	         99.958446	       -0.14702738	        -1.1054806	      -0.047536866	      -0.098075846	     -0.0030918182	      0.0028461279	       -0.11375185	     0.00035791945	    -0.00092204939	      -0.043093259	              13.9	          8137.692	                 2	                 0	                 0	         22.222222	         2.2761414	                 0	        0.57180069	      -0.043093259
	     0.00028320798	     0.00037445446	     -0.0084942277	     -0.0026158227	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         368.93823	     -0.0023987269	         1248.9605	         1248.3552	        0.10941003	      -0.013175519	        0.50384953	       -0.29145828	         22.325272	      -0.043320883	                 0	                 0	       -0.04471658	         99.853232	        -4.4680736	       -0.17160592	        -1.1117188	     0.00033751957	                 1	                 0	                 0	                 0	            13.936	       -0.04471658	         99.853232	        -4.4680736	       0.033736144	         99.953153	       -0.17160592	        -1.1117188	       -0.03776677	       -0.12175142	     -0.0030003472	      0.0028669044	       -0.11422001	     0.00033751957	    -0.00094480845	      -0.043320883	             13.95	          8137.742	                 2	                 0	                 0	         22.222222	         2.2270731	                 0	        0.57232495	      -0.043320883
	     0.00028186157	     0.00037566213	     -0.0085274621	     -0.0026286592	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          370.0589	     -0.0024139441	         1252.7729	         1252.1641	        0.10874948	      -0.013245244	        0.50374797	       -0.29330765	         22.350457	      -0.043546174	                 0	                 0	      -0.045436265	         99.841178	        -4.5395345	       -0.20427185	        -1.1189987	     0.00031743382	                 1	                 0	                 0	                 0	                14	      -0.045436265	         99.841178	        -4.5395345	        0.03172571	          99.94433	       -0.20427185	        -1.1189987	       -0.02540081	       -0.15324345	     -0.0028731565	      0.0028876116	       -0.11479101	     0.00031743382	    -0.00096788885	      -0.043546174	                14	          8137.792	                 2	                 0	                 0	         22.222222	         2.1777186	                 0	        0.57231947	      -0.043546174
	     0.00027997814	     0.00037643072	     -0.0085543029	     -0.0026369932	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          371.1809	     -0.0024290073	         1256.5897	         1255.9774	        0.10808545	      -0.013314537	        0.50303612	       -0.29516417	         22.375622	      -0.043768919	                 0	                 0	      -0.045979591	         99.830768	        -4.5934154	       -0.22865407	        -1.1236664	     0.00030738249	                 1	                 0	                 0	                 0	            14.048	      -0.045979591	         99.830768	        -4.5934154	       0.030718697	         99.936393	       -0.22865407	        -1.1236664	      -0.016834066	       -0.17677006	     -0.0027741745	         0.0028982	       -0.11517898	     0.00030738249	    -0.00099125983	      -0.043768919	             14.05	          8137.842	                 2	                 0	                 0	         22.222222	         2.1281178	                 0	        0.57180886	      -0.043768919
	     0.00027795782	     0.00037681944	     -0.0085749575	     -0.0026411716	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         372.30425	     -0.0024438003	         1260.4108	         1259.7949	        0.10741796	      -0.013383327	        0.50227319	       -0.29701385	         22.400743	      -0.043989814	                 0	                 0	      -0.046525586	         99.819191	        -4.6475002	       -0.25291072	        -1.1276551	     0.00030129825	                 1	                 0	                 0	                 0	            14.096	      -0.046525586	         99.819191	        -4.6475002	       0.030107929	         99.927329	       -0.25291072	        -1.1276551	     -0.0090166079	       -0.20019386	     -0.0026724376	      0.0029048651	        -0.1155323	     0.00030129825	     -0.0010148887	      -0.043989814	              14.1	          8137.892	                 2	                 0	                 0	         22.222222	         2.0783111	                 0	        0.57133178	      -0.043989814
	     0.00027626903	     0.00037694185	     -0.0085901882	     -0.0026420047	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         373.42892	     -0.0024584216	         1264.2361	         1263.6167	        0.10674705	       -0.01345159	         0.5015004	       -0.29884588	         22.425831	      -0.044208881	                 0	                 0	      -0.047073963	         99.806453	        -4.7017587	       -0.27705198	        -1.1309557	     0.00029849093	                 1	                 0	                 0	                 0	            14.144	      -0.047073963	         99.806453	        -4.7017587	       0.029824361	         99.917143	       -0.27705198	        -1.1309557	     -0.0032121739	        -0.2235271	     -0.0025680773	       0.002908285	       -0.11585077	     0.00029849093	     -0.0010387412	      -0.044208881	             14.15	          8137.942	                 2	                 0	                 0	         22.222222	         2.0283389	                 0	        0.57077297	      -0.044208881
	      0.0002741054	      0.0003767555	     -0.0086010869	     -0.0026402994	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         374.55493	     -0.0024730637	         1268.0657	         1267.4427	        0.10607275	      -0.013519344	        0.50019064	         -0.300666	         22.450869	        -0.0444263	                 0	                 0	      -0.047624408	         99.792559	        -4.7561579	       -0.30106066	         -1.133565	     0.00029815739	                 1	                 0	                 0	                 0	            14.192	      -0.047624408	         99.792559	        -4.7561579	       0.029787664	          99.90584	       -0.30106066	         -1.133565	      0.0015121074	       -0.24675389	     -0.0024611485	      0.0029092534	       -0.11613427	     0.00029815739	     -0.0010627822	        -0.0444263	              14.2	          8137.992	                 2	                 0	                 0	         22.222222	         1.9782419	                 0	        0.56976302	        -0.0444263
	     0.00027139161	     0.00037628712	     -0.0086083013	      -0.002636234	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         375.68228	     -0.0024878173	         1271.8996	          1271.273	        0.10539506	      -0.013586459	        0.49831388	       -0.30247928	         22.475826	      -0.044641115	                 0	                 0	      -0.048176583	         99.777517	        -4.8106622	       -0.32491139	        -1.1354916	      0.0003000556	                 1	                 0	                 0	                 0	             14.24	      -0.048176583	         99.777517	        -4.8106622	       0.029973581	         99.893425	       -0.32491139	        -1.1354916	      0.0061863997	       -0.26984959	     -0.0023517178	      0.0029080101	       -0.11638279	      0.0003000556	     -0.0010869757	      -0.044641115	             14.25	          8138.042	                 2	                 0	                 0	         22.222222	         1.9280609	                 0	         0.5682757	      -0.044641115
	     0.00026811691	     0.00037553592	     -0.0086119804	     -0.0026296355	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         376.81094	     -0.0025026636	         1275.7378	         1275.1075	        0.10471404	      -0.013653285	        0.49587702	       -0.30430016	         22.500676	      -0.044856536	                 0	                 0	      -0.048730218	         99.761334	        -4.8652432	       -0.34857676	         -1.136708	     0.00030429919	                 1	                 0	                 0	                 0	            14.288	      -0.048730218	         99.761334	        -4.8652432	       0.030393373	         99.879905	       -0.34857676	         -1.136708	       0.011290322	       -0.29278942	     -0.0022399076	      0.0029044396	       -0.11659617	     0.00030429919	     -0.0011112899	      -0.044856536	              14.3	          8138.092	                 2	                 0	                 0	         22.222222	         1.8778369	                 0	        0.56632175	      -0.044856536
	     0.00026431802	     0.00037450648	     -0.0086120069	     -0.0026202355	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         377.94093	     -0.0025175502	         1279.5801	         1278.9462	        0.10402967	      -0.013719866	        0.49290039	       -0.30611356	         22.525391	      -0.045069462	                 0	                 0	      -0.049284933	         99.744021	        -4.9198615	       -0.37203116	        -1.1371982	     0.00031112972	                 1	                 0	                 0	                 0	            14.336	      -0.049284933	         99.744021	        -4.9198615	       0.031071059	         99.865288	       -0.37203116	        -1.1371982	        0.01689951	       -0.31555009	     -0.0021258814	      0.0028983007	       -0.11677453	     0.00031112972	     -0.0011357075	      -0.045069462	             14.35	          8138.142	                 2	                 0	                 0	         22.222222	         1.8276108	                 0	        0.56392231	      -0.045069462
	      0.0002600315	     0.00037319079	     -0.0086081481	      -0.002607854	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         379.07224	     -0.0025324768	         1283.4267	         1282.7892	        0.10334199	      -0.013786141	         0.4894117	       -0.30791723	         22.549944	      -0.045280136	                 0	                 0	      -0.050025684	         99.719197	        -4.9926866	       -0.40293478	         -1.136728	     0.00032458154	                 1	                 0	                 0	                 0	              14.4	      -0.050025684	         99.719197	        -4.9926866	       0.032407555	         99.844109	       -0.40293478	         -1.136728	        0.02480392	       -0.34558075	     -0.0019706227	      0.0028858036	       -0.11695787	     0.00032458154	     -0.0011602093	      -0.045280136	              14.4	          8138.192	                 2	                 1	                 0	         22.222222	         1.7774237	                 0	        0.56110113	      -0.045280136
	     0.00025529198	     0.00037158354	     -0.0086002537	     -0.0025923823	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         380.20485	     -0.0025474479	         1287.2775	         1286.6363	          0.102651	      -0.013852095	        0.48544119	       -0.30971708	         22.574311	      -0.045488903	                 0	                 0	      -0.050581681	         99.699289	        -5.0472628	       -0.42580687	        -1.1355309	     0.00033806498	                 1	                 0	                 0	                 0	            14.448	      -0.050581681	         99.699289	        -5.0472628	       0.033748002	         99.826971	       -0.42580687	        -1.1355309	       0.030947393	       -0.36783921	     -0.0018519138	      0.0028730643	       -0.11705454	     0.00033806498	     -0.0011847752	      -0.045488903	             14.45	          8138.242	                 2	                 1	                 0	         22.222222	         1.7273164	                 0	        0.55788237	      -0.045488903
	     0.00025013553	     0.00036967805	     -0.0085881339	     -0.0025737455	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         381.33875	     -0.0025624411	         1291.1324	         1290.4875	        0.10195672	      -0.013917722	        0.48101662	       -0.31151323	         22.598468	      -0.045695932	                 0	                 0	      -0.051137645	          99.67829	        -5.1017609	       -0.44839422	        -1.1336123	     0.00035453989	                 1	                 0	                 0	                 0	            14.496	      -0.051137645	          99.67829	        -5.1017609	        0.03538619	         99.808771	       -0.44839422	        -1.1336123	       0.037189292	       -0.38984984	      -0.001731436	      0.0028573581	       -0.11711646	     0.00035453989	     -0.0012093855	      -0.045695932	              14.5	          8138.292	                 2	                 1	                 0	         22.222222	         1.6773299	                 0	        0.55428983	      -0.045695932
	     0.00024459037	     0.00036747278	     -0.0085716868	     -0.0025519264	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         382.47394	     -0.0025774331	         1294.9914	         1294.3428	        0.10125917	      -0.013983019	        0.47615113	       -0.31330443	         22.622392	      -0.045901196	                 0	                 0	       -0.05169326	         99.656214	        -5.1561482	       -0.47067739	         -1.130971	     0.00037402804	                 1	                 0	                 0	                 0	            14.544	       -0.05169326	         99.656214	        -5.1561482	       0.037324078	          99.78952	       -0.47067739	         -1.130971	       0.043417322	       -0.41159485	     -0.0016093465	      0.0028386617	       -0.11714372	     0.00037402804	     -0.0012340208	      -0.045901196	             14.55	          8138.342	                 2	                 1	                 0	         22.222222	         1.6275049	                 0	        0.55034682	      -0.045901196
	      0.0002386309	     0.00036496406	     -0.0085508896	     -0.0025269433	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          383.6104	     -0.0025924057	         1298.8545	         1298.2021	        0.10055836	      -0.014047985	        0.47083665	       -0.31508938	         22.646062	      -0.046104659	                 0	                 0	      -0.052248189	         99.633077	        -5.2103899	       -0.49263666	         -1.127608	     0.00039651463	                 1	                 0	                 0	                 0	            14.592	      -0.052248189	         99.633077	        -5.2103899	       0.039559959	         99.769233	       -0.49263666	         -1.127608	         0.0496088	       -0.43305602	     -0.0014858065	      0.0028169878	       -0.11713652	     0.00039651463	     -0.0012586626	      -0.046104659	              14.6	          8138.392	                 2	                 1	                 0	         22.222222	         1.5778817	                 0	        0.54607705	      -0.046104659
	     0.00023234004	     0.00036216413	     -0.0085257788	     -0.0024988435	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         384.74812	     -0.0026073475	         1302.7215	         1302.0654	       0.099854308	      -0.014112645	        0.46514746	       -0.31687102	         22.669457	      -0.046307499	                 0	                 0	      -0.052802075	         99.608895	        -5.2644498	       -0.51425442	        -1.1235262	     0.00042196774	                 1	                 0	                 0	                 0	             14.64	      -0.052802075	         99.608895	        -5.2644498	       0.042090404	         99.747923	       -0.51425442	        -1.1235262	       0.055665951	       -0.45421722	     -0.0013609768	      0.0027923659	       -0.11709517	     0.00042196774	     -0.0012832931	      -0.046307499	             14.65	          8138.442	                 2	                 1	                 0	         22.222222	         1.5285008	                 0	        0.54150379	      -0.046307499
	     0.00022575736	     0.00035908809	      -0.008496489	     -0.0024677473	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         385.88708	     -0.0026222591	         1306.5926	         1305.9327	       0.099147031	      -0.014177069	        0.45911182	       -0.31864149	         22.692559	      -0.046507457	                 0	                 0	      -0.053354613	         99.583683	        -5.3182964	       -0.53551434	        -1.1187136	     0.00045029071	                 1	                 0	                 0	                 0	            14.688	      -0.053354613	         99.583683	        -5.3182964	       0.044905512	         99.725605	       -0.53551434	        -1.1187136	       0.061459183	       -0.47506436	     -0.0012350092	      0.0027648888	       -0.11701981	     0.00045029071	     -0.0013078994	      -0.046507457	              14.7	          8138.492	                 2	                 1	                 0	         22.222222	          1.479402	                 0	        0.53664882	      -0.046507457
	     0.00021890137	     0.00035575202	     -0.0084632254	     -0.0024338231	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         387.02728	     -0.0026371273	         1310.4676	         1309.8039	       0.098436545	      -0.014241047	        0.45275422	       -0.32040503	          22.71535	      -0.046705578	                 0	                 0	      -0.053905431	          99.55746	         -5.371892	        -0.5564038	        -1.1131975	     0.00048134008	                 1	                 0	                 0	                 0	            14.736	      -0.053905431	          99.55746	         -5.371892	       0.047990709	         99.702294	        -0.5564038	        -1.1131975	       0.066918228	       -0.49558499	     -0.0011080773	      0.0027346953	       -0.11691089	     0.00048134008	     -0.0013324634	      -0.046705578	             14.75	          8138.542	                 2	                 1	                 0	         22.222222	          1.430625	                 0	        0.53153309	      -0.046705578
	     0.00021179274	     0.00035217237	     -0.0084262422	     -0.0023972614	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         388.16869	     -0.0026519481	         1314.3464	          1313.679	       0.097722869	      -0.014304636	        0.44609976	       -0.32216191	         22.737817	      -0.046902401	                 0	                 0	      -0.054636624	         99.520955	        -5.4429061	       -0.58365773	        -1.1047507	     0.00052668889	                 1	                 0	                 0	                 0	              14.8	      -0.054636624	         99.520955	        -5.4429061	        0.05249492	         99.669697	       -0.58365773	        -1.1047507	       0.073622102	       -0.52241812	    -0.00093762941	      0.0026904926	       -0.11671401	     0.00052668889	     -0.0013569648	      -0.046902401	              14.8	          8138.592	                 2	                 1	                 0	         22.222222	         1.3822089	                 0	        0.52617691	      -0.046902401
