#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00024920245	    9.6957206e-005	     -0.0062119556	     0.00049736667	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         438.37436	     -0.0045437091	         1485.9295	          1485.235	       0.063264144	      -0.019880751	      0.0018469571	       -0.54873105	         27.777018	      -0.065429408	                 0	                 0	      -0.032289144	         72.160787	        -2.3308201	        -5.5128408	        0.96028279	      0.0046660246	                 1	                 0	                 0	                 0	            15.696	      -0.032289144	         72.160787	        -2.3308201	        0.33688205	         72.199206	        -5.5128408	        0.96028279	       0.001372326	        -5.5409019	    -0.00083262964	    -0.00037283728	      -0.027372653	      0.0046660246	     -0.0029970195	      -0.065429408	              15.7	          9359.727	                 2	                 0	                 0	         22.222222	       -0.54421063	                 0	        0.23111243	      -0.065429408
	    -0.00025020118	    9.6784363e-005	     -0.0062220191	     0.00049769063	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         439.77373	     -0.0045593058	         1490.6709	          1489.971	       0.062268424	      -0.019946636	      0.0018254733	       -0.55058813	         27.777062	      -0.065643095	                 0	                 0	      -0.031774583	         71.896141	         -2.285239	        -5.5140009	        0.94222032	      0.0046841702	                 1	                 0	                 0	                 0	            15.744	      -0.031774583	         71.896141	         -2.285239	         0.3369463	         71.933239	        -5.5140009	        0.94222032	      0.0013194967	        -5.5410843	     -0.0009178592	    -0.00036884369	      -0.028224953	      0.0046841702	     -0.0030076035	      -0.065643095	             15.75	          9359.777	                 2	                 0	                 0	         22.222222	       -0.51120257	                 0	        0.23110293	      -0.065643095
	    -0.00025118919	    9.6615089e-005	     -0.0062320113	     0.00049801471	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          441.1732	     -0.0045747924	         1495.4123	         1494.7071	       0.061269425	      -0.020011946	      0.0018040206	       -0.55242805	         27.777104	      -0.065854201	                 0	                 0	      -0.031268502	         71.631438	        -2.2405381	        -5.5151718	        0.92369156	      0.0047024145	                 1	                 0	                 0	                 0	            15.792	      -0.031268502	         71.631438	        -2.2405381	        0.33700793	         71.667263	        -5.5151718	        0.92369156	      0.0012637608	        -5.5412864	     -0.0010003966	    -0.00036476589	      -0.029090651	      0.0047024145	     -0.0030175616	      -0.065854201	              15.8	          9359.827	                 2	                 0	                 0	         22.222222	       -0.47921504	                 0	         0.2310934	      -0.065854201
	     -0.0002521811	    9.6445971e-005	     -0.0062419233	     0.00049833987	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         442.57279	     -0.0045901575	         1500.1537	         1499.4431	       0.060267175	      -0.020076636	      0.0017596328	       -0.55425343	         27.777144	      -0.066063533	                 0	                 0	      -0.030771247	          71.36668	        -2.1967351	        -5.5163532	        0.90471757	      0.0047207573	                 1	                 0	                 0	                 0	             15.84	      -0.030771247	          71.36668	        -2.1967351	        0.33706685	         71.401276	        -5.5163532	        0.90471757	      0.0012074484	        -5.5415092	      -0.001080119	    -0.00036060979	      -0.029968479	      0.0047207573	     -0.0030268621	      -0.066063533	             15.85	          9359.877	                 2	                 0	                 0	         22.222222	       -0.44826422	                 0	        0.23106064	      -0.066063533
	    -0.00025343977	    9.6243195e-005	     -0.0062517064	     0.00049873556	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         443.97249	     -0.0046053941	         1504.8952	         1504.1792	       0.059261707	      -0.020140728	      0.0013802728	       -0.55606131	         27.777176	      -0.066270681	                 0	                 0	      -0.030283321	         71.101864	         -2.153859	        -5.5175414	        0.88532257	      0.0047392298	                 1	                 0	                 0	                 0	            15.888	      -0.030283321	         71.101864	         -2.153859	        0.33712517	         71.135278	        -5.5175414	        0.88532257	      0.0012981169	        -5.5417496	      -0.001156878	    -0.00035641268	      -0.030857224	      0.0047392298	     -0.0030354739	      -0.066270681	              15.9	          9359.927	                 2	                 0	                 0	         22.222222	       -0.41836466	                 0	        0.23077492	      -0.066270681
	    -0.00025558486	    9.5910689e-005	      -0.006260985	     0.00049967305	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         445.37229	     -0.0046204774	         1509.6366	         1508.9152	       0.058253047	      -0.020204322	    8.0494579e-005	       -0.55784417	         27.777169	      -0.066474089	                 0	                 0	      -0.029804988	         70.836991	        -2.1119211	         -5.518716	        0.86553633	      0.0047581311	                 1	                 0	                 0	                 0	            15.936	      -0.029804988	         70.836991	        -2.1119211	          0.337204	         70.869268	         -5.518716	        0.86553633	      0.0021980459	        -5.5419852	     -0.0012305521	    -0.00035247305	      -0.031755512	      0.0047581311	     -0.0030433692	      -0.066474089	             15.95	          9359.977	                 2	                 0	                 0	         22.222222	       -0.38952926	                 0	        0.22984989	      -0.066474089
	    -0.00025927351	    9.5308154e-005	     -0.0062686301	     0.00050237571	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          446.7722	     -0.0046353222	         1514.3781	         1513.6512	       0.057241216	      -0.020267629	     -0.0027450538	       -0.55959165	         27.777062	      -0.066670937	                 0	                 0	      -0.029182819	         70.483742	        -2.0574984	        -5.5201801	        0.83860494	      0.0047856632	                 1	                 0	                 0	                 0	                16	      -0.029182819	         70.483742	        -2.0574984	        0.33745771	         70.514573	        -5.5201801	        0.83860494	      0.0064272438	        -5.5422048	     -0.0013237887	    -0.00034925428	      -0.032965762	      0.0047856632	     -0.0030505303	      -0.066670937	                16	          9360.027	                 2	                 0	                 0	         22.222222	       -0.36176923	                 0	        0.22789053	      -0.066670937
	    -0.00026518695	    9.4241302e-005	     -0.0062725233	     0.00050889009	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         448.17221	     -0.0046497622	         1519.1195	         1518.3872	       0.056226221	      -0.020330947	     -0.0077744249	       -0.56129351	         27.776763	      -0.066857879	                 0	                 0	      -0.028728397	         70.218748	        -2.0178272	        -5.5211039	        0.81803906	      0.0048103208	                 1	                 0	                 0	                 0	            16.048	      -0.028728397	         70.218748	        -2.0178272	        0.33791675	         70.248547	        -5.5211039	        0.81803906	        0.01318172	         -5.542196	     -0.0013898766	    -0.00035057697	      -0.033880987	      0.0048103208	     -0.0030569557	      -0.066857879	             16.05	          9360.077	                 2	                 0	                 0	         22.222222	       -0.33509401	                 0	        0.22444763	      -0.066857879
	    -0.00027408633	    9.2451979e-005	     -0.0062694694	     0.00052197998	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         449.57229	      -0.004663676	         1523.8608	         1523.1231	       0.055208051	       -0.02039467	      -0.015766135	       -0.56291738	         27.776143	      -0.067031103	                 0	                 0	        -0.0282847	         69.953715	        -1.9791477	        -5.5217577	        0.79718421	      0.0048411343	                 1	                 0	                 0	                 0	            16.096	        -0.0282847	         69.953715	        -1.9791477	        0.33879349	         69.982527	        -5.5217577	        0.79718421	       0.023832823	        -5.5419139	     -0.0014525423	    -0.00035775946	      -0.034800062	      0.0048411343	     -0.0030626656	      -0.067031103	              16.1	          9360.127	                 2	                 0	                 0	         22.222222	       -0.30951124	                 0	        0.21903314	      -0.067031103
	    -0.00028672484	    8.9636316e-005	      -0.006255424	     0.00054493912	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         450.97243	     -0.0046771416	          1528.602	         1527.8588	       0.054186677	      -0.020459129	      -0.027479447	       -0.56446373	         27.775036	      -0.067187005	                 0	                 0	      -0.027852083	         69.688661	        -1.9414764	        -5.5219966	        0.77610161	      0.0048810624	                 1	                 0	                 0	                 0	            16.144	      -0.027852083	         69.688661	        -1.9414764	        0.34028938	          69.71653	        -5.5219966	        0.77610161	        0.03901369	        -5.5412118	     -0.0015113172	    -0.00037368565	      -0.035719885	      0.0048810624	     -0.0030677054	      -0.067187005	             16.15	          9360.177	                 2	                 0	                 0	         22.222222	        -0.2850267	                 0	        0.21115208	      -0.067187005
	    -0.00030382693	    8.5442444e-005	     -0.0062254573	     0.00058167226	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          452.3726	     -0.0046901896	         1533.3429	         1532.5942	       0.053162056	      -0.020524619	      -0.043686504	       -0.56594045	         27.773237	      -0.067323054	                 0	                 0	      -0.027430794	         69.423608	        -1.9048225	         -5.521645	        0.75486301	      0.0049336026	                 1	                 0	                 0	                 0	            16.192	      -0.027430794	         69.423608	        -1.9048225	        0.34264017	         69.450581	         -5.521645	        0.75486301	       0.059438419	         -5.539911	     -0.0015656003	     -0.0004017567	      -0.036637618	      0.0049336026	     -0.0030721425	      -0.067323054	              16.2	          9360.227	                 2	                 0	                 0	         22.222222	       -0.26164429	                 0	         0.2005139	      -0.067323054
	    -0.00032578872	    7.9517811e-005	     -0.0061737928	     0.00063658459	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         453.77274	     -0.0047027806	         1538.0834	         1537.3292	       0.052134127	       -0.02059142	      -0.064618501	       -0.56734318	         27.770509	      -0.067435336	                 0	                 0	       -0.02702097	         69.158591	        -1.8691871	        -5.5204945	        0.73354328	      0.0050027366	                 1	                 0	                 0	                 0	             16.24	       -0.02702097	         69.158591	        -1.8691871	        0.34611145	         69.184712	        -5.5204945	        0.73354328	       0.085555594	        -5.5378006	     -0.0016147936	    -0.00044583949	      -0.037550801	      0.0050027366	     -0.0030760684	      -0.067435336	             16.25	          9360.277	                 2	                 0	                 0	         22.222222	       -0.23936593	                 0	        0.18707406	      -0.067435336
	    -0.00035218659	    7.1624259e-005	      -0.006094636	     0.00071373505	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          455.1728	     -0.0047148683	         1542.8233	         1542.0636	       0.051102825	      -0.020659489	      -0.090166003	       -0.56868116	         27.766623	      -0.067523247	                 0	                 0	      -0.026622885	         68.893653	        -1.8345812	         -5.518339	        0.71220409	      0.0050923326	                 1	                 0	                 0	                 0	            16.288	      -0.026622885	         68.893653	        -1.8345812	         0.3509568	         68.918969	         -5.518339	        0.71220409	        0.11636056	        -5.5346779	     -0.0016583172	    -0.00050968487	      -0.038457276	      0.0050923326	     -0.0030795908	      -0.067523247	              16.3	          9360.327	                 2	                 0	                 0	         22.222222	       -0.21819154	                 0	        0.17072641	      -0.067523247
	    -0.00038438161	    6.1347547e-005	     -0.0059828518	     0.00081657331	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         456.57272	     -0.0047264652	         1547.5624	         1546.7971	       0.050068094	      -0.020728542	       -0.12188207	       -0.56995394	         27.761312	      -0.067588236	                 0	                 0	      -0.026236527	         68.628848	        -1.8009959	        -5.5149554	        0.69088257	      0.0052055722	                 1	                 0	                 0	                 0	            16.336	      -0.026236527	         68.628848	        -1.8009959	        0.35737864	         68.653405	        -5.5149554	        0.69088257	        0.15128177	        -5.5303192	     -0.0016957043	    -0.00059637072	      -0.039355182	      0.0052055722	     -0.0030828166	      -0.067588236	             16.35	          9360.377	                 2	                 0	                 0	         22.222222	       -0.19811898	                 0	        0.15123436	      -0.067588236
	     -0.0004225304	    4.8435097e-005	     -0.0058333697	     0.00094883422	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         457.97241	     -0.0047376091	         1552.3005	         1551.5296	        0.04902989	      -0.020798301	       -0.15993247	       -0.57114628	         27.754272	      -0.067629429	                 0	                 0	       -0.02573985	         68.276095	        -1.7578046	        -5.5080757	        0.66253096	      0.0053991681	                 1	                 0	                 0	                 0	              16.4	       -0.02573985	         68.276095	        -1.7578046	        0.36875985	         68.299714	        -5.5080757	        0.66253096	        0.20479814	        -5.5221164	     -0.0017352496	    -0.00075312592	       -0.04053617	      0.0053991681	     -0.0030858514	      -0.067629429	              16.4	          9360.427	                 2	                 0	                 0	         22.222222	       -0.17914402	                 0	        0.12823874	      -0.067629429
	    -0.00046903219	     3.234697e-005	      -0.005640897	      0.0011147403	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         459.37177	     -0.0047483173	         1557.0371	         1556.2606	       0.047988219	      -0.020867597	       -0.20631643	       -0.57226255	         27.745117	      -0.067659553	                 0	                 0	      -0.025381376	         68.011876	        -1.7266057	        -5.5007278	        0.64128876	       0.005581175	                 1	                 0	                 0	                 0	            16.448	      -0.025381376	         68.011876	        -1.7266057	        0.37971242	         68.034848	        -5.5007278	        0.64128876	        0.25156332	        -5.5137412	     -0.0017567281	     -0.0009062738	      -0.041407752	       0.005581175	     -0.0030887665	      -0.067659553	             16.45	          9360.477	                 2	                 0	                 0	         22.222222	       -0.16126026	                 0	        0.10130501	      -0.067659553
	    -0.00052593948	    1.2603829e-005	     -0.0053989689	      0.0013199151	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         460.77068	     -0.0047585308	         1561.7718	         1560.9898	       0.046943049	      -0.020937996	       -0.26371967	       -0.57322483	         27.733385	       -0.06764836	                 0	                 0	      -0.025034878	         67.748064	        -1.6964189	        -5.4910697	        0.62019132	      0.0058002363	                 1	                 0	                 0	                 0	            16.496	      -0.025034878	         67.748064	        -1.6964189	        0.39308236	          67.77044	        -5.4910697	        0.62019132	         0.3060031	        -5.5030064	     -0.0017709115	     -0.0010952563	      -0.042265562	      0.0058002363	     -0.0030916873	       -0.06764836	              16.5	          9360.527	                 2	                 0	                 0	         22.222222	        -0.1444591	                 0	       0.070013847	       -0.06764836
	    -0.00059601754	   -1.1502023e-005	     -0.0050987406	      0.0015722488	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         462.16899	     -0.0047680033	         1566.5043	         1565.7166	       0.045894324	      -0.021009911	       -0.33439782	       -0.57399874	         27.718467	      -0.067589399	                 0	                 0	      -0.024700411	         67.484783	        -1.6672409	        -5.4785929	        0.59928155	      0.0060633643	                 1	                 0	                 0	                 0	            16.544	      -0.024700411	         67.484783	        -1.6672409	        0.40931469	         67.506616	        -5.4785929	        0.59928155	        0.37120349	         -5.489371	     -0.0017776293	     -0.0013268806	      -0.043108025	      0.0060633643	     -0.0030947891	      -0.067589399	             16.55	          9360.577	                 2	                 0	                 0	         22.222222	       -0.12872968	                 0	       0.035117117	      -0.067589399
	    -0.00069472946	   -4.2425711e-005	     -0.0047266912	      0.0018848629	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         463.56649	     -0.0047764253	         1571.2337	         1570.4404	       0.044841915	       -0.02108628	       -0.43516386	       -0.57450492	         27.699317	      -0.067443038	                 0	                 0	      -0.024377903	         67.222184	        -1.6390606	        -5.4625026	        0.57868148	      0.0063812657	                 1	                 0	                 0	                 0	            16.592	      -0.024377903	         67.222184	        -1.6390606	        0.42909594	         67.243532	        -5.4625026	        0.57868148	        0.45764173	        -5.4719534	     -0.0017766218	     -0.0016115451	      -0.043933491	      0.0063812657	      -0.003098349	      -0.067443038	              16.6	          9360.627	                 2	                 0	                 0	         22.222222	       -0.11405885	                 0	                 0	      -0.067443038
	    -0.00071121922	   -6.7069461e-005	     -0.0042725179	       0.002257709	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	           464.963	     -0.0047832512	         1575.9595	         1575.1605	       0.043785452	      -0.021167856	        -0.4384853	       -0.57520523	         27.677271	      -0.067172582	                 0	                 0	      -0.024066947	         66.960452	        -1.6118449	        -5.4430781	        0.55895914	      0.0067636428	                 1	                 0	                 0	                 0	             16.64	      -0.024066947	         66.960452	        -1.6118449	        0.45303469	         66.981381	        -5.4430781	        0.55895914	        0.51522278	        -5.4513434	     -0.0017678395	     -0.0019586145	      -0.044740025	      0.0067636428	     -0.0031029031	      -0.067172582	             16.65	          9360.677	                 2	                 0	                 0	         22.222222	       -0.10043107	                 0	                 0	      -0.067172582
	    -0.00069964744	   -8.8187588e-005	     -0.0038017414	       0.002608706	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          466.3585	     -0.0047905619	         1580.6816	         1579.8769	       0.042725487	      -0.021225552	       -0.43897541	       -0.57754781	         27.655266	      -0.067218205	                 0	                 0	      -0.023767536	         66.699671	        -1.5855854	        -5.4230082	         0.5387603	       0.007143394	                 1	                 0	                 0	                 0	            16.688	      -0.023767536	         66.699671	        -1.5855854	        0.47660475	         66.720217	        -5.4230082	         0.5387603	        0.45551969	        -5.4308878	     -0.0017532568	     -0.0023027015	      -0.045525669	       0.007143394	     -0.0031079035	      -0.067218205	              16.7	          9360.727	                 2	                 0	                 0	         22.222222	      -0.087828422	                 0	                 0	      -0.067218205
	    -0.00069037665	    -0.00010681834	     -0.0033857062	      0.0028903886	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         467.75303	     -0.0048039747	            1585.4	         1584.5897	       0.041663205	      -0.021261824	       -0.43887704	       -0.58016185	          27.63326	      -0.067400636	                 0	                 0	      -0.023480289	         66.439862	        -1.5603139	        -5.4026317	        0.51766887	       0.007463999	                 1	                 0	                 0	                 0	            16.736	      -0.023480289	         66.439862	        -1.5603139	        0.49605301	         66.460032	        -5.4026317	        0.51766887	         0.3544576	        -5.4104999	      -0.001730381	     -0.0025889604	      -0.046289413	       0.007463999	     -0.0031121515	      -0.067400636	             16.75	          9360.777	                 2	                 0	                 0	         22.222222	      -0.076230524	                 0	                 0	      -0.067400636
	    -0.00068317175	    -0.00012128227	     -0.0030597041	      0.0030959396	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         469.14659	     -0.0048242801	         1590.1149	         1589.2988	       0.040599554	      -0.021281444	       -0.43838063	       -0.58249809	         27.611274	      -0.067592575	                 0	                 0	      -0.023117522	         66.094975	        -1.5282243	        -5.3753773	        0.48853849	       0.007778884	                 1	                 0	                 0	                 0	              16.8	      -0.023117522	         66.094975	        -1.5282243	        0.51429293	          66.11464	        -5.3753773	        0.48853849	        0.22085343	        -5.3833529	      -0.001684937	      -0.002861167	      -0.047271623	       0.007778884	     -0.0031147062	      -0.067592575	              16.8	          9360.827	                 2	                 0	                 0	         22.222222	      -0.065614483	                 0	                 0	      -0.067592575
	    -0.00067817783	    -0.00013144833	     -0.0028307787	      0.0032340624	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         470.53917	     -0.0048479449	         1594.8262	         1594.0044	       0.039535244	      -0.021289303	       -0.43773127	       -0.58445239	         27.589318	      -0.067763079	                 0	                 0	      -0.022861356	         65.837452	        -1.5053957	        -5.3550107	        0.46631832	      0.0079385312	                 1	                 0	                 0	                 0	            16.848	      -0.022861356	         65.837452	        -1.5053957	        0.52280026	         65.856736	        -5.3550107	        0.46631832	        0.13835225	        -5.3630038	     -0.0016428151	     -0.0029913188	      -0.047979337	      0.0079385312	     -0.0031148688	      -0.067763079	             16.85	          9360.877	                 2	                 0	                 0	         22.222222	      -0.055954849	                 0	                 0	      -0.067763079
	    -0.00067519607	    -0.00013779574	     -0.0026901865	      0.0033182134	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         471.93077	     -0.0048707044	         1599.5338	         1598.7063	       0.038470732	      -0.021290339	       -0.43704724	       -0.58595014	         27.567395	      -0.067899053	                 0	                 0	      -0.022619034	         65.580905	        -1.4836297	        -5.3347485	        0.44413357	      0.0080458172	                 1	                 0	                 0	                 0	            16.896	      -0.022619034	         65.580905	        -1.4836297	        0.52779837	         65.599808	        -5.3347485	        0.44413357	        0.07427343	        -5.3426583	     -0.0015974486	     -0.0030711335	      -0.048660474	      0.0080458172	     -0.0031121967	      -0.067899053	              16.9	          9360.927	                 2	                 0	                 0	         22.222222	      -0.047223567	                 0	                 0	      -0.067899053
	    -0.00067384137	    -0.00014104468	     -0.0026215242	      0.0033621206	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         473.32138	     -0.0048894916	         1604.2378	         1603.4046	       0.037406268	      -0.021287906	       -0.43638264	       -0.58696821	         27.545506	      -0.067998004	                 0	                 0	      -0.022390679	         65.325328	        -1.4629229	        -5.3145919	        0.42221206	      0.0081133645	                 1	                 0	                 0	                 0	            16.944	      -0.022390679	         65.325328	        -1.4629229	        0.53015272	         65.343857	        -5.3145919	        0.42221206	       0.027505574	        -5.3223142	     -0.0015510426	     -0.0031129741	      -0.049313065	      0.0081133645	      -0.003106454	      -0.067998004	             16.95	          9360.977	                 2	                 0	                 0	         22.222222	      -0.039389924	                 0	                 0	      -0.067998004
	    -0.00067367416	    -0.00014198465	     -0.0026059519	      0.0033779952	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	           474.711	     -0.0049029081	         1608.9381	         1608.0992	       0.036341963	      -0.021284352	       -0.43576256	       -0.58754107	         27.523648	      -0.068065018	                 0	                 0	      -0.022176205	         65.070716	        -1.4432581	        -5.2945264	        0.40072422	      0.0081525898	                 1	                 0	                 0	                 0	            16.992	      -0.022176205	         65.070716	        -1.4432581	        0.53063708	         65.088882	        -5.2945264	        0.40072422	     -0.0044066594	        -5.3019701	     -0.0015044055	     -0.0031279325	       -0.04993503	      0.0081525898	     -0.0030975446	      -0.068065018	                17	          9361.027	                 2	                 0	                 0	         22.222222	      -0.032420496	                 0	                 0	      -0.068065018
	     -0.0006742589	    -0.00014138606	      -0.002624839	      0.0033759762	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         476.09961	     -0.0049108581	         1613.6348	         1612.7902	        0.03527783	      -0.021281192	       -0.43518493	       -0.58775855	         27.501818	      -0.068108496	                 0	                 0	      -0.021975352	         64.817065	        -1.4246072	        -5.2745318	        0.37979673	      0.0081731215	                 1	                 0	                 0	                 0	             17.04	      -0.021975352	         64.817065	        -1.4246072	        0.52989748	         64.834884	        -5.2745318	        0.37979673	       -0.02416493	        -5.2816248	     -0.0014572316	     -0.0031252962	      -0.050524243	      0.0081731215	     -0.0030854667	      -0.068108496	             17.05	          9361.077	                 2	                 0	                 0	         22.222222	      -0.026279104	                 0	                 0	      -0.068108496
	    -0.00067540747	    -0.00013985835	     -0.0026628537	      0.0033641585	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         477.48722	     -0.0049141769	         1618.3277	         1617.4774	       0.034213821	      -0.021279462	       -0.43662711	       -0.58770942	         27.480014	      -0.068134006	                 0	                 0	      -0.021787955	         64.564372	        -1.4069483	        -5.2545865	        0.35953896	      0.0081827988	                 1	                 0	                 0	                 0	            17.088	      -0.021787955	         64.564372	        -1.4069483	        0.52845449	         64.581862	        -5.2545865	        0.35953896	      -0.034382728	        -5.2612776	     -0.0014084243	     -0.0031125801	      -0.051078261	      0.0081827988	     -0.0030702823	      -0.068134006	              17.1	          9361.127	                 2	                 0	                 0	         22.222222	       -0.02092676	       0.014514256	                 0	      -0.068134006
	    -0.00086027274	    -0.00014220278	     -0.0026977731	      0.0033937033	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         478.87369	     -0.0049139854	         1623.0154	         1622.1592	       0.033149938	      -0.021282822	       -0.69543576	       -0.58637891	         27.452801	      -0.068138873	                 0	                 0	      -0.021613683	         64.312661	          -1.39025	        -5.2325133	        0.33942056	        0.00820309	                 1	                 0	                 0	                 0	            17.136	      -0.021613683	         64.312661	          -1.39025	        0.52769764	         64.329851	        -5.2325133	        0.33942056	       0.046673787	        -5.2380676	     -0.0013557234	     -0.0031106021	      -0.051595037	        0.00820309	     -0.0030520925	      -0.068138873	             17.15	          9361.177	                 2	                 0	                 0	         22.222222	      -0.016321617	       0.047333167	                 0	      -0.068138873
	      -0.001184729	    -0.00015603325	     -0.0025453749	      0.0036926508	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          480.2583	     -0.0049057349	         1627.6932	         1626.8307	       0.032084218	      -0.021359924	        -1.0633613	       -0.57957885	         27.409225	      -0.067168353	                 0	                 0	      -0.021400432	         63.979192	        -1.3693914	        -5.1845832	        0.31695707	       0.008551937	                 1	                 0	                 0	                 0	              17.2	      -0.021400432	         63.979192	        -1.3693914	        0.54728468	         63.996186	        -5.1845832	        0.31695707	        0.62497385	         -5.184644	     -0.0012676192	     -0.0034216348	      -0.052221482	       0.008551937	     -0.0030334503	      -0.067168353	              17.2	          9361.227	                 2	                 0	                 0	         22.222222	       -0.01241892	       0.081998654	                 0	      -0.067168353
	     -0.0014841037	    -0.00018460406	     -0.0019769521	      0.0044183932	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         481.64003	     -0.0048743084	         1632.3569	         1631.4873	       0.031012277	      -0.021524291	        -1.4152048	       -0.57025448	         27.347107	      -0.065289737	                 0	                 0	      -0.021250312	         63.731596	        -1.3545202	        -5.1302987	        0.30646608	      0.0092711575	                 1	                 0	                 0	                 0	            17.248	      -0.021250312	         63.731596	        -1.3545202	        0.59101603	         63.748728	        -5.1302987	        0.30646608	         1.1773765	        -5.1245161	     -0.0011924677	     -0.0041000386	      -0.052637444	      0.0092711575	     -0.0030195481	      -0.065289737	             17.25	          9361.277	                 2	                 0	                 0	         22.222222	     -0.0091709534	        0.11250327	                 0	      -0.065289737
