#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     0.00024185324	     0.00036561732	     -0.0085525324	     -0.0025311972	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         381.85131	     -0.0025871277	         1291.7313	         1291.0853	        0.10161012	      -0.014012041	        0.47332701	       -0.31448267	         22.660546	      -0.045997604	         1.8928989	         1.8571336	      -0.012865583	         99.756294	        -1.2834937	       -0.42487762	        0.88792165	     0.00049360537	                 1	                 0	                 0	                 0	            14.496	      -0.012865583	         99.756294	        -1.2834937	       0.049244322	         99.764563	       -0.42487762	        0.88792165	       0.047820526	       -0.43624212	     0.00034346989	      0.0026022621	      -0.026982885	     0.00049360537	     -0.0012524536	      -0.045997604	              14.5	          6911.422	                 2	                 0	                 0	         22.222222	        -1.6568025	                 0	        0.54820321	      -0.045997604
	      0.0002359897	     0.00036320421	     -0.0085332204	     -0.0025072204	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         382.99219	     -0.0026022049	         1295.6008	         1294.9511	        0.10090785	      -0.014077558	        0.46813708	       -0.31628078	         22.684078	       -0.04620314	         1.8939857	         1.8562247	      -0.012441174	         99.735329	        -1.2408886	       -0.44811503	        0.88879683	     0.00051829609	                 1	                 0	                 0	                 0	            14.544	      -0.012441174	         99.735329	        -1.2408886	       0.051696437	         99.743062	       -0.44811503	        0.88879683	       0.054206851	       -0.45910958	     0.00023455767	      0.0025809383	      -0.027347936	     0.00051829609	     -0.0012772999	       -0.04620314	             14.55	          6911.472	                 2	                 0	                 0	         22.222222	        -1.6070707	                 0	        0.54403562	       -0.04620314
	     0.00022979072	     0.00036049556	     -0.0085095123	     -0.0024800639	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         384.13434	     -0.0026172516	         1299.4744	         1298.8209	        0.10020231	       -0.01414272	        0.46255919	        -0.3180722	         22.707341	      -0.046407014	          1.895713	         1.8543916	       -0.01201651	         99.713254	         -1.198263	       -0.47113132	        0.88887599	     0.00054604318	                 1	                 0	                 0	                 0	            14.592	       -0.01201651	         99.713254	         -1.198263	       0.054451679	         99.720468	       -0.47113132	        0.88887599	       0.060431748	       -0.48174516	     0.00012468166	      0.0025567674	       -0.02774597	     0.00054604318	     -0.0013021405	      -0.046407014	              14.6	          6911.522	                 2	                 0	                 0	         22.222222	        -1.5575568	                 0	        0.53955512	      -0.046407014
	     0.00022328648	     0.00035750443	     -0.0084815285	     -0.0024498503	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         385.27773	     -0.0026322563	         1303.3519	         1302.6947	       0.099493516	      -0.014207462	        0.45662355	       -0.31985427	         22.730315	      -0.046608466	         1.8969479	         1.8533429	      -0.011591938	          99.69008	         -1.155653	        -0.4939099	        0.88815786	     0.00057674309	                 1	                 0	                 0	                 0	             14.64	      -0.011591938	          99.69008	         -1.155653	       0.057499434	         99.696794	        -0.4939099	        0.88815786	       0.066386128	       -0.50413359	    1.3975851e-005	      0.0025298502	      -0.028176688	     0.00057674309	     -0.0013269554	      -0.046608466	             14.65	          6911.572	                 2	                 0	                 0	         22.222222	        -1.5083011	                 0	        0.53478379	      -0.046608466
	     0.00021649513	     0.00035424258	     -0.0084494682	     -0.0024167445	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         386.42237	     -0.0026472161	         1307.2333	         1306.5723	       0.098781499	      -0.014271896	        0.45035517	       -0.32163231	         22.752984	      -0.046809282	         1.8986662	         1.8515174	      -0.011167871	         99.665818	        -1.1131013	       -0.51643542	        0.88664731	     0.00061025112	                 1	                 0	                 0	                 0	            14.688	      -0.011167871	         99.665818	        -1.1131013	       0.060824978	         99.672052	       -0.51643542	        0.88664731	       0.072006047	       -0.52626093	     -9.74278e-005	      0.0025003281	      -0.028639983	     0.00061025112	     -0.0013517251	      -0.046809282	              14.7	          6911.622	                 2	                 0	                 0	         22.222222	        -1.4593433	                 0	        0.52974297	      -0.046809282
	     0.00020944359	     0.00035073189	     -0.0084135928	     -0.0023809334	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         387.56822	     -0.0026621353	         1311.1186	         1310.4538	       0.098066267	      -0.014336031	        0.44377962	       -0.32340158	         22.775333	      -0.047008223	          1.899744	         1.8503249	      -0.010744626	         99.640482	        -1.0706409	       -0.53869338	        0.88435758	      0.0006464004	                 1	                 0	                 0	                 0	            14.736	      -0.010744626	         99.640482	        -1.0706409	       0.064411374	         99.646254	       -0.53869338	        0.88435758	       0.077258942	       -0.54811414	    -0.00020937919	      0.0024683633	      -0.029135397	      0.0006464004	     -0.0013764356	      -0.047008223	             14.75	          6911.672	                 2	                 0	                 0	         22.222222	        -1.4107229	                 0	        0.52445335	      -0.047008223
	     0.00020215194	     0.00034699189	      -0.008374185	     -0.0023426131	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         388.71528	     -0.0026770118	         1315.0076	          1314.339	       0.097347838	      -0.014399824	        0.43692151	       -0.32516308	         22.797345	      -0.047205536	         1.9017611	         1.8485084	      -0.010182227	         99.605051	        -1.0142363	       -0.56793193	         0.8800906	      0.0006984005	                 1	                 0	                 0	                 0	              14.8	      -0.010182227	         99.605051	        -1.0142363	       0.069567835	         99.610239	       -0.56793193	         0.8800906	       0.083671242	       -0.57680504	    -0.00035925924	      0.0024222431	      -0.029845402	      0.0006984005	     -0.0014010718	      -0.047205536	              14.8	          6911.722	                 2	                 0	                 0	         22.222222	        -1.3624788	                 0	        0.51893491	      -0.047205536
	     0.00019459613	     0.00034303759	     -0.0083315344	     -0.0023019758	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         389.86353	     -0.0026918428	         1318.9004	         1318.2279	       0.096626227	       -0.01446326	        0.42974698	       -0.32691662	         22.819007	      -0.047401343	         1.9026746	         1.8472793	     -0.0097623696	         99.577259	       -0.97214089	       -0.58951557	        0.87598295	     0.00074002181	                 1	                 0	                 0	                 0	            14.848	     -0.0097623696	         99.577259	       -0.97214089	       0.073692869	         99.582031	       -0.58951557	        0.87598295	       0.088079526	       -0.59797367	    -0.00047194701	      0.0023852506	       -0.03041457	     0.00074002181	     -0.0014256176	      -0.047401343	             14.85	          6911.772	                 2	                 0	                 0	         22.222222	        -1.3146498	                 0	        0.51320721	      -0.047401343
	     0.00018918107	      0.0003391499	     -0.0082859284	      -0.002259276	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         391.01295	     -0.0027066259	         1322.7969	         1322.1205	       0.095901454	        -0.0145265	        0.43083091	       -0.32866506	          22.84033	      -0.047594896	         1.9049658	         1.8453628	     -0.0093445348	         99.548439	       -0.93026093	        -0.6108004	        0.87111361	     0.00078372365	                 1	                 0	                 0	                 0	            14.896	     -0.0093445348	         99.548439	       -0.93026093	       0.078021888	         99.552816	        -0.6108004	        0.87111361	       0.091429502	       -0.61884192	     -0.0005847154	      0.0023463597	      -0.031014575	     0.00078372365	     -0.0014500577	      -0.047594896	              14.9	          6911.822	                 2	                 0	                 0	         22.222222	        -1.2672736	                 0	        0.52083617	      -0.047594896
	     0.00027449658	     0.00034722223	     -0.0082566805	     -0.0022419348	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         392.16359	      -0.002721494	         1326.6971	         1326.0169	       0.095173546	      -0.014586608	        0.51983857	       -0.33074126	          22.86391	      -0.047810913	         1.9068832	         1.8433646	     -0.0089290525	         99.518567	       -0.88863012	       -0.63397863	        0.86563354	     0.00081024434	                 1	                 0	                 0	                 0	            14.944	     -0.0089290525	         99.518567	       -0.88863012	       0.080637588	         99.522567	       -0.63397863	        0.86563354	       -0.01302265	       -0.64169288	    -0.00069795575	      0.0023245074	      -0.031644968	     0.00081024434	      -0.001474324	      -0.047810913	             14.95	          6911.872	                 2	                 0	                 0	         22.222222	         -1.220388	                 0	        0.59530625	      -0.047810913
	     0.00038356941	     0.00036391435	     -0.0083197561	     -0.0023326034	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         393.31571	     -0.0027382354	          1330.602	         1329.9179	       0.094442936	      -0.014635685	        0.61734287	       -0.33329225	         22.892256	      -0.048151618	          1.908021	         1.8420767	     -0.0085164149	         99.487477	       -0.84729712	        -0.6615734	        0.85880375	     0.00074513126	                 1	                 0	                 0	                 0	            14.992	     -0.0085164149	         99.487477	       -0.84729712	       0.074133932	         99.491113	        -0.6615734	        0.85880375	       -0.26873567	       -0.66906331	    -0.00081251882	      0.0023927778	       -0.03230537	     0.00074513126	     -0.0014978223	      -0.048151618	                15	          6911.922	                 2	                 0	                 0	         22.222222	        -1.1740296	                 0	        0.67875009	      -0.048151618
	     0.00048603849	     0.00038850935	     -0.0085365229	     -0.0025732596	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         394.46956	     -0.0027580029	         1334.5124	         1333.8244	       0.093710062	      -0.014677511	        0.71071699	       -0.33601258	         22.925431	      -0.048533019	         1.9102649	         1.8400828	     -0.0081072205	         99.454949	       -0.80632087	       -0.69378393	        0.85074775	     0.00054172366	                 1	                 0	                 0	                 0	             15.04	     -0.0081072205	         99.454949	       -0.80632087	       0.053878875	         99.458233	       -0.69378393	        0.85074775	       -0.56748303	       -0.70096557	    -0.00092857857	      0.0025968695	      -0.032995438	     0.00054172366	     -0.0015199387	      -0.048533019	             15.05	          6911.972	                 2	                 0	                 0	         22.222222	        -1.1282346	                 0	        0.75923291	      -0.048533019
	     0.00057625754	     0.00042148781	     -0.0089194074	     -0.0029524719	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         395.62537	     -0.0027798691	         1338.4292	         1337.7372	       0.092975297	      -0.014712362	        0.79793605	       -0.33853411	         22.963114	      -0.048968608	         1.9112317	         1.8387696	     -0.0077021941	         99.420766	       -0.76577318	       -0.73042906	         0.8411607	     0.00020229303	                 1	                 0	                 0	                 0	            15.088	     -0.0077021941	         99.420766	       -0.76577318	       0.020112725	         99.423717	       -0.73042906	         0.8411607	       -0.82254852	       -0.73705249	     -0.0010467518	      0.0029343971	      -0.033715043	     0.00020229303	     -0.0015401436	      -0.048968608	              15.1	          6912.022	                 2	                 0	                 0	         22.222222	        -1.0830385	                 0	        0.83566393	      -0.048968608
	     0.00065783633	     0.00046239861	      -0.009445673	     -0.0034320909	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         396.78336	     -0.0028017729	         1342.3529	          1341.657	        0.09223879	      -0.014747383	        0.88088062	       -0.34084534	         23.005051	      -0.049390129	          1.913704	         1.8366346	     -0.0073018938	          99.38472	       -0.72570956	       -0.77125009	        0.83063471	    -0.00024196707	                 1	                 0	                 0	                 0	            15.136	     -0.0073018938	          99.38472	       -0.72570956	      -0.024048471	         99.387372	       -0.77125009	        0.83063471	        -1.0003266	       -0.77705261	     -0.0011678492	      0.0033745874	      -0.034463702	    -0.00024196707	     -0.0015581547	      -0.049390129	             15.15	          6912.072	                 2	                 0	                 0	         22.222222	        -1.0384761	                 0	        0.90940542	      -0.049390129
	     0.00073097042	      0.0005096615	      -0.010079303	     -0.0039706543	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         397.94369	     -0.0028217122	         1346.2843	         1345.5844	       0.091500477	      -0.014785905	        0.95820223	       -0.34292552	          23.05101	      -0.049809648	         1.9146106	         1.8354882	     -0.0067762236	         99.333429	       -0.67311583	        -0.8316753	        0.81555531	    -0.00093237538	                 1	                 0	                 0	                 0	              15.2	     -0.0067762236	         99.333429	       -0.67311583	      -0.092618197	         99.335753	        -0.8316753	        0.81555531	        -1.1198306	       -0.83613808	     -0.0013349932	      0.0040572234	      -0.035506136	    -0.00093237538	     -0.0015739035	      -0.049809648	              15.2	          6912.122	                 2	                 0	                 0	         22.222222	       -0.99458101	                 0	        0.97897089	      -0.049809648
	     0.00076489489	     0.00055769219	      -0.010780278	     -0.0045283453	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         399.10654	     -0.0028384945	         1350.2238	           1349.52	       0.090760022	      -0.014832621	        0.98863155	       -0.34465541	         23.100127	      -0.050196223	         1.9170741	         1.8330179	     -0.0063882702	         99.292317	       -0.63431478	       -0.88040985	        0.80397766	     -0.0014775443	                 1	                 0	                 0	                 0	            15.248	     -0.0063882702	         99.292317	       -0.63431478	       -0.14671189	         99.294451	       -0.88040985	        0.80397766	        -1.1084128	       -0.88388918	     -0.0014645509	      0.0045956148	      -0.036320059	     -0.0014775443	      -0.001587608	      -0.050196223	             15.25	          6912.172	                 2	                 0	                 0	         22.222222	       -0.95138639	                 0	                 1	      -0.050196223
	     0.00074679833	     0.00059995395	      -0.011476646	     -0.0050312622	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         400.27193	     -0.0028516121	         1354.1716	         1353.4639	       0.090016896	      -0.014894214	        0.98925687	       -0.34589334	         23.149569	      -0.050511485	         1.9181549	         1.8320505	     -0.0060057264	         99.248865	       -0.59606869	       -0.92892549	        0.79256825	     -0.0019762494	                 1	                 0	                 0	                 0	            15.296	     -0.0060057264	         99.248865	       -0.59606869	       -0.19614431	         99.250848	       -0.92892549	        0.79256825	       -0.93519759	       -0.93181865	     -0.0015956625	      0.0050880497	       -0.03716025	     -0.0019762494	     -0.0015997558	      -0.050511485	              15.3	          6912.222	                 2	                 0	                 0	         22.222222	       -0.90892427	                 0	                 1	      -0.050511485
	     0.00073128549	     0.00063851141	      -0.012092577	     -0.0054213448	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         401.43984	     -0.0028607367	         1358.1277	          1357.416	       0.089270241	      -0.014973097	        0.98963297	       -0.34697741	         23.199036	      -0.050751492	         1.9205955	         1.8294764	      -0.005628343	         99.203094	       -0.55835493	       -0.97703605	        0.78188573	     -0.0023717783	                 1	                 0	                 0	                 0	            15.344	      -0.005628343	         99.203094	       -0.55835493	       -0.23529191	         99.204945	       -0.97703605	        0.78188573	       -0.69786037	       -0.97976334	     -0.0017263342	       0.005479027	      -0.038025365	     -0.0023717783	     -0.0016112085	      -0.050751492	             15.35	          6912.272	                 2	                 0	                 0	         22.222222	       -0.86722573	                 0	                 1	      -0.050751492
	     0.00071833226	     0.00067036953	      -0.012590903	     -0.0056911813	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         402.61027	     -0.0028669484	          1362.092	         1361.3763	       0.088519264	      -0.015066147	        0.98933944	       -0.34822032	         23.248499	      -0.050971768	         1.9218497	         1.8284724	     -0.0052557435	          99.15502	       -0.52113815	        -1.0249731	        0.77190616	     -0.0026532303	                 1	                 0	                 0	                 0	            15.392	     -0.0052557435	          99.15502	       -0.52113815	       -0.26308536	         99.156738	        -1.0249731	        0.77190616	        -0.4703176	        -1.0277644	     -0.0018550092	      0.0057580851	      -0.038913869	     -0.0026532303	     -0.0016227413	      -0.050971768	              15.4	          6912.322	                 2	                 0	                 0	         22.222222	       -0.82632086	                 0	                 1	      -0.050971768
	     0.00070812647	      0.0006946875	      -0.012967185	      -0.005859255	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         403.78322	       -0.00287269	         1366.0645	         1365.3448	       0.087763363	      -0.015169096	        0.98877316	       -0.34978789	          23.29794	      -0.051201525	         1.9242486	         1.8259396	     -0.0048875836	         99.104644	       -0.48438609	        -1.0729314	         0.7623934	     -0.0028347711	                 1	                 0	                 0	                 0	             15.44	     -0.0048875836	         99.104644	       -0.48438609	       -0.28094309	         99.106226	        -1.0729314	         0.7623934	        -0.2860471	        -1.0758297	     -0.0019797773	      0.0059393805	      -0.039824213	     -0.0028347711	     -0.0016349322	      -0.051201525	             15.45	          6912.372	                 2	                 0	                 0	         22.222222	       -0.78623866	                 0	                 1	      -0.051201525
	     0.00070051245	      0.0007119147	      -0.013234152	     -0.0059527121	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         404.95872	     -0.0028804769	         1370.0453	         1369.3215	       0.087002154	      -0.015277756	        0.98816467	       -0.35176736	         23.347351	      -0.051454777	         1.9256776	         1.8247722	     -0.0045237729	         99.051964	       -0.44809164	        -1.1210216	        0.75301163	     -0.0029400826	                 1	                 0	                 0	                 0	            15.488	     -0.0045237729	         99.051964	       -0.44809164	       -0.29122477	         99.053405	        -1.1210216	        0.75301163	       -0.15392517	        -1.1239591	     -0.0020988452	      0.0060463705	      -0.040755131	     -0.0029400826	     -0.0016481376	      -0.051454777	              15.5	          6912.422	                 2	                 0	                 0	         22.222222	       -0.74700701	                 0	                 1	      -0.051454777
	     0.00069512149	     0.00072315094	      -0.013411619	     -0.0059989062	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         406.13677	     -0.0028917168	         1374.0344	         1373.3065	       0.086235447	      -0.015388199	        0.98765363	       -0.35419653	         23.396736	      -0.051735799	          1.928025	         1.8222907	     -0.0041642294	          98.99697	       -0.41224848	        -1.1692843	        0.74345891	      -0.002994252	                 1	                 0	                 0	                 0	            15.536	     -0.0041642294	          98.99697	       -0.41224848	       -0.29642534	         98.998273	        -1.1692843	        0.74345891	      -0.071882108	        -1.1721496	     -0.0022114323	      0.0061038102	      -0.041705274	      -0.002994252	     -0.0016625205	      -0.051735799	             15.55	          6912.472	                 2	                 0	                 0	         22.222222	       -0.70865262	                 0	                 1	      -0.051735799
	     0.00069148867	     0.00072968936	      -0.013520658	     -0.0060182539	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         407.31738	     -0.0029073782	         1378.0319	         1377.2999	       0.085463254	      -0.015496971	        0.98737766	       -0.35702465	         23.446102	       -0.05205481	         1.9295244	          1.820955	     -0.0036918251	         98.920036	       -0.36519713	        -1.2338448	        0.72982398	     -0.0030216347	                 1	                 0	                 0	                 0	              15.6	     -0.0036918251	         98.920036	       -0.36519713	       -0.29890316	         98.921161	        -1.2338448	        0.72982398	      -0.013218874	        -1.2364852	     -0.0023508916	      0.0061374681	      -0.043000232	     -0.0030216347	     -0.0016780417	       -0.05205481	              15.6	          6912.522	                 2	                 0	                 0	         22.222222	       -0.67120098	                 0	                 1	       -0.05205481
	     0.00068917461	     0.00073279684	      -0.013580211	     -0.0060221556	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         408.50058	     -0.0029275606	         1382.0378	         1381.3017	       0.084685687	      -0.015603099	        0.98722342	       -0.36010216	         23.495458	      -0.052392297	         1.9319271	         1.8185283	     -0.0033431942	          98.85962	       -0.33050814	        -1.2823703	        0.71876398	       -0.00302346	                 1	                 0	                 0	                 0	            15.648	     -0.0033431942	          98.85962	       -0.33050814	       -0.29890068	         98.860624	        -1.2823703	        0.71876398	       0.010804969	        -1.2847929	     -0.0024475152	      0.0061451066	      -0.043991298	       -0.00302346	     -0.0016945674	      -0.052392297	             15.65	          6912.572	                 2	                 0	                 0	         22.222222	        -0.6346763	                 0	                 1	      -0.052392297
	     0.00068780369	     0.00073356372	      -0.013606078	     -0.0060171126	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         409.68635	     -0.0029513792	         1386.0521	         1385.3118	       0.083902878	      -0.015706969	        0.98712456	       -0.36324067	         23.544806	      -0.052729541	         1.9331848	         1.8170163	     -0.0029997382	         98.796873	       -0.29636564	        -1.3309624	        0.70701443	     -0.0030163069	                 1	                 0	                 0	                 0	            15.696	     -0.0029997382	         98.796873	       -0.29636564	       -0.29800393	         98.797767	        -1.3309624	        0.70701443	       0.024954656	        -1.3331464	     -0.0025381847	      0.0061444684	      -0.044998219	     -0.0030163069	     -0.0017119437	      -0.052729541	              15.7	          6912.622	                 2	                 0	                 0	         22.222222	       -0.59910147	                 0	                 1	      -0.052729541
	     0.00068703275	     0.00073288912	      -0.013611008	      -0.006007329	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          410.8747	     -0.0029777876	         1390.0749	         1389.3304	       0.083114924	      -0.015808773	        0.98705564	       -0.36638954	          23.59415	       -0.05306158	         1.9359637	         1.8146443	     -0.0026617935	         98.731792	       -0.26280426	        -1.3796113	         0.6946218	     -0.0030041433	                 1	                 0	                 0	                 0	            15.744	     -0.0026617935	         98.731792	       -0.26280426	        -0.2966064	         98.732587	        -1.3796113	         0.6946218	       0.032130817	        -1.3815457	     -0.0026238502	      0.0061393335	      -0.046019998	     -0.0030041433	     -0.0017300546	       -0.05306158	             15.75	          6912.672	                 2	                 0	                 0	         22.222222	       -0.56449802	                 0	                 1	       -0.05306158
	     0.00068657197	     0.00073141836	       -0.01360479	     -0.0059957958	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         412.06563	     -0.0030059273	          1394.106	         1393.3573	       0.082321936	      -0.015908442	        0.98701361	       -0.36960628	         23.643489	      -0.053395848	         1.9369705	         1.8132019	     -0.0023296654	         98.664374	       -0.22985539	        -1.4283098	        0.68158718	     -0.0029898542	                 1	                 0	                 0	                 0	            15.792	     -0.0023296654	         98.664374	       -0.22985539	       -0.29499377	         98.665083	        -1.4283098	        0.68158718	        0.03439015	        -1.4299902	      -0.002705214	      0.0061324393	      -0.047055567	     -0.0029898542	     -0.0017487695	      -0.053395848	              15.8	          6912.722	                 2	                 0	                 0	         22.222222	       -0.53088604	                 0	                 1	      -0.053395848
	     0.00068622302	     0.00072965888	      -0.013594713	       -0.00598439	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         413.25915	     -0.0030346583	         1398.1456	         1397.3926	       0.081524014	      -0.016006188	        0.98699101	       -0.37284856	         23.692826	      -0.053730401	         1.9397192	         1.8106296	     -0.0020036037	         98.594618	       -0.19754481	        -1.4770506	        0.66794983	     -0.0029753233	                 1	                 0	                 0	                 0	             15.84	     -0.0020036037	         98.594618	       -0.19754481	       -0.29335232	         98.595253	        -1.4770506	        0.66794983	       0.033638772	        -1.4784795	     -0.0027832122	      0.0061255384	      -0.048103781	     -0.0029753233	     -0.0017679674	      -0.053730401	             15.85	          6912.772	                 2	                 0	                 0	         22.222222	       -0.49828415	                 0	                 1	      -0.053730401
	     0.00068586246	     0.00072795244	      -0.013585502	     -0.0059742293	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         414.45525	     -0.0030630711	         1402.1937	         1401.4364	       0.080721247	      -0.016102335	        0.98698082	       -0.37606292	         23.742162	      -0.054062161	         1.9408919	         1.8094342	     -0.0016839619	         98.522522	       -0.16590833	        -1.5258295	        0.65375881	     -0.0029617042	                 1	                 0	                 0	                 0	            15.888	     -0.0016839619	         98.522522	       -0.16590833	       -0.29179583	         98.523093	        -1.5258295	        0.65375881	       0.031048202	        -1.5270135	     -0.0028586107	      0.0061196817	      -0.049163556	     -0.0029617042	     -0.0017875411	      -0.054062161	              15.9	          6912.822	                 2	                 0	                 0	         22.222222	       -0.46670946	                 0	                 1	      -0.054062161
	     0.00068541366	     0.00072651488	      -0.013580123	     -0.0059659389	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         415.65394	      -0.003090647	         1406.2501	         1405.4885	       0.079913707	      -0.016197156	        0.98697995	       -0.37922313	         23.791497	      -0.054389803	         1.9435805	          1.806597	     -0.0013709054	         98.448082	       -0.13496309	        -1.5746429	        0.63906374	     -0.0029496786	                 1	                 0	                 0	                 0	            15.936	     -0.0013709054	         98.448082	       -0.13496309	       -0.29039132	         98.448603	        -1.5746429	        0.63906374	       0.027445484	        -1.5755916	     -0.0029318466	      0.0061154816	      -0.050233616	     -0.0029496786	     -0.0018073981	      -0.054389803	             15.95	          6912.872	                 2	                 0	                 0	         22.222222	       -0.43617748	                 0	                 1	      -0.054389803
	     0.00068483453	     0.00072545433	      -0.013580096	     -0.0059597852	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         416.85522	     -0.0031172121	          1410.315	         1409.5491	       0.079101453	      -0.016291022	        0.98698585	       -0.38232457	         23.840832	      -0.054713755	         1.9449605	         1.8055333	    -0.00096417199	         98.345184	      -0.094821701	        -1.6397763	         0.6187796	     -0.0029366643	                 1	                 0	                 0	                 0	                16	    -0.00096417199	         98.345184	      -0.094821701	       -0.28880776	         98.345654	        -1.6397763	         0.6187796	       0.022120243	          -1.64043	     -0.0030262665	      0.0061129363	      -0.051674215	     -0.0029366643	     -0.0018274624	      -0.054713755	                16	          6912.922	                 2	                 0	                 0	         22.222222	       -0.40670213	                 0	                 1	      -0.054713755
