#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -2.338064e-005	     0.00014768562	      -0.004219833	     0.00034561978	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         172.95947	     -0.0012744154	         580.22371	         580.18078	        0.18524282	     -0.0057436061	       0.017913021	        -0.1561086	         27.805818	      -0.019090048	                 0	                 0	      -0.049883278	         85.156652	        -4.2514198	        -5.5591942	        0.45328386	      0.0039307567	                 1	                 0	                 0	                 0	             6.144	      -0.049883278	         85.156652	        -4.2514198	         0.3351487	          85.26337	        -5.5591942	        0.45328386	       0.013945039	        -5.5747831	      0.0019505353	    -0.00034316426	    -0.00088125715	      0.0039307567	    -0.00016426096	      -0.019090048	              6.15	          8496.022	                 2	                 1	                 0	         22.222222	        -3.1668471	                 0	        0.24110691	      -0.019090048
	   -2.5745307e-005	     0.00014671744	     -0.0042186209	     0.00035504828	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         174.34334	     -0.0012908423	         584.96818	         584.92372	        0.18495384	     -0.0058143373	       0.016513594	       -0.15807861	         27.806675	      -0.019322423	                 0	                 0	      -0.049780084	         84.889795	        -4.2293152	         -5.559853	        0.46707629	      0.0039508981	                 1	                 0	                 0	                 0	             6.192	      -0.049780084	         84.889795	        -4.2293152	        0.33580867	         84.995748	         -5.559853	        0.46707629	       0.013570348	          -5.57611	      0.0019516913	    -0.00035274021	    -0.00048438446	      0.0039508981	    -0.00017214671	      -0.019322423	               6.2	          8496.072	                 2	                 1	                 0	         22.222222	        -3.1396093	                 0	        0.24020734	      -0.019322423
	   -2.8078033e-005	     0.00014576357	     -0.0042176408	     0.00036431251	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         175.72725	     -0.0013072869	         589.71281	         589.66679	        0.18466132	     -0.0058851267	        0.01515127	       -0.16005043	         27.807464	      -0.019554981	                 0	                 0	      -0.049668504	         84.622907	        -4.2065529	        -5.5604588	        0.48071185	      0.0039709716	                 1	                 0	                 0	                 0	              6.24	      -0.049668504	         84.622907	        -4.2065529	        0.33645185	         84.728063	        -5.5604588	        0.48071185	       0.013235987	        -5.5773714	       0.001950966	    -0.00036216469	   -9.4780098e-005	      0.0039709716	    -0.00018007767	      -0.019554981	              6.25	          8496.122	                 2	                 1	                 0	         22.222222	        -3.1117876	                 0	        0.23933081	      -0.019554981
	   -3.0376458e-005	     0.00014482383	      -0.004216877	     0.00037341663	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         177.11122	     -0.0013237429	         594.45757	         594.40998	        0.18436525	     -0.0059559741	       0.013824378	       -0.16202372	         27.808185	      -0.019787697	                 0	                 0	      -0.049548542	         84.355991	        -4.1831402	         -5.561013	        0.49417971	      0.0039909864	                 1	                 0	                 0	                 0	             6.288	      -0.049548542	         84.355991	        -4.1831402	        0.33707909	         84.460319	         -5.561013	        0.49417971	       0.012901933	         -5.578568	      0.0019483752	    -0.00037144454	     0.00028710774	      0.0039909864	    -0.00018805596	      -0.019787697	               6.3	          8496.172	                 2	                 1	                 0	         22.222222	        -3.0833925	                 0	        0.23847696	      -0.019787697
	   -3.2643617e-005	     0.00014389834	     -0.0042163318	     0.00038235076	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         178.49524	     -0.0013402075	         599.20246	         599.15328	        0.18406565	     -0.0060268971	       0.012531465	       -0.16399774	          27.80884	      -0.020020302	                 0	                 0	      -0.049420221	          84.08905	         -4.159086	        -5.5615169	         0.5074725	      0.0040109365	                 1	                 0	                 0	                 0	             6.336	      -0.049420221	          84.08905	         -4.159086	        0.33768994	          84.19252	        -5.5615169	         0.5074725	       0.012552535	        -5.5797006	      0.0019439548	    -0.00038057195	     0.00066093713	      0.0040109365	    -0.00019608425	      -0.020020302	              6.35	          8496.222	                 2	                 1	                 0	         22.222222	        -3.0544347	                 0	        0.23764586	      -0.020020302
	   -3.4873908e-005	     0.00014298796	     -0.0042160177	     0.00039110038	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         179.87931	     -0.0013566809	         603.94747	         603.89668	        0.18376249	     -0.0060978611	       0.011275816	       -0.16597322	         27.809432	      -0.020253184	                 0	                 0	      -0.049236159	         83.733093	        -4.1260305	        -5.5621132	        0.52490365	      0.0040374162	                 1	                 0	                 0	                 0	               6.4	      -0.049236159	         83.733093	        -4.1260305	        0.33847737	         83.835372	        -5.5621132	        0.52490365	       0.012053892	        -5.5811124	      0.0019352652	      -0.000392482	      0.0011461613	      0.0040374162	    -0.00020416455	      -0.020253184	               6.4	          8496.272	                 2	                 1	                 0	         22.222222	        -3.0249254	                 0	        0.23683752	      -0.020253184
	   -3.7070955e-005	     0.00014209309	     -0.0042159534	     0.00039965057	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         181.26342	     -0.0013731655	         608.69258	         608.64017	        0.18345579	     -0.0061688733	       0.010055978	        -0.1679503	         27.809961	       -0.02048636	                 0	                 0	      -0.049088422	         83.466102	        -4.1005134	        -5.5625058	        0.53774539	      0.0040571691	                 1	                 0	                 0	                 0	             6.448	      -0.049088422	         83.466102	        -4.1005134	        0.33904636	         83.567454	        -5.5625058	        0.53774539	       0.011657608	        -5.5820985	      0.0019266927	    -0.00040120115	      0.0014996646	      0.0040571691	    -0.00021229822	       -0.02048636	              6.45	          8496.322	                 2	                 1	                 0	         22.222222	        -2.9948763	                 0	        0.23605201	       -0.02048636
	   -3.9234379e-005	     0.00014121451	     -0.0042161524	     0.00040798958	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         182.64758	     -0.0013896632	         613.43779	         613.38373	        0.18314553	     -0.0062399434	      0.0088721182	       -0.16992873	          27.81043	      -0.020719699	                 0	                 0	      -0.048932422	         83.199093	        -4.0743855	         -5.562853	        0.55038048	       0.004076819	                 1	                 0	                 0	                 0	             6.496	      -0.048932422	         83.199093	        -4.0743855	        0.33959601	          83.29949	         -5.562853	        0.55038048	       0.011249411	         -5.583023	      0.0019164039	    -0.00040972446	       0.001843888	       0.004076819	     -0.0002204872	      -0.020719699	               6.5	          8496.372	                 2	                 1	                 0	         22.222222	        -2.9642996	                 0	        0.23528939	      -0.020719699
	    -4.136453e-005	     0.00014035288	     -0.0042166292	     0.00041610996	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         184.03178	     -0.0014061717	         618.18308	         618.12736	        0.18283172	     -0.0063110655	       0.007724189	       -0.17190851	         27.810841	      -0.020953192	                 0	                 0	      -0.048768197	         82.932069	        -4.0476568	        -5.5631564	        0.56279935	        0.00409636	                 1	                 0	                 0	                 0	             6.544	      -0.048768197	         82.932069	        -4.0476568	         0.3401259	         83.031483	        -5.5631564	        0.56279935	       0.010835456	        -5.5838868	      0.0019044277	    -0.00041804414	      0.0021784607	        0.00409636	    -0.00022873342	      -0.020953192	              6.55	          8496.422	                 2	                 1	                 0	         22.222222	        -2.9332079	                 0	        0.23454968	      -0.020953192
	   -4.3461608e-005	     0.00013950859	     -0.0042173917	     0.00042400679	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         185.41602	     -0.0014226895	         622.92845	         622.87104	        0.18251435	     -0.0063822362	      0.0066121446	       -0.17388946	         27.811195	       -0.02118684	                 0	                 0	      -0.048595794	         82.665031	        -4.0203381	        -5.5634174	        0.57499337	      0.0041157884	                 1	                 0	                 0	                 0	             6.592	      -0.048595794	         82.665031	        -4.0203381	        0.34063583	         82.763437	        -5.5634174	        0.57499337	       0.010418436	        -5.5846907	      0.0018907972	    -0.00042615474	      0.0025030486	      0.0041157884	    -0.00023703853	       -0.02118684	               6.6	          8496.472	                 2	                 1	                 0	         22.222222	        -2.9016143	                 0	        0.23383287	       -0.02118684
	    -4.552582e-005	     0.00013868197	     -0.0042184469	     0.00043167664	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          186.8003	      -0.001439216	         627.67389	         627.61477	        0.18219343	     -0.0064534535	      0.0055359174	       -0.17587152	         27.811495	      -0.021420645	                 0	                 0	      -0.048415267	         82.397981	        -3.9924402	        -5.5636374	        0.58695487	      0.0041351019	                 1	                 0	                 0	                 0	              6.64	      -0.048415267	         82.397981	        -3.9924402	        0.34112572	         82.495353	        -5.5636374	        0.58695487	       0.010000417	        -5.5854354	      0.0018755507	    -0.00043405215	      0.0028173589	      0.0041351019	    -0.00024540403	      -0.021420645	              6.65	          8496.522	                 2	                 1	                 0	         22.222222	        -2.8695322	                 0	        0.23313893	      -0.021420645
	   -4.7557404e-005	     0.00013787326	     -0.0042198001	     0.00043911731	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         188.18462	     -0.0014557514	         632.41938	         632.35854	        0.18186894	     -0.0065247172	       0.004495399	       -0.17785467	         27.811741	      -0.021654609	                 0	                 0	      -0.048226671	         82.130922	        -3.9639746	        -5.5638178	        0.59867472	      0.0041542991	                 1	                 0	                 0	                 0	             6.688	      -0.048226671	         82.130922	        -3.9639746	        0.34159554	         82.227235	        -5.5638178	        0.59867472	      0.0095831454	        -5.5861217	      0.0018587171	     -0.0004417332	      0.0031210193	      0.0041542991	    -0.00025383136	      -0.021654609	               6.7	          8496.572	                 2	                 1	                 0	         22.222222	        -2.8369756	                 0	        0.23246782	      -0.021654609
	   -4.9558383e-005	     0.00013708204	     -0.0042214553	     0.00044632759	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         189.56897	     -0.0014722958	         637.16492	         637.10234	        0.18154088	     -0.0065960409	      0.0034904379	       -0.17984046	         27.811936	      -0.021889168	                 0	                 0	       -0.04803007	         81.863855	         -3.934953	        -5.5639599	        0.61014662	      0.0041733797	                 1	                 0	                 0	                 0	             6.736	       -0.04803007	         81.863855	         -3.934953	        0.34204539	         81.959085	        -5.5639599	        0.61014662	      0.0091680452	        -5.5867507	      0.0018403392	    -0.00044919577	      0.0034137893	      0.0041733797	    -0.00026232205	      -0.021889168	              6.75	          8496.622	                 2	                 1	                 0	         22.222222	        -2.8039586	                 0	        0.23181943	      -0.021889168
	   -5.1524989e-005	     0.00013630948	     -0.0042234169	     0.00045330707	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         190.95336	      -0.001488853	          641.9105	         641.84616	        0.18120926	     -0.0066674608	      0.0025208614	       -0.18182546	         27.812082	      -0.022123376	                 0	                 0	        -0.0477556	         81.507757	        -3.8954136	         -5.564092	        0.62504944	      0.0041986397	                 1	                 0	                 0	                 0	               6.8	        -0.0477556	         81.507757	        -3.8954136	        0.34261432	         81.601508	         -5.564092	        0.62504944	      0.0086195361	        -5.5875013	      0.0018134969	    -0.00045880354	      0.0037866776	      0.0041986397	    -0.00027087975	      -0.022123376	               6.8	          8496.672	                 2	                 1	                 0	         22.222222	        -2.7704959	                 0	        0.23119367	      -0.022123376
	    -5.345956e-005	     0.00013555568	     -0.0042256841	     0.00046005602	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         192.33779	     -0.0015054182	         646.65611	         646.58999	        0.18087407	     -0.0067388782	      0.0015864474	       -0.18381162	          27.81218	      -0.022357644	                 0	                 0	      -0.047540591	         81.240679	        -3.8651422	        -5.5641502	        0.63591378	      0.0042174505	                 1	                 0	                 0	                 0	             6.848	      -0.047540591	         81.240679	        -3.8651422	        0.34301813	         81.333296	        -5.5641502	        0.63591378	       0.008213834	        -5.5879996	      0.0017916528	     -0.0004657515	       0.004052848	      0.0042174505	    -0.00027950537	      -0.022357644	              6.85	          8496.722	                 2	                 1	                 0	         22.222222	        -2.7366024	                 0	        0.23059041	      -0.022357644
	   -5.5362818e-005	     0.00013481955	     -0.0042282538	     0.00046657532	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         193.72224	     -0.0015219898	         651.40174	         651.33383	         0.1805353	     -0.0068103205	      0.0006869441	       -0.18579923	         27.812232	      -0.022592195	                 0	                 0	      -0.047317824	           80.9736	        -3.8343567	        -5.5641746	        0.64650468	      0.0042361483	                 1	                 0	                 0	                 0	             6.896	      -0.047317824	           80.9736	        -3.8343567	        0.34340259	         81.065061	        -5.5641746	        0.64650468	      0.0078134477	        -5.5884433	      0.0017683848	    -0.00047247827	      0.0043072046	      0.0042361483	    -0.00028819843	      -0.022592195	               6.9	          8496.772	                 2	                 1	                 0	         22.222222	        -2.7022935	                 0	         0.2300095	      -0.022592195
	   -5.7234672e-005	      0.0001341014	     -0.0042311256	     0.00047286627	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         195.10673	     -0.0015385691	         656.14739	         656.07766	        0.18019296	     -0.0068818023	    -0.00017793233	       -0.18778776	         27.812239	      -0.022826917	                 0	                 0	      -0.047087386	         80.706519	        -3.8030702	        -5.5641666	        0.65681607	      0.0042547351	                 1	                 0	                 0	                 0	             6.944	      -0.047087386	         80.706519	        -3.8030702	        0.34376797	         80.796806	        -5.5641666	        0.65681607	       0.007418746	        -5.5888334	      0.0017437284	    -0.00047898397	      0.0045494602	      0.0042547351	    -0.00029695964	      -0.022826917	              6.95	          8496.822	                 2	                 1	                 0	         22.222222	        -2.6675849	                 0	        0.22945076	      -0.022826917
	   -5.9075341e-005	     0.00013340119	     -0.0042342977	     0.00047893041	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         196.49125	     -0.0015551562	         660.89305	         660.82148	        0.17984705	     -0.0069533264	     -0.0010084915	       -0.18977718	         27.812204	      -0.023061784	                 0	                 0	      -0.046849366	          80.43944	        -3.7712963	        -5.5641274	        0.66684186	      0.0042732132	                 1	                 0	                 0	                 0	             6.992	      -0.046849366	          80.43944	        -3.7712963	        0.34411455	         80.528533	        -5.5641274	        0.66684186	      0.0070300973	        -5.5891709	      0.0017177219	    -0.00048526901	      0.0047793714	      0.0042732132	    -0.00030579006	      -0.023061784	                 7	          8496.872	                 2	                 1	                 0	         22.222222	        -2.6324924	                 0	        0.22891401	      -0.023061784
	   -6.0885139e-005	     0.00013271876	     -0.0042377676	     0.00048476952	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          197.8758	     -0.0015717509	         665.63871	         665.56528	        0.17949756	     -0.0070248936	     -0.0018050728	       -0.19176751	         27.812129	      -0.023296798	                 0	                 0	      -0.046603859	         80.172364	        -3.7390489	        -5.5640583	        0.67657674	      0.0042915851	                 1	                 0	                 0	                 0	              7.04	      -0.046603859	         80.172364	        -3.7390489	        0.34444262	         80.260246	        -5.5640583	        0.67657674	      0.0066478259	        -5.5894567	      0.0016904059	    -0.00049133404	      0.0049967408	      0.0042915851	    -0.00031469079	      -0.023296798	              7.05	          8496.922	                 2	                 1	                 0	         22.222222	        -2.5970325	                 0	        0.22839903	      -0.023296798
	   -6.2664986e-005	     0.00013205383	     -0.0042415322	     0.00049038562	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         199.26037	     -0.0015883531	         670.38436	         670.30906	        0.17914449	     -0.0070965066	     -0.0025680443	       -0.19375915	         27.812014	      -0.023532094	                 0	                 0	       -0.04635097	         79.905292	        -3.7063424	        -5.5639606	        0.68601346	      0.0043098535	                 1	                 0	                 0	                 0	             7.088	       -0.04635097	         79.905292	        -3.7063424	         0.3447525	         79.991946	        -5.5639606	        0.68601346	      0.0062721741	        -5.5896919	      0.0016618129	    -0.00049717974	      0.0052012775	      0.0043098535	    -0.00032366295	      -0.023532094	               7.1	          8496.972	                 2	                 1	                 0	         22.222222	        -2.5612216	                 0	        0.22790561	      -0.023532094
	   -6.4414539e-005	     0.00013140593	     -0.0042455893	     0.00049578089	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         200.64497	     -0.0016049649	            675.13	          675.0528	        0.17878783	      -0.007168207	     -0.0032977982	       -0.19575193	         27.811861	      -0.023767572	                 0	                 0	      -0.046090798	         79.638225	        -3.6731907	        -5.5638353	        0.69515068	      0.0043280212	                 1	                 0	                 0	                 0	             7.136	      -0.046090798	         79.638225	        -3.6731907	        0.34504452	         79.723636	        -5.5638353	        0.69515068	      0.0059030583	        -5.5898773	      0.0016319881	    -0.00050280721	      0.0053928419	      0.0043280212	    -0.00033270884	      -0.023767572	              7.15	          8497.022	                 2	                 1	                 0	         22.222222	        -2.5250765	                 0	        0.22743349	      -0.023767572
	   -6.6133243e-005	     0.00013077622	     -0.0042499362	     0.00050095765	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          202.0296	     -0.0016215843	         679.87562	         679.79651	        0.17842759	     -0.0072399231	     -0.0039947474	       -0.19774467	         27.811673	      -0.024002873	                 0	                 0	      -0.045732764	         79.282146	        -3.6283215	        -5.5636277	        0.70685205	      0.0043520934	                 1	                 0	                 0	                 0	               7.2	      -0.045732764	         79.282146	        -3.6283215	        0.34540663	         79.365879	        -5.5636277	        0.70685205	      0.0054220496	        -5.5900491	       0.001590369	    -0.00050997284	      0.0056277025	      0.0043520934	    -0.00034183006	      -0.024002873	               7.2	          8497.072	                 2	                 1	                 0	         22.222222	        -2.4886144	                 0	        0.22698241	      -0.024002873
	   -6.7822884e-005	     0.00013016315	     -0.0042545667	     0.00050591841	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         203.41426	     -0.0016382092	         684.62122	         684.54017	        0.17806377	      -0.007311664	     -0.0046593347	       -0.19973881	         27.811451	       -0.02423844	                 0	                 0	      -0.045456041	         79.015096	        -3.5941893	        -5.5634432	        0.71525851	      0.0043700382	                 1	                 0	                 0	                 0	             7.248	      -0.045456041	         79.015096	        -3.5941893	        0.34565823	         79.097555	        -5.5634432	        0.71525851	      0.0050696639	        -5.5901226	      0.0015578099	    -0.00051509539	       0.005788149	      0.0043700382	    -0.00035102623	       -0.02423844	              7.25	          8497.122	                 2	                 1	                 0	         22.222222	        -2.4518526	                 0	        0.22655211	       -0.02423844
	   -6.9483579e-005	     0.00012956682	     -0.0042594782	     0.00051066585	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         204.79894	     -0.0016548406	         689.36678	         689.28379	        0.17769636	      -0.007383444	     -0.0052920229	       -0.20173386	         27.811196	      -0.024474182	                 0	                 0	      -0.045172419	         78.748056	        -3.5596618	        -5.5632353	        0.72334535	      0.0043878929	                 1	                 0	                 0	                 0	             7.296	      -0.045172419	         78.748056	        -3.5596618	         0.3458931	         78.829228	        -5.5632353	        0.72334535	      0.0047244159	        -5.5901499	       0.001524146	     -0.0005200039	      0.0059350017	      0.0043878929	    -0.00036029784	      -0.024474182	               7.3	          8497.172	                 2	                 1	                 0	         22.222222	        -2.4148086	                 0	        0.22614229	      -0.024474182
	   -7.1115698e-005	     0.00012898712	     -0.0042646677	     0.00051520269	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         206.18365	     -0.0016714789	         694.11231	         694.02734	        0.17732535	     -0.0074552662	     -0.0058932921	       -0.20372976	          27.81091	      -0.024710068	                 0	                 0	      -0.044882029	         78.481027	        -3.5247548	        -5.5630052	         0.7311075	      0.0044056608	                 1	                 0	                 0	                 0	             7.344	      -0.044882029	         78.481027	        -3.5247548	        0.34611157	         78.560902	        -5.5630052	         0.7311075	      0.0043863676	        -5.5901321	      0.0014894145	     -0.0005246998	      0.0060680612	      0.0044056608	    -0.00036964577	      -0.024710068	              7.35	          8497.222	                 2	                 1	                 0	         22.222222	        -2.3775002	                 0	        0.22575264	      -0.024710068
	   -7.2719728e-005	     0.00012842382	     -0.0042701315	     0.00051953175	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         207.56838	     -0.0016881242	          698.8578	         698.77084	        0.17695076	     -0.0075271316	     -0.0064636415	       -0.20572656	         27.810595	      -0.024946104	                 0	                 0	      -0.044585001	         78.214009	        -3.4894841	        -5.5627539	        0.73854069	      0.0044233454	                 1	                 0	                 0	                 0	             7.392	      -0.044585001	         78.214009	        -3.4894841	        0.34631398	         78.292577	        -5.5627539	        0.73854069	      0.0040556289	        -5.5900702	      0.0014536547	    -0.00052918465	      0.0061871752	      0.0044233454	    -0.00037907091	      -0.024946104	               7.4	          8497.272	                 2	                 1	                 0	         22.222222	        -2.3399454	                 0	        0.22538287	      -0.024946104
	   -7.4296148e-005	     0.00012787668	      -0.004275866	     0.00052365598	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         208.95314	     -0.0017047765	         703.60324	         703.51427	        0.17657257	     -0.0075990409	     -0.0070035891	       -0.20772427	         27.810252	      -0.025182289	                 0	                 0	      -0.044281463	         77.947003	        -3.4538651	        -5.5624825	        0.74564172	      0.0044409502	                 1	                 0	                 0	                 0	              7.44	      -0.044281463	         77.947003	        -3.4538651	         0.3465007	         78.024256	        -5.5624825	        0.74564172	      0.0037323066	        -5.5899655	       0.001416908	    -0.00053346022	      0.0062922406	      0.0044409502	    -0.00038857419	      -0.025182289	              7.45	          8497.322	                 2	                 1	                 0	         22.222222	        -2.3021624	                 0	        0.22503263	      -0.025182289
	   -7.5845336e-005	     0.00012734555	     -0.0042818672	     0.00052757847	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         210.33792	     -0.0017214355	         708.34863	         708.25764	        0.17619078	     -0.0076709907	     -0.0075136686	       -0.20972278	         27.809882	       -0.02541859	                 0	                 0	      -0.043971566	         77.680012	        -3.4179149	        -5.5621923	        0.75240496	      0.0044584789	                 1	                 0	                 0	                 0	             7.488	      -0.043971566	         77.680012	        -3.4179149	        0.34667208	         77.755942	        -5.5621923	        0.75240496	      0.0034165064	        -5.5898189	      0.0013792094	     -0.0005375282	      0.0063830513	      0.0044584789	    -0.00039815648	       -0.02541859	               7.5	          8497.372	                 2	                 1	                 0	         22.222222	        -2.2641694	                 0	        0.22470159	       -0.02541859
	     -7.73681e-005	     0.00012682999	     -0.0042881309	     0.00053130243	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         211.72273	     -0.0017381012	         713.09397	         713.00092	        0.17580539	      -0.007742986	     -0.0079944302	       -0.21172239	         27.809488	       -0.02565509	                 0	                 0	       -0.04365544	         77.413034	        -3.3816486	        -5.5618843	        0.75882856	      0.0044759353	                 1	                 0	                 0	                 0	             7.536	       -0.04365544	         77.413034	        -3.3816486	        0.34682849	         77.487636	        -5.5618843	        0.75882856	      0.0031082743	        -5.5896318	      0.0013406025	    -0.00054139063	      0.0064595641	      0.0044759353	    -0.00040781854	       -0.02565509	              7.55	          8497.422	                 2	                 1	                 0	         22.222222	        -2.2259851	                 0	        0.22438941	       -0.02565509
	   -7.8864762e-005	     0.00012632988	     -0.0042946534	     0.00053483116	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         213.10756	     -0.0017547741	         717.83925	         717.74413	        0.17541641	      -0.007815028	     -0.0084464367	       -0.21372289	          27.80907	      -0.025891731	                 0	                 0	      -0.043224512	         77.057088	        -3.3328309	        -5.5614477	        0.76685883	      0.0044991046	                 1	                 0	                 0	                 0	               7.6	      -0.043224512	         77.057088	        -3.3328309	        0.34701436	          77.12991	        -5.5614477	        0.76685883	      0.0027091577	        -5.5893212	      0.0012877801	    -0.00054622428	      0.0065391125	      0.0044991046	    -0.00041756139	      -0.025891731	               7.6	          8497.472	                 2	                 1	                 0	         22.222222	        -2.1876279	                 0	        0.22409573	      -0.025891731
	   -8.0335901e-005	     0.00012584496	     -0.0043014302	     0.00053816809	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         214.49241	     -0.0017714542	         722.58446	         722.48726	        0.17502382	     -0.0078871152	     -0.0088702634	       -0.21572437	          27.80863	      -0.026128524	                 0	                 0	      -0.042894451	         76.790147	        -3.2958929	        -5.5611022	        0.77247567	      0.0045164073	                 1	                 0	                 0	                 0	             7.648	      -0.042894451	         76.790147	        -3.2958929	        0.34713725	         76.861629	        -5.5611022	        0.77247567	      0.0024187904	        -5.5890438	      0.0012472032	    -0.00054961503	      0.0065817597	      0.0045164073	    -0.00042738594	      -0.026128524	              7.65	          8497.522	                 2	                 1	                 0	         22.222222	        -2.1491167	                 0	        0.22382019	      -0.026128524
	   -8.1782077e-005	     0.00012537493	     -0.0043084571	     0.00054131672	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         215.87729	     -0.0017881416	         727.32961	          727.2303	        0.17462762	     -0.0079592476	     -0.0092664974	       -0.21772684	         27.808169	      -0.026365471	                 0	                 0	      -0.042558666	         76.523223	         -3.258694	        -5.5607425	        0.77774282	      0.0045336509	                 1	                 0	                 0	                 0	             7.696	      -0.042558666	         76.523223	         -3.258694	        0.34724638	         76.593364	        -5.5607425	        0.77774282	      0.0021361607	        -5.5887299	      0.0012058502	    -0.00055280741	      0.0066097917	      0.0045336509	    -0.00043729306	      -0.026365471	               7.7	          8497.572	                 2	                 1	                 0	         22.222222	        -2.1104704	                 0	        0.22356241	      -0.026365471
