#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     -0.0001644278	     0.00011068414	     -0.0052843022	     0.00050687064	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         328.43502	     -0.0031805757	         1111.4232	          1111.087	        0.13020593	      -0.014016883	    -0.00097874989	       -0.38518345	         27.773411	      -0.046260905	         1.8401319	          1.909746	       0.014832522	         93.747071	         1.3906075	        -5.6038484	       0.088478159	      0.0038775294	                 1	                 0	                 0	                 0	            11.744	       0.014832522	         93.747071	         1.3906075	        0.36354884	         93.758089	        -5.6038484	       0.088478159	     -0.0039564817	        -5.6018929	       0.000638677	     -0.0003219347	      -0.057998385	      0.0038775294	     -0.0015715188	      -0.046260905	             11.75	          5871.422	                 2	                 0	                 0	         22.222222	         3.7366508	                 0	        0.22893566	      -0.046260905
	     -0.0001654043	     0.00011055218	     -0.0052973568	     0.00050590102	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         329.82753	     -0.0031981956	         1116.1632	         1115.8232	        0.12950309	      -0.014094931	    -0.00082280865	       -0.38732228	         27.773343	      -0.046509488	         1.8406915	         1.9091073	       0.014920073	         93.478076	         1.3948032	        -5.6041573	       0.087745789	      0.0038866631	                 1	                 0	                 0	                 0	            11.792	       0.014920073	         93.478076	         1.3948032	        0.36336006	         93.489188	        -5.6041573	       0.087745789	     -0.0039049074	        -5.6021973	     0.00059960774	     -0.0003193277	      -0.058214523	      0.0038866631	     -0.0015898547	      -0.046509488	              11.8	          5871.472	                 2	                 0	                 0	         22.222222	         3.7346397	                 0	        0.22903995	      -0.046509488
	    -0.00016639208	     0.00011041785	     -0.0053104788	     0.00050495375	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         331.22016	     -0.0032159675	         1120.9031	         1120.5595	        0.12879636	        -0.0141728	    -0.00067096628	       -0.38947399	         27.773281	      -0.046759507	         1.8422791	         1.9075111	       0.015007698	         93.209066	         1.3989586	        -5.6044844	       0.086763789	       0.003895878	                 1	                 0	                 0	                 0	             11.84	       0.015007698	         93.209066	         1.3989586	        0.36317389	         93.220272	        -5.6044844	       0.086763789	     -0.0038474238	        -5.6025236	     0.00056181647	    -0.00031671148	       -0.05843473	       0.003895878	     -0.0016083387	      -0.046759507	             11.85	          5871.522	                 2	                 0	                 0	         22.222222	         3.7324538	                 0	        0.22914154	      -0.046759507
	    -0.00016738703	     0.00011028266	     -0.0053236406	     0.00050403359	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         332.61291	     -0.0032338522	         1125.6431	         1125.2956	        0.12808574	      -0.014250523	    -0.00052342238	       -0.39163183	         27.773227	       -0.04700984	         1.8431483	         1.9067203	       0.015095239	          92.94004	         1.4030587	        -5.6048275	       0.085572742	      0.0039051782	                 1	                 0	                 0	                 0	            11.888	       0.015095239	          92.94004	         1.4030587	        0.36299062	         92.951339	        -5.6048275	       0.085572742	     -0.0037839974	        -5.6028693	     0.00052579398	    -0.00031409616	      -0.058657726	      0.0039051782	     -0.0016269603	       -0.04700984	              11.9	          5871.572	                 2	                 0	                 0	         22.222222	         3.7300873	                 0	        0.22924043	       -0.04700984
	    -0.00016838837	     0.00011014633	     -0.0053368125	     0.00050314423	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         334.00579	     -0.0032518077	         1130.3831	         1130.0318	        0.12737123	       -0.01432809	    -0.00038017838	       -0.39379307	          27.77318	      -0.047260372	         1.8447254	         1.9051371	       0.015182639	         92.670997	         1.4070985	        -5.6051843	       0.084206908	      0.0039145671	                 1	                 0	                 0	                 0	            11.936	       0.015182639	         92.670997	         1.4070985	         0.3628105	         92.682389	        -5.6051843	       0.084206908	     -0.0037168967	        -5.6032315	     0.00049189932	    -0.00031149022	      -0.058882607	      0.0039145671	     -0.0016457087	      -0.047260372	             11.95	          5871.622	                 2	                 0	                 0	         22.222222	         3.7275346	                 0	        0.22933662	      -0.047260372
	    -0.00016939541	     0.00011000852	     -0.0053499699	      0.0005022879	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         335.39879	     -0.0032697979	         1135.1231	          1134.768	        0.12665285	      -0.014405506	    -0.00024122741	       -0.39595532	          27.77314	      -0.047511036	         1.8455961	         1.9041736	       0.015298789	         92.312246	         1.4123758	        -5.6056782	        0.08216377	      0.0039272268	                 1	                 0	                 0	                 0	                12	       0.015298789	         92.312246	         1.4123758	        0.36257542	         92.323762	        -5.6056782	        0.08216377	     -0.0036257033	        -5.6037363	     0.00045039021	    -0.00030803978	      -0.059184605	      0.0039272268	     -0.0016645732	      -0.047511036	                12	          5871.672	                 2	                 0	                 0	         22.222222	         3.7247906	                 0	        0.22943011	      -0.047511036
	    -0.00017040756	     0.00010986906	     -0.0053630954	     0.00050146535	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         336.79192	     -0.0032877963	         1139.8631	         1139.5041	        0.12593061	      -0.014482787	    -0.00010655425	       -0.39811679	         27.773106	      -0.047761769	          1.847327	         1.9024307	       0.015385501	         92.043161	         1.4162419	        -5.6060604	       0.080494171	      0.0039368286	                 1	                 0	                 0	                 0	            12.048	       0.015385501	         92.043161	         1.4162419	        0.36240291	          92.05477	        -5.6060604	       0.080494171	     -0.0035586459	        -5.6041291	     0.00042211214	    -0.00030547354	      -0.059412556	      0.0039368286	     -0.0016835433	      -0.047761769	             12.05	          5871.722	                 2	                 0	                 0	         22.222222	         3.7218499	                 0	         0.2295209	      -0.047761769
	    -0.00017142443	      0.0001097279	      -0.005376178	     0.00050067619	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         338.18518	     -0.0033057851	         1144.6031	         1144.2402	         0.1252045	      -0.014559955	     2.386282e-005	       -0.40027634	         27.773079	      -0.048012539	         1.8480209	         1.9018264	        0.01547184	         91.774058	         1.4200268	        -5.6064515	       0.078724813	      0.0039465219	                 1	                 0	                 0	                 0	            12.096	        0.01547184	         91.774058	         1.4200268	        0.36223356	         91.785759	        -5.6064515	       0.078724813	     -0.0034942851	        -5.6045326	     0.00039620634	    -0.00030292628	      -0.059641831	      0.0039465219	     -0.0017026099	      -0.048012539	              12.1	          5871.772	                 2	                 0	                 0	         22.222222	         3.7187076	                 0	        0.22960899	      -0.048012539
	    -0.00017244679	     0.00010958462	     -0.0053892122	     0.00049991931	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         339.57856	     -0.0033237545	         1149.3431	         1148.9764	        0.12447454	      -0.014637041	     0.00015004368	       -0.40243431	         27.773058	      -0.048263585	         1.8497407	         1.9000974	        0.01555773	         91.504936	         1.4237239	        -5.6068507	       0.076865268	      0.0039563058	                 1	                 0	                 0	                 0	            12.144	        0.01555773	         91.504936	         1.4237239	        0.36206722	         91.516728	        -5.6068507	       0.076865268	      -0.003433246	        -5.6049461	       0.000372528	    -0.00030039685	       -0.05987264	      0.0039563058	     -0.0017217648	      -0.048263585	             12.15	          5871.822	                 2	                 0	                 0	         22.222222	         3.7153589	                 0	         0.2296944	      -0.048263585
	    -0.00017347218	     0.00010944022	     -0.0054021971	     0.00049919328	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         340.97207	     -0.0033417013	         1154.0832	         1153.7124	        0.12374072	      -0.014714068	     0.00027202655	        -0.4045883	         27.773043	      -0.048514314	         1.8508147	         1.8991219	       0.015643122	         91.235795	         1.4273291	        -5.6072578	       0.074921412	      0.0039661795	                 1	                 0	                 0	                 0	            12.192	       0.015643122	         91.235795	         1.4273291	        0.36190372	         91.247677	        -5.6072578	       0.074921412	     -0.0033756597	        -5.6053691	     0.00035087794	    -0.00029788334	      -0.060105212	      0.0039661795	     -0.0017410018	      -0.048514314	              12.2	          5871.872	                 2	                 0	                 0	         22.222222	         3.7117992	                 0	        0.22977713	      -0.048514314
	    -0.00017450215	     0.00010929416	     -0.0054151314	     0.00049849672	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         342.36571	      -0.003359622	         1158.8232	         1158.4485	        0.12300305	      -0.014791016	     0.00038982999	       -0.40674003	         27.773033	      -0.048765124	         1.8525254	          1.897405	        0.01572799	         90.966633	         1.4308403	        -5.6076725	       0.072890505	       0.003976142	                 1	                 0	                 0	                 0	             12.24	        0.01572799	         90.966633	         1.4308403	         0.3617429	         90.978605	        -5.6076725	       0.072890505	     -0.0033212763	        -5.6058015	     0.00033102862	    -0.00029538396	      -0.060339742	       0.003976142	     -0.0017603142	      -0.048765124	             12.25	          5871.922	                 2	                 0	                 0	         22.222222	         3.7080239	                 0	        0.22985721	      -0.048765124
	    -0.00017553668	     0.00010914622	     -0.0054280154	     0.00049782851	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         343.75948	     -0.0033775179	         1163.5632	         1163.1846	        0.12226154	      -0.014867917	     0.00050348251	       -0.40888954	         27.773029	      -0.049016049	         1.8533278	         1.8964886	       0.015812236	         90.697452	         1.4342491	        -5.6080947	       0.070772337	      0.0039861926	                 1	                 0	                 0	                 0	            12.288	       0.015812236	         90.697452	         1.4342491	        0.36158463	         90.709512	        -5.6080947	       0.070772337	     -0.0032694331	        -5.6062431	     0.00031276753	    -0.00029289699	      -0.060576405	      0.0039861926	     -0.0017796957	      -0.049016049	              12.3	          5871.972	                 2	                 0	                 0	         22.222222	         3.7040288	                 0	        0.22993463	      -0.049016049
	    -0.00017657564	     0.00010899656	     -0.0054408515	      0.0004971878	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         345.15337	     -0.0033953921	         1168.3033	         1167.9207	        0.12151618	      -0.014944788	     0.00061301394	       -0.41103696	          27.77303	      -0.049267063	         1.8551963	         1.8946074	       0.015895856	          90.42825	         1.4375555	        -5.6085244	       0.068566438	      0.0039963308	                 1	                 0	                 0	                 0	            12.336	       0.015895856	          90.42825	         1.4375555	        0.36142879	         90.440398	        -5.6085244	       0.068566438	     -0.0032196786	        -5.6066941	     0.00029588923	    -0.00029042119	       -0.06081525	      0.0039963308	     -0.0017991413	      -0.049267063	             12.35	          5872.022	                 2	                 0	                 0	         22.222222	         3.6998098	                 0	        0.23000943	      -0.049267063
	    -0.00017761905	     0.00010884519	     -0.0054536417	     0.00049657399	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          346.5474	      -0.003413248	         1173.0433	         1172.6567	        0.12076699	      -0.015021641	     0.00071845833	        -0.4131826	         27.773037	      -0.049518173	         1.8560933	         1.8938212	       0.016006257	         90.069282	         1.4417952	        -5.6091087	       0.065486112	      0.0040099846	                 1	                 0	                 0	                 0	              12.4	       0.016006257	         90.069282	         1.4417952	        0.36122464	         90.081545	        -5.6091087	       0.065486112	     -0.0031559128	        -5.6073097	     0.00027525276	    -0.00028713601	      -0.061137109	      0.0040099846	     -0.0018186468	      -0.049518173	              12.4	          5872.072	                 2	                 0	                 0	         22.222222	          3.695363	                 0	        0.23008162	      -0.049518173
	    -0.00017866692	      0.0001086921	     -0.0054663878	     0.00049598669	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         347.94156	     -0.0034310888	         1177.7834	         1177.3927	        0.12001394	      -0.015098485	     0.00081985239	       -0.41532682	         27.773048	      -0.049769394	         1.8579517	         1.8919533	       0.016088144	         89.800031	         1.4448405	        -5.6095554	       0.063070335	      0.0040203269	                 1	                 0	                 0	                 0	            12.448	       0.016088144	         89.800031	         1.4448405	        0.36107415	         89.812379	        -5.6095554	       0.063070335	     -0.0031096013	         -5.607782	     0.00026101087	    -0.00028468352	      -0.061380962	      0.0040203269	     -0.0018382086	      -0.049769394	             12.45	          5872.122	                 2	                 0	                 0	         22.222222	         3.6906844	                 0	        0.23015123	      -0.049769394
	    -0.00017971759	     0.00010853784	     -0.0054790915	     0.00049542567	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         349.33585	     -0.0034489168	         1182.5235	         1182.1288	        0.11925706	      -0.015175312	     0.00091724514	       -0.41746845	         27.773064	      -0.050020329	         1.8590861	         1.8907836	       0.016169225	         89.530758	         1.4477692	        -5.6100091	       0.060564161	      0.0040307571	                 1	                 0	                 0	                 0	            12.496	       0.016169225	         89.530758	         1.4477692	        0.36092587	         89.543191	        -5.6100091	       0.060564161	     -0.0030643998	        -5.6082633	     0.00024772021	    -0.00028224087	      -0.061626753	      0.0040307571	     -0.0018578232	      -0.050020329	              12.5	          5872.172	                 2	                 0	                 0	         22.222222	         3.6857706	                 0	        0.23021828	      -0.050020329
	    -0.00018077483	      0.0001083812	     -0.0054917522	      0.0004948908	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         350.73027	     -0.0034667317	         1187.2636	         1186.8648	        0.11849634	      -0.015252102	      0.0010106583	       -0.41961106	         27.773084	      -0.050271898	         1.8610925	         1.8889272	       0.016249419	         89.261464	         1.4505746	        -5.6104694	       0.057965355	      0.0040412751	                 1	                 0	                 0	                 0	            12.544	       0.016249419	         89.261464	         1.4505746	        0.36077973	         89.273978	        -5.6104694	       0.057965355	     -0.0030201889	        -5.6087532	     0.00023531688	    -0.00027980842	      -0.061874328	      0.0040412751	     -0.0018774855	      -0.050271898	             12.55	          5872.222	                 2	                 0	                 0	         22.222222	         3.6806181	                 0	        0.23028281	      -0.050271898
	    -0.00018183641	     0.00010822243	      -0.005504373	     0.00049438201	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         352.12483	     -0.0034845397	         1192.0037	         1191.6008	        0.11773177	       -0.01532894	      0.0011001533	       -0.42175276	         27.773109	      -0.050523634	         1.8618201	          1.888062	       0.016328669	         88.992147	         1.4532525	        -5.6109361	       0.055284159	      0.0040518815	                 1	                 0	                 0	                 0	            12.592	       0.016328669	         88.992147	         1.4532525	        0.36063569	         89.004742	        -5.6109361	       0.055284159	     -0.0029767836	        -5.6092514	     0.00022376283	    -0.00027738638	      -0.062123496	      0.0040518815	     -0.0018971934	      -0.050523634	              12.6	          5872.272	                 2	                 0	                 0	         22.222222	         3.6752236	                 0	        0.23034484	      -0.050523634
	    -0.00018290202	     0.00010806228	     -0.0055169572	     0.00049389907	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         353.51951	      -0.003502344	         1196.7438	         1196.3368	        0.11696337	      -0.015405803	      0.0011857805	       -0.42389362	         27.773138	      -0.050775391	         1.8638311	         1.8860376	        0.01640695	         88.722807	         1.4558013	        -5.6114087	       0.052522146	      0.0040625766	                 1	                 0	                 0	                 0	             12.64	        0.01640695	         88.722807	         1.4558013	         0.3604937	         88.735482	        -5.6114087	       0.052522146	      -0.002934581	        -5.6097574	     0.00021303194	    -0.00027497499	      -0.062374055	      0.0040625766	     -0.0019169458	      -0.050775391	             12.65	          5872.322	                 2	                 0	                 0	         22.222222	         3.6695839	                 0	        0.23040441	      -0.050775391
	     -0.0001839719	     0.00010790045	     -0.0055295051	     0.00049344178	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         354.91433	     -0.0035201447	         1201.4839	         1201.0728	        0.11619112	       -0.01548268	      0.0012675948	       -0.42603422	          27.77317	      -0.051027263	         1.8649426	         1.8850609	       0.016484158	         88.453445	         1.4582127	        -5.6118869	       0.049681101	      0.0040733604	                 1	                 0	                 0	                 0	            12.688	       0.016484158	         88.453445	         1.4582127	        0.36035371	         88.466198	        -5.6118869	       0.049681101	      -0.002893541	        -5.6102708	     0.00020311004	    -0.00027257454	      -0.062625836	      0.0040733604	     -0.0019367404	      -0.051027263	              12.7	          5872.372	                 2	                 0	                 0	         22.222222	         3.6636961	                 0	        0.23046154	      -0.051027263
	    -0.00018504602	     0.00010773688	     -0.0055420175	     0.00049300992	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         356.30929	     -0.0035379429	         1206.2241	         1205.8088	        0.11541502	      -0.015559569	      0.0013456507	       -0.42817469	         27.773207	      -0.051279268	         1.8669436	         1.8830499	       0.016560294	         88.184059	         1.4604874	        -5.6123701	       0.046765047	      0.0040842332	                 1	                 0	                 0	                 0	            12.736	       0.016560294	         88.184059	         1.4604874	        0.36021566	         88.196888	        -5.6123701	       0.046765047	     -0.0028536167	         -5.610791	     0.00019398088	    -0.00027018547	      -0.062878644	      0.0040842332	      -0.001956575	      -0.051279268	             12.75	          5872.422	                 2	                 0	                 0	         22.222222	         3.6575574	                 0	        0.23051628	      -0.051279268
	    -0.00018612433	      0.0001075716	     -0.0055544956	     0.00049260326	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         357.70438	     -0.0035557396	         1210.9643	         1210.5448	        0.11463508	      -0.015636469	      0.0014200068	        -0.4303151	         27.773247	      -0.051531402	         1.8680091	         1.8818287	       0.016660024	         87.824843	         1.4632994	        -5.6130215	       0.042766561	      0.0040988692	                 1	                 0	                 0	                 0	              12.8	       0.016660024	         87.824843	         1.4632994	        0.36003452	          87.83777	        -5.6130215	       0.042766561	     -0.0028022345	        -5.6114945	     0.00018302393	    -0.00026701813	      -0.063217053	      0.0040988692	     -0.0019764472	      -0.051531402	              12.8	          5872.472	                 2	                 0	                 0	         22.222222	         3.6511652	                 0	        0.23056867	      -0.051531402
	    -0.00018720883	     0.00010740414	     -0.0055669404	     0.00049222152	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          359.0996	     -0.0035735359	         1215.7044	         1215.2808	         0.1138513	      -0.015713391	      0.0014907121	        -0.4324571	          27.77329	      -0.051784145	          1.870177	         1.8796785	       0.016733396	         87.555402	         1.4652359	        -5.6135148	       0.039690067	      0.0041099504	                 1	                 0	                 0	                 0	            12.848	       0.016733396	         87.555402	         1.4652359	        0.35990077	         87.568401	        -5.6135148	       0.039690067	     -0.0027651541	        -5.6120288	     0.00017570242	    -0.00026465639	       -0.06347168	      0.0041099504	     -0.0019963547	      -0.051784145	             12.85	          5872.522	                 2	                 0	                 0	         22.222222	         3.6445169	                 0	        0.23061873	      -0.051784145
	    -0.00018829549	     0.00010723494	     -0.0055793558	     0.00049186433	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         360.49496	      -0.003591338	         1220.4446	         1220.0168	        0.11306366	      -0.015790412	      0.0015578567	       -0.43459798	         27.773336	      -0.052036646	         1.8711002	         1.8788695	       0.016805537	         87.285938	         1.4670252	        -5.6140118	       0.036558784	      0.0041211214	                 1	                 0	                 0	                 0	            12.896	       0.016805537	         87.285938	         1.4670252	        0.35976879	         87.299007	        -5.6140118	       0.036558784	     -0.0027293073	        -5.6125683	     0.00016913348	    -0.00026230629	      -0.063726848	      0.0041211214	     -0.0020162981	      -0.052036646	              12.9	          5872.572	                 2	                 0	                 0	         22.222222	         3.6376102	                 0	        0.23066651	      -0.052036646
	    -0.00018938503	     0.00010706564	     -0.0055917422	     0.00049153124	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         361.89046	      -0.003609141	         1225.1849	         1224.7528	        0.11227218	      -0.015867377	      0.0016214944	         -0.436738	         27.773386	      -0.052288857	         1.8732565	         1.8766991	       0.016876377	          87.01645	         1.4686619	        -5.6145118	        0.03336252	       0.004132382	                 1	                 0	                 0	                 0	            12.944	       0.016876377	          87.01645	         1.4686619	        0.35963847	         87.029586	        -5.6145118	        0.03336252	     -0.0026952126	        -5.6131125	     0.00016329553	    -0.00025996802	      -0.063982446	       0.004132382	     -0.0020362754	      -0.052288857	             12.95	          5872.622	                 2	                 0	                 0	         22.222222	          3.630443	                 0	        0.23071206	      -0.052288857
	     -0.0001904791	     0.00010689406	     -0.0056040955	     0.00049122198	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         363.28609	     -0.0036269415	         1229.9251	         1229.4888	        0.11147685	      -0.015944315	      0.0016816885	       -0.43887889	         27.773438	      -0.052541392	          1.874593	          1.875524	       0.016945869	         86.746938	          1.470143	        -5.6150146	       0.030106081	      0.0041437323	                 1	                 0	                 0	                 0	            12.992	       0.016945869	         86.746938	          1.470143	        0.35950976	          86.76014	        -5.6150146	       0.030106081	     -0.0026622367	        -5.6136611	     0.00015816278	    -0.00025764194	      -0.064238365	      0.0041437323	     -0.0020562812	      -0.052541392	                13	          5872.672	                 2	                 0	                 0	         22.222222	         3.6230131	                 0	        0.23075541	      -0.052541392
	      -0.000191577	     0.00010672083	     -0.0056164179	     0.00049093623	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         364.68186	     -0.0036447415	         1234.6654	         1234.2248	        0.11067767	      -0.016021252	      0.0017385049	       -0.44101973	         27.773492	      -0.052794058	          1.876739	         1.8733676	       0.017013996	         86.477402	         1.4714682	        -5.6155196	        0.02679484	      0.0041551726	                 1	                 0	                 0	                 0	             13.04	       0.017013996	         86.477402	         1.4714682	        0.35938261	         86.490667	        -5.6155196	        0.02679484	      -0.002630503	        -5.6142134	     0.00015371228	    -0.00025532811	      -0.064494489	      0.0041551726	     -0.0020763121	      -0.052794058	             13.05	          5872.722	                 2	                 0	                 0	         22.222222	         3.6153188	                 0	         0.2307966	      -0.052794058
	    -0.00019267853	     0.00010654617	     -0.0056287107	     0.00049067358	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         366.07776	     -0.0036625419	         1239.4056	         1238.9608	        0.10987465	      -0.016098192	      0.0017920164	       -0.44316043	          27.77355	      -0.053046804	         1.8777273	         1.8721957	       0.017080661	         86.207841	         1.4726302	        -5.6160266	       0.023431595	      0.0041667028	                 1	                 0	                 0	                 0	            13.088	       0.017080661	         86.207841	         1.4726302	        0.35925694	         86.221167	        -5.6160266	       0.023431595	     -0.0026002379	        -5.6147693	      0.0001499243	    -0.00025302642	       -0.06475073	      0.0041667028	     -0.0020963654	      -0.053046804	              13.1	          5872.772	                 2	                 0	                 0	         22.222222	         3.6073582	                 0	        0.23083569	      -0.053046804
	    -0.00019378358	     0.00010637011	     -0.0056409745	     0.00049043354	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         367.47381	     -0.0036803425	         1244.1459	         1243.6967	        0.10906778	      -0.016175135	      0.0018422957	       -0.44530101	         27.773609	      -0.053299617	         1.8800426	         1.8698618	       0.017145877	         85.938256	         1.4736312	        -5.6165352	       0.020019331	      0.0041783232	                 1	                 0	                 0	                 0	            13.136	       0.017145877	         85.938256	         1.4736312	        0.35913269	          85.95164	        -5.6165352	       0.020019331	     -0.0025714636	        -5.6153281	     0.00014677274	     -0.0002507369	      -0.065006967	      0.0041783232	     -0.0021164384	      -0.053299617	             13.15	          5872.822	                 2	                 0	                 0	         22.222222	         3.5991297	                 0	        0.23087271	      -0.053299617
	    -0.00019489197	      0.0001061927	     -0.0056532096	     0.00049021566	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         368.86999	     -0.0036981427	         1248.8863	         1248.4327	        0.10825706	      -0.016252081	      0.0018894154	       -0.44744143	         27.773671	      -0.053552477	         1.8811875	         1.8688943	       0.017230478	         85.578771	         1.4747091	        -5.6172151	       0.015397312	      0.0041939573	                 1	                 0	                 0	                 0	              13.2	       0.017230478	         85.578771	         1.4747091	         0.3589691	         85.592229	        -5.6172151	       0.015397312	     -0.0025353461	        -5.6160772	     0.00014352357	    -0.00024770311	      -0.065348437	      0.0041939573	     -0.0021365284	      -0.053552477	              13.2	          5872.872	                 2	                 0	                 0	         22.222222	          3.590632	                 0	        0.23090772	      -0.053552477
	    -0.00019600358	       0.000106014	     -0.0056654162	     0.00049001949	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          370.2663	     -0.0037159418	         1253.6266	         1253.1687	        0.10744249	      -0.016329021	      0.0019330496	       -0.44958163	         27.773734	      -0.053805383	         1.8834906	         1.8665766	       0.017292084	         85.309129	         1.4753196	        -5.6177259	       0.011878813	       0.004205788	                 1	                 0	                 0	                 0	            13.248	       0.017292084	         85.309129	         1.4753196	        0.35884787	          85.32264	        -5.6177259	       0.011878813	     -0.0025098712	        -5.6166416	     0.00014177565	    -0.00024544198	      -0.065604273	       0.004205788	     -0.0021566325	      -0.053805383	             13.25	          5872.922	                 2	                 0	                 0	         22.222222	         3.5818636	                 0	        0.23094075	      -0.053805383
	     -0.0001971186	      0.0001058338	     -0.0056775944	     0.00048984475	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         371.66276	     -0.0037337399	          1258.367	         1257.9047	        0.10662408	      -0.016405961	      0.0019740914	       -0.45172191	           27.7738	       -0.05405842	         1.8858468	         1.8642041	       0.017352108	         85.039462	          1.475762	        -5.6182372	      0.0083189427	      0.0042177092	                 1	                 0	                 0	                 0	            13.296	       0.017352108	         85.039462	          1.475762	        0.35872785	         85.053023	        -5.6182372	      0.0083189427	      -0.002485445	        -5.6172076	     0.00014059587	    -0.00024319324	      -0.065859751	      0.0042177092	     -0.0021767476	       -0.05405842	              13.3	          5872.972	                 2	                 0	                 0	         22.222222	         3.5728235	                 0	        0.23097188	       -0.05405842
