#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     -0.0001272579	     0.00011756065	     -0.0048884971	     0.00053534799	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         823.10888	     -0.0026360148	         2787.7002	         2785.6007	       -0.19097334	      -0.011208076	     -0.0057512892	       -0.31440129	         27.779209	       -0.03681293	                 0	                 0	         -0.149439	          25.87017	        -3.8950503	        -5.5141719	       0.083870287	        0.01204906	                 1	                 0	                 0	                 0	                34	         -0.149439	          25.87017	        -3.8950503	        0.31523973	         26.163648	        -5.5141719	       0.083870287	     -0.0024117656	        -5.4648344	      0.0011897028	     -0.0005080766	      -0.010345218	        0.01204906	     -0.0011216836	       -0.03681293	                34	          7608.705	                 2	                 1	                 0	         22.222222	    3.9757166e-013	                 0	        0.22576237	       -0.03681293
	     -0.0001261584	     0.00011784949	     -0.0048807637	     0.00053394595	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         824.49457	     -0.0026218188	         2792.4408	         2790.3383	       -0.19153218	      -0.011146817	     -0.0055459271	       -0.31269683	         27.778911	      -0.036613137	                 0	                 0	       -0.15080822	         25.605491	        -3.8910616	        -5.5141283	       0.082947448	       0.012166615	                 1	                 0	                 0	                 0	            34.048	       -0.15080822	         25.605491	        -3.8910616	        0.31512418	         25.901367	        -5.5141283	       0.082947448	     -0.0024010898	        -5.4636294	       0.001182421	    -0.00050730403	      -0.010180675	       0.012166615	     -0.0011315068	      -0.036613137	             34.05	          7608.755	                 2	                 1	                 0	         22.222222	    3.9766048e-013	                 0	        0.22589132	      -0.036613137
	    -0.00012506069	     0.00011813797	     -0.0048730288	     0.00053254649	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         825.88013	     -0.0026076289	         2797.1813	         2795.0759	       -0.19208796	      -0.011085608	     -0.0053415794	       -0.31099345	         27.778623	      -0.036413537	                 0	                 0	       -0.15220711	         25.340813	        -3.8871162	        -5.5140939	       0.082033022	       0.012286568	                 1	                 0	                 0	                 0	            34.096	       -0.15220711	         25.340813	        -3.8871162	        0.31500916	         25.639144	        -5.5140939	       0.082033022	     -0.0023895877	        -5.4623995	       0.001175142	    -0.00050652636	      -0.010017217	       0.012286568	     -0.0011412603	      -0.036413537	              34.1	          7608.805	                 2	                 1	                 0	         22.222222	    3.9774929e-013	                 0	         0.2260197	      -0.036413537
	    -0.00012396502	     0.00011842596	     -0.0048652916	     0.00053115121	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         827.26555	     -0.0025934461	         2801.9218	         2799.8134	       -0.19264068	      -0.011024446	     -0.0051384698	       -0.30929118	         27.778345	      -0.036214135	                 0	                 0	       -0.15363662	         25.076137	        -3.8832145	        -5.5140687	       0.081126985	       0.012408994	                 1	                 0	                 0	                 0	            34.144	       -0.15363662	         25.076137	        -3.8832145	        0.31489472	         25.376981	        -5.5140687	       0.081126985	     -0.0023774217	        -5.4611431	      0.0011678666	    -0.00050574504	     -0.0098548383	       0.012408994	      -0.001150944	      -0.036214135	             34.15	          7608.855	                 2	                 1	                 0	         22.222222	    3.9783811e-013	                 0	        0.22614736	      -0.036214135
	     -0.0001228716	     0.00011871344	      -0.004857552	     0.00052976159	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         828.65084	     -0.0025792719	         2806.6622	         2804.5509	       -0.19319034	       -0.01096333	     -0.0049368023	       -0.30759007	         27.778078	      -0.036014928	                 0	                 0	       -0.15509767	         24.811462	        -3.8793563	        -5.5140526	       0.080229259	       0.012533969	                 1	                 0	                 0	                 0	            34.192	       -0.15509767	         24.811462	        -3.8793563	        0.31478087	         25.114879	        -5.5140526	       0.080229259	     -0.0023646701	        -5.4598587	       0.001160596	    -0.00050496145	     -0.0096935386	       0.012533969	     -0.0011605579	      -0.036014928	              34.2	          7608.905	                 2	                 1	                 0	         22.222222	    3.9792693e-013	                 0	        0.22627416	      -0.036014928
	    -0.00012178075	     0.00011900027	       -0.00484981	     0.00052837903	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         830.03601	     -0.0025651077	         2811.4026	         2809.2883	       -0.19373695	      -0.010902262	     -0.0047367677	       -0.30589027	         27.777821	      -0.035815946	                 0	                 0	       -0.15659121	         24.546788	        -3.8755402	        -5.5140457	       0.079339767	       0.012661574	                 1	                 0	                 0	                 0	             34.24	       -0.15659121	         24.546788	        -3.8755402	        0.31466765	         24.852839	        -5.5140457	       0.079339767	     -0.0023514057	        -5.4585447	      0.0011533317	    -0.00050417687	     -0.0095333204	       0.012661574	     -0.0011701017	      -0.035815946	             34.25	          7608.955	                 2	                 1	                 0	         22.222222	    3.9801575e-013	                 0	        0.22639999	      -0.035815946
	     -0.0001206923	     0.00011928662	     -0.0048420654	     0.00052700484	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         831.42104	     -0.0025509542	         2816.1429	         2814.0257	       -0.19428051	      -0.010841233	     -0.0045385446	       -0.30419145	         27.777574	      -0.035617081	                 0	                 0	       -0.15811833	         24.282113	        -3.8717676	        -5.5140477	       0.078458538	       0.012791891	                 1	                 0	                 0	                 0	            34.288	       -0.15811833	         24.282113	        -3.8717676	        0.31455507	         24.590863	        -5.5140477	       0.078458538	     -0.0023376176	        -5.4571992	      0.0011460745	    -0.00050339254	      -0.009374175	       0.012791891	     -0.0011795751	      -0.035617081	              34.3	          7609.005	                 2	                 1	                 0	         22.222222	    3.9810457e-013	                 0	        0.22652471	      -0.035617081
	    -0.00011960665	     0.00011957225	     -0.0048343168	     0.00052564019	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         832.80595	     -0.0025368113	         2820.8831	         2818.7631	       -0.19482101	      -0.010780239	     -0.0043423037	       -0.30249389	         27.777337	      -0.035418402	                 0	                 0	       -0.15968002	         24.017439	        -3.8680363	        -5.5140586	        0.07758522	       0.012925009	                 1	                 0	                 0	                 0	            34.336	       -0.15968002	         24.017439	        -3.8680363	        0.31444318	         24.328953	        -5.5140586	        0.07758522	     -0.0023233499	        -5.4558204	      0.0011388243	    -0.00050260954	     -0.0092161094	       0.012925009	     -0.0011889776	      -0.035418402	             34.35	          7609.055	                 2	                 1	                 0	         22.222222	    3.9819338e-013	                 0	        0.22664823	      -0.035418402
	     -0.0001185239	     0.00011985711	     -0.0048265631	     0.00052428619	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         834.19073	      -0.002522679	         2825.6234	         2823.5005	       -0.19535847	       -0.01071928	     -0.0041482048	       -0.30079747	          27.77711	       -0.03521989	                 0	                 0	         -0.161818	         23.664538	         -3.863126	         -5.514087	       0.076433177	       0.013107011	                 1	                 0	                 0	                 0	              34.4	         -0.161818	         23.664538	         -3.863126	        0.31429506	         23.979843	         -5.514087	       0.076433177	     -0.0023036643	        -5.4539271	      0.0011291681	    -0.00050156944	     -0.0090070296	       0.013107011	     -0.0011983084	       -0.03521989	              34.4	          7609.105	                 2	                 1	                 0	         22.222222	     3.982822e-013	                 0	        0.22677044	       -0.03521989
	    -0.00011744414	     0.00012014114	     -0.0048188029	      0.0005229439	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         835.57538	     -0.0025085568	         2830.3635	         2828.2378	       -0.19589288	      -0.010658356	     -0.0039563996	       -0.29910214	         27.776893	       -0.03502153	                 0	                 0	       -0.16346484	         23.399861	         -3.859492	        -5.5141185	       0.075578452	       0.013247019	                 1	                 0	                 0	                 0	            34.448	       -0.16346484	         23.399861	         -3.859492	        0.31418482	         23.718092	        -5.5141185	       0.075578452	     -0.0022884253	         -5.452463	      0.0011219337	    -0.00050079358	     -0.0088514711	       0.013247019	     -0.0012075668	       -0.03502153	             34.45	          7609.155	                 2	                 1	                 0	         22.222222	    3.9837102e-013	                 0	        0.22689123	       -0.03502153
	    -0.00011636745	     0.00012042427	     -0.0048110343	     0.00052161435	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         836.95991	     -0.0024944442	         2835.1036	         2832.9751	       -0.19642425	      -0.010597463	     -0.0037670315	       -0.29740783	         27.776686	      -0.034823313	                 0	                 0	       -0.16515013	         23.135182	        -3.8558981	        -5.5141586	       0.074731506	       0.013390143	                 1	                 0	                 0	                 0	            34.496	       -0.16515013	         23.135182	        -3.8558981	        0.31407532	         23.456411	        -5.5141586	       0.074731506	     -0.0022728047	        -5.4509588	      0.0011147055	     -0.0005000224	     -0.0086969906	       0.013390143	     -0.0012167521	      -0.034823313	              34.5	          7609.205	                 2	                 1	                 0	         22.222222	    3.9845984e-013	                 0	        0.22701051	      -0.034823313
	    -0.00011529393	     0.00012070641	     -0.0048032557	     0.00052029855	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         838.34431	     -0.0024803408	         2839.8437	         2837.7123	       -0.19695257	        -0.0105366	     -0.0035802357	       -0.29571448	         27.776488	      -0.034625231	                 0	                 0	       -0.16687518	         22.870501	        -3.8523448	        -5.5142072	       0.073892366	       0.013536487	                 1	                 0	                 0	                 0	            34.544	       -0.16687518	         22.870501	        -3.8523448	        0.31396657	         23.194804	        -5.5142072	       0.073892366	      -0.002256832	        -5.4494122	      0.0011074829	    -0.00049925686	     -0.0085435839	       0.013536487	     -0.0012258632	      -0.034625231	             34.55	          7609.255	                 2	                 1	                 0	         22.222222	    3.9854866e-013	                 0	        0.22712821	      -0.034625231
	    -0.00011423776	     0.00012098058	     -0.0047954654	     0.00051899753	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         839.72859	     -0.0024662537	         2844.5838	         2842.4496	       -0.19747785	      -0.010476006	     -0.0033961771	       -0.29403574	         27.776299	      -0.034430998	                 0	                 0	       -0.16864135	         22.605818	        -3.8488317	        -5.5142638	       0.073064583	       0.013686158	                 1	                 0	                 0	                 0	            34.592	       -0.16864135	         22.605818	        -3.8488317	        0.31385859	         22.933273	        -5.5142638	       0.073064583	     -0.0022418678	        -5.4478207	      0.0011002693	    -0.00049849787	     -0.0083912493	       0.013686158	     -0.0012349025	      -0.034430998	              34.6	          7609.305	                 2	                 1	                 0	         22.222222	    3.9863747e-013	                 0	        0.22724422	      -0.034430998
	    -0.00011316471	     0.00012126432	     -0.0047876837	     0.00051771262	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         841.11275	     -0.0024522001	         2849.3238	         2847.1868	       -0.19800011	      -0.010415549	     -0.0032148694	       -0.29233811	          27.77612	      -0.034231484	                 0	                 0	       -0.17044995	         22.341131	        -3.8453571	        -5.5143276	       0.072250917	       0.013839266	                 1	                 0	                 0	                 0	             34.64	       -0.17044995	         22.341131	        -3.8453571	        0.31375131	         22.671819	        -5.5143276	       0.072250917	     -0.0022262318	        -5.4461818	      0.0010930871	    -0.00049774649	     -0.0082399748	       0.013839266	     -0.0012438853	      -0.034231484	             34.65	          7609.355	                 2	                 1	                 0	         22.222222	    3.9872629e-013	                 0	        0.22735848	      -0.034231484
	    -0.00011209892	     0.00012154524	     -0.0047798823	     0.00051644466	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         842.49678	     -0.0024381424	         2854.0637	          2851.924	       -0.19851934	      -0.010354819	     -0.0030365264	       -0.29064769	          27.77595	      -0.034033032	                 0	                 0	       -0.17230255	         22.076442	        -3.8419225	        -5.5144008	        0.07143726	       0.013995934	                 1	                 0	                 0	                 0	            34.688	       -0.17230255	         22.076442	        -3.8419225	        0.31364485	         22.410444	        -5.5144008	        0.07143726	     -0.0022081065	        -5.4444925	      0.0010859033	    -0.00049700395	     -0.0080897584	       0.013995934	     -0.0012527998	      -0.034033032	              34.7	          7609.405	                 2	                 1	                 0	         22.222222	    3.9881511e-013	                 0	        0.22747091	      -0.034033032
	    -0.00011103829	      0.0001218227	      -0.004772055	     0.00051519383	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          843.8807	     -0.0024240809	         2858.8037	         2856.6611	       -0.19903553	       -0.01029402	     -0.0028612142	       -0.28895947	         27.775789	      -0.033835299	                 0	                 0	        -0.1742006	         21.811748	        -3.8385262	        -5.5144825	       0.070628231	       0.014156286	                 1	                 0	                 0	                 0	            34.736	        -0.1742006	         21.811748	        -3.8385262	        0.31353926	         22.149152	        -5.5144825	       0.070628231	     -0.0021906738	          -5.44275	      0.0010787111	     -0.0004962705	     -0.0079406175	       0.014156286	     -0.0012616358	      -0.033835299	             34.75	          7609.455	                 2	                 1	                 0	         22.222222	    3.9890393e-013	                 0	        0.22758145	      -0.033835299
	    -0.00010998133	     0.00012209867	     -0.0047642068	     0.00051396072	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         845.26449	     -0.0024100231	         2863.5435	         2861.3983	       -0.19954868	      -0.010233222	     -0.0026890165	       -0.28727131	         27.775637	      -0.033637736	                 0	                 0	       -0.17680487	         21.458817	        -3.8340577	        -5.5146039	       0.069560339	       0.014376039	                 1	                 0	                 0	                 0	              34.8	       -0.17680487	         21.458817	        -3.8340577	        0.31339974	         21.800896	        -5.5146039	       0.069560339	     -0.0021678904	        -5.4403386	      0.0010691211	     -0.0004953074	     -0.0077434371	       0.014376039	     -0.0012703895	      -0.033637736	              34.8	          7609.505	                 2	                 1	                 0	         22.222222	    3.9899274e-013	                 0	        0.22769003	      -0.033637736
	    -0.00010892791	     0.00012237338	     -0.0047563386	      0.0005127463	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         846.64817	     -0.0023959708	         2868.2834	         2866.1354	       -0.20005879	      -0.010172441	     -0.0025200331	       -0.28558322	         27.775493	      -0.033440254	                 0	                 0	       -0.17881544	         21.194114	        -3.8307515	        -5.5147041	       0.068768175	       0.014545494	                 1	                 0	                 0	                 0	            34.848	       -0.17881544	         21.194114	        -3.8307515	        0.31329607	         21.539807	        -5.5147041	       0.068768175	      -0.002150594	        -5.4384598	      0.0010619312	    -0.00049459731	     -0.0075968044	       0.014545494	     -0.0012790591	      -0.033440254	             34.85	          7609.555	                 2	                 1	                 0	         22.222222	    3.9908156e-013	                 0	        0.22779659	      -0.033440254
	    -0.00010787806	     0.00012264672	     -0.0047484486	     0.00051155145	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         848.03172	     -0.0023819228	         2873.0232	         2870.8725	       -0.20056586	      -0.010111682	     -0.0023543479	       -0.28389533	         27.775358	      -0.033242842	                 0	                 0	       -0.18087712	         20.929405	        -3.8274825	        -5.5148118	       0.067983479	       0.014719082	                 1	                 0	                 0	                 0	            34.896	       -0.18087712	         20.929405	        -3.8274825	        0.31319324	         21.278809	        -5.5148118	       0.067983479	     -0.0021330876	        -5.4365169	      0.0010547426	    -0.00049389864	     -0.0074512513	       0.014719082	     -0.0012876433	      -0.033242842	              34.9	          7609.605	                 2	                 1	                 0	         22.222222	    3.9917038e-013	                 0	        0.22790107	      -0.033242842
	    -0.00010682694	     0.00012292034	     -0.0047405353	     0.00051037688	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         849.41516	     -0.0023678764	          2877.763	         2875.6097	        -0.2010699	      -0.010050905	     -0.0021920198	       -0.28220334	         27.775232	      -0.033044297	                 0	                 0	       -0.18299181	         20.664691	        -3.8242511	        -5.5149271	       0.067205863	       0.014896956	                 1	                 0	                 0	                 0	            34.944	       -0.18299181	         20.664691	        -3.8242511	        0.31309124	         21.017907	        -5.5149271	       0.067205863	     -0.0021152499	        -5.4345061	      0.0010475534	     -0.0004932121	     -0.0073067741	       0.014896956	     -0.0012961407	      -0.033044297	             34.95	          7609.655	                 2	                 1	                 0	         22.222222	     3.992592e-013	                 0	        0.22800344	      -0.033044297
	    -0.00010578567	     0.00012319052	     -0.0047325904	     0.00050922305	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         850.79849	     -0.0023538215	         2882.5028	         2880.3468	       -0.20157089	     -0.0099900342	     -0.0020331335	       -0.28051726	         27.775113	      -0.032847318	                 0	                 0	       -0.18516147	         20.399972	         -3.821057	        -5.5150502	       0.066432424	       0.015079272	                 1	                 0	                 0	                 0	            34.992	       -0.18516147	         20.399972	         -3.821057	        0.31299013	         20.757102	        -5.5150502	       0.066432424	     -0.0020969526	        -5.4324233	      0.0010403541	    -0.00049253822	     -0.0071633778	       0.015079272	     -0.0013045439	      -0.032847318	                35	          7609.705	                 2	                 1	                 0	         22.222222	    3.9934802e-013	                 0	        0.22810365	      -0.032847318
	     -0.0001047479	     0.00012345797	     -0.0047246182	     0.00050809041	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          852.1817	     -0.0023397708	         2887.2425	         2885.0838	       -0.20206884	     -0.0099293119	     -0.0018777014	       -0.27883072	         27.775003	      -0.032650523	                 0	                 0	       -0.18738815	         20.135246	        -3.8178991	          -5.51518	       0.065668947	       0.015266194	                 1	                 0	                 0	                 0	             35.04	       -0.18738815	         20.135246	        -3.8178991	        0.31288986	         20.496399	          -5.51518	       0.065668947	      -0.002079942	        -5.4302647	      0.0010331534	    -0.00049187733	     -0.0070210661	       0.015266194	     -0.0013128536	      -0.032650523	             35.05	          7609.755	                 2	                 1	                 0	         22.222222	    3.9943683e-013	                 0	        0.22820165	      -0.032650523
	    -0.00010371282	     0.00012372491	     -0.0047166242	      0.0005069797	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         853.56479	     -0.0023257277	         2891.9822	         2889.8209	       -0.20256376	     -0.0098686626	     -0.0017258683	       -0.27714358	           27.7749	      -0.032453466	                 0	                 0	       -0.18967407	         19.870514	        -3.8147785	        -5.5153165	       0.064914311	       0.015457893	                 1	                 0	                 0	                 0	            35.088	       -0.18967407	         19.870514	        -3.8147785	        0.31279041	         20.235803	        -5.5153165	       0.064914311	     -0.0020628086	        -5.4280256	      0.0010259575	    -0.00049123009	     -0.0068798271	       0.015457893	     -0.0013210731	      -0.032453466	              35.1	          7609.805	                 2	                 1	                 0	         22.222222	    3.9952565e-013	                 0	         0.2282974	      -0.032453466
	    -0.00010268135	     0.00012399032	     -0.0047086055	     0.00050589153	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         854.94777	     -0.0023116896	         2896.7219	          2894.558	       -0.20305565	     -0.0098080481	     -0.0015776376	       -0.27545714	         27.774806	       -0.03225643	                 0	                 0	       -0.19202144	         19.605775	        -3.8116933	        -5.5154599	       0.064167282	       0.015654549	                 1	                 0	                 0	                 0	            35.136	       -0.19202144	         19.605775	        -3.8116933	        0.31269178	         19.975315	        -5.5154599	       0.064167282	     -0.0020455829	        -5.4257013	       0.001018764	    -0.00049059715	     -0.0067396663	       0.015654549	     -0.0013292026	       -0.03225643	             35.15	          7609.855	                 2	                 1	                 0	         22.222222	    3.9961447e-013	                 0	        0.22839089	       -0.03225643
	    -0.00010165365	     0.00012425396	      -0.004700561	     0.00050482625	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         856.33064	     -0.0022976559	         2901.4616	          2899.295	       -0.20354451	     -0.0097474579	     -0.0014330467	       -0.27377149	         27.774718	      -0.032059469	                 0	                 0	       -0.19525105	         19.252779	        -3.8076348	        -5.5156613	       0.063182669	         0.0159248	                 1	                 0	                 0	                 0	              35.2	       -0.19525105	         19.252779	        -3.8076348	        0.31256156	         19.628176	        -5.5156613	       0.063182669	     -0.0020228951	         -5.422461	      0.0010091748	    -0.00048977617	     -0.0065544579	         0.0159248	     -0.0013372412	      -0.032059469	              35.2	          7609.905	                 2	                 1	                 0	         22.222222	    3.9970329e-013	                 0	        0.22848208	      -0.032059469
	    -0.00010062976	     0.00012451584	     -0.0046924907	     0.00050378415	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          857.7134	     -0.0022836274	         2906.2012	         2904.0321	       -0.20403034	     -0.0096868878	     -0.0012921294	        -0.2720866	         27.774638	      -0.031862586	                 0	                 0	       -0.19775143	         18.988024	        -3.8046328	          -5.51582	       0.062452723	       0.016133779	                 1	                 0	                 0	                 0	            35.248	       -0.19775143	         18.988024	        -3.8046328	        0.31246484	         19.367961	          -5.51582	       0.062452723	     -0.0020061848	        -5.4199178	      0.0010019852	    -0.00048917805	     -0.0064168022	       0.016133779	     -0.0013451877	      -0.031862586	             35.25	          7609.955	                 2	                 1	                 0	         22.222222	    3.9979211e-013	                 0	        0.22857094	      -0.031862586
	   -9.9606204e-005	     0.00012477668	     -0.0046843948	      0.0005027655	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         859.09604	     -0.0022696047	         2910.9409	         2908.7691	       -0.20451314	     -0.0096263228	     -0.0011549045	       -0.27039994	         27.774565	      -0.031664975	                 0	                 0	       -0.20032175	          18.72326	        -3.8016649	        -5.5159849	       0.061729789	       0.016348386	                 1	                 0	                 0	                 0	            35.296	       -0.20032175	          18.72326	        -3.8016649	        0.31236892	          19.10787	        -5.5159849	       0.061729789	      -0.001989665	        -5.4172714	     0.00099479833	    -0.00048859532	     -0.0062802245	       0.016348386	     -0.0013530407	      -0.031664975	              35.3	          7610.005	                 2	                 1	                 0	         22.222222	    3.9988092e-013	                 0	        0.22865745	      -0.031664975
	   -9.8588183e-005	     0.00012503722	     -0.0046762682	     0.00050177045	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         860.47858	     -0.0022555763	         2915.6805	         2913.5062	        -0.2049929	     -0.0095655607	     -0.0010214223	       -0.26871401	         27.774499	      -0.031467583	                 0	                 0	        -0.2029649	         18.458489	        -3.7987317	        -5.5161568	       0.061009705	       0.016568846	                 1	                 0	                 0	                 0	            35.344	        -0.2029649	         18.458489	        -3.7987317	        0.31227381	         18.847909	        -5.5161568	       0.061009705	      -0.001972255	        -5.4145153	     0.00098760476	    -0.00048802824	     -0.0061447258	       0.016568846	     -0.0013607927	      -0.031467583	             35.35	          7610.055	                 2	                 1	                 0	         22.222222	    3.9996974e-013	                 0	        0.22874161	      -0.031467583
	    -9.757802e-005	      0.0001252917	     -0.0046681089	     0.00050079907	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	           861.861	     -0.0022415519	           2920.42	         2918.2432	       -0.20546963	      -0.009504956	    -0.00089168589	       -0.26703252	         27.774439	      -0.031271595	                 0	                 0	       -0.20568389	         18.193709	         -3.795833	        -5.5163342	       0.060298948	       0.016795394	                 1	                 0	                 0	                 0	            35.392	       -0.20568389	         18.193709	         -3.795833	        0.31217949	         18.588083	        -5.5163342	       0.060298948	      -0.001956779	        -5.4116432	     0.00098040922	    -0.00048747684	     -0.0060103104	       0.016795394	       -0.00136844	      -0.031271595	              35.4	          7610.105	                 2	                 1	                 0	         22.222222	    4.0005856e-013	                 0	        0.22882339	      -0.031271595
	    -9.656963e-005	     0.00012554632	     -0.0046599287	     0.00049985178	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         863.24332	     -0.0022275407	         2925.1596	         2922.9802	       -0.20594334	     -0.0094444605	    -0.00076568043	       -0.26534822	         27.774386	      -0.031075029	                 0	                 0	       -0.20848184	          17.92892	        -3.7929675	        -5.5165172	       0.059597238	       0.017028275	                 1	                 0	                 0	                 0	             35.44	       -0.20848184	          17.92892	        -3.7929675	        0.31208591	         18.328398	        -5.5165172	       0.059597238	     -0.0019414299	        -5.4086479	     0.00097322356	    -0.00048694145	     -0.0058769757	       0.017028275	     -0.0013759882	      -0.031075029	             35.45	          7610.155	                 2	                 1	                 0	         22.222222	    4.0014738e-013	                 0	        0.22890278	      -0.031075029
	   -9.5562728e-005	     0.00012580044	     -0.0046517218	     0.00049892894	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         864.62553	     -0.0022135323	         2929.8991	         2927.7173	       -0.20641402	     -0.0093840349	    -0.00064346769	        -0.2636624	          27.77434	      -0.030877869	                 0	                 0	       -0.21136218	         17.664122	        -3.7901363	        -5.5167055	       0.058903795	       0.017267752	                 1	                 0	                 0	                 0	            35.488	       -0.21136218	         17.664122	        -3.7901363	        0.31199308	          18.06886	        -5.5167055	       0.058903795	     -0.0019253635	        -5.4055218	     0.00096604064	    -0.00048642254	      -0.005744711	       0.017267752	     -0.0013834393	      -0.030877869	              35.5	          7610.205	                 2	                 1	                 0	         22.222222	    4.0023619e-013	                 0	        0.22897978	      -0.030877869
