#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00023003187	      0.0001002974	     -0.0060187698	     0.00049184984	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          412.2204	     -0.0042454658	         1395.8473	          1395.249	       0.081225401	      -0.018611926	      0.0022043381	       -0.51315628	         27.775933	      -0.061311736	         1.9461608	         1.8041694	      -0.020273728	         76.771732	        -1.5566625	        -5.6059182	       -0.48441517	      0.0044632235	                 1	                 0	                 0	                 0	            14.736	      -0.020273728	         76.771732	        -1.5566625	         0.3427221	         76.788277	        -5.6059182	       -0.48441517	     -0.0049829308	        -5.5949124	      0.0064771006	    -0.00014405982	      -0.081708519	      0.0044632235	     -0.0027444808	      -0.061311736	             14.75	          5630.368	                 2	                 1	                 0	         22.222222	        0.19084535	                 0	        0.23125973	      -0.061311736
	     -0.0002311429	     0.00010010431	     -0.0060300432	      0.0004920895	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         413.62102	     -0.0042627135	         1400.5883	         1399.9851	       0.080292917	      -0.018685878	      0.0021916069	       -0.51522107	         27.776001	      -0.061552397	         1.9494238	         1.8010108	      -0.020749067	         76.413134	        -1.5857288	        -5.6004977	       -0.42686264	      0.0044800607	                 1	                 0	                 0	                 0	              14.8	      -0.020749067	         76.413134	        -1.5857288	        0.34241148	         76.430353	        -5.6004977	       -0.42686264	     -0.0047363519	        -5.5904009	      0.0066891082	    -0.00015347811	      -0.079162592	      0.0044800607	     -0.0027624121	      -0.061552397	              14.8	          5630.418	                 2	                 1	                 0	         22.222222	         0.1651584	                 0	        0.23125629	      -0.061552397
	     -0.0002322505	    9.9911472e-005	     -0.0060412655	     0.00049233952	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         415.02177	     -0.0042799101	         1405.3294	         1404.7211	       0.079356744	      -0.018759534	      0.0021778845	         -0.517279	         27.776067	      -0.061792093	         1.9510145	         1.7996519	      -0.021076645	          76.14441	        -1.6051064	        -5.5965618	       -0.38362992	      0.0044929189	                 1	                 0	                 0	                 0	            14.848	      -0.021076645	          76.14441	        -1.6051064	        0.34218896	         76.162094	        -5.5965618	       -0.38362992	     -0.0045485953	        -5.5871978	      0.0068295893	    -0.00016053135	      -0.077276098	      0.0044929189	     -0.0027801239	      -0.061792093	             14.85	          5630.468	                 2	                 1	                 0	         22.222222	        0.14159782	                 0	         0.2312522	      -0.061792093
	    -0.00023335445	    9.9718967e-005	     -0.0060524349	     0.00049259958	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         416.42266	     -0.0042970518	         1410.0705	         1409.4572	       0.078416896	      -0.018832875	      0.0021632437	       -0.51932957	         27.776133	      -0.062030788	         1.9542474	         1.7963843	      -0.021379202	         75.875871	        -1.6224127	        -5.5927501	       -0.34049341	       0.004505978	                 1	                 0	                 0	                 0	            14.896	      -0.021379202	         75.875871	        -1.6224127	        0.34197547	         75.893985	        -5.5927501	       -0.34049341	     -0.0043599633	         -5.584156	      0.0069534108	    -0.00016754098	      -0.075416981	       0.004505978	     -0.0027975989	      -0.062030788	              14.9	          5630.518	                 2	                 1	                 0	         22.222222	        0.12013391	                 0	        0.23124753	      -0.062030788
	    -0.00023445461	    9.9526879e-005	     -0.0060635506	     0.00049286894	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         417.82368	     -0.0043141345	         1414.8116	         1414.1932	       0.077473389	      -0.018905886	      0.0021477544	       -0.52137234	         27.776197	      -0.062268456	         1.9575299	         1.7930644	      -0.021656549	         75.607513	        -1.6376539	        -5.5890736	       -0.29759725	       0.004519241	                 1	                 0	                 0	                 0	            14.944	      -0.021656549	         75.607513	        -1.6376539	        0.34177104	         75.626018	        -5.5890736	       -0.29759725	     -0.0041714895	        -5.5812804	      0.0070597843	    -0.00017447338	      -0.073592535	       0.004519241	     -0.0028148191	      -0.062268456	             14.95	          5630.568	                 2	                 1	                 0	         22.222222	        0.10072809	                 0	        0.23124229	      -0.062268456
	    -0.00023555343	     9.933427e-005	     -0.0060746114	     0.00049314669	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         419.22484	     -0.0043311546	         1419.5527	         1418.9293	        0.07652624	      -0.018978587	      0.0021314659	       -0.52340925	         27.776261	      -0.062505725	         1.9595195	         1.7914702	      -0.021908626	         75.339327	        -1.6508452	        -5.5855425	       -0.25508901	        0.00453271	                 1	                 0	                 0	                 0	            14.992	      -0.021908626	         75.339327	        -1.6508452	        0.34157563	         75.358185	        -5.5855425	       -0.25508901	     -0.0039840581	        -5.5785746	      0.0071479557	    -0.00018129358	      -0.071810215	        0.00453271	     -0.0028317664	      -0.062505725	                15	          5630.618	                 2	                 1	                 0	         22.222222	       0.083332594	                 0	        0.23123654	      -0.062505725
	     -0.0002366445	    9.9143688e-005	     -0.0060856205	     0.00049343183	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         420.62614	     -0.0043481127	         1424.2939	         1423.6653	       0.075575462	       -0.01905099	      0.0021144842	       -0.52543415	         27.776323	       -0.06274101	         1.9627796	         1.7881887	       -0.02213549	         75.071306	        -1.6620116	        -5.5821655	       -0.21311582	      0.0045463865	                 1	                 0	                 0	                 0	             15.04	       -0.02213549	         75.071306	        -1.6620116	        0.34138916	         75.090478	        -5.5821655	       -0.21311582	     -0.0037984707	        -5.5760406	      0.0072172175	    -0.00018796543	      -0.070077546	      0.0045463865	     -0.0028484249	       -0.06274101	             15.05	          5630.668	                 2	                 1	                 0	         22.222222	       0.067890221	                 0	        0.23123031	       -0.06274101
	    -0.00023773133	    9.8954228e-005	     -0.0060965739	     0.00049372337	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         422.02757	     -0.0043649978	          1429.035	         1428.4014	       0.074621076	      -0.019122972	      0.0020968443	       -0.52745049	         27.776384	      -0.062975138	         1.9642416	         1.7862687	      -0.022337216	         74.803444	        -1.6711787	        -5.5789514	       -0.17184826	      0.0045602722	                 1	                 0	                 0	                 0	            15.088	      -0.022337216	         74.803444	        -1.6711787	        0.34121155	         74.822887	        -5.5789514	       -0.17184826	     -0.0036150341	        -5.5736798	      0.0072667268	    -0.00019445036	      -0.068402641	      0.0045602722	     -0.0028647741	      -0.062975138	              15.1	          5630.718	                 2	                 1	                 0	         22.222222	       0.054334066	                 0	        0.23122365	      -0.062975138
	    -0.00023881361	    9.8765292e-005	     -0.0061074682	     0.00049402057	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         423.42913	     -0.0043818049	         1433.7762	         1433.1374	         0.0736631	      -0.019194553	      0.0020786067	       -0.52945742	         27.776444	      -0.063208142	         1.9676697	         1.7828772	      -0.022514105	         74.535731	        -1.6783888	        -5.5759067	       -0.13144374	       0.004574368	                 1	                 0	                 0	                 0	            15.136	      -0.022514105	         74.535731	        -1.6783888	        0.34104267	         74.555406	        -5.5759067	       -0.13144374	     -0.0034343944	        -5.5714919	      0.0072958126	     -0.0002007107	      -0.066793299	       0.004574368	     -0.0028807918	      -0.063208142	             15.15	          5630.768	                 2	                 1	                 0	         22.222222	       0.042587245	                 0	        0.23121658	      -0.063208142
	    -0.00023989074	    9.8577406e-005	     -0.0061183033	     0.00049432275	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         424.83083	     -0.0043985312	         1438.5174	         1437.8734	       0.072701556	      -0.019265732	      0.0020598272	       -0.53145401	         27.776502	      -0.063439858	           1.96942	         1.7814765	      -0.022711907	            74.179	        -1.6850363	        -5.5721214	      -0.079202842	      0.0045934901	                 1	                 0	                 0	                 0	              15.2	      -0.022711907	            74.179	        -1.6850363	         0.3408308	         74.198919	        -5.5721214	      -0.079202842	     -0.0031992848	        -5.5688416	      0.0073014753	    -0.00020863772	       -0.06476396	      0.0045934901	     -0.0028964564	      -0.063439858	              15.2	          5630.818	                 2	                 1	                 0	         22.222222	       0.032562624	                 0	        0.23120914	      -0.063439858
	    -0.00024096249	    9.8390703e-005	     -0.0061290782	     0.00049462926	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         426.23267	     -0.0044151735	         1443.2586	         1442.6095	       0.071736463	      -0.019336499	      0.0020405627	       -0.53343988	          27.77656	      -0.063670235	          1.972809	          1.778047	      -0.022832328	         73.911605	        -1.6878673	        -5.5694948	      -0.041472526	      0.0046080777	                 1	                 0	                 0	                 0	            15.248	      -0.022832328	         73.911605	        -1.6878673	        0.34068163	          73.93166	        -5.5694948	      -0.041472526	     -0.0030282785	        -5.5670512	      0.0072798568	    -0.00021421247	      -0.063340539	      0.0046080777	     -0.0029117459	      -0.063670235	             15.25	          5630.868	                 2	                 1	                 0	         22.222222	       0.024162552	                 0	        0.23120137	      -0.063670235
	    -0.00024202488	    9.8206519e-005	     -0.0061397905	     0.00049493949	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         427.63463	     -0.0044317247	         1447.9999	         1447.3455	       0.070767841	      -0.019406912	      0.0020209234	       -0.53540802	         27.776616	       -0.06389833	         1.9746667	         1.7762506	       -0.02292953	         73.644331	        -1.6889259	         -5.567054	     -0.0051735972	      0.0046228756	                 1	                 0	                 0	                 0	            15.296	       -0.02292953	         73.644331	        -1.6889259	        0.34054052	         73.664483	         -5.567054	     -0.0051735972	     -0.0028623061	        -5.5654257	      0.0072353029	    -0.00021942277	      -0.062011018	      0.0046228756	     -0.0029266391	       -0.06389833	              15.3	          5630.918	                 2	                 1	                 0	         22.222222	       0.017278589	                 0	         0.2311933	       -0.06389833
	    -0.00024307788	     9.802451e-005	     -0.0061504286	     0.00049525306	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         429.03673	     -0.0044481645	         1452.7411	         1452.0816	       0.069795708	      -0.019476923	      0.0020009283	       -0.53736403	          27.77667	      -0.064124174	         1.9782339	         1.7728677	      -0.023004242	          73.37717	         -1.688284	        -5.5648021	       0.029506913	      0.0046378831	                 1	                 0	                 0	                 0	            15.344	      -0.023004242	          73.37717	         -1.688284	        0.34040724	         73.397379	        -5.5648021	       0.029506913	     -0.0027017164	        -5.5639612	      0.0071669941	    -0.00022422367	      -0.060784561	      0.0046378831	     -0.0029411168	      -0.064124174	             15.35	          5630.968	                 2	                 1	                 0	         22.222222	       0.011791236	                 0	        0.23118496	      -0.064124174
	    -0.00024412759	    9.7841795e-005	     -0.0061609857	     0.00049556984	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         430.43896	     -0.0044644881	         1457.4824	         1456.8176	       0.068820088	      -0.019546457	      0.0019805702	       -0.53931241	         27.776723	      -0.064349405	         1.9797203	         1.7710447	      -0.023057353	         73.110111	        -1.6860245	        -5.5627415	       0.062374988	       0.004653099	                 1	                 0	                 0	                 0	            15.392	      -0.023057353	         73.110111	        -1.6860245	        0.34028149	         73.130342	        -5.5627415	       0.062374988	     -0.0025480546	        -5.5626526	      0.0070741694	     -0.0002285691	      -0.059670359	       0.004653099	     -0.0029551544	      -0.064349405	              15.4	          5631.018	                 2	                 1	                 0	         22.222222	      0.0075696687	                 0	        0.23117639	      -0.064349405
	    -0.00024517076	    9.7659302e-005	     -0.0061714716	     0.00049588937	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         431.84132	     -0.0044807125	         1462.2237	         1461.5537	          0.067841	      -0.019615615	      0.0019599197	       -0.54124956	         27.776775	      -0.064573288	         1.9832406	         1.7674736	      -0.023089903	         72.843147	        -1.6822402	         -5.560873	       0.093252171	      0.0046685207	                 1	                 0	                 0	                 0	             15.44	      -0.023089903	         72.843147	        -1.6822402	        0.34016288	         72.863363	         -5.560873	       0.093252171	     -0.0024034264	        -5.5614943	      0.0069561443	    -0.00023241144	      -0.058677515	      0.0046685207	     -0.0029687297	      -0.064573288	             15.45	          5631.068	                 2	                 1	                 0	         22.222222	        0.00447146	                 0	        0.23116761	      -0.064573288
	    -0.00024620668	    9.7478805e-005	     -0.0061818961	     0.00049621073	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         433.24381	     -0.0044968473	          1466.965	         1466.2897	       0.066858465	      -0.019684326	      0.0019390348	       -0.54317478	         27.776826	      -0.064795468	         1.9852307	         1.7659671	       -0.02310303	         72.576267	        -1.6770301	        -5.5591979	        0.12192948	      0.0046841445	                 1	                 0	                 0	                 0	            15.488	       -0.02310303	         72.576267	        -1.6770301	        0.34005096	         72.596437	        -5.5591979	        0.12192948	      -0.002268979	        -5.5604807	      0.0068120638	    -0.00023569751	      -0.057816193	      0.0046841445	      -0.002981821	      -0.064795468	              15.5	          5631.118	                 2	                 1	                 0	         22.222222	      0.0023423167	                 0	        0.23115865	      -0.064795468
	    -0.00024723573	    9.7300007e-005	     -0.0061922605	     0.00049653307	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         434.64643	     -0.0045128935	         1471.7063	         1471.0258	       0.065872507	      -0.019752543	      0.0019179681	       -0.54508838	         27.776875	      -0.065016042	         1.9887019	         1.7624513	      -0.023098079	         72.309463	        -1.6705068	         -5.557716	        0.14821265	       0.004699966	                 1	                 0	                 0	                 0	            15.536	      -0.023098079	         72.309463	        -1.6705068	         0.3399452	         72.329555	         -5.557716	        0.14821265	     -0.0021451489	        -5.5596053	      0.0066412883	    -0.00023837844	      -0.057095602	       0.004699966	     -0.0029944033	      -0.065016042	             15.55	          5631.168	                 2	                 1	                 0	         22.222222	      0.0010158064	                 0	        0.23114955	      -0.065016042
	    -0.00024825784	     9.712289e-005	     -0.0062025634	     0.00049685599	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         436.04919	     -0.0045288481	         1476.4477	         1475.7618	       0.064883151	      -0.019820238	      0.0018967608	       -0.54698987	         27.776923	      -0.065234996	         1.9904048	         1.7604585	       -0.02306591	         71.953825	        -1.6599748	        -5.5560407	        0.17916931	      0.0047213607	                 1	                 0	                 0	                 0	              15.6	       -0.02306591	         71.953825	        -1.6599748	        0.33981288	         71.973772	        -5.5560407	        0.17916931	     -0.0019973893	        -5.5586426	      0.0063706917	    -0.00024091943	       -0.05637137	      0.0047213607	     -0.0030064497	      -0.065234996	              15.6	          5631.218	                 2	                 1	                 0	         22.222222	     0.00031308812	                 0	        0.23114032	      -0.065234996
	    -0.00024927281	    9.6947487e-005	     -0.0062128019	     0.00049717937	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         437.45207	     -0.0045447064	          1481.189	         1480.4979	       0.063890425	      -0.019887392	      0.0018754519	        -0.5488786	         27.776969	       -0.06545229	         1.9940462	         1.7570002	      -0.023024766	         71.687161	        -1.6508718	        -5.5550098	        0.19904033	      0.0047376246	                 1	                 0	                 0	                 0	            15.648	      -0.023024766	         71.687161	        -1.6508718	        0.33971945	         71.706972	        -5.5550098	        0.19904033	     -0.0019006194	        -5.5580665	      0.0061345244	    -0.00024197854	      -0.056019284	      0.0047376246	     -0.0030179324	       -0.06545229	             15.65	          5631.268	                 2	                 1	                 0	         22.222222	    4.2642126e-005	                 0	        0.23113101	       -0.06545229
	    -0.00025027913	    9.6774134e-005	      -0.006222972	     0.00049750323	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         438.85508	     -0.0045604621	         1485.9304	         1485.2339	       0.062894355	      -0.019953987	      0.0018540893	        -0.5507529	         27.777014	      -0.065667583	         1.9957586	         1.7552945	      -0.022971088	         71.420541	        -1.6408962	        -5.5541714	        0.21581277	      0.0047540686	                 1	                 0	                 0	                 0	            15.696	      -0.022971088	         71.420541	        -1.6408962	        0.33963031	         71.440195	        -5.5541714	        0.21581277	     -0.0018170203	         -5.557609	      0.0058691344	     -0.0002422533	      -0.055842043	      0.0047540686	      -0.003028823	      -0.065667583	              15.7	          5631.318	                 2	                 1	                 0	         22.222222	    3.7670447e-012	                 0	        0.23112162	      -0.065667583
	     -0.0002512797	    9.6602516e-005	     -0.0062330683	     0.00049782761	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         440.25822	     -0.0045761053	         1490.6718	         1489.9699	        0.06189497	      -0.020019966	      0.0018301448	       -0.55261389	         27.777057	      -0.065881356	         1.9993412	         1.7516561	      -0.022907017	         71.153955	          -1.63021	         -5.553555	         0.2287465	      0.0047706851	                 1	                 0	                 0	                 0	            15.744	      -0.022907017	         71.153955	          -1.63021	        0.33954477	         71.173438	         -5.553555	         0.2287465	     -0.0017500178	        -5.5572825	      0.0055737146	    -0.00024170722	      -0.055845964	      0.0047706851	     -0.0030390904	      -0.065881356	             15.75	          5631.368	                 2	                 1	                 0	         22.222222	    3.7672223e-012	                 0	        0.23110828	      -0.065881356
	    -0.00025240035	    9.6416063e-005	     -0.0062430734	      0.0004981755	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         441.66148	     -0.0045916328	         1495.4132	          1494.706	       0.060892301	       -0.02008542	      0.0016319749	       -0.55445985	         27.777097	      -0.066093416	         2.0014404	         1.7499688	      -0.022835656	         70.887392	        -1.6190416	         -5.553228	        0.23646101	      0.0047874742	                 1	                 0	                 0	                 0	            15.792	      -0.022835656	         70.887392	        -1.6190416	        0.33946266	         70.906691	         -5.553228	        0.23646101	     -0.0016399665	        -5.5571236	      0.0052489134	    -0.00024053993	      -0.055988506	      0.0047874742	     -0.0030487054	      -0.066093416	              15.8	          5631.418	                 2	                 1	                 0	         22.222222	       3.7674e-012	                 0	        0.23095463	      -0.066093416
	    -0.00025416676	    9.6140721e-005	     -0.0062527812	     0.00049882301	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         443.06488	     -0.0046070306	         1500.1547	          1499.442	       0.059886372	      -0.020150375	     0.00073376546	       -0.55628427	         27.777111	       -0.06630236	         2.0050859	         1.7463985	      -0.022760257	         70.620838	         -1.607626	        -5.5531368	        0.23962337	      0.0048046068	                 1	                 0	                 0	                 0	             15.84	      -0.022760257	         70.620838	         -1.607626	        0.33939587	         70.639949	        -5.5531368	        0.23962337	    -0.00098902722	        -5.5570925	      0.0049015594	    -0.00023924077	      -0.056201368	      0.0048046068	     -0.0030576415	       -0.06630236	             15.85	          5631.468	                 2	                 1	                 0	         22.222222	    3.7675776e-012	                 0	        0.23030573	       -0.06630236
	    -0.00025724283	     9.565116e-005	     -0.0062613732	     0.00050069961	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         444.46839	     -0.0046222373	         1504.8961	          1504.178	       0.058877205	      -0.020214979	     -0.0014712709	       -0.55807783	         27.777051	      -0.066505862	         2.0066068	         1.7442665	      -0.022683532	         70.354284	        -1.5961574	        -5.5531836	        0.23932588	      0.0048227745	                 1	                 0	                 0	                 0	            15.888	      -0.022683532	         70.354284	        -1.5961574	        0.33939279	         70.373206	        -5.5531836	        0.23932588	      0.0011617376	        -5.5571131	      0.0045450631	    -0.00023874468	      -0.056430034	      0.0048227745	     -0.0030658783	      -0.066505862	              15.9	          5631.518	                 2	                 1	                 0	         22.222222	    3.7677553e-012	                 0	        0.22876623	      -0.066505862
	     -0.0002622804	    9.4775753e-005	        -0.0062671	     0.00050555646	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         445.87202	     -0.0046371128	         1509.6375	          1508.914	       0.057864811	       -0.02027949	     -0.0056146257	       -0.55982991	         27.776837	      -0.066700734	          2.010286	         1.7407206	      -0.022607331	         70.087726	        -1.5847664	        -5.5532417	        0.23673982	      0.0048433843	                 1	                 0	                 0	                 0	            15.936	      -0.022607331	         70.087726	        -1.5847664	        0.33955122	         70.106463	        -5.5532417	        0.23673982	      0.0058536346	        -5.5570808	      0.0041952878	    -0.00024060709	      -0.056636363	      0.0048433843	     -0.0030734082	      -0.066700734	             15.95	          5631.568	                 2	                 1	                 0	         22.222222	    3.7679329e-012	                 0	        0.22591796	      -0.066700734
	    -0.00027002782	    9.3277927e-005	      -0.006267173	      0.0005159231	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         447.27575	     -0.0046514828	         1514.3789	         1513.6499	       0.056849187	      -0.020344247	      -0.012443486	       -0.56151951	         27.776352	      -0.066883216	         2.0122152	         1.7391575	      -0.022508509	         69.732318	        -1.5698357	        -5.5530767	        0.23151499	       0.004878404	                 1	                 0	                 0	                 0	                16	      -0.022508509	         69.732318	        -1.5698357	        0.34027131	         69.750816	        -5.5530767	        0.23151499	       0.017629552	        -5.5567286	      0.0037632518	    -0.00025058598	      -0.056839054	       0.004878404	      -0.003080243	      -0.066883216	                16	          5631.618	                 2	                 1	                 0	         22.222222	    3.7681105e-012	                 0	        0.22127611	      -0.066883216
	    -0.00028123257	    9.0869574e-005	     -0.0062577813	     0.00053490031	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         448.67956	     -0.0046653666	         1519.1201	         1518.3857	       0.055830311	      -0.020409617	      -0.022711129	       -0.56312483	         27.775445	       -0.06704941	          2.015819	         1.7354913	      -0.022437091	         69.465778	        -1.5588716	        -5.5525448	        0.22732937	      0.0049138914	                 1	                 0	                 0	                 0	            16.048	      -0.022437091	         69.465778	        -1.5588716	        0.34143597	         69.484106	        -5.5525448	        0.22732937	       0.031390755	        -5.5560261	      0.0034775062	    -0.00026720603	      -0.056925646	      0.0049138914	     -0.0030864181	       -0.06704941	             16.05	          5631.668	                 2	                 1	                 0	         22.222222	    3.7682882e-012	                 0	        0.21435394	       -0.06704941
	    -0.00029647707	    8.7237412e-005	     -0.0062344091	     0.00056613244	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         450.08343	     -0.0046788348	         1523.8611	         1523.1212	       0.054808146	      -0.020475844	      -0.036981263	        -0.5646613	         27.773929	      -0.067197078	         2.0177254	         1.7336378	      -0.022367864	         69.199277	        -1.5480982	        -5.5514511	        0.22352163	      0.0049609149	                 1	                 0	                 0	                 0	            16.096	      -0.022367864	         69.199277	        -1.5480982	        0.34338044	         69.217443	        -5.5514511	        0.22352163	       0.050083856	        -5.5547449	      0.0032297817	    -0.00029516381	      -0.056957129	      0.0049609149	     -0.0030919905	      -0.067197078	              16.1	          5631.718	                 2	                 1	                 0	         22.222222	    3.7684658e-012	                 0	        0.20484359	      -0.067197078
	     -0.0003164074	     8.201863e-005	     -0.0061916842	     0.00061369624	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         451.48731	     -0.0046918757	         1528.6018	         1527.8564	       0.053782639	      -0.020543324	      -0.055923729	       -0.56613096	         27.771584	      -0.067323688	         2.0214797	         1.7300592	       -0.02230047	         68.932846	        -1.5374898	        -5.5495867	        0.22044956	      0.0050231778	                 1	                 0	                 0	                 0	            16.144	       -0.02230047	         68.932846	        -1.5374898	        0.34635097	          68.95086	        -5.5495867	        0.22044956	       0.074084239	        -5.5526804	      0.0030206844	    -0.00033801035	      -0.056939744	      0.0050231778	     -0.0030970414	      -0.067323688	             16.15	          5631.768	                 2	                 1	                 0	         22.222222	    3.7686434e-012	                 0	        0.19267245	      -0.067323688
	    -0.00034065746	    7.4969898e-005	     -0.0061239718	     0.00068165296	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         452.89115	     -0.0047044539	         1533.3419	          1532.591	       0.052753723	      -0.020612109	      -0.079231989	       -0.56753456	         27.768186	      -0.067426337	         2.0230904	         1.7280814	      -0.022234329	         68.666529	        -1.5270058	        -5.5467428	        0.21827953	      0.0051044595	                 1	                 0	                 0	                 0	            16.192	      -0.022234329	         68.666529	        -1.5270058	        0.35059521	           68.6844	        -5.5467428	        0.21827953	        0.10283664	        -5.5496274	      0.0028479057	    -0.00039935088	       -0.05688318	      0.0051044595	      -0.003101674	      -0.067426337	              16.2	          5631.818	                 2	                 1	                 0	         22.222222	    3.7688211e-012	                 0	        0.17773481	      -0.067426337
	    -0.00036990068	    6.5763748e-005	      -0.006026218	     0.00077335182	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         454.29489	     -0.0047165638	         1538.0814	         1537.3249	       0.051721342	      -0.020681919	       -0.10796928	       -0.56888031	         27.763499	      -0.067506529	         2.0267508	         1.7243445	      -0.022168763	         68.400376	        -1.5166001	        -5.5427163	        0.21700944	      0.0052079072	                 1	                 0	                 0	                 0	             16.24	      -0.022168763	         68.400376	        -1.5166001	        0.35631358	         68.418115	        -5.5427163	        0.21700944	        0.13539839	        -5.5453844	      0.0027072442	     -0.0004821664	      -0.056798334	      0.0052079072	     -0.0031059926	      -0.067506529	             16.25	          5631.868	                 2	                 1	                 0	         22.222222	    3.7689987e-012	                 0	        0.15979498	      -0.067506529
