#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	      -0.002892344	    -0.00042552236	       0.018012907	       0.021055767	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         293.21861	     -0.0026188872	         991.25476	         990.89951	        0.14597739	      -0.010531149	        -3.4378552	       -0.29721428	         24.450785	      -0.026478976	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0018900925	      -0.026478976	             10.55	          7829.291	                 0	                 0	                 0	                 0	                 0	        0.28842328	                 0	      -0.026478976
	     -0.0028502429	    -0.00042770705	       0.017409772	       0.020524647	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         294.43575	      -0.002588222	         995.37486	         995.01111	        0.14545717	      -0.010286451	        -3.3802129	       -0.29153068	         24.280295	      -0.026493655	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0018932432	      -0.026493655	              10.6	          7829.341	                 0	                 0	                 0	                 0	                 0	        0.28387708	                 0	      -0.026493655
	     -0.0028173456	    -0.00042827249	       0.016879417	       0.020042496	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         295.64448	     -0.0025401154	          999.4673	         999.09548	        0.14494851	      -0.010069505	        -3.3343498	       -0.28453927	         24.112395	      -0.026421632	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             10.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0018856493	      -0.026421632	             10.65	          7829.391	                 0	                 0	                 0	                 0	                 0	        0.28038697	                 0	      -0.026421632
	     -0.0027922725	    -0.00042746178	       0.016443275	        0.01963284	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          296.8449	     -0.0024782596	         1003.5321	         1003.1526	        0.14444984	     -0.0098877413	        -3.2993305	       -0.27651148	         23.946519	      -0.026259418	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0018688995	      -0.026259418	              10.7	          7829.441	                 0	                 0	                 0	                 0	                 0	        0.27785523	                 0	      -0.026259418
	     -0.0027740947	    -0.00042571152	       0.016107068	       0.019304231	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         298.03711	     -0.0024067308	         1007.5693	         1007.1824	         0.1439593	     -0.0097422063	         -3.273918	       -0.26825469	         23.782155	      -0.026046958	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0018448555	      -0.026046958	             10.75	          7829.491	                 0	                 0	                 0	                 0	                 0	        0.27618182	                 0	      -0.026046958
	     -0.0027620046	    -0.00042349649	       0.015865337	       0.019054852	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         299.22115	     -0.0023306863	         1011.5788	         1011.1849	        0.14347521	     -0.0096293154	         -3.256954	       -0.26025664	         23.618853	      -0.025845644	                 0	                 0	       -0.02404276	         99.676136	        -2.3969513	        -23.579016	        0.95457839	       0.022494548	                 0	                 0	                 0	                 0	              10.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0018152522	      -0.025845644	              10.8	          7829.541	                 0	                 0	                 0	                 0	                 0	        0.27527623	                 0	      -0.025845644
	       -0.00275542	    -0.00042110943	       0.015706001	        0.01887699	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         300.39709	     -0.0022553923	         1015.5608	         1015.1601	        0.14299598	     -0.0095456222	        -3.2475204	       -0.25274704	         23.456212	      -0.025658859	                 0	                 0	      -0.023857672	          98.54808	        -2.3515739	         -23.42651	        0.93647734	       0.022360097	                 0	                 0	                 0	                 0	            10.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0017816801	      -0.025658859	             10.85	          7829.591	                 0	                 0	                 0	                 0	                 0	        0.27504963	                 0	      -0.025658859
	     -0.0027537577	    -0.00041877754	       0.015614924	       0.018760565	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         301.56494	     -0.0021848584	         1019.5152	         1019.1078	        0.14252031	     -0.0094862459	        -3.2444708	       -0.24595029	         23.293881	      -0.025500595	                 0	                 0	      -0.023674843	          97.42735	        -2.3070083	        -23.273691	        0.92065417	       0.022284452	                 0	                 0	                 0	                 0	            10.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0017455081	      -0.025500595	              10.9	          7829.641	                 0	                 0	                 0	                 0	                 0	        0.27522905	                 0	      -0.025500595
	     -0.0027543631	    -0.00041656693	       0.015578402	       0.018694646	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         302.72472	     -0.0021215422	         1023.4419	         1023.0281	        0.14204708	     -0.0094464753	        -3.2441945	       -0.23996127	         23.131629	       -0.02536994	                 0	                 0	      -0.023493357	         96.313967	        -2.2631548	        -23.120363	        0.90669627	        0.02225786	                 0	                 0	                 0	                 0	            10.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0017078831	       -0.02536994	             10.95	          7829.691	                 0	                 0	                 0	                 0	                 0	        0.27563731	                 0	       -0.02536994
	     -0.0027578645	    -0.00041455807	       0.015582915	       0.018667367	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         303.87643	     -0.0020665047	          1027.341	         1026.9208	        0.14157545	      -0.009421269	        -3.2483404	       -0.23480222	         22.969295	      -0.025270594	                 0	                 0	      -0.023312471	         95.207958	         -2.219935	        -22.966443	        0.89415668	       0.022269537	                 0	                 0	                 0	                 0	            10.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0016697034	      -0.025270594	                11	          7829.741	                 0	                 0	                 0	                 0	                 0	        0.27662078	                 0	      -0.025270594
	     -0.0027662193	    -0.00041283774	       0.015617273	       0.018669739	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         305.02008	     -0.0020200513	         1031.2123	         1030.7859	         0.1411048	     -0.0094064771	         -3.258342	       -0.23034536	         22.806614	      -0.025195333	                 0	                 0	      -0.023131625	         94.109353	        -2.1772906	        -22.811882	        0.88263646	        0.02231081	                 0	                 0	                 0	                 0	             11.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0016316428	      -0.025195333	             11.05	          7829.791	                 0	                 0	                 0	                 0	                 0	        0.27816092	                 0	      -0.025195333
	     -0.0027795154	    -0.00041140357	       0.015674414	       0.018696976	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         306.15563	     -0.0019822367	         1035.0557	         1034.6231	         0.1406347	     -0.0093988434	         -3.273898	       -0.22650102	         22.643294	      -0.025135245	                 0	                 0	      -0.022950421	         93.018185	        -2.1351813	        -22.656593	        0.87181975	       0.022376648	                 0	                 0	                 0	                 0	            11.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0015941933	      -0.025135245	              11.1	          7829.841	                 0	                 0	                 0	                 0	                 0	        0.28015003	                 0	      -0.025135245
	     -0.0027966887	    -0.00041019849	       0.015752113	       0.018747165	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         307.28306	     -0.0019514618	          1038.871	         1038.4322	        0.14016484	     -0.0093961162	        -3.2938683	       -0.22322765	         22.479084	      -0.025077875	                 0	                 0	      -0.022768548	          91.93449	        -2.0935767	        -22.500432	        0.86158131	        0.02246503	                 0	                 0	                 0	                 0	            11.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0015577267	      -0.025077875	             11.15	          7829.891	                 0	                 0	                 0	                 0	                 0	        0.28246239	                 0	      -0.025077875
	     -0.0028165536	    -0.00040914635	       0.015850384	       0.018818696	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          308.4023	     -0.0019250418	         1042.6579	          1042.213	        0.13969504	     -0.0093959913	        -3.3169416	       -0.22043016	         22.313795	      -0.025018438	                 0	                 0	      -0.022524596	         90.501273	        -2.0388495	        -22.290569	        0.84850144	       0.022615619	                 0	                 0	                 0	                 0	              11.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0015225005	      -0.025018438	              11.2	          7829.941	                 0	                 0	                 0	                 0	                 0	         0.2849894	                 0	      -0.025018438
	     -0.0028380609	    -0.00040814669	       0.015968538	       0.018909728	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          309.5133	     -0.0019014392	         1046.4162	         1045.9652	        0.13922524	     -0.0093957457	        -3.3420379	        -0.2179347	         22.147298	      -0.024960681	                 0	                 0	      -0.022340379	         89.435211	         -1.998349	        -22.131776	        0.83880305	       0.022751102	                 0	                 0	                 0	                 0	            11.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014886523	      -0.024960681	             11.25	          7829.991	                 0	                 0	                 0	                 0	                 0	        0.28765136	                 0	      -0.024960681
	     -0.0028604756	    -0.00040712761	       0.016104379	       0.019017771	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	           310.616	     -0.0018799944	         1050.1457	         1049.6886	        0.13875549	     -0.0093938364	        -3.3683706	       -0.21563273	         21.979513	      -0.024900351	                 0	                 0	      -0.022155076	         88.376803	        -1.9583152	        -21.971685	        0.82904057	       0.022903538	                 0	                 0	                 0	                 0	            11.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014562131	      -0.024900351	              11.3	          7830.041	                 0	                 0	                 0	                 0	                 0	        0.29039427	                 0	      -0.024900351
	     -0.0028831613	    -0.00040603984	        0.01625474	        0.01913971	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         311.71033	     -0.0018602524	         1053.8462	         1053.3829	        0.13828589	     -0.0093902017	        -3.3951218	       -0.21336896	         21.810395	      -0.024827075	                 0	                 0	      -0.021968733	         87.326112	        -1.9187528	         -21.81024	        0.81919991	       0.023070179	                 0	                 0	                 0	                 0	            11.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014251635	      -0.024827075	             11.35	          7830.091	                 0	                 0	                 0	                 0	                 0	        0.29307774	                 0	      -0.024827075
	     -0.0029040988	    -0.00040479842	       0.016416023	       0.019271631	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         312.79623	     -0.0018415202	         1057.5173	          1057.048	        0.13781651	     -0.0093847335	         -3.419686	       -0.21118676	          21.63998	      -0.024734698	                 0	                 0	      -0.021781354	         86.283204	        -1.8796623	        -21.647424	        0.80933981	       0.023247679	                 0	                 0	                 0	                 0	            11.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013955192	      -0.024734698	              11.4	          7830.141	                 0	                 0	                 0	                 0	                 0	        0.29539151	                 0	      -0.024734698
	     -0.0029214103	    -0.00040340539	       0.016582954	       0.019407561	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         313.87364	     -0.0018234321	         1061.1591	         1060.6837	         0.1373475	      -0.009375211	        -3.4401877	       -0.20915145	         21.468432	      -0.024651356	                 0	                 0	      -0.021593011	         85.248144	        -1.8410503	        -21.483303	        0.79926189	       0.023430998	                 0	                 0	                 0	                 0	             11.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013671989	      -0.024651356	             11.45	          7830.191	                 0	                 0	                 0	                 0	                 0	        0.29727916	                 0	      -0.024651356
	     -0.0029349064	    -0.00040186969	       0.016747987	       0.019540142	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         314.94251	     -0.0018060964	         1064.7714	         1064.2899	        0.13687909	     -0.0093606085	        -3.4565092	       -0.20721902	         21.295964	      -0.024576331	                 0	                 0	      -0.021403847	          84.22099	        -1.8029285	         -21.31804	        0.78890408	       0.023613567	                 0	                 0	                 0	                 0	            11.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013400509	      -0.024576331	              11.5	          7830.241	                 0	                 0	                 0	                 0	                 0	        0.29878849	                 0	      -0.024576331
	     -0.0029451114	    -0.00040025682	       0.016903421	       0.019662752	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         316.00281	     -0.0017896041	         1068.3542	         1067.8666	        0.13641156	     -0.0093399954	        -3.4690817	       -0.20534789	         21.122774	      -0.024511746	                 0	                 0	      -0.021214056	         83.201793	        -1.7653124	        -21.151862	        0.77820365	       0.023789083	                 0	                 0	                 0	                 0	            11.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013138614	      -0.024511746	             11.55	          7830.291	                 0	                 0	                 0	                 0	                 0	        0.29997469	                 0	      -0.024511746
	     -0.0029526011	     -0.0003986257	       0.017043127	       0.019770753	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          317.0545	     -0.0017738475	         1071.9075	         1071.4139	        0.13594522	     -0.0093131142	        -3.4784113	       -0.20348624	         20.949038	      -0.024454431	                 0	                 0	      -0.020960418	         81.855303	        -1.7159727	        -20.929273	        0.76340112	        0.02400419	                 0	                 0	                 0	                 0	              11.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012883863	      -0.024454431	              11.6	          7830.341	                 0	                 0	                 0	                 0	                 0	        0.30088669	                 0	      -0.024454431
	     -0.0029578904	    -0.00039702617	       0.017163301	       0.019861665	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         318.09756	     -0.0017585029	         1075.4313	         1074.9316	        0.13548038	     -0.0092801861	        -3.4849793	       -0.20159593	         20.774906	      -0.024402977	                 0	                 0	      -0.020770051	         80.854799	        -1.6795998	        -20.761838	        0.75193985	       0.024148028	                 0	                 0	                 0	                 0	            11.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012633766	      -0.024402977	             11.65	          7830.391	                 0	                 0	                 0	                 0	                 0	        0.30156907	                 0	      -0.024402977
	     -0.0029614101	    -0.00039548701	       0.017262451	       0.019934833	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         319.13198	     -0.0017431477	         1078.9255	         1078.4199	        0.13501732	     -0.0092418139	        -3.4892328	       -0.19963707	         20.600505	      -0.024354231	                 0	                 0	      -0.020579805	         79.862338	        -1.6437834	        -20.594166	        0.74023494	       0.024276011	                 0	                 0	                 0	                 0	            11.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012386039	      -0.024354231	              11.7	          7830.441	                 0	                 0	                 0	                 0	                 0	        0.30206244	                 0	      -0.024354231
	     -0.0029635221	    -0.00039402051	       0.017341021	       0.019990938	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         320.15773	     -0.0017273599	         1082.3901	         1081.8787	        0.13455632	     -0.0091986598	        -3.4915774	       -0.19758448	         20.425939	      -0.024306483	                 0	                 0	      -0.020389872	         78.877929	        -1.6085338	        -20.426389	        0.72834339	       0.024388686	                 0	                 0	                 0	                 0	            11.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012138682	      -0.024306483	             11.75	          7830.491	                 0	                 0	                 0	                 0	                 0	        0.30240252	                 0	      -0.024306483
	     -0.0029645188	    -0.00039262535	       0.017400855	       0.020031532	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         321.17483	     -0.0017108003	         1085.8253	          1085.308	        0.13409757	      -0.009151513	         -3.492368	       -0.19542305	         20.251295	      -0.024258632	                 0	                 0	      -0.020200417	         77.901573	        -1.5738584	        -20.258605	        0.71632624	       0.024487398	                 0	                 0	                 0	                 0	            11.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011890038	      -0.024258632	              11.8	          7830.541	                 0	                 0	                 0	                 0	                 0	         0.3026198	                 0	      -0.024258632
	     -0.0029646328	    -0.00039129147	       0.017444643	       0.020058637	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         322.18325	     -0.0016932513	         1089.2309	         1088.7078	        0.13364127	     -0.0091011232	        -3.4919155	       -0.19315066	         20.076643	      -0.024210832	                 0	                 0	       -0.02001158	          76.93327	        -1.5397618	        -20.090886	        0.70423926	       0.024573951	                 0	                 0	                 0	                 0	             11.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011638821	      -0.024210832	             11.85	          7830.591	                 0	                 0	                 0	                 0	                 0	        0.30273924	                 0	      -0.024210832
	     -0.0029640376	     -0.0003900033	       0.017475431	       0.020074442	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         323.18299	     -0.0016746225	          1092.607	         1092.0783	        0.13318755	     -0.0090482782	        -3.4904722	       -0.19077128	         19.902039	      -0.024162759	                 0	                 0	      -0.019823471	         75.973014	        -1.5062461	        -19.923284	        0.69213755	       0.024650336	                 0	                 0	                 0	                 0	            11.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.001138411	      -0.024162759	              11.9	          7830.641	                 0	                 0	                 0	                 0	                 0	        0.30278066	                 0	      -0.024162759
	     -0.0029628659	    -0.00038874392	       0.017496257	       0.020081075	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         324.17407	     -0.0016549312	         1095.9537	         1095.4194	        0.13273652	     -0.0089936933	        -3.4882359	       -0.18828918	         19.727526	      -0.024114495	                 0	                 0	      -0.019636173	           75.0208	        -1.4733108	        -19.755831	        0.68007043	       0.024718535	                 0	                 0	                 0	                 0	            11.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011125343	      -0.024114495	             11.95	          7830.691	                 0	                 0	                 0	                 0	                 0	        0.30275969	                 0	      -0.024114495
	     -0.0029612717	    -0.00038750109	       0.017510036	       0.020080302	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         325.15648	     -0.0016340217	         1099.2709	         1098.7311	        0.13228825	      -0.008938229	        -3.4855782	        -0.1857459	         19.553138	      -0.024063809	                 0	                 0	       -0.01938779	         73.763676	        -1.4302939	        -19.532819	         0.6641441	       0.024799691	                 0	                 0	                 0	                 0	                12	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010862338	      -0.024063809	                12	          7830.741	                 0	                 0	                 0	                 0	                 0	        0.30272948	                 0	      -0.024063809
	      -0.002959505	    -0.00038626465	        0.01751943	       0.020073762	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         326.13023	     -0.0016117296	         1102.5587	         1102.0134	        0.13184277	     -0.0088821055	         -3.482653	       -0.18314239	         19.378889	      -0.024013748	                 0	                 0	      -0.019202534	         72.830194	        -1.3986962	         -19.36577	        0.65234321	        0.02485518	                 0	                 0	                 0	                 0	            12.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.001059519	      -0.024013748	             12.05	          7830.791	                 0	                 0	                 0	                 0	                 0	        0.30265468	                 0	      -0.024013748
	     -0.0029573347	    -0.00038500962	       0.017526472	       0.020063071	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         327.09531	     -0.0015883406	          1105.817	         1105.2665	         0.1314001	     -0.0088256318	        -3.4792178	       -0.18047127	         19.204797	      -0.023964573	                 0	                 0	      -0.019018182	         71.904727	        -1.3676621	        -19.198908	        0.64067105	       0.024907729	                 0	                 0	                 0	                 0	            12.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010324094	      -0.023964573	              12.1	          7830.841	                 0	                 0	                 0	                 0	                 0	        0.30252221	                 0	      -0.023964573
	     -0.0029546671	    -0.00038372702	       0.017532216	       0.020049259	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         328.05174	     -0.0015643662	         1109.0461	         1108.4903	        0.13096026	     -0.0087690549	         -3.475246	       -0.17774164	         19.030891	      -0.023917125	                 0	                 0	      -0.018834742	         70.987263	        -1.3371849	        -19.032235	        0.62913707	       0.024958337	                 0	                 0	                 0	                 0	            12.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010049382	      -0.023917125	             12.15	          7830.891	                 0	                 0	                 0	                 0	                 0	        0.30234007	                 0	      -0.023917125
	     -0.0029515553	    -0.00038242832	       0.017536902	       0.020032764	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         328.99953	     -0.0015403542	         1112.2458	         1111.6849	        0.13052325	     -0.0087125565	        -3.4708144	       -0.17499132	         18.857195	      -0.023872714	                 0	                 0	      -0.018652218	         70.077796	        -1.3072579	        -18.865758	        0.61775335	       0.025007452	                 0	                 0	                 0	                 0	            12.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00097714685	      -0.023872714	              12.2	          7830.941	                 0	                 0	                 0	                 0	                 0	        0.30212021	                 0	      -0.023872714
	     -0.0029478464	    -0.00038112786	       0.017540486	        0.02001385	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         329.93869	     -0.0015165548	         1115.4162	         1114.8502	        0.13008906	     -0.0086562139	        -3.4650762	       -0.17225644	         18.683735	      -0.023831036	                 0	                 0	      -0.018668877	         69.842335	        -1.3040294	         3.5014873	       -0.25819279	       0.025006622	                 0	                 0	                 0	                 0	             12.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00094908341	      -0.023831036	             12.25	          7830.991	                 0	                 0	                 0	         22.222222	         3.7506423	        0.30121461	                 0	      -0.023831036
	     -0.0029263942	    -0.00037946348	       0.017542245	       0.019988358	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         330.86923	     -0.0014931071	         1118.5576	         1117.9867	        0.12965769	     -0.0085991248	        -3.4302405	       -0.16972747	         18.511056	      -0.023801816	                 0	                 0	      -0.018796747	         70.014494	        -1.3161998	         3.6682392	       -0.25012304	       0.024972507	                 0	                 0	                 0	                 0	            12.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0009207831	      -0.023801816	              12.3	          7831.041	                 0	                 0	                 0	         22.222222	         3.7505658	        0.29538066	                 0	      -0.023801816
	     -0.0028521663	    -0.00037653265	       0.017523794	       0.019920652	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         331.79128	     -0.0014708158	         1121.6712	         1121.0955	        0.12922935	     -0.0085341601	        -3.3344818	       -0.16766951	         18.341597	      -0.023847812	                 0	                 0	      -0.018918648	         70.194633	         -1.328146	         3.8338185	       -0.24819712	       0.024911386	                 0	                 0	                 0	                 0	            12.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00089202388	      -0.023847812	             12.35	          7831.091	                 0	                 0	                 0	         22.222222	         3.7503439	        0.28451531	                 0	      -0.023847812
