#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     -0.0031645639	    -0.00053789035	       0.017023905	       0.021767088	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         528.05208	       -0.00496777	         1788.4906	         1787.2324	     -0.0069613478	      -0.020445422	        -3.6573491	       -0.56558091	         24.645735	      -0.046333209	                 0	                 0	      -0.044928496	         31.838554	        -1.4314216	        -2.4073734	        0.60811131	       0.032662962	                 0	                 0	                 0	                 0	            18.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	       -0.00241141	      -0.046333209	             18.95	          9179.937	                 0	                 0	                 0	         22.222222	        -1.2050685	        0.30799232	                 0	      -0.046333209
	     -0.0031033349	    -0.00053511179	       0.016696443	       0.021492607	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         529.29439	     -0.0049103559	         1792.6403	         1791.3644	     -0.0079692442	       -0.01988103	        -3.5794412	       -0.55684712	         24.464605	      -0.046171433	                 0	                 0	      -0.044182553	         31.727282	        -1.4027052	        -2.2331963	        0.59052023	       0.032438446	                 0	                 0	                 0	                 0	            18.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0023537255	      -0.046171433	                19	          9179.987	                 0	                 0	                 0	         22.222222	        -1.1780641	        0.30071029	                 0	      -0.046171433
	     -0.0030373061	    -0.00053132268	        0.01635525	       0.021151819	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         530.52771	     -0.0048338765	         1796.7616	         1795.4688	     -0.0089490207	      -0.019324763	        -3.4969648	       -0.54585546	         24.287506	      -0.046040294	                 0	                 0	      -0.043446698	         31.624278	        -1.3748356	        -2.0628729	        0.57288466	       0.032146399	                 0	                 0	                 0	                 0	             19.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	       -0.00227795	      -0.046040294	             19.05	          9180.037	                 0	                 0	                 0	         22.222222	        -1.1512504	        0.29315597	                 0	      -0.046040294
	     -0.0029695305	     -0.0005265808	       0.016007692	       0.020758878	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         531.75222	     -0.0047408913	          1800.855	         1799.5465	     -0.0099014073	      -0.018784921	        -3.4131854	       -0.53354975	         24.114589	      -0.045950136	                 0	                 0	      -0.042721731	          31.52935	        -1.3478085	        -1.8966228	        0.55549557	       0.031798915	                 0	                 0	                 0	                 0	            19.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0021845964	      -0.045950136	              19.1	          9180.087	                 0	                 0	                 0	         22.222222	        -1.1246345	        0.28560655	                 0	      -0.045950136
	     -0.0029030328	    -0.00052116877	       0.015659603	       0.020331121	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         532.96812	     -0.0046341565	         1804.9211	         1803.5978	      -0.010827483	      -0.018273924	        -3.3311716	        -0.5199967	         23.945839	      -0.045876983	                 0	                 0	      -0.042008018	         31.442301	        -1.3216062	         -1.734478	        0.53852339	       0.031411383	                 0	                 0	                 0	                 0	            19.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0020745277	      -0.045876983	             19.15	          9180.137	                 0	                 0	                 0	         22.222222	        -1.0982233	        0.27829327	                 0	      -0.045876983
	     -0.0028388436	    -0.00051521633	       0.015315948	       0.019886372	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         534.17562	     -0.0045163896	         1808.9605	         1807.6234	      -0.011728931	      -0.017800649	        -3.2519648	        -0.5055698	         23.781133	      -0.045801575	                 0	                 0	      -0.041074007	         31.338157	         -1.287908	        -1.5244447	         0.5169345	       0.030860653	                 0	                 0	                 0	                 0	              19.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0019492154	      -0.045801575	              19.2	          9180.187	                 0	                 0	                 0	         22.222222	        -1.0720237	        0.27123735	                 0	      -0.045801575
	     -0.0027768067	    -0.00050879966	       0.014980936	       0.019439794	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         535.37489	     -0.0043901551	         1812.9737	         1811.6237	      -0.012607879	      -0.017373615	        -3.1755409	       -0.49054512	         23.620326	      -0.045693275	                 0	                 0	      -0.040386294	         31.268751	         -1.263516	         -1.371275	        0.50179304	       0.030440714	                 0	                 0	                 0	                 0	            19.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0018105822	      -0.045693275	             19.25	          9180.237	                 0	                 0	                 0	         22.222222	        -1.0460426	        0.26443456	                 0	      -0.045693275
	     -0.0027169625	    -0.00050208063	       0.014656988	        0.01900196	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         536.56613	     -0.0042581645	         1816.9612	         1815.5991	       -0.01346673	      -0.016996697	        -3.1019405	       -0.47535469	         23.463284	      -0.045568625	                 0	                 0	      -0.039708698	          31.20661	        -1.2398256	        -1.2216109	        0.48764115	       0.030026179	                 0	                 0	                 0	                 0	            19.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0016608323	      -0.045568625	              19.3	          9180.287	                 0	                 0	                 0	         22.222222	        -1.0202868	        0.25789875	                 0	      -0.045568625
	     -0.0026592974	    -0.00049513774	       0.014344696	       0.018579035	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         537.74952	     -0.0041232067	         1820.9234	           1819.55	      -0.014308177	      -0.016678107	        -3.0314604	       -0.45977748	         23.309851	      -0.045355084	                 0	                 0	      -0.039040366	         31.151572	         -1.216787	        -1.0752461	        0.47469869	       0.029622932	                 0	                 0	                 0	                 0	            19.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0015024634	      -0.045355084	             19.35	          9180.337	                 0	                 0	                 0	         22.222222	       -0.99476267	        0.25162219	                 0	      -0.045355084
	     -0.0026040257	    -0.00048812753	       0.014044247	       0.018173882	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         538.92523	       -0.00398709	         1824.8609	         1823.4768	      -0.015135144	      -0.016414137	        -2.9650495	       -0.44491391	         23.159873	      -0.045112675	                 0	                 0	      -0.038380065	         31.103482	        -1.1943401	       -0.93200867	        0.46291986	       0.029233904	                 1	                 0	                 0	                 0	            19.392	      -0.038380065	         31.103482	        -1.1943401	        0.91020563	         31.139709	       -0.93200867	        0.46291986	       -0.27547248	       -0.95673131	     0.00040636235	      -0.018222465	     -0.0056914531	       0.029233904	     -0.0013382112	      -0.045112675	              19.4	          9180.387	                 2	                 0	                 0	         22.222222	       -0.96947689	        0.24560026	                 0	      -0.045112675
	     -0.0025527173	    -0.00048141079	        0.01375488	       0.017788433	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         540.09343	     -0.0038535134	         1828.7742	           1827.38	      -0.015950152	       -0.01619803	        -2.9012537	       -0.43112485	         23.013108	      -0.044911694	                 0	                 0	      -0.037726819	         31.062194	        -1.1724341	       -0.79169818	        0.45205474	       0.028860795	                 1	                 0	                 0	                 0	             19.44	      -0.037726819	         31.062194	        -1.1724341	        0.89736715	         31.097263	       -0.79169818	        0.45205474	       -0.25974499	       -0.81534422	     0.00026457434	      -0.017848148	     -0.0059664466	       0.028860795	     -0.0011704193	      -0.044911694	             19.45	          9180.437	                 2	                 0	                 0	         22.222222	       -0.94443582	        0.23972142	                 0	      -0.044911694
	     -0.0025009131	    -0.00047484257	       0.013475094	       0.017421823	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         541.25428	     -0.0037269484	         1832.6636	         1831.2599	      -0.016755422	       -0.01602237	        -2.8380557	       -0.41851457	         22.869547	      -0.044759669	                 0	                 0	      -0.037080093	         31.027572	        -1.1510328	       -0.65422658	        0.44196536	       0.028503736	                 1	                 0	                 0	                 0	            19.488	      -0.037080093	         31.027572	        -1.1510328	        0.88524982	         31.061532	       -0.65422658	        0.44196536	       -0.24587789	        -0.6768965	     0.00012876727	       -0.01749182	     -0.0062544452	       0.028503736	     -0.0010011336	      -0.044759669	              19.5	          9180.487	                 2	                 0	                 0	         22.222222	       -0.91964577	        0.23412887	                 0	      -0.044759669
	     -0.0024518515	    -0.00046859886	       0.013200581	        0.01707074	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         542.40794	     -0.0036108072	         1836.5299	          1835.117	      -0.017552841	      -0.015882473	        -2.7780333	       -0.40715536	         22.729074	      -0.044635676	                 0	                 0	      -0.036439244	         30.999481	        -1.1300979	       -0.51952139	        0.43254832	       0.028159513	                 1	                 0	                 0	                 0	            19.536	      -0.036439244	         30.999481	        -1.1300979	        0.87374112	         31.032376	       -0.51952139	        0.43254832	        -0.2341232	        -0.5413146	    2.2105645e-006	       -0.01715043	     -0.0065536535	       0.028159513	    -0.00083206993	      -0.044635676	             19.55	          9180.537	                 2	                 0	                 0	         22.222222	       -0.89511291	        0.22884311	                 0	      -0.044635676
	     -0.0024056109	    -0.00046272125	       0.012929403	       0.016733594	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         543.55456	     -0.0035068702	         1840.3733	         1838.9517	      -0.018343996	      -0.015770131	         -2.721029	       -0.39713159	         22.591528	      -0.044563224	                 0	                 0	      -0.035593384	         30.971959	        -1.1028626	       -0.34404001	        0.42078621	       0.027717425	                 1	                 0	                 0	                 0	              19.6	      -0.035593384	         30.971959	        -1.1028626	        0.85922708	         31.003497	       -0.34404001	        0.42078621	       -0.21979107	       -0.36474959	    -0.00014894813	      -0.016715461	     -0.0069673461	       0.027717425	    -0.00066465303	      -0.044563224	              19.6	          9180.587	                 2	                 0	                 0	         22.222222	       -0.87084331	        0.22381276	                 0	      -0.044563224
	     -0.0023618024	    -0.00045719506	       0.012661517	       0.016409909	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         544.69428	     -0.0034155757	         1844.1943	         1842.7644	      -0.019130121	      -0.015680188	        -2.6666803	       -0.38832398	         22.456771	      -0.044530844	                 0	                 0	      -0.034965351	         30.958607	        -1.0829199	       -0.21538522	        0.41242333	       0.027397887	                 1	                 0	                 0	                 0	            19.648	      -0.034965351	         30.958607	        -1.0829199	         0.8489316	         30.989171	       -0.21538522	        0.41242333	       -0.20942813	       -0.23532213	    -0.00024841956	      -0.016403694	     -0.0072870788	       0.027397887	    -0.00049996061	      -0.044530844	             19.65	          9180.637	                 2	                 0	                 0	         22.222222	       -0.84684292	        0.21901854	                 0	      -0.044530844
	     -0.0023202032	    -0.00045196338	       0.012397756	       0.016099529	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         545.82725	     -0.0033362424	         1847.9933	         1846.5554	      -0.019912234	      -0.015608288	        -2.6148231	       -0.38062232	         22.324672	      -0.044519934	                 0	                 0	      -0.034342596	         30.951371	        -1.0633685	      -0.089146402	         0.4043812	       0.027088596	                 1	                 0	                 0	                 0	            19.696	      -0.034342596	         30.951371	        -1.0633685	         0.8391291	         30.980998	      -0.089146402	         0.4043812	       -0.19924185	       -0.10833735	    -0.00033653405	      -0.016104142	     -0.0076137467	       0.027088596	     -0.0003388644	      -0.044519934	              19.7	          9180.687	                 2	                 0	                 0	         22.222222	       -0.82311756	        0.21444894	                 0	      -0.044519934
	     -0.0022806964	    -0.00044700216	       0.012139332	       0.015802344	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         546.95359	     -0.0032675293	         1851.7707	          1850.325	      -0.020691098	      -0.015549272	        -2.5653336	        -0.3739081	         22.195111	      -0.044530039	                 0	                 0	      -0.033725291	         30.950137	        -1.0441983	       0.034777869	        0.39655193	       0.026789575	                 1	                 0	                 0	                 0	            19.744	      -0.033725291	         30.950137	        -1.0441983	        0.82981129	         30.978862	       0.034777869	        0.39655193	       -0.18923604	       0.016310178	    -0.00041445369	      -0.015816716	      -0.007946529	       0.026789575	    -0.00018198458	      -0.044530039	             19.75	          9180.737	                 2	                 0	                 0	         22.222222	       -0.79967291	        0.21009378	                 0	      -0.044530039
	     -0.0022430146	    -0.00044225131	       0.011887409	       0.015518147	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         548.07342	     -0.0032078649	          1855.527	         1854.0738	      -0.021467255	      -0.015499771	         -2.518072	       -0.36791278	         22.067972	      -0.044555222	                 0	                 0	      -0.033113651	         30.954797	        -1.0254012	        0.15648525	        0.38886517	       0.026500768	                 1	                 0	                 0	                 0	            19.792	      -0.033113651	         30.954797	        -1.0254012	        0.82096803	         30.982654	        0.15648525	        0.38886517	       -0.17947682	        0.13871896	    -0.00048354047	       -0.01554125	     -0.0082847899	       0.026500768	    -2.972704e-005	      -0.044555222	              19.8	          9180.787	                 2	                 0	                 0	         22.222222	       -0.77651456	        0.20594514	                 0	      -0.044555222
	     -0.0022072655	    -0.00043769229	        0.01164303	       0.015246638	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         549.18687	      -0.003155483	         1859.2624	         1857.8019	      -0.022241153	      -0.015458008	        -2.4729931	       -0.36261509	         21.943143	      -0.044578558	                 0	                 0	      -0.032507827	         30.965246	        -1.0069676	        0.27607491	        0.38130752	       0.026222021	                 1	                 0	                 0	                 0	             19.84	      -0.032507827	         30.965246	        -1.0069676	        0.81258679	         30.992269	        0.27607491	        0.38130752	       -0.16998625	        0.25898829	    -0.00054535307	      -0.015277493	     -0.0086279694	       0.026222021	      0.0001175886	      -0.044578558	             19.85	          9180.837	                 2	                 0	                 0	         22.222222	       -0.75364792	         0.2019882	                 0	      -0.044578558
	     -0.0021731979	    -0.00043329139	       0.011406962	       0.014987413	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         550.29405	     -0.0031089491	         1862.9773	         1861.5097	      -0.023013094	       -0.01542173	        -2.4299291	       -0.35775694	          21.82052	      -0.044602824	                 0	                 0	       -0.03190829	         30.981386	       -0.98889866	        0.39363668	        0.37380723	       0.025953087	                 1	                 0	                 0	                 0	            19.888	       -0.03190829	         30.981386	       -0.98889866	        0.80465278	         31.007606	        0.39363668	        0.37380723	       -0.16084922	        0.37720824	     -0.0006012217	      -0.015025122	     -0.0089756523	       0.025953087	     0.00025978743	      -0.044602824	              19.9	          9180.887	                 2	                 0	                 0	         22.222222	       -0.73107829	        0.19821432	                 0	      -0.044602824
	     -0.0021409611	    -0.00042898818	       0.011179598	       0.014739902	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         551.39507	     -0.0030668134	         1866.6721	         1865.1975	      -0.023783398	      -0.015391315	        -2.3888513	       -0.35331171	         21.700007	      -0.044597684	                 0	                 0	      -0.031315148	          31.00312	        -0.9711848	        0.50925872	        0.36642757	       0.025693567	                 1	                 0	                 0	                 0	            19.936	      -0.031315148	          31.00312	        -0.9711848	        0.79714692	         31.028569	        0.50925872	        0.36642757	       -0.15215432	        0.49346301	    -0.00065237823	      -0.014783672	     -0.0093274121	       0.025693567	     0.00039666905	      -0.044597684	             19.95	          9180.937	                 2	                 0	                 0	         22.222222	       -0.70881082	        0.19461618	                 0	      -0.044597684
	     -0.0021099418	    -0.00042483851	       0.010961296	       0.014503621	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         552.49003	     -0.0030280832	          1870.347	         1868.8656	      -0.024552229	      -0.015362721	        -2.3495747	       -0.34931633	         21.581501	      -0.044605204	                 0	                 0	      -0.030534891	         31.040647	       -0.94811746	        0.66055024	        0.35657146	        0.02536147	                 1	                 0	                 0	                 0	                20	      -0.030534891	         31.040647	       -0.94811746	         0.7877725	         31.065113	        0.66055024	        0.35657146	       -0.14109307	        0.64556937	    -0.00071504641	      -0.014477927	     -0.0098022104	        0.02536147	     0.00052818289	      -0.044605204	                20	          9180.987	                 2	                 0	                 0	         22.222222	       -0.68685053	        0.19117056	                 0	      -0.044605204
	     -0.0020801882	    -0.00042080327	       0.010751734	       0.014277991	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         553.57903	     -0.0029924778	         1874.0024	         1872.5143	      -0.025319652	      -0.015334779	        -2.3119272	       -0.34564521	          21.46492	      -0.044614857	                 0	                 0	      -0.029958269	         31.075089	        -0.9312345	        0.77196188	        0.34913323	        0.02512227	                 1	                 0	                 0	                 0	            20.048	      -0.029958269	         31.075089	        -0.9312345	         0.7811916	         31.098853	        0.77196188	        0.34913323	       -0.13335626	        0.75756759	    -0.00075828773	      -0.014260142	        -0.0101624	        0.02512227	     0.00065437469	      -0.044614857	             20.05	          9181.037	                 2	                 0	                 0	         22.222222	       -0.66520228	        0.18787821	                 0	      -0.044614857
	     -0.0020517343	    -0.00041686926	       0.010550393	       0.014062317	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         554.66216	     -0.0029597461	         1877.6385	         1876.1438	      -0.026085671	      -0.015306389	        -2.2758916	       -0.34223425	         21.350183	      -0.044624193	                 0	                 0	      -0.029389349	         31.114838	       -0.91470821	        0.88168886	          0.341633	       0.024890877	                 1	                 0	                 0	                 0	            20.096	      -0.029389349	         31.114838	       -0.91470821	        0.77497024	         31.137926	        0.88168886	          0.341633	       -0.12609405	        0.86786103	    -0.00079853687	      -0.014051556	      -0.010525936	       0.024890877	     0.00077534814	      -0.044624193	              20.1	          9181.087	                 2	                 0	                 0	         22.222222	       -0.64387077	        0.18473133	                 0	      -0.044624193
	     -0.0020245134	    -0.00041302571	       0.010356864	        0.01385597	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         555.73952	     -0.0029295191	         1881.2556	         1879.7546	      -0.026850243	      -0.015276876	        -2.2413758	       -0.33903094	         21.237211	      -0.044631305	                 0	                 0	      -0.028828651	         31.159814	       -0.89854435	        0.98979868	        0.33406093	       0.024666754	                 1	                 0	                 0	                 0	            20.144	      -0.028828651	         31.159814	       -0.89854435	        0.76908695	         31.182253	        0.98979868	        0.33406093	       -0.11925421	        0.97651884	     -0.0008361018	      -0.013851607	      -0.010892721	       0.024666754	     0.00089124654	      -0.044631305	             20.15	          9181.137	                 2	                 0	                 0	         22.222222	       -0.62286056	        0.18172022	                 0	      -0.044631305
	     -0.0019983815	    -0.00040925135	       0.010170871	       0.013658384	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         556.81119	     -0.0029013287	         1884.8541	         1883.3467	      -0.027613294	      -0.015245281	        -2.2082521	       -0.33598174	         21.125931	      -0.044635761	                 0	                 0	      -0.028276611	         31.209941	       -0.88274664	         1.0963548	        0.32640015	       0.024449426	                 1	                 0	                 0	                 0	            20.192	      -0.028276611	         31.209941	       -0.88274664	        0.76352245	         31.231757	         1.0963548	        0.32640015	       -0.11280018	         1.0836058	    -0.00087137833	      -0.013659791	       -0.01126268	       0.024449426	      0.0010022443	      -0.044635761	              20.2	          9181.187	                 2	                 0	                 0	         22.222222	       -0.60217606	        0.17883707	                 0	      -0.044635761
	     -0.0019733923	    -0.00040556683	      0.0099921873	       0.013469029	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         557.87726	     -0.0028747164	         1888.4341	         1886.9206	      -0.028374716	      -0.015212083	        -2.1765206	        -0.3330704	         21.016275	      -0.044639747	                 0	                 0	       -0.02773359	         31.265146	        -0.8673171	         1.2014173	        0.31865528	        0.02423845	                 1	                 0	                 0	                 0	             20.24	       -0.02773359	         31.265146	        -0.8673171	         0.7582587	         31.286363	         1.2014173	        0.31865528	       -0.10670666	         1.1891827	    -0.00090477656	      -0.013475637	      -0.011635769	        0.02423845	      0.0011085426	      -0.044639747	             20.25	          9181.237	                 2	                 0	                 0	         22.222222	        -0.5818215	        0.17607524	                 0	      -0.044639747
	     -0.0019494166	    -0.00040193976	      0.0098206057	       0.013287444	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          558.9378	     -0.0028492691	          1891.996	         1890.4763	      -0.029134443	      -0.015177395	        -2.1460507	        -0.3302321	         20.908175	      -0.044635486	                 0	                 0	      -0.027200131	         31.325358	       -0.85226403	         1.3050455	        0.31084636	        0.02403344	                 1	                 0	                 0	                 0	            20.288	      -0.027200131	         31.325358	       -0.85226403	        0.75327971	         31.346002	         1.3050455	        0.31084636	       -0.10092594	         1.2933091	    -0.00093664738	      -0.013298729	      -0.012011915	        0.02403344	      0.0012103006	      -0.044635486	              20.3	          9181.287	                 2	                 0	                 0	         22.222222	       -0.56180095	        0.17342545	                 0	      -0.044635486
	     -0.0019263872	    -0.00039837456	      0.0096559494	       0.013113192	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         559.99289	     -0.0028246149	         1895.5399	         1894.0143	      -0.029892388	      -0.015140927	        -2.1167602	        -0.3274591	         20.801571	      -0.044626886	                 0	                 0	      -0.026676439	          31.39051	       -0.83758571	         1.4072932	        0.30296276	       0.023834039	                 1	                 0	                 0	                 0	            20.336	      -0.026676439	          31.39051	       -0.83758571	        0.74857068	         31.410604	         1.4072932	        0.30296276	      -0.095452156	         1.3960394	    -0.00096733374	      -0.013128682	       -0.01239104	       0.023834039	      0.0013076916	      -0.044626886	             20.35	          9181.337	                 2	                 0	                 0	         22.222222	       -0.54211833	        0.17088256	                 0	      -0.044626886
	     -0.0019042375	    -0.00039486039	       0.009497988	       0.012945854	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         561.04262	     -0.0028004868	         1899.0661	         1897.5345	      -0.030648474	      -0.015103022	        -2.0886082	       -0.32471893	         20.696403	      -0.044610459	                 0	                 0	      -0.025994063	         31.484952	       -0.81860621	          1.541565	        0.29235033	       0.023576303	                 1	                 0	                 0	                 0	              20.4	      -0.025994063	         31.484952	       -0.81860621	        0.74268723	         31.504348	          1.541565	        0.29235033	      -0.088598396	         1.5309309	     -0.0010068223	       -0.01291198	      -0.012901056	       0.023576303	      0.0014008792	      -0.044610459	              20.4	          9181.387	                 2	                 0	                 0	         22.222222	       -0.52277737	        0.16844002	                 0	      -0.044610459
	     -0.0018829142	    -0.00039139714	      0.0093464786	        0.01278504	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         562.08703	     -0.0027766851	         1902.5748	         1901.0374	      -0.031402631	      -0.015063826	        -2.0615097	       -0.32200377	         20.592618	       -0.04458687	                 0	                 0	      -0.025494679	         31.561383	       -0.80482169	         1.6407876	         0.2843211	       0.023388685	                 1	                 0	                 0	                 0	            20.448	      -0.025494679	         31.561383	       -0.80482169	        0.73855389	          31.58028	         1.6407876	         0.2843211	      -0.083772163	         1.6306007	     -0.0010355977	      -0.012756527	      -0.013286849	       0.023388685	      0.0014900145	       -0.04458687	             20.45	          9181.437	                 2	                 0	                 0	         22.222222	       -0.50378162	        0.16609256	                 0	       -0.04458687
	     -0.0018623802	    -0.00038798913	      0.0092011487	       0.012630385	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         563.12622	     -0.0027530936	         1906.0663	         1904.5231	      -0.032154794	      -0.015023313	        -2.0354162	       -0.31931253	         20.490164	      -0.044558723	                 0	                 0	      -0.025006117	         31.642546	       -0.79142218	         1.7387912	         0.2762312	       0.023205609	                 1	                 0	                 0	                 0	            20.496	      -0.025006117	         31.642546	       -0.79142218	        0.73464606	         31.660966	         1.7387912	         0.2762312	      -0.079194179	         1.7290371	     -0.0010637676	      -0.012606774	      -0.013675353	       0.023205609	      0.0015752437	      -0.044558723	              20.5	          9181.487	                 2	                 0	                 0	         22.222222	       -0.48513449	        0.16383456	                 0	      -0.044558723
	     -0.0018425864	    -0.00038462927	      0.0090617025	       0.012481543	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         564.16024	     -0.0027296572	         1909.5406	         1907.9918	      -0.032904902	      -0.014981646	        -2.0102642	       -0.31662997	         20.388992	      -0.044525319	                 0	                 0	      -0.024528725	         31.728385	       -0.77841294	         1.8356183	         0.2680869	       0.023026797	                 1	                 0	                 0	                 0	            20.544	      -0.024528725	         31.728385	       -0.77841294	        0.73095212	         31.746348	         1.8356183	         0.2680869	      -0.074853662	         1.8262827	     -0.0010913712	      -0.012462418	      -0.014066476	       0.023026797	      0.0016567045	      -0.044525319	             20.55	          9181.537	                 2	                 0	                 0	         22.222222	       -0.46683915	        0.16166175	                 0	      -0.044525319
