#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	   -8.2043123e-005	     0.00012531737	     -0.0043110331	     0.00054131582	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         215.94509	      -0.001792001	         727.32963	         727.23027	        0.17461774	     -0.0079768041	      -0.009266151	       -0.21820135	         27.808168	      -0.026423543	         1.7977525	          1.952104	       0.025335545	         76.413835	         1.9364005	        -5.6265324	       -0.45333603	       0.004663534	                 1	                 0	                 0	                 0	             7.696	       0.025335545	         76.413835	         1.9364005	         0.3564755	         76.439197	        -5.6265324	       -0.45333603	      0.0016296931	        -5.6361421	    -0.00078681952	    -0.00045042705	      -0.050235763	       0.004663534	    -0.00042817413	      -0.026423543	               7.7	          4891.177	                 2	                 0	                 0	         22.222222	          2.869527	                 0	        0.22356312	      -0.026423543
	   -8.3469071e-005	     0.00012486115	     -0.0043183485	     0.00054427995	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         217.33145	     -0.0018087596	         732.07471	         731.97322	        0.17421705	     -0.0080492593	     -0.0096353754	       -0.22021252	         27.807688	      -0.026661563	         1.7978926	         1.9519643	       0.025138146	         76.143763	         1.9145164	        -5.6263642	        -0.4572039	      0.0046810181	                 1	                 0	                 0	                 0	             7.744	       0.025138146	         76.143763	         1.9145164	        0.35654559	         76.168663	        -5.6263642	        -0.4572039	      0.0013000205	        -5.6360107	    -0.00076571204	    -0.00045192591	      -0.050539534	      0.0046810181	    -0.00043846435	      -0.026661563	              7.75	          4891.227	                 2	                 0	                 0	         22.222222	         2.8451455	                 0	        0.22332275	      -0.026661563
	     -8.48712e-005	     0.00012441926	     -0.0043259049	     0.00054706308	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         218.71785	     -0.0018255258	         736.81972	         736.71608	        0.17381274	     -0.0081217608	      -0.009978211	       -0.22222473	          27.80719	      -0.026899742	          1.797899	         1.9519291	       0.024936921	         75.873701	         1.8924488	        -5.6261707	        -0.4609758	      0.0046984206	                 1	                 0	                 0	                 0	             7.792	       0.024936921	         75.873701	         1.8924488	        0.35660005	         75.898135	        -5.6261707	        -0.4609758	     0.00097854192	        -5.6358488	    -0.00074414496	    -0.00045325896	      -0.050837074	      0.0046984206	    -0.00044884136	      -0.026899742	               7.8	          4891.277	                 2	                 0	                 0	         22.222222	          2.820503	                 0	        0.22309938	      -0.026899742
	   -8.6250634e-005	     0.00012399115	     -0.0043336976	     0.00054966898	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         220.10429	     -0.0018423003	         741.56465	         741.45884	         0.1734048	     -0.0081943207	      -0.010295274	        -0.2242385	         27.806676	      -0.027138227	         1.7978545	         1.9520059	        0.02473191	         75.603648	         1.8702039	         -5.625953	       -0.46464903	      0.0047157457	                 1	                 0	                 0	                 0	              7.84	        0.02473191	         75.603648	         1.8702039	        0.35663928	         75.627617	         -5.625953	       -0.46464903	     0.00066532605	        -5.6356572	    -0.00072212851	    -0.00045442999	      -0.051128294	      0.0047157457	    -0.00045930606	      -0.027138227	              7.85	          4891.327	                 2	                 0	                 0	         22.222222	         2.7956057	                 0	        0.22289263	      -0.027138227
	   -8.7606604e-005	     0.00012357728	     -0.0043417228	     0.00055210149	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         221.49076	     -0.0018590835	          746.3095	          746.2015	        0.17299323	     -0.0082669261	      -0.010587182	       -0.22625256	         27.806146	       -0.02737665	         1.7979405	         1.9519216	       0.024523094	         75.333606	         1.8477835	         -5.625712	       -0.46822113	      0.0047329976	                 1	                 0	                 0	                 0	             7.888	       0.024523094	         75.333606	         1.8477835	        0.35666368	         75.357108	         -5.625712	       -0.46822113	     0.00036032534	        -5.6354367	    -0.00069966945	    -0.00045544281	      -0.051413091	      0.0047329976	    -0.00046985971	       -0.02737665	               7.9	          4891.377	                 2	                 0	                 0	         22.222222	         2.7704599	                 0	        0.22270209	       -0.02737665
	   -8.8940715e-005	     0.00012317674	     -0.0043499743	      0.0005543645	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         222.87727	     -0.0018758741	         751.05427	         750.94406	        0.17257804	     -0.0083395668	      -0.010854564	       -0.22826798	         27.805602	      -0.027615291	         1.7979788	         1.9518533	       0.024310538	         75.063577	         1.8251955	        -5.6254484	       -0.47169174	      0.0047501809	                 1	                 0	                 0	                 0	             7.936	       0.024310538	         75.063577	         1.8251955	        0.35667364	          75.08661	        -5.6254484	       -0.47169174	    6.3575019e-005	        -5.6351883	    -0.00067678059	     -0.0004563014	      -0.051691389	      0.0047501809	    -0.00048050242	      -0.027615291	              7.95	          4891.427	                 2	                 0	                 0	         22.222222	         2.7450719	                 0	        0.22252738	      -0.027615291
	    -9.025344e-005	     0.00012278928	      -0.004358447	     0.00055646201	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         224.26382	     -0.0018926725	         755.79896	         755.68652	         0.1721592	     -0.0084122517	      -0.011098056	       -0.23028454	         27.805045	      -0.027854122	         1.7980533	         1.9517809	       0.024021333	         74.703558	         1.7948243	        -5.6250636	       -0.47615648	      0.0047729928	                 1	                 0	                 0	                 0	                 8	       0.024021333	         74.703558	         1.7948243	        0.35666515	         74.725967	        -5.6250636	       -0.47615648	    -0.00031914973	        -5.6348149	    -0.00064560891	    -0.00045721315	      -0.052052189	      0.0047729928	    -0.00049123451	      -0.027854122	                 8	          4891.477	                 2	                 0	                 0	         22.222222	          2.719448	                 0	        0.22236808	      -0.027854122
	    -9.154532e-005	     0.00012241467	     -0.0043671362	       0.000558398	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         225.65041	      -0.001909479	         760.54356	         760.42888	        0.17173674	     -0.0084849838	      -0.011318291	       -0.23230217	         27.804476	      -0.028093123	         1.7981857	         1.9516799	       0.023800097	          74.43356	         1.7718605	        -5.6247509	       -0.47937985	      0.0047900333	                 1	                 0	                 0	                 0	             8.048	       0.023800097	          74.43356	         1.7718605	        0.35664296	         74.455501	        -5.6247509	       -0.47937985	    -0.00059655782	        -5.6345043	    -0.00062175124	     -0.0004577274	      -0.052314977	      0.0047900333	    -0.00050205654	      -0.028093123	              8.05	          4891.527	                 2	                 0	                 0	         22.222222	          2.693595	                 0	         0.2222238	      -0.028093123
	   -9.2816951e-005	     0.00012205261	      -0.004376037	     0.00056017652	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         227.03704	     -0.0019262938	         765.28807	         765.17112	        0.17131063	      -0.008557764	      -0.011515911	       -0.23432091	         27.803897	      -0.028332292	         1.7983459	         1.9515212	       0.023575212	         74.163579	         1.7487461	        -5.6244185	       -0.48249389	      0.0048070202	                 1	                 0	                 0	                 0	             8.096	       0.023575212	         74.163579	         1.7487461	        0.35660766	          74.18505	        -5.6244185	       -0.48249389	    -0.00086574864	        -5.6341684	    -0.00059749488	    -0.00045810075	      -0.052570992	      0.0048070202	    -0.00051296913	      -0.028332292	               8.1	          4891.577	                 2	                 0	                 0	         22.222222	         2.6675194	                 0	        0.22209412	      -0.028332292
	   -9.4068934e-005	     0.00012170279	     -0.0043851441	     0.00056180161	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         228.42371	     -0.0019431169	         770.03249	         769.91326	        0.17088089	     -0.0086305925	      -0.011691557	       -0.23634075	         27.803308	      -0.028571629	         1.7982742	         1.9515636	        0.02334669	         73.893613	         1.7254848	        -5.6240671	       -0.48549653	      0.0048239583	                 1	                 0	                 0	                 0	             8.144	        0.02334669	         73.893613	         1.7254848	        0.35655964	         73.914616	        -5.6240671	       -0.48549653	     -0.0011267477	        -5.6338081	    -0.00057284843	    -0.00045833729	      -0.052820147	      0.0048239583	    -0.00052397291	      -0.028571629	              8.15	          4891.627	                 2	                 0	                 0	         22.222222	         2.6412279	                 0	        0.22197864	      -0.028571629
	   -9.5305396e-005	     0.00012136333	     -0.0043944523	     0.00056327737	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         229.81041	       -0.00195995	         774.77683	         774.65528	         0.1704475	     -0.0087035182	      -0.011845883	       -0.23836507	          27.80271	      -0.028812046	         1.7984218	         1.9514177	       0.023114562	         73.623665	         1.7020819	        -5.6236977	       -0.48838397	      0.0048408522	                 1	                 0	                 0	                 0	             8.192	       0.023114562	         73.623665	         1.7020819	         0.3564993	           73.6442	        -5.6236977	       -0.48838397	     -0.0013794801	        -5.6334239	    -0.00054782075	    -0.00045844108	       -0.05306237	      0.0048408522	    -0.00053506901	      -0.028812046	               8.2	          4891.677	                 2	                 0	                 0	         22.222222	         2.6147276	                 0	        0.22187695	      -0.028812046
	   -9.6518453e-005	     0.00012103774	     -0.0044039614	     0.00056460785	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         231.19716	     -0.0019767982	         779.52106	          779.3972	        0.17001046	     -0.0087765379	      -0.011979509	        -0.2403858	         27.802106	       -0.02905135	         1.7985706	         1.9512407	        0.02287889	         73.353735	          1.678545	         -5.623311	        -0.4911505	      0.0048577068	                 1	                 0	                 0	                 0	              8.24	        0.02287889	         73.353735	          1.678545	        0.35642702	         73.373803	         -5.623311	        -0.4911505	     -0.0016241757	        -5.6330167	    -0.00052241616	    -0.00045841585	      -0.053297591	      0.0048577068	    -0.00054626214	       -0.02905135	              8.25	          4891.727	                 2	                 0	                 0	         22.222222	         2.5880252	                 0	        0.22178863	       -0.02905135
	   -9.7714509e-005	     0.00012072335	     -0.0044136608	     0.00056579712	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         232.58395	     -0.0019936525	         784.26521	           784.139	        0.16956977	     -0.0088495289	       -0.01209309	       -0.24240909	         27.801495	      -0.029290998	         1.7987073	         1.9511059	       0.022639667	         73.083824	         1.6548762	        -5.6229074	       -0.49380591	      0.0048745265	                 1	                 0	                 0	                 0	             8.288	       0.022639667	         73.083824	         1.6548762	        0.35634318	         73.103426	        -5.6229074	       -0.49380591	      -0.001861091	        -5.6325873	    -0.00049664979	    -0.00045826609	      -0.053525726	      0.0048745265	    -0.00055755065	      -0.029290998	               8.3	          4891.777	                 2	                 0	                 0	         22.222222	         2.5611278	                 0	        0.22171328	      -0.029290998
	   -9.8893853e-005	     0.00012041933	     -0.0044235432	      0.0005668495	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         233.97079	     -0.0020105128	         789.00926	         788.88069	        0.16912543	     -0.0089225438	      -0.012187274	       -0.24443403	         27.800878	      -0.029530997	         1.7988692	         1.9509458	        0.02239697	         72.813933	         1.6310842	        -5.6224878	       -0.49634549	      0.0048913164	                 1	                 0	                 0	                 0	             8.336	        0.02239697	         72.813933	         1.6310842	        0.35624817	         72.833071	        -5.6224878	       -0.49634549	     -0.0020897034	        -5.6321362	    -0.00047053493	    -0.00045799613	      -0.053746727	      0.0048913164	    -0.00056893259	      -0.029530997	              8.35	          4891.827	                 2	                 0	                 0	         22.222222	         2.5340426	                 0	        0.22165049	      -0.029530997
	    -0.00010005665	     0.00012012589	      -0.004433605	     0.00056776919	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         235.35766	     -0.0020273813	         793.75322	         793.62226	        0.16867744	     -0.0089956029	      -0.012262701	       -0.24646003	         27.800258	      -0.029771197	         1.7990205	         1.9508234	       0.022068014	          72.45411	          1.599178	        -5.6219046	       -0.49954533	      0.0049136651	                 1	                 0	                 0	                 0	               8.4	       0.022068014	          72.45411	          1.599178	         0.3561048	         72.472631	        -5.6219046	       -0.49954533	     -0.0023820945	        -5.6315025	    -0.00043518489	    -0.00045745634	      -0.054030179	      0.0049136651	    -0.00058040783	      -0.029771197	               8.4	          4891.877	                 2	                 0	                 0	         22.222222	         2.5067767	                 0	        0.22159985	      -0.029771197
	    -0.00010120345	     0.00011984283	     -0.0044438418	     0.00056856026	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         236.74458	     -0.0020442587	         798.49707	         798.36371	         0.1682258	     -0.0090687113	      -0.012320007	       -0.24848709	         27.799633	      -0.030011574	          1.799274	         1.9505711	       0.021817311	         72.184268	         1.5751166	        -5.6214503	       -0.50180278	      0.0049304044	                 1	                 0	                 0	                 0	             8.448	       0.021817311	         72.184268	         1.5751166	        0.35598524	         72.202329	        -5.6214503	       -0.50180278	     -0.0025923511	        -5.6310039	    -0.00040828509	    -0.00045692189	      -0.054234268	      0.0049304044	    -0.00059197675	      -0.030011574	              8.45	          4891.927	                 2	                 0	                 0	         22.222222	         2.4793374	                 0	        0.22156095	      -0.030011574
	      -0.000102325	     0.00011956768	     -0.0044542461	     0.00056922711	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         238.13155	     -0.0020611477	         803.24084	         803.10505	         0.1677705	     -0.0091419603	       -0.01235976	       -0.25051861	         27.799007	      -0.030250876	         1.7992711	         1.9505471	       0.021563274	         71.914448	         1.5509514	        -5.6209823	       -0.50393085	      0.0049471305	                 1	                 0	                 0	                 0	             8.496	       0.021563274	         71.914448	         1.5509514	        0.35585579	         71.932051	        -5.6209823	       -0.50393085	     -0.0027935763	         -5.630486	    -0.00038106284	    -0.00045628094	      -0.054431019	      0.0049471305	    -0.00060364155	      -0.030250876	               8.5	          4891.977	                 2	                 0	                 0	         22.222222	          2.451732	                 0	        0.22153339	      -0.030250876
	    -0.00010342249	     0.00011930487	      -0.004464814	     0.00056977572	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         239.51856	     -0.0020780503	          807.9845	         807.84628	        0.16731153	     -0.0092152598	      -0.012382609	       -0.25254463	         27.798378	      -0.030488363	         1.7995124	         1.9503073	       0.021305932	         71.644651	         1.5266871	        -5.6205011	        -0.5059316	      0.0049638499	                 1	                 0	                 0	                 0	             8.544	       0.021305932	         71.644651	         1.5266871	        0.35571694	         71.661798	        -5.6205011	        -0.5059316	     -0.0029840575	        -5.6299494	    -0.00035352376	    -0.00045553904	      -0.054620363	      0.0049638499	    -0.00061540676	      -0.030488363	              8.55	          4892.027	                 2	                 0	                 0	         22.222222	         2.4239681	                 0	        0.22151675	      -0.030488363
	     -0.0001045122	     0.00011904953	      -0.004475528	     0.00057021206	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         240.90562	     -0.0020949528	         812.72807	         812.58738	         0.1668489	     -0.0092884614	      -0.012389287	       -0.25457791	         27.797749	      -0.030727556	         1.7997445	         1.9500499	       0.021045326	         71.374877	         1.5023294	        -5.6200071	       -0.50781851	      0.0049805691	                 1	                 0	                 0	                 0	             8.592	       0.021045326	         71.374877	         1.5023294	        0.35556918	         71.391571	        -5.6200071	       -0.50781851	     -0.0031654156	        -5.6293949	    -0.00032568982	    -0.00045470275	      -0.054802252	      0.0049805691	    -0.00062726653	      -0.030727556	               8.6	          4892.077	                 2	                 0	                 0	         22.222222	          2.396053	                 0	        0.22151064	      -0.030727556
	    -0.00010558826	     0.00011880114	     -0.0044863845	     0.00057054083	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         242.29272	     -0.0021118686	         817.47154	         817.32837	        0.16638261	     -0.0093618507	      -0.012380392	       -0.25661225	         27.797119	      -0.030967179	         1.7999752	         1.9498209	       0.020781526	         71.105127	         1.4778858	        -5.6195012	       -0.50956893	      0.0049972941	                 1	                 0	                 0	                 0	              8.64	       0.020781526	         71.105127	         1.4778858	        0.35541293	         71.121372	        -5.6195012	       -0.50956893	     -0.0033384819	        -5.6288231	    -0.00029756241	    -0.00045377637	      -0.054976645	      0.0049972941	     -0.0006392225	      -0.030967179	              8.65	          4892.127	                 2	                 0	                 0	         22.222222	         2.3679944	                 0	        0.22151466	      -0.030967179
	    -0.00010664971	     0.00011856249	     -0.0044973857	     0.00057076556	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         243.67987	     -0.0021288015	         822.21491	         822.06924	        0.16591264	     -0.0094353375	       -0.01235661	       -0.25864585	          27.79649	       -0.03120655	         1.8000784	         1.9497436	       0.020514545	         70.835402	         1.4533599	         -5.618984	        -0.5111858	      0.0050140296	                 1	                 0	                 0	                 0	             8.688	       0.020514545	         70.835402	         1.4533599	        0.35524853	           70.8512	         -5.618984	        -0.5111858	     -0.0035054003	        -5.6282345	    -0.00026914253	    -0.00045276331	      -0.055143472	      0.0050140296	    -0.00065127974	       -0.03120655	               8.7	          4892.177	                 2	                 0	                 0	         22.222222	         2.3397998	                 0	        0.22152782	       -0.03120655
	    -0.00010771648	     0.00011833045	     -0.0045085197	     0.00057089416	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         245.06708	     -0.0021457426	         826.95819	            826.81	          0.165439	     -0.0095089097	      -0.012342124	       -0.26067791	         27.795862	      -0.031445447	         1.8004045	         1.9494184	       0.020244479	         70.565701	          1.428761	        -5.6184556	       -0.51267016	      0.0050307813	                 1	                 0	                 0	                 0	             8.736	       0.020244479	         70.565701	          1.428761	        0.35507637	         70.581057	        -5.6184556	       -0.51267016	     -0.0036566853	        -5.6276295	    -0.00024044659	     -0.0004516687	      -0.055302703	      0.0050307813	    -0.00066344049	      -0.031445447	              8.75	          4892.227	                 2	                 0	                 0	         22.222222	         2.3114769	                 0	        0.22153454	      -0.031445447
	    -0.00010878068	     0.00011810337	     -0.0045197571	     0.00057095116	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         246.45433	     -0.0021626817	         831.70137	         831.55063	        0.16496168	     -0.0095825334	      -0.012317674	       -0.26271252	         27.795235	      -0.031684523	         1.8005193	         1.9492799	       0.019879663	         70.206141	         1.3958583	        -5.6177333	       -0.51444459	      0.0050531782	                 1	                 0	                 0	                 0	               8.8	       0.019879663	         70.206141	         1.3958583	        0.35483728	         70.220913	        -5.6177333	       -0.51444459	     -0.0038034567	         -5.626797	    -0.00020178752	    -0.00045011742	       -0.05550311	      0.0050531782	    -0.00067570585	      -0.031684523	               8.8	          4892.277	                 2	                 0	                 0	         22.222222	         2.2830334	                 0	        0.22154668	      -0.031684523
	    -0.00011009586	     0.00011784965	     -0.0045310556	     0.00057099118	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         247.84163	     -0.0021796203	         836.44445	         836.29116	        0.16448067	     -0.0096562069	      -0.012656816	       -0.26474852	         27.794604	      -0.031923758	         1.8008338	         1.9489667	       0.019602557	         69.936502	         1.3711099	        -5.6171744	       -0.51562114	      0.0050700758	                 1	                 0	                 0	                 0	             8.848	       0.019602557	         69.936502	         1.3711099	        0.35465454	          69.95084	        -5.6171744	       -0.51562114	     -0.0037128975	        -5.6261486	    -0.00017250407	    -0.00044893662	      -0.055644429	      0.0050700758	    -0.00068807611	      -0.031923758	              8.85	          4892.327	                 2	                 0	                 0	         22.222222	         2.2544772	                 0	        0.22125765	      -0.031923758
	     -0.0001127595	      0.0001174119	     -0.0045419771	     0.00057160644	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         249.22899	     -0.0021965498	         841.18743	         841.03156	        0.16399598	     -0.0097300038	      -0.014378755	       -0.26678205	         27.793925	      -0.032162461	         1.8011454	         1.9486784	       0.019322551	          69.66689	         1.3463096	         -5.616566	       -0.51666319	      0.0050875603	                 1	                 0	                 0	                 0	             8.896	       0.019322551	          69.66689	         1.3463096	        0.35450374	         69.680799	         -5.616566	       -0.51666319	     -0.0022300318	        -5.6254387	    -0.00014296265	    -0.00044822883	       -0.05577802	      0.0050875603	    -0.00070055333	      -0.032162461	               8.9	          4892.377	                 2	                 0	                 0	         22.222222	          2.225816	                 0	        0.22001467	      -0.032162461
	    -0.00011765461	     0.00011660177	     -0.0045509314	       0.000574587	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         250.61639	     -0.0022133945	         845.93029	         845.77182	        0.16350759	     -0.0098041713	      -0.018248533	       -0.26880581	         27.793112	      -0.032397985	         1.8015007	         1.9482797	       0.019039688	          69.39731	         1.3214628	        -5.6158369	        -0.5175571	      0.0051071675	                 1	                 0	                 0	                 0	             8.944	       0.019039688	          69.39731	         1.3214628	        0.35449102	         69.410796	        -5.6158369	        -0.5175571	      0.0022169803	        -5.6245879	     -0.0001131479	    -0.00044949174	      -0.055903834	      0.0051071675	    -0.00071314961	      -0.032397985	              8.95	          4892.427	                 2	                 0	                 0	         22.222222	         2.1970578	                 0	         0.2173256	      -0.032397985
	    -0.00012548963	     0.00011519028	     -0.0045549299	     0.00058283284	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         252.00382	     -0.0022299691	         850.67299	          850.5119	        0.16301548	     -0.0098787786	      -0.024944858	       -0.27081145	         27.792038	      -0.032627497	         1.8015507	         1.9482517	       0.018754036	          69.12777	         1.2965767	        -5.6148841	       -0.51830088	      0.0051314326	                 1	                 0	                 0	                 0	             8.992	       0.018754036	          69.12777	         1.2965767	           0.35479	         69.140839	        -5.6148841	       -0.51830088	       0.010825122	        -5.6234868	   -8.3086029e-005	    -0.00045519887	       -0.05602183	      0.0051314326	    -0.00072588717	      -0.032627497	                 9	          4892.477	                 2	                 0	                 0	         22.222222	         2.1682104	                 0	        0.21275656	      -0.032627497
	    -0.00013687022	      0.0001129023	     -0.0045497489	     0.00059987227	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         253.39128	     -0.0022462017	         855.41547	         855.25174	        0.16251963	      -0.009954035	      -0.035098549	       -0.27277407	         27.790548	      -0.032849862	         1.8019537	         1.9478493	       0.018465687	         68.858284	         1.2716601	        -5.6135743	       -0.51888523	      0.0051635233	                 1	                 0	                 0	                 0	              9.04	       0.018465687	         68.858284	         1.2716601	        0.35561514	         68.870944	        -5.6135743	       -0.51888523	       0.024054555	        -5.6219991	   -5.2722077e-005	    -0.00046842869	      -0.056131976	      0.0051635233	    -0.00073879771	      -0.032849862	              9.05	          4892.527	                 2	                 0	                 0	         22.222222	         2.1392818	                 0	        0.20591526	      -0.032849862
	    -0.00015275271	     0.00010938794	      -0.004530549	     0.00062953844	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         254.77872	     -0.0022622761	         860.15764	         859.99124	        0.16201999	      -0.010030153	      -0.049718265	       -0.27469951	         27.788443	      -0.033063651	         1.8021957	         1.9475876	        0.01817468	         68.588873	         1.2467181	        -5.6117424	       -0.51930001	      0.0052068575	                 1	                 0	                 0	                 0	             9.088	        0.01817468	         68.588873	         1.2467181	        0.35719471	         68.601133	        -5.6117424	       -0.51930001	       0.042306418	        -5.6199567	   -2.1727763e-005	    -0.00049247479	      -0.056234205	      0.0052068575	    -0.00075192684	      -0.033063651	               9.1	          4892.577	                 2	                 0	                 0	         22.222222	         2.1102799	                 0	        0.19644384	      -0.033063651
	    -0.00017340274	     0.00010433512	     -0.0044916162	     0.00067620583	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         256.16611	     -0.0022782709	         864.89936	         864.73028	        0.16151652	       -0.01010733	      -0.068995683	       -0.27659917	         27.785496	      -0.033267089	         1.8025866	         1.9471978	       0.017881138	         68.319567	         1.2217619	        -5.6091917	       -0.51953403	      0.0052653575	                 1	                 0	                 0	                 0	             9.136	       0.017881138	         68.319567	         1.2217619	        0.35978778	         68.331438	        -5.6091917	       -0.51953403	       0.066143169	        -5.6171582	    1.0206104e-005	     -0.0005311187	      -0.056328483	      0.0052653575	    -0.00076533532	      -0.033267089	              9.15	          4892.627	                 2	                 0	                 0	         22.222222	         2.0812128	                 0	        0.18401271	      -0.033267089
	    -0.00019922109	      9.74107e-005	     -0.0044268924	     0.00074420784	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         257.55341	     -0.0022941712	         869.64046	         869.46868	        0.16100916	      -0.010185646	       -0.09359573	       -0.27847687	         27.781459	      -0.033459004	         1.8028505	         1.9469528	       0.017485945	         67.960725	         1.1884786	        -5.6043048	       -0.51955374	      0.0053738675	                 1	                 0	                 0	                 0	               9.2	       0.017485945	         67.960725	         1.1884786	        0.36527129	         67.972097	        -5.6043048	       -0.51955374	        0.10609038	        -5.6118813	     5.460602e-005	    -0.00061203029	       -0.05644171	      0.0053738675	    -0.00077909524	      -0.033459004	               9.2	          4892.677	                 2	                 0	                 0	         22.222222	         2.0520886	                 0	        0.16829089	      -0.033459004
