#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     -0.0022172644	     -0.0003283836	       0.012127834	       0.014325941	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         92.926998	    -0.00033131075	         305.59959	         305.61053	        0.19613401	     -0.0016803129	        -2.6976238	       -0.04027951	         25.256974	     -0.0047263287	         1.8220191	         1.9280216	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00037453922	     -0.0047263287	               3.3	          6107.028	                 0	                 1	                 0	                 0	                 0	        0.22604987	                 0	     -0.0047263287
	      -0.002288373	    -0.00033255533	       0.012603182	       0.014782239	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	           94.1816	    -0.00033906425	         309.86693	         309.87692	         0.1960489	     -0.0017228771	        -2.7836509	      -0.041118436	         25.119957	     -0.0047992905	         1.8212229	         1.9288184	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00036229556	     -0.0047992905	              3.35	          6107.078	                 0	                 1	                 0	                 0	                 0	         0.2342525	                 0	     -0.0047992905
	      -0.002357791	    -0.00033623945	       0.013113916	       0.015254524	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         95.429213	    -0.00034666653	         314.10912	         314.11815	        0.19596172	     -0.0017630801	        -2.8684507	      -0.041987189	         24.978668	     -0.0048883716	         1.8204601	         1.9295823	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00035040529	     -0.0048883716	               3.4	          6107.128	                 0	                 1	                 0	                 0	                 0	        0.24234065	                 0	     -0.0048883716
	     -0.0024257118	    -0.00033925552	        0.01364186	       0.015733259	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         96.669634	    -0.00035415481	          318.3255	          318.3335	        0.19587254	      -0.001803859	        -2.9518265	      -0.042614228	         24.833176	     -0.0049486096	         1.8200703	         1.9299643	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              3.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00033887526	     -0.0049486096	              3.45	          6107.178	                 0	                 1	                 0	                 0	                 0	        0.25029723	                 0	     -0.0049486096
	     -0.0024933251	    -0.00034148428	       0.014172225	        0.01621106	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         97.902661	    -0.00036092315	         322.51533	         322.52222	        0.19578129	     -0.0018445535	        -3.0364528	      -0.043339464	         24.683531	     -0.0049884336	          1.819334	         1.9307019	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00032755872	     -0.0049884336	               3.5	          6107.228	                 0	                 1	                 0	                 0	                 0	        0.25808785	                 0	     -0.0049884336
	      -0.002559285	    -0.00034312812	       0.014695487	       0.016684888	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         99.128089	    -0.00036727323	         326.67781	         326.68355	        0.19568808	     -0.0018827298	        -3.1164937	      -0.044110254	         24.529697	     -0.0050528977	         1.8189839	         1.9310435	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00031652511	     -0.0050528977	              3.55	          6107.278	                 0	                 1	                 0	                 0	                 0	         0.2655337	                 0	     -0.0050528977
	     -0.0026217215	    -0.00034401885	       0.015204076	       0.017149378	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         100.34572	    -0.00037368296	          330.8124	         330.81695	        0.19559302	     -0.0019185278	        -3.1927361	      -0.044849801	         24.371973	     -0.0051187622	         1.8182705	         1.9317584	     -0.0074760805	         99.549396	       -0.74425317	        -2.1658181	        -0.1807166	       0.020603402	                 0	                 0	                 0	                 0	               3.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00030580714	     -0.0051187622	               3.6	          6107.328	                 0	                 1	                 0	         22.222222	        -3.7497391	        0.27238628	                 0	     -0.0051187622
	      -0.002649636	    -0.00034358541	       0.015690562	       0.017592477	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         101.55539	    -0.00038016206	         334.91887	         334.92214	        0.19549619	     -0.0019534073	        -3.2179441	      -0.045528122	         24.211375	     -0.0051637368	         1.8179596	         1.9320803	      -0.007569198	         99.449228	       -0.75276528	        -2.0105345	       -0.17467608	       0.021042352	                 0	                 0	                 0	                 0	             3.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00029542599	     -0.0051637368	              3.65	          6107.378	                 0	                 1	                 0	         22.222222	        -3.7497326	        0.27071251	                 0	     -0.0051637368
	     -0.0026245449	    -0.00034123113	       0.016120659	       0.017962862	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         102.75707	    -0.00038663429	         338.99825	         339.00021	        0.19539772	     -0.0019843528	        -3.1846737	      -0.046362562	          24.05098	     -0.0052356264	         1.8172684	         1.9327533	     -0.0076598108	         99.356581	       -0.76106749	        -1.8528421	       -0.17160191	       0.021416616	                 0	                 0	                 0	                 0	             3.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00028544798	     -0.0052356264	               3.7	          6107.428	                 0	                 1	                 0	         22.222222	        -3.7497045	        0.26444146	                 0	     -0.0052356264
	     -0.0025444342	    -0.00033751171	       0.016430387	        0.01819133	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         103.95088	    -0.00039348564	         343.05222	         343.05292	        0.19529781	     -0.0020101938	        -3.0898384	      -0.047296135	         23.893825	     -0.0053322851	         1.8169415	         1.9330921	     -0.0077491642	         99.271513	       -0.76928665	        -1.6951764	       -0.17094954	       0.021663891	                 0	                 0	                 0	                 0	             3.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00027603918	     -0.0053322851	              3.75	          6107.478	                 0	                 1	                 0	         22.222222	        -3.7496393	        0.25388549	                 0	     -0.0053322851
	     -0.0024297867	    -0.00033363434	       0.016551686	       0.018219312	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         105.13711	    -0.00040119582	         347.08263	         347.08209	        0.19519678	     -0.0020295585	        -2.9616556	      -0.048300061	         23.742404	     -0.0054735967	         1.8163279	          1.933704	     -0.0078383543	         99.193949	       -0.77753324	        -1.5406771	       -0.17243473	       0.021728381	                 0	                 0	                 0	                 0	             3.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00026749242	     -0.0054735967	               3.8	          6107.528	                 0	                 1	                 0	         22.222222	         -3.749522	        0.24106048	                 0	     -0.0054735967
	     -0.0023047634	     -0.0003308071	       0.016445013	       0.018021983	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         106.31609	    -0.00041009399	          351.0909	         351.08917	         0.1950949	     -0.0020433795	        -2.8177202	      -0.049392709	         23.597772	     -0.0056294618	          1.815986	         1.9340412	     -0.0079281941	         99.123668	       -0.78588815	         -1.391867	       -0.17530438	        0.02158286	                 0	                 0	                 0	                 0	              3.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00026004513	     -0.0056294618	              3.85	          6107.578	                 0	                 1	                 0	         22.222222	        -3.7493376	        0.22730821	                 0	     -0.0056294618
	     -0.0021751477	    -0.00032907828	       0.016108952	       0.017602983	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         107.48816	     -0.0004198111	         355.07828	         355.07543	        0.19499248	     -0.0020537567	        -2.6680975	      -0.050200838	         23.460555	     -0.0058015248	         1.8154061	         1.9346252	     -0.0080193263	         99.060354	       -0.79441433	        -1.2506081	       -0.17920647	       0.021225313	                 0	                 0	                 0	                 0	             3.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00025400209	     -0.0058015248	               3.9	          6107.628	                 0	                 1	                 0	         22.222222	         -3.749072	        0.21364078	                 0	     -0.0058015248
	     -0.0020519619	    -0.00032788025	        0.01557365	       0.017000994	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         108.65368	    -0.00042871522	         359.04585	         359.04193	        0.19488955	     -0.0020635113	        -2.5230804	      -0.050840773	         23.330734	     -0.0059439348	         1.8150986	         1.9349227	     -0.0081119039	           99.0036	        -0.8031253	        -1.1184536	       -0.18306679	       0.020683073	                 0	                 0	                 0	                 0	             3.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00024936823	     -0.0059439348	              3.95	          6107.678	                 0	                 1	                 0	         22.222222	        -3.7487111	        0.20036264	                 0	     -0.0059439348
	     -0.0019111369	    -0.00032611652	       0.014891727	       0.016271417	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         109.81299	    -0.00043569296	         362.99472	          362.9898	        0.19478612	     -0.0020740911	        -2.3365925	      -0.051320239	         23.208737	     -0.0060796174	         1.8145458	         1.9354803	      -0.008237509	          98.93736	       -0.81501583	       -0.95682307	       -0.18768714	       0.019758026	                 0	                 0	                 0	                 0	                 4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00024615085	     -0.0060796174	                 4	          6107.728	                 0	                 1	                 0	         22.222222	        -3.7482413	        0.17992335	                 0	     -0.0060796174
	     -0.0016808146	    -0.00032057049	       0.014089501	       0.015413244	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         110.96657	    -0.00044052084	         366.92741	         366.92157	        0.19468212	     -0.0020849977	        -2.0450773	      -0.051778065	         23.098629	     -0.0062233754	         1.8142757	         1.9357402	     -0.0083330218	         98.894165	        -0.8241063	       -0.84715351	       -0.19043587	       0.018926658	                 0	                 0	                 0	                 0	             4.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00024428242	     -0.0062233754	              4.05	          6107.778	                 0	                 1	                 0	         22.222222	        -3.7476496	        0.15015264	                 0	     -0.0062233754
	     -0.0013873293	    -0.00031110211	       0.013112987	         0.0143507	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         112.11518	    -0.00044392658	         370.84715	         370.84048	        0.19457762	     -0.0020941276	        -1.6961522	      -0.052397914	         23.004732	     -0.0064133135	         1.8137459	         1.9362757	     -0.0084293877	         98.855926	       -0.83331466	       -0.75073128	       -0.19265707	       0.017907662	                 0	                 0	                 0	                 0	             4.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0002438693	     -0.0064133135	               4.1	          6107.828	                 0	                 1	                 0	         22.222222	         -3.746923	        0.11505219	                 0	     -0.0064133135
	     -0.0010609023	    -0.00029718199	       0.011896595	       0.013023869	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         113.25974	    -0.00044716506	         374.75726	         374.74987	        0.19447268	     -0.0021035137	        -1.3063965	      -0.052881901	         22.929419	     -0.0066240314	         1.8135124	         1.9364987	     -0.0085263855	         98.821907	        -0.8426141	       -0.67161397	       -0.19424079	       0.016644245	                 0	                 0	                 0	                 0	             4.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00024501725	     -0.0066240314	              4.15	          6107.878	                 0	                 1	                 0	         22.222222	        -3.7460492	       0.078585405	                 0	     -0.0066240314
	    -0.00074832397	    -0.00027774638	       0.010405587	       0.011422462	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         114.40121	    -0.00045041222	         378.66086	         378.65282	        0.19436726	     -0.0021128309	       -0.93816169	      -0.053350802	         22.873266	     -0.0068633108	         1.8130046	          1.937013	     -0.0086237263	         98.791196	       -0.85196936	       -0.61283569	       -0.19515098	       0.015119343	                 0	                 0	                 0	                 0	             4.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0002477554	     -0.0068633108	               4.2	          6107.928	                 0	                 1	                 0	         22.222222	        -3.7450161	       0.045135125	                 0	     -0.0068633108
	    -0.00047812103	    -0.00025101927	      0.0086669236	      0.0096163916	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         115.54044	    -0.00045364654	          382.5602	         382.55155	        0.19426129	     -0.0021264806	       -0.61394635	      -0.053758772	         22.834455	     -0.0070998144	         1.8128072	         1.9372156	     -0.0087211943	         98.762795	       -0.86135137	       -0.57474677	       -0.19530065	       0.013384741	                 1	                 0	                 0	                 0	              4.24	     -0.0087211943	         98.762795	       -0.86135137	         1.3220437	         98.775399	       -0.57474677	       -0.19530065	        -3.7229954	        -0.6228002	    3.1308698e-005	      -0.010015028	      -0.018902208	       0.013384741	     0.00025207587	     -0.0070998144	              4.25	          6107.978	                 2	                 1	                 0	         22.222222	         -3.743812	       0.015143497	                 0	     -0.0070998144
	    -0.00025691004	    -0.00021517585	      0.0067638025	      0.0077225678	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         116.67819	     -0.0004564732	         386.45721	         386.44799	        0.19415452	     -0.0021444755	       -0.36233407	      -0.054059439	          22.81087	     -0.0073432696	          1.812316	         1.9376982	     -0.0088184711	         98.735761	       -0.87072103	       -0.55500262	       -0.19467461	       0.011542148	                 1	                 0	                 0	                 0	             4.288	     -0.0088184711	         98.735761	       -0.87072103	         1.1397177	         98.746178	       -0.55500262	       -0.19467461	         -3.835971	       -0.59750183	    7.9866993e-006	      -0.008206396	      -0.018916095	       0.011542148	     0.00025780175	     -0.0073432696	               4.3	          6108.028	                 2	                 1	                 0	         22.222222	        -3.7424256	                 0	                 0	     -0.0073432696
	    -0.00025568228	    -0.00017570098	      0.0048197314	       0.005931019	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          117.8149	     -0.0004583984	         390.35146	         390.34167	        0.19404662	     -0.0021733355	        -0.3526711	      -0.053999677	         22.793139	     -0.0075386826	         1.8121141	         1.9379193	     -0.0089152565	          98.70934	        -0.8800424	       -0.54711525	       -0.19321887	      0.0097309305	                 1	                 0	                 0	                 0	             4.336	     -0.0089152565	          98.70934	        -0.8800424	        0.96060223	         98.717937	       -0.54711525	       -0.19321887	         -3.525097	       -0.57964704	   -1.2087594e-005	     -0.0064293698	      -0.018925323	      0.0097309305	     0.00026464011	     -0.0075386826	              4.35	          6108.078	                 2	                 1	                 0	         22.222222	        -3.7408459	                 0	                 0	     -0.0075386826
	    -0.00029064727	    -0.00013400923	      0.0030892774	      0.0045038081	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         118.95048	    -0.00045833548	         394.24196	         394.23158	        0.19393693	     -0.0022156892	        -0.3497456	      -0.053764079	         22.775621	     -0.0076550036	         1.8116662	         1.9383451	     -0.0090425722	         98.674592	       -0.89229644	       -0.53843468	        -0.1891853	      0.0077814855	                 1	                 0	                 0	                 0	               4.4	     -0.0090425722	         98.674592	       -0.89229644	         0.7678818	         98.681614	       -0.53843468	        -0.1891853	        -2.4564551	        -0.5558004	   -3.0196936e-005	     -0.0045184807	      -0.018932317	      0.0077814855	      0.0002718927	     -0.0076550036	               4.4	          6108.128	                 2	                 1	                 0	         22.222222	        -3.7390622	                 0	                 0	     -0.0076550036
	    -0.00032082123	   -9.5634575e-005	       0.001718125	      0.0035236011	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         120.08491	    -0.00045605186	         398.12851	         398.11754	        0.19382483	     -0.0022684851	       -0.35003193	      -0.053648837	         22.758125	     -0.0077537757	         1.8114377	         1.9385935	     -0.0091359937	         98.648972	       -0.90128147	       -0.52878662	       -0.18487549	      0.0068032063	                 1	                 0	                 0	                 0	             4.448	     -0.0091359937	         98.648972	       -0.90128147	        0.67116767	         98.655372	       -0.52878662	       -0.18487549	        -1.6068298	       -0.53799487	   -3.6702132e-005	     -0.0035610266	      -0.018933645	      0.0068032063	     0.00027895955	     -0.0077537757	              4.45	          6108.178	                 2	                 1	                 0	         22.222222	        -3.7370644	                 0	                 0	     -0.0077537757
	    -0.00034431325	   -6.4963231e-005	     0.00072612427	      0.0029424322	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         121.21821	    -0.00045282298	         402.01123	         401.99965	         0.1937099	     -0.0023288033	       -0.35177689	      -0.053738279	         22.740557	     -0.0078550659	          1.811032	         1.9389985	     -0.0092270868	         98.623885	       -0.91003698	       -0.51639129	       -0.17970075	      0.0062043807	                 1	                 0	                 0	                 0	             4.496	     -0.0092270868	         98.623885	       -0.91003698	        0.61193403	         98.629982	       -0.51639129	       -0.17970075	       -0.90764376	       -0.52033264	    -3.737292e-005	     -0.0029761993	      -0.018930957	      0.0062043807	     0.00028538677	     -0.0078550659	               4.5	          6108.228	                 2	                 1	                 0	         22.222222	        -3.7348426	                 0	                 0	     -0.0078550659
	    -0.00036107196	   -4.3392994e-005	    7.0162014e-005	      0.0026595353	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         122.35044	    -0.00045046895	          405.8903	         405.87809	        0.19359182	     -0.0023934121	       -0.35376394	      -0.054145142	         22.722887	      -0.007969514	         1.8107688	           1.93926	     -0.0093154869	         98.599443	       -0.91852839	       -0.50205051	       -0.17393447	      0.0058961042	                 1	                 0	                 0	                 0	             4.544	     -0.0093154869	         98.599443	       -0.91852839	        0.58138456	         98.605436	       -0.50205051	       -0.17393447	       -0.40931654	       -0.50281313	   -3.2499018e-005	     -0.0026762559	      -0.018923353	      0.0058961042	     0.00029088033	      -0.007969514	              4.55	          6108.278	                 2	                 1	                 0	         22.222222	        -3.7323872	                 0	                 0	      -0.007969514
	    -0.00037198151	   -3.0219643e-005	    -0.00031828823	      0.0025668837	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         123.48165	    -0.00045052285	         409.76594	         409.75309	        0.19347046	      -0.002459751	       -0.35574775	      -0.054702233	         22.705118	     -0.0080996191	         1.8103553	         1.9396828	     -0.0094009595	         98.575724	       -0.92673368	        -0.4864052	       -0.16781768	      0.0057808748	                 1	                 0	                 0	                 0	             4.592	     -0.0094009595	         98.575724	       -0.92673368	        0.56988544	         98.581727	        -0.4864052	       -0.16781768	       -0.10751822	       -0.48541953	   -2.2485008e-005	     -0.0025651378	      -0.018909912	      0.0057808748	     0.00029529763	     -0.0080996191	               4.6	          6108.328	                 2	                 1	                 0	         22.222222	        -3.7296889	                 0	                 0	     -0.0080996191
	    -0.00037809692	   -2.3674174e-005	    -0.00051111843	      0.0025710098	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         124.61191	    -0.00045357555	         413.63834	         413.62483	        0.19334578	      -0.002525744	       -0.35695152	      -0.055621765	         22.687277	     -0.0082445757	         1.8100972	         1.9399284	     -0.0094833588	         98.552778	       -0.93463937	       -0.46989535	       -0.16151364	       0.005770714	                 1	                 0	                 0	                 0	              4.64	     -0.0094833588	         98.552778	       -0.93463937	        0.56875178	         98.558851	       -0.46989535	       -0.16151364	       0.037518085	       -0.46811825	   -8.1571836e-006	     -0.0025562727	      -0.018889833	       0.005770714	     0.00029859773	     -0.0082445757	              4.65	          6108.378	                 2	                 1	                 0	         22.222222	         -3.726739	                 0	                 0	     -0.0082445757
	    -0.00038068918	   -2.1861107e-005	    -0.00057021296	      0.0026154604	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         125.74125	    -0.00045959432	          417.5076	         417.49342	        0.19321787	     -0.0025890784	       -0.35741892	      -0.056809537	         22.669405	     -0.0084139272	         1.8096624	         1.9403724	     -0.0095626611	         98.530637	       -0.94224381	       -0.45295048	       -0.15527714	      0.0058076266	                 1	                 0	                 0	                 0	             4.688	     -0.0095626611	         98.530637	       -0.94224381	        0.57226175	         98.536804	       -0.45295048	       -0.15527714	       0.098082009	       -0.45086769	    9.6180082e-006	     -0.0025927467	      -0.018862542	      0.0058076266	      0.0003008665	     -0.0084139272	               4.7	          6108.428	                 2	                 1	                 0	         22.222222	        -3.7235288	                 0	                 0	     -0.0084139272
	    -0.00038092856	    -2.312438e-005	    -0.00054331248	      0.0026737939	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         126.86967	    -0.00046831978	          421.3738	         421.35892	        0.19308686	     -0.0026494725	       -0.35752168	      -0.058108938	         22.651525	     -0.0085913013	         1.8094198	         1.9406017	     -0.0096389026	         98.509315	        -0.9495511	       -0.43580699	       -0.14914716	      0.0058628261	                 1	                 0	                 0	                 0	             4.736	     -0.0096389026	         98.509315	        -0.9495511	        0.57757643	         98.515584	       -0.43580699	       -0.14914716	         0.1185328	       -0.43364676	    3.0349484e-005	      -0.002646486	      -0.018827772	      0.0058628261	     0.00030224165	     -0.0085913013	              4.75	          6108.478	                 2	                 1	                 0	         22.222222	        -3.7200503	                 0	                 0	     -0.0085913013
	    -0.00037482315	   -2.5570285e-005	    -0.00046774657	      0.0027336057	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         127.99719	    -0.00047906492	         425.23695	         425.22136	        0.19295291	     -0.0027068861	       -0.34936745	      -0.059474456	          22.63372	     -0.0087704399	         1.8089638	         1.9410667	     -0.0097358848	         98.482169	       -0.95884135	       -0.41288095	       -0.14114003	      0.0059420797	                 1	                 0	                 0	                 0	               4.8	     -0.0097358848	         98.482169	       -0.95884135	        0.58522352	         98.488576	       -0.41288095	       -0.14114003	        0.11341123	       -0.41080612	    6.1549469e-005	     -0.0027230089	      -0.018769695	      0.0059420797	     0.00030286913	     -0.0087704399	               4.8	          6108.528	                 2	                 1	                 0	         22.222222	        -3.7162954	                 0	      0.0037507559	     -0.0087704399
	    -0.00033629016	   -2.4478656e-005	    -0.00038007087	      0.0027757447	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         129.12385	    -0.00049092273	         429.09717	         429.08086	        0.19281617	     -0.0027611453	       -0.31094653	       -0.06084994	         22.617056	     -0.0089526367	          1.808739	         1.9412776	     -0.0098051735	         98.462758	       -0.96547536	       -0.39649849	       -0.13523708	      0.0059858163	                 1	                 0	                 0	                 0	             4.848	     -0.0098051735	         98.462758	       -0.96547536	        0.58941536	         98.469255	       -0.39649849	       -0.13523708	        0.04978226	       -0.39484836	    8.6345097e-005	     -0.0027647235	      -0.018717559	      0.0059858163	     0.00030289787	     -0.0089526367	              4.85	          6108.578	                 2	                 1	                 0	         22.222222	        -3.7122568	                 0	       0.019180334	     -0.0089526367
	    -0.00027550364	   -1.9024945e-005	    -0.00033168675	      0.0027620231	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         130.24977	    -0.00050379703	         432.95485	          432.9378	         0.1926768	      -0.002812033	       -0.25791333	      -0.062250363	         22.602812	     -0.0091444851	         1.8082641	         1.9417616	     -0.0098715626	         98.444091	       -0.97182857	       -0.38197106	       -0.12944245	       0.005979338	                 1	                 0	                 0	                 0	             4.896	     -0.0098715626	         98.444091	       -0.97182857	        0.58866619	         98.450647	       -0.38197106	       -0.12944245	      -0.088654549	       -0.38119796	     0.00011150381	     -0.0027570938	      -0.018658471	       0.005979338	     0.00030250728	     -0.0091444851	               4.9	          6108.628	                 2	                 1	                 0	         22.222222	        -3.7079272	                 0	       0.040596603	     -0.0091444851
	    -0.00022332663	   -1.1574409e-005	    -0.00036524186	      0.0026667739	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         131.37508	     -0.0005171137	         436.81048	         436.79268	        0.19253495	     -0.0028607636	       -0.21123857	      -0.063653572	          22.59103	     -0.0093343229	         1.8080599	         1.9419512	     -0.0099350866	         98.426067	       -0.97790368	       -0.36963583	       -0.12365326	      0.0058968557	                 1	                 0	                 0	                 0	             4.944	     -0.0099350866	         98.426067	       -0.97790368	        0.58043969	         98.432636	       -0.36963583	       -0.12365326	       -0.24877915	        -0.3698497	     0.00013612627	     -0.0026749566	      -0.018592866	      0.0058968557	     0.00030184615	     -0.0093343229	              4.95	          6108.678	                 2	                 1	                 0	         22.222222	        -3.7032996	                 0	       0.064829093	     -0.0093343229
