#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     -0.0017271628	    -0.00031869805	      0.0052046385	      0.0093474252	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         291.76693	     -0.0025808463	          986.9585	         986.70596	        0.14721394	      -0.012038834	        -1.9190536	       -0.31039677	         26.929684	      -0.034444599	                 0	                 0	      -0.037257526	         61.604488	        -2.2962934	        -4.6955444	        0.65711368	       0.014540292	                 1	                 0	                 0	                 0	            10.448	      -0.037257526	         61.604488	        -2.2962934	        0.89643246	         61.653787	        -4.6955444	        0.65711368	         1.0589959	        -4.7008664	     0.00040558381	     -0.0092806238	     -0.0058363632	       0.014540292	      -0.001266616	      -0.034444599	             10.45	          8561.328	                 2	                 0	                 0	         22.222222	        -1.3288925	        0.15069774	                 0	      -0.034444599
	     -0.0017820121	    -0.00034166231	      0.0062133764	       0.010154533	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         293.10892	     -0.0026015581	         991.52662	         991.26903	         0.1466108	      -0.012082508	        -2.0019064	       -0.31248908	         26.831673	      -0.034373371	                 0	                 0	      -0.036881142	         61.381401	        -2.2648431	        -4.6010378	        0.65434624	       0.015369533	                 1	                 0	                 0	                 0	            10.496	      -0.036881142	         61.381401	        -2.2648431	        0.94411977	         61.430426	        -4.6010378	        0.65434624	        0.92857654	        -4.6072194	     0.00039898909	      -0.010062789	     -0.0059811695	       0.015369533	     -0.0013031454	      -0.034373371	              10.5	          8561.378	                 2	                 0	                 0	         22.222222	         -1.301117	        0.15744798	                 0	      -0.034373371
	     -0.0018256105	    -0.00035949567	      0.0070867169	       0.010856973	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         294.44606	     -0.0026244346	         996.07691	         995.81406	        0.14600593	      -0.012108978	        -2.0660907	       -0.31438045	         26.729891	      -0.034298242	                 0	                 0	      -0.036501812	         61.162948	        -2.2335505	        -4.5026834	         0.6506143	       0.016099239	                 1	                 0	                 0	                 0	            10.544	      -0.036501812	         61.162948	        -2.2335505	        0.98541838	         61.211649	        -4.5026834	         0.6506143	        0.79385526	        -4.5100613	     0.00039444753	      -0.010748888	     -0.0061325349	       0.016099239	     -0.0013400943	      -0.034298242	             10.55	          8561.428	                 2	                 0	                 0	         22.222222	        -1.2734993	         0.1625544	                 0	      -0.034298242
	     -0.0018577587	    -0.00037283142	      0.0078125002	       0.011449342	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          295.7782	     -0.0026467666	         1000.6091	         1000.3409	        0.14540019	       -0.01211756	        -2.1143964	       -0.31606486	         26.625344	      -0.034246383	                 0	                 0	      -0.036120247	          60.94929	        -2.2024614	         -4.401402	        0.64591014	       0.016724407	                 1	                 0	                 0	                 0	            10.592	      -0.036120247	          60.94929	        -2.2024614	         1.0201012	         60.997602	         -4.401402	        0.64591014	        0.65394602	        -4.4103017	     0.00038943751	      -0.011334171	     -0.0062911282	       0.016724407	     -0.0013766933	      -0.034246383	              10.6	          8561.478	                 2	                 0	                 0	         22.222222	        -1.2460469	        0.16669908	                 0	      -0.034246383
	     -0.0018837053	    -0.00038254615	      0.0083878959	       0.011931793	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         297.10521	     -0.0026668821	          1005.123	         1004.8493	        0.14479443	      -0.012110576	        -2.1525172	       -0.31741114	         26.518636	      -0.034208045	                 0	                 0	      -0.035737175	          60.74055	        -2.1716202	        -4.2979515	        0.64029023	       0.017243623	                 1	                 0	                 0	                 0	             10.64	      -0.035737175	          60.74055	        -2.1716202	         1.0481602	         60.788396	        -4.2979515	        0.64029023	        0.51976005	        -4.3084805	     0.00038231486	      -0.011817315	     -0.0064576092	       0.017243623	     -0.0014121835	      -0.034208045	             10.65	          8561.528	                 2	                 0	                 0	         22.222222	        -1.2187671	        0.16992377	                 0	      -0.034208045
	     -0.0019038277	    -0.00038935661	      0.0088233409	       0.012313299	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	           298.427	     -0.0026836599	         1009.6184	          1009.339	        0.14418935	      -0.012091071	        -2.1809961	       -0.31828568	         26.410261	      -0.034163335	                 0	                 0	      -0.035353339	         60.536816	        -2.1410707	        -4.1929432	        0.63390117	       0.017663924	                 1	                 0	                 0	                 0	            10.688	      -0.035353339	         60.536816	        -2.1410707	         1.0700976	         60.584119	        -4.1929432	        0.63390117	        0.39932702	        -4.2050185	     0.00037206576	      -0.012205155	     -0.0066325935	       0.017663924	     -0.0014459488	      -0.034163335	              10.7	          8561.578	                 2	                 0	                 0	         22.222222	        -1.1916673	        0.17225403	                 0	      -0.034163335
	     -0.0019184741	    -0.00039392891	      0.0091370487	       0.012606265	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         299.74348	     -0.0026962519	         1014.0951	         1013.8101	        0.14358551	      -0.012061394	        -2.2009179	       -0.31869235	         26.300674	      -0.034114941	                 0	                 0	      -0.034969303	          60.33815	        -2.1108435	        -4.0868765	        0.62685141	       0.017996283	                 1	                 0	                 0	                 0	            10.736	      -0.034969303	          60.33815	        -2.1108435	          1.086644	          60.38484	        -4.0868765	        0.62685141	        0.29495484	        -4.1003213	     0.00035790993	      -0.012508294	     -0.0068165212	       0.017996283	     -0.0014774926	      -0.034114941	             10.75	          8561.628	                 2	                 0	                 0	         22.222222	        -1.1647545	        0.17382296	                 0	      -0.034114941
	     -0.0019283504	    -0.00039679847	      0.0093501751	       0.012823766	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          301.0546	     -0.0027042282	          1018.553	         1018.2624	        0.14298337	       -0.01202411	        -2.2136016	       -0.31863725	         26.190271	      -0.034061525	                 0	                 0	      -0.034457911	         60.081214	        -2.0710929	        -3.9444966	        0.61663308	       0.018323322	                 1	                 0	                 0	                 0	              10.8	      -0.034457911	         60.081214	        -2.0710929	         1.1016646	         60.126993	        -3.9444966	        0.61663308	        0.18085278	        -3.9594198	     0.00033227156	      -0.012800666	     -0.0070763241	       0.018323322	     -0.0015064374	      -0.034061525	              10.8	          8561.678	                 2	                 0	                 0	         22.222222	         -1.138036	        0.17475713	                 0	      -0.034061525
	     -0.0019340953	    -0.00039838544	      0.0094839725	       0.012978471	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         302.36031	     -0.0027075455	         1022.9921	         1022.6958	        0.14238323	      -0.011981445	        -2.2202063	       -0.31815311	         26.079383	      -0.034004857	                 0	                 0	       -0.03407549	         59.894501	        -2.0417248	        -3.8373981	        0.60848916	       0.018496732	                 1	                 0	                 0	                 0	            10.848	       -0.03407549	         59.894501	        -2.0417248	         1.1086225	         59.939544	        -3.8373981	        0.60848916	        0.11280607	         -3.853155	     0.00030792861	      -0.012950732	     -0.0072824535	       0.018496732	     -0.0015325166	      -0.034004857	             10.85	          8561.728	                 2	                 0	                 0	         22.222222	        -1.1115188	        0.17515978	                 0	      -0.034004857
	     -0.0019362291	     -0.0003990084	      0.0095578628	       0.013081925	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         303.66059	     -0.0027064593	         1027.4124	         1027.1104	        0.14178532	      -0.011935404	        -2.2216386	       -0.31728264	         25.968293	       -0.03394623	                 0	                 0	      -0.033694423	         59.712931	        -2.0127545	        -3.7302991	        0.60003958	       0.018620485	                 1	                 0	                 0	                 0	            10.896	      -0.033694423	         59.712931	        -2.0127545	         1.1126438	         59.757202	        -3.7302991	        0.60003958	       0.057898557	        -3.7466681	     0.00027948488	      -0.013052976	        -0.0074984	       0.018620485	     -0.0015555625	       -0.03394623	              10.9	          8561.778	                 2	                 0	                 0	         22.222222	        -1.0852099	        0.17512244	                 0	       -0.03394623
	     -0.0019352323	    -0.00039891229	      0.0095882122	       0.013144021	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         304.95544	     -0.0027014122	         1031.8139	         1031.5063	        0.14118977	      -0.011887677	        -2.2186379	       -0.31608168	         25.857242	      -0.033887824	                 0	                 0	      -0.033315065	         59.536497	        -1.9841964	        -3.6233894	        0.59136522	       0.018703796	                 1	                 0	                 0	                 0	            10.944	      -0.033315065	         59.536497	        -1.9841964	         1.1143067	         59.579973	        -3.6233894	        0.59136522	       0.013942943	        -3.6401789	     0.00024737367	      -0.013116283	     -0.0077242515	       0.018703796	     -0.0015754939	      -0.033887824	             10.95	          8561.828	                 2	                 0	                 0	         22.222222	         -1.059116	        0.17473653	                 0	      -0.033887824
	      -0.001931276	    -0.00039826995	      0.0095880237	       0.013172951	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         306.24485	     -0.0026929932	         1036.1967	         1035.8835	        0.14059661	      -0.011839732	        -2.2121359	       -0.31459591	         25.746428	      -0.033831004	                 0	                 0	      -0.032937689	         59.365186	        -1.9560595	        -3.5168217	        0.58253564	       0.018754326	                 1	                 0	                 0	                 0	            10.992	      -0.032937689	         59.365186	        -1.9560595	         1.1140889	         59.407851	        -3.5168217	        0.58253564	      -0.020893548	        -3.5338684	     0.00021214086	      -0.013148049	     -0.0079600071	       0.018754326	      -0.001592302	      -0.033831004	                11	          8561.878	                 2	                 0	                 0	         22.222222	         -1.033244	        0.17407205	                 0	      -0.033831004
	     -0.0019248461	    -0.00039722753	      0.0095673205	       0.013175624	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         307.52884	     -0.0026818768	         1040.5608	         1040.2422	        0.14000583	      -0.011792717	        -2.2027728	       -0.31289314	         25.636011	      -0.033778258	                 0	                 0	      -0.032562493	          59.19898	         -1.928348	          -3.41072	        0.57360688	       0.018778571	                 1	                 0	                 0	                 0	             11.04	      -0.032562493	          59.19898	         -1.928348	         1.1123927	         59.240824	          -3.41072	        0.57360688	      -0.048071106	        -3.4278851	     0.00017443319	      -0.013154564	      -0.008205588	       0.018778571	     -0.0016060393	      -0.033778258	             11.05	          8561.928	                 2	                 0	                 0	         22.222222	        -1.0076005	        0.17326095	                 0	      -0.033778258
	     -0.0019184107	    -0.00039593951	      0.0095330226	       0.013158055	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         308.80742	     -0.0026685316	         1044.9064	         1044.5823	        0.13941735	      -0.011747692	         -2.194481	       -0.31102642	         25.526058	      -0.033729496	                 0	                 0	      -0.032189726	         59.037854	         -1.901069	        -3.3051587	        0.56463324	       0.018782032	                 1	                 0	                 0	                 0	            11.088	      -0.032189726	         59.037854	         -1.901069	         1.1095561	         59.078874	        -3.3051587	        0.56463324	      -0.068329091	        -3.3223162	     0.00013475137	      -0.013141159	     -0.0084609114	       0.018782032	     -0.0016168099	      -0.033729496	              11.1	          8561.978	                 2	                 0	                 0	         22.222222	        -0.9821921	        0.17283016	                 0	      -0.033729496
	     -0.0019130225	    -0.00039455682	      0.0094921062	        0.01312708	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         310.08061	     -0.0026527505	         1049.2334	         1048.9039	        0.13883103	      -0.011706482	        -2.1863948	       -0.30901964	         25.416495	      -0.033670855	                 0	                 0	      -0.031819459	         58.881783	         -1.874219	        -3.2000873	        0.55571041	       0.018770848	                 1	                 0	                 0	                 0	            11.136	      -0.031819459	         58.881783	         -1.874219	         1.1059507	         58.921983	        -3.2000873	        0.55571041	      -0.080538955	        -3.2170919	    9.3141302e-005	      -0.013113798	     -0.0087257692	       0.018770848	     -0.0016247881	      -0.033670855	             11.15	          8562.028	                 2	                 0	                 0	         22.222222	       -0.95702525	        0.17208631	                 0	      -0.033670855
	     -0.0019054335	     -0.0003930519	      0.0094504417	       0.013086957	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         311.34842	      -0.002634696	          1053.542	         1053.2071	        0.13824668	      -0.011668772	        -2.1753797	       -0.30690007	           25.3074	      -0.033616117	                 0	                 0	      -0.031329813	         58.681511	        -1.8390825	        -3.0607092	        0.54389697	        0.01874118	                 1	                 0	                 0	                 0	              11.2	      -0.031329813	         58.681511	        -1.8390825	         1.1004296	         58.720635	        -3.0607092	        0.54389697	      -0.091556276	        -3.0774201	    3.4570762e-005	      -0.013063389	     -0.0090933406	        0.01874118	     -0.0016301952	      -0.033616117	              11.2	          8562.078	                 2	                 0	                 0	         22.222222	       -0.93210631	        0.17095297	                 0	      -0.033616117
	     -0.0018944491	     -0.0003914149	      0.0094087446	       0.013038075	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         312.61089	     -0.0026156067	         1057.8323	         1057.4921	        0.13766414	      -0.011634364	        -2.1606728	       -0.30475547	         25.198947	      -0.033572392	                 0	                 0	      -0.030965775	         58.537145	        -1.8132277	        -2.9568267	        0.53506665	       0.018708931	                 1	                 0	                 0	                 0	            11.248	      -0.030965775	         58.537145	        -1.8132277	         1.0958205	         58.575472	        -2.9568267	        0.53506665	       -0.10062935	        -2.9733377	   -1.0367474e-005	      -0.013016212	      -0.009379564	       0.018708931	     -0.0016332245	      -0.033572392	             11.25	          8562.128	                 2	                 0	                 0	         22.222222	       -0.90744152	        0.16949969	                 0	      -0.033572392
	      -0.001880537	    -0.00038965409	      0.0093642785	       0.012978768	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         313.86805	     -0.0025964308	         1062.1044	          1061.759	        0.13708323	      -0.011603051	        -2.1429631	       -0.30265423	         25.091309	      -0.033544469	                 0	                 0	       -0.03060455	         58.397748	         -1.787795	        -2.8536486	        0.52626129	       0.018666548	                 1	                 0	                 0	                 0	            11.296	       -0.03060455	         58.397748	         -1.787795	         1.0907217	         58.435288	        -2.8536486	        0.52626129	       -0.11192362	        -2.8700051	   -5.5207565e-005	      -0.012959526	       -0.00967455	       0.018666548	     -0.0016340544	      -0.033544469	              11.3	          8562.178	                 2	                 0	                 0	         22.222222	       -0.88303699	        0.16784256	                 0	      -0.033544469
	      -0.001864798	    -0.00038777144	      0.0093133507	       0.012907392	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         315.11995	     -0.0025777674	         1066.3587	          1066.008	        0.13650381	      -0.011574785	        -2.1233934	       -0.30061574	         24.984607	      -0.033530709	                 0	                 0	      -0.030246278	         58.263284	        -1.7627851	        -2.7513009	        0.51748254	       0.018612404	                 1	                 0	                 0	                 0	            11.344	      -0.030246278	         58.263284	        -1.7627851	         1.0850413	         58.300042	        -2.7513009	        0.51748254	       -0.12456767	        -2.7675313	   -9.9413062e-005	      -0.012891795	     -0.0099780874	       0.018612404	     -0.0016328539	      -0.033530709	             11.35	          8562.228	                 2	                 0	                 0	         22.222222	       -0.85889874	        0.16608741	                 0	      -0.033530709
	     -0.0018482982	    -0.00038576703	      0.0092532139	       0.012823764	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         316.36663	     -0.0025598776	         1070.5951	         1070.2393	        0.13592573	      -0.011549392	        -2.1030012	       -0.29863874	          24.87891	      -0.033529439	                 0	                 0	      -0.029891074	          58.13371	        -1.7381967	        -2.6498782	        0.50872693	       0.018546093	                 1	                 0	                 0	                 0	            11.392	      -0.029891074	          58.13371	        -1.7381967	         1.0787587	         58.169694	        -2.6498782	        0.50872693	       -0.13669248	        -2.6659755	    -0.00014272802	      -0.012812665	      -0.010289947	       0.018546093	     -0.0016297869	      -0.033529439	              11.4	          8562.278	                 2	                 0	                 0	         22.222222	       -0.83503265	        0.16431554	                 0	      -0.033529439
	      -0.001831936	    -0.00038366245	      0.0091829222	        0.01272949	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         317.60814	     -0.0025427726	         1074.8139	          1074.453	        0.13534885	      -0.011526791	        -2.0827367	       -0.29672855	         24.774234	      -0.033540226	                 0	                 0	      -0.029539023	          58.00898	        -1.7140272	        -2.5494321	        0.49998426	       0.018468793	                 1	                 0	                 0	                 0	             11.44	      -0.029539023	          58.00898	        -1.7140272	         1.0719453	         58.044197	        -2.5494321	        0.49998426	       -0.14644879	        -2.5653543	    -0.00018511201	      -0.012723315	      -0.010609894	       0.018468793	     -0.0016250039	      -0.033540226	             11.45	          8562.328	                 2	                 0	                 0	         22.222222	       -0.81144448	        0.16260299	                 0	      -0.033540226
	     -0.0018161981	    -0.00038147208	      0.0091033616	       0.012627599	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         318.84454	     -0.0025263345	         1079.0153	         1078.6494	        0.13477302	      -0.011507414	         -2.062952	       -0.29486613	          24.67056	      -0.033555169	                 0	                 0	      -0.029190308	         57.889048	        -1.6902793	        -2.4499683	        0.49127382	       0.018383045	                 1	                 0	                 0	                 0	            11.488	      -0.029190308	         57.889048	        -1.6902793	         1.0647504	         57.923507	        -2.4499683	        0.49127382	       -0.15254339	        -2.4656509	    -0.00022662786	      -0.012626238	      -0.010937733	       0.018383045	     -0.0016186668	      -0.033555169	              11.5	          8562.378	                 2	                 0	                 0	         22.222222	       -0.78813986	        0.16093078	                 0	      -0.033555169
	     -0.0018009754	    -0.00037920972	       0.009016672	       0.012521504	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         320.07586	     -0.0025103799	         1083.1993	         1082.8285	        0.13419807	        -0.0114913	        -2.0435473	       -0.29304423	         24.567866	      -0.033572659	                 0	                 0	      -0.028844954	         57.773867	        -1.6669469	        -2.3514663	        0.48261696	       0.018291974	                 1	                 0	                 0	                 0	            11.536	      -0.028844954	         57.773867	        -1.6669469	         1.0573558	         57.807581	        -2.3514663	        0.48261696	        -0.1549419	        -2.3668457	    -0.00026740246	      -0.012524484	      -0.011273189	       0.018291974	     -0.0016109553	      -0.033572659	             11.55	          8562.428	                 2	                 0	                 0	         22.222222	       -0.76512429	        0.15928149	                 0	      -0.033572659
	     -0.0017861265	    -0.00037690324	      0.0089252208	       0.012413996	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         321.30216	     -0.0024947794	         1087.3662	         1086.9906	        0.13362385	      -0.011478406	        -2.0244285	       -0.29127776	         24.466136	      -0.033594171	                 0	                 0	      -0.028389906	         57.627603	        -1.6364819	        -2.2215745	        0.47113977	       0.018166921	                 1	                 0	                 0	                 0	              11.6	      -0.028389906	         57.627603	        -1.6364819	         1.0474534	         57.660349	        -2.2215745	        0.47113977	        -0.1538718	        -2.2364797	     -0.0003207914	      -0.012386064	      -0.011731902	       0.018166921	     -0.0016020414	      -0.033594171	              11.6	          8562.478	                 2	                 0	                 0	         22.222222	       -0.74240314	        0.15765471	                 0	      -0.033594171
	     -0.0017716017	    -0.00037457145	       0.008831021	       0.012306927	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         322.52348	     -0.0024795072	         1091.5162	         1091.1357	        0.13305019	      -0.011468633	        -2.0056035	       -0.28956913	         24.365355	      -0.033619016	                 0	                 0	      -0.028052837	         57.523331	        -1.6141161	        -2.1252011	        0.46258302	       0.018072785	                 1	                 0	                 0	                 0	            11.648	      -0.028052837	         57.523331	        -1.6141161	         1.0401292	         57.555372	        -2.1252011	        0.46258302	       -0.15115923	        -2.1397227	     -0.0003601157	      -0.012282487	      -0.012084209	       0.018072785	     -0.0015920962	      -0.033619016	             11.65	          8562.528	                 2	                 0	                 0	         22.222222	       -0.71998161	        0.15605339	                 0	      -0.033619016
	     -0.0017573782	    -0.00037223212	      0.0087356181	       0.012201335	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         323.73986	     -0.0024646134	         1095.6493	          1095.264	        0.13247695	      -0.011461673	        -1.9870781	       -0.28792275	         24.265508	      -0.033646826	                 0	                 0	      -0.027719425	         57.423665	        -1.5921588	        -2.0296956	        0.45405791	       0.017979503	                 1	                 0	                 0	                 0	            11.696	      -0.027719425	         57.423665	        -1.5921588	          1.032957	         57.455019	        -2.0296956	        0.45405791	       -0.14766166	        -2.0438253	    -0.00039876595	      -0.012180222	      -0.012443312	       0.017979503	     -0.0015812806	      -0.033646826	              11.7	          8562.578	                 2	                 0	                 0	         22.222222	       -0.69786481	        0.15447723	                 0	      -0.033646826
	     -0.0017434383	    -0.00036990558	      0.0086401263	       0.012097685	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         324.95135	      -0.002450194	         1099.7657	         1099.3757	        0.13190398	      -0.011457376	        -1.9688428	       -0.28635403	          24.16658	      -0.033680625	                 0	                 0	      -0.027389805	         57.328561	        -1.5706109	        -1.9350374	        0.44555886	       0.017887541	                 1	                 0	                 0	                 0	            11.744	      -0.027389805	         57.328561	        -1.5706109	         1.0259612	         57.359248	        -1.9350374	        0.44555886	       -0.14388165	         -1.948776	    -0.00043664778	      -0.012079711	      -0.012808991	       0.017887541	     -0.0015697404	      -0.033680625	             11.75	          8562.628	                 2	                 0	                 0	         22.222222	       -0.67605766	        0.15292543	                 0	      -0.033680625
	     -0.0017297511	    -0.00036759832	      0.0085452841	        0.01199609	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	           326.158	      -0.002436361	         1103.8655	         1103.4709	        0.13133117	      -0.011455515	        -1.9508874	       -0.28485931	         24.068558	      -0.033718841	                 0	                 0	      -0.027064071	         57.237981	        -1.5494711	        -1.8412097	        0.43708076	       0.017797037	                 1	                 0	                 0	                 0	            11.792	      -0.027064071	         57.237981	        -1.5494711	         1.0191473	         57.268019	        -1.8412097	        0.43708076	       -0.14011515	        -1.8545633	    -0.00047365109	      -0.011981079	      -0.013181011	       0.017797037	     -0.0015576155	      -0.033718841	              11.8	          8562.678	                 2	                 0	                 0	         22.222222	       -0.65456496	        0.15139752	                 0	      -0.033718841
	     -0.0017162988	    -0.00036531723	      0.0084515567	       0.011896476	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         327.35986	     -0.0024231868	          1107.949	         1107.5498	         0.1307584	      -0.011455759	        -1.9332044	       -0.28344099	         23.971427	      -0.033761459	                 0	                 0	       -0.02674229	         57.151885	        -1.5287367	        -1.7481986	        0.42861163	       0.017707953	                 1	                 0	                 0	                 0	             11.84	       -0.02674229	         57.151885	        -1.5287367	         1.0125107	         57.181292	        -1.7481986	        0.42861163	       -0.13650332	        -1.7611755	     -0.0005096999	      -0.011884278	      -0.013559136	       0.017707953	     -0.0015450295	      -0.033761459	             11.85	          8562.728	                 2	                 0	                 0	         22.222222	       -0.63339133	        0.14989303	                 0	      -0.033761459
	     -0.0017032245	    -0.00036306725	      0.0083592201	       0.011798742	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         328.55695	      -0.002410703	         1112.0162	         1111.6125	        0.13018557	      -0.011457784	        -1.9164749	       -0.28209801	         23.875166	      -0.033808882	                 0	                 0	      -0.026424644	         57.070233	        -1.5084117	        -1.6559916	        0.42013839	       0.017620177	                 1	                 0	                 0	                 0	            11.888	      -0.026424644	         57.070233	        -1.5084117	         1.0060429	         57.099028	        -1.6559916	        0.42013839	       -0.13304183	        -1.6685996	    -0.00054475227	      -0.011789194	      -0.013943179	       0.017620177	     -0.0015320899	      -0.033808882	              11.9	          8562.778	                 2	                 0	                 0	         22.222222	       -0.61254126	         0.1484039	                 0	      -0.033808882
	      -0.001690757	    -0.00036087205	       0.008268766	       0.011703412	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         329.74933	     -0.0023989001	         1116.0673	          1115.659	        0.12961259	      -0.011461495	         -1.899652	       -0.28081864	         23.779729	      -0.033858509	                 0	                 0	      -0.026111177	         56.992989	        -1.4884923	        -1.5645542	        0.41165716	       0.017534037	                 1	                 0	                 0	                 0	            11.936	      -0.026111177	         56.992989	        -1.4884923	        0.99976042	         57.021188	        -1.5645542	        0.41165716	       -0.12875054	        -1.5767839	      -0.000578796	       -0.01169614	      -0.014332909	       0.017534037	     -0.0015188933	      -0.033858509	             11.95	          8562.828	                 2	                 0	                 0	         22.222222	       -0.59201907	        0.14686654	                 0	      -0.033858509
	     -0.0016775519	    -0.00035868827	      0.0081805581	       0.011610172	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         330.93704	     -0.0023877263	         1120.1024	         1119.6897	        0.12903939	      -0.011466527	        -1.8822601	       -0.27961008	         23.685153	      -0.033911963	                 0	                 0	      -0.025699959	         56.896787	        -1.4625671	        -1.4438374	        0.40032611	       0.017421809	                 1	                 0	                 0	                 0	                12	      -0.025699959	         56.896787	        -1.4625671	        0.99167276	         56.924221	        -1.4438374	        0.40032611	       -0.12446796	        -1.4555956	    -0.00062267271	      -0.011575294	      -0.014861064	       0.017421809	     -0.0015055268	      -0.033911963	                12	          8562.878	                 2	                 0	                 0	         22.222222	       -0.57182891	         0.1453835	                 0	      -0.033911963
