#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	   -7.1115698e-005	     0.00012898712	     -0.0042646677	     0.00051520269	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         206.18365	     -0.0016714789	         694.11231	         694.02734	        0.17732535	     -0.0074552662	     -0.0058932921	       -0.20372976	          27.81091	      -0.024710068	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00036964577	      -0.024710068	              7.35	          9107.323	                 0	                 1	                 0	                 0	                 0	                 0	        0.22575264	      -0.024710068
	   -7.2719728e-005	     0.00012842382	     -0.0042701315	     0.00051953175	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         207.56838	     -0.0016881242	          698.8578	         698.77084	        0.17695076	     -0.0075271316	     -0.0064636415	       -0.20572656	         27.810595	      -0.024946104	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00037907091	      -0.024946104	               7.4	          9107.373	                 0	                 1	                 0	                 0	                 0	                 0	        0.22538287	      -0.024946104
	   -7.4296148e-005	     0.00012787668	      -0.004275866	     0.00052365598	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         208.95314	     -0.0017047765	         703.60324	         703.51427	        0.17657257	     -0.0075990409	     -0.0070035891	       -0.20772427	         27.810252	      -0.025182289	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              7.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00038857419	      -0.025182289	              7.45	          9107.423	                 0	                 1	                 0	                 0	                 0	                 0	        0.22503263	      -0.025182289
	   -7.5845336e-005	     0.00012734555	     -0.0042818672	     0.00052757847	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         210.33792	     -0.0017214355	         708.34863	         708.25764	        0.17619078	     -0.0076709907	     -0.0075136686	       -0.20972278	         27.809882	       -0.02541859	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00039815648	       -0.02541859	               7.5	          9107.473	                 0	                 1	                 0	                 0	                 0	                 0	        0.22470159	       -0.02541859
	     -7.73681e-005	     0.00012682999	     -0.0042881309	     0.00053130243	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         211.72273	     -0.0017381012	         713.09397	         713.00092	        0.17580539	      -0.007742986	     -0.0079944302	       -0.21172239	         27.809488	       -0.02565509	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00040781854	       -0.02565509	              7.55	          9107.523	                 0	                 1	                 0	                 0	                 0	                 0	        0.22438941	       -0.02565509
	   -7.8864762e-005	     0.00012632988	     -0.0042946534	     0.00053483116	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         213.10756	     -0.0017547741	         717.83925	         717.74413	        0.17541641	      -0.007815028	     -0.0084464367	       -0.21372289	          27.80907	      -0.025891731	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               7.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00041756139	      -0.025891731	               7.6	          9107.573	                 0	                 1	                 0	                 0	                 0	                 0	        0.22409573	      -0.025891731
	   -8.0335901e-005	     0.00012584496	     -0.0043014302	     0.00053816809	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         214.49241	     -0.0017714542	         722.58446	         722.48726	        0.17502382	     -0.0078871152	     -0.0088702634	       -0.21572437	          27.80863	      -0.026128524	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00042738594	      -0.026128524	              7.65	          9107.623	                 0	                 1	                 0	                 0	                 0	                 0	        0.22382019	      -0.026128524
	   -8.1782077e-005	     0.00012537493	     -0.0043084571	     0.00054131672	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         215.87729	     -0.0017881416	         727.32961	          727.2303	        0.17462762	     -0.0079592476	     -0.0092664974	       -0.21772684	         27.808169	      -0.026365471	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00043729306	      -0.026365471	               7.7	          9107.673	                 0	                 1	                 0	                 0	                 0	                 0	        0.22356241	      -0.026365471
	   -8.3203854e-005	     0.00012491952	     -0.0043157296	     0.00054428068	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         217.26219	     -0.0018048363	         732.07469	         731.97326	        0.17422782	     -0.0080314252	     -0.0096357363	       -0.21973031	         27.807689	      -0.026602574	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00044728356	      -0.026602574	              7.75	          9107.723	                 0	                 1	                 0	                 0	                 0	                 0	        0.22332202	      -0.026602574
	   -8.4601799e-005	     0.00012447846	      -0.004323243	     0.00054706364	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         218.64711	     -0.0018215386	         736.81969	         736.71611	        0.17382441	     -0.0081036478	     -0.0099785866	        -0.2217348	         27.807191	      -0.026839834	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00045735824	      -0.026839834	               7.8	          9107.773	                 0	                 1	                 0	                 0	                 0	                 0	        0.22309864	      -0.026839834
	   -8.5976742e-005	     0.00012405133	     -0.0043309927	     0.00054966939	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         220.03206	     -0.0018382487	         741.56462	         741.45888	        0.17341738	     -0.0081759201	      -0.010295664	       -0.22374056	         27.806677	      -0.027077316	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              7.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00046751792	      -0.027077316	              7.85	          9107.823	                 0	                 1	                 0	                 0	                 0	                 0	        0.22289186	      -0.027077316
	   -8.7328666e-005	     0.00012363815	     -0.0043389742	     0.00055210176	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         221.41703	     -0.0018549669	         746.30947	         746.20154	        0.17300674	     -0.0082482389	      -0.010587587	       -0.22574701	         27.806147	      -0.027314862	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00047776361	      -0.027314862	               7.9	          9107.873	                 0	                 1	                 0	                 0	                 0	                 0	         0.2227013	      -0.027314862
	   -8.8658598e-005	      0.0001232384	     -0.0043471822	     0.00055436464	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         222.80203	     -0.0018716927	         751.05424	         750.94411	        0.17259249	      -0.008320598	      -0.010854986	       -0.22775462	         27.805603	      -0.027552588	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             7.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00048809581	      -0.027552588	              7.95	          9107.923	                 0	                 1	                 0	                 0	                 0	                 0	        0.22252657	      -0.027552588
	   -8.9967092e-005	     0.00012285177	     -0.0043556114	       0.000556462	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         224.18706	     -0.0018884262	         755.79892	         755.68657	        0.17217461	     -0.0083930017	      -0.011098493	       -0.22976333	         27.805046	      -0.027790488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00049851507	      -0.027790488	                 8	          9107.973	                 0	                 1	                 0	                 0	                 0	                 0	        0.22236725	      -0.027790488
	   -9.1254721e-005	     0.00012247799	     -0.0043642571	     0.00055839784	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          225.5721	     -0.0019051676	         760.54352	         760.42893	        0.17175311	     -0.0084654514	      -0.011318745	        -0.2317731	         27.804477	      -0.028028553	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00050902204	      -0.028028553	              8.05	          9108.023	                 0	                 1	                 0	                 0	                 0	                 0	        0.22222294	      -0.028028553
	    -9.252208e-005	     0.00012211676	     -0.0043731141	      0.0005601762	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         226.95718	     -0.0019219171	         765.28803	         765.17117	        0.17132799	     -0.0085379479	      -0.011516381	       -0.23378395	         27.803897	      -0.028266782	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00051961738	      -0.028266782	               8.1	          9108.073	                 0	                 1	                 0	                 0	                 0	                 0	        0.22209324	      -0.028266782
	   -9.3769769e-005	     0.00012176776	     -0.0043821773	     0.00056180113	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         228.34228	     -0.0019386747	         770.03245	         769.91331	        0.17089925	     -0.0086104912	      -0.011692044	       -0.23579589	         27.803309	      -0.028505176	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00053030176	      -0.028505176	              8.15	          9108.123	                 0	                 1	                 0	                 0	                 0	                 0	        0.22197773	      -0.028505176
	   -9.4997845e-005	     0.00012143091	     -0.0043914415	     0.00056327674	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         229.72741	     -0.0019554404	         774.77678	         774.65534	        0.17046687	     -0.0086830755	      -0.011846374	       -0.23780843	         27.802711	      -0.028743595	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00054107573	      -0.028743595	               8.2	          9108.173	                 0	                 1	                 0	                 0	                 0	                 0	        0.22187602	      -0.028743595
	   -9.6208203e-005	     0.00012110537	     -0.0044009008	     0.00056460713	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         231.11256	     -0.0019722133	         779.52102	         779.39726	        0.17003086	     -0.0087556966	      -0.011980021	       -0.23982278	         27.802107	      -0.028982366	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              8.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00055193925	      -0.028982366	              8.25	          9108.223	                 0	                 1	                 0	                 0	                 0	                 0	        0.22178768	      -0.028982366
	   -9.7400637e-005	     0.00012079108	     -0.0044105505	     0.00056579646	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         232.49775	     -0.0019889948	         784.26516	         784.13906	        0.16959123	      -0.008828378	      -0.012093625	        -0.2418381	         27.801496	      -0.029221299	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00056289314	      -0.029221299	               8.3	          9108.273	                 0	                 1	                 0	                 0	                 0	                 0	        0.22171231	      -0.029221299
	   -9.8575754e-005	     0.00012048785	     -0.0044203859	     0.00056684881	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         233.88296	     -0.0020057853	         789.00921	         788.88075	        0.16914795	      -0.008901112	      -0.012187828	        -0.2438545	         27.800879	      -0.029460374	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00057393841	      -0.029460374	              8.35	          9108.323	                 0	                 1	                 0	                 0	                 0	                 0	        0.22164949	      -0.029460374
	   -9.9734233e-005	     0.00012019529	     -0.0044304016	     0.00056776833	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          235.2682	     -0.0020225848	         793.75316	         793.62233	        0.16870104	      -0.008973896	      -0.012263272	       -0.24587209	         27.800259	       -0.02969962	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               8.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00058507577	       -0.02969962	               8.4	          9108.373	                 0	                 1	                 0	                 0	                 0	                 0	        0.22159883	       -0.02969962
	    -0.00010087668	     0.00011991305	     -0.0044405922	     0.00056855915	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         236.65347	     -0.0020393931	         798.49702	         798.36379	        0.16825049	     -0.0090467294	      -0.012320595	       -0.24789091	         27.799634	       -0.02993904	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00059630581	       -0.02993904	              8.45	          9108.423	                 0	                 1	                 0	                 0	                 0	                 0	         0.2215599	       -0.02993904
	    -0.00010199799	     0.00011963911	     -0.0044509512	     0.00056922551	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         238.03878	     -0.0020562116	         803.24078	         803.10513	        0.16779629	     -0.0091196659	      -0.012360407	       -0.24991418	         27.799008	      -0.030177974	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00060762974	      -0.030177974	               8.5	          9108.473	                 0	                 1	                 0	                 0	                 0	                 0	        0.22153231	      -0.030177974
	    -0.00010309697	     0.00011937517	     -0.0044614733	     0.00056977295	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         239.42411	     -0.0020730455	         807.98444	         807.84635	        0.16733845	     -0.0091927263	      -0.012383272	       -0.25193686	         27.798379	      -0.030415931	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00061905264	      -0.030415931	              8.55	          9108.523	                 0	                 1	                 0	                 0	                 0	                 0	        0.22151565	      -0.030415931
	    -0.00010418121	     0.00011912038	     -0.0044721514	     0.00057020764	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         240.80948	     -0.0020898941	           812.728	         812.58746	        0.16687695	     -0.0092658624	      -0.012389963	       -0.25396114	          27.79775	      -0.030653983	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00063057705	      -0.030653983	               8.6	          9108.573	                 0	                 1	                 0	                 0	                 0	                 0	        0.22150951	      -0.030653983
	    -0.00010525133	     0.00011887461	      -0.004482976	     0.00057053446	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         242.19488	     -0.0021067549	         817.47147	         817.32846	        0.16641179	     -0.0093390234	      -0.012381073	       -0.25598676	          27.79712	      -0.030892108	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              8.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00064220337	      -0.030892108	              8.65	          9108.623	                 0	                 1	                 0	                 0	                 0	                 0	        0.22151351	      -0.030892108
	    -0.00010630829	     0.00011863702	     -0.0044939399	      0.0005707574	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         243.58032	     -0.0021236268	         822.21484	         822.06933	        0.16594297	     -0.0094122082	      -0.012357322	       -0.25801395	         27.796491	       -0.03113045	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0006539307	       -0.03113045	               8.7	          9108.673	                 0	                 1	                 0	                 0	                 0	                 0	        0.22152664	       -0.03113045
	    -0.00010737118	     0.00011840553	     -0.0045050355	     0.00057088464	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          244.9658	     -0.0021405076	         826.95811	         826.81009	        0.16547049	     -0.0094854521	      -0.012342836	       -0.26003878	         27.795863	      -0.031368516	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0006657589	      -0.031368516	              8.75	          9108.723	                 0	                 1	                 0	                 0	                 0	                 0	        0.22153333	      -0.031368516
	    -0.00010843107	     0.00011817955	      -0.004516235	     0.00057094063	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         246.35131	      -0.002157387	         831.70129	         831.55073	        0.16499435	     -0.0095587463	      -0.012317911	       -0.26206538	         27.795236	      -0.031606591	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               8.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0006776889	      -0.031606591	               8.8	          9108.773	                 0	                 1	                 0	                 0	                 0	                 0	        0.22154766	      -0.031606591
	    -0.00010947762	     0.00011795899	     -0.0045275159	     0.00057093991	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         247.73685	     -0.0021742636	         836.44437	         836.29126	        0.16451455	     -0.0096320838	      -0.012279048	       -0.26409373	          27.79461	      -0.031844859	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0006897209	      -0.031844859	              8.85	          9108.823	                 0	                 1	                 0	                 0	                 0	                 0	        0.22157125	      -0.031844859
	    -0.00011050971	     0.00011774392	     -0.0045388741	     0.00057088284	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         249.12244	     -0.0021911432	         841.18735	         841.03166	        0.16403107	     -0.0097054583	      -0.012225829	       -0.26612334	         27.793986	      -0.032083236	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00070185475	      -0.032083236	               8.9	          9108.873	                 0	                 1	                 0	                 0	                 0	                 0	         0.2216043	      -0.032083236
	    -0.00011152759	     0.00011753525	     -0.0045503151	      0.0005707631	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         250.50807	     -0.0022080299	         845.93024	         845.77196	        0.16354393	     -0.0097788115	      -0.012158498	       -0.26815361	         27.793365	      -0.032321597	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00071408879	      -0.032321597	              8.95	          9108.923	                 0	                 1	                 0	                 0	                 0	                 0	        0.22164657	      -0.032321597
	    -0.00011253455	     0.00011733116	     -0.0045618472	     0.00057057302	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         251.89373	     -0.0022249299	         850.67303	         850.51213	        0.16305311	     -0.0098522272	      -0.012077558	       -0.27018717	         27.792748	      -0.032560713	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00072642139	      -0.032560713	                 9	          9108.973	                 0	                 1	                 0	                 0	                 0	                 0	        0.22169769	      -0.032560713
	    -0.00011352929	     0.00011713387	     -0.0045734832	     0.00057030628	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         253.27944	     -0.0022418489	         855.41572	         855.25219	        0.16255863	     -0.0099257027	      -0.011983588	       -0.27222169	         27.792134	      -0.032799898	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              9.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00073885387	      -0.032799898	              9.05	          9109.023	                 0	                 1	                 0	                 0	                 0	                 0	        0.22175727	      -0.032799898
	    -0.00011451307	     0.00011694323	     -0.0045852289	     0.00056995892	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         254.66519	     -0.0022587855	         860.15832	         859.99214	        0.16206047	     -0.0099992194	        -0.0118772	        -0.2742578	         27.791526	      -0.033039267	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00075138639	      -0.033039267	               9.1	          9109.073	                 0	                 1	                 0	                 0	                 0	                 0	        0.22182491	      -0.033039267
	    -0.00011548676	     0.00011675919	     -0.0045970869	     0.00056952967	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         256.05099	     -0.0022757373	         864.90083	         864.73198	        0.16155863	      -0.010072773	      -0.011759031	       -0.27629549	         27.790923	      -0.033278853	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00076401861	      -0.033278853	              9.15	          9109.123	                 0	                 1	                 0	                 0	                 0	                 0	        0.22190021	      -0.033278853
	    -0.00011645113	     0.00011658179	     -0.0046090583	     0.00056901908	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         257.43683	      -0.002292702	         869.64324	          869.4717	        0.16105312	      -0.010146365	      -0.011629711	       -0.27833456	         27.790326	      -0.033518651	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               9.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00077675008	      -0.033518651	               9.2	          9109.173	                 0	                 1	                 0	                 0	                 0	                 0	        0.22198277	      -0.033518651
	    -0.00011740683	     0.00011641093	     -0.0046211422	     0.00056842894	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         258.82272	     -0.0023096781	         874.38557	         874.21131	        0.16054392	      -0.010219996	      -0.011489843	       -0.28037495	         27.789736	      -0.033758661	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00078958039	      -0.033758661	              9.25	          9109.223	                 0	                 1	                 0	                 0	                 0	                 0	        0.22207222	      -0.033758661
