#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00015108861	     0.00017281449	     -0.0050310672	    -0.00050226259	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         368.59191	     -0.0014634811	         1245.8153	         1245.1285	        0.11034822	      -0.010280027	       0.052542574	       -0.17693904	         17.335451	      -0.034142346	         1.8789818	         1.8710987	     -0.0091329276	         80.483763	       -0.73507282	         4.8928228	         1.0174784	      0.0033182651	                 1	                 0	                 0	                 0	            14.448	     -0.0091329276	         80.483763	       -0.73507282	        0.26707858	         80.487563	         4.8928228	         1.0174784	        0.43898489	         4.8847561	      0.0032625954	     0.00050768464	      0.0072334482	      0.0033182651	    -0.00020313729	      -0.034142346	             14.45	          6545.292	                 2	                 1	                 0	         22.222222	        -2.2134978	                 0	        0.17130645	      -0.034142346
	    -0.00020078817	      0.0001478741	     -0.0046523983	    -0.00022237325	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         369.46329	     -0.0014731041	         1248.7736	         1248.0841	        0.10983289	      -0.010331381	     0.00067021771	       -0.17786363	         17.336821	      -0.034277912	         1.8798012	         1.8701252	     -0.0084962305	         80.718556	       -0.68581996	         4.8906517	         1.0341751	      0.0035823234	                 1	                 0	                 0	                 0	            14.496	     -0.0084962305	         80.718556	       -0.68581996	        0.28917164	         80.721987	         4.8906517	         1.0341751	        0.48002079	          4.883377	      0.0030484097	     0.00024059272	      0.0073488163	      0.0035823234	    -0.00022357896	      -0.034277912	              14.5	          6545.342	                 2	                 1	                 0	         22.222222	        -2.1442622	                 0	        0.14586059	      -0.034277912
	    -0.00025418605	     0.00012145355	     -0.0042445025	    7.9967141e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         370.33471	     -0.0014819626	         1251.7319	         1251.0397	        0.10931508	      -0.010379857	      -0.055215861	       -0.17871319	         17.335516	      -0.034402906	         1.8802585	         1.8697747	     -0.0078540299	         80.953304	       -0.63582274	         4.8909132	         1.0487048	      0.0038678915	                 1	                 0	                 0	                 0	            14.544	     -0.0078540299	         80.953304	       -0.63582274	        0.31312982	         80.956407	         4.8909132	         1.0487048	         0.5171954	         4.8844898	       0.002822277	   -4.7270885e-005	      0.0073706753	      0.0038678915	    -0.00024502897	      -0.034402906	             14.55	          6545.392	                 2	                 1	                 0	         22.222222	        -2.0745963	                 0	        0.11929865	      -0.034402906
	     -0.0003122625	    9.3652475e-005	     -0.0038119764	     0.00040356044	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         371.20602	     -0.0014901934	         1254.6898	         1253.9948	        0.10879485	      -0.010428028	       -0.11611063	       -0.17953285	         17.331301	      -0.034495309	         1.8812557	         1.8686178	      -0.007207612	         81.188128	       -0.58518266	         4.8938082	         1.0612087	       0.004173584	                 1	                 0	                 0	                 0	            14.592	      -0.007207612	         81.188128	       -0.58518266	        0.33885624	         81.190944	         4.8938082	         1.0612087	        0.55403702	         4.8883022	      0.0025849993	    -0.00035459641	      0.0072982211	       0.004173584	    -0.00026748603	      -0.034495309	              14.6	          6545.442	                 2	                 1	                 0	         22.222222	        -2.0046108	                 0	       0.091589602	      -0.034495309
	    -0.00037668353	    6.4501908e-005	     -0.0033558772	     0.00074954602	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         372.07708	     -0.0014978714	         1257.6466	         1256.9488	        0.10827226	      -0.010474187	       -0.18295006	       -0.18021025	         17.323888	      -0.034566113	         1.8816427	         1.8683406	     -0.0065582072	         81.423161	       -0.53399762	         4.8995785	         1.0715749	       0.004500041	                 1	                 0	                 0	                 0	             14.64	     -0.0065582072	         81.423161	       -0.53399762	        0.36641792	         81.425737	         4.8995785	         1.0715749	        0.59425797	         4.8950702	      0.0023374199	    -0.00068203988	       0.007131126	       0.004500041	    -0.00029099013	      -0.034566113	             14.65	          6545.492	                 2	                 1	                 0	         22.222222	        -1.9344177	                 0	        0.06279192	      -0.034566113
	    -0.00044849975	    3.3828633e-005	      -0.002873499	       0.001121166	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         372.94771	     -0.0015048532	         1260.6018	         1259.9013	        0.10774743	      -0.010517961	       -0.25592176	       -0.18072826	         17.312939	       -0.03462071	         1.8828247	         1.8672025	     -0.0059071557	         81.658547	       -0.48237536	          4.908499	         1.0796928	      0.0048498587	                 1	                 0	                 0	                 0	            14.688	     -0.0059071557	         81.658547	       -0.48237536	        0.39604243	         81.660932	          4.908499	         1.0796928	        0.64062424	         4.9050848	      0.0020801145	     -0.0010321523	      0.0068685687	      0.0048498587	    -0.00031551993	       -0.03462071	              14.7	          6545.542	                 2	                 1	                 0	         22.222222	        -1.8641289	                 0	       0.034335127	       -0.03462071
	    -0.00053585987	    5.4594465e-007	     -0.0023592664	      0.0015236008	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         373.81772	     -0.0015109037	         1263.5548	         1262.8515	        0.10722048	       -0.01055858	        -0.3464234	       -0.18111459	          17.29795	      -0.034664141	         1.8831418	         1.8667888	     -0.0052557646	         81.894444	       -0.43042188	         4.9209083	         1.0855283	      0.0052268423	                 1	                 0	                 0	                 0	            14.736	     -0.0052557646	         81.894444	       -0.43042188	        0.42805915	         81.896694	         4.9209083	         1.0855283	        0.69644258	         4.9187081	      0.0018136659	     -0.0014086568	      0.0065107824	      0.0052268423	    -0.00034106217	      -0.034664141	             14.75	          6545.592	                 2	                 1	                 0	         22.222222	         -1.793857	                 0	      0.0076654297	      -0.034664141
	    -0.00058155108	   -2.9077707e-005	      -0.001804076	      0.0019614937	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         374.68689	     -0.0015159437	         1266.5048	         1265.7987	        0.10669156	      -0.010597488	       -0.37897543	         -0.181545	         17.279275	      -0.034683492	         1.8843671	         1.8657937	     -0.0043890756	         82.210078	       -0.36082857	         4.9429936	         1.0898247	      0.0057818583	                 1	                 0	                 0	                 0	              14.8	     -0.0043890756	         82.210078	       -0.36082857	        0.47533689	         82.212244	         4.9429936	         1.0898247	        0.75506963	         4.9424458	      0.0014452832	      -0.001961582	      0.0058853856	      0.0057818583	    -0.00036760082	      -0.034683492	              14.8	          6545.642	                 2	                 0	                 0	         22.222222	        -1.7237144	                 0	                 0	      -0.034683492
	    -0.00056827312	   -4.9886125e-005	      -0.001252282	      0.0023732057	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         375.55518	     -0.0015204328	         1269.4516	         1268.7427	        0.10616084	      -0.010628685	       -0.37915709	       -0.18221656	         17.260313	      -0.034723604	         1.8847605	         1.8651141	     -0.0037421254	         82.447779	       -0.30853136	         4.9608888	         1.0902199	      0.0061803733	                 1	                 0	                 0	                 0	            14.848	     -0.0037421254	         82.447779	       -0.30853136	        0.50956811	         82.449931	         4.9608888	         1.0902199	        0.65804383	         4.9607466	      0.0011609286	     -0.0023586132	      0.0053052694	      0.0061803733	    -0.00039499701	      -0.034723604	             14.85	          6545.692	                 2	                 0	                 0	         22.222222	        -1.6538132	                 0	                 0	      -0.034723604
	    -0.00055740319	   -6.7509212e-005	     -0.0007724933	      0.0027019483	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         376.42262	     -0.0015255888	         1272.3954	         1271.6836	        0.10562885	      -0.010648996	       -0.37910485	       -0.18294382	         17.241353	      -0.034806346	         1.8858481	         1.8642623	     -0.0030995251	         82.686349	       -0.25628923	         4.9791787	         1.0877346	      0.0065019872	                 1	                 0	                 0	                 0	            14.896	     -0.0030995251	         82.686349	       -0.25628923	        0.53763574	         82.688494	         4.9791787	         1.0877346	        0.51214599	         4.9790081	     0.00087196177	     -0.0026803133	       0.004630555	      0.0065019872	    -0.00042270186	      -0.034806346	              14.9	          6545.742	                 2	                 0	                 0	         22.222222	        -1.5842647	                 0	                 0	      -0.034806346
	    -0.00054876169	   -8.0855437e-005	    -0.00039971639	      0.0029391036	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         377.28921	     -0.0015318018	         1275.3361	         1274.6215	        0.10509605	      -0.010661677	       -0.37855256	       -0.18350232	         17.222414	       -0.03488488	         1.8868865	         1.8630485	     -0.0024628986	         82.925801	       -0.20423825	          4.997576	         1.0825347	      0.0067365755	                 1	                 0	                 0	                 0	            14.944	     -0.0024628986	         82.925801	       -0.20423825	        0.55864607	         82.927934	          4.997576	         1.0825347	        0.36895561	         4.9972668	     0.00057949609	      -0.002916991	      0.0038614671	      0.0067365755	    -0.00045025808	       -0.03488488	             14.95	          6545.792	                 2	                 0	                 0	         22.222222	        -1.5151798	                 0	                 0	       -0.03488488
	    -0.00054255719	   -8.9995319e-005	    -0.00013962666	      0.0030958571	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         378.15495	      -0.001538218	         1278.2738	         1277.5564	        0.10456276	      -0.010669163	       -0.37781261	       -0.18389827	         17.203511	      -0.034951424	         1.8874643	         1.8625925	     -0.0018337366	         83.166135	       -0.15250495	         5.0159203	         1.0747774	      0.0068929885	                 1	                 0	                 0	                 0	            14.992	     -0.0018337366	         83.166135	       -0.15250495	        0.57327326	         83.168251	         5.0159203	         1.0747774	        0.24735222	         5.0155269	     0.00028339322	     -0.0030774366	      0.0029987477	      0.0068929885	    -0.00047735465	      -0.034951424	                15	          6545.842	                 2	                 0	                 0	         22.222222	        -1.4466678	                 0	                 0	      -0.034951424
	    -0.00053865739	    -9.550686e-005	    1.8635118e-005	      0.0031891378	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         379.01983	     -0.0015437805	         1281.2084	         1280.4881	        0.10402918	      -0.010673574	       -0.37703977	       -0.18413722	         17.184646	      -0.035005489	         1.8887125	          1.861162	     -0.0012133888	         83.407347	       -0.10120559	         5.0341381	         1.0646233	      0.0069861854	                 1	                 0	                 0	                 0	             15.04	     -0.0012133888	         83.407347	       -0.10120559	         0.5827091	         83.409444	         5.0341381	         1.0646233	        0.15224995	         5.0337834	   -1.6776699e-005	     -0.0031763232	      0.0020436369	      0.0069861854	    -0.00050379667	      -0.035005489	             15.05	          6545.892	                 2	                 0	                 0	         22.222222	         -1.378837	                 0	                 0	      -0.035005489
	    -0.00053668389	   -9.8142934e-005	    9.4183493e-005	      0.0032359066	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         379.88384	      -0.001547795	         1284.1399	         1283.4168	        0.10349542	       -0.01067649	       -0.37630228	       -0.18422909	         17.165818	      -0.035048038	         1.8892234	         1.8607759	    -0.00060319976	          83.64943	      -0.050457323	         5.0522076	         1.0521938	      0.0070317805	                 1	                 0	                 0	                 0	            15.088	    -0.00060319976	          83.64943	      -0.050457323	        0.58821423	         83.651513	         5.0522076	         1.0521938	       0.082589695	         5.0520279	    -0.00032117854	     -0.0032288924	     0.00099706484	      0.0070317805	    -0.00052948205	      -0.035048038	              15.1	          6545.942	                 2	                 0	                 0	         22.222222	        -1.3117939	                 0	                 0	      -0.035048038
	    -0.00053615886	    -9.867979e-005	     0.00010886622	      0.0032509596	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         380.74698	     -0.0015500355	         1287.0682	         1286.3423	        0.10296153	       -0.01067896	        -0.3756297	       -0.18419892	         17.147024	      -0.035081377	         1.8906857	         1.8594077	   -4.3033189e-006	         83.892376	    -0.00036101565	          5.070134	          1.037599	      0.0070438034	                 1	                 0	                 0	                 0	            15.136	   -4.3033189e-006	         83.892376	    -0.00036101565	        0.59093118	         83.894458	          5.070134	          1.037599	       0.034946172	         5.0702499	    -0.00062950949	     -0.0032487939	    -0.00013897641	      0.0070438034	    -0.00055437315	      -0.035081377	             15.15	          6545.992	                 2	                 0	                 0	         22.222222	        -1.2456429	                 0	                 0	      -0.035081377
	    -0.00053657737	    -9.785396e-005	     8.437866e-005	      0.0032463807	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         381.60923	     -0.0015506344	         1289.9934	         1289.2646	        0.10242752	      -0.010681598	       -0.37501067	        -0.1840763	         17.128261	       -0.03510861	         1.8911271	         1.8588109	     0.00077467103	         84.217637	       0.065240977	         5.0938404	         1.0148943	       0.007027514	                 1	                 0	                 0	                 0	              15.2	     0.00077467103	         84.217637	       0.065240977	        0.59185055	         84.219742	         5.0938404	         1.0148943	    -0.00099959227	         5.0944923	     -0.0010455413	     -0.0032438223	     -0.0017898737	       0.007027514	    -0.00057847212	       -0.03510861	              15.2	          6546.042	                 2	                 0	                 0	         22.222222	        -1.1804864	                 0	                 0	       -0.03510861
	    -0.00053591024	   -9.6093586e-005	    3.8477145e-005	       0.003231507	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          382.4706	     -0.0015499779	         1292.9154	         1292.1838	        0.10189336	      -0.010684923	       -0.36587683	       -0.18390515	         17.109543	       -0.03513174	          1.892612	         1.8575876	      0.0013428021	         84.462575	         0.1134166	         5.1114903	        0.99551279	      0.0070027094	                 1	                 0	                 0	                 0	            15.248	      0.0013428021	         84.462575	         0.1134166	        0.59147707	         84.464722	         5.1114903	        0.99551279	      -0.013195478	         5.1126047	     -0.0013599884	     -0.0032277425	     -0.0031276178	      0.0070027094	    -0.00060180545	       -0.03513174	             15.25	          6546.092	                 2	                 0	                 0	         22.222222	        -1.1164243	                 0	      0.0064249932	       -0.03513174
	    -0.00037352657	   -7.3585126e-005	   -4.0544749e-005	      0.0031685048	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          383.3312	     -0.0015487169	         1295.8345	         1295.1001	        0.10135893	       -0.01069103	       -0.19603634	       -0.18415076	          17.09537	      -0.035127169	         1.8931758	         1.8566966	      0.0018962037	         84.708307	        0.16062439	         5.1259451	        0.97466938	      0.0069398449	                 1	                 0	                 0	                 0	            15.296	      0.0018962037	         84.708307	        0.16062439	        0.58787301	         84.710499	         5.1259451	        0.97466938	        -0.1845324	         5.1263799	      -0.001675285	     -0.0031742172	     -0.0045476655	      0.0069398449	    -0.00062444144	      -0.035127169	              15.3	          6546.142	                 2	                 0	                 0	         22.222222	        -1.0535538	                 0	        0.06289467	      -0.035127169
	    -0.00019366426	   -4.2262253e-005	    -0.00026789394	      0.0029220617	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         384.19146	     -0.0015481328	         1298.7523	         1298.0151	        0.10082454	      -0.010681395	      -0.035160066	       -0.18468894	         17.089509	      -0.035267088	         1.8945181	         1.8556222	      0.0024338114	         84.954572	        0.20676381	         5.1337057	        0.95100239	      0.0067141759	                 1	                 0	                 0	                 0	            15.344	      0.0024338114	         84.954572	        0.20676381	         0.5704102	         84.956738	         5.1337057	        0.95100239	       -0.55084629	         5.1321908	     -0.0019905375	     -0.0029610558	     -0.0060476643	      0.0067141759	    -0.00064579114	      -0.035267088	             15.35	          6546.192	                 2	                 0	                 0	         22.222222	       -0.99196898	                 0	          0.135221	      -0.035267088
	   -2.2560489e-005	   -3.6804407e-006	    -0.00072278084	      0.0024431869	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         385.05184	     -0.0015497534	         1301.6702	         1300.9302	        0.10029092	      -0.010665629	        0.12336461	       -0.18541241	         17.091654	      -0.035454506	         1.8953741	         1.8547844	      0.0029540554	         85.201026	        0.25168928	         5.1338462	        0.92468233	      0.0062702573	                 1	                 0	                 0	                 0	            15.392	      0.0029540554	         85.201026	        0.25168928	        0.53424168	         85.203072	         5.1338462	        0.92468233	       -0.94318046	         5.1305404	     -0.0023047715	     -0.0025341294	     -0.0076254511	      0.0062702573	    -0.00066487866	      -0.035454506	              15.4	          6546.242	                 2	                 0	                 0	         22.222222	       -0.93176064	                 0	        0.21457548	      -0.035454506
	     0.00013686424	    4.3367658e-005	     -0.0014147744	      0.0017576103	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         385.91271	     -0.0015533838	         1304.5896	         1303.8467	       0.099757915	      -0.010654825	        0.27571179	       -0.18580699	         17.101587	      -0.035573119	         1.8965788	         1.8534986	      0.0034561286	         85.447288	        0.29531799	         5.1258717	        0.89690823	       0.005623734	                 1	                 0	                 0	                 0	             15.44	      0.0034561286	         85.447288	        0.29531799	        0.48054075	          85.44915	         5.1258717	        0.89690823	        -1.2727822	          5.121702	     -0.0026180377	     -0.0019089485	     -0.0092778584	       0.005623734	    -0.00068162254	      -0.035573119	             15.45	          6546.292	                 2	                 0	                 0	         22.222222	       -0.87301611	                 0	        0.29671426	      -0.035573119
	     0.00028380637	    9.8759615e-005	     -0.0023101327	     0.00092325832	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         386.77443	      -0.001556968	         1307.5116	         1306.7659	       0.099225524	      -0.010640709	        0.42199286	       -0.18592207	         17.118992	      -0.035764166	         1.8974875	         1.8527308	      0.0039390861	         85.692971	        0.33755373	         5.1099215	        0.86695746	      0.0048236853	                 1	                 0	                 0	                 0	            15.488	      0.0039390861	         85.692971	        0.33755373	        0.41336234	         85.694632	         5.1099215	        0.86695746	        -1.5046705	         5.1059794	     -0.0029318588	     -0.0011337458	      -0.011002012	      0.0048236853	    -0.00069581006	      -0.035764166	              15.5	          6546.342	                 2	                 0	                 0	         22.222222	       -0.81581887	                 0	        0.37997066	      -0.035764166
	     0.00042016203	     0.00016163683	     -0.0033584465	    1.9053511e-006	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         387.63731	     -0.0015589332	         1310.4373	         1309.6888	       0.098693794	       -0.01062998	        0.56221474	       -0.18607436	         17.143559	      -0.035993358	         1.8987932	          1.851218	      0.0044020301	         85.937702	         0.3783028	         5.0864855	        0.83515406	      0.0039268327	                 1	                 0	                 0	                 0	            15.536	      0.0044020301	         85.937702	         0.3783028	        0.33746798	         85.939197	         5.0864855	        0.83515406	        -1.6401994	         5.0836325	      -0.003247418	    -0.00026417311	      -0.012794408	      0.0039268327	    -0.00070719253	      -0.035993358	             15.55	          6546.392	                 2	                 0	                 0	         22.222222	       -0.76024831	                 0	        0.46345365	      -0.035993358
	     0.00054757589	     0.00023093541	     -0.0045092342	    -0.00095574483	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         388.50169	     -0.0015590936	         1313.3679	         1312.6165	       0.098162284	      -0.010633461	        0.69657234	       -0.18638491	         17.174987	      -0.036180825	         1.8996301	         1.8505257	      0.0049871616	         86.261938	        0.43020579	         5.0445988	        0.79137527	      0.0026640151	                 1	                 0	                 0	                 0	              15.6	      0.0049871616	         86.261938	        0.43020579	        0.22980651	         86.263317	         5.0445988	        0.79137527	        -1.7053181	         5.0439218	     -0.0036701439	     0.00096020877	      -0.015283994	      0.0026640151	    -0.00071600758	      -0.036180825	              15.6	          6546.442	                 2	                 0	                 0	         22.222222	       -0.70637946	                 0	         0.5465447	      -0.036180825
	     0.00066742271	     0.00030564034	     -0.0057193169	     -0.0019146027	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         389.36788	     -0.0015581515	         1316.3043	         1315.5502	       0.097630159	      -0.010653736	        0.82539762	       -0.18660151	         17.212993	      -0.036320285	         1.9011452	         1.8487967	      0.0054017774	         86.503154	        0.46727533	         5.0058682	           0.75814	      0.0017108379	                 1	                 0	                 0	                 0	            15.648	      0.0054017774	         86.503154	        0.46727533	        0.14799518	         86.504543	         5.0058682	           0.75814	        -1.6980254	          5.006978	     -0.0039868099	      0.0018840349	      -0.017220299	      0.0017108379	    -0.00072289322	      -0.036320285	             15.65	          6546.492	                 2	                 0	                 0	         22.222222	       -0.65428271	                 0	        0.62861375	      -0.036320285
	     0.00077532272	     0.00038404295	     -0.0069543106	     -0.0028529469	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         390.23619	     -0.0015566595	         1319.2478	         1318.4908	        0.09709674	      -0.010683071	        0.94299524	       -0.18681267	         17.257198	      -0.036499099	         1.9019062	         1.8481845	      0.0057956514	         86.742368	        0.50273416	         4.9614029	        0.72408292	     0.00077576651	                 1	                 0	                 0	                 0	            15.696	      0.0057956514	         86.742368	        0.50273416	       0.067292968	         86.743851	         4.9614029	        0.72408292	        -1.6606726	         4.9642263	     -0.0043015234	      0.0027899299	       -0.01921048	     0.00077576651	     -0.0007283278	      -0.036499099	              15.7	          6546.542	                 2	                 0	                 0	         22.222222	       -0.60402356	                 0	        0.70521992	      -0.036499099
	     0.00087030212	     0.00046433255	     -0.0081840386	     -0.0037542627	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         391.10691	     -0.0015551089	         1322.1991	         1321.4393	       0.096561675	      -0.010720286	         1.0507022	        -0.1873375	         17.307017	      -0.036728106	         1.9036177	         1.8463491	      0.0061683989	          86.97932	        0.53652994	         4.9118182	        0.68913736	    -0.00012588172	                 1	                 0	                 0	                 0	            15.744	      0.0061683989	          86.97932	        0.53652994	      -0.010949315	         86.980976	         4.9118182	        0.68913736	        -1.5974616	         4.9161767	     -0.0046128306	       0.003663031	      -0.021250098	    -0.00012588172	    -0.00073247818	      -0.036728106	             15.75	          6546.592	                 2	                 0	                 0	         22.222222	       -0.55566235	                 0	        0.77700158	      -0.036728106
	     0.00095746078	     0.00054552775	     -0.0093838235	     -0.0046076618	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         391.98029	     -0.0015545278	         1325.1593	         1324.3966	       0.096024498	      -0.010768906	         1.1515258	       -0.18821777	         17.362044	      -0.036967062	         1.9042981	         1.8457254	      0.0065198435	         87.213775	        0.56862822	         4.8575287	        0.65363665	    -0.00098327484	                 1	                 0	                 0	                 0	            15.792	      0.0065198435	         87.213775	        0.56862822	      -0.085756961	         87.215671	         4.8575287	        0.65363665	        -1.5199359	         4.8631792	     -0.0049187766	      0.0044928847	      -0.023334282	    -0.00098327484	    -0.00073563569	      -0.036967062	              15.8	          6546.642	                 2	                 0	                 0	         22.222222	       -0.50925396	                 0	        0.84542151	      -0.036967062
	       0.001039326	     0.00062669566	      -0.010537294	     -0.0054097613	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         392.85661	     -0.0015560641	         1328.1292	         1327.3637	       0.095484526	       -0.01082969	         1.2465096	       -0.18922931	         17.421968	      -0.037185964	         1.9061911	         1.8440548	      0.0068501528	         87.445514	         0.5990245	         4.7988042	        0.61802749	     -0.0017922537	                 1	                 0	                 0	                 0	             15.84	      0.0068501528	         87.445514	         0.5990245	       -0.15672839	         87.447706	         4.7988042	        0.61802749	        -1.4391831	         4.8054969	     -0.0052172881	      0.0052755703	      -0.025457656	     -0.0017922537	    -0.00073831444	      -0.037185964	             15.85	          6546.692	                 2	                 0	                 0	         22.222222	       -0.46484757	                 0	        0.91084048	      -0.037185964
	      0.0011145441	     0.00070672745	      -0.011635822	     -0.0061620097	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         393.73608	     -0.0015603113	         1331.1096	         1330.3412	       0.094941303	      -0.010898813	         1.3344508	        -0.1906136	          17.48648	      -0.037426222	         1.9067884	         1.8431663	      0.0071592011	          87.67433	        0.62768888	         4.7358821	        0.58192298	     -0.0025534865	                 1	                 0	                 0	                 0	            15.888	      0.0071592011	          87.67433	        0.62768888	       -0.22388144	         87.676863	         4.7358821	        0.58192298	        -1.3611466	          4.743387	     -0.0055067593	      0.0060118606	      -0.027615042	     -0.0025534865	    -0.00074080641	      -0.037426222	              15.9	          6546.742	                 2	                 0	                 0	         22.222222	       -0.42248639	                 0	        0.97187719	      -0.037426222
	        0.00116268	     0.00078252725	      -0.012673982	     -0.0068647455	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         394.61894	     -0.0015675537	         1334.1012	         1333.3299	       0.094394511	      -0.010971446	         1.3830416	       -0.19212677	         17.554913	      -0.037710979	         1.9086162	         1.8416638	      0.0074470748	         87.900029	        0.65461019	         4.6691176	         0.5452018	     -0.0032687811	                 1	                 0	                 0	                 0	            15.936	      0.0074470748	         87.900029	        0.65461019	       -0.28733494	         87.902936	         4.6691176	         0.5452018	        -1.2828657	         4.6772166	     -0.0057859175	      0.0067036056	      -0.029800843	     -0.0032687811	    -0.00074327978	      -0.037710979	             15.95	          6546.792	                 2	                 0	                 0	         22.222222	       -0.38220736	                 0	                 1	      -0.037710979
