#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00023433287	    -0.00011504445	      0.0010531073	      0.0031535216	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         311.38858	     -0.0020173861	         1051.1776	          1050.847	         0.1390699	      -0.010763802	       -0.18000095	       -0.23984871	         21.964402	      -0.034335658	         1.8107674	         1.9390196	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              15.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00078858925	      -0.034335658	              15.2	          6362.999	                 0	                 0	                 0	         22.222222	   -3.5526055e-013	                 0	     0.00034526547	      -0.034335658
	    -0.00024744021	    -9.811268e-005	     0.00050208297	      0.0029436775	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         312.48853	     -0.0020230739	         1054.9258	         1054.5924	        0.13853249	      -0.010734841	       -0.17779971	       -0.23932991	          21.95547	      -0.034317753	         1.8119734	         1.9378449	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00082116843	      -0.034317753	             15.25	          6363.049	                 0	                 0	                 0	         22.222222	   -3.5534937e-013	                 0	       0.028243612	      -0.034317753
	    -0.00026400919	   -7.5908539e-005	     -0.0001733374	      0.0026817957	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         313.58813	     -0.0020194477	         1058.6727	         1058.3364	         0.1379963	      -0.010714417	       -0.17726543	        -0.2386461	         21.946579	      -0.034308338	          1.812345	         1.9374394	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00085040723	      -0.034308338	              15.3	          6363.099	                 0	                 0	                 0	         22.222222	   -3.5543819e-013	                 0	        0.15926961	      -0.034308338
	    -0.00029657716	   -5.3160381e-005	    -0.00087419626	      0.0023883357	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         314.68738	     -0.0020112144	         1062.4181	         1062.0789	        0.13746099	      -0.010697052	       -0.28461744	       -0.23823464	         21.937561	      -0.034354183	         1.8136575	         1.9361082	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00087662578	      -0.034354183	             15.35	          6363.149	                 0	                 0	                 0	         22.222222	   -3.5552701e-013	                 0	        0.30334292	      -0.034354183
	   -3.0559258e-005	   -8.4027319e-006	     -0.0014028507	      0.0022547397	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         315.78575	     -0.0020008934	         1066.1603	         1065.8183	        0.13692622	      -0.010722873	        0.39926702	       -0.23707694	         21.920176	       -0.03406526	         1.8140904	         1.9356956	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00090044007	       -0.03406526	              15.4	          6363.199	                 0	                 0	                 0	         22.222222	   -3.5561582e-013	                 0	        0.45911507	       -0.03406526
	     0.00076041469	     0.00013325334	     -0.0022054886	      0.0015563087	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          316.8851	     -0.0019908941	          1069.905	         1069.5601	        0.13639114	      -0.010669789	        0.83795693	       -0.24079744	         21.952864	      -0.034701678	         1.8154523	         1.9343145	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             15.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00092182278	      -0.034701678	             15.45	          6363.249	                 0	                 0	                 0	         22.222222	   -3.5570464e-013	                 0	        0.62954899	      -0.034701678
	      0.0010064398	     0.00023121696	     -0.0037264423	    5.5473358e-005	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         317.98713	     -0.0019959571	         1073.6585	         1073.3108	        0.13585968	      -0.010590149	         1.0386196	       -0.24289521	         22.001652	      -0.035576291	         1.8159969	         1.9337943	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0009360316	      -0.035576291	              15.5	          6363.299	                 0	                 0	                 0	         22.222222	   -3.5579346e-013	                 0	        0.76726457	      -0.035576291
	      0.0011584172	     0.00034655937	     -0.0057436827	     -0.0017986171	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         319.09208	     -0.0020126914	         1077.4216	         1077.0711	        0.13533184	      -0.010530199	         1.2234794	       -0.24363341	         22.058226	      -0.036128638	         1.8174445	         1.9323283	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00094293758	      -0.036128638	             15.55	          6363.349	                 0	                 0	                 0	         22.222222	   -3.5588228e-013	                 0	        0.88374891	      -0.036128638
	      0.0012921933	     0.00048191141	     -0.0079558237	     -0.0036851737	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         320.20019	     -0.0020283161	         1081.1952	         1080.8419	        0.13480621	      -0.010499193	         1.3829116	       -0.24351854	         22.123448	       -0.03650726	         1.8181161	          1.931686	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              15.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00094382899	       -0.03650726	              15.6	          6363.399	                 0	                 0	                 0	         22.222222	    -3.559711e-013	                 0	        0.98309249	       -0.03650726
	      0.0013238279	     0.00061735864	      -0.010162129	      -0.005419042	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         321.31174	     -0.0020341884	         1084.9802	         1084.6241	        0.13428141	       -0.01050006	         1.4281466	       -0.24311958	         22.194505	      -0.036847471	         1.8196151	         1.9301694	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00093991795	      -0.036847471	             15.65	          6363.449	                 0	                 0	                 0	         22.222222	   -3.5605991e-013	                 0	                 1	      -0.036847471
	      0.0012750252	     0.00074128326	      -0.012168816	     -0.0068285551	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         322.42674	     -0.0020283314	         1088.7767	         1088.4178	        0.13375547	      -0.010543583	         1.4302655	       -0.24190419	         22.265972	      -0.037020522	         1.8203917	         1.9294271	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00093314364	      -0.037020522	              15.7	          6363.499	                 0	                 0	                 0	         22.222222	   -3.5614873e-013	                 0	                 1	      -0.037020522
	      0.0012344156	      0.0008524393	       -0.01383625	     -0.0078414179	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         323.54517	     -0.0020129751	         1092.5846	         1092.2229	        0.13322635	      -0.010625024	         1.4307624	        -0.2407744	         22.337497	       -0.03711144	         1.8218874	         1.9279138	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00092554476	       -0.03711144	             15.75	          6363.549	                 0	                 0	                 0	         22.222222	   -3.5623755e-013	                 0	                 1	       -0.03711144
	      0.0012018214	     0.00094326706	      -0.015124842	      -0.008496965	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         324.66706	     -0.0019938803	         1096.4039	         1096.0394	        0.13269241	       -0.01073424	          1.429845	       -0.24027938	         22.409006	      -0.037209843	         1.8227531	          1.927087	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00091872873	      -0.037209843	              15.8	          6363.599	                 0	                 0	                 0	         22.222222	   -3.5632637e-013	                 0	                 1	      -0.037209843
	      0.0011773257	      0.0010118396	      -0.016061184	     -0.0088791271	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         325.79244	     -0.0019777904	         1100.2349	         1099.8675	        0.13215253	      -0.010860498	         1.4286337	        -0.2406585	         22.480464	      -0.037359692	         1.8242075	         1.9256134	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             15.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00091376255	      -0.037359692	             15.85	          6363.649	                 0	                 0	                 0	         22.222222	   -3.5641518e-013	                 0	                 1	      -0.037359692
	       0.001160112	      0.0010598291	      -0.016701545	     -0.0090786522	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         326.92138	     -0.0019704305	         1104.0777	         1103.7074	        0.13160608	      -0.010995468	         1.4274656	       -0.24202289	         22.551867	      -0.037568494	         1.8251573	         1.9247067	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00091122105	      -0.037568494	              15.9	          6363.699	                 0	                 0	                 0	         22.222222	     -3.56504e-013	                 0	                 1	      -0.037568494
	      0.0011489989	       0.001090628	      -0.017109615	     -0.0091733038	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         328.05392	     -0.0019739126	         1107.9324	         1107.5592	        0.13105287	      -0.011129641	         1.4271039	       -0.24453562	         22.623239	      -0.037860595	         1.8265532	         1.9232893	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            15.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00091126744	      -0.037860595	             15.95	          6363.749	                 0	                 0	                 0	         22.222222	   -3.5659282e-013	                 0	                 1	      -0.037860595
	      0.0011426599	      0.0011080361	      -0.017343525	     -0.0092100332	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         329.19008	     -0.0019877979	         1111.7992	          1111.423	        0.13049308	      -0.011258114	         1.4273799	       -0.24780583	         22.694612	      -0.038219815	         1.8274916	         1.9223003	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                16	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00091366151	      -0.038219815	                16	          6363.799	                 0	                 0	                 0	         22.222222	   -3.5668164e-013	                 0	                 1	      -0.038219815
	      0.0011397957	      0.0011157082	      -0.017452909	     -0.0092133991	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         330.32989	     -0.0020103549	         1115.6781	         1115.2989	        0.12992705	      -0.011379734	         1.4279262	       -0.25145397	         22.766003	      -0.038603633	         1.8289196	         1.9209466	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00091805358	      -0.038603633	             16.05	          6363.849	                 0	                 0	                 0	         22.222222	   -3.5677046e-013	                 0	                 1	      -0.038603633
	      0.0011392674	      0.0011168108	      -0.017479068	     -0.0091976723	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         331.47335	     -0.0020389235	         1119.5692	         1119.1869	        0.12935511	      -0.011494469	         1.4285894	       -0.25524248	         22.837421	      -0.038996587	         1.8296997	         1.9200891	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00092406483	      -0.038996587	              16.1	          6363.899	                 0	                 0	                 0	         22.222222	   -3.5685927e-013	                 0	                 1	      -0.038996587
	      0.0011401852	      0.0011139059	      -0.017454428	     -0.0091720287	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         332.62047	     -0.0020712507	         1123.4724	         1123.0871	        0.12877759	      -0.011603362	         1.4293329	       -0.25900365	          22.90887	      -0.039390189	         1.8313155	         1.9185774	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00093134345	      -0.039390189	             16.15	          6363.949	                 0	                 0	                 0	         22.222222	   -3.5694809e-013	                 0	                 1	      -0.039390189
	      0.0011418625	      0.0011090409	      -0.017404902	     -0.0091431438	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         333.77126	     -0.0021056826	         1127.3879	         1126.9994	        0.12819473	      -0.011708106	           1.43012	        -0.2626933	         22.980354	      -0.039776935	         1.8319301	         1.9178792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00093961553	      -0.039776935	              16.2	          6363.999	                 0	                 0	                 0	         22.222222	   -3.5703691e-013	                 0	                 1	      -0.039776935
	      0.0011437676	      0.0011036262	      -0.017348451	     -0.0091156499	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         334.92573	     -0.0021403806	         1131.3155	          1130.924	        0.12760672	      -0.011809759	         1.4309565	       -0.26632615	         23.051877	      -0.040160012	         1.8336124	         1.9161664	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             16.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00094867242	      -0.040160012	             16.25	          6364.049	                 0	                 0	                 0	         22.222222	   -3.5712573e-013	                 0	                 1	      -0.040160012
	      0.0011455697	      0.0010986018	      -0.017296952	     -0.0090922839	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         336.08387	     -0.0021737707	         1135.2554	         1134.8607	        0.12701369	      -0.011909512	         1.4318278	         -0.269858	         23.123441	      -0.040538719	         1.8341993	         1.9156341	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.000958362	      -0.040538719	              16.3	          6364.099	                 0	                 0	                 0	         22.222222	   -3.5721454e-013	                 0	                 1	      -0.040538719
	      0.0011470772	      0.0010945336	      -0.017257483	     -0.0090744668	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          337.2457	     -0.0022049803	         1139.2075	         1138.8096	        0.12641569	      -0.012008396	           1.43272	       -0.27325873	         23.195049	      -0.040911327	          1.835819	         1.9139802	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00096858979	      -0.040911327	             16.35	          6364.149	                 0	                 0	                 0	         22.222222	   -3.5730336e-013	                 0	                 1	      -0.040911327
	      0.0011481939	      0.0010916852	      -0.017233405	     -0.0090626878	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         338.41121	     -0.0022338332	         1143.1719	         1142.7708	        0.12581275	      -0.012107253	         1.4336369	       -0.27653554	         23.266701	      -0.041278891	         1.8365232	         1.9133388	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              16.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00097930604	      -0.041278891	              16.4	          6364.199	                 0	                 0	                 0	         22.222222	   -3.5739218e-013	                 0	                 1	      -0.041278891
	      0.0011489008	      0.0010901037	      -0.017225367	     -0.0090567792	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         339.58041	     -0.0022606666	         1147.1485	         1146.7442	        0.12520485	      -0.012206782	         1.4345683	       -0.27971505	           23.3384	      -0.041642515	         1.8380849	         1.9117421	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00099050184	      -0.041642515	             16.45	          6364.249	                 0	                 0	                 0	         22.222222	     -3.57481e-013	                 0	                 1	      -0.041642515
	      0.0011492241	      0.0010896699	      -0.017231965	     -0.0090561115	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          340.7533	     -0.0022860589	         1151.1374	         1150.7298	        0.12459195	      -0.012307377	          1.435509	       -0.28284766	         23.410146	      -0.042005139	         1.8389185	          1.910977	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010021943	      -0.042005139	              16.5	          6364.299	                 0	                 0	                 0	         22.222222	   -3.5756982e-013	                 0	                 1	      -0.042005139
	      0.0011492256	      0.0010901931	      -0.017250861	     -0.0090597304	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         341.92989	     -0.0023105651	         1155.1385	         1154.7276	        0.12397399	      -0.012409199	         1.4364575	       -0.28597253	         23.481939	      -0.042368951	         1.8404266	         1.9094334	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010144148	      -0.042368951	             16.55	          6364.349	                 0	                 0	                 0	         22.222222	   -3.5765863e-013	                 0	                 1	      -0.042368951
	      0.0011489704	      0.0010914487	      -0.017279204	     -0.0090665904	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         343.11018	     -0.0023347574	          1159.152	         1158.7377	        0.12335091	      -0.012512239	         1.4374046	       -0.28910849	          23.55378	      -0.042735177	         1.8420536	         1.9077681	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010271972	      -0.042735177	              16.6	          6364.399	                 0	                 0	                 0	         22.222222	   -3.5774745e-013	                 0	                 1	      -0.042735177
	        0.00114853	      0.0010932159	        -0.0173142	     -0.0090757081	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         344.29417	      -0.002359169	         1163.1776	         1162.7601	        0.12272265	      -0.012616408	         1.4383494	       -0.29227384	         23.625669	      -0.043104929	         1.8428587	         1.9070398	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             16.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.001040573	      -0.043104929	             16.65	          6364.449	                 0	                 0	                 0	         22.222222	   -3.5783627e-013	                 0	                 1	      -0.043104929
	      0.0011479705	      0.0010953013	      -0.017353402	     -0.0090862131	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         345.48186	     -0.0023841926	         1167.2156	         1166.7947	        0.12208915	      -0.012721507	         1.4392898	       -0.29548953	         23.697604	      -0.043478168	          1.844434	         1.9054258	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010545664	      -0.043478168	              16.7	          6364.499	                 0	                 0	                 0	         22.222222	   -3.5792509e-013	                 0	                 1	      -0.043478168
	      0.0011473401	      0.0010975451	      -0.017394814	     -0.0090974172	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         346.67326	     -0.0024099855	         1171.2659	         1170.8416	        0.12145038	        -0.0128273	          1.440224	       -0.29876847	         23.769587	      -0.043855667	         1.8453952	         1.9045478	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010691899	      -0.043855667	             16.75	          6364.549	                 0	                 0	                 0	         22.222222	   -3.5801391e-013	                 0	                 1	      -0.043855667
	      0.0011466786	      0.0010998324	      -0.017436958	     -0.0091088238	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         347.86837	     -0.0024365292	         1175.3284	         1174.9007	        0.12080631	      -0.012933583	         1.4411524	       -0.30210677	         23.841616	      -0.044237096	         1.8469211	         1.9029832	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              16.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010844447	      -0.044237096	              16.8	          6364.599	                 0	                 0	                 0	         22.222222	   -3.5810272e-013	                 0	                 1	      -0.044237096
	      0.0011460141	      0.0011020886	      -0.017478848	     -0.0091201012	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         349.06719	     -0.0024637164	         1179.4033	         1178.9721	        0.12015691	       -0.01304019	         1.4420758	       -0.30549492	          23.91369	      -0.044621747	         1.8479335	         1.9019446	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011003228	      -0.044621747	             16.85	          6364.649	                 0	                 0	                 0	         22.222222	   -3.5819154e-013	                 0	                 1	      -0.044621747
	      0.0011453635	      0.0011042721	      -0.017519913	     -0.0091310543	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         350.26973	     -0.0024914063	         1183.4905	         1183.0558	        0.11950218	      -0.013147008	         1.4429948	       -0.30892252	         23.985811	      -0.045008975	         1.8495285	          1.900427	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011168089	      -0.045008975	              16.9	          6364.699	                 0	                 0	                 0	         22.222222	   -3.5828036e-013	                 0	                 1	      -0.045008975
	      0.0011447352	      0.0011063655	      -0.017559903	     -0.0091415948	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         351.47599	     -0.0025194619	           1187.59	         1187.1518	         0.1188421	      -0.013253982	         1.4439102	       -0.31238049	         24.057977	      -0.045398273	         1.8503171	         1.8995012	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011338834	      -0.045398273	             16.95	          6364.749	                 0	                 0	                 0	         22.222222	   -3.5836918e-013	                 0	                 1	      -0.045398273
	      0.0011441311	       0.001108369	      -0.017598796	     -0.0091517117	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         352.68598	     -0.0025477705	         1191.7018	           1191.26	        0.11817667	        -0.0133611	         1.4448228	       -0.31586182	         24.130189	      -0.045789245	         1.8521853	         1.8977432	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            16.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.001151525	      -0.045789245	                17	          6364.799	                 0	                 0	                 0	         22.222222	   -3.5845799e-013	                 0	                 1	      -0.045789245
	      0.0011435499	      0.0011102938	      -0.017636714	     -0.0091614439	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         353.89969	     -0.0025762503	          1195.826	         1195.3806	        0.11750588	      -0.013468328	         1.4457331	       -0.31936105	         24.202446	       -0.04618142	         1.8528267	         1.8970434	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             17.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011697112	       -0.04618142	             17.05	          6364.849	                 0	                 0	                 0	         22.222222	   -3.5854681e-013	                 0	                 1	       -0.04618142
