#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00016092514	     0.00011120324	      -0.005239432	      0.0005098385	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         324.03545	     -0.0031193793	         1097.2029	         1096.8785	        0.13241696	      -0.013737785	     -0.0014730556	       -0.37768763	         27.773666	      -0.045381517	                 0	                 0	      -0.069357587	         74.757715	        -5.1933449	         -27.70231	         1.0183583	       0.004450623	                 1	                 0	                 0	                 0	              11.6	      -0.069357587	         74.757715	        -5.1933449	        0.33352248	         74.938628	         -27.70231	         1.0183583	      -0.014312136	        -27.706069	       0.003137697	    -0.00037845383	      -0.041998973	       0.004450623	     -0.0014989163	      -0.045381517	              11.6	          9233.601	                 2	                 1	                 0	                 0	                 0	                 0	        0.22860337	      -0.045381517
	    -0.00016187213	      0.0001110775	      -0.005252159	     0.00050881089	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         325.42506	     -0.0031363367	         1101.9428	         1101.6148	        0.13172808	      -0.013815626	      -0.001305723	       -0.37976114	         27.773574	      -0.045625353	                 0	                 0	      -0.069951039	            73.428	        -5.1447589	        -27.702504	         1.0055269	      0.0045217277	                 1	                 0	                 0	                 0	            11.648	      -0.069951039	            73.428	        -5.1447589	        0.33283766	         73.608766	        -27.702504	         1.0055269	      -0.014228273	        -27.704817	      0.0031536681	    -0.00037886892	       -0.04133781	      0.0045217277	     -0.0015163397	      -0.045625353	             11.65	          9233.651	                 2	                 1	                 0	                 0	                 0	                 0	        0.22871559	      -0.045625353
	    -0.00016282311	     0.00011094787	     -0.0052649126	     0.00050780784	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         326.81477	     -0.0031534024	         1106.6828	         1106.3511	        0.13103531	      -0.013893535	     -0.0011413504	       -0.38185229	          27.77349	      -0.045870374	                 0	                 0	      -0.070574903	         72.098275	        -5.0967936	        -27.702704	        0.99249742	       0.004595493	                 1	                 0	                 0	                 0	            11.696	      -0.070574903	         72.098275	        -5.0967936	        0.33215631	         72.278966	        -27.702704	        0.99249742	      -0.014166038	        -27.703502	       0.003169734	    -0.00037933581	      -0.040673058	       0.004595493	     -0.0015339385	      -0.045870374	              11.7	          9233.701	                 2	                 1	                 0	                 0	                 0	                 0	        0.22882517	      -0.045870374
	    -0.00016378218	      0.0001108163	     -0.0052777487	     0.00050682421	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         328.20458	     -0.0031706477	         1111.4228	         1111.0874	        0.13033865	      -0.013971422	    -0.00098117091	       -0.38396078	         27.773414	      -0.046116406	                 0	                 0	      -0.071231024	          70.76854	        -5.0494586	         -27.70291	        0.97926497	      0.0046720567	                 1	                 0	                 0	                 0	            11.744	      -0.071231024	          70.76854	        -5.0494586	        0.33147762	          70.94923	         -27.70291	        0.97926497	      -0.014115791	        -27.702118	      0.0031859617	    -0.00037984738	      -0.040004717	      0.0046720567	     -0.0015517107	      -0.046116406	             11.75	          9233.751	                 2	                 1	                 0	                 0	                 0	                 0	        0.22893207	      -0.046116406
	    -0.00016475183	     0.00011068321	     -0.0052906824	     0.00050585849	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         329.59451	     -0.0031880891	         1116.1628	         1115.8236	         0.1296381	      -0.014049238	    -0.00082531877	       -0.38608576	         27.773345	      -0.046363713	                 0	                 0	      -0.071795187	         69.705261	        -5.0131187	        -5.4974968	        0.10706787	      0.0047349105	                 1	                 0	                 0	                 0	            11.792	      -0.071795187	         69.705261	        -5.0131187	         0.3309031	         69.886081	        -5.4974968	        0.10706787	     -0.0055750073	        -5.4909796	      0.0032022809	    -0.00038014749	      -0.039412148	      0.0047349105	     -0.0015696505	      -0.046363713	              11.8	          9233.801	                 2	                 1	                 0	         22.222222	        -3.7493477	                 0	        0.22903629	      -0.046363713
	    -0.00016573077	     0.00011055015	     -0.0053037015	     0.00050491282	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         330.98454	      -0.003205707	         1120.9028	         1120.5599	        0.12893365	      -0.014126903	    -0.00067352484	       -0.38822079	         27.773284	      -0.046611873	                 0	                 0	      -0.071986171	         69.441408	        -5.0074737	        -5.4964482	        0.12616651	      0.0047490247	                 1	                 0	                 0	                 0	             11.84	      -0.071986171	         69.441408	        -5.0074737	        0.33063775	         69.622506	        -5.4964482	        0.12616651	     -0.0054860855	        -5.4912516	      0.0031987468	    -0.00037882547	      -0.039333101	      0.0047490247	       -0.00158775	      -0.046611873	             11.85	          9233.851	                 2	                 1	                 0	         22.222222	        -3.7493427	                 0	        0.22913782	      -0.046611873
	    -0.00016671803	      0.0001104159	     -0.0053167758	     0.00050399171	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         332.37468	     -0.0032234581	         1125.6428	         1125.2961	        0.12822533	      -0.014204362	    -0.00052600519	       -0.39036532	          27.77323	      -0.046860641	                 0	                 0	      -0.072167993	         69.177598	        -5.0010937	        -5.4956722	        0.13861957	      0.0047633036	                 1	                 0	                 0	                 0	            11.888	      -0.072167993	         69.177598	        -5.0010937	        0.33037636	         69.358923	        -5.4956722	        0.13861957	     -0.0054075172	        -5.4913258	      0.0031313441	    -0.00037687543	      -0.039454022	      0.0047633036	     -0.0016059966	      -0.046860641	              11.9	          9233.901	                 2	                 1	                 0	         22.222222	         -3.749323	                 0	        0.22923665	      -0.046860641
	    -0.00016771256	     0.00011028017	     -0.0053298734	     0.00050309964	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         333.76492	     -0.0032412989	         1130.3828	         1130.0322	        0.12751314	      -0.014281639	    -0.00038278951	       -0.39251519	         27.773183	      -0.047109814	                 0	                 0	      -0.072344627	          68.91382	        -4.9942605	        -5.4951125	        0.14578049	      0.0047777427	                 1	                 0	                 0	                 0	            11.936	      -0.072344627	          68.91382	        -4.9942605	        0.33011851	         69.095341	        -5.4951125	        0.14578049	     -0.0053365467	        -5.4912388	      0.0029950745	    -0.00037461433	      -0.039676083	      0.0047777427	     -0.0016243776	      -0.047109814	             11.95	          9233.951	                 2	                 1	                 0	         22.222222	         -3.749279	                 0	        0.22933278	      -0.047109814
	    -0.00016871321	     0.00011014299	     -0.0053429675	      0.0005022397	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         335.15528	     -0.0032591914	         1135.1228	         1134.7684	        0.12679709	      -0.014358752	    -0.00024387382	       -0.39466717	         27.773143	      -0.047359183	                 0	                 0	      -0.072577468	         68.562148	        -4.9848227	        -5.4946228	         0.1491059	      0.0047972382	                 1	                 0	                 0	                 0	                12	      -0.072577468	         68.562148	        -4.9848227	        0.32977965	         68.743911	        -5.4946228	         0.1491059	     -0.0052521243	        -5.4909319	      0.0027399273	    -0.00037147181	      -0.040020348	      0.0047972382	     -0.0016428814	      -0.047359183	                12	          9234.001	                 2	                 1	                 0	         22.222222	        -3.7492009	                 0	        0.22942621	      -0.047359183
	    -0.00016971923	     0.00011000425	     -0.0053560377	     0.00050141339	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         336.54575	     -0.0032771045	         1139.8628	         1139.5045	        0.12607719	      -0.014435718	    -0.00010924215	       -0.39681907	         27.773109	      -0.047608644	                 0	                 0	      -0.072753079	         68.298411	        -4.9777051	        -5.4943885	        0.14846548	      0.0048120388	                 1	                 0	                 0	                 0	            12.048	      -0.072753079	         68.298411	        -4.9777051	        0.32952885	         68.480355	        -5.4943885	        0.14846548	     -0.0051952667	        -5.4906072	      0.0025256408	    -0.00036921433	      -0.040255829	      0.0048120388	     -0.0016614972	      -0.047608644	             12.05	          9234.051	                 2	                 1	                 0	         22.222222	        -3.7490794	                 0	        0.22951694	      -0.047608644
	    -0.00017073011	     0.00010986386	     -0.0053690697	     0.00050062082	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         337.93634	     -0.0032950158	         1144.6028	         1144.2407	        0.12535345	      -0.014512558	    2.1127936e-005	       -0.39896945	         27.773082	      -0.047858146	                 0	                 0	      -0.072931078	         68.034683	        -4.9706588	        -5.4942184	        0.14640255	      0.0048269909	                 1	                 0	                 0	                 0	            12.096	      -0.072931078	         68.034683	        -4.9706588	        0.32928067	         68.216815	        -5.4942184	        0.14640255	      -0.005142487	        -5.4902419	       0.002315482	    -0.00036715127	      -0.040439537	      0.0048269909	     -0.0016802153	      -0.047858146	              12.1	          9234.101	                 2	                 1	                 0	         22.222222	        -3.7489052	                 0	        0.22960497	      -0.047858146
	     -0.0001717444	     0.00010972212	     -0.0053820553	     0.00049986117	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         339.32703	     -0.0033129109	         1149.3428	         1148.9768	        0.12462586	      -0.014589284	     0.00014726869	       -0.40111651	         27.773061	      -0.048107392	                 0	                 0	       -0.07311214	         67.770962	        -4.9637276	        -5.4940742	         0.1438755	      0.0048420939	                 1	                 0	                 0	                 0	            12.144	       -0.07311214	         67.770962	        -4.9637276	        0.32903495	         67.953294	        -5.4940742	         0.1438755	     -0.0050922092	        -5.4898667	      0.0021245562	    -0.00036533324	      -0.040557034	      0.0048420939	     -0.0016990269	      -0.048107392	             12.15	          9234.151	                 2	                 1	                 0	         22.222222	        -3.7486695	                 0	        0.22969032	      -0.048107392
	    -0.00017276444	     0.00010957845	      -0.005394989	     0.00049913314	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         340.71784	     -0.0033307799	         1154.0828	         1153.7129	        0.12389444	      -0.014665889	     0.00026919231	       -0.40326189	         27.773045	      -0.048356955	                 0	                 0	      -0.073296328	         67.507248	        -4.9569133	        -5.4939258	        0.14162044	      0.0048573486	                 1	                 0	                 0	                 0	            12.192	      -0.073296328	         67.507248	        -4.9569133	        0.32879162	          67.68979	        -5.4939258	        0.14162044	     -0.0050426665	        -5.4895054	      0.0019619889	    -0.00036377318	      -0.040605246	      0.0048573486	     -0.0017179227	      -0.048356955	              12.2	          9234.201	                 2	                 1	                 0	         22.222222	        -3.7483634	                 0	        0.22977299	      -0.048356955
	    -0.00017378899	      0.0001094326	     -0.0054078705	     0.00049843532	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         342.10876	     -0.0033486229	         1158.8228	          1158.449	         0.1231592	      -0.014742462	      0.0003869366	       -0.40540459	         27.773036	      -0.048606646	                 0	                 0	      -0.073483247	         67.243542	         -4.950187	        -5.4937525	        0.14013316	      0.0048727567	                 1	                 0	                 0	                 0	             12.24	      -0.073483247	         67.243542	         -4.950187	        0.32855066	         67.426303	        -5.4937525	        0.14013316	     -0.0049932184	         -5.489174	      0.0018315715	    -0.00036245551	      -0.040589515	      0.0048727567	     -0.0017368963	      -0.048606646	             12.25	          9234.251	                 2	                 1	                 0	         22.222222	        -3.7479785	                 0	          0.229853	      -0.048606646
	    -0.00017481759	     0.00010928538	     -0.0054207025	     0.00049776637	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         343.49979	     -0.0033664415	         1163.5628	         1163.1851	        0.12242012	      -0.014819001	     0.00050053102	       -0.40754438	         27.773032	      -0.048856287	                 0	                 0	      -0.073672318	         66.979846	        -4.9435075	        -5.4935434	        0.13968106	      0.0048883202	                 1	                 0	                 0	                 0	            12.288	      -0.073672318	         66.979846	        -4.9435075	        0.32831211	          67.16283	        -5.4935434	        0.13968106	     -0.0049425331	        -5.4888816	       0.001733179	    -0.00036134788	          -0.04052	      0.0048883202	     -0.0017559431	      -0.048856287	              12.3	          9234.301	                 2	                 1	                 0	         22.222222	        -3.7475063	                 0	        0.22993036	      -0.048856287
	    -0.00017585049	     0.00010913651	     -0.0054334858	     0.00049712519	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         344.89094	     -0.0033842371	         1168.3029	         1167.9211	        0.12167722	      -0.014895508	     0.00061000783	       -0.40968194	         27.773033	      -0.049105978	                 0	                 0	      -0.073862733	          66.71616	        -4.9368191	        -5.4932958	        0.14033253	      0.0049040426	                 1	                 0	                 0	                 0	            12.336	      -0.073862733	          66.71616	        -4.9368191	        0.32807605	         66.899371	        -5.4932958	        0.14033253	     -0.0048899571	        -5.4886316	      0.0016635309	    -0.00036040803	      -0.040409638	      0.0049040426	     -0.0017750586	      -0.049105978	             12.35	          9234.351	                 2	                 1	                 0	         22.222222	        -3.7469387	                 0	         0.2300051	      -0.049105978
	    -0.00017688778	     0.00010898593	     -0.0054462221	     0.00049651104	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         346.28221	     -0.0034020123	         1173.0429	         1172.6572	        0.12093049	      -0.014971993	     0.00071539906	       -0.41181763	          27.77304	      -0.049355754	                 0	                 0	      -0.074117438	         66.364599	        -4.9278008	        -5.4929113	        0.14279095	      0.0049252588	                 1	                 0	                 0	                 0	              12.4	      -0.074117438	         66.364599	        -4.9278008	        0.32776533	         66.548108	        -5.4929113	        0.14279095	     -0.0048166841	        -5.4883616	      0.0016070107	    -0.00035934334	      -0.040220814	      0.0049252588	     -0.0017942385	      -0.049355754	              12.4	          9234.401	                 2	                 1	                 0	         22.222222	        -3.7462678	                 0	        0.23007722	      -0.049355754
	    -0.00017792948	      0.0001088336	     -0.0054589133	     0.00049592345	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         347.67359	     -0.0034197705	          1177.783	         1177.3932	        0.12017995	      -0.015048465	      0.0008167406	       -0.41395178	         27.773051	      -0.049605631	                 0	                 0	      -0.074308238	         66.100946	        -4.9209054	        -5.4925913	        0.14561533	      0.0049413651	                 1	                 0	                 0	                 0	            12.448	      -0.074308238	         66.100946	        -4.9209054	        0.32753543	         66.284671	        -5.4925913	        0.14561533	     -0.0047596555	         -5.488201	      0.0015848007	     -0.0003586382	      -0.040062193	      0.0049413651	      -0.001813479	      -0.049605631	             12.45	          9234.451	                 2	                 1	                 0	         22.222222	        -3.7454858	                 0	        0.23014677	      -0.049605631
	    -0.00017897753	     0.00010867916	     -0.0054715613	     0.00049536213	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         349.06509	     -0.0034375152	         1182.5231	         1182.1293	        0.11942557	      -0.015124936	     0.00091406095	       -0.41608603	         27.773067	      -0.049856061	                 0	                 0	       -0.07449822	         65.837308	        -4.9138563	        -5.4922536	         0.1490531	      0.0049576415	                 1	                 0	                 0	                 0	            12.496	       -0.07449822	         65.837308	        -4.9138563	        0.32730831	         66.021241	        -5.4922536	         0.1490531	     -0.0047013932	        -5.4880695	      0.0015740534	    -0.00035798142	      -0.039898283	      0.0049576415	     -0.0018327767	      -0.049856061	              12.5	          9234.501	                 2	                 1	                 0	         22.222222	        -3.7445853	                 0	        0.23021376	      -0.049856061
	    -0.00018002906	     0.00010852217	     -0.0054841706	     0.00049482686	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          350.4567	     -0.0034552559	         1187.2631	         1186.8653	        0.11866737	       -0.01520152	      0.0010074256	       -0.41821932	         27.773087	       -0.05010653	                 0	                 0	      -0.074687028	         65.573688	        -4.9066306	        -5.4919059	          0.152913	      0.0049740904	                 1	                 0	                 0	                 0	            12.544	      -0.074687028	         65.573688	        -4.9066306	        0.32708398	         65.757817	        -5.4919059	          0.152913	     -0.0046432487	        -5.4879609	      0.0015704305	    -0.00035735405	      -0.039734472	      0.0049740904	     -0.0018521319	       -0.05010653	             12.55	          9234.551	                 2	                 1	                 0	         22.222222	        -3.7435588	                 0	        0.23027823	       -0.05010653
	    -0.00018108273	      0.0001083658	     -0.0054967438	      0.0004943174	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         351.84843	     -0.0034729896	         1192.0032	         1191.6013	        0.11790535	      -0.015278029	      0.0010968782	       -0.42034974	         27.773112	      -0.050356379	                 0	                 0	      -0.074874415	         65.310083	         -4.899213	        -5.4915559	        0.15701009	      0.0049907144	                 1	                 0	                 0	                 0	            12.592	      -0.074874415	         65.310083	         -4.899213	        0.32686247	         65.494398	        -5.4915559	        0.15701009	     -0.0045837486	        -5.4878694	      0.0015705707	    -0.00035674581	      -0.039573651	      0.0049907144	     -0.0018715428	      -0.050356379	              12.6	          9234.601	                 2	                 1	                 0	         22.222222	        -3.7423992	                 0	         0.2303402	      -0.050356379
	     -0.0001821417	     0.00010820667	     -0.0055092754	     0.00049383372	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         353.24029	      -0.003490713	         1196.7434	         1196.3373	        0.11713949	      -0.015354494	      0.0011824615	       -0.42248081	         27.773141	      -0.050606664	                 0	                 0	      -0.075060225	         65.046496	        -4.8915945	        -5.4912089	        0.16121052	      0.0050075162	                 1	                 0	                 0	                 0	             12.64	      -0.075060225	         65.046496	        -4.8915945	        0.32664384	         65.230982	        -5.4912089	        0.16121052	     -0.0045241512	        -5.4877904	      0.0015721676	    -0.00035615382	      -0.039416633	      0.0050075162	     -0.0018910029	      -0.050606664	             12.65	          9234.651	                 2	                 1	                 0	         22.222222	        -3.7410997	                 0	         0.2303997	      -0.050606664
	    -0.00018320515	     0.00010804559	     -0.0055217682	      0.0004933758	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         354.63226	     -0.0035084302	         1201.4835	         1201.0734	        0.11636982	      -0.015430953	      0.0012642252	        -0.4246114	         27.773173	      -0.050857144	                 0	                 0	      -0.075244443	         64.782925	        -4.8837755	        -5.4908684	        0.16542587	      0.0050244978	                 1	                 0	                 0	                 0	            12.688	      -0.075244443	         64.782925	        -4.8837755	        0.32642804	          64.96757	        -5.4908684	        0.16542587	     -0.0044651404	        -5.4877206	      0.0015738844	    -0.00035558008	      -0.039262764	      0.0050244978	     -0.0019105085	      -0.050857144	              12.7	          9234.701	                 2	                 1	                 0	         22.222222	        -3.7396534	                 0	        0.23045677	      -0.050857144
	    -0.00018427285	     0.00010788282	     -0.0055342248	     0.00049294344	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         356.02435	     -0.0035261436	         1206.2236	         1205.8094	        0.11559632	      -0.015507418	      0.0013422292	        -0.4267415	          27.77321	      -0.051107751	                 0	                 0	      -0.075427021	          64.51937	        -4.8757538	         -5.490536	        0.16960628	      0.0050416609	                 1	                 0	                 0	                 0	            12.736	      -0.075427021	          64.51937	        -4.8757538	        0.32621506	         64.704162	         -5.490536	        0.16960628	     -0.0044069476	        -5.4876582	       0.001575161	    -0.00035502998	      -0.039110396	      0.0050416609	     -0.0019300566	      -0.051107751	             12.75	          9234.751	                 2	                 1	                 0	         22.222222	        -3.7380537	                 0	        0.23051145	      -0.051107751
	    -0.00018534472	     0.00010771841	     -0.0055466464	      0.0004925363	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         357.41655	     -0.0035438544	         1210.9638	         1210.5454	          0.114819	      -0.015583892	      0.0014165345	       -0.42887125	          27.77325	      -0.051358478	                 0	                 0	      -0.075667956	         64.167989	        -4.8647487	        -5.4901064	        0.17510003	      0.0050648302	                 1	                 0	                 0	                 0	              12.8	      -0.075667956	         64.167989	        -4.8647487	         0.3259354	         64.352955	        -5.4901064	        0.17510003	     -0.0043306436	        -5.4875851	      0.0015762382	    -0.00035434524	      -0.038906034	      0.0050648302	      -0.001949645	      -0.051358478	              12.8	          9234.801	                 2	                 1	                 0	         22.222222	        -3.7362944	                 0	        0.23056376	      -0.051358478
	    -0.00018642077	     0.00010755234	     -0.0055590339	     0.00049215405	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         358.80888	     -0.0035615629	          1215.704	         1215.2814	        0.11403786	      -0.015660377	      0.0014872018	       -0.43100079	         27.773293	      -0.051609337	                 0	                 0	      -0.075846823	          63.90447	        -4.8562668	        -5.4897937	        0.17917391	      0.0050824232	                 1	                 0	                 0	                 0	            12.848	      -0.075846823	          63.90447	        -4.8562668	        0.32572882	         64.089552	        -5.4897937	        0.17917391	     -0.0042742999	        -5.4875381	      0.0015770819	    -0.00035387738	      -0.038749199	      0.0050824232	     -0.0019692712	      -0.051609337	             12.85	          9234.851	                 2	                 1	                 0	         22.222222	        -3.7343692	                 0	        0.23061376	      -0.051609337
	    -0.00018750139	     0.00010738428	     -0.0055713881	     0.00049179636	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         360.20133	     -0.0035792705	         1220.4442	         1220.0174	        0.11325289	      -0.015736895	      0.0015542922	       -0.43313073	         27.773339	      -0.051860469	                 0	                 0	      -0.076024083	         63.640966	        -4.8475888	        -5.4894878	        0.18323835	      0.0051002032	                 1	                 0	                 0	                 0	            12.896	      -0.076024083	         63.640966	        -4.8475888	        0.32552493	         63.826152	        -5.4894878	        0.18323835	     -0.0042188071	         -5.487499	      0.0015785512	    -0.00035345541	      -0.038587378	      0.0051002032	     -0.0019889334	      -0.051860469	              12.9	          9234.901	                 2	                 1	                 0	         22.222222	        -3.7322721	                 0	        0.23066148	      -0.051860469
	    -0.00018858497	     0.00010721528	     -0.0055837108	     0.00049146284	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          361.5939	     -0.0035969774	         1225.1844	         1224.7534	        0.11246409	      -0.015813415	      0.0016178768	       -0.43525967	         27.773389	      -0.052111435	                 0	                 0	      -0.076199733	         63.377477	        -4.8387156	        -5.4891875	        0.18732372	      0.0051181722	                 1	                 0	                 0	                 0	            12.944	      -0.076199733	         63.377477	        -4.8387156	         0.3253237	         63.562753	        -5.4891875	        0.18732372	     -0.0041637077	        -5.4874687	      0.0015811733	    -0.00035308383	      -0.038419303	      0.0051181722	     -0.0020086301	      -0.052111435	             12.95	          9234.951	                 2	                 1	                 0	         22.222222	        -3.7299973	                 0	        0.23070696	      -0.052111435
	    -0.00018967259	     0.00010704452	     -0.0055960012	     0.00049115311	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          362.9866	     -0.0036146824	         1229.9246	         1229.4894	        0.11167147	      -0.015889932	      0.0016780183	       -0.43738885	         27.773441	      -0.052362566	                 0	                 0	      -0.076373724	         63.114002	        -4.8296454	        -5.4888918	        0.19146095	      0.0051363323	                 1	                 0	                 0	                 0	            12.992	      -0.076373724	         63.114002	        -4.8296454	        0.32512509	         63.299356	        -5.4888918	        0.19146095	     -0.0041090097	        -5.4874485	      0.0015853707	    -0.00035276553	      -0.038244186	      0.0051363323	     -0.0020283583	      -0.052362566	                13	          9235.001	                 2	                 1	                 0	         22.222222	        -3.7275393	                 0	        0.23075024	      -0.052362566
	    -0.00019076397	     0.00010687218	     -0.0056082604	     0.00049086682	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         364.37941	     -0.0036323863	         1234.6649	         1234.2254	        0.11087502	      -0.015966454	      0.0017347844	       -0.43951798	         27.773496	      -0.052613805	                 0	                 0	      -0.076545963	         62.850541	        -4.8203735	        -5.4885995	        0.19567727	      0.0051546856	                 1	                 0	                 0	                 0	             13.04	      -0.076545963	         62.850541	        -4.8203735	        0.32492911	         63.035959	        -5.4885995	        0.19567727	     -0.0040547178	        -5.4874394	      0.0015914166	    -0.00035250173	      -0.038061689	      0.0051546856	     -0.0020481153	      -0.052613805	             13.05	          9235.051	                 2	                 1	                 0	         22.222222	        -3.7248926	                 0	        0.23079137	      -0.052613805
	    -0.00019185897	     0.00010669837	     -0.0056204894	     0.00049060353	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         365.77234	     -0.0036500898	         1239.4052	         1238.9613	        0.11007475	      -0.016042982	      0.0017882456	       -0.44164703	         27.773553	      -0.052865126	                 0	                 0	      -0.076716402	         62.587094	        -4.8108984	        -5.4883099	        0.19999297	      0.0051732342	                 1	                 0	                 0	                 0	            13.088	      -0.076716402	         62.587094	        -4.8108984	        0.32473572	         62.772562	        -5.4883099	        0.19999297	     -0.0040007657	        -5.4874423	      0.0015994405	    -0.00035229243	      -0.037871815	      0.0051732342	     -0.0020678986	      -0.052865126	              13.1	          9235.101	                 2	                 1	                 0	         22.222222	        -3.7220518	                 0	        0.23083039	      -0.052865126
	    -0.00019295748	     0.00010652313	      -0.005632689	     0.00049036281	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          367.1654	      -0.003667793	         1244.1454	         1243.6973	        0.10927065	      -0.016119515	      0.0018384736	         -0.443776	         27.773612	      -0.053116519	                 0	                 0	      -0.076884893	         62.323661	        -4.8012122	        -5.4880225	        0.20442008	      0.0051919806	                 1	                 0	                 0	                 0	            13.136	      -0.076884893	         62.323661	        -4.8012122	        0.32454491	         62.509165	        -5.4880225	        0.20442008	     -0.0039470787	        -5.4874578	      0.0016094119	    -0.00035213647	      -0.037674868	      0.0051919806	     -0.0020877059	      -0.053116519	             13.15	          9235.151	                 2	                 1	                 0	         22.222222	         -3.719012	                 0	        0.23086734	      -0.053116519
