#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     0.00020476982	     0.00034857164	     -0.0083886685	     -0.0023603651	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         389.31153	     -0.0026667801	         1318.2299	         1317.5586	       0.097005904	      -0.014368085	        0.43951445	       -0.32391992	          22.76028	      -0.047099192	                 0	                 0	      -0.046552237	         99.555827	        -4.6378972	       -0.59084085	       -0.86544396	      0.0005826181	                 1	                 0	                 0	                 0	            14.848	      -0.046552237	         99.555827	        -4.6378972	       0.058065939	         99.663815	       -0.59084085	       -0.86544396	       0.078981929	       -0.54988084	     -0.0018740871	      0.0026362384	       -0.10794714	      0.0005826181	      -0.001381363	      -0.047099192	             14.85	          8199.652	                 2	                 0	                 0	         22.222222	         2.2265261	                 0	        0.52088178	      -0.047099192
	     0.00019721281	     0.00034457122	     -0.0083451949	     -0.0023191799	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         390.45534	     -0.0026815134	         1322.1163	         1321.4412	       0.096285895	      -0.014430969	        0.43232075	       -0.32566128	         22.782071	      -0.047293118	                 0	                 0	      -0.046983348	         99.526946	        -4.6795529	       -0.61176421	       -0.86818103	     0.00062187256	                 1	                 0	                 0	                 0	            14.896	      -0.046983348	         99.526946	        -4.6795529	        0.06196146	         99.636916	       -0.61176421	       -0.86818103	       0.083189002	       -0.57026223	     -0.0018174456	      0.0025994039	       -0.10827222	     0.00062187256	     -0.0014056882	      -0.047293118	              14.9	          8199.702	                 2	                 0	                 0	         22.222222	         2.1881596	                 0	        0.51510937	      -0.047293118
	     0.00018936692	     0.00034037498	     -0.0082988356	     -0.0022759013	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         391.60031	     -0.0026961982	         1326.0065	         1325.3275	       0.095562751	        -0.0144935	        0.42482768	       -0.32739387	         22.803494	       -0.04748556	                 0	                 0	      -0.047416408	         99.497071	        -4.7213326	       -0.63231099	       -0.87061773	     0.00066312155	                 1	                 0	                 0	                 0	            14.944	      -0.047416408	         99.497071	        -4.7213326	       0.066052901	         99.609048	       -0.63231099	       -0.87061773	       0.087176939	       -0.59027626	     -0.0017597325	      0.0025606091	         -0.108581	     0.00066312155	     -0.0014299016	       -0.04748556	             14.95	          8199.752	                 2	                 0	                 0	         22.222222	         2.1496391	                 0	         0.5091547	       -0.04748556
	     0.00018134541	     0.00033600934	     -0.0082497875	     -0.0022306415	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         392.74643	     -0.0027108297	         1329.9003	         1329.2174	       0.094836489	      -0.014555684	        0.41713181	       -0.32911744	         22.824537	      -0.047676467	                 0	                 0	      -0.047851277	         99.466218	        -4.7632216	       -0.65246971	       -0.87275061	     0.00070626719	                 1	                 0	                 0	                 0	            14.992	      -0.047851277	         99.466218	        -4.7632216	       0.070330242	         99.580228	       -0.65246971	       -0.87275061	       0.090919356	        -0.6099122	     -0.0017010025	      0.0025199476	       -0.10887342	     0.00070626719	     -0.0014539888	      -0.047676467	                15	          8199.802	                 2	                 0	                 0	         22.222222	         2.1109834	                 0	        0.50303692	      -0.047676467
	     0.00017316997	     0.00033149053	     -0.0081982614	     -0.0021835607	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         393.89367	     -0.0027254033	         1333.7976	         1333.1109	       0.094107126	      -0.014617516	        0.40925211	       -0.33083232	         22.845191	      -0.047865984	                 0	                 0	      -0.048287789	         99.434408	        -4.8052031	       -0.67223139	       -0.87457815	     0.00075117043	                 1	                 0	                 0	                 0	             15.04	      -0.048287789	         99.434408	        -4.8052031	       0.074779366	         99.550475	       -0.67223139	       -0.87457815	       0.094333777	       -0.62916175	     -0.0016413167	      0.0024775534	       -0.10914944	     0.00075117043	     -0.0014779356	      -0.047865984	             15.05	          8199.852	                 2	                 0	                 0	         22.222222	         2.0722115	                 0	        0.49677324	      -0.047865984
	     0.00016485489	     0.00032683334	     -0.0081444896	     -0.0021348399	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         395.04202	     -0.0027399193	         1337.6984	         1337.0078	        0.09337468	      -0.014679073	        0.40120936	       -0.33254108	         22.865447	         -0.048055	                 0	                 0	      -0.048725848	         99.401659	        -4.8472669	       -0.69158752	       -0.87609217	     0.00079766886	                 1	                 0	                 0	                 0	            15.088	      -0.048725848	         99.401659	        -4.8472669	       0.079383843	         99.519808	       -0.69158752	       -0.87609217	       0.097399343	       -0.64801735	     -0.0015807313	      0.0024335833	       -0.10940897	     0.00079766886	     -0.0015017296	         -0.048055	              15.1	          8199.902	                 2	                 0	                 0	         22.222222	         2.0333424	                 0	        0.49038003	         -0.048055
	     0.00015640943	     0.00032205748	     -0.0080887129	     -0.0020846585	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         396.19146	     -0.0027543774	         1341.6027	         1340.9082	       0.092639163	      -0.014740346	        0.39301474	       -0.33423534	         22.885297	       -0.04824042	                 0	                 0	      -0.049165257	         99.367991	        -4.8893931	       -0.71053064	       -0.87728876	     0.00084559837	                 1	                 0	                 0	                 0	            15.136	      -0.049165257	         99.367991	        -4.8893931	       0.084127088	         99.488245	       -0.71053064	       -0.87728876	        0.10012745	        -0.6664724	     -0.0015193056	      0.0023881964	       -0.10965202	     0.00084559837	     -0.0015253617	       -0.04824042	             15.15	          8199.952	                 2	                 0	                 0	         22.222222	         1.9943954	                 0	          0.483873	       -0.04824042
	     0.00014779947	     0.00031716975	     -0.0080311418	     -0.0020331729	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         397.34197	     -0.0027687645	         1345.5103	         1344.8119	       0.091900593	      -0.014801174	        0.38461695	       -0.33592196	         22.904732	      -0.048425155	                 0	                 0	      -0.049753008	         99.321706	        -4.9456351	       -0.73513371	       -0.87840633	     0.00091147659	                 1	                 0	                 0	                 0	              15.2	      -0.049753008	         99.321706	        -4.9456351	       0.090641598	         99.444803	       -0.73513371	       -0.87840633	        0.10335809	       -0.69044421	     -0.0014362129	      0.0023257206	       -0.10995037	     0.00091147659	     -0.0015488192	      -0.048425155	              15.2	          8200.002	                 2	                 0	                 0	         22.222222	         1.9553896	                 0	        0.47726774	      -0.048425155
	     0.00013904284	     0.00031217937	     -0.0079719215	     -0.0019804593	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         398.49352	     -0.0027830812	         1349.4212	         1348.7189	       0.091158991	      -0.014861621	        0.37608524	       -0.33759869	         22.923743	      -0.048608761	                 0	                 0	       -0.05019506	         99.285972	        -4.9878551	       -0.75308399	        -0.8788844	     0.00096225776	                 1	                 0	                 0	                 0	            15.248	       -0.05019506	         99.285972	        -4.9878551	        0.09565921	         99.411227	       -0.75308399	        -0.8788844	        0.10563173	       -0.70793637	     -0.0013730662	      0.0022774955	        -0.1101548	     0.00096225776	     -0.0015720856	      -0.048608761	             15.25	          8200.052	                 2	                 0	                 0	         22.222222	         1.9163443	                 0	        0.47058102	      -0.048608761
	     0.00013022089	     0.00030710675	     -0.0079111838	     -0.0019266152	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          399.6461	     -0.0027973258	         1353.3354	          1352.629	       0.090414376	      -0.014921695	        0.36746698	       -0.33926484	         22.942326	      -0.048790976	                 0	                 0	      -0.050637973	         99.249388	         -5.030088	       -0.77059853	       -0.87905043	      0.0010141239	                 1	                 0	                 0	                 0	            15.296	      -0.050637973	         99.249388	         -5.030088	         0.1007804	         99.376823	       -0.77059853	       -0.87905043	         0.1076628	       -0.72500689	     -0.0013092697	      0.0022281857	       -0.11034273	      0.0010141239	     -0.0015951478	      -0.048790976	              15.3	          8200.102	                 2	                 0	                 0	         22.222222	         1.8772788	                 0	         0.4638273	      -0.048790976
	     0.00012134737	     0.00030196353	      -0.007849093	      -0.001871788	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         400.79968	     -0.0028114943	         1357.2526	         1356.5423	       0.089666768	       -0.01498139	        0.35877893	       -0.34092059	         22.960475	      -0.048971929	                 0	                 0	      -0.051081621	         99.211973	         -5.072321	       -0.78767366	       -0.87890319	      0.0010669439	                 1	                 0	                 0	                 0	            15.344	      -0.051081621	         99.211973	         -5.072321	         0.1059919	         99.341609	       -0.78767366	       -0.87890319	        0.10939771	       -0.74165281	     -0.0012448821	      0.0021779175	       -0.11051411	      0.0010669439	     -0.0016179931	      -0.048971929	             15.35	          8200.152	                 2	                 0	                 0	         22.222222	         1.8382122	                 0	        0.45701977	      -0.048971929
	     0.00011243592	     0.00029676275	     -0.0077858374	     -0.0018161367	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         401.95424	     -0.0028255837	          1361.173	         1360.4587	       0.088916184	      -0.015040705	        0.35003731	       -0.34256559	         22.978189	      -0.049151663	                 0	                 0	      -0.051525853	          99.17375	        -5.1145391	       -0.80430653	       -0.87844224	      0.0011205742	                 1	                 0	                 0	                 0	            15.392	      -0.051525853	          99.17375	        -5.1145391	        0.11127928	         99.305607	       -0.80430653	       -0.87844224	        0.11083159	       -0.75787195	     -0.0011799639	      0.0021268298	       -0.11066899	      0.0011205742	     -0.0016406087	      -0.049151663	              15.4	          8200.202	                 2	                 1	                 0	         22.222222	          1.799164	                 0	        0.45017089	      -0.049151663
	      0.0001034333	     0.00029150966	     -0.0077216074	     -0.0017598069	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         403.10977	     -0.0028395912	         1365.0963	          1364.378	       0.088162645	      -0.015099638	        0.34117194	       -0.34419929	         22.995463	      -0.049330209	                 0	                 0	      -0.051970496	         99.134739	        -5.1567251	       -0.82049445	       -0.87766805	      0.0011748772	                 1	                 0	                 0	                 0	             15.44	      -0.051970496	         99.134739	        -5.1567251	        0.11662866	         99.268837	       -0.82049445	       -0.87766805	        0.11201271	        -0.7736622	     -0.0011145759	      0.0020750556	       -0.11080742	      0.0011748772	     -0.0016629821	      -0.049330209	             15.45	          8200.252	                 2	                 1	                 0	         22.222222	         1.7601534	                 0	        0.44329281	      -0.049330209
	    9.4338038e-005	     0.00028621073	     -0.0076565176	     -0.0017028508	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         404.26623	     -0.0028535122	         1369.0226	         1368.3002	       0.087406168	      -0.015158172	        0.33223776	       -0.34581742	         23.012291	      -0.049506499	                 0	                 0	       -0.05241544	         99.094963	         -5.198868	       -0.83623121	       -0.87657919	      0.0012297877	                 1	                 0	                 0	                 0	            15.488	       -0.05241544	         99.094963	         -5.198868	        0.12203343	         99.231319	       -0.83623121	       -0.87657919	        0.11315057	       -0.78901775	     -0.0010487689	      0.0020226566	       -0.11092938	      0.0012297877	     -0.0016851012	      -0.049506499	              15.5	          8200.302	                 2	                 1	                 0	         22.222222	         1.7211997	                 0	        0.43639958	      -0.049506499
	    8.5247305e-005	     0.00028088294	     -0.0075906491	     -0.0016453306	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         405.42361	     -0.0028673333	         1372.9517	         1372.2252	       0.086646778	      -0.015216239	        0.32329794	       -0.34742754	         23.028672	      -0.049682567	                 0	                 0	      -0.052860493	         99.054442	        -5.2409491	       -0.85151608	       -0.87518819	      0.0012852669	                 1	                 0	                 0	                 0	            15.536	      -0.052860493	         99.054442	        -5.2409491	        0.12748954	         99.193076	       -0.85151608	       -0.87518819	         0.1141299	         -0.803938	    -0.00098260295	      0.0019696693	       -0.11103501	      0.0012852669	     -0.0017069503	      -0.049682567	             15.55	          8200.352	                 2	                 1	                 0	         22.222222	          1.682322	                 0	        0.42950287	      -0.049682567
	    7.6175793e-005	     0.00027553522	     -0.0075241372	     -0.0015873728	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         406.58188	     -0.0028810601	         1376.8835	          1376.153	       0.085884491	       -0.01527404	        0.31436535	       -0.34902568	         23.044606	      -0.049857668	                 0	                 0	      -0.053453827	         98.999294	        -5.2969371	       -0.87119137	       -0.87283223	      0.0013599408	                 1	                 0	                 0	                 0	              15.6	      -0.053453827	         98.999294	        -5.2969371	        0.13482584	          99.14099	       -0.87119137	       -0.87283223	        0.11503489	       -0.82315583	    -0.00089391505	      0.0018982811	        -0.1111505	      0.0013599408	     -0.0017285196	      -0.049857668	              15.6	          8200.402	                 2	                 1	                 0	         22.222222	         1.6435395	                 0	        0.42261285	      -0.049857668
	    6.7134837e-005	     0.00027018065	     -0.0074571532	     -0.0015291212	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         407.74102	     -0.0028946948	         1380.8181	         1380.0835	       0.085119322	      -0.015331506	        0.30545278	       -0.35061102	         23.060093	      -0.050031352	                 0	                 0	       -0.05389859	         98.957121	        -5.3388201	       -0.88542045	       -0.87069302	      0.0014163055	                 1	                 0	                 0	                 0	            15.648	       -0.05389859	         98.957121	        -5.3388201	        0.14035743	         99.101133	       -0.88542045	       -0.87069302	        0.11539721	       -0.83706398	    -0.00082711752	      0.0018443482	       -0.11121819	      0.0014163055	     -0.0017498018	      -0.050031352	             15.65	          8200.452	                 2	                 1	                 0	         22.222222	         1.6048713	                 0	        0.41573899	      -0.050031352
	    5.8062749e-005	     0.00026482116	     -0.0073898664	     -0.0014707065	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         408.90101	     -0.0029082343	         1384.7552	         1384.0166	       0.084351289	      -0.015388599	        0.29648128	       -0.35218412	         23.075134	      -0.050203878	                 0	                 0	      -0.054342944	         98.914276	        -5.3805906	       -0.89919825	       -0.86824151	      0.0014728429	                 1	                 0	                 0	                 0	            15.696	      -0.054342944	         98.914276	        -5.3805906	        0.14590067	         99.060618	       -0.89919825	       -0.86824151	        0.11556281	       -0.85054013	    -0.00076014464	      0.0017902103	        -0.1112698	      0.0014728429	     -0.0017707871	      -0.050203878	              15.7	          8200.502	                 2	                 1	                 0	         22.222222	         1.5663364	                 0	        0.40889275	      -0.050203878
	    4.8965513e-005	     0.00025946139	      -0.007322369	     -0.0014121626	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         410.06182	     -0.0029216757	         1388.6949	         1387.9522	       0.083580411	       -0.01544532	        0.28752351	       -0.35374408	         23.089726	      -0.050375136	                 0	                 0	      -0.054786756	         98.870781	        -5.4222355	        -0.9125221	       -0.86547856	      0.0015295171	                 1	                 0	                 0	                 0	            15.744	      -0.054786756	         98.870781	        -5.4222355	        0.15145191	         99.019468	        -0.9125221	       -0.86547856	        0.11572002	       -0.86358188	    -0.00069304513	      0.0017359012	        -0.1113054	      0.0015295171	     -0.0017914647	      -0.050375136	             15.75	          8200.552	                 2	                 1	                 0	         22.222222	         1.5279537	                 0	        0.40209963	      -0.050375136
	    3.9960446e-005	     0.00025412141	     -0.0072547383	     -0.0013535502	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         411.22344	     -0.0029350144	         1392.6371	         1391.8902	       0.082806707	      -0.015501666	        0.27864455	       -0.35529149	         23.103872	      -0.050545179	                 0	                 0	       -0.05522987	         98.826658	          -5.46374	       -0.92539502	       -0.86240507	      0.0015862847	                 1	                 0	                 0	                 0	            15.792	       -0.05522987	         98.826658	          -5.46374	        0.15700675	         98.977702	       -0.92539502	       -0.86240507	        0.11569006	       -0.87619307	    -0.00062587075	      0.0016814622	       -0.11132511	      0.0015862847	     -0.0018118247	      -0.050545179	              15.8	          8200.602	                 2	                 1	                 0	         22.222222	         1.4897419	                 0	          0.395367	      -0.050545179
	    3.1049034e-005	     0.00024880896	     -0.0071871126	      -0.001295005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         412.38584	     -0.0029482484	         1396.5816	         1395.8306	       0.082030195	      -0.015557626	        0.26985059	       -0.35682666	         23.117575	      -0.050714174	                 0	                 0	      -0.055672113	         98.781928	        -5.5050873	       -0.93782103	       -0.85902395	       0.001643029	                 1	                 0	                 0	                 0	             15.84	      -0.055672113	         98.781928	        -5.5050873	        0.16255356	         98.935341	       -0.93782103	       -0.85902395	        0.11538646	       -0.88837831	    -0.00055867965	      0.0016270065	       -0.11132907	       0.001643029	     -0.0018318562	      -0.050714174	             15.85	          8200.652	                 2	                 1	                 0	         22.222222	         1.4517197	                 0	        0.38869986	      -0.050714174
	    2.2234996e-005	       0.000243534	     -0.0071196659	     -0.0012366753	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	           413.549	     -0.0029613786	         1400.5285	         1399.7733	       0.081250895	      -0.015613196	        0.26114915	        -0.3583494	         23.130841	      -0.050882172	                 0	                 0	      -0.056113369	         98.736612	        -5.5462664	       -0.94980428	       -0.85533608	      0.0016996156	                 1	                 0	                 0	                 0	            15.888	      -0.056113369	         98.736612	        -5.5462664	        0.16807899	         98.892405	       -0.94980428	       -0.85533608	        0.11480867	        -0.9001423	    -0.00049152861	      0.0015726646	       -0.11131738	      0.0016996156	     -0.0018515486	      -0.050882172	              15.9	          8200.702	                 2	                 1	                 0	         22.222222	         1.4139057	                 0	        0.38210339	      -0.050882172
	     1.347058e-005	     0.00023830003	     -0.0070525735	     -0.0011786916	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          414.7129	     -0.0029744068	         1404.4776	         1403.7182	       0.080468826	      -0.015668413	        0.25247241	       -0.35986038	         23.143673	      -0.051049531	                 0	                 0	      -0.056553447	         98.690732	        -5.5872589	        -0.9613493	       -0.85134278	       0.001755919	                 1	                 0	                 0	                 0	            15.936	      -0.056553447	         98.690732	        -5.5872589	         0.1735706	         98.848916	        -0.9613493	       -0.85134278	        0.11399516	        -0.9114901	    -0.00042447322	      0.0015185586	       -0.11129023	       0.001755919	     -0.0018708914	      -0.051049531	             15.95	          8200.752	                 2	                 1	                 0	         22.222222	         1.3763181	                 0	        0.37558324	      -0.051049531
	    4.6971239e-006	     0.00023310519	     -0.0069859303	     -0.0011210802	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         415.87752	     -0.0029873313	         1408.4288	         1407.6653	       0.079684005	      -0.015723241	        0.24383254	       -0.36135563	         23.156071	      -0.051215204	                 0	                 0	      -0.057138139	         98.628717	        -5.6416022	       -0.97606223	       -0.84554842	      0.0018304626	                 1	                 0	                 0	                 0	                16	      -0.057138139	         98.628717	        -5.6416022	        0.18083148	         98.790101	       -0.97606223	       -0.84554842	        0.11293274	       -0.92597431	     -0.0003352978	      0.0014468675	       -0.11123023	      0.0018304626	     -0.0018898757	      -0.051215204	                16	          8200.802	                 2	                 1	                 0	         22.222222	         1.3389752	                 0	        0.36915185	      -0.051215204
	   -3.6187939e-006	     0.00022800376	     -0.0069197735	     -0.0010638682	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         417.04282	     -0.0030001434	         1412.3822	         1411.6145	       0.078896454	      -0.015777694	        0.23763242	       -0.36283365	         23.168043	      -0.051379714	                 0	                 0	      -0.057574921	         98.581601	        -5.6821077	        -0.9865946	       -0.84085463	        0.00188597	                 1	                 0	                 0	                 0	            16.048	      -0.057574921	         98.581601	        -5.6821077	        0.18623074	         98.745395	        -0.9865946	       -0.84085463	        0.11185364	       -0.93636182	    -0.00026865572	      0.0013934402	       -0.11116757	        0.00188597	     -0.0019084901	      -0.051379714	             16.05	          8200.852	                 2	                 1	                 0	         22.222222	          1.301895	                 0	        0.36887408	      -0.051379714
	    7.4260823e-005	     0.00023403952	     -0.0068680635	     -0.0010282597	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         418.20886	     -0.0030129414	         1416.3377	         1415.5658	       0.078106183	      -0.015830494	         0.3249986	       -0.36473369	         23.181819	      -0.051550974	                 0	                 0	      -0.058009973	         98.533962	        -5.7223728	       -0.99857107	       -0.83562617	      0.0019251369	                 1	                 0	                 0	                 0	            16.096	      -0.058009973	         98.533962	        -5.7223728	        0.19001122	         98.700169	       -0.99857107	       -0.83562617	       0.013677474	       -0.94841581	    -0.00020394949	       0.001355974	       -0.11108997	      0.0019251369	      -0.001926697	      -0.051550974	              16.1	          8200.902	                 2	                 1	                 0	         22.222222	         1.2650952	                 0	           0.43921	      -0.051550974
	     0.00018888128	     0.00024994215	     -0.0069063858	      -0.001098903	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         419.37586	     -0.0030273871	         1420.2961	           1419.52	       0.077313602	      -0.015870093	        0.42695291	       -0.36704218	         23.200526	      -0.051872967	                 0	                 0	      -0.058443342	         98.485644	        -5.7623924	        -1.0149195	       -0.83076315	      0.0018722724	                 1	                 0	                 0	                 0	            16.144	      -0.058443342	         98.485644	        -5.7623924	        0.18470753	         98.654251	        -1.0149195	       -0.83076315	       -0.24729226	        -0.9651231	    -0.00014817062	      0.0014085096	       -0.11099766	      0.0018722724	     -0.0019439213	      -0.051872967	             16.15	          8200.952	                 2	                 1	                 0	         22.222222	         1.2285935	                 0	        0.52134578	      -0.051872967
	     0.00029732301	     0.00027357676	     -0.0071027531	      -0.001326327	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         420.54411	     -0.0030452547	         1424.2585	         1423.4781	       0.076519307	      -0.015899074	        0.52548247	       -0.36954072	         23.224304	      -0.052271466	                 0	                 0	      -0.058875395	         98.436425	         -5.802189	        -1.0360242	       -0.82638261	       0.001674893	                 1	                 0	                 0	                 0	            16.192	      -0.058875395	         98.436425	         -5.802189	        0.16515679	         98.607416	        -1.0360242	       -0.82638261	       -0.56038387	       -0.98654083	    -0.00010514385	      0.0016023223	        -0.1108905	       0.001674893	     -0.0019593676	      -0.052271466	              16.2	          8201.002	                 2	                 1	                 0	         22.222222	         1.1924071	                 0	        0.60201453	      -0.052271466
	     0.00039281895	     0.00030532876	     -0.0074754174	     -0.0017034026	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         421.71386	     -0.0030656994	         1428.2257	         1427.4411	        0.07572378	      -0.015921371	        0.61705115	       -0.37191528	         23.252833	      -0.052714183	                 0	                 0	      -0.059306552	         98.386078	        -5.8417897	        -1.0618256	       -0.82255811	       0.001332348	                 1	                 0	                 0	                 0	             16.24	      -0.059306552	         98.386078	        -5.8417897	        0.13131544	         98.559444	        -1.0618256	       -0.82255811	       -0.83221007	        -1.0123122	   -7.5300541e-005	      0.0019378889	       -0.11076757	       0.001332348	     -0.0019723829	      -0.052714183	             16.25	          8201.052	                 2	                 1	                 0	         22.222222	         1.1565533	                 0	        0.67864291	      -0.052714183
	     0.00047883738	     0.00034497756	     -0.0080021032	     -0.0021912677	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         422.88531	     -0.0030864908	         1432.1983	         1431.4094	        0.07492713	      -0.015944283	        0.70399624	       -0.37399262	         23.285822	       -0.05313278	                 0	                 0	      -0.059737087	         98.334382	         -5.881207	        -1.0920532	       -0.81863176	     0.00087645613	                 1	                 0	                 0	                 0	            16.288	      -0.059737087	         98.334382	         -5.881207	       0.086339802	         98.510136	        -1.0920532	       -0.81863176	        -1.0235212	        -1.0421283	   -5.6661638e-005	      0.0023839097	       -0.11062793	     0.00087645613	     -0.0019827073	       -0.05313278	              16.3	          8201.102	                 2	                 1	                 0	         22.222222	         1.1210489	                 0	        0.75277076	       -0.05313278
	     0.00055678269	     0.00039114563	     -0.0086445524	     -0.0027455589	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         424.05866	     -0.0031051282	          1436.177	         1435.3839	       0.074129249	      -0.015971717	        0.78584741	       -0.37578426	          23.32304	      -0.053538063	                 0	                 0	      -0.060167002	         98.281134	         -5.920427	        -1.1263981	       -0.81433302	     0.00034752666	                 1	                 0	                 0	                 0	            16.336	      -0.060167002	         98.281134	         -5.920427	       0.034217231	         98.459301	        -1.1263981	       -0.81433302	        -1.1332092	        -1.0757872	   -4.6797443e-005	      0.0029008187	       -0.11047099	     0.00034752666	     -0.0019903076	      -0.053538063	             16.35	          8201.152	                 2	                 1	                 0	         22.222222	         1.0859104	                 0	        0.82372647	      -0.053538063
	     0.00062667805	     0.00044200573	     -0.0093626978	     -0.0033278703	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         425.23409	     -0.0031200279	         1440.1625	         1439.3651	       0.073329744	       -0.01600892	         0.8623292	       -0.37731855	         23.364212	      -0.053902772	                 0	                 0	      -0.060738901	         98.207398	        -5.9723556	        -1.1779073	       -0.80711493	    -0.00040897007	                 1	                 0	                 0	                 0	              16.4	      -0.060738901	         98.207398	        -5.9723556	       -0.04023809	         98.388839	        -1.1779073	       -0.80711493	        -1.1762305	        -1.1262609	   -4.2791968e-005	      0.0036392446	         -0.110234	    -0.00040897007	     -0.0019954396	      -0.053902772	              16.4	          8201.202	                 2	                 1	                 0	         22.222222	         1.0511542	                 0	        0.89137716	      -0.053902772
