#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00030721621	    3.2964773e-005	     -0.0022650004	       0.001529697	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         348.45822	     -0.0012155809	         1178.3286	         1177.7015	        0.12147992	     -0.0087642819	       -0.14741638	       -0.14923095	         17.266793	      -0.029194975	                 0	                 0	      -0.022225301	         74.720568	        -1.6609606	         4.9441789	       -0.38601907	      0.0057008811	                 1	                 0	                 0	                 0	            13.296	      -0.022225301	         74.720568	        -1.6609606	        0.42608292	         74.740241	         4.9441789	       -0.38601907	       0.090716078	         4.9519732	     -0.0014966121	     -0.0014601562	      -0.051106044	      0.0057008811	   -9.9464592e-005	      -0.029194975	              13.3	          7954.059	                 2	                 0	                 0	         22.222222	         3.7260724	                 0	                 0	      -0.029194975
	    -0.00030739567	     3.009622e-005	     -0.0022088982	      0.0015871151	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         349.32313	     -0.0012363059	         1181.2748	         1180.6453	        0.12103912	     -0.0088640316	       -0.14763301	       -0.15151669	         17.259412	      -0.029518077	                 0	                 0	      -0.022403143	         74.958054	         -1.679577	          4.951023	       -0.38795911	      0.0057434428	                 1	                 0	                 0	                 0	            13.344	      -0.022403143	         74.958054	         -1.679577	        0.43063009	         74.978105	          4.951023	       -0.38795911	       0.095886229	         4.9589403	     -0.0015380939	      -0.001513309	      -0.051661265	      0.0057434428	   -8.2507234e-005	      -0.029518077	             13.35	          7954.109	                 2	                 0	                 0	         22.222222	         3.7227282	                 0	       0.010495601	      -0.029518077
	    -0.00030659553	    2.6000532e-005	     -0.0021214465	       0.001639353	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         350.18771	     -0.0012578441	         1184.2197	         1183.5879	         0.1205936	     -0.0089534111	       -0.15086873	       -0.15370122	         17.252018	      -0.029822897	                 0	                 0	      -0.022581288	         75.195869	        -1.6983082	         4.9579296	       -0.39072089	      0.0057831848	                 1	                 0	                 0	                 0	            13.392	      -0.022581288	         75.195869	        -1.6983082	        0.43498735	         75.216303	         4.9579296	       -0.39072089	       0.083180008	         4.9658858	     -0.0015767726	     -0.0015631773	      -0.052220325	      0.0057831848	   -6.9006366e-005	      -0.029822897	              13.4	          7954.159	                 2	                 0	                 0	         22.222222	         3.7191116	                 0	       0.034118643	      -0.029822897
	     -0.0015015663	    -0.00012765736	     -0.0018830118	      0.0019227216	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         351.05129	     -0.0012775372	         1187.1614	         1186.5272	        0.12014433	     -0.0090190067	        -1.4848346	       -0.15361254	         17.213263	      -0.030261039	                 0	                 0	      -0.022760584	         75.434259	        -1.7172243	         4.9826919	       -0.39633626	      0.0059322765	                 1	                 0	                 0	                 0	             13.44	      -0.022760584	         75.434259	        -1.7172243	        0.44761807	          75.45513	         4.9826919	       -0.39633626	         0.7337712	         4.9946865	     -0.0016085776	      -0.001719851	      -0.052783096	      0.0059322765	   -5.8366423e-005	      -0.030261039	             13.45	          7954.209	                 2	                 0	                 0	         22.222222	         3.7152149	                 0	       0.059288119	      -0.030261039
	     -0.0019935481	    -0.00025770746	    -0.00064196265	      0.0033547325	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          351.9105	     -0.0012875075	         1190.0886	          1189.452	         0.1196903	     -0.0092136137	       -0.39752836	       -0.16168306	         17.118207	      -0.029833565	                 0	                 0	      -0.022941742	         75.675116	        -1.7364236	         5.0601327	       -0.40202749	      0.0070156489	                 1	                 0	                 0	                 0	            13.488	      -0.022941742	         75.675116	        -1.7364236	         0.5310585	         75.696898	         5.0601327	       -0.40202749	         2.8394531	         5.0878192	     -0.0015954188	     -0.0027883208	      -0.053350225	      0.0070156489	   -5.3378692e-005	      -0.029833565	              13.5	          7954.259	                 2	                 0	                 0	         22.222222	         3.7110306	                 0	       0.088257041	      -0.029833565
	    -0.00012062043	   -6.4759401e-005	      0.0008763707	      0.0044052935	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         352.76755	     -0.0012857887	         1193.0072	         1192.3681	        0.11922584	     -0.0092985623	      -0.026590611	       -0.15714396	         17.112765	      -0.029578389	                 0	                 0	      -0.023117697	         75.918921	        -1.7553833	         5.0890405	       -0.39288835	      0.0084331254	                 1	                 0	                 0	                 0	            13.536	      -0.023117697	         75.918921	        -1.7553833	        0.64042008	         75.941913	         5.0890405	       -0.39288835	         1.1737262	         5.1064794	     -0.0015741861	     -0.0041786048	      -0.053914636	      0.0084331254	   -5.8582325e-005	      -0.029578389	             13.55	          7954.309	                 2	                 0	                 0	         22.222222	         3.7065518	                 0	        0.15134254	      -0.029578389
	    1.1359533e-005	   -6.5718637e-005	      0.0013680987	      0.0042107621	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         353.62532	      -0.001298535	         1195.9282	         1195.2867	        0.11876176	     -0.0092702606	       0.072702875	       -0.16220136	         17.114205	      -0.030725854	                 0	                 0	      -0.023354749	         76.245143	          -1.78101	          5.101707	       -0.40616418	      0.0083910463	                 1	                 0	                 0	                 0	              13.6	      -0.023354749	         76.245143	          -1.78101	        0.63996607	         76.268627	          5.101707	       -0.40616418	       -0.84966185	         5.1024914	     -0.0016312756	     -0.0041450205	      -0.054671565	      0.0083910463	   -6.1601094e-005	      -0.030725854	              13.6	          7954.359	                 2	                 0	                 0	         22.222222	         3.7017716	                 0	         0.1919217	      -0.030725854
	    8.3050113e-005	   -4.5463725e-005	     0.00099535212	      0.0034065371	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          354.4837	     -0.0013309924	         1198.8512	         1198.2072	        0.11829821	     -0.0092723235	        0.14292864	        -0.1629005	         17.119747	      -0.031045879	                 0	                 0	      -0.023538194	         76.489994	        -1.8007689	         5.0991647	       -0.41497051	      0.0076045087	                 1	                 0	                 0	                 0	            13.648	      -0.023538194	         76.489994	        -1.8007689	        0.58184121	         76.513401	         5.0991647	       -0.41497051	        -1.4670234	         5.0962154	     -0.0016892196	     -0.0033853526	      -0.055246343	      0.0076045087	   -6.2354713e-005	      -0.031045879	             13.65	          7954.409	                 2	                 0	                 0	         22.222222	         3.6966838	                 0	        0.22335547	      -0.031045879
	     0.00012382654	   -1.0780382e-005	      0.0001261563	      0.0023883667	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         355.34262	     -0.0013622128	         1201.7758	         1201.1294	        0.11783454	     -0.0092760496	        0.19520419	        -0.1639551	         17.128333	      -0.031341649	                 0	                 0	       -0.02372621	         76.734546	        -1.8209617	         5.0899312	       -0.42425915	      0.0065960176	                 1	                 0	                 0	                 0	            13.696	       -0.02372621	         76.734546	        -1.8209617	        0.50629225	         76.757819	         5.0899312	       -0.42425915	        -1.6157752	         5.0877952	     -0.0017579563	     -0.0024119424	      -0.055827095	      0.0065960176	   -6.1520826e-005	      -0.031341649	              13.7	          7954.459	                 2	                 0	                 0	         22.222222	         3.6912821	                 0	        0.24728405	      -0.031341649
	     0.00014163759	    3.1445678e-005	    -0.00095601336	      0.0014039163	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         356.20205	     -0.0013828015	         1204.7021	         1204.0532	        0.11737031	     -0.0092962121	         0.2320698	       -0.16458171	         17.139073	      -0.031585206	                 0	                 0	      -0.023918843	         76.978557	        -1.8415892	          5.077203	       -0.43291864	      0.0056003073	                 1	                 0	                 0	                 0	            13.744	      -0.023918843	         76.978557	        -1.8415892	        0.43123144	          77.00179	          5.077203	       -0.43291864	         -1.482058	         5.0777249	     -0.0018342315	     -0.0014537091	      -0.056413916	      0.0056003073	   -5.9560884e-005	      -0.031585206	             13.75	          7954.509	                 2	                 0	                 0	         22.222222	         3.6855608	                 0	        0.26540293	      -0.031585206
	     0.00014955478	    7.6601232e-005	     -0.0020576937	     0.00057569899	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         357.06201	      -0.001391255	           1207.63	         1206.9786	        0.11690457	     -0.0093354442	        0.26096006	       -0.16467331	         17.151423	      -0.031757038	                 0	                 0	      -0.024115524	         77.221916	         -1.862608	         5.0629767	        -0.4405368	      0.0047408754	                 1	                 0	                 0	                 0	            13.792	      -0.024115524	         77.221916	         -1.862608	         0.3662087	         77.245244	         5.0629767	        -0.4405368	        -1.2222146	          5.066276	     -0.0019133033	    -0.00063051362	      -0.057006231	      0.0047408754	   -5.7393578e-005	      -0.031757038	              13.8	          7954.559	                 2	                 0	                 0	         22.222222	         3.6795143	                 0	        0.28049314	      -0.031757038
	     0.00015263189	     0.00012042766	     -0.0030671842	   -6.2939434e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         357.92255	     -0.0013901867	         1210.5597	         1209.9058	        0.11643644	     -0.0093911516	         0.2840459	       -0.16452433	         17.165051	      -0.031893228	                 0	                 0	      -0.024315553	         77.464574	        -1.8839653	         5.0480956	       -0.44712513	      0.0040586865	                 1	                 0	                 0	                 0	             13.84	      -0.024315553	         77.464574	        -1.8839653	        0.31449912	         77.488118	         5.0480956	       -0.44712513	       -0.94062477	          5.053615	     -0.0019909956	    1.8537237e-005	       -0.05760325	      0.0040586865	   -5.5884747e-005	      -0.031893228	             13.85	          7954.609	                 2	                 0	                 0	         22.222222	         3.6731376	                 0	        0.29343208	      -0.031893228
	     0.00015436969	     0.00016004401	     -0.0039314468	    -0.00052847467	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         358.78375	     -0.0013840447	         1213.4915	         1212.8351	        0.11596519	     -0.0094590849	        0.30333247	       -0.16440309	         17.179729	      -0.032027017	                 0	                 0	      -0.024518384	         77.706506	        -1.9056199	         5.0327892	       -0.45284994	      0.0035457855	                 1	                 0	                 0	                 0	            13.888	      -0.024518384	         77.706506	        -1.9056199	         0.2756146	         77.730358	         5.0327892	       -0.45284994	       -0.69309304	         5.0398893	     -0.0020638789	     0.00050207399	       -0.05820421	      0.0035457855	   -5.5716092e-005	      -0.032027017	              13.9	          7954.659	                 2	                 0	                 0	         22.222222	         3.6664257	                 0	        0.30459987	      -0.032027017
	     0.00015606169	     0.00019380799	     -0.0046353344	    -0.00085779438	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         359.64567	     -0.0013771889	         1216.4255	         1215.7667	        0.11549035	      -0.009533744	        0.31956222	       -0.16456457	         17.195297	      -0.032188444	                 0	                 0	      -0.024723512	         77.947694	        -1.9275335	         5.0170533	       -0.45805489	      0.0031716146	                 1	                 0	                 0	                 0	            13.936	      -0.024723512	         77.947694	        -1.9275335	        0.24729645	         77.971915	         5.0170533	       -0.45805489	       -0.50046527	         5.0252311	     -0.0021295872	     0.00085063003	      -0.058808392	      0.0031716146	   -5.7308914e-005	      -0.032188444	             13.95	          7954.709	                 2	                 0	                 0	         22.222222	          3.659374	                 0	        0.31422069	      -0.032188444
	      0.0001577626	     0.00022109746	     -0.0051855646	     -0.0010895464	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         360.50838	     -0.0013729323	         1219.3621	         1218.7007	        0.11501167	     -0.0096123022	        0.33212746	       -0.16509305	         17.211607	      -0.032370735	                 0	                 0	      -0.025000193	         78.268081	        -1.9571249	         4.9953663	       -0.46452469	      0.0028277322	                 1	                 0	                 0	                 0	                14	      -0.025000193	         78.268081	        -1.9571249	        0.22139095	         78.292859	         4.9953663	       -0.46452469	        -0.3257715	         5.0044761	     -0.0022039288	      0.0011655289	      -0.059618064	      0.0028277322	   -6.0886739e-005	      -0.032370735	                14	          7954.759	                 2	                 0	                 0	         22.222222	         3.6519782	                 0	        0.32130863	      -0.032370735
	     0.00014260926	     0.00023996108	     -0.0055970785	     -0.0012509325	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         361.37192	     -0.0013730647	         1222.3014	         1221.6374	        0.11452903	     -0.0096919356	        0.32478057	       -0.16598176	         17.228086	      -0.032570583	                 0	                 0	      -0.025209963	         78.507452	        -1.9795894	         4.9789912	       -0.46930029	      0.0026513408	                 1	                 0	                 0	                 0	            14.048	      -0.025209963	         78.507452	        -1.9795894	        0.20821666	         78.532682	         4.9789912	       -0.46930029	       -0.22494227	         4.9886249	     -0.0022492988	      0.0013234892	      -0.060227846	      0.0026513408	   -6.6537944e-005	      -0.032570583	             14.05	          7954.809	                 2	                 0	                 0	         22.222222	         3.6442344	                 0	         0.3175926	      -0.032570583
	     0.00012774874	     0.00025231779	     -0.0058782372	     -0.0013492595	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         362.23628	     -0.0013777364	         1225.2433	         1224.5768	        0.11404241	     -0.0097709935	        0.31815464	       -0.16713764	         17.244212	      -0.032770554	                 0	                 0	      -0.025421609	         78.746047	        -2.0022826	         4.9629888	       -0.47414384	      0.0025357776	                 1	                 0	                 0	                 0	            14.096	      -0.025421609	         78.746047	        -2.0022826	        0.19974743	         78.771753	         4.9629888	       -0.47414384	       -0.13273201	         4.9730848	       -0.00228588	      0.0014232383	      -0.060839424	      0.0025357776	   -7.4276116e-005	      -0.032770554	              14.1	          7954.859	                 2	                 0	                 0	         22.222222	         3.6361387	                 0	        0.31335004	      -0.032770554
	     0.00010454523	     0.00025770464	     -0.0060416979	     -0.0013926162	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         363.10145	     -0.0013859244	         1228.1878	         1227.5187	         0.1135519	     -0.0098474323	        0.29950131	       -0.16850285	         17.259718	      -0.032971261	                 0	                 0	       -0.02563523	         78.983886	        -2.0252138	         4.9475491	       -0.47919629	      0.0024733494	                 1	                 0	                 0	                 0	            14.144	       -0.02563523	         78.983886	        -2.0252138	        0.19541935	         79.010088	         4.9475491	       -0.47919629	      -0.049450063	          4.958069	     -0.0023149275	      0.0014721678	      -0.061452584	      0.0024733494	   -8.4019811e-005	      -0.032971261	             14.15	          7954.909	                 2	                 0	                 0	         22.222222	         3.6276877	                 0	        0.30257969	      -0.032971261
	    7.0322892e-005	     0.00025614875	     -0.0060985586	     -0.0013813888	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         363.96738	     -0.0013965123	         1231.1348	         1230.4631	        0.11305764	     -0.0099209938	        0.26936876	       -0.16992105	         17.273996	      -0.033160902	                 0	                 0	      -0.025850947	         79.221008	        -2.0483944	         4.9331807	       -0.48449786	      0.0024626878	                 1	                 0	                 0	                 0	            14.192	      -0.025850947	         79.221008	        -2.0483944	        0.19516221	         79.247726	         4.9331807	       -0.48449786	       0.038126554	         4.9441346	     -0.0023374289	      0.0014714374	      -0.062067173	      0.0024626878	   -9.5647283e-005	      -0.033160902	              14.2	          7954.959	                 2	                 0	                 0	         22.222222	         3.6188783	                 0	        0.28564371	      -0.033160902
	    3.1166263e-005	     0.00024874803	     -0.0060549992	     -0.0013125714	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	           364.834	     -0.0014084435	          1234.084	         1233.4096	        0.11255979	     -0.0099904204	        0.23392678	       -0.17120688	         17.286617	      -0.033342734	                 0	                 0	      -0.026068849	         79.457475	        -2.0718343	         4.9202805	        -0.4901035	      0.0025066396	                 1	                 0	                 0	                 0	             14.24	      -0.026068849	         79.457475	        -2.0718343	        0.19923936	         79.484732	         4.9202805	        -0.4901035	        0.12979672	         4.9316935	     -0.0023540739	      0.0014180968	      -0.062683055	      0.0025066396	    -0.00010903526	      -0.033342734	             14.25	          7955.009	                 2	                 0	                 0	         22.222222	         3.6097076	                 0	        0.26614187	      -0.033342734
	   -9.6684343e-006	     0.00023638053	       -0.00591978	     -0.0011878824	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         365.70121	     -0.0014207111	          1237.035	          1236.358	         0.1120586	       -0.01005558	        0.19534038	       -0.17250633	         17.297379	      -0.033521307	                 0	                 0	      -0.026289183	         79.693363	        -2.0955562	         4.9090369	       -0.49607398	      0.0026046197	                 1	                 0	                 0	                 0	            14.288	      -0.026289183	         79.693363	        -2.0955562	        0.20764312	          79.72118	         4.9090369	       -0.49607398	        0.21717871	         4.9209295	     -0.0023657149	      0.0013125825	      -0.063300204	      0.0026046197	    -0.00012399629	      -0.033521307	              14.3	          7955.059	                 2	                 0	                 0	         22.222222	          3.600173	                 0	        0.24527537	      -0.033521307
	   -5.1713221e-005	      0.0002198527	     -0.0057050656	     -0.0010140786	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         366.56892	     -0.0014326461	         1239.9877	          1239.308	        0.11155423	      -0.010117064	        0.15376885	        -0.1737292	         17.306144	      -0.033689009	                 0	                 0	      -0.026512023	         79.928754	        -2.1195696	         4.8995773	       -0.50232038	      0.0027513118	                 1	                 0	                 0	                 0	            14.336	      -0.026512023	         79.928754	        -2.1195696	        0.21998679	         79.957156	         4.8995773	       -0.50232038	        0.29351021	         4.9119604	     -0.0023732784	      0.0011599751	      -0.063918537	      0.0027513118	    -0.00014039153	      -0.033689009	             14.35	          7955.109	                 2	                 0	                 0	         22.222222	         3.5902721	                 0	        0.22328964	      -0.033689009
	   -9.5137856e-005	     0.00019997301	     -0.0054249301	    -0.00079958744	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         367.43704	     -0.0014439328	         1242.9415	         1242.2591	        0.11104689	      -0.010175086	         0.1096666	       -0.17486061	         17.312766	      -0.033846012	                 0	                 0	      -0.026813278	         80.241992	        -2.1520666	         4.8899626	       -0.51106504	      0.0030094868	                 1	                 0	                 0	                 0	              14.4	      -0.026813278	         80.241992	        -2.1520666	        0.24157478	         80.271209	         4.8899626	       -0.51106504	        0.37620204	         4.9030165	     -0.0023783007	     0.00089594512	       -0.06474472	      0.0030094868	     -0.0001580929	      -0.033846012	              14.4	          7955.159	                 2	                 0	                 0	         22.222222	         3.5800028	                 0	        0.20025504	      -0.033846012
	    -0.00014113271	     0.00017743992	     -0.0050934329	    -0.00055225022	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         368.30546	     -0.0014544542	         1245.8963	         1245.2112	        0.11053672	      -0.010229944	       0.062316128	       -0.17589199	         17.317099	      -0.033991518	                 0	                 0	      -0.027042479	          80.47658	        -2.1768169	         4.8851673	       -0.51790563	      0.0032405709	                 1	                 0	                 0	                 0	            14.448	      -0.027042479	          80.47658	        -2.1768169	        0.26088637	         80.506438	         4.8851673	       -0.51790563	         0.4259683	         4.8987395	     -0.0023789618	     0.00066165111	      -0.065365583	      0.0032405709	    -0.00017699309	      -0.033991518	             14.45	          7955.209	                 2	                 0	                 0	         22.222222	         3.5693633	                 0	        0.17617753	      -0.033991518
	    -0.00018986716	     0.00015293736	     -0.0047225152	    -0.00027810727	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         369.17406	     -0.0014641835	         1248.8516	         1248.1638	         0.1100239	      -0.010281594	       0.011438638	       -0.17682866	         17.318989	       -0.03412805	                 0	                 0	      -0.027274521	         80.710993	        -2.2018997	          4.882591	        -0.5249926	      0.0034973643	                 1	                 0	                 0	                 0	            14.496	      -0.027274521	         80.710993	        -2.2018997	        0.28238192	         80.741516	          4.882591	        -0.5249926	        0.46798129	         4.8966989	     -0.0023773669	     0.00040242186	      -0.065987413	      0.0034973643	    -0.00019699901	       -0.03412805	              14.5	          7955.259	                 2	                 0	                 0	         22.222222	          3.558352	                 0	        0.15103227	       -0.03412805
	    -0.00024206488	      0.0001268993	     -0.0043210479	    1.8963759e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         370.04272	     -0.0014731401	         1251.8069	         1251.1164	        0.10950856	      -0.010330279	      -0.043215009	       -0.17767563	         17.318251	      -0.034254652	                 0	                 0	      -0.027509518	         80.945339	        -2.2273292	         4.8823945	       -0.53231446	      0.0037761429	                 1	                 0	                 0	                 0	            14.544	      -0.027509518	         80.945339	        -2.2273292	        0.30577831	         80.976555	         4.8823945	       -0.53231446	        0.50554505	         4.8970631	     -0.0023737148	     0.00012183102	      -0.066610163	      0.0037761429	    -0.00021802395	      -0.034254652	             14.55	          7955.309	                 2	                 0	                 0	         22.222222	         3.5469677	                 0	        0.12478295	      -0.034254652
	    -0.00029883712	    9.9461615e-005	     -0.0038944256	     0.00033726909	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          370.9113	     -0.0014814178	         1254.7618	         1254.0686	        0.10899083	      -0.010378007	       -0.10250696	       -0.17851389	         17.314663	       -0.03435438	                 0	                 0	       -0.02774752	         81.179738	        -2.2531146	         4.8847694	       -0.53974457	      0.0040750622	                 1	                 0	                 0	                 0	            14.592	       -0.02774752	         81.179738	        -2.2531146	        0.33094171	         81.211673	         4.8847694	       -0.53974457	        0.54216666	         4.9000324	     -0.0023680447	    -0.00017836413	      -0.067233751	      0.0040750622	    -0.00024003686	       -0.03435438	              14.6	          7955.359	                 2	                 0	                 0	         22.222222	         3.5352092	                 0	       0.097394635	       -0.03435438
	    -0.00036208214	    7.0644277e-005	     -0.0034444843	      0.0006774329	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         371.77965	     -0.0014891528	         1257.7159	         1257.0198	        0.10847074	      -0.010424298	       -0.16793312	       -0.17920836	         17.307948	      -0.034428471	                 0	                 0	      -0.027988458	         81.414318	        -2.2792564	         4.8899392	       -0.54727164	      0.0043942925	                 1	                 0	                 0	                 0	             14.64	      -0.027988458	         81.414318	        -2.2792564	         0.3579008	         81.447003	         4.8899392	       -0.54727164	        0.58123556	         4.9058461	     -0.0023601824	    -0.00049835279	      -0.067858019	      0.0043942925	    -0.00026308667	      -0.034428471	             14.65	          7955.409	                 2	                 0	                 0	         22.222222	         3.5230758	                 0	        0.06886133	      -0.034428471
	    -0.00043278477	    4.0321506e-005	     -0.0029692302	      0.0010423365	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         372.64761	     -0.0014962367	         1260.6685	         1259.9696	         0.1079484	      -0.010468144	       -0.24069917	       -0.17975685	         17.297778	      -0.034487551	                 0	                 0	      -0.028232416	          81.64922	        -2.3057674	         4.8981663	       -0.55500064	      0.0047360725	                 1	                 0	                 0	                 0	            14.688	      -0.028232416	          81.64922	        -2.3057674	        0.38685368	         81.682687	         4.8981663	       -0.55500064	        0.62584167	         4.9147902	     -0.0023500305	    -0.00084033708	      -0.068482884	      0.0047360725	    -0.00028716033	      -0.034487551	              14.7	          7955.459	                 2	                 0	                 0	         22.222222	         3.5105668	                 0	       0.040175901	      -0.034487551
	     -0.0005157725	    7.8349095e-006	     -0.0024637625	      0.0014364748	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         373.51499	     -0.0015024463	         1263.6189	         1262.9173	        0.10742393	      -0.010509256	       -0.32746651	       -0.18016604	         17.283732	      -0.034531597	                 0	                 0	      -0.028479361	         81.884598	        -2.3326517	         4.9097512	       -0.56292356	      0.0051039904	                 1	                 0	                 0	                 0	            14.736	      -0.028479361	         81.884598	        -2.3326517	        0.41811138	         81.918884	         4.9097512	       -0.56292356	        0.67787057	         4.9271855	     -0.0023375074	     -0.0012078276	      -0.069108262	      0.0051039904	    -0.00031224911	      -0.034531597	             14.75	          7955.509	                 2	                 0	                 0	         22.222222	         3.4976821	                 0	       0.013056593	      -0.034531597
	    -0.00058270719	   -2.4101154e-005	      -0.001917629	      0.0018683684	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         374.38156	     -0.0015076393	         1266.5666	         1265.8622	        0.10689748	      -0.010548165	       -0.37925348	       -0.18056422	         17.265532	      -0.034558698	                 0	                 0	      -0.028813396	         82.199479	        -2.3691017	         4.9310228	       -0.57382697	      0.0056476168	                 1	                 0	                 0	                 0	              14.8	      -0.028813396	         82.199479	        -2.3691017	        0.46442887	         82.234923	         4.9310228	       -0.57382697	        0.75666364	         4.9497022	     -0.0023165064	     -0.0017495989	      -0.069942833	      0.0056476168	    -0.00033833043	      -0.034558698	              14.8	          7955.559	                 2	                 0	                 0	         22.222222	         3.4844214	                 0	                 0	      -0.034558698
	    -0.00056999259	   -4.5537387e-005	     -0.0013594228	      0.0022917867	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         375.24724	     -0.0015121111	          1269.511	         1268.8039	        0.10636916	      -0.010581705	       -0.37873071	       -0.18116385	         17.246582	      -0.034584265	                 0	                 0	      -0.029067512	         82.436595	        -2.3969018	         4.9487225	       -0.58221392	       0.006055432	                 1	                 0	                 0	                 0	            14.848	      -0.029067512	         82.436595	        -2.3969018	        0.49940626	         82.472946	         4.9487225	       -0.58221392	        0.68284723	         4.9675971	     -0.0022999785	      -0.002155901	      -0.070569155	       0.006055432	    -0.00036534209	      -0.034584265	             14.85	          7955.609	                 2	                 0	                 0	         22.222222	         3.4707849	                 0	                 0	      -0.034584265
