#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00013966256	     0.00011346508	     -0.0049384625	     0.00053965378	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         292.26954	     -0.0027280967	         988.17807	         987.93231	        0.14713205	      -0.012035743	     -0.0063395664	       -0.33070992	         27.778455	      -0.039721517	         1.8155394	         1.9342274	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011366925	      -0.039721517	             10.45	          5321.003	                 0	                 0	                 0	                 0	                 0	                 0	        0.22540654	      -0.039721517
	    -0.00014057647	     0.00011336836	     -0.0049519316	     0.00053820996	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         293.65922	     -0.0027454232	         992.91864	         992.66966	        0.14652834	      -0.012110848	      -0.006098933	       -0.33279522	         27.778126	      -0.039971893	         1.8164625	         1.9333024	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011522766	      -0.039971893	              10.5	          5321.053	                 0	                 0	                 0	                 0	                 0	                 0	        0.22556347	      -0.039971893
	    -0.00014149362	     0.00011327141	     -0.0049654035	     0.00053676996	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	           295.049	      -0.002762764	         997.65917	         997.40695	        0.14592089	      -0.012186021	      -0.005859696	       -0.33488244	         27.777809	      -0.040222666	         1.8171393	         1.9326411	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011679493	      -0.040222666	             10.55	          5321.103	                 0	                 0	                 0	                 0	                 0	                 0	        0.22571958	      -0.040222666
	    -0.00014241428	     0.00011317417	      -0.004978878	     0.00053533549	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         296.43887	     -0.0027801201	         1002.3997	         1002.1442	        0.14530967	      -0.012261262	     -0.0056220904	       -0.33697163	         27.777505	      -0.040473835	         1.8180538	          1.931726	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011837108	      -0.040473835	              10.6	          5321.153	                 0	                 0	                 0	                 0	                 0	                 0	        0.22587473	      -0.040473835
	    -0.00014333869	     0.00011307658	     -0.0049923545	     0.00053390823	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         297.82884	     -0.0027974922	         1007.1401	         1006.8813	        0.14469468	      -0.012336566	     -0.0053863335	       -0.33906281	         27.777211	      -0.040725399	         1.8184283	          1.931331	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             10.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011995616	      -0.040725399	             10.65	          5321.203	                 0	                 0	                 0	                 0	                 0	                 0	        0.22602877	      -0.040725399
	    -0.00014426895	     0.00011297814	     -0.0050058319	     0.00053248977	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         299.21891	     -0.0028148809	         1011.8805	         1011.6184	        0.14407593	      -0.012411937	     -0.0051526325	       -0.34115736	         27.776929	      -0.040977791	         1.8194722	         1.9302833	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012155015	      -0.040977791	              10.7	          5321.253	                 0	                 0	                 0	                 0	                 0	                 0	        0.22618158	      -0.040977791
	    -0.00014520201	     0.00011287877	      -0.005019311	     0.00053108164	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         300.60907	     -0.0028322916	         1016.6209	         1016.3555	        0.14345341	      -0.012487459	     -0.0049211828	       -0.34325324	         27.776659	      -0.041230347	         1.8200014	         1.9297756	       0.013545845	         98.705555	         1.3371319	        -27.793378	         1.2225279	      0.0037268239	                 1	                 0	                 0	                 0	            10.736	       0.013545845	         98.705555	         1.3371319	        0.36789368	         98.715297	        -27.793378	         1.2225279	      -0.013686089	        -27.774126	       0.002851332	    -0.00038039878	      -0.053208748	      0.0037268239	     -0.0012315334	      -0.041230347	             10.75	          5321.303	                 2	                 0	                 0	                 0	                 0	                 0	        0.22633303	      -0.041230347
	    -0.00014613794	     0.00011278055	     -0.0050327906	     0.00052968521	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         301.99934	     -0.0028497192	         1021.3612	         1021.0925	        0.14282711	      -0.012562965	     -0.0046921493	       -0.34534967	           27.7764	      -0.041482779	         1.8210358	          1.928739	       0.014597408	         96.926754	         1.4149799	        -27.794151	         1.2096673	      0.0037861757	                 1	                 0	                 0	                 0	              10.8	       0.014597408	         96.926754	         1.4149799	        0.36702257	         96.937777	        -27.794151	         1.2096673	      -0.013537654	        -27.773385	      0.0028732065	    -0.00037972642	      -0.052407866	      0.0037861757	     -0.0012476577	      -0.041482779	              10.8	          5321.353	                 2	                 0	                 0	                 0	                 0	                 0	        0.22648299	      -0.041482779
	    -0.00014707907	     0.00011268083	      -0.005046263	     0.00052830196	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         303.38971	     -0.0028671593	         1026.1015	         1025.8294	        0.14219704	      -0.012638484	       -0.00446572	       -0.34744878	         27.776152	      -0.041735832	         1.8216851	         1.9280608	       0.015406033	         95.592621	         1.4728196	        -27.794747	         1.1997966	       0.003832202	                 1	                 0	                 0	                 0	            10.848	       0.015406033	         95.592621	         1.4728196	         0.3663755	         95.604668	        -27.794747	         1.1997966	      -0.013425443	        -27.772812	      0.0028896272	    -0.00037927028	      -0.051803145	       0.003832202	     -0.0012638706	      -0.041735832	             10.85	          5321.403	                 2	                 0	                 0	                 0	                 0	                 0	        0.22663136	      -0.041735832
	     -0.0001480249	     0.00011258015	     -0.0050597277	     0.00052693334	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         304.78018	     -0.0028846133	         1030.8418	         1030.5663	        0.14156319	      -0.012714043	     -0.0042420606	       -0.34954948	         27.775915	      -0.041989299	         1.8228554	         1.9268846	        0.01623246	         94.258458	          1.530181	        -27.795354	         1.1897357	      0.0038795862	                 1	                 0	                 0	                 0	            10.896	        0.01623246	         94.258458	          1.530181	        0.36573383	         94.271587	        -27.795354	         1.1897357	      -0.013312888	        -27.772224	      0.0029060614	      -0.000378857	      -0.051194944	      0.0038795862	     -0.0012801707	      -0.041989299	              10.9	          5321.453	                 2	                 0	                 0	                 0	                 0	                 0	        0.22677802	      -0.041989299
	    -0.00014897538	      0.0001124786	     -0.0050731832	     0.00052558059	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         306.17075	     -0.0029020811	          1035.582	         1035.3031	        0.14092556	      -0.012789647	     -0.0040213216	       -0.35165157	         27.775689	       -0.04224312	         1.8232288	         1.9265398	       0.017077355	         92.924267	          1.587055	        -27.795974	          1.179485	      0.0039283866	                 1	                 0	                 0	                 0	            10.944	       0.017077355	         92.924267	          1.587055	        0.36509756	         92.938535	        -27.795974	          1.179485	      -0.013200466	        -27.771617	      0.0029225095	    -0.00037848788	       -0.05058326	      0.0039283866	      -0.001296557	       -0.04224312	             10.95	          5321.503	                 2	                 0	                 0	                 0	                 0	                 0	        0.22692289	       -0.04224312
	    -0.00014993058	     0.00011237612	     -0.0050866274	     0.00052424486	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         307.56143	     -0.0029195619	         1040.3222	         1040.0399	        0.14028415	      -0.012865299	     -0.0038036459	       -0.35375498	         27.775473	      -0.042497278	         1.8243885	         1.9253758	       0.017941425	         91.590045	         1.6434323	        -27.796606	         1.1690446	      0.0039786649	                 1	                 0	                 0	                 0	            10.992	       0.017941425	         91.590045	         1.6434323	        0.36446668	         91.605513	        -27.796606	         1.1690446	      -0.013088442	        -27.770992	      0.0029389706	    -0.00037816417	      -0.049968091	      0.0039786649	     -0.0013130287	      -0.042497278	                11	          5321.553	                 2	                 0	                 0	                 0	                 0	                 0	        0.22706586	      -0.042497278
	    -0.00015089041	      0.0001122726	     -0.0051000579	     0.00052292722	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         308.95222	     -0.0029370544	         1045.0624	         1044.7766	        0.13963895	      -0.012940998	     -0.0035891687	       -0.35585955	         27.775269	      -0.042751729	         1.8250941	         1.9247044	        0.01882542	         90.255792	          1.699304	         -27.79725	         1.1584144	      0.0040304862	                 1	                 0	                 0	                 0	             11.04	        0.01882542	         90.255792	          1.699304	        0.36384116	         90.272521	         -27.79725	         1.1584144	      -0.012977019	        -27.770345	      0.0029554437	    -0.00037788711	      -0.049349436	      0.0040304862	     -0.0013295851	      -0.042751729	             11.05	          5321.603	                 2	                 0	                 0	                 0	                 0	                 0	        0.22720684	      -0.042751729
	     -0.0001518548	     0.00011216817	     -0.0051134722	     0.00052162872	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         310.34311	     -0.0029545565	         1049.8025	         1049.5133	        0.13898997	      -0.013016729	     -0.0033780137	       -0.35796497	         27.775074	      -0.043006413	         1.8262451	          1.923551	       0.019730132	         88.921509	         1.7546608	        -27.797904	         1.1475929	      0.0040839193	                 1	                 0	                 0	                 0	            11.088	       0.019730132	         88.921509	         1.7546608	        0.36322098	         88.939561	        -27.797904	         1.1475929	       -0.01286645	        -27.769674	      0.0029719272	    -0.00037765789	      -0.048727292	      0.0040839193	     -0.0013462251	      -0.043006413	              11.1	          5321.653	                 2	                 0	                 0	                 0	                 0	                 0	        0.22734575	      -0.043006413
	    -0.00015282453	     0.00011206207	     -0.0051268677	     0.00052035035	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         311.73412	     -0.0029720679	         1054.5427	           1054.25	         0.1383372	      -0.013092519	     -0.0031703043	       -0.36007198	          27.77489	      -0.043261551	         1.8268377	         1.9229161	       0.020656401	         87.587193	         1.8094936	        -27.798569	         1.1365814	      0.0041390371	                 1	                 0	                 0	                 0	            11.136	       0.020656401	         87.587193	         1.8094936	        0.36260607	         87.606633	        -27.798569	         1.1365814	      -0.012756843	        -27.768978	        0.00298842	    -0.00037747766	      -0.048101658	      0.0041390371	     -0.0013629478	      -0.043261551	             11.15	          5321.703	                 2	                 0	                 0	                 0	                 0	                 0	        0.22748252	      -0.043261551
	    -0.00015379889	     0.00011195482	      -0.005140244	     0.00051909298	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         313.12523	     -0.0029895888	         1059.2828	         1058.9866	        0.13768064	       -0.01316837	     -0.0029661454	       -0.36217977	         27.774716	      -0.043516909	         1.8281283	          1.921619	       0.021926515	         85.808056	         1.8817732	        -27.799473	         1.1216049	      0.0042152828	                 1	                 0	                 0	                 0	              11.2	       0.021926515	         85.808056	         1.8817732	        0.36179433	          85.82945	        -27.799473	         1.1216049	      -0.012612727	        -27.768006	      0.0030104255	    -0.00037731525	      -0.047262045	      0.0042152828	     -0.0013797531	      -0.043516909	              11.2	          5321.753	                 2	                 0	                 0	                 0	                 0	                 0	        0.22761707	      -0.043516909
	    -0.00015477799	     0.00011184624	     -0.0051535992	     0.00051785741	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         314.51645	     -0.0030071183	         1064.0229	         1063.7231	        0.13702029	      -0.013244276	     -0.0027656365	        -0.3642885	         27.774552	      -0.043772506	         1.8286758	         1.9211135	       0.022906659	         84.473665	          1.935348	        -27.800161	         1.1101507	      0.0042746408	                 1	                 0	                 0	                 0	            11.248	       0.022906659	         84.473665	          1.935348	        0.36119153	         84.496604	        -27.800161	         1.1101507	       -0.01250645	         -27.76724	      0.0030269402	    -0.00037725308	      -0.046628257	      0.0042746408	     -0.0013966409	      -0.043772506	             11.25	          5321.803	                 2	                 0	                 0	                 0	                 0	                 0	        0.22774934	      -0.043772506
	    -0.00015576183	     0.00011173623	     -0.0051669319	      0.0005166444	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         315.90779	     -0.0030246557	          1068.763	         1068.4597	        0.13635614	       -0.01332024	       -0.00256887	       -0.36639817	         27.774398	      -0.044028331	         1.8299566	         1.9198281	       0.023911566	          83.13924	         1.9883684	         -27.80086	         1.0985062	      0.0043359604	                 1	                 0	                 0	                 0	            11.296	       0.023911566	          83.13924	         1.9883684	        0.36059379	         83.163796	         -27.80086	         1.0985062	      -0.012401888	        -27.766441	      0.0030434631	    -0.00037724303	       -0.04599097	      0.0043359604	     -0.0014136108	      -0.044028331	              11.3	          5321.853	                 2	                 0	                 0	                 0	                 0	                 0	        0.22787926	      -0.044028331
	    -0.00015675035	     0.00011162471	     -0.0051802407	     0.00051545462	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         317.29924	     -0.0030422007	          1073.503	         1073.1962	        0.13568819	      -0.013396263	       -0.00237593	       -0.36850872	         27.774253	      -0.044284361	         1.8308445	         1.9189838	       0.024942333	         81.804782	         2.0408253	        -27.801567	         1.0866712	      0.0043993361	                 1	                 0	                 0	                 0	            11.344	       0.024942333	         81.804782	         2.0408253	        0.36000103	         81.831027	        -27.801567	         1.0866712	      -0.012299209	        -27.765604	      0.0030599938	    -0.00037728593	      -0.045350181	      0.0043993361	     -0.0014306626	      -0.044284361	             11.35	          5321.903	                 2	                 0	                 0	                 0	                 0	                 0	        0.22800678	      -0.044284361
	    -0.00015774345	     0.00011151165	     -0.0051935247	     0.00051428873	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          318.6908	     -0.0030597531	         1078.2431	         1077.9326	        0.13501644	      -0.013472346	     -0.0021868926	       -0.37062007	         27.774117	      -0.044540561	         1.8321223	         1.9177086	        0.02600013	          80.47029	         2.0927096	        -27.802283	         1.0746456	      0.0044648688	                 1	                 0	                 0	                 0	            11.392	        0.02600013	          80.47029	         2.0927096	        0.35941315	         80.498299	        -27.802283	         1.0746456	      -0.012198576	        -27.764727	      0.0030765322	    -0.00037738256	      -0.044705889	      0.0044648688	     -0.0014477961	      -0.044540561	              11.4	          5321.953	                 2	                 0	                 0	                 0	                 0	                 0	        0.22813185	      -0.044540561
	    -0.00015871805	      0.0001114034	     -0.0052067793	     0.00051314732	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         320.08248	     -0.0030772995	         1082.9831	          1082.669	        0.13434087	      -0.013548819	     -0.0020018442	       -0.37268345	         27.773991	      -0.044791508	         1.8326522	         1.9171212	       0.027086208	         79.135763	         2.1440121	        -27.803008	         1.0624392	      0.0045326657	                 1	                 0	                 0	                 0	             11.44	       0.027086208	         79.135763	         2.1440121	        0.35883004	         79.165614	        -27.803008	         1.0624392	      -0.012101063	        -27.763805	       0.003093074	    -0.00037753382	      -0.044058089	      0.0045326657	     -0.0014650144	      -0.044791508	             11.45	          5322.003	                 2	                 0	                 0	                 0	                 0	                 0	        0.22825443	      -0.044791508
	    -0.00015965816	     0.00011130991	     -0.0052199237	     0.00051203186	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         321.47427	     -0.0030946726	         1087.7231	         1087.4054	        0.13366146	      -0.013626214	     -0.0018206386	       -0.37471666	         27.773873	      -0.045032619	         1.8340678	         1.9156984	        0.02820193	         77.801201	         2.1947259	        -27.803743	         1.0501113	      0.0046028388	                 1	                 0	                 0	                 0	            11.488	        0.02820193	         77.801201	         2.1947259	        0.35825137	         77.832975	        -27.803743	         1.0501113	      -0.012013056	        -27.762836	      0.0031095028	      -0.000377746	       -0.04340675	      0.0046028388	     -0.0014823564	      -0.045032619	              11.5	          5322.053	                 2	                 0	                 0	                 0	                 0	                 0	        0.22837446	      -0.045032619
	    -0.00016060329	     0.00011119768	     -0.0052328609	      0.0005109463	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         322.86618	     -0.0031117987	         1092.4632	         1092.1418	        0.13297817	      -0.013704035	      -0.001643591	       -0.37677748	         27.773764	      -0.045276234	            1.8348	         1.9150237	       0.029348752	         76.466603	         2.2448439	        -27.804485	         1.0376124	      0.0046755093	                 1	                 0	                 0	                 0	            11.536	       0.029348752	         76.466603	         2.2448439	        0.35767695	         76.500383	        -27.804485	         1.0376124	      -0.011922343	        -27.761816	      0.0031256915	    -0.00037802773	      -0.042751839	      0.0046755093	     -0.0014998489	      -0.045276234	             11.55	          5322.103	                 2	                 0	                 0	                 0	                 0	                 0	        0.22849192	      -0.045276234
	    -0.00016155153	     0.00011107481	      -0.005245675	     0.00050989196	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         324.25821	     -0.0031288246	         1097.2032	         1096.8781	        0.13229097	      -0.013782154	     -0.0014720617	       -0.37885344	         27.773664	      -0.045520819	         1.8362052	         1.9136136	       0.030928904	         74.687084	         2.3107265	        -27.805488	         1.0206643	      0.0047765232	                 1	                 0	                 0	                 0	              11.6	       0.030928904	         74.687084	         2.3107265	        0.35691801	         74.723673	        -27.805488	         1.0206643	      -0.011797553	        -27.760366	      0.0031470868	    -0.00037850703	       -0.04187304	      0.0047765232	     -0.0015175072	      -0.045520819	              11.6	          5322.153	                 2	                 0	                 0	                 0	                 0	                 0	        0.22860679	      -0.045520819
	    -0.00016250259	      0.0001109469	     -0.0052584765	      0.0005088648	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         325.65036	     -0.0031459061	         1101.9432	         1101.6145	        0.13159987	      -0.013860403	     -0.0013034255	         -0.380946	         27.773571	      -0.045766467	         1.8376551	          1.912158	       0.032154467	         73.352402	         2.3594206	        -27.806248	         1.0077259	       0.004855559	                 1	                 0	                 0	                 0	            11.648	       0.032154467	         73.352402	         2.3594206	        0.35635392	         73.391204	        -27.806248	         1.0077259	      -0.011709822	        -27.759207	      0.0031631739	    -0.00037893292	      -0.041209738	       0.004855559	     -0.0015353389	      -0.045766467	             11.65	          5322.203	                 2	                 0	                 0	                 0	                 0	                 0	        0.22871908	      -0.045766467
	    -0.00016346081	     0.00011081616	     -0.0052713413	     0.00050785878	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         327.04263	     -0.0031631432	         1106.6832	         1106.3507	        0.13090486	      -0.013938671	     -0.0011390047	       -0.38305636	         27.773487	      -0.046013209	         1.8385887	         1.9111899	       0.033416691	         72.017684	         2.4074889	        -27.807014	        0.99458468	      0.0049375698	                 1	                 0	                 0	                 0	            11.696	       0.033416691	         72.017684	         2.4074889	        0.35579387	         72.058791	        -27.807014	        0.99458468	      -0.011628756	        -27.757979	      0.0031794012	    -0.00037940584	       -0.04054283	      0.0049375698	     -0.0015533442	      -0.046013209	              11.7	          5322.253	                 2	                 0	                 0	                 0	                 0	                 0	        0.22882871	      -0.046013209
	     -0.0001644278	     0.00011068414	     -0.0052843022	     0.00050687064	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         328.43502	     -0.0031805757	         1111.4232	          1111.087	        0.13020593	      -0.014016883	    -0.00097874989	       -0.38518345	         27.773411	      -0.046260905	         1.8401319	          1.909746	       0.034717506	         70.682929	         2.4549214	        -27.807785	        0.98123638	        0.00502272	                 1	                 0	                 0	                 0	            11.744	       0.034717506	         70.682929	         2.4549214	        0.35523761	          70.72644	        -27.807785	        0.98123638	      -0.011551293	        -27.756677	      0.0031958072	    -0.00037992155	      -0.039872316	        0.00502272	     -0.0015715188	      -0.046260905	             11.75	          5322.303	                 2	                 0	                 0	                 0	                 0	                 0	        0.22893566	      -0.046260905
	     -0.0001654043	     0.00011055218	     -0.0052973568	     0.00050590102	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         329.82753	     -0.0031981956	         1116.1632	         1115.8232	        0.12950309	      -0.014094931	    -0.00082280865	       -0.38732228	         27.773343	      -0.046509488	         1.8406915	         1.9091073	       0.035773039	         69.614603	         2.4913888	        -5.6028203	        0.11191628	      0.0050931393	                 1	                 0	                 0	                 0	            11.792	       0.035773039	         69.614603	         2.4913888	        0.35478693	         69.660074	        -5.6028203	        0.11191628	     -0.0029796255	        -5.5951756	         0.0032123	    -0.00038022628	      -0.039277444	      0.0050931393	     -0.0015898547	      -0.046509488	              11.8	          5322.353	                 2	                 0	                 0	         22.222222	         3.7506473	                 0	        0.22903995	      -0.046509488
	    -0.00016639208	     0.00011041785	     -0.0053104788	     0.00050495375	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         331.22016	     -0.0032159675	         1120.9031	         1120.5595	        0.12879636	        -0.0141728	    -0.00067096628	       -0.38947399	         27.773281	      -0.046759507	         1.8422791	         1.9075111	       0.035996662	         69.345682	         2.4972918	        -5.6022868	        0.13224172	      0.0051108312	                 1	                 0	                 0	                 0	             11.84	       0.035996662	         69.345682	         2.4972918	        0.35464691	          69.39154	        -5.6022868	        0.13224172	     -0.0028601456	        -5.5938399	      0.0032087452	     -0.0003788453	      -0.039215121	      0.0051108312	     -0.0016083387	      -0.046759507	             11.85	          5322.403	                 2	                 0	                 0	         22.222222	         3.7505389	                 0	        0.22914154	      -0.046759507
	    -0.00016738703	     0.00011028266	     -0.0053236406	     0.00050403359	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         332.61291	     -0.0032338522	         1125.6431	         1125.2956	        0.12808574	      -0.014250523	    -0.00052342238	       -0.39163183	         27.773227	       -0.04700984	         1.8431483	         1.9067203	       0.036234045	         69.076781	         2.5040271	        -5.6019705	        0.14718219	      0.0051287347	                 1	                 0	                 0	                 0	            11.888	       0.036234045	         69.076781	         2.5040271	        0.35451229	          69.12306	        -5.6019705	        0.14718219	     -0.0027533515	        -5.5929022	      0.0031377052	    -0.00037654229	      -0.039443506	      0.0051287347	     -0.0016269603	       -0.04700984	              11.9	          5322.453	                 2	                 0	                 0	         22.222222	         3.7501193	                 0	        0.22924043	       -0.04700984
	    -0.00016838837	     0.00011014633	     -0.0053368125	     0.00050314423	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         334.00579	     -0.0032518077	         1130.3831	         1130.0318	        0.12737123	       -0.01432809	    -0.00038017838	       -0.39379307	          27.77318	      -0.047260372	         1.8447254	         1.9051371	       0.036481632	         68.807889	         2.5113383	        -5.6018595	        0.15675204	      0.0051468441	                 1	                 0	                 0	                 0	            11.936	       0.036481632	         68.807889	         2.5113383	         0.3543824	         68.854615	        -5.6018595	        0.15675204	     -0.0026613853	        -5.5923544	      0.0029838919	    -0.00037342455	      -0.039926663	      0.0051468441	     -0.0016457087	      -0.047260372	             11.95	          5322.503	                 2	                 0	                 0	         22.222222	         3.7491894	                 0	        0.22933662	      -0.047260372
	    -0.00016939541	     0.00011000852	     -0.0053499699	      0.0005022879	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         335.39879	     -0.0032697979	         1135.1231	          1134.768	        0.12665285	      -0.014405506	    -0.00024122741	       -0.39595532	          27.77314	      -0.047511036	         1.8455961	         1.9041736	        0.03682117	         68.449365	         2.5215253	        -5.6020323	        0.16081232	      0.0051712968	                 1	                 0	                 0	                 0	                12	        0.03682117	         68.449365	         2.5215253	        0.35421523	         68.496709	        -5.6020323	        0.16081232	      -0.002566379	        -5.5922536	      0.0026594602	    -0.00036812533	      -0.040923966	      0.0051712968	     -0.0016645732	      -0.047511036	                12	          5322.553	                 2	                 0	                 0	         22.222222	         3.7475626	                 0	        0.22943011	      -0.047511036
	    -0.00017040756	     0.00010986906	     -0.0053630954	     0.00050146535	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         336.79192	     -0.0032877963	         1139.8631	         1139.5041	        0.12593061	      -0.014482787	    -0.00010655425	       -0.39811679	         27.773106	      -0.047761769	          1.847327	         1.9024307	       0.037077855	         68.180457	         2.5291442	        -5.6023996	        0.15737549	      0.0051898542	                 1	                 0	                 0	                 0	            12.048	       0.037077855	         68.180457	         2.5291442	        0.35409318	         68.228269	        -5.6023996	        0.15737549	     -0.0025179177	         -5.592653	      0.0023429664	     -0.0003634077	      -0.041898485	      0.0051898542	     -0.0016835433	      -0.047761769	             12.05	          5322.603	                 2	                 0	                 0	         22.222222	         3.7450651	                 0	         0.2295209	      -0.047761769
