#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     -0.0016715434	    -0.00022852389	      0.0019670879	      0.0067403384	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         282.14718	     -0.0024796744	         954.12221	         953.89569	        0.15133916	      -0.011519114	        -1.8086684	       -0.29481384	         27.164733	      -0.033608608	                 0	                 0	      -0.014209862	         63.343022	       -0.90015616	        -4.9624538	       0.081016136	        0.01169278	                 1	                 0	                 0	                 0	            10.096	      -0.014209862	         63.343022	       -0.90015616	        0.74076453	         63.353748	        -4.9624538	       0.081016136	         1.5887277	        -4.9441885	     0.00052522723	     -0.0065363438	      -0.030739518	        0.01169278	     -0.0011041005	      -0.033608608	              10.1	          8377.942	                 2	                 0	                 0	         22.222222	   -3.7417088e-012	        0.14596062	                 0	      -0.033608608
	     -0.0018363208	    -0.00027348523	      0.0034105784	      0.0080274714	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         283.50007	     -0.0024713564	         958.73015	         958.49895	        0.15076002	      -0.011640731	        -2.0269638	       -0.29517578	         27.068957	      -0.033222921	                 0	                 0	      -0.014200255	         63.106945	       -0.89619493	        -4.8741835	       0.084702552	       0.012979799	                 1	                 0	                 0	                 0	            10.144	      -0.014200255	         63.106945	       -0.89619493	        0.81924404	         63.118625	        -4.8741835	       0.084702552	         1.6648829	        -4.8528749	     0.00056140679	      -0.007764431	       -0.03075805	       0.012979799	     -0.0011364068	      -0.033222921	             10.15	          8377.992	                 2	                 0	                 0	         22.222222	   -3.7417088e-012	        0.16519117	                 0	      -0.033222921
	     -0.0019851665	    -0.00031526008	      0.0049478122	      0.0093479501	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         284.84797	     -0.0024719064	          963.3178	         963.08141	        0.15017501	      -0.011754832	        -2.2239984	       -0.29605926	          26.96257	      -0.032794565	                 0	                 0	      -0.014186956	         62.875362	       -0.89206986	        -4.7754881	       0.087975484	       0.014306409	                 1	                 0	                 0	                 0	            10.192	      -0.014186956	         62.875362	       -0.89206986	        0.89967257	         62.888126	        -4.7754881	       0.087975484	         1.6746857	        -4.7518089	     0.00060534731	     -0.0090299225	      -0.030773241	       0.014306409	     -0.0011732045	      -0.032794565	              10.2	          8378.042	                 2	                 0	                 0	         22.222222	   -3.7417088e-012	        0.18245377	                 0	      -0.032794565
	     -0.0021143453	    -0.00035107616	      0.0064953685	       0.010646042	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          286.1904	     -0.0024808122	         967.88394	         967.64196	        0.14958491	      -0.011843499	        -2.3989754	        -0.2976429	         26.847002	      -0.032505858	                 0	                 0	      -0.014170263	         62.648754	       -0.88780876	        -4.6672689	       0.090130186	       0.015621752	                 1	                 0	                 0	                 0	             10.24	      -0.014170263	         62.648754	       -0.88780876	        0.97886117	          62.66269	        -4.6672689	       0.090130186	         1.6157956	        -4.6422673	     0.00065566087	      -0.010283896	      -0.030785556	       0.015621752	     -0.0012139387	      -0.032505858	             10.25	          8378.092	                 2	                 0	                 0	         22.222222	   -3.7417088e-012	         0.1985625	                 0	      -0.032505858
	     -0.0022366772	    -0.00038002416	      0.0079775184	       0.011877508	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         287.52696	     -0.0024967927	         972.42734	         972.17928	        0.14899086	      -0.011914238	        -2.5625358	       -0.29934599	         26.722969	      -0.032201138	                 0	                 0	      -0.014151052	         62.427557	       -0.88347459	        -4.5502832	       0.091294785	       0.016880739	                 1	                 0	                 0	                 0	            10.288	      -0.014151052	         62.427557	       -0.88347459	          1.054029	         62.442705	        -4.5502832	       0.091294785	         1.5133281	        -4.5249261	     0.00071005809	      -0.011483072	      -0.030796029	       0.016880739	     -0.0012576572	      -0.032201138	              10.3	          8378.142	                 2	                 0	                 0	         22.222222	   -3.7417088e-012	        0.21372722	                 0	      -0.032201138
	     -0.0023520226	    -0.00040209673	      0.0093462626	       0.013020782	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         288.85726	     -0.0025169898	         976.94673	         976.69216	        0.14839387	      -0.011962377	        -2.7161323	       -0.30077707	          26.59103	      -0.031931655	                 0	                 0	      -0.014129847	         62.212176	       -0.87910703	        -4.4252486	       0.091357397	       0.018059112	                 1	                 0	                 0	                 0	            10.336	      -0.014129847	         62.212176	       -0.87910703	          1.123731	         62.228534	        -4.4252486	       0.091357397	         1.3915382	        -4.4002473	     0.00076580823	      -0.012604381	       -0.03080545	       0.018059112	     -0.0013035818	      -0.031931655	             10.35	          8378.192	                 2	                 0	                 0	         22.222222	   -3.7417088e-012	        0.22808761	                 0	      -0.031931655
	      -0.002455441	    -0.00041802088	       0.010578989	       0.014069075	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         290.18091	     -0.0025372933	         981.44087	         981.17929	        0.14779471	      -0.012000899	        -2.8490107	       -0.30155409	         26.451734	      -0.031509733	                 0	                 0	      -0.014099498	         61.934683	       -0.87330582	        -4.2471527	       0.090731865	       0.019489732	                 0	                 0	                 0	                 0	              10.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013511299	      -0.031509733	              10.4	          8378.242	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	         0.2385269	                 0	      -0.031509733
	     -0.0025085502	    -0.00042800985	       0.011665062	       0.015005331	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          291.4976	     -0.0025544402	         985.90927	         985.64032	        0.14719403	      -0.012021003	        -2.9188934	       -0.30275479	         26.307305	      -0.031119234	                 0	                 0	      -0.014075561	         61.734242	       -0.86900146	        -4.1066555	       0.089414149	       0.020441097	                 0	                 0	                 0	                 0	            10.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013998319	      -0.031119234	             10.45	          8378.292	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	        0.24255394	                 0	      -0.031119234
	     -0.0025219834	    -0.00043336311	       0.012567303	       0.015783229	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          292.8072	     -0.0025696617	         990.35231	          990.0758	         0.1465931	      -0.012010796	        -2.9461208	        -0.3045622	         26.160535	       -0.03091391	                 0	                 0	      -0.014051499	         61.540643	       -0.86479521	        -3.9625191	       0.086602025	       0.021243735	                 0	                 0	                 0	                 0	            10.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014485262	       -0.03091391	              10.5	          8378.342	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	        0.24340588	                 0	       -0.03091391
	     -0.0025155542	    -0.00043574406	        0.01324883	       0.016370675	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         294.10964	     -0.0025858766	         994.77049	         994.48633	        0.14599351	      -0.011968534	        -2.9481451	       -0.30645817	          26.01307	      -0.030844489	                 0	                 0	      -0.014028556	         61.354009	       -0.86076464	        -3.8168204	       0.082139541	       0.021866039	                 0	                 0	                 0	                 0	            10.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014957117	      -0.030844489	             10.55	          8378.392	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	         0.2422716	                 0	      -0.030844489
	     -0.0024980356	     -0.0004364126	       0.013699822	       0.016765372	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         295.40493	     -0.0026038277	         999.16426	         998.87246	         0.1453968	      -0.011897003	        -2.9338487	       -0.30801758	         25.865973	      -0.030854779	                 0	                 0	      -0.014008005	         61.174371	       -0.85698693	        -3.6712336	       0.076153684	        0.02230299	                 0	                 0	                 0	                 0	            10.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.001539894	      -0.030854779	              10.6	          8378.442	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	        0.24081306	                 0	      -0.030854779
	     -0.0024790706	    -0.00043634269	       0.013936338	       0.016988036	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         296.69308	     -0.0026215467	         1003.5339	         1003.2345	        0.14480427	       -0.01180295	        -2.9139292	       -0.30888358	         25.719711	      -0.030886593	                 0	                 0	      -0.013990939	         61.001694	       -0.85352669	        -3.5268595	       0.068972912	       0.022570348	                 0	                 0	                 0	                 0	             10.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0015798065	      -0.030886593	             10.65	          8378.492	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	        0.23858003	                 0	      -0.030886593
	      -0.002452982	    -0.00043571112	       0.013995978	       0.017071723	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         297.97412	      -0.002635624	         1007.8796	         1007.5728	        0.14421685	      -0.011694032	        -2.8809568	       -0.30892131	          25.57474	      -0.030900711	                 0	                 0	      -0.013978228	         60.835905	       -0.85043351	        -3.3843021	       0.061016686	       0.022697878	                 0	                 0	                 0	                 0	            10.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0016145615	      -0.030900711	              10.7	          8378.542	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	        0.23495662	                 0	      -0.030900711
	     -0.0024164691	    -0.00043446323	       0.013920791	        0.01704359	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         299.24812	     -0.0026430245	         1012.2019	         1011.8878	        0.14363517	      -0.011574357	        -2.8342354	       -0.30826656	          25.43176	      -0.030919046	                 0	                 0	      -0.013970375	         60.676904	       -0.84773427	        -3.2440383	       0.052539576	       0.022712401	                 0	                 0	                 0	                 0	            10.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	       -0.00164356	      -0.030919046	             10.75	          8378.592	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	        0.23026476	                 0	      -0.030919046
	     -0.0023721908	    -0.00043260791	       0.013743148	       0.016922826	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         300.51518	     -0.0026426695	         1016.5012	           1016.18	        0.14305961	      -0.011450228	        -2.7781618	       -0.30672354	          25.29136	      -0.030924233	                 0	                 0	      -0.013968181	         60.475251	        -0.8447842	        -3.0612848	       0.040816099	       0.022588995	                 0	                 0	                 0	                 0	              10.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0016664109	      -0.030924233	              10.8	          8378.642	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	        0.22494381	                 0	      -0.030924233
	     -0.0023239461	    -0.00043019393	       0.013491102	       0.016721053	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         301.77544	     -0.0026341586	          1020.778	           1020.45	         0.1424903	      -0.011324245	         -2.717428	       -0.30469722	         25.153888	        -0.0309381	                 0	                 0	      -0.013972993	         60.331593	       -0.84306781	        -2.9277133	       0.031927897	       0.022404664	                 0	                 0	                 0	                 0	            10.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0016829799	        -0.0309381	             10.85	          8378.692	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	        0.21935092	                 0	        -0.0309381
	     -0.0022746314	    -0.00042729595	       0.013188602	       0.016452892	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         303.02904	     -0.0026181884	         1025.0328	         1024.6983	         0.1419273	      -0.011198852	         -2.655176	       -0.30219389	         25.019505	      -0.030980384	                 0	                 0	      -0.013983457	         60.194267	       -0.84177883	        -2.7974558	       0.023001568	       0.022155953	                 0	                 0	                 0	                 0	            10.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0016932003	      -0.030980384	              10.9	          8378.742	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	        0.21376237	                 0	      -0.030980384
	     -0.0022265061	    -0.00042390514	       0.012856374	       0.016138352	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         304.27611	     -0.0025962922	         1029.2662	         1028.9254	        0.14137046	      -0.011078182	        -2.5942561	       -0.29916772	          24.88821	      -0.031025085	                 0	                 0	      -0.013999623	          60.06311	       -0.84091585	        -2.6705798	       0.014226318	       0.021860907	                 0	                 0	                 0	                 0	            10.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0016971932	      -0.031025085	             10.95	          8378.792	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	        0.20838104	                 0	      -0.031025085
	     -0.0021803277	    -0.00042006395	        0.01251238	       0.015798576	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         305.51679	     -0.0025696077	         1033.4785	         1033.1317	        0.14081947	       -0.01096638	        -2.5356172	        -0.2954852	         24.759911	      -0.031062102	                 0	                 0	      -0.014021385	         59.937963	       -0.84046833	        -2.5469642	      0.0057738163	       0.021538889	                 0	                 0	                 0	                 0	            10.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0016952543	      -0.031062102	                11	          8378.842	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	        0.20321157	                 0	      -0.031062102
	     -0.0021360397	    -0.00041577599	       0.012171051	       0.015451778	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         306.75122	     -0.0025383226	         1037.6701	         1037.3176	        0.14027366	      -0.010870992	        -2.4792539	       -0.29134493	         24.634487	      -0.031029256	                 0	                 0	      -0.014048307	         59.818674	       -0.84040639	        -2.4263807	     -0.0018833136	       0.021207098	                 0	                 0	                 0	                 0	             11.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0016880481	      -0.031029256	             11.05	          8378.892	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	        0.19823641	                 0	      -0.031029256
	     -0.0020938923	    -0.00041127779	       0.011842034	       0.015110817	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         307.97954	      -0.002502837	         1041.8415	         1041.4833	        0.13973222	      -0.010790673	        -2.4252601	       -0.28712802	         24.511829	      -0.030993739	                 0	                 0	      -0.014079857	         59.705103	       -0.84069484	         -2.308591	      -0.008791213	        0.02087827	                 0	                 0	                 0	                 0	            11.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0016763548	      -0.030993739	              11.1	          8378.942	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	        0.19345972	                 0	      -0.030993739
	     -0.0020530438	    -0.00040667246	       0.011529808	       0.014783309	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         309.20187	     -0.0024648535	         1045.9929	         1045.6294	        0.13919441	      -0.010725464	        -2.3734289	        -0.2829583	         24.391814	      -0.030965893	                 0	                 0	      -0.014115477	         59.597122	       -0.84129767	        -2.1933705	      -0.015017157	       0.020560332	                 0	                 0	                 0	                 0	            11.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0016608986	      -0.030965893	             11.15	          8378.992	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	         0.1888639	                 0	      -0.030965893
	     -0.0020136274	    -0.00040202627	        0.01123511	       0.014472543	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         310.41833	     -0.0024263447	         1050.1248	         1049.7561	        0.13865949	      -0.010674568	        -2.3236339	       -0.27893863	         24.274343	      -0.030945654	                 0	                 0	      -0.014168434	          59.46164	       -0.84253469	        -2.0434322	      -0.022269996	       0.020159765	                 0	                 0	                 0	                 0	              11.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0016424035	      -0.030945654	              11.2	          8379.042	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	        0.18445817	                 0	      -0.030945654
	     -0.0019758045	    -0.00039741749	       0.010956616	       0.014178851	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         311.62906	     -0.0023889877	         1054.2376	         1053.8638	        0.13812678	      -0.010636649	        -2.2759132	       -0.27517832	         24.159312	      -0.030938649	                 0	                 0	      -0.014211641	         59.366255	       -0.84374871	        -1.9335673	      -0.026993583	       0.019877682	                 0	                 0	                 0	                 0	            11.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.001621535	      -0.030938649	             11.25	          8379.092	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	        0.18023975	                 0	      -0.030938649
	     -0.0019395245	    -0.00039288968	       0.010692227	       0.013901091	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         312.83417	     -0.0023540241	         1058.3315	         1057.9529	        0.13759568	      -0.010609595	        -2.2301224	       -0.27174892	          24.04662	      -0.030953297	                 0	                 0	      -0.014257318	         59.276091	       -0.84517537	        -1.8258032	      -0.031201634	       0.019610291	                 0	                 0	                 0	                 0	            11.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0015988764	      -0.030953297	              11.3	          8379.142	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	        0.17620297	                 0	      -0.030953297
	     -0.0019048745	    -0.00038847161	       0.010439779	       0.013637564	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         314.03377	     -0.0023222339	          1062.407	         1062.0237	        0.13706568	      -0.010592256	        -2.1863503	       -0.26868475	          23.93617	      -0.030984744	                 0	                 0	      -0.014305129	          59.19105	       -0.84679335	        -1.7200527	      -0.034951789	       0.019356053	                 1	                 0	                 0	                 0	            11.344	      -0.014305129	          59.19105	       -0.84679335	         1.1459655	         59.208198	        -1.7200527	      -0.034951789	       -0.33962243	         -1.725628	      0.0005503077	      -0.013592181	      -0.032036133	       0.019356053	     -0.0015749151	      -0.030984744	             11.35	          8379.192	                 2	                 0	                 0	         22.222222	   -3.7417088e-012	        0.17234185	                 0	      -0.030984744
	     -0.0018718003	    -0.00038415792	       0.010197524	       0.013386627	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         315.22798	     -0.0022939007	         1066.4645	         1066.0765	        0.13653633	      -0.010583108	        -2.1443892	       -0.26595748	         23.827864	      -0.031029407	                 0	                 0	      -0.014354727	         59.111038	       -0.84858108	        -1.6162375	      -0.038288974	       0.019113454	                 1	                 0	                 0	                 0	            11.392	      -0.014354727	         59.111038	       -0.84858108	         1.1300701	         59.127929	        -1.6162375	      -0.038288974	       -0.32330125	        -1.6214054	       0.000509493	      -0.013350137	      -0.032154652	       0.019113454	     -0.0015500948	      -0.031029407	              11.4	          8379.242	                 2	                 0	                 0	         22.222222	   -3.7417088e-012	        0.16864586	                 0	      -0.031029407
	     -0.0018402311	    -0.00037996999	      0.0099642114	       0.013146896	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         316.41689	     -0.0022690014	         1070.5042	         1070.1117	        0.13600727	      -0.010580197	        -2.1041917	       -0.26359275	         23.721614	      -0.031094812	                 0	                 0	       -0.01440582	         59.035963	        -0.8505203	        -1.5142869	      -0.041319107	       0.018881196	                 1	                 0	                 0	                 0	             11.44	       -0.01440582	         59.035963	        -0.8505203	         1.1149178	         59.052615	        -1.5142869	      -0.041319107	       -0.30857018	        -1.5190906	     0.00047204638	      -0.013118519	      -0.032275834	       0.018881196	     -0.0015247526	      -0.031094812	             11.45	          8379.292	                 2	                 0	                 0	         22.222222	   -3.7417088e-012	        0.16510758	                 0	      -0.031094812
	     -0.0018100572	    -0.00037587612	      0.0097389472	       0.012917296	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         317.60062	      -0.002247358	         1074.5265	         1074.1295	        0.13547821	      -0.010583033	        -2.0656146	       -0.26151501	         23.617336	      -0.031165146	                 0	                 0	      -0.014458232	         58.965737	       -0.85259973	        -1.4141333	      -0.044055833	       0.018658259	                 1	                 0	                 0	                 0	            11.488	      -0.014458232	         58.965737	       -0.85259973	         1.1004407	         58.982167	        -1.4141333	      -0.044055833	       -0.29509223	        -1.4186081	     0.00043782476	       -0.01289633	      -0.032399412	       0.018658259	     -0.0014991763	      -0.031165146	              11.5	          8379.342	                 2	                 0	                 0	         22.222222	   -3.7417088e-012	        0.16172111	                 0	      -0.031165146
	     -0.0017812719	    -0.00037188922	      0.0095212044	       0.012697033	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         318.77926	     -0.0022286023	         1078.5317	         1078.1302	         0.1349489	      -0.010589702	        -2.0286806	       -0.25972384	         23.514946	      -0.031250737	                 0	                 0	      -0.014511714	         58.900275	       -0.85480397	        -1.3157116	      -0.046586996	       0.018443867	                 1	                 0	                 0	                 0	            11.536	      -0.014511714	         58.900275	       -0.85480397	         1.0865865	         58.916499	        -1.3157116	      -0.046586996	       -0.28254156	        -1.3198843	     0.00040650811	      -0.012682814	      -0.032525137	       0.018443867	     -0.0014735939	      -0.031250737	             11.55	          8379.392	                 2	                 0	                 0	         22.222222	   -3.7417088e-012	        0.15847711	                 0	      -0.031250737
	     -0.0017537478	    -0.00036799408	      0.0093106853	       0.012485558	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         319.95289	     -0.0022123621	         1082.5199	         1082.1142	        0.13441918	      -0.010599583	        -1.9932343	       -0.25815643	         23.414366	      -0.031343981	                 0	                 0	      -0.014584483	         58.820265	       -0.85792399	        -1.1870647	      -0.049702165	       0.018170398	                 1	                 0	                 0	                 0	              11.6	      -0.014584483	         58.820265	       -0.85792399	         1.0690189	         58.836234	        -1.1870647	      -0.049702165	       -0.26685507	        -1.1908663	     0.00036868474	      -0.012410739	      -0.032695826	       0.018170398	      -0.001448169	      -0.031343981	              11.6	          8379.442	                 2	                 0	                 0	         22.222222	   -3.7417088e-012	        0.15536642	                 0	      -0.031343981
	     -0.0017274043	    -0.00036418167	      0.0091072125	        0.01228243	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         321.12161	     -0.0021982351	         1086.4917	         1086.0816	        0.13388889	      -0.010611991	        -1.9591973	       -0.25677657	         23.315525	      -0.031442634	                 0	                 0	      -0.014640033	         58.765609	       -0.86039192	        -1.0924358	      -0.051883398	       0.017974063	                 1	                 0	                 0	                 0	            11.648	      -0.014640033	         58.765609	       -0.86039192	         1.0564837	         58.781403	        -1.0924358	      -0.051883398	        -0.2557511	        -1.0959795	     0.00034280467	      -0.012215635	      -0.032825962	       0.017974063	     -0.0014230342	      -0.031442634	             11.65	          8379.492	                 2	                 0	                 0	         22.222222	   -3.7417088e-012	        0.15238211	                 0	      -0.031442634
	      -0.001702171	    -0.00036044775	      0.0089106588	       0.012087261	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          322.2855	      -0.002185836	         1090.4471	         1090.0329	        0.13335793	      -0.010626365	        -1.9264923	        -0.2555534	         23.218353	      -0.031545627	                 0	                 0	      -0.014696279	         58.715459	        -0.8629609	       -0.99933229	      -0.053960537	       0.017784857	                 1	                 0	                 0	                 0	            11.696	      -0.014696279	         58.715459	        -0.8629609	          1.044469	         58.731088	       -0.99933229	      -0.053960537	       -0.24515751	        -1.0026333	     0.00031867044	       -0.01202783	      -0.032957788	       0.017784857	      -0.001398292	      -0.031545627	              11.7	          8379.542	                 2	                 0	                 0	         22.222222	   -3.7417088e-012	        0.14951685	                 0	      -0.031545627
	     -0.0016785509	    -0.00035679688	      0.0087209294	       0.011899828	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         323.44465	     -0.0021748356	         1094.3865	         1093.9681	        0.13282621	      -0.010642267	         -1.896588	       -0.25445484	         23.122763	      -0.031652174	                 0	                 0	      -0.014753178	          58.66974	       -0.86562793	       -0.90768915	        -0.0559563	       0.017602526	                 1	                 0	                 0	                 0	            11.744	      -0.014753178	          58.66974	       -0.86562793	         1.0329547	         58.685217	       -0.90768915	        -0.0559563	       -0.23456028	       -0.91075303	     0.00029598591	      -0.011847075	      -0.033091225	       0.017602526	     -0.0013740209	      -0.031652174	             11.75	          8379.592	                 2	                 0	                 0	         22.222222	   -3.7417088e-012	        0.14674523	                 0	      -0.031652174
