#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     0.00021273298	      0.0002117265	     -0.0044185053	    -0.00052497911	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         145.99542	    -0.00063904749	         486.90419	         486.87547	        0.19047408	     -0.0034938542	        0.25533825	       -0.07818411	         22.622975	      -0.011544223	         1.8035624	         1.9464643	     -0.0092325028	         98.192666	       -0.90658982	       -0.39817873	        0.14091033	      0.0026282172	                 1	                 0	                 0	                 0	               5.6	     -0.0092325028	         98.192666	       -0.90658982	        0.25808324	          98.19719	       -0.39817873	        0.14091033	       -0.38028117	       -0.40046078	      0.0013179086	     0.00052653902	     -0.0083903466	      0.0026282172	     0.00028368902	      -0.011544223	               5.6	          6048.316	                 2	                 1	                 0	         22.222222	        -3.4566425	                 0	        0.37543934	      -0.011544223
	     0.00023256336	     0.00022645003	     -0.0046793095	    -0.00070779153	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          147.1224	      -0.000648411	         490.76556	         490.73591	        0.19029807	     -0.0035456764	        0.27814949	      -0.079345289	         22.636307	       -0.01171525	         1.8031914	         1.9468469	     -0.0091619362	         98.173244	       -0.89948216	       -0.41097919	        0.15452946	      0.0024488072	                 1	                 0	                 0	                 0	             5.648	     -0.0091619362	         98.173244	       -0.89948216	        0.24041791	         98.177659	       -0.41097919	        0.15452946	       -0.35640845	       -0.41324925	      0.0013377506	     0.00070233115	     -0.0080062164	      0.0024488072	     0.00028120138	       -0.01171525	              5.65	          6048.366	                 2	                 1	                 0	         22.222222	        -3.4374068	                 0	        0.39301384	       -0.01171525
	     0.00025099374	     0.00024028525	     -0.0049222629	    -0.00087858705	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         148.25008	     -0.0006579206	         494.62928	         494.59868	        0.19011946	     -0.0035978222	        0.29946539	       -0.08052148	          22.65074	      -0.011885844	         1.8029189	         1.9471006	     -0.0090847389	         98.153183	       -0.89172057	       -0.42478889	        0.16817733	      0.0022807919	                 1	                 0	                 0	                 0	             5.696	     -0.0090847389	         98.153183	       -0.89172057	        0.22387661	         98.157488	       -0.42478889	        0.16817733	       -0.33348647	       -0.42705869	      0.0013558295	     0.00086701548	     -0.0076239538	      0.0022807919	     0.00027852332	      -0.011885844	               5.7	          6048.416	                 2	                 1	                 0	         22.222222	        -3.4175069	                 0	        0.40952297	      -0.011885844
	     0.00026808051	     0.00025327768	     -0.0051487352	     -0.0010379805	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          149.3785	    -0.00066752767	         498.49552	         498.46396	        0.18993823	     -0.0036502028	        0.31919166	      -0.081713213	         22.666202	      -0.012057048	         1.8025371	          1.947494	     -0.0090008948	         98.132435	       -0.88330357	       -0.43954564	        0.18183444	      0.0021236175	                 1	                 0	                 0	                 0	             5.744	     -0.0090008948	         98.132435	       -0.88330357	        0.20840452	         98.136631	       -0.43954564	        0.18183444	       -0.31179413	       -0.44182562	      0.0013720856	      0.0010211297	     -0.0072440949	      0.0021236175	     0.00027565337	      -0.012057048	              5.75	          6048.466	                 2	                 1	                 0	         22.222222	        -3.3969456	                 0	        0.42496829	      -0.012057048
	     0.00028379016	     0.00026545988	     -0.0053600247	     -0.0011864975	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         150.50771	    -0.00067722143	         502.36446	         502.33193	        0.18975438	      -0.003702721	        0.33748254	      -0.082902217	         22.682613	      -0.012229239	         1.8022952	         1.9477165	     -0.0089104019	         98.110957	        -0.8742312	       -0.45517983	        0.19548439	      0.0019767872	                 1	                 0	                 0	                 0	             5.792	     -0.0089104019	         98.110957	        -0.8742312	        0.19395244	         98.115044	       -0.45517983	        0.19548439	       -0.29097007	       -0.45747788	      0.0013865007	      0.0011651563	     -0.0068671661	      0.0019767872	     0.00027259406	      -0.012229239	               5.8	          6048.516	                 2	                 1	                 0	         22.222222	        -3.3757263	                 0	        0.43937905	      -0.012229239
	     0.00029825104	     0.00027689872	     -0.0055572409	     -0.0013246744	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         151.63776	    -0.00068695646	         506.23626	         506.20274	        0.18956793	     -0.0037544107	        0.35441024	      -0.084100708	         22.699907	      -0.012415167	         1.8019021	         1.9481212	     -0.0088132892	         98.088709	       -0.86450654	       -0.47163407	        0.20902304	      0.0018398306	                 1	                 0	                 0	                 0	              5.84	     -0.0088132892	         98.088709	       -0.86450654	        0.18047382	         98.092684	       -0.47163407	        0.20902304	       -0.27123414	       -0.47395613	      0.0013990424	      0.0012995526	     -0.0064936925	      0.0018398306	     0.00026937788	      -0.012415167	              5.85	          6048.566	                 2	                 1	                 0	         22.222222	        -3.3538531	                 0	        0.45276492	      -0.012415167
	     0.00031132193	     0.00028757724	     -0.0057413647	     -0.0014530107	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         152.76869	    -0.00069673236	         510.11107	         510.07654	        0.18937889	     -0.0038062429	        0.36988489	      -0.085314953	          22.71801	      -0.012601579	         1.8016929	         1.9483104	     -0.0087095895	         98.065651	       -0.85413317	       -0.48884548	        0.22250967	        0.00171226	                 1	                 0	                 0	                 0	             5.888	     -0.0087095895	         98.065651	       -0.85413317	        0.16792043	         98.069515	       -0.48884548	        0.22250967	       -0.25231433	       -0.49119619	      0.0014096776	       0.001424795	     -0.0061242446	        0.00171226	     0.00026603436	      -0.012601579	               5.9	          6048.616	                 2	                 1	                 0	         22.222222	        -3.3313307	                 0	        0.46515623	      -0.012601579
	     0.00032328609	     0.00029756034	     -0.0059131415	     -0.0015718975	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         153.90054	    -0.00070657508	           513.989	         513.95346	        0.18918725	     -0.0038583023	        0.38414936	      -0.086536881	         22.736857	      -0.012787518	          1.801288	          1.948727	     -0.0085993293	         98.041751	       -0.84311408	       -0.50675489	        0.23595262	      0.0015937276	                 1	                 0	                 0	                 0	             5.936	     -0.0085993293	         98.041751	       -0.84311408	        0.15625775	         98.045501	       -0.50675489	        0.23595262	       -0.23415066	       -0.50913769	       0.001418442	      0.0015412234	     -0.0057592961	      0.0015937276	     0.00026256593	      -0.012787518	              5.95	          6048.666	                 2	                 1	                 0	         22.222222	        -3.3081644	                 0	        0.47657578	      -0.012787518
	     0.00033412938	     0.00030686496	      -0.006073233	     -0.0016818053	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         155.03334	    -0.00071649792	          517.8702	         517.83363	          0.188993	     -0.0039106774	        0.39716083	      -0.087769718	         22.756388	      -0.012973541	         1.8011136	         1.9488809	     -0.0084421364	         98.008516	       -0.82742091	       -0.53162848	        0.25380034	      0.0014490289	                 1	                 0	                 0	                 0	                 6	     -0.0084421364	         98.008516	       -0.82742091	        0.14202233	         98.012112	       -0.53162848	        0.25380034	        -0.2113006	       -0.53405774	      0.0014272347	      0.0016834517	     -0.0052805523	      0.0014490289	     0.00025897125	      -0.012973541	                 6	          6048.716	                 2	                 1	                 0	         22.222222	        -3.2843602	                 0	        0.48704325	      -0.012973541
	     0.00034374739	     0.00031549089	     -0.0062221754	     -0.0017831164	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         156.16714	      -0.000726514	         521.75476	         521.71715	        0.18879612	     -0.0039634554	        0.40890678	       -0.08901421	         22.776537	      -0.013159661	         1.8006965	         1.9493097	     -0.0083166279	         97.982527	         -0.814903	       -0.55095671	        0.26712377	      0.0013500394	                 1	                 0	                 0	                 0	             6.048	     -0.0083166279	         97.982527	         -0.814903	        0.13228493	         97.986005	       -0.55095671	        0.26712377	       -0.19484985	       -0.55342175	      0.0014316745	      0.0017808313	     -0.0049280112	      0.0013500394	     0.00025524408	      -0.013159661	              6.05	          6048.766	                 2	                 1	                 0	         22.222222	        -3.2599248	                 0	        0.49659336	      -0.013159661
	       0.000352357	     0.00032347318	      -0.006360349	     -0.0018761228	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         157.30196	    -0.00073663356	          525.6428	         525.60413	        0.18859659	     -0.0040166635	        0.41955411	      -0.090270491	         22.797246	      -0.013345754	          1.800559	          1.949426	     -0.0081846246	         97.955596	       -0.80174768	        -0.5708049	        0.28038507	      0.0012589271	                 1	                 0	                 0	                 0	             6.096	     -0.0081846246	         97.955596	       -0.80174768	        0.12332315	         97.958955	        -0.5708049	        0.28038507	       -0.17899251	       -0.57330549	      0.0014342924	      0.0018705374	     -0.0045815307	      0.0012589271	     0.00025137491	      -0.013345754	               6.1	          6048.816	                 2	                 1	                 0	         22.222222	        -3.2348652	                 0	        0.50525146	      -0.013345754
	     0.00035997524	     0.00033082293	     -0.0064881211	     -0.0019611671	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         158.43783	    -0.00074686266	          529.5344	         529.49466	        0.18839439	     -0.0040703226	        0.42912178	      -0.091539435	         22.818461	      -0.013531376	         1.8001294	         1.9498675	     -0.0080461484	         97.927702	       -0.78795782	       -0.59112539	        0.29357377	      0.0011753852	                 1	                 0	                 0	                 0	             6.144	     -0.0080461484	         97.927702	       -0.78795782	        0.11510655	         97.930939	       -0.59112539	        0.29357377	         -0.163786	       -0.59366047	      0.0014350991	      0.0019528721	     -0.0042415678	      0.0011753852	     0.00024735372	      -0.013531376	              6.15	          6048.866	                 2	                 1	                 0	         22.222222	        -3.2091894	                 0	        0.51304159	      -0.013531376
	     0.00036662999	     0.00033755352	     -0.0066058525	     -0.0020385885	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         159.57476	    -0.00075720305	         533.42965	         533.38883	         0.1881895	     -0.0041243601	        0.43762111	      -0.092819325	         22.840129	      -0.013716682	         1.8000061	         1.9500246	     -0.0079012292	         97.898821	       -0.77353713	       -0.61187166	        0.30667649	       0.001099106	                 1	                 0	                 0	                 0	             6.192	     -0.0079012292	         97.898821	       -0.77353713	        0.10760458	         97.901936	       -0.61187166	        0.30667649	       -0.14919362	       -0.61443927	      0.0014341088	      0.0020281387	     -0.0039085485	       0.001099106	     0.00024316937	      -0.013716682	               6.2	          6048.916	                 2	                 1	                 0	         22.222222	        -3.1829056	                 0	        0.51999128	      -0.013716682
	     0.00037227059	     0.00034366413	     -0.0067138493	     -0.0021086508	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          160.7128	    -0.00076765719	         537.32862	          537.2867	         0.1879819	     -0.0041787174	        0.44505189	      -0.094112704	         22.862195	      -0.013902172	         1.7995885	         1.9503984	     -0.0077499109	         97.868935	       -0.75849071	       -0.63299588	        0.31967396	      0.0010298351	                 1	                 0	                 0	                 0	              6.24	     -0.0077499109	         97.868935	       -0.75849071	        0.10079193	         97.871926	       -0.63299588	        0.31967396	       -0.13501749	         -0.635593	      0.0014313421	      0.0020965879	       -0.00358287	      0.0010298351	      0.0002388165	      -0.013902172	              6.25	          6048.966	                 2	                 1	                 0	         22.222222	        -3.1560227	                 0	        0.52613399	      -0.013902172
	     0.00037704598	     0.00034918005	     -0.0068123611	     -0.0021715641	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         161.85195	    -0.00077822606	         541.23138	         541.18834	        0.18777157	     -0.0042333596	        0.45153263	       -0.09541746	         22.884609	      -0.014087413	         1.7994137	         1.9506077	     -0.0075922313	         97.838027	        -0.7428232	       -0.65445356	        0.33255336	     0.00096738804	                 1	                 0	                 0	                 0	             6.288	     -0.0075922313	         97.838027	        -0.7428232	       0.094650094	         97.840893	       -0.65445356	        0.33255336	       -0.12125444	       -0.65707649	        0.00142681	      0.0021584017	     -0.0032649849	     0.00096738804	     0.00023429039	      -0.014087413	               6.3	          6049.016	                 2	                 1	                 0	         22.222222	        -3.1285501	                 0	        0.53149741	      -0.014087413
	     0.00038098638	     0.00035411335	     -0.0069016645	     -0.0022275824	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         162.99222	    -0.00078890551	         545.13798	          545.0938	         0.1875585	     -0.0042882441	        0.45709171	      -0.096733156	         22.907325	      -0.014272389	         1.7990761	         1.9509021	     -0.0074282492	         97.806082	       -0.72654131	       -0.67620337	        0.34530168	     0.00091154402	                 1	                 0	                 0	                 0	             6.336	     -0.0074282492	         97.806082	       -0.72654131	       0.089157033	         97.808821	       -0.67620337	        0.34530168	       -0.10798175	       -0.67884783	      0.0014205369	      0.0022137978	     -0.0029552471	     0.00091154402	     0.00022958832	      -0.014272389	              6.35	          6049.066	                 2	                 1	                 0	         22.222222	        -3.1004978	                 0	        0.53610776	      -0.014272389
	     0.00038412255	     0.00035847843	     -0.0069820656	     -0.0022769759	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         164.13365	    -0.00079968924	         549.04846	         549.00314	        0.18734269	     -0.0043433342	        0.46176308	      -0.098059021	         22.930296	      -0.014457065	         1.7988469	         1.9511644	     -0.0071998987	         97.761852	       -0.70388759	       -0.70558851	        0.36207251	     0.00084693866	                 1	                 0	                 0	                 0	               6.4	     -0.0071998987	         97.761852	       -0.70388759	       0.082800457	         97.764421	       -0.70558851	        0.36207251	      -0.091072311	       -0.70825397	      0.0014094873	      0.0022780877	     -0.0025556333	     0.00084693866	     0.00022470923	      -0.014457065	               6.4	          6049.116	                 2	                 1	                 0	         22.222222	        -3.0718763	                 0	        0.53999291	      -0.014457065
	     0.00038648397	     0.00036229031	      -0.007053881	     -0.0023200105	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         165.27623	    -0.00081057106	         552.96288	          552.9164	        0.18712411	     -0.0043985944	        0.46557835	      -0.099395597	          22.95348	      -0.014642057	         1.7985523	         1.9514718	     -0.0070214355	         97.727438	       -0.68619819	       -0.72786652	         0.3744635	     0.00080556277	                 1	                 0	                 0	                 0	             6.448	     -0.0070214355	         97.727438	       -0.68619819	       0.078727544	         97.729879	       -0.72786652	         0.3744635	      -0.078962006	        -0.7305412	      0.0013992044	      0.0023194335	     -0.0022664671	     0.00080556277	     0.00021965359	      -0.014642057	              6.45	          6049.166	                 2	                 1	                 0	         22.222222	        -3.0426965	                 0	         0.5431811	      -0.014642057
	     0.00038810753	     0.00036556804	     -0.0071174285	     -0.0023569402	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         166.41998	    -0.00082154412	         556.88126	         556.83361	        0.18690277	     -0.0044540074	        0.46857723	       -0.10073834	         22.976835	      -0.014825932	         1.7983082	         1.9516926	     -0.0068368829	         97.691952	       -0.66791884	       -0.75030851	        0.38668306	     0.00076999809	                 1	                 0	                 0	                 0	             6.496	     -0.0068368829	         97.691952	       -0.66791884	       0.075224389	         97.694264	       -0.75030851	        0.38668306	      -0.067320463	       -0.75298627	      0.0013872378	       0.002355141	     -0.0019867082	     0.00076999809	     0.00021442284	      -0.014825932	               6.5	          6049.216	                 2	                 1	                 0	         22.222222	        -3.0129698	                 0	        0.54570032	      -0.014825932
	     0.00038902018	     0.00036832752	     -0.0071730177	     -0.0023880086	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         167.56491	     -0.0008325961	         560.80363	         560.75479	        0.18667865	     -0.0045095266	        0.47079011	       -0.10208908	          23.00032	      -0.015009406	         1.7980004	          1.952013	     -0.0066463138	         97.655384	       -0.64905789	       -0.77287916	        0.39871699	     0.00074002402	                 1	                 0	                 0	                 0	             6.544	     -0.0066463138	         97.655384	       -0.64905789	       0.072268939	         97.657568	       -0.77287916	        0.39871699	      -0.056128434	       -0.77555339	      0.0013735985	      0.0023854271	     -0.0017167405	     0.00074002402	        0.00020902	      -0.015009406	              6.55	          6049.266	                 2	                 1	                 0	         22.222222	        -2.9827082	                 0	        0.54757838	      -0.015009406
	     0.00038925313	      0.0003705862	     -0.0072209537	     -0.0024134487	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         168.71102	    -0.00084371904	         564.73001	         564.67997	        0.18645176	     -0.0045651493	        0.47225048	       -0.10344658	         23.023897	      -0.015192412	            1.7978	         1.9521896	     -0.0064498094	         97.617731	       -0.62962449	       -0.79554441	        0.41055631	     0.00071542948	                 1	                 0	                 0	                 0	             6.592	     -0.0064498094	         97.617731	       -0.62962449	       0.069840067	         97.619787	       -0.79554441	        0.41055631	      -0.045368492	       -0.79820811	      0.0013583058	      0.0024104993	     -0.0014569134	     0.00071542948	     0.00020344876	      -0.015192412	               6.6	          6049.316	                 2	                 1	                 0	         22.222222	         -2.951924	                 0	        0.54884302	      -0.015192412
	     0.00038883707	       0.000372362	     -0.0072615364	     -0.0024334853	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         169.85832	    -0.00085490682	         568.66041	         568.60915	        0.18622208	     -0.0046208632	        0.47299144	       -0.10481006	          23.04753	       -0.01537489	         1.7974788	         1.9525233	     -0.0062474565	         97.578988	       -0.60962842	       -0.81827162	        0.42219202	     0.00069601061	                 1	                 0	                 0	                 0	              6.64	     -0.0062474565	         97.578988	       -0.60962842	       0.067917348	         97.580916	       -0.81827162	        0.42219202	      -0.035028599	       -0.82091744	      0.0013413861	      0.0024305581	     -0.0012075368	     0.00069601061	     0.00019771293	       -0.01537489	              6.65	          6049.366	                 2	                 1	                 0	         22.222222	        -2.9206299	                 0	        0.54952161	       -0.01537489
	      0.0003878022	     0.00037367282	       -0.00729506	      -0.002448338	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         171.00681	    -0.00086615406	         572.59484	         572.54235	        0.18598962	     -0.0046766552	        0.47304566	       -0.10617899	         23.071183	      -0.015556824	         1.7972112	         1.9528038	     -0.0060393411	         97.539154	       -0.58907938	        -0.8410295	        0.43361344	     0.00068156834	                 1	                 0	                 0	                 0	             6.688	     -0.0060393411	         97.539154	       -0.58907938	       0.066480822	         97.540955	        -0.8410295	        0.43361344	      -0.025101002	        -0.8436498	       0.001322856	      0.0024457991	    -0.00096899671	     0.00068156834	     0.00019181666	      -0.015556824	               6.7	          6049.416	                 2	                 1	                 0	         22.222222	        -2.8888393	                 0	         0.5496412	      -0.015556824
	     0.00038617797	      0.0003745358	     -0.0073218065	     -0.0024582347	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         172.15649	    -0.00087743926	          576.5333	         576.47957	        0.18575436	     -0.0047325166	        0.47244395	       -0.10755591	         23.094822	      -0.015738173	         1.7969902	         1.9530001	     -0.0058255598	         97.498227	       -0.56798818	       -0.86378813	        0.44481245	      0.0006719041	                 1	                 0	                 0	                 0	             6.736	     -0.0058255598	         97.498227	       -0.56798818	        0.06551058	         97.499903	       -0.86378813	        0.44481245	      -0.015611812	       -0.86637503	      0.0013027448	      0.0024564175	    -0.00074155284	      0.0006719041	     0.00018576444	      -0.015738173	              6.75	          6049.466	                 2	                 1	                 0	         22.222222	        -2.8565657	                 0	         0.5492284	      -0.015738173
	     0.00038414052	     0.00037498073	     -0.0073419969	     -0.0024635095	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         173.30736	    -0.00088860792	          580.4758	          580.4208	        0.18551631	     -0.0047884236	        0.47151206	       -0.10894853	         23.118418	      -0.015918845	          1.796709	         1.9532941	     -0.0055318718	          97.44196	       -0.53904192	       -0.89408719	        0.45938359	      0.0006659776	                 1	                 0	                 0	                 0	               6.8	     -0.0055318718	          97.44196	       -0.53904192	       0.064895165	         97.443472	       -0.89408719	        0.45938359	     -0.0041017002	       -0.89661728	      0.0012733338	      0.0024638518	    -0.00045611739	      0.0006659776	     0.00017956071	      -0.015918845	               6.8	          6049.516	                 2	                 1	                 0	         22.222222	        -2.8238232	                 0	        0.54863597	      -0.015918845
	     0.00038263075	     0.00037516041	      -0.007356184	       -0.00246496	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         174.45942	    -0.00089956183	         584.42231	         584.36603	        0.18527546	     -0.0048442616	        0.47081802	       -0.11033754	         23.141977	      -0.016099344	         1.7965371	         1.9534408	     -0.0053052553	         97.398487	       -0.51672869	       -0.91677938	        0.47002048	     0.00066593542	                 1	                 0	                 0	                 0	             6.848	     -0.0053052553	         97.398487	       -0.51672869	       0.064862025	          97.39988	       -0.91677938	        0.47002048	      0.0022218181	       -0.91925836	       0.001249224	      0.0024651892	    -0.00025582556	     0.00066593542	     0.00017321405	      -0.016099344	              6.85	          6049.566	                 2	                 1	                 0	         22.222222	        -2.7906261	                 0	        0.54814917	      -0.016099344
	     0.00038068453	     0.00037502393	      -0.007365538	     -0.0024636307	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         175.61266	    -0.00091044678	         588.37284	         588.31527	        0.18503183	     -0.0049000432	        0.46957213	       -0.11171465	         23.165489	      -0.016279728	         1.7962419	         1.9537487	       -0.00507332	         97.353927	       -0.49391186	       -0.93943469	         0.4803984	      0.0006686033	                 1	                 0	                 0	                 0	             6.896	       -0.00507332	         97.353927	       -0.49391186	       0.065092004	         97.355201	       -0.93943469	         0.4803984	      0.0071498835	       -0.94185482	      0.0012235164	      0.0024639369	   -6.7620275e-005	      0.0006686033	     0.00016673621	      -0.016279728	               6.9	          6049.616	                 2	                 1	                 0	         22.222222	        -2.7569893	                 0	        0.54721357	      -0.016279728
	     0.00037815544	     0.00037459238	     -0.0073709009	     -0.0024598539	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          176.7671	    -0.00092143994	         592.32737	          592.2685	         0.1847854	     -0.0049559112	        0.46772826	       -0.11309155	         23.188924	      -0.016459657	         1.7961221	         1.9538428	     -0.0048361769	          97.30828	       -0.47060373	       -0.96202694	        0.49052152	     0.00067363318	                 1	                 0	                 0	                 0	             6.944	     -0.0048361769	          97.30828	       -0.47060373	       0.065550862	          97.30944	       -0.96202694	        0.49052152	       0.011906118	       -0.96437969	      0.0011964069	      0.0024604337	     0.00010819393	     0.00067363318	      0.0001601335	      -0.016459657	              6.95	          6049.666	                 2	                 1	                 0	         22.222222	        -2.7229278	                 0	        0.54578341	      -0.016459657
	     0.00037503124	     0.00037387805	     -0.0073725586	     -0.0024535009	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         177.92272	    -0.00093258998	          596.2859	         596.22571	        0.18453618	     -0.0050118672	        0.46528708	       -0.11447529	         23.212252	      -0.016639285	         1.7958132	         1.9541644	     -0.0045939382	         97.261551	        -0.4468167	       -0.98452926	        0.50038316	     0.00068110981	                 1	                 0	                 0	                 0	             6.992	     -0.0045939382	         97.261551	        -0.4468167	       0.066246506	           97.2626	       -0.98452926	        0.50038316	       0.017048176	       -0.98680575	      0.0011679839	      0.0024545941	     0.00027135753	     0.00068110981	     0.00015340842	      -0.016639285	                 7	          6049.716	                 2	                 1	                 0	         22.222222	        -2.6884571	                 0	        0.54386546	      -0.016639285
	     0.00037133753	     0.00037287952	     -0.0073704224	     -0.0024443276	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         179.07951	    -0.00094391889	          600.2484	         600.18687	        0.18428416	     -0.0050678996	        0.46227044	       -0.11586505	         23.235444	      -0.016818726	         1.7957486	         1.9542028	     -0.0043467184	         97.213745	       -0.42256343	        -1.0069154	         0.5099762	      0.0006912509	                 1	                 0	                 0	                 0	              7.04	     -0.0043467184	         97.213745	       -0.42256343	       0.067199734	         97.214686	        -1.0069154	         0.5099762	       0.022622643	        -1.0091067	      0.0011383042	      0.0024462037	      0.0004216555	      0.0006912509	     0.00014656372	      -0.016818726	              7.05	          6049.766	                 2	                 1	                 0	         22.222222	        -2.6535931	                 0	         0.5414812	      -0.016818726
	     0.00036711198	     0.00037159207	     -0.0073643268	     -0.0024321014	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         180.23748	     -0.0009554128	         604.21484	         604.15196	        0.18402933	      -0.005124002	        0.45870906	       -0.11726385	         23.258471	      -0.016997795	         1.7954256	         1.9545384	     -0.0040946382	         97.164867	       -0.39785721	        -1.0291602	        0.51929291	     0.00070426865	                 1	                 0	                 0	                 0	             7.088	     -0.0040946382	         97.164867	       -0.39785721	       0.068430754	         97.165706	        -1.0291602	        0.51929291	       0.028609087	        -1.0312575	      0.0011073972	      0.0024350546	     0.00055878166	     0.00070426865	     0.00013960204	      -0.016997795	               7.1	          6049.816	                 2	                 1	                 0	         22.222222	        -2.6183516	                 0	        0.53865596	      -0.016997795
