#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00025691004	    -0.00021517585	      0.0067638025	      0.0077225678	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         116.67819	     -0.0004564732	         386.45721	         386.44799	        0.19415452	     -0.0021444755	       -0.36233407	      -0.054059439	          22.81087	     -0.0073432696	          1.812316	         1.9376982	     -0.0087282418	         98.735914	       -0.86181282	       -0.55401367	       -0.13666456	       0.011542193	                 1	                 0	                 0	                 0	             4.288	     -0.0087282418	         98.735914	       -0.86181282	          1.139723	         98.746252	       -0.55401367	       -0.13666456	        -3.8359417	       -0.59703712	     0.00081079427	     -0.0082091195	      -0.014317271	       0.011542193	     0.00025780175	     -0.0073432696	               4.3	          5986.004	                 2	                 1	                 0	         22.222222	        -3.7153129	                 0	                 0	     -0.0073432696
	    -0.00025568228	    -0.00017570098	      0.0048197314	       0.005931019	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          117.8149	     -0.0004583984	         390.35146	         390.34167	        0.19404662	     -0.0021733355	        -0.3526711	      -0.053999677	         22.793139	     -0.0075386826	         1.8121141	         1.9379193	     -0.0087938124	         98.709545	        -0.8680556	       -0.54595318	       -0.12401071	      0.0097309898	                 1	                 0	                 0	                 0	             4.336	     -0.0087938124	         98.709545	        -0.8680556	        0.96060903	         98.718035	       -0.54595318	       -0.12401071	        -3.5250646	       -0.57911759	     0.00090177443	     -0.0064322932	      -0.013733014	      0.0097309898	     0.00026464011	     -0.0075386826	              4.35	          5986.054	                 2	                 1	                 0	         22.222222	        -3.7080871	                 0	                 0	     -0.0075386826
	    -0.00029064727	    -0.00013400923	      0.0030892774	      0.0045038081	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         118.95048	    -0.00045833548	         394.24196	         394.23158	        0.19393693	     -0.0022156892	        -0.3497456	      -0.053764079	         22.775621	     -0.0076550036	         1.8116662	         1.9383451	     -0.0088707224	         98.674879	       -0.87534042	       -0.53704076	        -0.1041707	      0.0077815668	                 1	                 0	                 0	                 0	               4.4	     -0.0088707224	         98.674879	       -0.87534042	        0.76789087	         98.681749	       -0.53704076	        -0.1041707	        -2.4564173	       -0.55519392	      0.0010281455	     -0.0045216673	      -0.012924522	      0.0077815668	      0.0002718927	     -0.0076550036	               4.4	          5986.104	                 2	                 1	                 0	         22.222222	        -3.6999867	                 0	                 0	     -0.0076550036
	    -0.00032082123	   -9.5634575e-005	       0.001718125	      0.0035236011	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         120.08491	    -0.00045605186	         398.12851	         398.11754	        0.19382483	     -0.0022684851	       -0.35003193	      -0.053648837	         22.758125	     -0.0077537757	         1.8114377	         1.9385935	     -0.0089194028	         98.649331	       -0.87991645	       -0.52722071	      -0.087433269	      0.0068033067	                 1	                 0	                 0	                 0	             4.448	     -0.0089194028	         98.649331	       -0.87991645	         0.6711787	         98.655538	       -0.52722071	      -0.087433269	        -1.6067867	       -0.53733909	      0.0011249594	     -0.0035644236	      -0.012297834	      0.0068033067	     0.00027895955	     -0.0077537757	              4.45	          5986.154	                 2	                 1	                 0	         22.222222	        -3.6909791	                 0	                 0	     -0.0077537757
	    -0.00034431325	   -6.4963231e-005	     0.00072612427	      0.0029424322	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         121.21821	    -0.00045282298	         402.01123	         401.99965	         0.1937099	     -0.0023288033	       -0.35177689	      -0.053738279	         22.740557	     -0.0078550659	          1.811032	         1.9389985	     -0.0089595767	         98.624323	       -0.88365583	       -0.51465697	       -0.06939847	      0.0062045027	                 1	                 0	                 0	                 0	             4.496	     -0.0089595767	         98.624323	       -0.88365583	        0.61194729	          98.63018	       -0.51465697	       -0.06939847	        -0.9075942	       -0.51963578	      0.0012223378	     -0.0029798283	      -0.011654347	      0.0062045027	     0.00028538677	     -0.0078550659	               4.5	          5986.204	                 2	                 1	                 0	         22.222222	        -3.6810343	                 0	                 0	     -0.0078550659
	    -0.00036107196	   -4.3392994e-005	    7.0162013e-005	      0.0026595353	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         122.35044	    -0.00045046895	          405.8903	         405.87809	        0.19359182	     -0.0023934121	       -0.35376394	      -0.054145142	         22.722887	      -0.007969514	         1.8107688	           1.93926	     -0.0089906633	         98.599969	       -0.88650301	       -0.50015292	      -0.050379018	       0.005896251	                 1	                 0	                 0	                 0	             4.544	     -0.0089906633	         98.599969	       -0.88650301	         0.5814004	         98.605668	       -0.50015292	      -0.050379018	       -0.40925896	       -0.50208416	      0.0013198098	     -0.0026801475	      -0.010994157	       0.005896251	     0.00029088033	      -0.007969514	              4.55	          5986.254	                 2	                 1	                 0	         22.222222	        -3.6701252	                 0	                 0	      -0.007969514
	    -0.00037198151	   -3.0219643e-005	    -0.00031828823	      0.0025668837	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         123.48165	    -0.00045052285	         409.76594	         409.75309	        0.19347046	      -0.002459751	       -0.35574775	      -0.054702233	         22.705118	     -0.0080996191	         1.8103553	         1.9396828	     -0.0090122426	         98.576345	       -0.88841799	       -0.48435088	      -0.030649541	      0.0057810502	                 1	                 0	                 0	                 0	             4.592	     -0.0090122426	         98.576345	       -0.88841799	        0.56990429	         98.581995	       -0.48435088	      -0.030649541	       -0.10745106	       -0.48466808	      0.0014171788	     -0.0025693298	      -0.010317408	      0.0057810502	     0.00029529763	     -0.0080996191	               4.6	          5986.304	                 2	                 1	                 0	         22.222222	        -3.6582269	                 0	                 0	     -0.0080996191
	    -0.00037809692	   -2.3674174e-005	    -0.00051111843	      0.0025710098	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         124.61191	    -0.00045357555	         413.63834	         413.62483	        0.19334578	      -0.002525744	       -0.35695152	      -0.055621765	         22.687277	     -0.0082445757	         1.8100972	         1.9399284	     -0.0090240134	         98.553502	       -0.88937227	       -0.46769223	      -0.010403718	      0.0057709229	                 1	                 0	                 0	                 0	              4.64	     -0.0090240134	         98.553502	       -0.88937227	        0.56877413	         98.559156	       -0.46769223	      -0.010403718	       0.037595933	       -0.46735456	      0.0015140363	     -0.0025608051	     -0.0096244816	      0.0057709229	     0.00029859773	     -0.0082445757	              4.65	          5986.354	                 2	                 1	                 0	         22.222222	        -3.6453174	                 0	                 0	     -0.0082445757
	    -0.00038068918	   -2.1861107e-005	    -0.00057021296	      0.0026154604	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         125.74125	    -0.00045959432	          417.5076	         417.49342	        0.19321787	     -0.0025890784	       -0.35741892	      -0.056809537	         22.669405	     -0.0084139272	         1.8096624	         1.9403724	     -0.0090257667	          98.53147	       -0.88934621	       -0.45060778	       0.010076777	      0.0058078742	                 1	                 0	                 0	                 0	             4.688	     -0.0090257667	          98.53147	       -0.88934621	        0.57228813	         98.537146	       -0.45060778	       0.010076777	       0.098171711	       -0.45010261	       0.001609846	     -0.0025976586	     -0.0089160542	      0.0058078742	      0.0003008665	     -0.0084139272	               4.7	          5986.404	                 2	                 1	                 0	         22.222222	         -3.631377	                 0	                 0	     -0.0084139272
	    -0.00038092856	    -2.312438e-005	    -0.00054331248	      0.0026737939	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         126.86967	    -0.00046831978	          421.3738	         421.35892	        0.19308686	     -0.0026494725	       -0.35752168	      -0.058108938	         22.651525	     -0.0085913013	         1.8094198	         1.9406017	     -0.0090174266	         98.510264	       -0.88833316	       -0.43333527	        0.03072322	      0.0058631185	                 1	                 0	                 0	                 0	             4.736	     -0.0090174266	         98.510264	       -0.88833316	        0.57760745	         98.515963	       -0.43333527	        0.03072322	         0.1186355	       -0.43289167	      0.0017043114	     -0.0026518168	     -0.0081933078	      0.0058631185	     0.00030224165	     -0.0085913013	              4.75	          5986.454	                 2	                 1	                 0	         22.222222	        -3.6163885	                 0	                 0	     -0.0085913013
	    -0.00037482315	   -2.5570285e-005	    -0.00046774657	      0.0027336057	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         127.99719	    -0.00047906492	         425.23695	         425.22136	        0.19295291	     -0.0027068861	       -0.34936745	      -0.059474456	          22.63372	     -0.0087704399	         1.8089638	         1.9410667	     -0.0089904592	         98.483282	       -0.88543379	       -0.41025584	        0.05845857	      0.0059424418	                 1	                 0	                 0	                 0	               4.8	     -0.0089904592	         98.483282	       -0.88543379	        0.58526172	         98.489001	       -0.41025584	        0.05845857	        0.11353198	       -0.41008292	      0.0018272146	     -0.0027289539	      -0.007209907	      0.0059424418	     0.00030286913	     -0.0087704399	               4.8	          5986.504	                 2	                 1	                 0	         22.222222	        -3.6003372	                 0	      0.0037507556	     -0.0087704399
	    -0.00033629017	   -2.4478657e-005	    -0.00038007087	      0.0027757447	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         129.12385	    -0.00049092273	         429.09717	         429.08086	        0.19281617	     -0.0027611453	       -0.31094653	       -0.06084994	         22.617056	     -0.0089526367	          1.808739	         1.9412776	     -0.0089582471	            98.464	       -0.88208843	       -0.39377396	       0.079396523	      0.0059862385	                 1	                 0	                 0	                 0	             4.848	     -0.0089582471	            98.464	       -0.88208843	        0.58945968	         98.469715	       -0.39377396	       0.079396523	       0.049916048	       -0.39416352	      0.0019159345	     -0.0027711596	     -0.0064598318	      0.0059862385	     0.00030289787	     -0.0089526367	              4.85	          5986.554	                 2	                 1	                 0	         22.222222	        -3.5832105	                 0	       0.019180332	     -0.0089526367
	    -0.00027550365	   -1.9024946e-005	    -0.00033168675	      0.0027620231	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         130.24977	    -0.00050379703	         432.95485	          432.9378	         0.1926768	      -0.002812033	       -0.25791334	      -0.062250363	         22.602812	     -0.0091444851	         1.8082641	         1.9417616	     -0.0089157386	         98.445466	        -0.8777373	       -0.37916166	        0.10039276	       0.005979827	                 1	                 0	                 0	                 0	             4.896	     -0.0089157386	         98.445466	        -0.8777373	        0.58871727	         98.451139	       -0.37916166	        0.10039276	      -0.088507513	       -0.38056412	      0.0020012444	     -0.0027640405	     -0.0057012507	       0.005979827	     0.00030250728	     -0.0091444851	               4.9	          5986.604	                 2	                 1	                 0	         22.222222	        -3.5649983	                 0	         0.0405966	     -0.0091444851
	    -0.00022332664	   -1.1574411e-005	    -0.00036524184	      0.0026667739	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         131.37508	     -0.0005171137	         436.81048	         436.79268	        0.19253495	     -0.0028607636	       -0.21123858	      -0.063653572	          22.59103	     -0.0093343229	         1.8080599	         1.9419512	     -0.0088628776	         98.427579	       -0.87237443	       -0.36675725	        0.12151535	      0.0058974182	                 1	                 0	                 0	                 0	             4.944	     -0.0088628776	         98.427579	       -0.87237443	        0.58049813	         98.433157	       -0.36675725	        0.12151535	       -0.24862099	       -0.36927962	      0.0020825592	     -0.0026824243	     -0.0049362271	      0.0058974182	     0.00030184615	     -0.0093343229	              4.95	          5986.654	                 2	                 1	                 0	         22.222222	        -3.5456926	                 0	       0.064829089	     -0.0093343229
	    -0.00017280605	   -8.6388977e-007	    -0.00049265089	      0.0024951997	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         132.49991	    -0.00052976657	         440.66446	         440.64589	        0.19239071	     -0.0029078454	       -0.16426144	      -0.065002768	         22.581638	     -0.0095218982	         1.8075696	         1.9424506	     -0.0087996143	          98.41023	       -0.86599443	       -0.35672436	        0.14274315	      0.0057413961	                 1	                 0	                 0	                 0	             4.992	     -0.0087996143	          98.41023	       -0.86599443	         0.5650402	         98.415663	       -0.35672436	        0.14274315	       -0.38696839	       -0.36018244	       0.002158796	     -0.0025287654	     -0.0041668525	      0.0057413961	     0.00030102234	     -0.0095218982	                 5	          5986.704	                 2	                 1	                 0	         22.222222	        -3.5252877	                 0	       0.090702891	     -0.0095218982
	    -0.00012562014	    1.2788377e-005	    -0.00070661347	      0.0022653452	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         133.62435	    -0.00054146955	         444.51715	         444.49781	        0.19224413	     -0.0029540637	       -0.11841136	      -0.066256191	          22.57457	     -0.0097028214	         1.8071125	         1.9429174	     -0.0087259183	         98.393304	       -0.85859373	       -0.34909434	        0.16408125	      0.0055269284	                 1	                 0	                 0	                 0	              5.04	     -0.0087259183	         98.393304	       -0.85859373	        0.54383899	         98.398553	       -0.34909434	        0.16408125	       -0.48803718	       -0.35320477	       0.002229626	     -0.0023180188	     -0.0033951728	      0.0055269284	      0.0003001098	     -0.0097028214	              5.05	          5986.754	                 2	                 1	                 0	         22.222222	          -3.50378	                 0	        0.11736408	     -0.0097028214
	   -8.2129148e-005	    2.8826871e-005	    -0.00099005813	       0.001997929	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         134.74853	    -0.00055217873	         448.36891	         448.34878	        0.19209526	     -0.0029998978	      -0.074126503	      -0.067421506	         22.569742	     -0.0098797734	         1.8068854	          1.943129	     -0.0086417128	         98.376687	       -0.85016424	       -0.34378561	        0.18552513	      0.0052726859	                 1	                 0	                 0	                 0	             5.088	     -0.0086417128	         98.376687	       -0.85016424	        0.51873354	         98.381728	       -0.34378561	        0.18552513	       -0.55074688	       -0.34827511	      0.0022949241	     -0.0020685332	     -0.0026231515	      0.0052726859	     0.00029915157	     -0.0098797734	               5.1	          5986.804	                 2	                 1	                 0	         22.222222	         -3.481168	                 0	        0.14425695	     -0.0098797734
	   -4.2192562e-005	     4.664777e-005	     -0.0013232479	      0.0017112595	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         135.87252	    -0.00056196963	         452.22006	         452.19913	        0.19194409	     -0.0030462823	      -0.032157232	      -0.068516781	         22.567067	      -0.010049027	         1.8064175	         1.9436067	     -0.0085469734	          98.36027	       -0.84070309	       -0.34067217	        0.20711051	      0.0049960077	                 1	                 0	                 0	                 0	             5.136	     -0.0085469734	          98.36027	       -0.84070309	        0.49143071	         98.365091	       -0.34067217	        0.20711051	       -0.58132797	        -0.3453299	      0.0023546713	     -0.0017973116	     -0.0018526179	      0.0049960077	     0.00029815162	      -0.010049027	              5.15	          5986.854	                 2	                 1	                 0	         22.222222	        -3.4574522	                 0	        0.17096161	      -0.010049027
	   -5.2078697e-006	    6.5668649e-005	     -0.0016872669	      0.0014192896	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         136.99643	    -0.00057099658	         456.07094	          456.0492	        0.19179058	     -0.0030933582	      0.0076532975	      -0.069566248	         22.566444	      -0.010214044	         1.8062165	         1.9437917	     -0.0084041461	         98.338519	       -0.82647073	       -0.33967086	        0.23607856	      0.0046154816	                 1	                 0	                 0	                 0	               5.2	     -0.0084041461	         98.338519	       -0.82647073	        0.45389887	         98.343039	       -0.33967086	        0.23607856	       -0.58579772	       -0.34434297	      0.0024257117	      -0.001424638	    -0.00083049194	      0.0046154816	     0.00029709031	      -0.010214044	               5.2	          5986.904	                 2	                 1	                 0	         22.222222	        -3.4326351	                 0	        0.19720105	      -0.010214044
	    2.9149281e-005	    8.5325794e-005	     -0.0020658744	      0.0011314922	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         138.12036	    -0.00057947923	         459.92187	          459.8993	        0.19163469	     -0.0031411963	       0.045487917	      -0.070594226	         22.567766	      -0.010377844	         1.8057388	         1.9442794	     -0.0082845696	         98.322187	       -0.81457563	       -0.34109875	        0.25790201	      0.0043333072	                 1	                 0	                 0	                 0	             5.248	     -0.0082845696	         98.322187	       -0.81457563	        0.42607753	         98.326484	       -0.34109875	        0.25790201	       -0.57191316	       -0.34569868	      0.0024726074	     -0.0011484839	   -6.9905861e-005	      0.0043333072	     0.00029594343	      -0.010377844	              5.25	          5986.954	                 2	                 1	                 0	         22.222222	        -3.4067212	                 0	        0.22278358	      -0.010377844
	    6.1086275e-005	     0.00010512854	     -0.0024462301	     0.00085358272	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         139.24439	     -0.0005876625	         463.77316	         463.74975	         0.1914764	      -0.003189849	       0.081365563	      -0.071620091	         22.570925	      -0.010541524	         1.8055656	         1.9444442	     -0.0081543081	         98.305744	       -0.80163309	       -0.34425213	        0.27977262	      0.0040601093	                 1	                 0	                 0	                 0	             5.296	     -0.0081543081	         98.305744	       -0.80163309	        0.39914753	         98.309822	       -0.34425213	        0.27977262	       -0.54974656	       -0.34875118	      0.0025141801	    -0.00088123071	     0.00068391348	      0.0040601093	     0.00029468595	      -0.010541524	               5.3	          5987.004	                 2	                 1	                 0	         22.222222	        -3.3797168	                 0	        0.24756998	      -0.010541524
	    9.0664047e-005	     0.00012467799	     -0.0028189049	     0.00058854797	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         140.36862	    -0.00059576523	          467.6251	         467.60084	        0.19131565	     -0.0032392589	        0.11502354	      -0.072655768	         22.575821	      -0.010705601	          1.805078	         1.9449338	     -0.0080133335	         98.289109	       -0.78764026	       -0.34902266	        0.30165191	      0.0037987845	                 1	                 0	                 0	                 0	             5.344	     -0.0080133335	         98.289109	       -0.78764026	        0.37339293	         98.292974	       -0.34902266	        0.30165191	        -0.5234167	       -0.35341447	      0.0025505435	    -0.00062566258	      0.0014295572	      0.0037987845	     0.00029329056	      -0.010705601	              5.35	          5987.054	                 2	                 1	                 0	         22.222222	        -3.3516302	                 0	        0.27145116	      -0.010705601
	     0.00011841671	     0.00014372217	     -0.0031774691	     0.00033766157	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         141.49312	    -0.00060395524	         471.47799	         471.45287	        0.19115241	     -0.0032893107	        0.14671559	      -0.073712044	         22.582356	      -0.010870937	         1.8049045	         1.9451351	     -0.0078616529	         98.272208	       -0.77259791	       -0.35531503	         0.3234961	       0.003550685	                 1	                 0	                 0	                 0	             5.392	     -0.0078616529	         98.272208	       -0.77259791	         0.3489459	         98.275864	       -0.35531503	         0.3234961	       -0.49564012	       -0.35960484	       0.002581807	     -0.0003830594	      0.0021656922	       0.003550685	     0.00029173584	      -0.010870937	               5.4	          5987.104	                 2	                 1	                 0	         22.222222	        -3.3224712	                 0	        0.29435032	      -0.010870937
	     0.00014448465	     0.00016205407	     -0.0035180009	     0.00010121675	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         142.61798	    -0.00061234384	          475.3321	          475.3061	        0.19098666	     -0.0033398788	        0.17665498	      -0.074793714	         22.590431	      -0.011037833	         1.8044362	         1.9455686	     -0.0076993084	         98.254969	       -0.75651026	       -0.36303605	        0.34526177	      0.0033162037	                 1	                 0	                 0	                 0	              5.44	     -0.0076993084	         98.254969	       -0.75651026	        0.32584434	         98.258422	       -0.36303605	        0.34526177	       -0.46761972	       -0.36723225	      0.0026080692	    -0.00015377253	      0.0028910638	      0.0033162037	     0.00029000659	      -0.011037833	              5.45	          5987.154	                 2	                 1	                 0	         22.222222	        -3.2922517	                 0	        0.31622519	      -0.011037833
	     0.00016870298	     0.00017951899	     -0.0038385646	    -0.00012105464	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         143.74327	    -0.00062098748	         479.18768	         479.16078	        0.19081836	     -0.0033908449	        0.20458622	      -0.075900721	         22.599952	      -0.011206328	         1.8042246	         1.9458088	     -0.0075263187	         98.237326	       -0.73937939	       -0.37210396	        0.36690652	      0.0030951781	                 1	                 0	                 0	                 0	             5.488	     -0.0075263187	         98.237326	       -0.73937939	        0.30407161	         98.240579	       -0.37210396	        0.36690652	       -0.44021269	       -0.37621559	      0.0026293669	    6.2379519e-005	      0.0036043623	      0.0030951781	     0.00028809358	      -0.011206328	               5.5	          5987.204	                 2	                 1	                 0	         22.222222	         -3.260985	                 0	        0.33704166	      -0.011206328
	     0.00019149352	     0.00019609253	     -0.0041385959	    -0.00032960402	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         144.86906	    -0.00062989676	         483.04496	         483.01716	        0.19064751	     -0.0034422921	        0.23079557	      -0.077030184	          22.61083	      -0.011373943	         1.8038144	         1.9461831	     -0.0073427752	         98.219217	        -0.7212146	       -0.38243884	        0.38840715	      0.0028872699	                 1	                 0	                 0	                 0	             5.536	     -0.0073427752	         98.219217	        -0.7212146	        0.28359382	         98.222274	       -0.38243884	        0.38840715	       -0.41379142	       -0.38647361	      0.0026457594	     0.00026574049	      0.0043044349	      0.0028872699	     0.00028598753	      -0.011373943	              5.55	          5987.254	                 2	                 1	                 0	         22.222222	        -3.2286862	                 0	        0.35677895	      -0.011373943
	     0.00021273296	     0.00021172649	     -0.0044185051	    -0.00052497901	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         145.99542	    -0.00063904749	         486.90419	         486.87547	        0.19047408	     -0.0034938542	        0.25533823	       -0.07818411	         22.622975	      -0.011544223	         1.8035624	         1.9464643	     -0.0070817603	         98.194244	       -0.69539972	       -0.39805456	        0.41675237	      0.0026295867	                 1	                 0	                 0	                 0	               5.6	     -0.0070817603	         98.194244	       -0.69539972	        0.25821735	         98.197046	       -0.39805456	        0.41675237	       -0.38007188	       -0.40199394	      0.0026599956	     0.00051785818	      0.0052152021	      0.0026295867	     0.00028368902	      -0.011544223	               5.6	          5987.304	                 2	                 1	                 0	         22.222222	        -3.1953719	                 0	        0.37543933	      -0.011544223
	     0.00023256334	     0.00022645002	     -0.0046793094	    -0.00070779142	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          147.1224	      -0.000648411	         490.76556	         490.73591	        0.19029807	     -0.0035456764	        0.27814947	      -0.079345289	         22.636306	       -0.01171525	         1.8031914	         1.9468469	     -0.0068739026	         98.174823	        -0.6748548	       -0.41105155	        0.43774061	      0.0024502838	                 1	                 0	                 0	                 0	             5.648	     -0.0068739026	         98.174823	        -0.6748548	        0.24056235	         98.177438	       -0.41105155	        0.43774061	       -0.35618812	       -0.41492232	      0.0026649645	     0.00069334549	      0.0058797261	      0.0024502838	     0.00028120138	       -0.01171525	              5.65	          5987.354	                 2	                 1	                 0	         22.222222	        -3.1610602	                 0	        0.39301383	       -0.01171525
	     0.00025099372	     0.00024028524	     -0.0049222627	    -0.00087858694	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         148.25008	     -0.0006579206	         494.62928	         494.59868	        0.19011946	     -0.0035978222	        0.29946537	       -0.08052148	          22.65074	      -0.011885844	         1.8029189	         1.9471006	     -0.0066558232	         98.154753	       -0.65331033	       -0.42506747	        0.45847298	       0.002282381	                 1	                 0	                 0	                 0	             5.696	     -0.0066558232	         98.154753	       -0.65331033	        0.22403189	         98.157183	       -0.42506747	        0.45847298	       -0.33325518	       -0.42886905	      0.0026650471	     0.00085772537	       0.006527154	       0.002282381	     0.00027852332	      -0.011885844	               5.7	          5987.404	                 2	                 1	                 0	         22.222222	        -3.1257709	                 0	        0.40952296	      -0.011885844
	      0.0002680805	     0.00025327767	     -0.0051487351	     -0.0010379804	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          149.3785	    -0.00066752767	         498.49552	         498.46396	        0.18993823	     -0.0036502028	        0.31919164	      -0.081713213	         22.666202	      -0.012057048	         1.8025371	          1.947494	      -0.006427635	         98.133987	       -0.63077814	       -0.44003928	        0.47891447	      0.0021253244	                 1	                 0	                 0	                 0	             5.744	      -0.006427635	         98.133987	       -0.63077814	        0.20857118	         98.136236	       -0.44003928	        0.47891447	       -0.31155186	        -0.4437696	      0.0026602363	      0.0010115371	      0.0071563438	      0.0021253244	     0.00027565337	      -0.012057048	              5.75	          5987.454	                 2	                 1	                 0	         22.222222	        -3.0895251	                 0	        0.42496828	      -0.012057048
	     0.00028379015	     0.00026545987	     -0.0053600246	     -0.0011864974	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         150.50771	    -0.00067722143	         502.36446	         502.33193	        0.18975438	      -0.003702721	        0.33748252	      -0.082902217	         22.682613	      -0.012229239	         1.8022952	         1.9477165	     -0.0061894808	          98.11248	       -0.60727306	       -0.45589646	        0.49903428	      0.0019786171	                 1	                 0	                 0	                 0	             5.792	     -0.0061894808	          98.11248	       -0.60727306	          0.194131	         98.114551	       -0.45589646	        0.49903428	       -0.29071671	       -0.45955079	      0.0026505753	      0.0011552642	      0.0077662205	      0.0019786171	     0.00027259406	      -0.012229239	               5.8	          5987.504	                 2	                 1	                 0	         22.222222	        -3.0523452	                 0	        0.43937903	      -0.012229239
