#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	      0.0013886468	      0.0011885378	      -0.017063437	      -0.010352605	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         381.16138	    -0.00025549068	         1217.8877	         1208.9904	        0.10305536	     -0.0040777929	         1.6697874	      -0.033386897	         7.7434359	      -0.021026386	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00021566246	      -0.021026386	              18.5	          5207.029	                 0	                 1	                 0	         22.222222	    1.1605935e-013	                 0	                 1	      -0.021026386
	       0.001389737	      0.0011912324	      -0.017098105	       -0.01037217	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         381.55323	    -0.00026355798	         1219.2163	         1210.3179	        0.10284922	      -0.004165995	         1.6723604	      -0.034395869	          7.826994	      -0.021305204	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00018993309	      -0.021305204	             18.55	          5207.079	                 0	                 1	                 0	         22.222222	    1.1597053e-013	                 0	                 1	      -0.021305204
	      0.0013908525	      0.0011939256	       -0.01713276	      -0.010391707	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         381.94931	    -0.00027173481	         1220.5592	         1211.6597	        0.10263867	     -0.0042542698	          1.674935	      -0.035416605	         7.9106808	      -0.021580734	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00016581815	      -0.021580734	              18.6	          5207.129	                 0	                 1	                 0	         22.222222	    1.1588171e-013	                 0	                 1	      -0.021580734
	      0.0013919914	      0.0011966192	      -0.017167427	      -0.010411225	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          382.3496	    -0.00028001456	         1221.9164	         1213.0157	         0.1024237	       -0.00434266	         1.6775113	      -0.036450284	         7.9944964	      -0.021853298	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             18.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00014330797	      -0.021853298	             18.65	          5207.179	                 0	                 1	                 0	         22.222222	     1.157929e-013	                 0	                 1	      -0.021853298
	        0.00139316	      0.0011993148	      -0.017202136	      -0.010430731	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         382.75413	    -0.00028839859	         1223.2879	         1214.3861	        0.10220431	     -0.0044311666	         1.6800894	      -0.037495867	         8.0784409	       -0.02212149	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00012239598	       -0.02212149	              18.7	          5207.229	                 0	                 1	                 0	         22.222222	    1.1570408e-013	                 0	                 1	       -0.02212149
	      0.0013943566	      0.0012020182	      -0.017236917	      -0.010450238	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          383.1629	    -0.00029688428	         1224.6737	         1215.7707	         0.1019805	     -0.0045193693	         1.6826694	      -0.038553393	         8.1625144	      -0.022385164	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0001030627	      -0.022385164	             18.75	          5207.279	                 0	                 1	                 0	         22.222222	    1.1561526e-013	                 0	                 1	      -0.022385164
	      0.0013955787	      0.0012047271	      -0.017271791	      -0.010469753	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         383.57592	    -0.00030547172	         1226.0739	         1217.1697	        0.10175229	     -0.0046073053	         1.6852513	      -0.039623772	         8.2467171	      -0.022645165	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              18.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -8.5278819e-005	      -0.022645165	              18.8	          5207.329	                 0	                 1	                 0	         22.222222	    1.1552644e-013	                 0	                 1	      -0.022645165
	      0.0013968264	      0.0012074444	       -0.01730678	      -0.010489287	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         383.99319	    -0.00031416343	         1227.4885	         1218.5831	        0.10151969	     -0.0046949652	         1.6878351	      -0.040706196	          8.331049	      -0.022901171	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -6.9016876e-005	      -0.022901171	             18.85	          5207.379	                 0	                 1	                 0	         22.222222	    1.1543763e-013	                 0	                 1	      -0.022901171
	      0.0013980995	      0.0012101713	      -0.017341896	      -0.010508844	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         384.41471	     -0.0003229588	         1228.9175	         1220.0109	        0.10128271	     -0.0047823049	         1.6904206	      -0.041800398	         8.4155101	      -0.023153131	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -5.4247497e-005	      -0.023153131	              18.9	          5207.429	                 0	                 1	                 0	         22.222222	    1.1534881e-013	                 0	                 1	      -0.023153131
	      0.0013993981	      0.0012129086	      -0.017377146	      -0.010528429	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         384.84051	    -0.00033185556	          1230.361	          1221.453	        0.10104138	       -0.00486928	         1.6930081	      -0.042905945	         8.5001007	      -0.023400983	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -4.0938958e-005	      -0.023400983	             18.95	          5207.479	                 0	                 1	                 0	         22.222222	    1.1525999e-013	                 0	                 1	      -0.023400983
	      0.0014007221	      0.0012156566	      -0.017412534	      -0.010548044	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         385.27058	    -0.00034085018	         1231.8188	         1222.9096	         0.1007957	     -0.0049558506	         1.6955974	      -0.044022467	         8.5848207	      -0.023644715	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -2.9057268e-005	      -0.023644715	                19	          5207.529	                 0	                 1	                 0	         22.222222	    1.1517117e-013	                 0	                 1	      -0.023644715
	      0.0014020712	      0.0012184153	       -0.01744806	      -0.010567691	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         385.70492	    -0.00034993868	         1233.2912	         1224.3806	        0.10054571	     -0.0050419841	         1.6981885	       -0.04514962	         8.6696703	      -0.023884336	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             19.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -1.8566496e-005	      -0.023884336	             19.05	          5207.579	                 0	                 1	                 0	         22.222222	    1.1508235e-013	                 0	                 1	      -0.023884336
	      0.0014034454	      0.0012211849	       -0.01748372	       -0.01058737	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         386.14356	    -0.00035911733	         1234.7781	         1225.8661	        0.10029143	     -0.0051276542	         1.7007815	      -0.046287123	         8.7546496	      -0.024119884	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -9.4291042e-006	      -0.024119884	              19.1	          5207.629	                 0	                 1	                 0	         22.222222	    1.1499354e-013	                 0	                 1	      -0.024119884
	      0.0014048444	      0.0012239651	      -0.017519513	      -0.010607082	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         386.58649	      -0.000368383	         1236.2794	         1227.3661	        0.10003287	     -0.0052128403	         1.7033762	      -0.047434768	         8.8397587	      -0.024351418	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -1.6062519e-006	      -0.024351418	             19.15	          5207.679	                 0	                 1	                 0	         22.222222	    1.1490472e-013	                 0	                 1	      -0.024351418
	      0.0014062677	      0.0012267558	      -0.017555436	      -0.010626825	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         387.03372	    -0.00037773335	         1237.7953	         1228.8807	       0.099770067	     -0.0052975268	         1.7059728	      -0.048592414	         8.9249976	      -0.024579016	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              19.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    4.9419385e-006	      -0.024579016	              19.2	          5207.729	                 0	                 1	                 0	         22.222222	     1.148159e-013	                 0	                 1	      -0.024579016
	      0.0014077151	      0.0012295569	      -0.017591487	      -0.010646601	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         387.48526	    -0.00038716686	         1239.3258	         1230.4097	       0.099503042	      -0.005381702	         1.7085711	      -0.049759975	         9.0103664	      -0.024802768	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    1.0256162e-005	      -0.024802768	             19.25	          5207.779	                 0	                 1	                 0	         22.222222	    1.1472708e-013	                 0	                 1	      -0.024802768
	       0.001409186	      0.0012323682	      -0.017627663	      -0.010666407	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         387.94111	    -0.00039668262	         1240.8709	         1231.9533	       0.099231821	     -0.0054653577	         1.7111712	      -0.050937393	         9.0958653	      -0.025022776	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    1.4377745e-005	      -0.025022776	              19.3	          5207.829	                 0	                 1	                 0	         22.222222	    1.1463827e-013	                 0	                 1	      -0.025022776
	      0.0014106798	      0.0012351898	      -0.017663963	      -0.010686243	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         388.40128	    -0.00040628015	         1242.4305	         1233.5115	       0.098956432	      -0.005548488	          1.713773	      -0.052124629	         9.1814943	      -0.025239146	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    1.7348502e-005	      -0.025239146	             19.35	          5207.879	                 0	                 1	                 0	         22.222222	    1.1454945e-013	                 0	                 1	      -0.025239146
	      0.0014121961	      0.0012380215	      -0.017700387	       -0.01070611	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         388.86579	    -0.00041595919	         1244.0048	         1235.0844	       0.098676899	     -0.0056310897	         1.7163767	      -0.053321665	         9.2672534	      -0.025451996	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    1.9210621e-005	      -0.025451996	              19.4	          5207.929	                 0	                 1	                 0	         22.222222	    1.1446063e-013	                 0	                 1	      -0.025451996
	      0.0014137341	      0.0012408634	      -0.017736933	      -0.010726007	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         389.33463	    -0.00042571959	         1245.5938	         1236.6718	       0.098393249	     -0.0057131622	          1.718982	      -0.054528495	         9.3531429	      -0.025661451	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             19.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    2.0006522e-005	      -0.025661451	             19.45	          5207.979	                 0	                 1	                 0	         22.222222	    1.1437181e-013	                 0	                 1	      -0.025661451
	      0.0014152933	      0.0012437154	      -0.017773602	      -0.010745934	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         389.80781	    -0.00043556124	         1247.1974	         1238.2739	       0.098105509	     -0.0057947081	         1.7215891	       -0.05574512	         9.4391628	      -0.025867644	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    1.9778717e-005	      -0.025867644	              19.5	          5208.029	                 0	                 1	                 0	         22.222222	    1.1428299e-013	                 0	                 1	      -0.025867644
	       0.001416873	      0.0012465776	      -0.017810392	      -0.010765891	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         390.28534	    -0.00044548403	         1248.8157	         1239.8907	       0.097813706	     -0.0058757318	          1.724198	      -0.056971417	         9.5253131	      -0.026070659	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    1.8569669e-005	      -0.026070659	             19.55	          5208.079	                 0	                 1	                 0	         22.222222	    1.1419418e-013	                 0	                 1	      -0.026070659
	      0.0014184723	      0.0012494499	      -0.017847305	      -0.010785877	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         390.76723	    -0.00045548743	         1250.4487	         1241.5221	       0.097517864	     -0.0059562317	         1.7268086	      -0.058207634	         9.6115939	      -0.026270725	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              19.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    1.6421961e-005	      -0.026270725	              19.6	          5208.129	                 0	                 1	                 0	         22.222222	    1.1410536e-013	                 0	                 1	      -0.026270725
	      0.0014200902	      0.0012523321	       -0.01788434	      -0.010805893	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         391.25349	    -0.00046557197	         1252.0965	         1243.1683	        0.09721801	     -0.0060362373	         1.7294209	      -0.059453858	         9.6980055	      -0.026468026	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    1.3377612e-005	      -0.026468026	             19.65	          5208.179	                 0	                 1	                 0	         22.222222	    1.1401654e-013	                 0	                 1	      -0.026468026
	      0.0014217262	      0.0012552247	      -0.017921497	      -0.010825939	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         391.74411	    -0.00047573818	          1253.759	         1244.8292	       0.096914169	     -0.0061157571	         1.7320349	      -0.060709964	         9.7845477	      -0.026662634	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    9.4777339e-006	      -0.026662634	              19.7	          5208.229	                 0	                 1	                 0	         22.222222	    1.1392772e-013	                 0	                 1	      -0.026662634
	      0.0014233795	      0.0012581274	      -0.017958777	      -0.010846014	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         392.23911	    -0.00048598629	         1255.4363	         1246.5049	       0.096606363	     -0.0061948022	         1.7346506	      -0.061976131	         9.8712207	      -0.026854731	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    4.7631987e-006	      -0.026854731	             19.75	          5208.279	                 0	                 1	                 0	         22.222222	     1.138389e-013	                 0	                 1	      -0.026854731
	      0.0014250492	      0.0012610404	      -0.017996181	       -0.01086612	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          392.7385	    -0.00049631676	         1257.1284	         1248.1954	       0.096294618	     -0.0062733891	          1.737268	      -0.063252442	         9.9580246	      -0.027044477	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -7.2569315e-007	      -0.027044477	              19.8	          5208.329	                 0	                 1	                 0	         22.222222	    1.1375009e-013	                 0	                 1	      -0.027044477
	      0.0014267347	      0.0012639635	      -0.018033708	      -0.010886255	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         393.24228	    -0.00050673033	         1258.8354	         1249.9006	       0.095978954	     -0.0063515368	         1.7398872	      -0.064539634	          10.04496	      -0.027232029	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             19.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -6.9493784e-006	      -0.027232029	             19.85	          5208.379	                 0	                 1	                 0	         22.222222	    1.1366127e-013	                 0	                 1	      -0.027232029
	      0.0014284348	       0.001266897	      -0.018071362	       -0.01090642	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         393.75045	    -0.00051722957	         1260.5571	         1251.6207	       0.095659393	     -0.0064292643	          1.742508	      -0.065837295	         10.132026	       -0.02741753	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -1.3869107e-005	       -0.02741753	              19.9	          5208.429	                 0	                 1	                 0	         22.222222	    1.1357245e-013	                 0	                 1	       -0.02741753
	       0.001430149	      0.0012698411	      -0.018109144	      -0.010926616	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         394.26304	     -0.0005278158	         1262.2938	         1253.3557	       0.095335956	     -0.0065065925	         1.7451304	      -0.067145174	         10.219223	       -0.02760111	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            19.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -2.1447004e-005	       -0.02760111	             19.95	          5208.479	                 0	                 1	                 0	         22.222222	    1.1348363e-013	                 0	                 1	       -0.02760111
	      0.0014318762	      0.0012727958	      -0.018147054	      -0.010946842	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         394.78003	    -0.00053848849	         1264.0454	         1255.1055	       0.095008663	     -0.0065835418	         1.7477545	      -0.068463789	         10.306551	      -0.027782994	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                20	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -2.9646023e-005	      -0.027782994	                20	          5208.529	                 0	                 1	                 0	         22.222222	    1.1339482e-013	                 0	                 1	      -0.027782994
	      0.0014336156	       0.001275761	      -0.018185092	      -0.010967099	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         395.30145	    -0.00054924787	         1265.8119	         1256.8703	       0.094677531	     -0.0066601376	         1.7503803	      -0.069793231	         10.394011	      -0.027963338	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            20.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -3.8430148e-005	      -0.027963338	             20.05	          5208.579	                 0	                 1	                 0	         22.222222	      1.13306e-013	                 0	                 1	      -0.027963338
	       0.001435239	      0.0012787209	      -0.018223246	      -0.010987365	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         395.82729	    -0.00056009472	         1267.5933	         1258.6499	       0.094342578	     -0.0067364017	         1.7528574	      -0.071133476	         10.481599	      -0.028142335	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            20.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -4.7764446e-005	      -0.028142335	              20.1	          5208.629	                 0	                 1	                 0	         22.222222	    1.1321718e-013	                 0	                 1	      -0.028142335
	      0.0014367778	      0.0012816664	      -0.018261385	      -0.011007486	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         396.35757	    -0.00057103023	         1269.3897	         1260.4445	        0.09400382	     -0.0068123624	         1.7552931	      -0.072484913	         10.569309	      -0.028320129	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            20.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -5.7615242e-005	      -0.028320129	             20.15	          5208.679	                 0	                 1	                 0	         22.222222	    1.1312836e-013	                 0	                 1	      -0.028320129
	      0.0014383331	      0.0012846005	      -0.018299377	      -0.011027351	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         396.89229	    -0.00058205602	          1271.201	         1262.2541	       0.093661271	     -0.0068880477	         1.7577282	      -0.073847808	         10.657141	      -0.028496851	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            20.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -6.7950301e-005	      -0.028496851	              20.2	          5208.729	                 0	                 1	                 0	         22.222222	    1.1303954e-013	                 0	                 1	      -0.028496851
	      0.0014399015	      0.0012875183	      -0.018337167	      -0.011046957	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         397.43146	    -0.00059317403	         1273.0274	         1264.0786	       0.093314944	      -0.006963448	         1.7601587	      -0.075222267	         10.745095	      -0.028672979	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             20.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -7.8737924e-005	      -0.028672979	             20.25	          5208.779	                 0	                 1	                 0	         22.222222	    1.1295073e-013	                 0	                 1	      -0.028672979
	      0.0014414879	      0.0012904205	      -0.018374763	       -0.01106635	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         397.97507	     -0.0006043864	         1274.8688	         1265.9181	       0.092964854	     -0.0070386286	          1.762594	      -0.076608815	         10.833171	      -0.028848301	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            20.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -8.9946625e-005	      -0.028848301	              20.3	          5208.829	                 0	                 1	                 0	         22.222222	    1.1286191e-013	                 0	                 1	      -0.028848301
	       0.001443093	      0.0012933115	      -0.018412209	      -0.011085595	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         398.52315	    -0.00061569442	         1276.7252	         1267.7727	        0.09261101	     -0.0071135913	         1.7650303	      -0.078004809	         10.921368	       -0.02902202	         1.8687067	         1.8813938	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            20.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00010154795	       -0.02902202	             20.35	          5208.879	                 0	                 1	                 0	         22.222222	    1.1277309e-013	                 0	                 1	       -0.02902202
