#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00024096991	    9.8388146e-005	      -0.006129043	     0.00049480645	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         427.18357	     -0.0044153663	          1447.999	         1447.3465	       0.071108655	      -0.019335146	      0.0020144627	       -0.53343721	          27.77662	      -0.063664987	                 0	                 0	      -0.049618315	         74.369797	        -3.6931353	        -5.4869722	        0.99877225	      0.0044596053	                 1	                 0	                 0	                 0	            15.296	      -0.049618315	         74.369797	        -3.6931353	        0.33207083	          74.46218	        -5.4869722	        0.99877225	     0.00095498354	         -5.529697	      0.0017853652	    -0.00039505405	      -0.022567794	      0.0044596053	     -0.0028930922	      -0.063664987	              15.3	          9420.334	                 2	                 0	                 0	         22.222222	        -1.7985391	                 0	        0.23118476	      -0.063664987
	    -0.00024202332	    9.8205299e-005	     -0.0061396493	     0.00049511923	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         428.58201	     -0.0044317641	         1452.7403	         1452.0826	       0.070140118	      -0.019404913	      0.0019943554	       -0.53538728	         27.776675	      -0.063891008	                 0	                 0	      -0.049149157	         74.106405	         -3.645203	        -5.4876808	        0.99973537	      0.0044761894	                 1	                 0	                 0	                 0	            15.344	      -0.049149157	         74.106405	         -3.645203	        0.33211758	         74.196745	        -5.4876808	        0.99973537	     0.00099851064	        -5.5301105	        0.00173784	    -0.00039491823	      -0.022585858	      0.0044761894	     -0.0029077058	      -0.063891008	             15.35	          9420.384	                 2	                 0	                 0	         22.222222	         -1.759542	                 0	        0.23117634	      -0.063891008
	    -0.00024307311	    9.8021486e-005	     -0.0061501835	     0.00049543494	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         429.98057	     -0.0044480576	         1457.4815	         1456.8187	       0.069168098	      -0.019474432	      0.0019739071	       -0.53733086	         27.776728	      -0.064116352	                 0	                 0	      -0.048676175	         73.842978	        -3.5972352	        -5.4884025	         1.0003087	      0.0044929214	                 1	                 0	                 0	                 0	            15.392	      -0.048676175	         73.842978	        -3.5972352	        0.33216637	         73.931291	        -5.4884025	         1.0003087	      0.0010400229	        -5.5305133	      0.0016898511	    -0.00039471949	      -0.022619016	      0.0044929214	     -0.0029219039	      -0.064116352	              15.4	          9420.434	                 2	                 0	                 0	         22.222222	        -1.7206018	                 0	        0.23116768	      -0.064116352
	    -0.00024411048	    9.7842007e-005	     -0.0061606474	     0.00049575332	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         431.37925	     -0.0044642454	         1462.2228	         1461.5547	       0.068192614	      -0.019543466	      0.0019532002	       -0.53925867	          27.77678	      -0.064338644	                 0	                 0	      -0.048199553	         73.579516	        -3.5492487	        -5.4891375	         1.0004809	      0.0045098016	                 1	                 0	                 0	                 0	             15.44	      -0.048199553	         73.579516	        -3.5492487	        0.33221709	         73.665818	        -5.4891375	         1.0004809	      0.0010793494	        -5.5309055	      0.0016414388	    -0.00039445724	      -0.022667202	      0.0045098016	     -0.0029356684	      -0.064338644	             15.45	          9420.484	                 2	                 0	                 0	         22.222222	        -1.6817376	                 0	        0.23115882	      -0.064338644
	    -0.00024514249	    9.7662194e-005	     -0.0061710375	     0.00049607392	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         432.77805	     -0.0044803273	         1466.9641	         1466.2908	       0.067213692	      -0.019611964	      0.0019322455	       -0.54117734	          27.77683	      -0.064559885	                 0	                 0	      -0.047719577	         73.316019	        -3.5012675	        -5.4898856	         1.0002422	      0.0045268294	                 1	                 0	                 0	                 0	            15.488	      -0.047719577	         73.316019	        -3.5012675	        0.33226962	         73.400326	        -5.4898856	         1.0002422	      0.0011154774	        -5.5312874	      0.0015926388	    -0.00039413023	      -0.022730464	      0.0045268294	     -0.0029489709	      -0.064559885	              15.5	          9420.534	                 2	                 0	                 0	         22.222222	        -1.6429686	                 0	        0.23114978	      -0.064559885
	    -0.00024616797	    9.7483368e-005	     -0.0061813613	     0.00049639616	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         434.17695	     -0.0044963133	         1471.7055	         1471.0268	       0.066231358	      -0.019679954	      0.0019110944	       -0.54308454	         27.776879	      -0.064779697	                 0	                 0	       -0.04723642	         73.052485	        -3.4533067	        -5.4906463	        0.99959731	      0.0045440046	                 1	                 0	                 0	                 0	            15.536	       -0.04723642	         73.052485	        -3.4533067	        0.33232379	         73.134816	        -5.4906463	        0.99959731	      0.0011479513	        -5.5316594	       0.001543501	    -0.00039373766	      -0.022808684	      0.0045440046	     -0.0029617844	      -0.064779697	             15.55	          9420.584	                 2	                 0	                 0	         22.222222	        -1.6043139	                 0	         0.2311406	      -0.064779697
	    -0.00024718656	    9.7306196e-005	     -0.0061916231	     0.00049671932	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         435.57598	     -0.0045122077	         1476.4468	         1475.7629	       0.065245637	      -0.019747425	      0.0018897997	       -0.54497956	         27.776927	      -0.064997921	                 0	                 0	      -0.046587695	         72.701049	        -3.3894268	        -5.4916794	        0.99810547	      0.0045671325	                 1	                 0	                 0	                 0	              15.6	      -0.046587695	         72.701049	        -3.3894268	        0.33239829	         72.780775	        -5.4916794	        0.99810547	      0.0011862554	        -5.5321404	      0.0014775356	    -0.00039311004	      -0.022936196	      0.0045671325	     -0.0029740821	      -0.064997921	              15.6	          9420.634	                 2	                 0	                 0	         22.222222	        -1.5657923	                 0	        0.23113129	      -0.064997921
	    -0.00024819812	    9.7130808e-005	     -0.0062018223	     0.00049704289	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         436.97511	     -0.0045280081	         1481.1882	         1480.4989	       0.064256557	      -0.019814361	      0.0018684077	       -0.54686191	         27.776973	      -0.065214503	                 0	                 0	      -0.046098105	         72.437429	        -3.3415955	        -5.4924678	        0.99651165	      0.0045846488	                 1	                 0	                 0	                 0	            15.648	      -0.046098105	         72.437429	        -3.3415955	        0.33245568	         72.515225	        -5.4924678	        0.99651165	      0.0012120955	        -5.5324903	      0.0014277752	    -0.00039255991	      -0.023049201	      0.0045846488	     -0.0029858365	      -0.065214503	             15.65	          9420.684	                 2	                 0	                 0	         22.222222	        -1.5274229	                 0	         0.2311219	      -0.065214503
	    -0.00024920245	    9.6957206e-005	     -0.0062119556	     0.00049736667	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         438.37436	     -0.0045437091	         1485.9295	          1485.235	       0.063264144	      -0.019880751	      0.0018469571	       -0.54873105	         27.777018	      -0.065429408	                 0	                 0	       -0.04560612	          72.17377	        -3.2938496	        -5.4932674	        0.99451257	      0.0046023115	                 1	                 0	                 0	                 0	            15.696	       -0.04560612	          72.17377	        -3.2938496	        0.33251426	         72.249658	        -5.4932674	        0.99451257	      0.0012359843	        -5.5328314	      0.0013778093	    -0.00039194153	       -0.02317695	      0.0046023115	     -0.0029970195	      -0.065429408	              15.7	          9420.734	                 2	                 0	                 0	         22.222222	        -1.4892244	                 0	        0.23111243	      -0.065429408
	    -0.00025020118	    9.6784363e-005	     -0.0062220191	     0.00049769063	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         439.77373	     -0.0045593058	         1490.6709	          1489.971	       0.062268424	      -0.019946636	      0.0018254733	       -0.55058813	         27.777062	      -0.065643095	                 0	                 0	      -0.045112016	         71.910073	        -3.2462107	        -5.4940776	        0.99211116	      0.0046201207	                 1	                 0	                 0	                 0	            15.744	      -0.045112016	         71.910073	        -3.2462107	        0.33257393	         71.984075	        -5.4940776	        0.99211116	      0.0012577961	        -5.5331642	      0.0013276729	    -0.00039125456	      -0.023319395	      0.0046201207	     -0.0030076035	      -0.065643095	             15.75	          9420.784	                 2	                 0	                 0	         22.222222	        -1.4512155	                 0	        0.23110293	      -0.065643095
	     -0.0002511968	    9.6614214e-005	      -0.006232011	      0.0004980153	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          441.1732	     -0.0045747924	         1495.4123	         1494.7071	       0.061269425	      -0.020011946	      0.0017880156	       -0.55242802	         27.777104	        -0.0658542	                 0	                 0	      -0.044616037	         71.646336	        -3.1986983	        -5.4948982	        0.98930618	      0.0046380768	                 1	                 0	                 0	                 0	            15.792	      -0.044616037	         71.646336	        -3.1986983	        0.33263461	         71.718476	        -5.4948982	        0.98930618	      0.0012795649	        -5.5334889	      0.0012774022	    -0.00039049903	      -0.023476435	      0.0046380768	     -0.0030175616	        -0.0658542	              15.8	          9420.834	                 2	                 0	                 0	         22.222222	        -1.4134146	                 0	        0.23107642	        -0.0658542
	    -0.00025242218	    9.6415255e-005	     -0.0062418874	     0.00049839656	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         442.57279	     -0.0045901564	         1500.1537	         1499.4431	       0.060267175	      -0.020076652	      0.0014553024	       -0.55425209	         27.777138	      -0.066063344	                 0	                 0	        -0.0441184	          71.38256	        -3.1513292	        -5.4957257	        0.98609577	      0.0046562092	                 1	                 0	                 0	                 0	             15.84	        -0.0441184	          71.38256	        -3.1513292	        0.33269827	         71.452862	        -5.4957257	        0.98609577	      0.0014358155	        -5.5338022	      0.0012270266	    -0.00038970321	      -0.023647926	      0.0046562092	     -0.0030268625	      -0.066063344	             15.85	          9420.884	                 2	                 0	                 0	         22.222222	          -1.37584	                 0	        0.23082429	      -0.066063344
	    -0.00025447981	    9.6095861e-005	     -0.0062513138	     0.00049925779	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         443.97249	     -0.0046053749	         1504.8952	         1504.1792	       0.059261703	      -0.020140858	     0.00025194491	       -0.55605258	         27.777138	      -0.066269017	                 0	                 0	      -0.043619428	         71.118745	        -3.1041279	        -5.4965406	        0.98248284	      0.0046747989	                 1	                 0	                 0	                 0	            15.888	      -0.043619428	         71.118745	        -3.1041279	        0.33278479	         71.187233	        -5.4965406	        0.98248284	      0.0023678272	        -5.5340826	      0.0011765777	    -0.00038914129	      -0.023833827	      0.0046747989	     -0.0030354782	      -0.066269017	              15.9	          9420.934	                 2	                 0	                 0	         22.222222	        -1.3385101	                 0	        0.22996537	      -0.066269017
	     -0.0002580284	    9.5519503e-005	     -0.0062592345	     0.00050175533	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         445.37229	     -0.0046203691	         1509.6366	         1508.9152	        0.05825303	      -0.020204769	     -0.0024270572	       -0.55781898	         27.777043	      -0.066468424	                 0	                 0	      -0.043119303	         70.854891	        -3.0571084	        -5.4972992	        0.97847828	      0.0046947193	                 1	                 0	                 0	                 0	            15.936	      -0.043119303	         70.854891	        -3.0571084	        0.33295575	         70.921593	        -5.4972992	        0.97847828	      0.0050952338	        -5.5342828	      0.0011260621	    -0.00038966428	      -0.024033932	      0.0046947193	     -0.0030433906	      -0.066468424	             15.95	          9420.984	                 2	                 0	                 0	         22.222222	        -1.3014428	                 0	        0.22810528	      -0.066468424
	    -0.00026374014	    9.4497435e-005	     -0.0062636153	      0.0005078692	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         446.77219	      -0.004634978	          1514.378	         1513.6512	       0.057241163	       -0.02026867	     -0.0072467608	       -0.55954303	         27.776765	       -0.06665824	                 0	                 0	      -0.042451137	         70.503035	        -2.9947332	        -5.4980985	        0.97255376	      0.0047262109	                 1	                 0	                 0	                 0	                16	      -0.042451137	         70.503035	        -2.9947332	        0.33351517	         70.567398	        -5.4980985	        0.97255376	       0.013296679	        -5.5342942	      0.0010585213	    -0.00039483265	      -0.024322614	      0.0047262109	      -0.003050597	       -0.06665824	                16	          9421.034	                 2	                 0	                 0	         22.222222	        -1.2646558	                 0	        0.22480192	       -0.06665824
	    -0.00027237453	    9.2776496e-005	     -0.0062613532	      0.0005203138	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         448.17216	     -0.0046490625	         1519.1193	          1518.387	       0.056226093	      -0.020332929	      -0.014968124	       -0.56118836	         27.776178	       -0.06683448	                 0	                 0	      -0.041949357	         70.239117	        -2.9482153	        -5.4984027	        0.96768671	      0.0047566049	                 1	                 0	                 0	                 0	            16.048	      -0.041949357	         70.239117	        -2.9482153	        0.33439643	         70.301759	        -5.4984027	        0.96768671	       0.023899247	        -5.5339711	      0.0010076799	    -0.00040505323	      -0.024555268	      0.0047566049	     -0.0030571155	       -0.06683448	             16.05	          9421.084	                 2	                 0	                 0	         22.222222	        -1.2281667	                 0	        0.21956795	       -0.06683448
	    -0.00028468777	     9.005495e-005	     -0.0062484539	     0.00054233554	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          449.5722	     -0.0046626926	         1523.8605	         1523.1228	       0.055207793	      -0.020397917	      -0.026351629	       -0.56275863	         27.775119	      -0.066994258	                 0	                 0	      -0.041447216	         69.975193	        -2.9019389	        -5.4982983	        0.96245366	      0.0047960275	                 1	                 0	                 0	                 0	            16.096	      -0.041447216	         69.975193	        -2.9019389	        0.33589399	         70.036146	        -5.4982983	        0.96245366	       0.039008643	        -5.5332052	     0.00095687845	    -0.00042384474	      -0.024800431	      0.0047960275	     -0.0030629889	      -0.066994258	              16.1	          9421.134	                 2	                 0	                 0	         22.222222	        -1.1919929	                 0	        0.21190092	      -0.066994258
	    -0.00030160197	    8.5962438e-005	     -0.0062200621	     0.00057782254	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         450.97227	      -0.004675913	         1528.6014	         1527.8582	       0.054186218	      -0.020463955	      -0.042440258	       -0.56425746	         27.773382	      -0.067134067	                 0	                 0	      -0.040944976	         69.711288	        -2.8559232	         -5.497609	        0.95689033	      0.0048479686	                 1	                 0	                 0	                 0	            16.144	      -0.040944976	         69.711288	        -2.8559232	        0.33824428	         69.770584	         -5.497609	        0.95689033	       0.059472149	        -5.5318169	     0.00090644346	    -0.00045459946	      -0.025056316	      0.0048479686	     -0.0030682848	      -0.067134067	             16.15	          9421.184	                 2	                 0	                 0	         22.222222	        -1.1561516	                 0	        0.20127077	      -0.067134067
	    -0.00032417667	    8.0049529e-005	     -0.0061701434	     0.00063154772	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         452.37231	     -0.0046886799	          1533.342	         1532.5933	       0.053161307	      -0.020531412	       -0.06401652	        -0.5656745	         27.770704	      -0.067248989	                 0	                 0	      -0.040442827	         69.447435	        -2.8101829	         -5.496108	        0.95104367	      0.0049166853	                 1	                 0	                 0	                 0	            16.192	      -0.040442827	         69.447435	        -2.8101829	        0.34173337	         69.505109	         -5.496108	        0.95104367	       0.086446493	        -5.5295744	     0.00085677828	    -0.00050145086	      -0.025321435	      0.0049166853	     -0.0030730969	      -0.067248989	              16.2	          9421.234	                 2	                 0	                 0	         22.222222	        -1.1206595	                 0	        0.18738362	      -0.067248989
	    -0.00035189744	    7.2042041e-005	     -0.0060920154	      0.0007084926	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         453.77229	     -0.0047009122	         1538.0819	         1537.3277	       0.052132983	      -0.020600425	      -0.090816861	       -0.56701118	          27.76682	      -0.067336293	                 0	                 0	      -0.039940885	         69.183679	        -2.7647277	        -5.4935596	        0.94495957	      0.0050068136	                 1	                 0	                 0	                 0	             16.24	      -0.039940885	         69.183679	        -2.7647277	        0.34666916	         69.239767	        -5.4935596	        0.94495957	        0.11939143	        -5.5262438	     0.00080829925	    -0.00056889374	      -0.025594666	      0.0050068136	     -0.0030775444	      -0.067336293	             16.25	          9421.284	                 2	                 0	                 0	         22.222222	        -1.0855332	                 0	        0.17022372	      -0.067336293
	    -0.00038592021	    6.1494037e-005	     -0.0059793976	     0.00081300534	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         455.17211	     -0.0047125699	         1542.8211	         1542.0613	       0.051101173	      -0.020670758	       -0.12422268	       -0.56827079	         27.761436	      -0.067397669	                 0	                 0	       -0.03943936	         68.920075	        -2.7195739	        -5.4897148	        0.93865347	       0.005122383	                 1	                 0	                 0	                 0	            16.288	       -0.03943936	         68.920075	        -2.7195739	        0.35331286	         68.974616	        -5.4897148	        0.93865347	        0.15757247	        -5.5215765	     0.00076139374	    -0.00066082661	      -0.025875316	       0.005122383	     -0.0030817529	      -0.067397669	              16.3	          9421.334	                 2	                 0	                 0	         22.222222	        -1.0507891	                 0	        0.14970515	      -0.067397669
	    -0.00042618047	    4.8135301e-005	      -0.005826303	     0.00094932404	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          456.5717	     -0.0047236684	         1547.5591	         1546.7937	        0.05006582	      -0.020741945	       -0.16435387	       -0.56946081	         27.754232	      -0.067434122	                 0	                 0	      -0.038938292	         68.656694	        -2.6747263	        -5.4842947	        0.93213159	      0.0052673503	                 1	                 0	                 0	                 0	            16.336	      -0.038938292	         68.656694	        -2.6747263	        0.36191654	         68.709729	        -5.4842947	        0.93213159	        0.20068222	        -5.5152904	     0.00071639974	    -0.00078107644	      -0.026162892	      0.0052673503	     -0.0030858463	      -0.067434122	             16.35	          9421.384	                 2	                 0	                 0	         22.222222	        -1.0164431	                 0	        0.12563736	      -0.067434122
	    -0.00047455799	    3.1466966e-005	     -0.0056269675	      0.0011217577	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         457.97094	     -0.0047342575	         1552.2956	         1551.5247	       0.049026923	      -0.020812994	       -0.21257289	       -0.57054873	         27.744817	       -0.06745895	                 0	                 0	      -0.038271202	          68.30601	        -2.6154301	        -5.4740655	        0.92301226	      0.0055129655	                 1	                 0	                 0	                 0	              16.4	      -0.038271202	          68.30601	        -2.6154301	        0.37684844	         68.357103	        -5.4740655	        0.92301226	        0.26651726	        -5.5038203	      0.0006598322	    -0.00099183589	      -0.026556805	      0.0055129655	     -0.0030899051	       -0.06745895	              16.4	          9421.434	                 2	                 0	                 0	         22.222222	       -0.98251097	                 0	       0.097775919	       -0.06745895
	    -0.00053317054	    1.1015174e-005	     -0.0053750919	       0.001335516	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         459.36972	     -0.0047443317	         1557.0303	         1556.2538	       0.047984439	      -0.020885197	       -0.27150566	       -0.57151273	         27.732731	      -0.067442491	                 0	                 0	      -0.037771833	         68.043499	        -2.5713506	        -5.4636366	        0.91593701	      0.0057424279	                 1	                 0	                 0	                 0	            16.448	      -0.037771833	         68.043499	        -2.5713506	        0.39101808	          68.09319	        -5.4636366	        0.91593701	         0.3239986	        -5.4923768	     0.00062019243	     -0.0011935427	      -0.026860045	      0.0057424279	       -0.00309407	      -0.067442491	             16.45	          9421.484	                 2	                 0	                 0	         22.222222	         -0.949008	                 0	       0.065842918	      -0.067442491
	    -0.00060488062	    -1.389856e-005	     -0.0050624392	      0.0015978868	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         460.76788	     -0.0047537212	         1561.7625	         1560.9805	        0.04693831	      -0.020958844	       -0.34414654	       -0.57230587	         27.717369	      -0.067379311	                 0	                 0	      -0.037273305	         67.781558	        -2.5276133	        -5.4502916	         0.9086803	      0.0060177599	                 1	                 0	                 0	                 0	            16.496	      -0.037273305	         67.781558	        -2.5276133	        0.40818158	         67.829897	        -5.4502916	         0.9086803	        0.39167063	        -5.4779115	     0.00058293659	     -0.0014395204	      -0.027169919	      0.0060177599	      -0.003098518	      -0.067379311	              16.5	          9421.534	                 2	                 0	                 0	         22.222222	       -0.91594921	                 0	       0.030673421	      -0.067379311
	     -0.0007051221	   -4.5738493e-005	     -0.0046755847	      0.0019223071	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         462.16521	     -0.0047621714	         1566.4917	          1565.704	       0.045888402	      -0.021037549	       -0.44053027	        -0.5727991	         27.697632	      -0.067220944	                 0	                 0	      -0.036775701	         67.520344	         -2.484228	          -5.43316	        0.90136176	      0.0063502433	                 1	                 0	                 0	                 0	            16.544	      -0.036775701	         67.520344	         -2.484228	        0.42906649	         67.567391	          -5.43316	        0.90136176	        0.48287364	        -5.4594507	     0.00054808926	     -0.0017407284	      -0.027486393	      0.0063502433	     -0.0031035395	      -0.067220944	             16.55	          9421.584	                 2	                 0	                 0	         22.222222	       -0.88334928	                 0	                 0	      -0.067220944
	    -0.00070891796	   -6.9195899e-005	     -0.0042111739	      0.0022992302	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         463.56153	     -0.0047691825	         1571.2172	         1570.4239	        0.04483437	      -0.021118287	        -0.4385603	       -0.57374763	         27.675583	      -0.066976959	                 0	                 0	      -0.036278776	         67.260037	        -2.4411829	        -5.4132408	        0.89445663	      0.0067409961	                 1	                 0	                 0	                 0	            16.592	      -0.036278776	         67.260037	        -2.4411829	        0.45370506	         67.305853	        -5.4132408	        0.89445663	        0.51795417	        -5.4385064	     0.00051514762	     -0.0020981434	      -0.027809097	      0.0067409961	     -0.0031096288	      -0.066976959	              16.6	          9421.634	                 2	                 0	                 0	         22.222222	       -0.85122249	                 0	                 0	      -0.066976959
	    -0.00069764761	   -9.0313617e-005	     -0.0037410305	      0.0026448251	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         464.95685	     -0.0047774382	          1575.939	           1575.14	       0.043776934	      -0.021174095	       -0.43901894	       -0.57623129	         27.653576	      -0.067055729	                 0	                 0	      -0.035782734	         67.000699	        -2.3984919	        -5.3928199	         0.8863709	      0.0071153629	                 1	                 0	                 0	                 0	             16.64	      -0.035782734	         67.000699	        -2.3984919	        0.47704771	         67.045313	        -5.3928199	         0.8863709	        0.44580877	        -5.4177685	     0.00048354958	     -0.0024390248	      -0.028137995	      0.0071153629	     -0.0031160591	      -0.067055729	             16.65	          9421.684	                 2	                 0	                 0	         22.222222	       -0.81958273	                 0	                 0	      -0.067055729
	    -0.00068857711	    -0.00010857883	     -0.0033326874	      0.0029183627	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          466.3512	     -0.0047922064	         1580.6572	         1579.8525	       0.042717261	      -0.021209079	       -0.43885307	       -0.57886241	         27.631571	       -0.06724674	                 0	                 0	      -0.035288681	         66.742348	        -2.3562276	        -5.3721728	        0.87690622	      0.0074257394	                 1	                 0	                 0	                 0	            16.688	      -0.035288681	         66.742348	        -2.3562276	        0.49592915	         66.785768	        -5.3721728	        0.87690622	        0.34156446	        -5.3970814	     0.00045691412	     -0.0027173237	      -0.028473797	      0.0074257394	     -0.0031216548	       -0.06724674	              16.7	          9421.734	                 2	                 0	                 0	         22.222222	       -0.78844353	                 0	                 0	       -0.06724674
	    -0.00068162686	    -0.00012257523	     -0.0030171712	      0.0031158918	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         467.74459	     -0.0048135396	         1585.3718	         1584.5614	       0.041656267	       -0.02122803	       -0.43832657	       -0.58119764	         27.609587	      -0.067442069	                 0	                 0	      -0.034797498	         66.484989	        -2.3144455	        -5.3515126	        0.86625912	        0.00766295	                 1	                 0	                 0	                 0	            16.736	      -0.034797498	         66.484989	        -2.3144455	        0.50978973	         66.527215	        -5.3515126	        0.86625912	        0.23995012	        -5.3764138	     0.00043614569	      -0.002924435	      -0.028817031	        0.00766295	     -0.0031255046	      -0.067442069	             16.75	          9421.784	                 2	                 0	                 0	         22.222222	       -0.75781796	                 0	                 0	      -0.067442069
	    -0.00067688272	    -0.00013227976	      -0.002798976	      0.0032471624	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	           469.137	     -0.0048376572	         1590.0828	         1589.2667	       0.040594627	       -0.02123598	       -0.43766634	         -0.583128	         27.587635	      -0.067610808	                 0	                 0	      -0.034148483	         66.143382	        -2.2595745	        -5.3241137	        0.85069471	      0.0078776418	                 1	                 0	                 0	                 0	              16.8	      -0.034148483	         66.143382	        -2.2595745	        0.52136861	          66.18402	        -5.3241137	        0.85069471	        0.12903975	        -5.3488715	     0.00041274761	     -0.0031021003	      -0.029286852	      0.0078776418	     -0.0031269481	      -0.067610808	              16.8	          9421.834	                 2	                 0	                 0	         22.222222	       -0.72771868	                 0	                 0	      -0.067610808
	    -0.00067412814	    -0.00013822306	      -0.002667915	      0.0033259136	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         470.52842	     -0.0048603555	         1594.7901	         1593.9683	       0.039532777	      -0.021237234	       -0.43698051	       -0.58459824	         27.565716	      -0.067745044	                 0	                 0	      -0.033666972	         65.888324	        -2.2190988	        -5.3037181	        0.83832018	      0.0079782481	                 1	                 0	                 0	                 0	            16.848	      -0.033666972	         65.888324	        -2.2190988	        0.52598261	          65.92778	        -5.3037181	        0.83832018	       0.067523032	        -5.3282227	     0.00039389538	     -0.0031769496	      -0.029648481	      0.0079782481	     -0.0031255618	      -0.067745044	             16.85	          9421.884	                 2	                 0	                 0	         22.222222	       -0.69815793	                 0	                 0	      -0.067745044
