#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     -0.0023946221	    -0.00050993263	       0.011628488	       0.016416959	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         506.26824	     -0.0047323412	         1712.8477	         1711.7563	       0.010949234	      -0.019806189	        -2.6775208	       -0.54224042	         25.072659	      -0.053342285	         2.1136023	          1.639037	     0.00050496008	         59.146078	       0.029866411	         -2.915808	       -0.44647943	       0.022264229	                 0	                 0	                 0	                 0	            18.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.003103676	      -0.053342285	             18.15	          5816.802	                 0	                 1	                 0	         22.222222	         1.0593734	        0.21605041	                 0	      -0.053342285
	     -0.0023497996	    -0.00050404283	       0.011392749	       0.016160494	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         507.53589	     -0.0046611301	         1717.0913	         1715.9886	      0.0099666616	      -0.019504989	        -2.6220187	       -0.53374772	         24.940055	      -0.053119377	         2.1157575	         1.6365613	     0.00013734084	         59.009292	      0.0081043855	        -2.7866483	       -0.45872459	       0.022026644	                 0	                 0	                 0	                 0	            18.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0030259544	      -0.053119377	              18.2	          5816.852	                 0	                 1	                 0	         22.222222	         1.0334951	        0.21104537	                 0	      -0.053119377
	     -0.0023052184	    -0.00049779849	       0.011150445	       0.015876957	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         508.79697	     -0.0045858601	         1721.3136	            1720.2	      0.0089987612	      -0.019219785	        -2.5671522	       -0.52480257	         24.810224	      -0.052911404	         2.1179221	         1.6339735	    -0.00024158409	         58.878635	      -0.014224142	        -2.6603529	       -0.47012004	        0.02176097	                 0	                 0	                 0	                 0	             18.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0029359594	      -0.052911404	             18.25	          5816.902	                 0	                 1	                 0	         22.222222	         1.0078454	        0.20618038	                 0	      -0.052911404
	     -0.0022620843	     -0.0004913308	       0.010906164	       0.015578629	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         510.05161	     -0.0045077322	         1725.5148	         1724.3908	      0.0080446251	      -0.018954743	        -2.5139933	       -0.51554876	         24.683102	      -0.052706925	         2.1193118	         1.6331535	    -0.00063103628	         58.753972	      -0.037075893	         -2.536861	       -0.48044887	       0.021478347	                 0	                 0	                 0	                 0	            18.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0028345392	      -0.052706925	              18.3	          5816.952	                 0	                 1	                 0	         22.222222	        0.98243084	        0.20148942	                 0	      -0.052706925
	     -0.0022203949	    -0.00048469259	       0.010664274	       0.015276474	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         511.29994	     -0.0044273392	         1729.6953	         1728.5613	      0.0071031617	      -0.018712462	        -2.4625507	        -0.5061318	         24.558599	      -0.052502234	         2.1215435	         1.6307485	     -0.0010299568	          58.63517	      -0.060391712	         -2.416039	       -0.48953944	       0.021189181	                 0	                 0	                 0	                 0	            18.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0027227269	      -0.052502234	             18.35	          5817.002	                 0	                 1	                 0	         22.222222	        0.95725788	        0.19696528	                 0	      -0.052502234
	     -0.0021808257	    -0.00047805107	       0.010427824	       0.014978524	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         512.54207	     -0.0043453699	         1733.8555	         1732.7119	      0.0061731945	      -0.018494775	        -2.4133915	        -0.4967554	         24.436617	      -0.052297291	          2.122429	         1.6296706	     -0.0015747067	         58.485672	      -0.092097855	         -2.258817	       -0.49961297	       0.020807025	                 0	                 0	                 0	                 0	              18.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0026016416	      -0.052297291	              18.4	          5817.052	                 0	                 1	                 0	         22.222222	        0.93233288	        0.19260195	                 0	      -0.052297291
	     -0.0021422796	    -0.00047141635	       0.010198536	       0.014689834	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         513.77814	     -0.0042629516	         1737.9958	          1736.843	      0.0052534767	       -0.01830172	        -2.3657695	       -0.48754948	          24.31706	      -0.052096431	         2.1247377	         1.6275198	     -0.0019914129	         58.380078	       -0.11625899	        -2.1436052	        -0.5056101	       0.020529437	                 0	                 0	                 0	                 0	            18.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0024724744	      -0.052096431	             18.45	          5817.102	                 0	                 1	                 0	         22.222222	        0.90766209	        0.18838986	                 0	      -0.052096431
	      -0.002105143	    -0.00046487508	      0.0099766486	       0.014412641	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         515.00825	     -0.0041814717	         1742.1166	         1740.9548	      0.0043428124	      -0.018132243	        -2.3198409	       -0.47870445	         24.199846	      -0.051908956	         2.1254954	         1.6262368	     -0.0024137846	         58.279959	       -0.14067554	        -2.0305708	       -0.51033445	       0.020262167	                 0	                 0	                 0	                 0	            18.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0023363658	      -0.051908956	              18.5	          5817.152	                 0	                 1	                 0	         22.222222	        0.88325163	        0.18433989	                 0	      -0.051908956
	     -0.0020694825	    -0.00045847037	      0.0097615769	       0.014147374	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         516.23252	     -0.0041024163	         1746.2181	         1745.0478	      0.0034400497	      -0.017985247	        -2.2757063	       -0.47018946	         24.084887	      -0.051732035	         2.1274731	         1.6244092	     -0.0028407291	         58.185216	       -0.16528888	        -1.9196088	       -0.51384483	       0.020005702	                 0	                 0	                 0	                 0	            18.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0021944139	      -0.051732035	             18.55	          5817.202	                 0	                 1	                 0	         22.222222	        0.85910752	        0.18045061	                 0	      -0.051732035
	     -0.0020351081	    -0.00045216037	      0.0095527792	       0.013893595	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         517.45106	     -0.0040266147	         1750.3008	         1749.1221	      0.0025440198	      -0.017861766	        -2.2332992	       -0.46201693	         23.972095	      -0.051527544	         2.1283948	         1.6231651	     -0.0032711053	          58.09575	       -0.19003799	        -1.8106276	       -0.51602794	       0.019759716	                 0	                 0	                 0	                 0	            18.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0020477358	      -0.051527544	              18.6	          5817.252	                 0	                 1	                 0	         22.222222	        0.83523562	        0.17671414	                 0	      -0.051527544
	     -0.0020021606	    -0.00044607703	      0.0093500442	       0.013650515	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         518.66398	     -0.0039545412	         1754.3649	         1753.1781	      0.0016536789	      -0.017756785	        -2.1925263	       -0.45454318	         23.861386	      -0.051351655	           2.12998	         1.6215296	     -0.0037038015	         58.011468	       -0.21486394	        -1.7035484	       -0.51715546	        0.01952354	                 1	                 0	                 0	                 0	             18.64	     -0.0037038015	         58.011468	       -0.21486394	         1.1327409	         58.022923	        -1.7035484	       -0.51715546	       -0.31326436	        -1.7074126	      0.0024287035	       -0.01338312	      -0.071810657	        0.01952354	     -0.0018973258	      -0.051351655	             18.65	          5817.302	                 2	                 1	                 0	         22.222222	        0.81164172	        0.17312578	                 0	      -0.051351655
	     -0.0019705133	    -0.00044022147	      0.0091527363	       0.013417283	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         519.87139	      -0.003887257	         1758.4109	         1757.2161	     0.00076819626	      -0.017666545	        -2.1532938	       -0.44773854	          23.75268	      -0.051212022	         2.1310205	         1.6208021	     -0.0041379702	          57.93228	       -0.23972342	        -1.5983014	       -0.51741713	       0.019296409	                 1	                 0	                 0	                 0	            18.688	     -0.0041379702	          57.93228	       -0.23972342	         1.1180333	         57.943564	        -1.5983014	       -0.51741713	       -0.29997966	        -1.6016377	      0.0023704622	      -0.013163601	       -0.07154638	       0.019296409	     -0.0017439676	      -0.051212022	              18.7	          5817.352	                 2	                 1	                 0	         22.222222	        0.78833144	        0.16968251	                 0	      -0.051212022
	     -0.0019402908	    -0.00043458794	      0.0089601729	       0.013193165	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         521.07336	     -0.0038256242	         1762.4389	         1761.2365	    -0.00011310826	      -0.017589016	        -2.1156356	       -0.44153566	         23.645898	      -0.051090234	         2.1321626	         1.6190422	     -0.0045727975	         57.858101	       -0.26457523	        -1.4948206	       -0.51691005	       0.019077624	                 1	                 0	                 0	                 0	            18.736	     -0.0045727975	         57.858101	       -0.26457523	         1.1039406	         57.869237	        -1.4948206	       -0.51691005	       -0.28758002	        -1.4976557	      0.0023176991	      -0.012952223	      -0.071279904	       0.019077624	     -0.0015882965	      -0.051090234	             18.75	          5817.402	                 2	                 1	                 0	         22.222222	        0.76531027	        0.16637743	                 0	      -0.051090234
	     -0.0019113631	    -0.00042916846	      0.0087720949	       0.012977628	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         522.27002	      -0.003769874	         1766.4494	         1765.2394	    -0.00099079126	      -0.017521087	        -2.0794461	       -0.43593159	         23.540965	      -0.050992184	         2.1330139	         1.6187749	     -0.0051524355	         57.766843	       -0.29764257	        -1.3594832	       -0.51526318	       0.018798016	                 1	                 0	                 0	                 0	              18.8	     -0.0051524355	         57.766843	       -0.29764257	         1.0860444	         57.777818	        -1.3594832	       -0.51526318	       -0.27207183	        -1.3616847	      0.0022563208	       -0.01268215	      -0.070920446	       0.018798016	     -0.0014308267	      -0.050992184	              18.8	          5817.452	                 2	                 1	                 0	         22.222222	        0.74258359	        0.16320262	                 0	      -0.050992184
	     -0.0018836415	    -0.00042394843	      0.0085885297	       0.012770261	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         523.46193	     -0.0037197738	         1770.4426	         1769.2252	      -0.001865278	      -0.017460669	        -2.0446384	       -0.43085426	         23.437809	      -0.050911564	         2.1339468	         1.6174684	     -0.0055863435	         57.704032	        -0.3223579	        -1.2598787	       -0.51342231	       0.018596893	                 1	                 0	                 0	                 0	            18.848	     -0.0055863435	         57.704032	        -0.3223579	         1.0732562	         57.714912	        -1.2598787	       -0.51342231	       -0.26106392	        -1.2616282	      0.0022167657	      -0.012487951	      -0.070647347	       0.018596893	     -0.0012726757	      -0.050911564	             18.85	          5817.502	                 2	                 1	                 0	         22.222222	        0.72015662	        0.16015201	                 0	      -0.050911564
	      -0.001857062	    -0.00041891267	      0.0084096633	       0.012570718	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         524.64908	     -0.0036747547	         1774.4187	         1773.1941	     -0.0027368931	      -0.017405856	        -2.0111486	       -0.42624043	         23.336363	      -0.050845564	         2.1342656	         1.6171534	     -0.0060189594	         57.645963	        -0.3469729	        -1.1618368	       -0.51115715	       0.018402777	                 1	                 0	                 0	                 0	            18.896	     -0.0060189594	         57.645963	        -0.3469729	         1.0609848	          57.65677	        -1.1618368	       -0.51115715	       -0.25052081	        -1.1631529	      0.0021821979	       -0.01230061	      -0.070371047	       0.018402777	     -0.0011177645	      -0.050845564	              18.9	          5817.552	                 2	                 1	                 0	         22.222222	        0.69803444	        0.15721955	                 0	      -0.050845564
	     -0.0018315595	    -0.00041404929	       0.008235728	       0.012378685	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         525.83112	     -0.0036341035	          1778.378	         1777.1464	     -0.0036058804	      -0.017355231	        -1.9788988	       -0.42202279	         23.236562	      -0.050792214	         2.1352322	          1.616324	     -0.0064498772	         57.592564	       -0.37147011	        -1.0653018	       -0.50853105	       0.018215388	                 1	                 0	                 0	                 0	            18.944	     -0.0064498772	         57.592564	       -0.37147011	         1.0492088	         57.603318	        -1.0653018	       -0.50853105	       -0.24041689	        -1.0662026	      0.0021519556	      -0.012119899	      -0.070091415	       0.018215388	    -0.00096674328	      -0.050792214	             18.95	          5817.602	                 2	                 1	                 0	         22.222222	        0.67622199	        0.15439921	                 0	      -0.050792214
	     -0.0018070483	    -0.00040933351	      0.0080669103	       0.012193853	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         527.00815	     -0.0035970867	         1782.3208	         1781.0823	     -0.0044724225	      -0.017307837	        -1.9478498	       -0.41811634	         23.138345	      -0.050744151	         2.1350812	          1.615983	     -0.0068787159	         57.543762	       -0.39583343	       -0.97022027	       -0.50558688	        0.01803445	                 1	                 0	                 0	                 0	            18.992	     -0.0068787159	         57.543762	       -0.39583343	         1.0379072	         57.554483	       -0.97022027	       -0.50558688	       -0.23074057	       -0.97072341	      0.0021253586	      -0.011945592	      -0.069808392	        0.01803445	    -0.00081970033	      -0.050744151	                19	          5817.652	                 2	                 1	                 0	         22.222222	        0.65472406	        0.15168446	                 0	      -0.050744151
	     -0.0017834609	    -0.00040475248	      0.0079033477	       0.012015911	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         528.18024	     -0.0035629935	         1786.2474	          1785.002	     -0.0053366563	       -0.01726283	        -1.9178939	       -0.41447345	         23.041654	      -0.050699615	         2.1355807	         1.6156295	     -0.0073051081	         57.499489	       -0.42004746	       -0.87654134	       -0.50237211	        0.01785969	                 1	                 0	                 0	                 0	             19.04	     -0.0073051081	         57.499489	       -0.42004746	         1.0270596	         57.510195	       -0.87654134	       -0.50237211	        -0.2214962	       -0.87666454	      0.0021017374	      -0.011777465	      -0.069521973	        0.01785969	    -0.00067668142	      -0.050699615	             19.05	          5817.702	                 2	                 1	                 0	         22.222222	        0.63354529	        0.14906895	                 0	      -0.050699615
	     -0.0017615514	    -0.00040030805	      0.0077451564	       0.011844798	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         529.34746	     -0.0035312163	          1790.158	         1788.9058	     -0.0061986855	      -0.017219442	        -1.8906719	       -0.41102843	         22.946401	      -0.050657434	         2.1354581	         1.6152732	     -0.0077287841	          57.45968	       -0.44410231	       -0.78420708	        -0.4989151	       0.017690899	                 1	                 0	                 0	                 0	            19.088	     -0.0077287841	          57.45968	       -0.44410231	         1.0166498	         57.470389	       -0.78420708	        -0.4989151	       -0.21214833	       -0.78395848	      0.0020805076	      -0.011615354	       -0.06923215	       0.017690899	    -0.00053770261	      -0.050657434	              19.1	          5817.752	                 2	                 1	                 0	         22.222222	        0.61269015	        0.14651589	                 0	      -0.050657434
	     -0.0017399399	    -0.00039598647	      0.0075932866	       0.011681322	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         530.50988	     -0.0035012417	         1794.0527	         1792.7939	     -0.0070585815	       -0.01717731	        -1.8626518	       -0.40773201	         22.852517	      -0.050615703	         2.1355098	         1.6153773	     -0.0081494199	         57.424272	       -0.46798487	       -0.69313821	       -0.49524655	       0.017528889	                 1	                 0	                 0	                 0	            19.136	     -0.0081494199	         57.424272	       -0.46798487	         1.0067202	         57.435003	       -0.69313821	       -0.49524655	       -0.20202226	       -0.69251445	      0.0020612426	       -0.01146007	      -0.068939004	       0.017528889	    -0.00040275325	      -0.050615703	             19.15	          5817.802	                 2	                 1	                 0	         22.222222	        0.59216297	        0.14398611	                 0	      -0.050615703
	     -0.0017181147	    -0.00039175441	      0.0074473921	       0.011524045	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         531.66757	      -0.003472669	         1797.9318	         1796.6665	     -0.0079163813	      -0.017135501	        -1.8349628	        -0.4045991	         22.760033	      -0.050581217	         2.1354076	         1.6150128	     -0.0087051239	         57.383803	       -0.49954573	       -0.57366368	       -0.49009135	       0.017321996	                 1	                 0	                 0	                 0	              19.2	     -0.0087051239	         57.383803	       -0.49954573	        0.99413907	         57.394587	       -0.57366368	       -0.49009135	       -0.19191886	       -0.57261452	      0.0020378308	      -0.011262297	      -0.068543095	       0.017321996	    -0.00027178698	      -0.050581217	              19.2	          5817.852	                 2	                 1	                 0	         22.222222	         0.5719679	        0.14157998	                 0	      -0.050581217
	     -0.0016971549	    -0.00038762048	      0.0073059247	       0.011371333	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          532.8206	     -0.0034453088	         1801.7957	         1800.5239	     -0.0087720896	      -0.017093793	        -1.8084292	       -0.40159751	         22.668908	      -0.050553288	         2.1350343	         1.6155519	     -0.0091177847	         57.358429	        -0.5229963	       -0.48549713	       -0.48605563	       0.017171616	                 1	                 0	                 0	                 0	            19.248	     -0.0091177847	         57.358429	        -0.5229963	        0.98507471	         57.369271	       -0.48549713	       -0.48605563	       -0.18597867	       -0.48416774	      0.0020215724	      -0.011118946	      -0.068242516	       0.017171616	    -0.00014472613	      -0.050553288	             19.25	          5817.902	                 2	                 1	                 0	         22.222222	        0.55210894	        0.13928707	                 0	      -0.050553288
	     -0.0016771271	    -0.00038356444	      0.0071681821	       0.011222653	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         533.96904	     -0.0034190122	         1805.6443	         1804.3662	     -0.0096257253	       -0.01705252	        -1.7829395	       -0.39867597	         22.579084	      -0.050522347	         2.1349468	         1.6155814	     -0.0095266404	         57.337259	       -0.54624797	       -0.39852703	       -0.48186079	       0.017024682	                 1	                 0	                 0	                 0	            19.296	     -0.0095266404	         57.337259	       -0.54624797	         0.9762872	         57.348171	       -0.39852703	       -0.48186079	       -0.18027361	       -0.39693037	      0.0020062299	       -0.01097923	      -0.067938957	       0.017024682	     -2.15107e-005	      -0.050522347	              19.3	          5817.952	                 2	                 1	                 0	         22.222222	        0.53258991	        0.13707864	                 0	      -0.050522347
	     -0.0016578394	    -0.00037957811	       0.007034115	       0.011078058	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         535.11295	     -0.0033935845	         1809.4781	         1808.1936	      -0.010477307	      -0.017011631	        -1.7583203	       -0.39582818	         22.490514	      -0.050489946	         2.1341738	          1.616133	     -0.0099315003	         57.320234	       -0.56929464	       -0.31271626	       -0.47751366	       0.016881228	                 1	                 0	                 0	                 0	            19.344	     -0.0099315003	         57.320234	       -0.56929464	        0.96777561	          57.33123	       -0.31271626	       -0.47751366	        -0.1744694	       -0.31085973	       0.001991622	       -0.01084319	      -0.067632526	       0.016881228	    9.7916793e-005	      -0.050489946	             19.35	          5818.002	                 2	                 1	                 0	         22.222222	        0.51341447	        0.13494226	                 0	      -0.050489946
	      -0.001639182	    -0.00037565894	      0.0069038371	       0.010937689	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         536.25239	     -0.0033688464	         1813.2971	         1812.0064	      -0.011326854	      -0.016971119	        -1.7344746	       -0.39304357	         22.403156	      -0.050455585	         2.1340965	         1.6165579	      -0.010332156	           57.3073	       -0.59212906	       -0.22802825	       -0.47301733	       0.016741394	                 1	                 0	                 0	                 0	            19.392	      -0.010332156	           57.3073	       -0.59212906	        0.95954497	         57.318392	       -0.22802825	       -0.47301733	       -0.16858611	       -0.22591985	      0.0019775849	      -0.010710968	      -0.067323345	       0.016741394	     0.00021361063	      -0.050455585	              19.4	          5818.052	                 2	                 1	                 0	         22.222222	        0.49458607	        0.13287242	                 0	      -0.050455585
	     -0.0016210943	    -0.00037180687	       0.006777421	       0.010801592	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         537.38742	     -0.0033446638	         1817.1016	         1815.8047	      -0.012174385	      -0.016930964	        -1.7113445	       -0.39031447	         22.316974	      -0.050419204	         2.1329496	         1.6170986	      -0.010728386	         57.298405	       -0.61474297	       -0.14442835	       -0.46837649	       0.016605245	                 1	                 0	                 0	                 0	             19.44	      -0.010728386	         57.298405	       -0.61474297	        0.95159625	         57.309604	       -0.14442835	       -0.46837649	       -0.16274414	       -0.14207828	      0.0019639871	       -0.01058263	       -0.06701155	       0.016605245	      0.0003256241	      -0.050419204	             19.45	          5818.102	                 2	                 1	                 0	         22.222222	        0.47610803	        0.13086481	                 0	      -0.050419204
	     -0.0016035292	    -0.00036802022	      0.0066548497	       0.010669691	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          538.5181	     -0.0033209506	         1820.8918	         1819.5888	      -0.013019917	      -0.016891175	        -1.6888776	       -0.38763322	         22.231933	      -0.050380153	         2.1327797	         1.6178903	      -0.011120035	         57.293497	       -0.63713194	      -0.061884283	        -0.4635935	       0.016472737	                 1	                 0	                 0	                 0	            19.488	      -0.011120035	         57.293497	       -0.63713194	        0.94392445	         57.304814	      -0.061884283	        -0.4635935	       -0.15706319	      -0.059304835	      0.0019507289	      -0.010458134	       -0.06669725	       0.016472737	     0.00043400885	      -0.050380153	              19.5	          5818.152	                 2	                 1	                 0	         22.222222	        0.45798345	        0.12891528	                 0	      -0.050380153
	     -0.0015864526	    -0.00036430023	      0.0065360277	       0.010541817	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         539.64448	     -0.0032976563	         1824.6677	         1823.3587	      -0.013863466	      -0.016851606	         -1.667038	       -0.38500157	            22.148	      -0.050339776	         2.1313837	         1.6186635	      -0.011506874	         57.292525	       -0.65928696	         0.0196336	       -0.45867949	        0.01634374	                 1	                 0	                 0	                 0	            19.536	      -0.011506874	         57.292525	       -0.65928696	        0.93651955	         57.303972	         0.0196336	       -0.45867949	       -0.15162847	       0.022428758	      0.0019377402	      -0.010337351	      -0.066380595	        0.01634374	      0.0005388179	      -0.050339776	             19.55	          5818.202	                 2	                 1	                 0	         22.222222	        0.44021525	        0.12701968	                 0	      -0.050339776
	     -0.0015698241	    -0.00036064386	      0.0064207965	       0.010417745	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         540.76663	     -0.0032747642	         1828.4297	         1827.1148	      -0.014705041	      -0.016812223	        -1.6457767	       -0.38241316	         22.065145	       -0.05029746	         2.1308773	         1.6195564	      -0.012014896	          57.29727	       -0.68845387	        0.12677483	       -0.45193409	       0.016176876	                 1	                 0	                 0	                 0	              19.6	      -0.012014896	          57.29727	       -0.68845387	        0.92703863	         57.308905	        0.12677483	       -0.45193409	         -0.144845	        0.12983515	      0.0019207655	      -0.010181754	      -0.065954959	       0.016176876	     0.00064010747	       -0.05029746	              19.6	          5818.252	                 2	                 1	                 0	         22.222222	        0.42280618	         0.1251742	                 0	       -0.05029746
	     -0.0015536118	    -0.00035704847	      0.0063089633	       0.010297221	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         541.88459	     -0.0032522635	         1832.1779	         1830.8571	       -0.01554465	       -0.01677295	        -1.6250553	       -0.37986655	         21.983341	      -0.050253282	         2.1294984	         1.6206468	      -0.012389894	         57.305298	        -0.7100429	        0.20600081	       -0.44673938	       0.016055289	                 1	                 0	                 0	                 0	            19.648	      -0.012389894	         57.305298	        -0.7100429	        0.92020284	         57.317084	        0.20600081	       -0.44673938	       -0.14012699	        0.20924296	       0.001908246	      -0.010068857	      -0.065633342	       0.016055289	      0.0007379349	      -0.050253282	             19.65	          5818.302	                 2	                 1	                 0	         22.222222	        0.40575877	        0.12337563	                 0	      -0.050253282
	     -0.0015377897	    -0.00035351153	      0.0062003207	       0.010179991	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         542.99841	     -0.0032301434	         1835.9124	         1834.5857	      -0.016382297	      -0.016733676	        -1.6048351	       -0.37736022	         21.902561	      -0.050207584	         2.1286835	         1.6215339	      -0.012759528	         57.317106	       -0.73137889	        0.28428333	       -0.44143862	       0.015936502	                 1	                 0	                 0	                 0	            19.696	      -0.012759528	         57.317106	       -0.73137889	         0.9135859	         57.329052	        0.28428333	       -0.44143862	       -0.13571772	          0.287693	      0.0018958705	      -0.009958967	      -0.065309857	       0.015936502	     0.00083236002	      -0.050207584	              19.7	          5818.352	                 2	                 1	                 0	         22.222222	        0.38907537	        0.12162112	                 0	      -0.050207584
	     -0.0015223323	    -0.00035003057	      0.0060946588	       0.010065813	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         544.10815	     -0.0032083932	         1839.6334	          1838.301	      -0.017217979	        -0.0166944	        -1.5850971	       -0.37488766	         21.822781	      -0.050159994	          2.127316	         1.6229171	      -0.013123673	         57.332648	       -0.75245812	         0.3616433	       -0.43603786	       0.015820299	                 1	                 0	                 0	                 0	            19.744	      -0.013123673	         57.332648	       -0.75245812	        0.90717346	         57.344762	         0.3616433	       -0.43603786	       -0.13159516	        0.36520665	      0.0018836046	     -0.0098518701	      -0.064984657	       0.015820299	     0.00092344651	      -0.050159994	             19.75	          5818.402	                 2	                 1	                 0	         22.222222	        0.37275812	        0.11990825	                 0	      -0.050159994
