#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00038900752	   -8.1699278e-005	      0.0016309433	      0.0031342703	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         383.99731	    -0.00028159919	         1295.9391	         1294.5581	        0.10225823	     -0.0045780199	       -0.25749266	      -0.032718613	         7.1168652	      -0.025007184	                 0	                 0	      -0.026935693	         79.696234	        -2.1471926	          15.08494	       -0.84846395	      0.0071711853	                 1	                 0	                 0	                 0	            16.496	      -0.026935693	         79.696234	        -2.1471926	        0.57173365	         79.727204	          15.08494	       -0.84846395	       -0.71341153	         15.096815	     -0.0029900022	     -0.0031575746	      -0.058559054	      0.0071711853	     0.00067198878	      -0.025007184	              16.5	          8872.428	                 2	                 0	                 0	         22.222222	   -1.6964214e-005	                 0	                 0	      -0.025007184
	     -0.0004035448	   -6.3386377e-005	      0.0010344458	      0.0027808805	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         384.35454	     -0.0002797888	         1297.1535	         1295.7713	        0.10202925	     -0.0045812462	       -0.25786082	      -0.032609754	         7.1039766	      -0.025052285	                 0	                 0	       -0.02720319	         80.420551	        -2.1882353	         15.094923	       -0.85960454	      0.0067648489	                 1	                 0	                 0	                 0	            16.544	       -0.02720319	         80.420551	        -2.1882353	        0.54424254	         80.452157	         15.094923	       -0.85960454	       -0.44507034	         15.109363	     -0.0029850997	     -0.0027986974	      -0.059179844	      0.0067648489	     0.00065633317	      -0.025052285	             16.55	          8872.478	                 2	                 0	                 0	         22.222222	   -1.6512648e-006	                 0	                 0	      -0.025052285
	    -0.00041498646	   -4.9512087e-005	     0.00060157119	      0.0025797239	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         384.71103	    -0.00027829907	         1298.3654	          1296.982	         0.1018001	     -0.0045849615	       -0.25862958	      -0.032533389	         7.0910532	      -0.025098075	                 0	                 0	      -0.027472238	         81.145361	        -2.2298057	         15.105477	       -0.87045943	      0.0065085563	                 1	                 0	                 0	                 0	            16.592	      -0.027472238	         81.145361	        -2.2298057	        0.52834597	         81.177712	         15.105477	       -0.87045943	       -0.23259228	         15.121854	     -0.0029706159	     -0.0025854165	      -0.059789602	      0.0065085563	     0.00064030941	      -0.025098075	              16.6	          8872.528	                 2	                 0	                 0	         22.222222	   -1.0945048e-013	                 0	                 0	      -0.025098075
	    -0.00042324588	   -3.9959562e-005	     0.00031264673	      0.0024850833	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         385.06682	    -0.00027724376	         1299.5749	         1298.1902	        0.10157076	      -0.004588547	       -0.25943583	      -0.032475456	         7.0780893	      -0.025143639	                 0	                 0	      -0.027742591	         81.870691	         -2.271888	         15.116524	       -0.88101643	      0.0063616322	                 1	                 0	                 0	                 0	             16.64	      -0.027742591	         81.870691	         -2.271888	        0.52103874	         81.903864	         15.116524	       -0.88101643	       -0.08631284	         15.134291	     -0.0029485758	     -0.0024778423	      -0.060388551	      0.0063616322	     0.00062392407	      -0.025143639	             16.65	          8872.578	                 2	                 0	                 0	         22.222222	    -1.095393e-013	                 0	                 0	      -0.025143639
	    -0.00042860177	   -3.4069378e-005	     0.00013878921	      0.0024525093	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         385.42192	    -0.00027663332	          1300.782	         1299.3961	        0.10134125	     -0.0045916017	       -0.26001567	      -0.032449439	         7.0650917	       -0.02518803	                 0	                 0	      -0.028014054	         82.596561	          -2.31447	         15.127975	       -0.89122998	      0.0062828777	                 1	                 0	                 0	                 0	            16.688	      -0.028014054	         82.596561	          -2.31447	        0.51915462	         82.630612	         15.127975	       -0.89122998	     -0.0029898313	         15.146685	     -0.0029213206	     -0.0024356447	      -0.060980614	      0.0062828777	     0.00060720656	       -0.02518803	              16.7	          8872.628	                 2	                 0	                 0	         22.222222	   -1.0962812e-013	                 0	                 0	       -0.02518803
	    -0.00043151879	   -3.0992922e-005	     5.069047e-005	      0.0024507296	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         385.77636	    -0.00027633596	         1301.9868	         1300.5997	        0.10111161	     -0.0045935867	       -0.26017571	      -0.032437114	         7.0520805	      -0.025231637	                 0	                 0	      -0.028286377	         83.322987	        -2.3575342	         15.139666	        -0.9012229	       0.006240259	                 1	                 0	                 0	                 0	            16.736	      -0.028286377	         83.322987	        -2.3575342	        0.52017186	         83.357955	         15.139666	        -0.9012229	       0.039758423	         15.159051	     -0.0028913488	      -0.002427549	      -0.061570917	       0.006240259	     0.00059020845	      -0.025231637	             16.75	          8872.678	                 2	                 0	                 0	         22.222222	   -1.0971693e-013	                 0	                 0	      -0.025231637
	    -0.00043266354	    -2.993308e-005	    2.2938781e-005	       0.002463618	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         386.13015	    -0.00027621156	         1303.1894	         1301.8011	         0.1008819	     -0.0045945902	       -0.26012495	      -0.032412137	         7.0390698	      -0.025272025	                 0	                 0	      -0.028650634	         84.292434	        -2.4156927	         15.155418	       -0.91437443	      0.0062102137	                 1	                 0	                 0	                 0	              16.8	      -0.028650634	         84.292434	        -2.4156927	        0.52369568	         84.328668	         15.155418	       -0.91437443	       0.065883054	         15.175508	     -0.0028508107	     -0.0024412758	      -0.062361801	      0.0062102137	      0.0005729864	      -0.025272025	              16.8	          8872.728	                 2	                 0	                 0	         22.222222	   -1.0980575e-013	                 0	                 0	      -0.025272025
	    -0.00043260898	   -3.0210313e-005	    3.4786844e-005	      0.0024829206	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         386.48328	    -0.00027611207	         1304.3897	         1303.0002	        0.10065217	     -0.0045947238	       -0.25996274	       -0.03237241	         7.0260662	      -0.025308956	                 0	                 0	      -0.028924642	         85.020182	        -2.4598644	         15.167281	       -0.92421718	      0.0061967163	                 1	                 0	                 0	                 0	            16.848	      -0.028924642	         85.020182	        -2.4598644	        0.52707316	         85.057393	         15.167281	       -0.92421718	       0.073546152	          15.18783	     -0.0028221851	     -0.0024593834	      -0.062960964	      0.0061967163	     0.00055558845	      -0.025308956	             16.85	          8872.778	                 2	                 0	                 0	         22.222222	   -1.0989457e-013	                 0	                 0	      -0.025308956
	      -0.000431436	   -3.1218864e-005	    6.9363459e-005	      0.0025042087	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         386.83577	     -0.0002759283	         1305.5879	         1304.1971	        0.10042244	     -0.0045941615	       -0.25798168	      -0.032318691	         7.0130773	      -0.025342662	                 0	                 0	      -0.029199302	           85.7485	        -2.5045081	         15.179154	       -0.93411481	       0.006185998	                 1	                 0	                 0	                 0	            16.896	      -0.029199302	           85.7485	        -2.5045081	        0.53067303	         85.786709	         15.179154	       -0.93411481	       0.075628007	         15.200132	     -0.0027964155	     -0.0024795013	      -0.063566592	       0.006185998	     0.00053805459	      -0.025342662	              16.9	          8872.828	                 2	                 0	                 0	         22.222222	   -1.0998339e-013	                 0	     0.00058883139	      -0.025342662
	    -0.00040947064	   -3.0062781e-005	     0.00011112256	      0.0025198789	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         387.18763	    -0.00027560664	         1306.7838	         1305.3918	        0.10019275	     -0.0045934145	       -0.23452989	      -0.032277697	         7.0006383	      -0.025371905	                 0	                 0	      -0.029474654	         86.477382	        -2.5496293	         15.190677	       -0.94408209	      0.0061721392	                 1	                 0	                 0	                 0	            16.944	      -0.029474654	         86.477382	        -2.5496293	        0.53398916	         86.516607	         15.190677	       -0.94408209	       0.055954482	         15.211957	      -0.002774405	     -0.0024959526	      -0.064178957	      0.0061721392	     0.00052041631	      -0.025371905	             16.95	          8872.878	                 2	                 0	                 0	         22.222222	   -1.1007221e-013	                 0	      0.0071920533	      -0.025371905
	    -0.00036224904	   -2.4938597e-005	     0.00013127904	      0.0025038545	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         387.53894	    -0.00027514104	         1307.9778	         1306.5846	       0.099963096	     -0.0045929668	       -0.19031765	      -0.032254588	         6.9899206	      -0.025395866	                 0	                 0	      -0.029750723	         87.206791	        -2.5952308	         15.200957	       -0.95410579	      0.0061333581	                 1	                 0	                 0	                 0	            16.992	      -0.029750723	         87.206791	        -2.5952308	        0.53511398	          87.24704	         15.200957	       -0.95410579	      -0.017333927	         15.222219	     -0.0027576981	     -0.0024875109	       -0.06479768	      0.0061333581	      0.0005027128	      -0.025395866	                17	          8872.928	                 2	                 0	                 0	         22.222222	   -1.1016102e-013	                 0	       0.019220379	      -0.025395866
	    -0.00029960811	   -1.5795724e-005	    9.3947545e-005	      0.0024246473	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         387.88981	    -0.00027459492	         1309.1703	         1307.7759	       0.099733447	     -0.0045931606	       -0.13277979	      -0.032245913	         6.9817624	      -0.025415082	                 0	                 0	      -0.030027522	         87.936645	        -2.6413134	         15.209187	       -0.96417981	      0.0060402749	                 1	                 0	                 0	                 0	             17.04	      -0.030027522	         87.936645	        -2.6413134	        0.53140753	         87.977909	         15.209187	       -0.96417981	       -0.14123344	         15.230148	     -0.0027480368	     -0.0024255096	      -0.065421977	      0.0060402749	     0.00048499775	      -0.025415082	             17.05	          8872.978	                 2	                 0	                 0	         22.222222	   -1.1024984e-013	                 0	       0.034761414	      -0.025415082
	    -0.00024190078	   -4.1100969e-006	   -2.7799338e-005	      0.0022664668	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         388.24041	    -0.00027404421	         1310.3619	         1308.9663	       0.099503768	     -0.0045940793	      -0.082018266	      -0.032236627	         6.9763599	      -0.025431214	                 0	                 0	      -0.030305135	         88.666833	        -2.6878833	         15.214868	       -0.97430297	      0.0058741932	                 1	                 0	                 0	                 0	            17.088	      -0.030305135	         88.666833	        -2.6878833	        0.52109136	         88.709095	         15.214868	       -0.97430297	       -0.28354307	         15.235475	     -0.0027463447	     -0.0022917288	      -0.066050925	      0.0058741932	     0.00046732304	      -0.025431214	              17.1	          8873.028	                 2	                 0	                 0	         22.222222	   -1.1033866e-013	                 0	       0.052942539	      -0.025431214
	    -0.00018311977	    1.0833748e-005	    -0.00023672897	      0.0020388845	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         388.59085	    -0.00027353734	         1311.5528	          1310.156	       0.099274019	     -0.0045960413	       -0.02602202	      -0.032248323	         6.9736268	      -0.025444526	                 0	                 0	      -0.030583567	         89.397231	        -2.7349389	         15.217958	        -0.9844673	      0.0056396463	                 1	                 0	                 0	                 0	            17.136	      -0.030583567	         89.397231	        -2.7349389	        0.50440999	         89.440478	         15.217958	        -0.9844673	       -0.40564289	         15.238415	     -0.0027519631	     -0.0020906653	      -0.066683558	      0.0056396463	       0.000449724	      -0.025444526	             17.15	          8873.078	                 2	                 0	                 0	         22.222222	   -1.1042748e-013	                 0	       0.073394835	      -0.025444526
	    -0.00012593007	    2.8691037e-005	    -0.00052409182	      0.0017569772	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         388.94127	    -0.00027311425	         1312.7437	         1311.3457	       0.099044141	     -0.0045992402	       0.029901716	      -0.032276407	         6.9736774	      -0.025455002	                 0	                 0	      -0.030956158	         90.371197	         -2.798439	         15.217781	        -0.9980179	       0.005243546	                 1	                 0	                 0	                 0	              17.2	      -0.030956158	         90.371197	         -2.798439	        0.47409701	         90.415758	         15.217781	        -0.9980179	       -0.53191911	         15.238381	     -0.0027686375	      -0.001740592	      -0.067531369	       0.005243546	     0.00043221994	      -0.025455002	              17.2	          8873.128	                 2	                 0	                 0	         22.222222	   -1.1051629e-013	                 0	       0.095821234	      -0.025455002
	   -6.7616727e-005	    4.9415403e-005	    -0.00087660789	      0.0014361518	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          389.2918	    -0.00027281125	         1313.9349	         1312.5357	       0.098814067	     -0.0046038408	        0.08777805	      -0.032326224	         6.9766018	      -0.025462761	                 0	                 0	      -0.031236653	         91.101575	        -2.8466342	         15.214373	        -1.0081418	      0.0049020848	                 1	                 0	                 0	                 0	            17.248	      -0.031236653	         91.101575	        -2.8466342	        0.44680919	         91.147134	         15.214373	        -1.0081418	       -0.60040886	         15.235311	     -0.0027863276	     -0.0014342946	      -0.068169607	      0.0049020848	     0.00041482458	      -0.025462761	             17.25	          8873.178	                 2	                 0	                 0	         22.222222	   -1.1060511e-013	                 0	        0.12000346	      -0.025462761
	   -9.1970227e-006	    7.2525012e-005	     -0.0012808837	      0.0010887337	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         389.64258	    -0.00027266024	         1315.1269	         1313.7264	       0.098583728	     -0.0046098294	        0.14707856	      -0.032401673	         6.9824445	      -0.025468591	                 0	                 0	      -0.031518019	         91.831722	        -2.8953127	         15.208149	        -1.0182108	      0.0045353694	                 1	                 0	                 0	                 0	            17.296	      -0.031518019	         91.831722	        -2.8953127	        0.41670059	         91.878298	         15.208149	        -1.0182108	       -0.65105353	         15.229574	     -0.0028072152	     -0.0011029925	      -0.068809377	      0.0045353694	     0.00039755275	      -0.025468591	              17.3	          8873.228	                 2	                 0	                 0	         22.222222	   -1.1069393e-013	                 0	        0.14576099	      -0.025468591
	    4.8868691e-005	    9.7642037e-005	     -0.0017247745	     0.00072357739	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         389.99375	     -0.0002726881	         1316.3202	         1314.9185	       0.098353056	     -0.0046171482	        0.20712099	      -0.032501967	         6.9912569	      -0.025473087	                 0	                 0	      -0.031800271	           92.5615	        -2.9444734	         15.199101	         -1.028211	      0.0041516534	                 1	                 0	                 0	                 0	            17.344	      -0.031800271	           92.5615	        -2.9444734	        0.38447986	         92.609119	         15.199101	         -1.028211	       -0.68917582	         15.221116	     -0.0028304666	    -0.00075472431	      -0.069450431	      0.0041516534	     0.00038042275	      -0.025473087	             17.35	          8873.278	                 2	                 0	                 0	         22.222222	   -1.1078275e-013	                 0	        0.17293619	      -0.025473087
	     0.00010713745	     0.00012452835	     -0.0021980727	     0.00034651288	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         390.34546	    -0.00027291379	         1317.5152	         1316.1123	       0.098121982	     -0.0046258877	        0.26758683	      -0.032629138	         7.0030864	      -0.025476244	                 0	                 0	      -0.032083399	         93.290774	        -2.9941125	         15.187213	        -1.0381253	      0.0037565543	                 1	                 0	                 0	                 0	            17.392	      -0.032083399	         93.290774	        -2.9941125	        0.35063395	         93.339467	         15.187213	        -1.0381253	       -0.71945771	         15.209888	      -0.002855494	    -0.00039494473	      -0.070092662	      0.0037565543	     0.00036345837	      -0.025476244	              17.4	          8873.328	                 2	                 0	                 0	         22.222222	   -1.1087157e-013	                 0	        0.20139175	      -0.025476244
	     0.00016572468	     0.00015295022	     -0.0026927743	   -3.8930987e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         390.69785	    -0.00027335304	         1318.7126	         1317.3084	       0.097890432	      -0.004636134	        0.32884835	      -0.032784049	         7.0179665	      -0.025477775	                 0	                 0	      -0.032367362	         94.019408	        -3.0442233	         15.172476	        -1.0479268	      0.0033535699	                 1	                 0	                 0	                 0	             17.44	      -0.032367362	         94.019408	        -3.0442233	        0.31546707	         94.069208	         15.172476	        -1.0479268	       -0.74490682	         15.195858	     -0.0028819186	   -2.7037108e-005	      -0.070736063	      0.0033535699	     0.00034667644	      -0.025477775	             17.45	          8873.378	                 2	                 0	                 0	         22.222222	   -1.1096038e-013	                 0	         0.2310054	      -0.025477775
	     0.00022453901	     0.00018270671	     -0.0032029149	    -0.00043076252	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         391.05109	     -0.0002740144	         1319.9127	         1318.5074	       0.097658334	     -0.0046477786	        0.39066752	      -0.032966649	         7.0359256	      -0.025478853	                 0	                 0	      -0.032652179	         94.747264	        -3.0948046	         15.154875	        -1.0576234	      0.0029447409	                 1	                 0	                 0	                 0	            17.488	      -0.032652179	         94.747264	        -3.0948046	        0.27915575	         94.798206	         15.154875	        -1.0576234	       -0.76756902	         15.178999	     -0.0029095236	     0.00034703471	      -0.071380704	      0.0029447409	     0.00033010091	      -0.025478853	              17.5	          8873.428	                 2	                 0	                 0	         22.222222	    -1.110492e-013	                 0	        0.26164404	      -0.025478853
	     0.00028339323	     0.00021363564	     -0.0037242248	    -0.00082781392	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         391.40532	    -0.00027490097	         1321.1162	         1319.7097	       0.097425619	     -0.0046607514	        0.45277046	      -0.033175146	         7.0569825	      -0.025479996	                 0	                 0	      -0.032937789	         95.474205	        -3.1458469	         15.134397	        -1.0672104	      0.0025312615	                 1	                 0	                 0	                 0	            17.536	      -0.032937789	         95.474205	        -3.1458469	        0.24180185	         95.526325	         15.134397	        -1.0672104	        -0.7884934	         15.159289	     -0.0029381919	     0.00072612571	      -0.072026674	      0.0025312615	     0.00031375836	      -0.025479996	             17.55	          8873.478	                 2	                 0	                 0	         22.222222	   -1.1113802e-013	                 0	        0.29314112	      -0.025479996
	     0.00034213256	     0.00024566394	     -0.0042536707	     -0.0012292144	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          391.7607	    -0.00027598515	         1322.3236	         1320.9158	       0.097192229	     -0.0046740879	        0.51503842	      -0.033310875	         7.0811478	      -0.025484978	                 0	                 0	      -0.033319839	         96.441797	        -3.2146149	         15.102602	        -1.0799156	      0.0019741595	                 1	                 0	                 0	                 0	              17.6	      -0.033319839	         96.441797	        -3.2146149	        0.19049747	         96.495545	         15.102602	        -1.0799156	       -0.81426874	         15.128558	     -0.0029779969	      0.0012380033	       -0.07289022	      0.0019741595	     0.00029768763	      -0.025484978	              17.6	          8873.528	                 2	                 0	                 0	         22.222222	   -1.1122684e-013	                 0	        0.32538501	      -0.025484978
	     0.00040087776	     0.00027860699	     -0.0047889093	     -0.0016341846	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         392.11739	    -0.00027708937	         1323.5354	         1322.1263	       0.096958225	     -0.0046868694	        0.57740037	      -0.033647795	         7.1084282	      -0.025506585	                 0	                 0	      -0.033607432	         97.166064	        -3.2667318	         15.075375	        -1.0895439	      0.0015529321	                 1	                 0	                 0	                 0	            17.648	      -0.033607432	         97.166064	        -3.2667318	        0.15097768	         97.221079	         15.075375	        -1.0895439	       -0.83210929	         15.102162	     -0.0030091709	      0.0016258011	      -0.073539799	      0.0015529321	     0.00028204834	      -0.025506585	             17.65	          8873.578	                 2	                 0	                 0	         22.222222	   -1.1131566e-013	                 0	        0.35827882	      -0.025506585
	      0.0004596902	     0.00031247082	     -0.0053285945	      -0.002041966	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         392.47554	    -0.00027850268	          1324.752	         1323.3417	       0.096723439	     -0.0047045549	         0.6397348	      -0.033920189	         7.1388259	      -0.025508276	                 0	                 0	      -0.033895812	         97.888953	        -3.3192969	         15.045269	        -1.0987111	      0.0011295392	                 1	                 0	                 0	                 0	            17.696	      -0.033895812	         97.888953	        -3.3192969	        0.11063301	         97.945276	         15.045269	        -1.0987111	       -0.84866588	         15.072893	     -0.0030411927	      0.0020162079	      -0.074190996	      0.0011295392	     0.00026677076	      -0.025508276	              17.7	          8873.628	                 2	                 0	                 0	         22.222222	   -1.1140447e-013	                 0	        0.39173169	      -0.025508276
	     0.00051824937	     0.00034721775	     -0.0058718151	      -0.002451857	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         392.83531	    -0.00028019857	         1325.9742	         1324.5626	       0.096487723	     -0.0047241139	        0.70198083	      -0.034251295	         7.1723378	      -0.025512669	                 0	                 0	      -0.034184905	         98.610326	        -3.3722984	         15.012279	        -1.1077154	     0.00070461556	                 1	                 0	                 0	                 0	            17.744	      -0.034184905	         98.610326	        -3.3722984	          0.069523	         98.667997	         15.012279	        -1.1077154	       -0.86404449	         15.040756	     -0.0030740401	      0.0024085962	      -0.074843742	     0.00070461556	     0.00025180531	      -0.025512669	             17.75	          8873.678	                 2	                 0	                 0	         22.222222	   -1.1149329e-013	                 0	        0.42565764	      -0.025512669
	     0.00057656033	     0.00038282199	     -0.0064179296	     -0.0028632748	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         393.19685	    -0.00028217622	         1327.2023	         1325.7895	       0.096250975	      -0.004745652	        0.76408722	      -0.034605882	         7.2089585	      -0.025517679	                 0	                 0	      -0.034474671	         99.330045	        -3.4257279	         14.976413	        -1.1165354	     0.00027869279	                 1	                 0	                 0	                 0	            17.792	      -0.034474671	         99.330045	        -3.4257279	       0.027699027	         99.389105	         14.976413	        -1.1165354	       -0.87845223	         15.005753	     -0.0031076784	       0.002802437	      -0.075497982	     0.00027869279	     0.00023715048	      -0.025517679	              17.8	          8873.728	                 2	                 0	                 0	         22.222222	   -1.1158211e-013	                 0	          0.459971	      -0.025517679
	     0.00063452542	     0.00041926838	     -0.0069666172	     -0.0032757491	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         393.56033	    -0.00028441237	         1328.4369	         1327.0228	       0.096013112	     -0.0047686009	        0.82593436	      -0.034979988	          7.248679	      -0.025521751	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             17.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00022282138	      -0.025521751	             17.85	          8873.778	                 0	                 0	                 0	         22.222222	   -1.1167093e-013	                 0	        0.49458842	      -0.025521751
	     0.00069199434	     0.00045652796	     -0.0075176547	     -0.0036888575	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         393.92589	    -0.00028688159	         1329.6786	         1328.2632	       0.095774064	     -0.0047932789	        0.88748514	      -0.035403217	         7.2914846	      -0.025531832	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            17.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00020884976	      -0.025531832	              17.9	          8873.828	                 0	                 0	                 0	         22.222222	   -1.1175974e-013	                 0	        0.52943089	      -0.025531832
	     0.00074900155	     0.00049461321	     -0.0080708765	     -0.0041022144	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         394.29369	    -0.00028959624	         1330.9278	         1329.5112	       0.095533723	     -0.0048201249	        0.94868932	      -0.035843701	         7.3373596	      -0.025542138	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            17.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00019522557	      -0.025542138	             17.95	          8873.878	                 0	                 0	                 0	         22.222222	   -1.1184856e-013	                 0	        0.56441785	      -0.025542138
	     0.00080542098	     0.00053350433	     -0.0086260874	     -0.0045154756	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         394.66389	    -0.00029255081	         1332.1851	         1330.7672	       0.095291994	     -0.0048486724	         1.0094251	      -0.036311735	         7.3862843	      -0.025555291	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                18	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00018195522	      -0.025555291	                18	          8873.928	                 0	                 0	                 0	         22.222222	   -1.1193738e-013	                 0	        0.59947089	      -0.025555291
	     0.00086104799	     0.00057323201	     -0.0091829436	      -0.004928269	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         395.03663	    -0.00029568101	          1333.451	         1332.0319	       0.095048829	      -0.004876991	         1.0696665	      -0.036741117	         7.4382339	      -0.025581223	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00016908836	      -0.025581223	             18.05	          8873.978	                 0	                 0	                 0	         22.222222	    -1.120262e-013	                 0	        0.63451649	      -0.025581223
	     0.00091630778	     0.00061363704	     -0.0097407684	     -0.0053401513	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         395.41208	    -0.00029896795	         1334.7261	         1333.3056	       0.094804197	     -0.0049085126	         1.1293695	      -0.037323672	         7.4931827	      -0.025606511	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            18.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00015669328	      -0.025606511	              18.1	          8874.028	                 0	                 0	                 0	         22.222222	   -1.1211502e-013	                 0	        0.66947842	      -0.025606511
