#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     -0.0019240874	     -0.0003932473	      0.0097690327	       0.013225564	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         347.09555	     -0.0025831013	         1174.2383	          1173.762	        0.12039943	      -0.012153112	        -2.1859808	       -0.30041455	         23.733507	      -0.035292496	         1.8620721	         1.8877604	      0.0048844218	         52.842382	        0.25810653	          -1.54933	        -0.4431048	       0.019642313	                 1	                 0	                 0	                 0	            12.544	      0.0048844218	         52.842382	        0.25810653	         1.0380925	         52.853208	          -1.54933	        -0.4431048	       -0.15182114	        -1.5541585	      0.0012903537	      -0.013093782	      -0.050727699	       0.019642313	       -0.00189826	      -0.035292496	             12.55	          4957.037	                 2	                 1	                 0	         22.222222	         0.9038898	        0.17566971	                 0	      -0.035292496
	     -0.0019350487	    -0.00039149817	      0.0096681667	       0.013128564	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         348.28412	     -0.0025628508	         1178.2609	         1177.7792	        0.11979203	      -0.012144228	        -2.1987278	       -0.29802371	         23.623955	      -0.035273159	          1.863021	         1.8869173	      0.0044877804	         52.770579	        0.23682436	         -1.444549	       -0.44267035	       0.019547373	                 1	                 0	                 0	                 0	            12.592	      0.0044877804	         52.770579	        0.23682436	          1.031668	         52.781194	         -1.444549	       -0.44267035	        -0.1134293	        -1.4484618	      0.0012699468	      -0.012996272	      -0.050661561	       0.019547373	     -0.0018793327	      -0.035273159	              12.6	          4957.087	                 2	                 1	                 0	         22.222222	        0.88298642	        0.17837387	                 0	      -0.035273159
	     -0.0019635329	    -0.00039063323	      0.0096046323	        0.01308052	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         349.46722	     -0.0025426752	         1182.2643	         1181.7773	        0.11918489	      -0.012142525	        -2.2315203	       -0.29556698	         23.513276	      -0.035220448	         1.8650887	         1.8848032	      0.0040902354	         52.703816	        0.21557222	        -1.3392072	       -0.44189197	       0.019494799	                 1	                 0	                 0	                 0	             12.64	      0.0040902354	         52.703816	        0.21557222	         1.0275891	         52.714273	        -1.3392072	       -0.44189197	      -0.054100129	        -1.3418032	      0.0012516653	      -0.012940289	      -0.050595063	       0.019494799	     -0.0018603315	      -0.035220448	             12.65	          4957.137	                 2	                 1	                 0	         22.222222	        0.86227873	         0.1827127	                 0	      -0.035220448
	     -0.0020066913	    -0.00039081824	      0.0095990479	       0.013101258	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         350.64477	     -0.0025225423	         1186.2481	         1185.7558	        0.11857766	      -0.012148258	        -2.2805968	       -0.29294222	          23.40053	       -0.03513352	         1.8661724	         1.8838309	      0.0036921688	         52.642141	        0.19436455	        -1.2324123	         -0.440768	       0.019503635	                 1	                 0	                 0	                 0	            12.688	      0.0036921688	         52.642141	        0.19436455	         1.0268503	         52.652514	        -1.2324123	         -0.440768	       0.023710723	        -1.2333342	      0.0012362027	      -0.012944219	      -0.050527989	       0.019503635	     -0.0018417071	       -0.03513352	              12.7	          4957.187	                 2	                 1	                 0	         22.222222	        0.84177044	        0.18814065	                 0	       -0.03513352
	      -0.002058432	     -0.0003920652	      0.0096690287	       0.013198751	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         351.81664	     -0.0025024837	         1190.2116	         1189.7138	        0.11796989	      -0.012163266	        -2.3398411	       -0.29032791	         23.285049	      -0.034986945	         1.8681392	         1.8818133	      0.0032941072	         52.585646	        0.17322338	        -1.1232897	       -0.43914375	       0.019584612	                 1	                 0	                 0	                 0	            12.736	      0.0032941072	         52.585646	        0.17322338	         1.0300068	         52.596018	        -1.1232897	       -0.43914375	        0.10572201	        -1.1224441	      0.0012243634	      -0.013018311	      -0.050460067	       0.019584612	     -0.0018240015	      -0.034986945	             12.75	          4957.237	                 2	                 1	                 0	         22.222222	         0.8214652	        0.19418744	                 0	      -0.034986945
	     -0.0021140779	    -0.00039435897	      0.0098220644	        0.01336951	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         352.98267	     -0.0024818186	         1194.1543	          1193.651	        0.11736124	      -0.012183155	        -2.4044584	        -0.2880075	         23.166457	      -0.034834206	         1.8693407	         1.8807288	      0.0027642401	           52.5186	        0.14517439	       -0.97329598	       -0.43644341	       0.019802247	                 1	                 0	                 0	                 0	              12.8	      0.0027642401	           52.5186	        0.14517439	         1.0401262	         52.529099	       -0.97329598	       -0.43644341	        0.20653091	       -0.97021813	      0.0012128682	       -0.01322357	      -0.050367643	       0.019802247	     -0.0018076877	      -0.034834206	              12.8	          4957.287	                 2	                 1	                 0	         22.222222	        0.80136659	        0.20057484	                 0	      -0.034834206
	     -0.0021719576	    -0.00039751905	       0.010056447	       0.013604834	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         354.14271	     -0.0024614817	         1198.0756	         1197.5665	        0.11675152	      -0.012205055	        -2.4719987	       -0.28587161	         23.044551	      -0.034679724	         1.8711912	         1.8788227	       0.002367919	         52.474714	         0.1242561	       -0.85709397	       -0.43421892	       0.020038354	                 1	                 0	                 0	                 0	            12.848	       0.002367919	         52.474714	         0.1242561	         1.0516506	         52.485398	       -0.85709397	       -0.43421892	        0.27032031	       -0.85253107	      0.0012077582	      -0.013448169	       -0.05029676	       0.020038354	     -0.0017930558	      -0.034679724	             12.85	          4957.337	                 2	                 1	                 0	         22.222222	         0.7814781	        0.20718754	                 0	      -0.034679724
	     -0.0022302317	    -0.00040124438	       0.010362137	       0.013892909	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          355.2966	      -0.002442557	         1201.9748	         1201.4599	        0.11614069	      -0.012227217	        -2.5417417	       -0.28394589	         22.919219	      -0.034510634	         1.8723456	         1.8776413	      0.0019728418	         52.436487	        0.10344903	       -0.73755762	       -0.43188843	       0.020325203	                 1	                 0	                 0	                 0	            12.896	      0.0019728418	         52.436487	        0.10344903	         1.0659311	         52.447422	       -0.73755762	       -0.43188843	        0.32157987	       -0.73171999	      0.0012061631	      -0.013721953	      -0.050224502	       0.020325203	     -0.0017803026	      -0.034510634	              12.9	          4957.387	                 2	                 1	                 0	         22.222222	        0.76180317	        0.21401428	                 0	      -0.034510634
	     -0.0022890804	    -0.00040527953	        0.01072499	       0.014221843	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         356.44416	     -0.0024256419	         1205.8513	         1205.3305	        0.11552885	      -0.012244887	        -2.6139321	       -0.28213946	         22.790338	      -0.034364969	         1.8742243	         1.8758511	      0.0015790839	         52.404081	        0.08275051	       -0.61459313	        -0.4296851	       0.020651708	                 1	                 0	                 0	                 0	            12.944	      0.0015790839	         52.404081	        0.08275051	          1.082389	         52.415323	       -0.61459313	        -0.4296851	        0.36163091	        -0.6076719	      0.0012080922	      -0.014034263	      -0.050151004	       0.020651708	     -0.0017694284	      -0.034364969	             12.95	          4957.437	                 2	                 1	                 0	         22.222222	        0.74234515	        0.22107605	                 0	      -0.034364969
	     -0.0023458096	    -0.00040930701	        0.01113064	       0.014581445	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         357.58522	     -0.0024105642	         1209.7046	         1209.1778	        0.11491615	      -0.012262743	        -2.6812343	       -0.28024292	         22.657848	      -0.034165776	         1.8751752	         1.8747081	      0.0011867198	         52.377663	       0.062157639	       -0.48813741	       -0.42740674	       0.021008389	                 0	                 0	                 0	                 0	            12.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0017604409	      -0.034165776	                13	          4957.487	                 0	                 1	                 0	         22.222222	        0.72310734	        0.22590671	                 0	      -0.034165776
	     -0.0023641133	    -0.00041213679	       0.011562155	       0.014949276	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         358.71964	     -0.0023964958	         1213.5345	         1213.0014	        0.11430266	      -0.012274819	        -2.7008857	       -0.27884363	         22.523056	      -0.033972163	         1.8772272	          1.872909	     0.00079601139	         52.357394	        0.04167709	       -0.35868111	       -0.42513031	       0.021378992	                 0	                 0	                 0	                 0	             13.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0017533939	      -0.033972163	             13.05	          4957.537	                 0	                 1	                 0	         22.222222	        0.70409294	        0.22492235	                 0	      -0.033972163
	     -0.0023532783	    -0.00041359065	       0.011970359	        0.01527171	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         359.84739	     -0.0023845239	         1217.3414	         1216.8021	        0.11368896	      -0.012269706	        -2.6945216	       -0.27817077	         22.388077	      -0.033905037	         1.8779876	         1.8719459	      0.0004067916	         52.343382	       0.021292849	        -0.2276782	       -0.42340689	        0.02171757	                 0	                 0	                 0	                 0	            13.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0017477395	      -0.033905037	              13.1	          4957.587	                 0	                 1	                 0	         22.222222	        0.68530507	        0.22350558	                 0	      -0.033905037
	     -0.0023294201	    -0.00041410224	       0.012300915	       0.015507983	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         360.96852	     -0.0023765719	         1221.1259	         1220.5804	        0.11307602	      -0.012245508	        -2.6696631	       -0.27778797	         22.253836	      -0.033926615	         1.8800537	         1.8699975	    1.8590799e-005	         52.335668	     0.00097296188	      -0.096462546	       -0.42246707	       0.021980517	                 0	                 0	                 0	                 0	            13.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0017425569	      -0.033926615	             13.15	          4957.637	                 0	                 1	                 0	         22.222222	        0.66674679	        0.22004922	                 0	      -0.033926615
	     -0.0022884411	    -0.00041348151	        0.01252092	       0.015638216	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         362.08309	     -0.0023727154	         1224.8884	          1224.337	        0.11246476	      -0.012202637	         -2.623938	       -0.27745901	         22.121376	      -0.034002314	         1.8807919	         1.8691903	    -0.00049842049	         52.335139	      -0.026084908	       0.076773573	       -0.42237485	       0.022176979	                 0	                 0	                 0	                 0	              13.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0017369039	      -0.034002314	              13.2	          4957.687	                 0	                 1	                 0	         22.222222	        0.64842105	         0.2151003	                 0	      -0.034002314
	     -0.0022362729	    -0.00041195113	       0.012610334	       0.015653134	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         363.19124	     -0.0023713613	         1228.6297	         1228.0723	        0.11185611	      -0.012141845	        -2.5649976	       -0.27700676	         21.991568	      -0.034133504	         1.8827961	         1.8670981	    -0.00088644894	         52.341952	      -0.046398481	         0.2040789	       -0.42314219	       0.022195555	                 0	                 0	                 0	                 0	            13.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0017298367	      -0.034133504	             13.25	          4957.737	                 0	                 1	                 0	         22.222222	        0.63033076	        0.20941722	                 0	      -0.034133504
	     -0.0021806736	    -0.00040967968	       0.012566034	        0.01555274	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         364.29309	     -0.0023699363	         1232.3503	         1231.7872	        0.11125073	      -0.012074007	        -2.5012655	       -0.27580306	         21.864855	      -0.034223414	         1.8847336	         1.8654342	     -0.0012750682	         52.354807	      -0.066755983	        0.32845978	       -0.42412574	       0.022102673	                 0	                 0	                 0	                 0	            13.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0017206517	      -0.034223414	              13.3	          4957.787	                 0	                 1	                 0	         22.222222	        0.61247869	        0.20358497	                 0	      -0.034223414
	     -0.0021270817	     -0.0004068517	       0.012401945	        0.01534824	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         365.38881	      -0.002365156	         1236.0507	          1235.482	        0.11064886	      -0.012001391	        -2.4381548	       -0.27437964	         21.741336	       -0.03430363	         1.8855791	         1.8643556	     -0.0016642733	         52.373551	      -0.087163984	        0.44949932	       -0.42526329	       0.021907476	                 0	                 0	                 0	                 0	            13.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0017090589	       -0.03430363	             13.35	          4957.837	                 0	                 1	                 0	         22.222222	        0.59486758	        0.19802889	                 0	       -0.03430363
	     -0.0020783626	    -0.00040358181	       0.012145286	       0.015066233	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         366.47854	     -0.0023556649	         1239.7314	         1239.1573	        0.11005067	      -0.011927507	        -2.3781864	       -0.27256443	         21.620901	      -0.034384397	         1.8876655	         1.8625517	     -0.0020540794	         52.398019	       -0.10762984	        0.56703638	        -0.4264949	       0.021633232	                 0	                 0	                 0	                 0	            13.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0016948488	      -0.034384397	              13.4	          4957.887	                 0	                 1	                 0	         22.222222	        0.57750004	        0.19276338	                 0	      -0.034384397
	     -0.0020329423	    -0.00039978926	       0.011829167	       0.014738394	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          367.5624	     -0.0023412705	         1243.3927	         1242.8134	        0.10945613	      -0.011856469	        -2.3209379	        -0.2702937	         21.503389	      -0.034445898	         1.8884058	         1.8615671	     -0.0024443589	         52.428045	       -0.12815322	        0.68120974	       -0.42766465	       0.021309059	                 0	                 0	                 0	                 0	             13.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0016780267	      -0.034445898	             13.45	          4957.937	                 0	                 1	                 0	         22.222222	         0.5603786	        0.18771316	                 0	      -0.034445898
	     -0.0019901644	    -0.00039551161	       0.011483193	       0.014392093	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         368.64052	     -0.0023222337	          1247.035	         1246.4506	        0.10886499	      -0.011791661	        -2.2661169	       -0.26766614	          21.38868	      -0.034485442	         1.8905366	         1.8596407	     -0.0028349053	         52.463475	       -0.14872938	        0.79227459	       -0.42861569	        0.02096137	                 0	                 0	                 0	                 0	            13.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0016587941	      -0.034485442	              13.5	          4957.987	                 0	                 1	                 0	         22.222222	        0.54350572	        0.18287319	                 0	      -0.034485442
	     -0.0019495661	    -0.00039086123	       0.011129894	       0.014046737	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         369.71303	     -0.0022992743	         1250.6587	         1250.0694	        0.10827689	      -0.011734468	        -2.2136307	       -0.26482675	         21.276652	       -0.03451775	         1.8912716	         1.8587366	       -0.00322531	         52.504165	        -0.1693428	         0.9005124	        -0.4292607	       0.020609827	                 1	                 0	                 0	                 0	            13.536	       -0.00322531	         52.504165	        -0.1693428	         1.0822606	         52.515591	         0.9005124	        -0.4292607	       -0.36312721	        0.89421721	      0.0011049455	       -0.01401861	      -0.049304041	       0.020609827	     -0.0016374743	       -0.03451775	             13.55	          4958.037	                 2	                 1	                 0	         22.222222	        0.52688375	        0.17823661	                 0	       -0.03451775
	     -0.0019109407	    -0.00038598542	        0.01078423	       0.013713958	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         370.78004	     -0.0022735665	          1254.264	           1253.67	        0.10769143	       -0.01168688	        -2.1635086	       -0.26187903	         21.167188	      -0.034538972	         1.8933794	         1.8567117	     -0.0037449441	          52.56638	       -0.19685908	         1.0408664	       -0.42953179	       0.020155994	                 1	                 0	                 0	                 0	              13.6	     -0.0037449441	          52.56638	       -0.19685908	         1.0596786	         52.577429	         1.0408664	       -0.42953179	       -0.34106124	          1.035382	      0.0010519832	      -0.013591951	      -0.049237162	       0.020155994	     -0.0016144508	      -0.034538972	              13.6	          4958.087	                 2	                 1	                 0	         22.222222	        0.51051494	        0.17379246	                 0	      -0.034538972
	      -0.001873952	    -0.00038098834	       0.010454778	       0.013399269	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         371.84168	     -0.0022464042	         1257.8516	         1257.2528	        0.10710809	      -0.011648559	        -2.1154987	       -0.25894892	         21.060177	      -0.034560024	         1.8941623	         1.8558778	      -0.004133385	         52.618862	       -0.21749525	         1.1434222	       -0.42925408	       0.019834492	                 1	                 0	                 0	                 0	            13.648	      -0.004133385	         52.618862	       -0.21749525	         1.0438142	         52.629664	         1.1434222	       -0.42925408	       -0.32018582	         1.1386111	      0.0010112591	      -0.013290889	       -0.04919009	       0.019834492	     -0.0015901766	      -0.034560024	             13.65	          4958.137	                 2	                 1	                 0	         22.222222	        0.49440146	        0.16952929	                 0	      -0.034560024
	       -0.00183843	    -0.00037600294	       0.010145264	       0.013103993	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         372.89807	     -0.0022190844	         1261.4216	         1260.8182	        0.10652646	      -0.011618662	        -2.0694506	       -0.25616939	         20.955518	      -0.034592764	         1.8962423	         1.8537819	      -0.004520196	         52.676213	       -0.23810843	         1.2438241	       -0.42860983	        0.01953102	                 1	                 0	                 0	                 0	            13.696	      -0.004520196	         52.676213	       -0.23810843	         1.0289615	           52.6868	         1.2438241	       -0.42860983	       -0.29930355	         1.2396659	     0.00097101864	      -0.013007716	       -0.04914534	        0.01953102	     -0.0015650469	      -0.034592764	              13.7	          4958.187	                 2	                 1	                 0	         22.222222	        0.47854537	        0.16544001	                 0	      -0.034592764
	      -0.001804252	     -0.0003710749	      0.0098560936	       0.012827064	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         373.94933	     -0.0021927715	         1264.9744	         1264.3665	        0.10594612	      -0.011596678	        -2.0253154	        -0.2535496	         20.853115	      -0.034630223	         1.8970591	         1.8530092	     -0.0049049615	         52.738333	       -0.25868157	         1.3421839	        -0.4275956	       0.019244755	                 1	                 0	                 0	                 0	            13.744	     -0.0049049615	         52.738333	       -0.25868157	         1.0150738	         52.748735	         1.3421839	        -0.4275956	       -0.28011365	         1.3386258	     0.00093226355	      -0.012741543	      -0.049102627	       0.019244755	     -0.0015394484	      -0.034630223	             13.75	          4958.237	                 2	                 1	                 0	         22.222222	        0.46294864	         0.1615203	                 0	      -0.034630223
	     -0.0017713929	    -0.00036626864	      0.0095858812	       0.012566418	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         374.99555	     -0.0021682459	         1268.5104	         1267.8981	        0.10536671	      -0.011580958	        -1.9829783	       -0.25116819	         20.752875	      -0.034682862	         1.8991062	         1.8508692	     -0.0052872993	         52.805126	       -0.27919911	         1.4385918	        -0.4262889	       0.018973888	                 1	                 0	                 0	                 0	            13.792	     -0.0052872993	         52.805126	       -0.27919911	         1.0020528	         52.815371	         1.4385918	        -0.4262889	       -0.26318288	         1.4355729	     0.00089562042	      -0.012490562	      -0.049061719	       0.018973888	     -0.0015136935	      -0.034682862	              13.8	          4958.287	                 2	                 1	                 0	         22.222222	        0.44761313	        0.15775964	                 0	      -0.034682862
	     -0.0017397423	    -0.00036160065	      0.0093324165	       0.012319827	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         376.03686	     -0.0021459647	           1272.03	         1271.4134	        0.10478794	      -0.011571003	        -1.9423225	       -0.24902997	         20.654712	      -0.034740845	         1.8999439	         1.8501484	     -0.0056668457	           52.8765	       -0.29964617	         1.5331221	       -0.42470138	       0.018716382	                 1	                 0	                 0	                 0	             13.84	     -0.0056668457	           52.8765	       -0.29964617	        0.98978827	         52.886612	         1.5331221	       -0.42470138	       -0.24851224	         1.5305843	      0.0008614338	      -0.012252771	      -0.049022426	       0.018716382	     -0.0014880494	      -0.034740845	             13.85	          4958.337	                 2	                 1	                 0	         22.222222	        0.43254062	        0.15415125	                 0	      -0.034740845
	     -0.0017092947	     -0.0003570568	      0.0090932922	       0.012085306	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         377.07335	     -0.0021260535	         1275.5334	         1274.9125	        0.10420955	       -0.01156553	        -1.9032705	       -0.24709954	         20.558542	      -0.034804659	         1.9019556	         1.8479954	     -0.0060433257	         52.952367	        -0.3200123	         1.6258407	       -0.42287213	       0.018470364	                 1	                 0	                 0	                 0	            13.888	     -0.0060433257	         52.952367	        -0.3200123	        0.97817858	         52.962368	         1.6258407	       -0.42287213	       -0.23579296	         1.6237338	     0.00082977474	      -0.012026347	      -0.048984586	       0.018470364	     -0.0014627465	      -0.034804659	              13.9	          4958.387	                 2	                 1	                 0	         22.222222	        0.41773276	        0.15068845	                 0	      -0.034804659
	     -0.0016800602	    -0.00035262878	      0.0088663189	       0.011861288	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         378.10513	     -0.0021083683	          1279.021	         1278.3959	        0.10363134	      -0.011563204	        -1.8665655	       -0.24536549	         20.464285	      -0.034876706	         1.9028026	         1.8473094	     -0.0064164332	         53.032642	       -0.34028507	         1.7168087	       -0.42085884	       0.018234295	                 1	                 0	                 0	                 0	            13.936	     -0.0064164332	         53.032642	       -0.34028507	        0.96713993	         53.042551	         1.7168087	       -0.42085884	       -0.22461981	         1.7150924	     0.00080047782	      -0.011809809	      -0.048948093	       0.018234295	     -0.0014379452	      -0.034876706	             13.95	          4958.437	                 2	                 1	                 0	         22.222222	         0.4031911	        0.14736286	                 0	      -0.034876706
	     -0.0016533233	    -0.00034836137	      0.0086501396	       0.011647681	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         379.13227	     -0.0020926436	          1282.493	         1281.8638	        0.10305319	      -0.011563112	        -1.8317613	       -0.24380105	         20.371784	      -0.034958393	         1.9047792	          1.845183	      -0.006908344	         53.146389	       -0.36715938	         1.8355388	       -0.41798203	       0.017934142	                 1	                 0	                 0	                 0	                14	      -0.006908344	         53.146389	       -0.36715938	        0.95325983	         53.156206	         1.8355388	       -0.41798203	       -0.20922847	         1.8343348	     0.00076465892	      -0.011535653	      -0.048901458	       0.017934142	     -0.0014137425	      -0.034958393	                14	          4958.487	                 2	                 1	                 0	         22.222222	         0.3889171	        0.14406481	                 0	      -0.034958393
	     -0.0016257061	     -0.0003441452	       0.008444335	       0.011443857	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         380.15488	     -0.0020785351	         1285.9498	         1285.3165	        0.10247499	      -0.011565177	        -1.7961874	       -0.24236605	         20.281057	       -0.03503825	          1.905626	         1.8445011	     -0.0072728906	         53.236636	       -0.38719106	          1.922726	       -0.41567165	       0.017719648	                 1	                 0	                 0	                 0	            14.048	     -0.0072728906	         53.236636	       -0.38719106	        0.94345817	         53.246403	          1.922726	       -0.41567165	       -0.19990376	         1.9218539	     0.00073982231	      -0.011340653	      -0.048867974	       0.017719648	     -0.0013902351	       -0.03503825	             14.05	          4958.537	                 2	                 1	                 0	         22.222222	         0.3749121	        0.14089663	                 0	       -0.03503825
	     -0.0015989931	    -0.00034000576	      0.0082462387	       0.011247209	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         381.17304	     -0.0020657154	         1289.3916	         1288.7543	        0.10189665	      -0.011568452	        -1.7620719	       -0.24105646	         20.192078	      -0.035123203	         1.9075712	         1.8423977	     -0.0076334721	         53.331029	       -0.40710883	         2.0083393	       -0.41327825	       0.017511714	                 1	                 0	                 0	                 0	            14.096	     -0.0076334721	         53.331029	       -0.40710883	        0.93404044	         53.340762	         2.0083393	       -0.41327825	       -0.19289383	         2.0077494	     0.00071626823	      -0.011152304	      -0.048835768	       0.017511714	     -0.0013674746	      -0.035123203	              14.1	          4958.587	                 2	                 1	                 0	         22.222222	        0.36117734	        0.13790932	                 0	      -0.035123203
	     -0.0015736874	    -0.00033593508	      0.0080539758	       0.011056473	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         382.18683	     -0.0020539518	         1292.8187	         1292.1774	        0.10131813	      -0.011572633	        -1.7295682	       -0.23983575	         20.104764	      -0.035210563	         1.9084099	         1.8417277	     -0.0079899941	         53.429494	       -0.42691043	         2.0924249	        -0.4108203	       0.017309074	                 1	                 0	                 0	                 0	            14.144	     -0.0079899941	         53.429494	       -0.42691043	        0.92493697	         53.439205	         2.0924249	        -0.4108203	       -0.18658604	         2.0920971	     0.00069372266	       -0.01096939	      -0.048804879	       0.017309074	     -0.0013454878	      -0.035210563	             14.15	          4958.637	                 2	                 1	                 0	         22.222222	        0.34771392	        0.13505815	                 0	      -0.035210563
