#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -5.345956e-005	     0.00013555568	     -0.0042256841	     0.00046005602	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         192.33779	     -0.0015054182	         646.65611	         646.58999	        0.18087407	     -0.0067388782	      0.0015864474	       -0.18381162	          27.81218	      -0.022357644	                 0	                 0	      -0.069052575	         57.018593	        -3.9435506	        -5.5634453	        0.41212009	      0.0058046314	                 1	                 0	                 0	                 0	             6.848	      -0.069052575	         57.018593	        -3.9435506	        0.33176629	         57.155766	        -5.5634453	        0.41212009	      0.0046299573	         -5.578501	      0.0022259458	    -0.00046298417	      0.0022116172	      0.0058046314	    -0.00027950537	      -0.022357644	              6.85	          8801.771	                 2	                 1	                 0	         22.222222	        -3.3582799	                 0	        0.23059041	      -0.022357644
	   -5.5362818e-005	     0.00013481955	     -0.0042282538	     0.00046657532	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         193.72224	     -0.0015219898	         651.40174	         651.33383	         0.1805353	     -0.0068103205	      0.0006869441	       -0.18579923	         27.812232	      -0.022592195	                 0	                 0	      -0.069023382	         56.751549	        -3.9234165	        -5.5633829	        0.42604094	      0.0058357357	                 1	                 0	                 0	                 0	             6.896	      -0.069023382	         56.751549	        -3.9234165	        0.33198131	         56.887976	        -5.5633829	        0.42604094	      0.0043341538	        -5.5793986	      0.0022432406	    -0.00047007584	      0.0027252947	      0.0058357357	    -0.00028819843	      -0.022592195	               6.9	          8801.821	                 2	                 1	                 0	         22.222222	        -3.3358869	                 0	         0.2300095	      -0.022592195
	   -5.7234672e-005	      0.0001341014	     -0.0042311256	     0.00047286627	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         195.10673	     -0.0015385691	         656.14739	         656.07766	        0.18019296	     -0.0068818023	    -0.00017793233	       -0.18778776	         27.812239	      -0.022826917	                 0	                 0	      -0.068982166	         56.484509	         -3.902616	        -5.5632931	        0.43989163	      0.0058668903	                 1	                 0	                 0	                 0	             6.944	      -0.068982166	         56.484509	         -3.902616	        0.33218226	         56.620142	        -5.5632931	        0.43989163	      0.0040438882	        -5.5802626	      0.0022584678	    -0.00047696766	      0.0032353851	      0.0058668903	    -0.00029695964	      -0.022826917	              6.95	          8801.871	                 2	                 1	                 0	         22.222222	        -3.3128489	                 0	        0.22945076	      -0.022826917
	   -5.9075341e-005	     0.00013340119	     -0.0042342977	     0.00047893041	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         196.49125	     -0.0015551562	         660.89305	         660.82148	        0.17984705	     -0.0069533264	     -0.0010084915	       -0.18977718	         27.812204	      -0.023061784	                 0	                 0	      -0.068928819	         56.217474	        -3.8811527	        -5.5631774	        0.45366044	      0.0058981005	                 1	                 0	                 0	                 0	             6.992	      -0.068928819	         56.217474	        -3.8811527	        0.33236941	         56.352269	        -5.5631774	        0.45366044	       0.003759431	        -5.5810931	      0.0022716428	    -0.00048366002	      0.0037413908	      0.0058981005	    -0.00030579006	      -0.023061784	                 7	          8801.921	                 2	                 1	                 0	         22.222222	        -3.2891718	                 0	        0.22891401	      -0.023061784
	   -6.0885139e-005	     0.00013271876	     -0.0042377676	     0.00048476952	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          197.8758	     -0.0015717509	         665.63871	         665.56528	        0.17949756	     -0.0070248936	     -0.0018050728	       -0.19176751	         27.812129	      -0.023296798	                 0	                 0	      -0.068863249	         55.950445	        -3.8590314	        -5.5630374	        0.46733602	       0.005929372	                 1	                 0	                 0	                 0	              7.04	      -0.068863249	         55.950445	        -3.8590314	        0.33254306	         56.084356	        -5.5630374	        0.46733602	      0.0034810045	        -5.5818903	      0.0022827865	    -0.00049015355	      0.0042428443	       0.005929372	    -0.00031469079	      -0.023296798	              7.05	          8801.971	                 2	                 1	                 0	         22.222222	         -3.264862	                 0	        0.22839903	      -0.023296798
	   -6.2664986e-005	     0.00013205383	     -0.0042415322	     0.00049038562	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         199.26037	     -0.0015883531	         670.38436	         670.30906	        0.17914449	     -0.0070965066	     -0.0025680443	       -0.19375915	         27.812014	      -0.023532094	                 0	                 0	      -0.068785349	         55.683423	        -3.8362559	        -5.5628744	        0.48090634	      0.0059607111	                 1	                 0	                 0	                 0	             7.088	      -0.068785349	         55.683423	        -3.8362559	         0.3327035	         55.816406	        -5.5628744	        0.48090634	      0.0032087642	        -5.5826544	      0.0022919089	    -0.00049644899	      0.0047392368	      0.0059607111	    -0.00032366295	      -0.023532094	               7.1	          8802.021	                 2	                 1	                 0	         22.222222	        -3.2399267	                 0	        0.22790561	      -0.023532094
	   -6.4414539e-005	     0.00013140593	     -0.0042455893	     0.00049578089	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         200.64497	     -0.0016049649	            675.13	          675.0528	        0.17878783	      -0.007168207	     -0.0032977982	       -0.19575193	         27.811861	      -0.023767572	                 0	                 0	      -0.068695049	         55.416409	        -3.8128324	        -5.5626899	         0.4943628	      0.0059921237	                 1	                 0	                 0	                 0	             7.136	      -0.068695049	         55.416409	        -3.8128324	        0.33285101	          55.54842	        -5.5626899	         0.4943628	      0.0029425505	        -5.5833856	       0.002299041	    -0.00050254733	      0.0052301453	      0.0059921237	    -0.00033270884	      -0.023767572	              7.15	          8802.071	                 2	                 1	                 0	         22.222222	        -3.2143735	                 0	        0.22743349	      -0.023767572
	   -6.6133243e-005	     0.00013077622	     -0.0042499362	     0.00050095765	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          202.0296	     -0.0016215843	         679.87562	         679.79651	        0.17842759	     -0.0072399231	     -0.0039947474	       -0.19774467	         27.811673	      -0.024002873	                 0	                 0	      -0.068555219	         55.060406	        -3.7806028	        -5.5624128	        0.51210439	      0.0060341328	                 1	                 0	                 0	                 0	               7.2	      -0.068555219	         55.060406	        -3.7806028	        0.33302811	         55.191052	        -5.5624128	        0.51210439	      0.0025978862	        -5.5843094	      0.0023054896	    -0.00051037365	      0.0058753681	      0.0060341328	    -0.00034183006	      -0.024002873	               7.2	          8802.121	                 2	                 1	                 0	         22.222222	        -3.1882106	                 0	        0.22698241	      -0.024002873
	   -6.7822884e-005	     0.00013016315	     -0.0042545667	     0.00050591841	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         203.41426	     -0.0016382092	         684.62122	         684.54017	        0.17806377	      -0.007311664	     -0.0046593347	       -0.19973881	         27.811451	       -0.02423844	                 0	                 0	      -0.068435683	         54.793416	        -3.7556899	        -5.5621835	        0.52524539	      0.0060657428	                 1	                 0	                 0	                 0	             7.248	      -0.068435683	         54.793416	        -3.7556899	        0.33314667	         54.922988	        -5.5621835	        0.52524539	       0.002346989	         -5.584964	       0.002308056	    -0.00051601631	      0.0063517075	      0.0060657428	    -0.00035102623	       -0.02423844	              7.25	          8802.171	                 2	                 1	                 0	         22.222222	        -3.1614467	                 0	        0.22655211	       -0.02423844
	   -6.9483579e-005	     0.00012956682	     -0.0042594782	     0.00051066585	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         204.79894	     -0.0016548406	         689.36678	         689.28379	        0.17769636	      -0.007383444	     -0.0052920229	       -0.20173386	         27.811196	      -0.024474182	                 0	                 0	      -0.068303525	         54.526437	        -3.7301505	        -5.5619371	        0.53823483	      0.0060974487	                 1	                 0	                 0	                 0	             7.296	      -0.068303525	         54.526437	        -3.7301505	        0.33325335	         54.654894	        -5.5619371	        0.53823483	      0.0021025261	         -5.585586	      0.0023087143	    -0.00052146589	      0.0068211164	      0.0060974487	    -0.00036029784	      -0.024474182	               7.3	          8802.221	                 2	                 1	                 0	         22.222222	        -3.1340913	                 0	        0.22614229	      -0.024474182
	   -7.1115698e-005	     0.00012898712	     -0.0042646677	     0.00051520269	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         206.18365	     -0.0016714789	         694.11231	         694.02734	        0.17732535	     -0.0074552662	     -0.0058932921	       -0.20372976	          27.81091	      -0.024710068	                 0	                 0	      -0.068158689	         54.259471	         -3.703992	        -5.5616749	        0.55106239	      0.0061292576	                 1	                 0	                 0	                 0	             7.344	      -0.068158689	         54.259471	         -3.703992	        0.33334844	         54.386771	        -5.5616749	        0.55106239	      0.0018645349	        -5.5861755	      0.0023074898	    -0.00052672377	      0.0072831636	      0.0061292576	    -0.00036964577	      -0.024710068	              7.35	          8802.271	                 2	                 1	                 0	         22.222222	        -3.1061542	                 0	        0.22575264	      -0.024710068
	   -7.2719728e-005	     0.00012842382	     -0.0042701315	     0.00051953175	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         207.56838	     -0.0016881242	          698.8578	         698.77084	        0.17695076	     -0.0075271316	     -0.0064636415	       -0.20572656	         27.810595	      -0.024946104	                 0	                 0	      -0.068001134	         53.992517	        -3.6772221	         -5.561398	        0.56371829	      0.0061611767	                 1	                 0	                 0	                 0	             7.392	      -0.068001134	         53.992517	        -3.6772221	        0.33343227	          54.11862	         -5.561398	        0.56371829	      0.0016330754	        -5.5867324	       0.002304413	     -0.0005317914	      0.0077374499	      0.0061611767	    -0.00037907091	      -0.024946104	               7.4	          8802.321	                 2	                 1	                 0	         22.222222	        -3.0776456	                 0	        0.22538287	      -0.024946104
	   -7.4296148e-005	     0.00012787668	      -0.004275866	     0.00052365598	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         208.95314	     -0.0017047765	         703.60324	         703.51427	        0.17657257	     -0.0075990409	     -0.0070035891	       -0.20772427	         27.810252	      -0.025182289	                 0	                 0	       -0.06783083	         53.725577	        -3.6498499	        -5.5611075	        0.57619347	      0.0061932133	                 1	                 0	                 0	                 0	              7.44	       -0.06783083	         53.725577	        -3.6498499	        0.33350515	         53.850444	        -5.5611075	        0.57619347	       0.001408197	        -5.5872569	      0.0022995192	    -0.00053667042	      0.0081836131	      0.0061932133	    -0.00038857419	      -0.025182289	              7.45	          8802.371	                 2	                 1	                 0	         22.222222	        -3.0485766	                 0	        0.22503263	      -0.025182289
	   -7.5845336e-005	     0.00012734555	     -0.0042818672	     0.00052757847	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         210.33792	     -0.0017214355	         708.34863	         708.25764	        0.17619078	     -0.0076709907	     -0.0075136686	       -0.20972278	         27.809882	       -0.02541859	                 0	                 0	      -0.067647743	         53.458651	        -3.6218836	        -5.5608046	        0.58847752	      0.0062253749	                 1	                 0	                 0	                 0	             7.488	      -0.067647743	         53.458651	        -3.6218836	        0.33356739	         53.582243	        -5.5608046	        0.58847752	      0.0011899533	        -5.5877489	      0.0022928325	    -0.00054136243	      0.0086212251	      0.0062253749	    -0.00039815648	       -0.02541859	               7.5	          8802.421	                 2	                 1	                 0	         22.222222	        -3.0189583	                 0	        0.22470159	       -0.02541859
	     -7.73681e-005	     0.00012682999	     -0.0042881309	     0.00053130243	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         211.72273	     -0.0017381012	         713.09397	         713.00092	        0.17580539	      -0.007742986	     -0.0079944302	       -0.21172239	         27.809488	       -0.02565509	                 0	                 0	      -0.067451862	         53.191741	        -3.5933332	        -5.5604904	        0.60056243	      0.0062576693	                 1	                 0	                 0	                 0	             7.536	      -0.067451862	         53.191741	        -3.5933332	        0.33361932	         53.314019	        -5.5604904	        0.60056243	     0.00097833477	        -5.5882086	      0.0022843938	    -0.00054586928	      0.0090499715	      0.0062576693	    -0.00040781854	       -0.02565509	              7.55	          8802.471	                 2	                 1	                 0	         22.222222	        -2.9888027	                 0	        0.22438941	       -0.02565509
	   -7.8864762e-005	     0.00012632988	     -0.0042946534	     0.00053483116	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         213.10756	     -0.0017547741	         717.83925	         717.74413	        0.17541641	      -0.007815028	     -0.0084464367	       -0.21372289	          27.80907	      -0.025891731	                 0	                 0	      -0.067170766	         52.835883	         -3.554374	        -5.5600555	        0.61635039	      0.0063009487	                 1	                 0	                 0	                 0	               7.6	      -0.067170766	         52.835883	         -3.554374	        0.33367307	         52.956355	        -5.5600555	        0.61635039	     0.00070649471	        -5.5887711	      0.0022704712	    -0.00055159364	      0.0096072012	      0.0063009487	    -0.00041756139	      -0.025891731	               7.6	          8802.521	                 2	                 1	                 0	         22.222222	         -2.958122	                 0	        0.22409573	      -0.025891731
	   -8.0335901e-005	     0.00012584496	     -0.0043014302	     0.00053816809	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         214.49241	     -0.0017714542	         722.58446	         722.48726	        0.17502382	     -0.0078871152	     -0.0088702634	       -0.21572437	          27.80863	      -0.026128524	                 0	                 0	      -0.066944996	         52.569009	        -3.5244989	        -5.5597186	        0.62793567	      0.0063335838	                 1	                 0	                 0	                 0	             7.648	      -0.066944996	         52.569009	        -3.5244989	        0.33370216	         52.688084	        -5.5597186	        0.62793567	     0.00051037259	        -5.5891553	      0.0022580669	    -0.00055567582	       0.010013826	      0.0063335838	    -0.00042738594	      -0.026128524	              7.65	          8802.571	                 2	                 1	                 0	         22.222222	        -2.9269289	                 0	        0.22382019	      -0.026128524
	   -8.1782077e-005	     0.00012537493	     -0.0043084571	     0.00054131672	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         215.87729	     -0.0017881416	         727.32961	          727.2303	        0.17462762	     -0.0079592476	     -0.0092664974	       -0.21772684	         27.808169	      -0.026365471	                 0	                 0	      -0.066706428	         52.302151	        -3.4940738	        -5.5593735	        0.63929343	      0.0063663786	                 1	                 0	                 0	                 0	             7.696	      -0.066706428	         52.302151	        -3.4940738	        0.33372201	         52.419795	        -5.5593735	        0.63929343	     0.00032089783	        -5.5895073	      0.0022440253	    -0.00055957943	       0.010410444	      0.0063663786	    -0.00043729306	      -0.026365471	               7.7	          8802.621	                 2	                 1	                 0	         22.222222	        -2.8952365	                 0	        0.22356241	      -0.026365471
	   -8.3203854e-005	     0.00012491952	     -0.0043157296	     0.00054428068	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         217.26219	     -0.0018048363	         732.07469	         731.97326	        0.17422782	     -0.0080314252	     -0.0096357363	       -0.21973031	         27.807689	      -0.026602574	                 0	                 0	      -0.066455072	          52.03531	        -3.4631098	        -5.5590213	        0.65041505	      0.0063993415	                 1	                 0	                 0	                 0	             7.744	      -0.066455072	          52.03531	        -3.4631098	        0.33373292	         52.151491	        -5.5590213	        0.65041505	     0.00013805513	        -5.5898269	      0.0022283779	    -0.00056330657	       0.010796706	      0.0063993415	    -0.00044728356	      -0.026602574	              7.75	          8802.671	                 2	                 1	                 0	         22.222222	        -2.8630584	                 0	        0.22332202	      -0.026602574
	   -8.4601799e-005	     0.00012447846	      -0.004323243	     0.00054706364	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         218.64711	     -0.0018215386	         736.81969	         736.71611	        0.17382441	     -0.0081036478	     -0.0099785866	        -0.2217348	         27.807191	      -0.026839834	                 0	                 0	      -0.066190953	         51.768486	        -3.4316185	        -5.5586626	        0.66129273	       0.006432481	                 1	                 0	                 0	                 0	             7.792	      -0.066190953	         51.768486	        -3.4316185	        0.33373522	         51.883172	        -5.5586626	        0.66129273	   -3.8178263e-005	        -5.5901144	      0.0022111608	    -0.00056685947	       0.011172303	       0.006432481	    -0.00045735824	      -0.026839834	               7.8	          8802.721	                 2	                 1	                 0	         22.222222	        -2.8304085	                 0	        0.22309864	      -0.026839834
	   -8.5976742e-005	     0.00012405133	     -0.0043309927	     0.00054966939	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         220.03206	     -0.0018382487	         741.56462	         741.45888	        0.17341738	     -0.0081759201	      -0.010295664	       -0.22374056	         27.806677	      -0.027077316	                 0	                 0	      -0.065914101	         51.501679	        -3.3996117	        -5.5582984	        0.67191967	      0.0064658059	                 1	                 0	                 0	                 0	              7.84	      -0.065914101	         51.501679	        -3.3996117	        0.33372921	          51.61484	        -5.5582984	        0.67191967	    -0.00020785456	        -5.5903697	      0.0021924133	    -0.00057024046	       0.011536969	      0.0064658059	    -0.00046751792	      -0.027077316	              7.85	          8802.771	                 2	                 1	                 0	         22.222222	        -2.7973012	                 0	        0.22289186	      -0.027077316
	   -8.7328666e-005	     0.00012363815	     -0.0043389742	     0.00055210176	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         221.41703	     -0.0018549669	         746.30947	         746.20154	        0.17300674	     -0.0082482389	      -0.010587587	       -0.22574701	         27.806147	      -0.027314862	                 0	                 0	      -0.065624553	          51.23489	        -3.3671017	        -5.5579293	        0.68228737	       0.006499325	                 1	                 0	                 0	                 0	             7.888	      -0.065624553	          51.23489	        -3.3671017	        0.33371522	         51.346496	        -5.5579293	        0.68228737	    -0.00037099912	        -5.5905928	       0.002172166	    -0.00057345178	       0.011890353	       0.006499325	    -0.00047776361	      -0.027314862	               7.9	          8802.821	                 2	                 1	                 0	         22.222222	        -2.7637511	                 0	         0.2227013	      -0.027314862
	   -8.8658598e-005	      0.0001232384	     -0.0043471822	     0.00055436464	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         222.80203	     -0.0018716927	         751.05424	         750.94411	        0.17259249	      -0.008320598	      -0.010854986	       -0.22775462	         27.805603	      -0.027552588	                 0	                 0	      -0.065322356	         50.968119	        -3.3341012	        -5.5575562	        0.69238953	      0.0065330473	                 1	                 0	                 0	                 0	             7.936	      -0.065322356	         50.968119	        -3.3341012	        0.33369355	         51.078143	        -5.5575562	        0.69238953	      -0.000527616	        -5.5907839	      0.0021504614	    -0.00057649593	       0.012232242	      0.0065330473	    -0.00048809581	      -0.027552588	              7.95	          8802.871	                 2	                 1	                 0	         22.222222	        -2.7297734	                 0	        0.22252657	      -0.027552588
	   -8.9967092e-005	     0.00012285177	     -0.0043556114	       0.000556462	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         224.18706	     -0.0018884262	         755.79892	         755.68657	        0.17217461	     -0.0083930017	      -0.011098493	       -0.22976333	         27.805046	      -0.027790488	                 0	                 0	      -0.064899843	         50.612452	        -3.2893597	        -5.5570537	        0.70543383	      0.0065783424	                 1	                 0	                 0	                 0	                 8	      -0.064899843	         50.612452	        -3.2893597	        0.33365327	         50.720326	        -5.5570537	        0.70543383	    -0.00072645159	        -5.5909889	      0.0021193157	    -0.00058029896	       0.012669723	      0.0065783424	    -0.00049851507	      -0.027790488	                 8	          8802.921	                 2	                 1	                 0	         22.222222	        -2.6953833	                 0	        0.22236725	      -0.027790488
	   -9.1254721e-005	     0.00012247799	     -0.0043642571	     0.00055839784	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          225.5721	     -0.0019051676	         760.54352	         760.42893	        0.17175311	     -0.0084654514	      -0.011318745	        -0.2317731	         27.804477	      -0.028028553	                 0	                 0	      -0.064568352	         50.345723	        -3.2552654	        -5.5566739	        0.71488905	      0.0066125748	                 1	                 0	                 0	                 0	             8.048	      -0.064568352	         50.345723	        -3.2552654	         0.3336149	         50.451956	        -5.5566739	        0.71488905	    -0.00086818799	        -5.5911055	      0.0020943475	    -0.00058296252	       0.012983692	      0.0066125748	    -0.00050902204	      -0.028028553	              8.05	          8802.971	                 2	                 1	                 0	         22.222222	        -2.6605966	                 0	        0.22222294	      -0.028028553
	    -9.252208e-005	     0.00012211676	     -0.0043731141	      0.0005601762	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         226.95718	     -0.0019219171	         765.28803	         765.17117	        0.17132799	     -0.0085379479	      -0.011516381	       -0.23378395	         27.803897	      -0.028266782	                 0	                 0	      -0.064224417	         50.079012	        -3.2207248	        -5.5562923	        0.72405725	      0.0066470414	                 1	                 0	                 0	                 0	             8.096	      -0.064224417	         50.079012	        -3.2207248	        0.33356988	         50.183581	        -5.5562923	        0.72405725	     -0.0010036695	        -5.5911903	       0.002068047	    -0.00058546726	       0.013285327	      0.0066470414	    -0.00051961738	      -0.028266782	               8.1	          8803.021	                 2	                 1	                 0	         22.222222	        -2.6254293	                 0	        0.22209324	      -0.028266782
	   -9.3769769e-005	     0.00012176776	     -0.0043821773	     0.00056180113	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         228.34228	     -0.0019386747	         770.03245	         769.91331	        0.17089925	     -0.0086104912	      -0.011692044	       -0.23579589	         27.803309	      -0.028505176	                 0	                 0	      -0.063868118	         49.812319	         -3.185752	        -5.5559094	        0.73293172	      0.0066817518	                 1	                 0	                 0	                 0	             8.144	      -0.063868118	         49.812319	         -3.185752	        0.33351851	         49.915202	        -5.5559094	        0.73293172	     -0.0011329769	        -5.5912435	      0.0020404491	    -0.00058781568	       0.013574364	      0.0066817518	    -0.00053030176	      -0.028505176	              8.15	          8803.071	                 2	                 1	                 0	         22.222222	        -2.5898978	                 0	        0.22197773	      -0.028505176
	   -9.4997845e-005	     0.00012143091	     -0.0043914415	     0.00056327674	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         229.72741	     -0.0019554404	         774.77678	         774.65534	        0.17046687	     -0.0086830755	      -0.011846374	       -0.23780843	         27.802711	      -0.028743595	                 0	                 0	      -0.063499542	         49.545645	        -3.1503612	        -5.5555259	        0.74150651	      0.0067167156	                 1	                 0	                 0	                 0	             8.192	      -0.063499542	         49.545645	        -3.1503612	        0.33346108	         49.646822	        -5.5555259	        0.74150651	     -0.0012561722	        -5.5912652	      0.0020115921	    -0.00059001038	       0.013850585	      0.0067167156	    -0.00054107573	      -0.028743595	               8.2	          8803.121	                 2	                 1	                 0	         22.222222	        -2.5540187	                 0	        0.22187602	      -0.028743595
	   -9.6208203e-005	     0.00012110537	     -0.0044009008	     0.00056460713	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         231.11256	     -0.0019722133	         779.52102	         779.39726	        0.17003086	     -0.0087556966	      -0.011980021	       -0.23982278	         27.802107	      -0.028982366	                 0	                 0	      -0.063118777	          49.27899	        -3.1145668	        -5.5551424	        0.74977621	      0.0067519427	                 1	                 0	                 0	                 0	              8.24	      -0.063118777	          49.27899	        -3.1145668	        0.33339788	         49.378442	        -5.5551424	        0.74977621	     -0.0013733251	        -5.5912557	      0.0019815161	    -0.00059205406	       0.014113819	      0.0067519427	    -0.00055193925	      -0.028982366	              8.25	          8803.171	                 2	                 1	                 0	         22.222222	        -2.5178089	                 0	        0.22178768	      -0.028982366
	   -9.7400637e-005	     0.00012079108	     -0.0044105505	     0.00056579646	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         232.49775	     -0.0019889948	         784.26516	         784.13906	        0.16959123	      -0.008828378	      -0.012093625	        -0.2418381	         27.801496	      -0.029221299	                 0	                 0	      -0.062725934	         49.012353	         -3.078384	        -5.5547593	        0.75773541	      0.0067874431	                 1	                 0	                 0	                 0	             8.288	      -0.062725934	         49.012353	         -3.078384	         0.3333292	         49.110063	        -5.5547593	        0.75773541	     -0.0014846896	         -5.591215	      0.0019502555	    -0.00059394924	       0.014363799	      0.0067874431	    -0.00056289314	      -0.029221299	               8.3	          8803.221	                 2	                 1	                 0	         22.222222	        -2.4812855	                 0	        0.22171231	      -0.029221299
	   -9.8575754e-005	     0.00012048785	     -0.0044203859	     0.00056684881	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         233.88296	     -0.0020057853	         789.00921	         788.88075	        0.16914795	      -0.008901112	      -0.012187828	        -0.2438545	         27.800879	      -0.029460374	                 0	                 0	      -0.062321109	         48.745734	        -3.0418273	        -5.5543771	        0.76538027	      0.0068232266	                 1	                 0	                 0	                 0	             8.336	      -0.062321109	         48.745734	        -3.0418273	        0.33325531	         48.841687	        -5.5543771	        0.76538027	     -0.0015902849	        -5.5911434	      0.0019178548	    -0.00059569871	        0.01460041	      0.0068232266	    -0.00057393841	      -0.029460374	              8.35	          8803.271	                 2	                 1	                 0	         22.222222	        -2.4444658	                 0	        0.22164949	      -0.029460374
	   -9.9734233e-005	     0.00012019529	     -0.0044304016	     0.00056776833	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          235.2682	     -0.0020225848	         793.75316	         793.62233	        0.16870104	      -0.008973896	      -0.012263272	       -0.24587209	         27.800259	       -0.02969962	                 0	                 0	      -0.061762911	         48.390271	        -2.9925301	        -5.5538698	          0.775075	       0.006871396	                 1	                 0	                 0	                 0	               8.4	      -0.061762911	         48.390271	        -2.9925301	        0.33314917	         48.483858	        -5.5538698	          0.775075	      -0.001722257	        -5.5910004	      0.0018729444	    -0.00059780922	        0.01489476	       0.006871396	    -0.00058507577	       -0.02969962	               8.4	          8803.321	                 2	                 1	                 0	         22.222222	        -2.4073675	                 0	        0.22159883	       -0.02969962
