#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     0.00010494139	     0.00019815215	     -0.0042919312	    -0.00014566655	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         99.767893	    -0.00045132945	         329.34919	         329.36133	        0.19562458	     -0.0021605062	       0.097973108	      -0.056719592	          27.64223	       -0.00727684	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00029701489	       -0.00727684	               3.5	          8005.271	                 0	                 0	                 0	                 0	                 0	                 0	        0.29396619	       -0.00727684
	      0.0001036852	     0.00019788753	      -0.004301084	    -0.00014490116	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         101.14477	    -0.00046572019	         334.06562	         334.07718	        0.19551495	     -0.0022236348	       0.097627978	      -0.058465416	          27.64712	     -0.0074873737	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00028454469	     -0.0074873737	              3.55	          8005.321	                 0	                 0	                 0	                 0	                 0	                 0	        0.29375841	     -0.0074873737
	     0.00010231616	     0.00019757999	     -0.0043096488	    -0.00014367628	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         102.52184	    -0.00048016289	         338.78289	         338.79385	        0.19540216	     -0.0022869059	        0.09717345	      -0.060214991	          27.65199	     -0.0076980824	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               3.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00027235719	     -0.0076980824	               3.6	          8005.371	                 0	                 0	                 0	                 0	                 0	                 0	        0.29347481	     -0.0076980824
	     0.00010083553	     0.00019722813	      -0.004317613	    -0.00014194675	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         103.89909	    -0.00049464731	         343.50099	         343.51134	        0.19528619	     -0.0023503276	       0.096612061	      -0.061970207	         27.656835	      -0.007909443	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00026044667	      -0.007909443	              3.65	          8005.421	                 0	                 0	                 0	                 0	                 0	                 0	        0.29311772	      -0.007909443
	    9.9249144e-005	     0.00019683082	     -0.0043249323	    -0.00013966125	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         105.27654	    -0.00050916471	         348.21993	         348.22964	        0.19516706	      -0.002413921	        0.09594782	      -0.063730464	         27.661649	     -0.0081213806	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00024880626	     -0.0081213806	               3.7	          8005.471	                 0	                 0	                 0	                 0	                 0	                 0	        0.29269018	     -0.0081213806
	     9.756348e-005	     0.00019638659	     -0.0043315558	    -0.00013677931	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         106.65418	    -0.00052371029	         352.93969	         352.94876	        0.19504473	     -0.0024776965	       0.095185295	      -0.065495476	         27.666428	     -0.0083338738	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00023742839	     -0.0083338738	              3.75	          8005.521	                 0	                 0	                 0	                 0	                 0	                 0	        0.29219542	     -0.0083338738
	    9.5784923e-005	     0.00019589423	     -0.0043374407	    -0.00013327696	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	           108.032	    -0.00053828435	         357.66027	         357.66867	        0.19491922	     -0.0025416615	       0.094329252	      -0.067265227	         27.671166	     -0.0085469378	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00022630501	     -0.0085469378	               3.8	          8005.571	                 0	                 0	                 0	                 0	                 0	                 0	         0.2916367	     -0.0085469378
	    9.3919547e-005	     0.00019535308	     -0.0043425594	     -0.0001291464	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         109.41002	    -0.00055289139	         362.38167	         362.38938	         0.1947905	     -0.0026058226	       0.093384495	       -0.06903988	         27.675859	      -0.008760591	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              3.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00021542774	      -0.008760591	              3.85	          8005.621	                 0	                 0	                 0	                 0	                 0	                 0	        0.29101728	      -0.008760591
	    9.1973117e-005	     0.00019476336	     -0.0043469012	    -0.00012439311	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         110.78822	    -0.00056753764	         367.10386	         367.11088	        0.19465857	     -0.0026701761	       0.092355818	      -0.070819553	         27.680502	     -0.0089748057	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00020478809	     -0.0089748057	               3.9	          8005.671	                 0	                 0	                 0	                 0	                 0	                 0	        0.29034036	     -0.0089748057
	    8.9950243e-005	     0.00019412542	     -0.0043504709	    -0.00011903251	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          112.1666	     -0.0005822299	         371.82685	         371.83315	        0.19452342	     -0.0027347378	       0.091247871	      -0.072605111	         27.685093	     -0.0091897622	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             3.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00019437739	     -0.0091897622	              3.95	          8005.721	                 0	                 0	                 0	                 0	                 0	                 0	        0.28960908	     -0.0091897622
	    8.7856096e-005	     0.00019344088	     -0.0043532871	    -0.00011308682	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         113.54517	    -0.00059697428	         376.55063	          376.5562	        0.19438503	     -0.0027995111	       0.090065291	      -0.074396431	         27.689626	     -0.0094053534	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00018418628	     -0.0094053534	                 4	          8005.771	                 0	                 0	                 0	                 0	                 0	                 0	        0.28882655	     -0.0094053534
	    8.5695065e-005	     0.00019271149	      -0.004355378	    -0.00010658268	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         114.92393	    -0.00061177435	         381.27519	            381.28	         0.1942434	     -0.0028644932	       0.088812599	      -0.076193826	         27.694098	     -0.0096216017	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00017420548	     -0.0096216017	              4.05	          8005.821	                 0	                 0	                 0	                 0	                 0	                 0	        0.28799582	     -0.0096216017
	    8.3471282e-005	     0.00019193935	     -0.0043567785	   -9.9549327e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         116.30286	    -0.00062663196	         386.00051	         386.00455	        0.19409851	     -0.0029296825	        0.08749422	      -0.077997458	         27.698506	     -0.0098385226	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0001644258	     -0.0098385226	               4.1	          8005.871	                 0	                 0	                 0	                 0	                 0	                 0	        0.28711988	     -0.0098385226
	    8.1188727e-005	     0.00019112683	     -0.0043575286	     -9.20173e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         117.68197	    -0.00064154768	         390.72658	         390.72984	        0.19395036	     -0.0029950778	       0.086114486	      -0.079807351	         27.702846	      -0.010056113	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00015483811	      -0.010056113	              4.15	          8005.921	                 0	                 0	                 0	                 0	                 0	                 0	        0.28620167	      -0.010056113
	     7.885124e-005	     0.00019027638	     -0.0043576699	   -8.4017579e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         119.06126	    -0.00065652116	         395.45339	         395.45585	        0.19379893	     -0.0030606772	        0.08467762	      -0.081623479	         27.707116	      -0.010274365	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00014543332	      -0.010274365	               4.2	          8005.971	                 0	                 0	                 0	                 0	                 0	                 0	        0.28524407	      -0.010274365
	    7.6465183e-005	     0.00018939047	     -0.0043572336	   -7.5579684e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         120.44072	    -0.00067154775	         400.18094	         400.18258	        0.19364422	     -0.0031265171	       0.083187884	      -0.083440051	         27.711312	      -0.010492768	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              4.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00013620222	      -0.010492768	              4.25	          8006.021	                 0	                 0	                 0	                 0	                 0	                 0	        0.28424987	      -0.010492768
	    7.4041049e-005	     0.00018847514	     -0.0043562515	   -6.6730466e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         121.82036	    -0.00068659549	         404.90921	         404.91001	        0.19348621	     -0.0031927302	       0.081649157	      -0.085253125	         27.715433	      -0.010709424	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00012712927	      -0.010709424	               4.3	          8006.071	                 0	                 0	                 0	                 0	                 0	                 0	        0.28322184	      -0.010709424
	    7.1572906e-005	     0.00018752581	     -0.0043547371	   -5.7496969e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         123.20016	    -0.00070164096	         409.63818	         409.63812	        0.19332488	     -0.0032592008	       0.080065355	      -0.087077338	         27.719476	      -0.010927163	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00011820039	      -0.010927163	              4.35	          8006.121	                 0	                 0	                 0	                 0	                 0	                 0	        0.28216265	      -0.010927163
	    6.9065156e-005	     0.00018654628	     -0.0043527471	   -4.7911269e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         124.58013	    -0.00071671562	         414.36784	         414.36691	        0.19316022	     -0.0033259079	       0.078440128	        -0.0889091	         27.723439	      -0.011145724	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               4.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00010940423	      -0.011145724	               4.4	          8006.171	                 0	                 0	                 0	                 0	                 0	                 0	        0.28107492	      -0.011145724
	    6.6520657e-005	     0.00018554044	     -0.0043503537	   -3.8012002e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         125.96027	    -0.00073186341	         419.09817	         419.09636	        0.19299222	     -0.0033928241	         0.0767776	      -0.090748895	         27.727319	      -0.011365044	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00010073078	      -0.011365044	              4.45	          8006.221	                 0	                 0	                 0	                 0	                 0	                 0	         0.2799612	      -0.011365044
	    6.3941855e-005	     0.00018451095	     -0.0043476147	   -2.7829751e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         127.34057	    -0.00074710537	         423.82918	         423.82645	        0.19282087	     -0.0034599272	       0.075081466	      -0.092597938	         27.731115	      -0.011585145	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    9.2171235e-005	      -0.011585145	               4.5	          8006.271	                 0	                 0	                 0	                 0	                 0	                 0	        0.27882398	      -0.011585145
	    6.1331699e-005	     0.00018346004	     -0.0043445699	   -1.7387747e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         128.72102	    -0.00076244266	         428.56083	         428.55717	        0.19264616	     -0.0035272004	       0.073355121	      -0.094455895	         27.734826	      -0.011805986	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    8.3717731e-005	      -0.011805986	              4.55	          8006.321	                 0	                 0	                 0	                 0	                 0	                 0	        0.27766566	      -0.011805986
	    5.8693907e-005	     0.00018239006	     -0.0043412498	   -6.7070794e-006	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         130.10163	    -0.00077786689	         433.29311	         433.28851	        0.19246808	     -0.0035946224	       0.071601953	      -0.096321432	          27.73845	      -0.012027375	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     7.536325e-005	      -0.012027375	               4.6	          8006.371	                 0	                 0	                 0	                 0	                 0	                 0	        0.27648858	      -0.012027375
	     5.602149e-005	     0.00018130138	     -0.0043376796	    4.1921064e-006	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         131.48239	     -0.0007933661	         438.02602	         438.02046	        0.19228662	     -0.0036621865	       0.069809136	      -0.098194572	         27.741985	      -0.012249535	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              4.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    6.7101787e-005	      -0.012249535	              4.65	          8006.421	                 0	                 0	                 0	                 0	                 0	                 0	        0.27529504	      -0.012249535
	    5.3287554e-005	     0.00018019144	      -0.004333868	    1.5311254e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          132.8633	    -0.00080892996	         442.75953	         442.75299	        0.19210179	     -0.0037298989	       0.067968039	       -0.10007352	         27.745429	      -0.012472205	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    5.8926895e-005	      -0.012472205	               4.7	          8006.471	                 0	                 0	                 0	                 0	                 0	                 0	        0.27408783	      -0.012472205
	    5.0537333e-005	     0.00017906573	     -0.0043298047	    2.6659549e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         134.24436	    -0.00082454833	         447.49363	         447.48609	        0.19191356	     -0.0037977503	       0.066111457	        -0.1019577	         27.748781	      -0.012695335	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    5.0832358e-005	      -0.012695335	              4.75	          8006.521	                 0	                 0	                 0	                 0	                 0	                 0	        0.27286956	      -0.012695335
	    4.7774819e-005	     0.00017792534	     -0.0043254965	     3.821928e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         135.62555	    -0.00084021309	          452.2283	         452.21974	        0.19172194	     -0.0038657356	       0.064241849	       -0.10384667	         27.752039	      -0.012918919	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               4.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    4.2812304e-005	      -0.012918919	               4.8	          8006.571	                 0	                 0	                 0	                 0	                 0	                 0	        0.27164236	      -0.012918919
	    4.5002964e-005	     0.00017677189	     -0.0043209675	    4.9960507e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         137.00689	    -0.00085591865	         456.96353	         456.95394	        0.19152692	     -0.0039338521	       0.062362427	       -0.10574005	         27.755203	      -0.013142945	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    3.4861025e-005	      -0.013142945	              4.85	          8006.621	                 0	                 0	                 0	                 0	                 0	                 0	        0.27040823	      -0.013142945
	    4.2224409e-005	     0.00017560741	     -0.0043162517	    6.1850538e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         138.38836	    -0.00087166143	          461.6993	         461.68866	        0.19132849	     -0.0040020989	       0.060476179	       -0.10763754	         27.758274	        -0.0133674	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    2.6972878e-005	        -0.0133674	               4.9	          8006.671	                 0	                 0	                 0	                 0	                 0	                 0	        0.26916911	        -0.0133674
	    3.9440674e-005	     0.00017443377	      -0.004311387	    7.3857691e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         139.76997	    -0.00088743932	          466.4356	         466.42388	        0.19112664	     -0.0040704836	       0.058585912	       -0.10953974	          27.76125	      -0.013592486	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    1.9142168e-005	      -0.013592486	              4.95	          8006.721	                 0	                 0	                 0	                 0	                 0	                 0	        0.26792683	      -0.013592486
	    3.6655941e-005	     0.00017325387	     -0.0043064138	    8.5952675e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          141.1517	    -0.00090325231	          471.1724	         471.15959	        0.19092137	      -0.004139015	         0.0566943	       -0.11144472	         27.764131	      -0.013817699	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             4.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    1.1362256e-005	      -0.013817699	                 5	          8006.771	                 0	                 0	                 0	                 0	                 0	                 0	        0.26668316	      -0.013817699
	    3.3871119e-005	     0.00017206951	     -0.0043013684	    9.8108935e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         142.53356	    -0.00091909715	          475.9097	         475.89578	        0.19071267	      -0.004207652	       0.054803993	       -0.11335359	         27.766917	      -0.014043307	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              5.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    3.6279633e-006	      -0.014043307	              5.05	          8006.821	                 0	                 0	                 0	                 0	                 0	                 0	        0.26543993	      -0.014043307
	     3.109041e-005	     0.00017088261	     -0.0042962847	     0.00011030207	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         143.91554	    -0.00093497269	         480.64747	         480.63243	        0.19050053	     -0.0042764057	       0.052920005	       -0.11526624	         27.769609	      -0.014269355	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             5.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -4.0654452e-006	      -0.014269355	               5.1	          8006.871	                 0	                 0	                 0	                 0	                 0	                 0	        0.26420062	      -0.014269355
	    2.8318055e-005	     0.00016969549	     -0.0042911971	     0.00012250749	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         145.29763	    -0.00095087889	         485.38571	         485.36953	        0.19028496	     -0.0043452795	       0.051045906	        -0.1171824	         27.772208	      -0.014495787	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             5.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -1.1723117e-005	      -0.014495787	              5.15	          8006.921	                 0	                 0	                 0	                 0	                 0	                 0	        0.26296742	      -0.014495787
	    2.5555802e-005	     0.00016850999	     -0.0042861384	     0.00013470087	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         146.67985	    -0.00096681534	         490.12439	         490.10704	        0.19006593	     -0.0044142712	       0.049183767	         -0.119102	         27.774712	      -0.014722588	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               5.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -1.9350215e-005	      -0.014722588	               5.2	          8006.971	                 0	                 0	                 0	                 0	                 0	                 0	        0.26174169	      -0.014722588
	    2.2805099e-005	     0.00016732773	      -0.004281139	     0.00014685991	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         148.06217	    -0.00098278145	          494.8635	         494.84497	        0.18984346	     -0.0044833785	        0.04733543	       -0.12102497	         27.777124	      -0.014949753	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             5.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -2.6951787e-005	      -0.014949753	              5.25	          8007.021	                 0	                 0	                 0	                 0	                 0	                 0	        0.26052466	      -0.014949753
	    2.0069207e-005	     0.00016615067	     -0.0042762259	     0.00015896504	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          149.4446	    -0.00099877636	         499.60302	          499.5833	        0.18961752	     -0.0045525894	       0.045502598	       -0.12294978	         27.779444	      -0.015176831	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             5.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -3.453272e-005	      -0.015176831	               5.3	          8007.071	                 0	                 0	                 0	                 0	                 0	                 0	        0.25931745	      -0.015176831
	    1.7345853e-005	     0.00016497975	     -0.0042714197	     0.00017099935	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         150.82714	     -0.0010147944	         504.34294	           504.322	        0.18938813	     -0.0046218293	        0.04368684	       -0.12487886	         27.781672	      -0.015404589	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             5.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -4.2095056e-005	      -0.015404589	              5.35	          8007.121	                 0	                 0	                 0	                 0	                 0	                 0	        0.25812111	      -0.015404589
	     1.463711e-005	     0.00016381463	     -0.0042667407	     0.00018294828	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         152.20978	     -0.0010308399	         509.08324	         509.06107	        0.18915527	     -0.0046912381	       0.041889622	       -0.12681186	          27.78381	      -0.015633041	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             5.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	   -4.9643223e-005	      -0.015633041	               5.4	          8007.171	                 0	                 0	                 0	                 0	                 0	                 0	        0.25693664	      -0.015633041
