#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00030011811	    6.1191619e-005	     -0.0049244578	      0.0010096582	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          350.1369	      -0.003560934	         1185.2789	         1184.8674	        0.11866524	      -0.015475354	       -0.12189909	       -0.43094128	         28.170677	      -0.050645257	                 0	                 0	      -0.072173267	         70.408511	         -5.090454	        -5.8904378	        0.16543632	      0.0051513442	                 1	                 0	                 0	                 0	            13.536	      -0.072173267	         70.408511	         -5.090454	        0.36364839	         70.593225	        -5.8904378	        0.16543632	        0.12839953	        -5.8862931	      0.0010230129	    -0.00082559753	      -0.043706408	      0.0051513442	     -0.0020243856	      -0.050645257	             13.55	          7161.178	                 2	                 1	                 0	         22.222222	    3.7891075e-012	                 0	        0.15564807	      -0.050645257
	    -0.00031182048	    5.3895461e-005	     -0.0048188485	      0.0010993888	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          351.5483	     -0.0035783413	         1190.0862	         1189.6705	        0.11788973	      -0.015543606	       -0.13351782	       -0.43292707	         28.164264	      -0.050838032	                 0	                 0	       -0.07240988	          70.03179	        -5.0798749	         -5.881994	        0.16626326	      0.0052916556	                 1	                 0	                 0	                 0	              13.6	       -0.07240988	          70.03179	        -5.0798749	        0.37156123	          70.21677	         -5.881994	        0.16626326	        0.11892563	        -5.8778975	      0.0010390661	    -0.00094032697	      -0.043689296	      0.0052916556	     -0.0020476218	      -0.050838032	              13.6	          7161.228	                 2	                 1	                 0	         22.222222	    3.7894628e-012	                 0	        0.14865474	      -0.050838032
	    -0.00032274515	    4.7018423e-005	     -0.0047189763	      0.0011845361	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         352.95949	     -0.0035954742	         1194.8923	         1194.4725	        0.11711082	      -0.015611118	       -0.14431047	       -0.43488507	         28.157289	      -0.051034634	                 0	                 0	      -0.072588179	         69.749621	        -5.0719091	        -5.8750553	          0.166821	       0.005392036	                 1	                 0	                 0	                 0	            13.648	      -0.072588179	         69.749621	        -5.0719091	        0.37708912	         69.934799	        -5.8750553	          0.166821	        0.11149842	        -5.8709962	      0.0010505907	     -0.0010215038	      -0.043675497	       0.005392036	       -0.00207055	      -0.051034634	             13.65	          7161.278	                 2	                 1	                 0	         22.222222	    3.7898181e-012	                 0	        0.14215202	      -0.051034634
	    -0.00033297518	    4.0570612e-005	     -0.0046251405	      0.0012648555	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         354.37044	     -0.0036123465	         1199.6973	         1199.2732	        0.11632857	       -0.01567765	       -0.15438522	       -0.43680354	         28.149795	       -0.05123924	                 0	                 0	      -0.072767183	         69.467796	        -5.0639169	        -5.8676387	        0.16731155	      0.0054880021	                 1	                 0	                 0	                 0	            13.696	      -0.072767183	         69.467796	        -5.0639169	        0.38225482	          69.65317	        -5.8676387	        0.16731155	         0.1038619	        -5.8636166	       0.001061677	     -0.0010982603	      -0.043660902	      0.0054880021	     -0.0020931435	       -0.05123924	              13.7	          7161.328	                 2	                 1	                 0	         22.222222	    3.7901733e-012	                 0	        0.13613255	       -0.05123924
	     -0.0003428041	    3.4424969e-005	     -0.0045374364	      0.0013403457	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         355.78113	     -0.0036289924	         1204.5009	         1204.0727	        0.11554299	      -0.015745126	       -0.16403638	       -0.43882534	         28.141805	       -0.05143021	                 0	                 0	       -0.07294694	         69.186339	        -5.0559029	        -5.8597626	        0.16781765	       0.005579513	                 1	                 0	                 0	                 0	            13.744	       -0.07294694	         69.186339	        -5.0559029	        0.38705945	         69.371907	        -5.8597626	        0.16781765	       0.096558001	        -5.8557798	      0.0010723388	     -0.0011705599	      -0.043645554	       0.005579513	     -0.0021153831	       -0.05143021	             13.75	          7161.378	                 2	                 1	                 0	         22.222222	    3.7905286e-012	                 0	        0.13060004	       -0.05143021
	    -0.00035159423	    2.8714209e-005	     -0.0044557122	      0.0014112762	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         357.19153	      -0.003645606	         1209.3032	         1208.8707	        0.11475395	      -0.015814663	        -0.1728349	       -0.44069143	         28.133352	      -0.051575909	                 0	                 0	      -0.073127314	         68.905271	        -5.0478586	        -5.8514435	        0.16851319	      0.0056668087	                 1	                 0	                 0	                 0	            13.792	      -0.073127314	         68.905271	        -5.0478586	        0.39152356	         69.091031	        -5.8514435	        0.16851319	          0.089612	        -5.8475151	      0.0010827798	     -0.0012386432	      -0.043629334	      0.0056668087	     -0.0021374234	      -0.051575909	              13.8	          7161.428	                 2	                 1	                 0	         22.222222	    3.7908839e-012	                 0	         0.1255507	      -0.051575909
	    -0.00035986933	    2.3455621e-005	     -0.0043799064	      0.0014776659	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         358.60161	     -0.0036619914	          1214.104	         1213.6673	         0.1139615	      -0.015881522	       -0.18079563	       -0.44254569	          28.12448	      -0.051766926	                 0	                 0	      -0.073308282	         68.624612	        -5.0397837	        -5.8427438	        0.16903048	      0.0057499597	                 1	                 0	                 0	                 0	             13.84	      -0.073308282	         68.624612	        -5.0397837	        0.39565577	         68.810561	        -5.8427438	        0.16903048	       0.082670212	        -5.8388594	      0.0010928611	     -0.0013025747	      -0.043612249	      0.0057499597	     -0.0021592237	      -0.051766926	             13.85	          7161.478	                 2	                 1	                 0	         22.222222	    3.7912391e-012	                 0	        0.12097027	      -0.051766926
	    -0.00036738751	    1.8577964e-005	     -0.0043099389	      0.0015393351	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         360.01137	     -0.0036781092	         1218.9033	         1218.4623	        0.11316575	       -0.01594736	       -0.18794331	       -0.44441213	          28.11523	      -0.051967417	                 0	                 0	      -0.073489984	         68.344379	        -5.0316889	        -5.8336932	        0.16945455	      0.0058288256	                 1	                 0	                 0	                 0	            13.888	      -0.073489984	         68.344379	        -5.0316889	        0.39945016	         68.530516	        -5.8336932	        0.16945455	       0.075536995	        -5.8298498	      0.0011024884	     -0.0013622157	       -0.04359441	      0.0058288256	     -0.0021807002	      -0.051967417	              13.9	          7161.528	                 2	                 1	                 0	         22.222222	    3.7915944e-012	                 0	        0.11684632	      -0.051967417
	    -0.00037414779	    1.4102191e-005	     -0.0042460639	      0.0015961132	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         361.42077	     -0.0036940333	          1223.701	         1223.2557	        0.11236671	      -0.016012678	       -0.19430472	       -0.44625665	         28.105641	      -0.052167199	                 0	                 0	        -0.0736724	         68.064588	        -5.0235736	        -5.8243242	        0.16983739	      0.0059032313	                 1	                 0	                 0	                 0	            13.936	        -0.0736724	         68.064588	        -5.0235736	        0.40289857	         68.250911	        -5.8243242	        0.16983739	       0.068276142	        -5.8205218	      0.0011117244	      -0.001417399	       -0.04357584	      0.0059032313	     -0.0022018299	      -0.052167199	             13.95	          7161.578	                 2	                 1	                 0	         22.222222	    3.7919497e-012	                 0	        0.11316666	      -0.052167199
	    -0.00038018486	    1.0030431e-005	     -0.0041884635	      0.0016479051	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         362.82981	     -0.0037097928	          1228.497	         1228.0475	        0.11156442	      -0.016077643	       -0.19989517	       -0.44808216	         28.095753	      -0.052367382	                 0	                 0	      -0.073916784	         67.692247	        -5.0127258	        -5.8113958	        0.17030209	      0.0059953203	                 1	                 0	                 0	                 0	                14	      -0.073916784	         67.692247	        -5.0127258	        0.40695279	         67.878814	        -5.8113958	        0.17030209	       0.058571685	        -5.8076484	        0.00112348	     -0.0014838711	      -0.043549987	      0.0059953203	     -0.0022226009	      -0.052367382	                14	          7161.628	                 2	                 1	                 0	         22.222222	     3.792305e-012	                 0	        0.10993428	      -0.052367382
	    -0.00038463457	    6.4702553e-006	     -0.0041373174	      0.0016945267	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         364.23848	     -0.0037253952	         1233.2914	         1232.8376	        0.11075889	      -0.016142412	       -0.20359168	       -0.44989512	         28.085622	      -0.052567952	                 0	                 0	      -0.074100979	         67.413542	        -5.0045728	        -5.8014308	        0.17063133	      0.0060588724	                 1	                 0	                 0	                 0	            14.048	      -0.074100979	         67.413542	        -5.0045728	        0.40957902	         67.600289	        -5.8014308	        0.17063133	       0.050736934	        -5.7977289	      0.0011318816	      -0.001528227	        -0.0435298	      0.0060588724	     -0.0022430088	      -0.052567952	             14.05	          7161.678	                 2	                 1	                 0	         22.222222	    3.7926602e-012	                 0	        0.10788127	      -0.052567952
	     -0.0003867284	     3.574057e-006	     -0.0040936949	      0.0017346997	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         365.64676	     -0.0037408616	         1238.0841	         1237.6259	        0.10995012	      -0.016206795	        -0.2052807	       -0.45171337	         28.075362	       -0.05277296	                 0	                 0	      -0.074285921	         67.135318	         -4.996403	        -5.7913359	        0.17094081	      0.0061165526	                 1	                 0	                 0	                 0	            14.096	      -0.074285921	         67.135318	         -4.996403	        0.41177748	         67.322244	        -5.7913359	        0.17094081	       0.040721968	        -5.7876933	      0.0011398962	     -0.0015667545	      -0.043508927	      0.0061165526	     -0.0022630468	       -0.05277296	              14.1	          7161.728	                 2	                 1	                 0	         22.222222	    3.7930155e-012	                 0	        0.10689086	       -0.05277296
	    -0.00038774501	    1.2581062e-006	      -0.004059362	      0.0017669302	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         367.05464	     -0.0037562657	          1242.875	         1242.4125	        0.10913815	      -0.016270692	       -0.20591631	        -0.4535339	         28.065045	      -0.052984184	                 0	                 0	      -0.074471653	         66.857581	        -4.9882196	        -5.7811804	        0.17122004	      0.0061669274	                 1	                 0	                 0	                 0	            14.144	      -0.074471653	         66.857581	        -4.9882196	        0.41345707	         67.044683	        -5.7811804	        0.17122004	       0.029403147	        -5.7776045	       0.001147527	     -0.0015980631	      -0.043487392	      0.0061669274	     -0.0022826946	      -0.052984184	             14.15	          7161.778	                 2	                 1	                 0	         22.222222	    3.7933708e-012	                 0	        0.10648629	      -0.052984184
	    -0.00038805597	   -4.7373711e-007	     -0.0040354386	      0.0017907866	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         368.46214	      -0.003771653	         1247.6642	         1247.1973	        0.10832299	      -0.016334253	       -0.20573248	       -0.45534042	         28.054716	      -0.053198789	                 0	                 0	      -0.074658202	         66.580332	        -4.9800239	        -5.7710117	        0.17147337	      0.0062094833	                 1	                 0	                 0	                 0	            14.192	      -0.074658202	         66.580332	        -4.9800239	        0.41458967	         66.767605	        -5.7710117	        0.17147337	       0.018107178	        -5.7675022	      0.0011548022	     -0.0016216623	      -0.043465211	      0.0062094833	      -0.002301934	      -0.053198789	              14.2	          7161.828	                 2	                 1	                 0	         22.222222	     3.793726e-012	                 0	        0.10653587	      -0.053198789
	    -0.00038781639	   -1.6303941e-006	     -0.0040220887	      0.0018066252	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         369.86925	     -0.0037869793	         1252.4516	         1251.9804	        0.10750467	      -0.016397481	       -0.20486089	       -0.45712308	         28.044414	      -0.053414058	                 0	                 0	      -0.074845563	         66.303571	        -4.9718154	        -5.7608677	        0.17169987	      0.0062444551	                 1	                 0	                 0	                 0	             14.24	      -0.074845563	         66.303571	        -4.9718154	        0.41519745	         66.491013	        -5.7608677	        0.17169987	       0.007608304	        -5.7574187	      0.0011617052	     -0.0016377873	      -0.043442393	      0.0062444551	     -0.0023207502	      -0.053414058	             14.25	          7161.878	                 2	                 1	                 0	         22.222222	    3.7940813e-012	                 0	        0.10697016	      -0.053414058
	    -0.00038733225	   -2.2801071e-006	      -0.004018751	      0.0018151982	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         371.27596	     -0.0038021824	         1257.2373	         1256.7617	        0.10668318	      -0.016460819	       -0.20377011	       -0.45888692	         28.034167	      -0.053633019	                 0	                 0	      -0.075033816	         66.027295	        -4.9635985	        -5.7507774	        0.17191809	      0.0062724727	                 1	                 0	                 0	                 0	            14.288	      -0.075033816	         66.027295	        -4.9635985	        0.41532845	         66.214904	        -5.7507774	        0.17191809	     -0.0017462769	        -5.7473818	      0.0011681965	     -0.0016470542	      -0.043418963	      0.0062724727	     -0.0023391364	      -0.053633019	              14.3	          7161.928	                 2	                 1	                 0	         22.222222	    3.7944366e-012	                 0	        0.10745558	      -0.053633019
	    -0.00038756326	   -2.6057278e-006	     -0.0040239929	      0.0018178434	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         372.68229	     -0.0038173394	         1262.0213	         1261.5413	        0.10585852	       -0.01652456	       -0.20299233	       -0.46061076	         28.023961	      -0.053851596	                 0	                 0	      -0.075222914	         65.751502	        -4.9553697	        -5.7407378	        0.17214264	      0.0062945576	                 1	                 0	                 0	                 0	            14.336	      -0.075222914	         65.751502	        -4.9553697	        0.41505582	         65.939275	        -5.7407378	        0.17214264	     -0.0090284207	        -5.7373836	      0.0011743604	     -0.0016504593	      -0.043394905	      0.0062945576	      -0.002357107	      -0.053851596	             14.35	          7161.978	                 2	                 1	                 0	         22.222222	    3.7947919e-012	                 0	         0.1078359	      -0.053851596
	    -0.00038739668	    -2.567134e-006	     -0.0040358196	      0.0018162294	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         374.08824	     -0.0038324481	         1266.8036	         1266.3191	        0.10503065	      -0.016588863	       -0.20167388	       -0.46232236	         28.013806	       -0.05406898	                 0	                 0	      -0.075476389	         65.384525	        -4.9443803	        -5.7274318	        0.17247331	      0.0063174575	                 1	                 0	                 0	                 0	              14.4	      -0.075476389	         65.384525	        -4.9443803	        0.41424882	         65.572515	        -5.7274318	        0.17247331	      -0.015655697	        -5.7241158	       0.001182243	     -0.0016484848	      -0.043361832	      0.0063174575	     -0.0023746884	       -0.05406898	              14.4	          7162.028	                 2	                 1	                 0	         22.222222	    3.7951471e-012	                 0	         0.1085223	       -0.05406898
	    -0.00038670837	   -2.2345588e-006	     -0.0040524056	      0.0018113405	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          375.4938	     -0.0038473912	         1271.5842	         1271.0952	        0.10419956	      -0.016653711	       -0.19980978	       -0.46403338	          28.00373	      -0.054287427	                 0	                 0	      -0.075667522	          65.10985	        -4.9361253	         -5.717538	        0.17274753	      0.0063310418	                 1	                 0	                 0	                 0	            14.448	      -0.075667522	          65.10985	        -4.9361253	        0.41340161	            65.298	         -5.717538	        0.17274753	      -0.019460738	        -5.7142454	      0.0011878309	     -0.0016433878	      -0.043336258	      0.0063310418	     -0.0023919085	      -0.054287427	             14.45	          7162.078	                 2	                 1	                 0	         22.222222	    3.7955024e-012	                 0	        0.10952681	      -0.054287427
	    -0.00038551594	   -1.6629931e-006	     -0.0040726311	       0.001803617	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         376.89898	     -0.0038621543	         1276.3631	         1275.8696	        0.10336521	      -0.016719068	       -0.19744183	       -0.46574346	          27.99376	      -0.054507657	                 0	                 0	      -0.075859488	         64.835647	        -4.9278553	        -5.7077414	        0.17304287	      0.0063420584	                 1	                 0	                 0	                 0	            14.496	      -0.075859488	         64.835647	        -4.9278553	        0.41238297	         65.023956	        -5.7077414	        0.17304287	      -0.022861518	        -5.7044708	      0.0011931336	     -0.0016356778	      -0.043309992	      0.0063420584	     -0.0024087928	      -0.054507657	              14.5	          7162.128	                 2	                 1	                 0	         22.222222	    3.7958577e-012	                 0	        0.11082196	      -0.054507657
	    -0.00038393644	   -8.9349597e-007	     -0.0040959258	      0.0017932504	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         378.30379	     -0.0038768292	         1281.1403	         1280.6423	        0.10252758	      -0.016784887	       -0.19471166	       -0.46745233	         27.983918	      -0.054730135	                 0	                 0	      -0.076052312	         64.561911	        -4.9195711	        -5.6980614	        0.17335596	      0.0063506883	                 1	                 0	                 0	                 0	            14.544	      -0.076052312	         64.561911	        -4.9195711	        0.41120671	         64.750379	        -5.6980614	        0.17335596	      -0.026037865	        -5.6948126	      0.0011982368	     -0.0016255278	       -0.04328302	      0.0063506883	     -0.0024253635	      -0.054730135	             14.55	          7162.178	                 2	                 1	                 0	         22.222222	    3.7962129e-012	                 0	        0.11231595	      -0.054730135
	    -0.00038216311	    2.8092361e-008	     -0.0041219217	      0.0017803942	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         379.70823	     -0.0038914453	         1285.9158	         1285.4134	        0.10168664	      -0.016851308	       -0.19177168	         -0.469174	         27.974217	      -0.054955163	                 0	                 0	      -0.076245993	         64.288637	        -4.9112718	        -5.6885101	        0.17369422	      0.0063570697	                 1	                 0	                 0	                 0	            14.592	      -0.076245993	         64.288637	        -4.9112718	        0.40988369	         64.477263	        -5.6885101	        0.17369422	       -0.02897252	        -5.6852831	      0.0012031904	     -0.0016130697	       -0.04325532	      0.0063570697	     -0.0024416441	      -0.054955163	              14.6	          7162.228	                 2	                 1	                 0	         22.222222	    3.7965682e-012	                 0	        0.11393146	      -0.054955163
	    -0.00038023459	    1.0811116e-006	     -0.0041502314	      0.0017652682	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         381.11231	     -0.0039059342	         1290.6897	         1290.1828	        0.10084237	      -0.016918153	       -0.18865373	       -0.47090081	         27.964667	      -0.055180945	                 0	                 0	      -0.076440499	         64.015818	        -4.9029544	        -5.6790973	        0.17405141	      0.0063613931	                 1	                 0	                 0	                 0	             14.64	      -0.076440499	         64.015818	        -4.9029544	        0.40842795	           64.2046	        -5.6790973	        0.17405141	      -0.031549125	        -5.6758909	      0.0012079396	     -0.0015984842	      -0.043226863	      0.0063613931	     -0.0024576596	      -0.055180945	             14.65	          7162.278	                 2	                 1	                 0	         22.222222	    3.7969235e-012	                 0	        0.11564853	      -0.055180945
	    -0.00037817232	    2.2459152e-006	     -0.0041805139	      0.0017482057	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         382.51605	     -0.0039203096	          1295.462	         1294.9505	       0.099994752	      -0.016985358	       -0.18537924	       -0.47263174	         27.955277	      -0.055408804	                 0	                 0	      -0.076635892	         63.743447	        -4.8946218	        -5.6698317	        0.17441763	      0.0063639475	                 1	                 0	                 0	                 0	            14.688	      -0.076635892	         63.743447	        -4.8946218	         0.4068596	         63.932385	        -5.6698317	        0.17441763	      -0.033667408	        -5.6666433	      0.0012124923	     -0.0015820514	      -0.043197643	      0.0063639475	     -0.0024734249	      -0.055408804	              14.7	          7162.328	                 2	                 1	                 0	         22.222222	    3.7972788e-012	                 0	        0.11745602	      -0.055408804
	     -0.0003759878	    3.5096765e-006	     -0.0042125092	      0.0017295644	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         383.91943	     -0.0039346325	         1300.2327	         1299.7167	       0.099143762	      -0.017052981	       -0.18196473	       -0.47436557	         27.946054	      -0.055638313	                 0	                 0	      -0.076832123	         63.471517	          -4.88627	        -5.6607197	        0.17479648	      0.0063650575	                 1	                 0	                 0	                 0	            14.736	      -0.076832123	         63.471517	          -4.88627	        0.40520071	         63.660611	        -5.6607197	        0.17479648	      -0.035338763	        -5.6575469	      0.0012169133	     -0.0015640884	      -0.043167634	      0.0063650575	     -0.0024889564	      -0.055638313	             14.75	          7162.378	                 2	                 1	                 0	         22.222222	     3.797634e-012	                 0	        0.11934549	      -0.055638313
	     -0.0003736926	    4.8611319e-006	     -0.0042460135	      0.0017096571	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         385.32248	     -0.0039489577	         1305.0019	         1304.4813	       0.098289379	      -0.017121045	       -0.17842405	       -0.47610445	         27.937005	      -0.055869367	                 0	                 0	      -0.077095109	         63.109617	        -4.8751053	        -5.6488187	        0.17532381	      0.0063647938	                 1	                 0	                 0	                 0	              14.8	      -0.077095109	         63.109617	        -4.8751053	        0.40288183	         63.298916	        -5.6488187	        0.17532381	      -0.036996662	        -5.6456641	      0.0012227129	     -0.0015382498	      -0.043126373	      0.0063647938	      -0.002504272	      -0.055869367	              14.8	          7162.428	                 2	                 1	                 0	         22.222222	    3.7979893e-012	                 0	        0.12130946	      -0.055869367
	     -0.0003712984	    6.2907444e-006	     -0.0042808681	      0.0016887248	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         386.72521	      -0.003963323	         1309.7696	         1309.2444	       0.097431582	      -0.017189549	       -0.17476961	       -0.47785095	         27.928135	      -0.056102017	                 0	                 0	      -0.077293393	         62.838687	        -4.8667109	        -5.6400858	        0.17573628	      0.0063635829	                 1	                 0	                 0	                 0	            14.848	      -0.077293393	         62.838687	        -4.8667109	        0.40108208	         63.028139	        -5.6400858	        0.17573628	      -0.037926735	        -5.6369434	      0.0012270506	     -0.0015177427	       -0.04309447	      0.0063635829	       -0.00251939	      -0.056102017	             14.85	          7162.478	                 2	                 1	                 0	         22.222222	    3.7983446e-012	                 0	        0.12334093	      -0.056102017
	    -0.00036882152	    7.7903761e-006	     -0.0043169499	      0.0016669385	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         388.12761	     -0.0039777526	         1314.5358	          1314.006	       0.096570348	      -0.017258507	         -0.171016	       -0.47960674	          27.91945	      -0.056335992	                 0	                 0	      -0.077492535	         62.568172	        -4.8582949	        -5.6315228	        0.17616426	      0.0063616838	                 1	                 0	                 0	                 0	            14.896	      -0.077492535	         62.568172	        -4.8582949	        0.39924244	         62.757777	        -5.6315228	        0.17616426	      -0.038673622	        -5.6283923	      0.0012314108	     -0.0014964436	      -0.043061718	      0.0063616838	     -0.0025343283	      -0.056335992	              14.9	          7162.528	                 2	                 1	                 0	         22.222222	    3.7986998e-012	                 0	        0.12543316	      -0.056335992
	    -0.00036626786	    9.3534472e-006	     -0.0043541583	      0.0016444154	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         389.52971	     -0.0039922615	         1319.3005	          1318.766	       0.095705655	      -0.017327919	       -0.16716805	       -0.48137623	         27.910955	      -0.056572528	                 0	                 0	      -0.077692568	         62.298063	        -4.8498585	        -5.6231339	        0.17660762	      0.0063592064	                 1	                 0	                 0	                 0	            14.944	      -0.077692568	         62.298063	        -4.8498585	        0.39737027	          62.48782	        -5.6231339	        0.17660762	       -0.03929284	         -5.620015	      0.0012358116	     -0.0014744586	      -0.043028104	      0.0063592064	     -0.0025491053	      -0.056572528	             14.95	          7162.578	                 2	                 1	                 0	         22.222222	    3.7990551e-012	                 0	        0.12757976	      -0.056572528
	    -0.00036364233	    1.0977306e-005	     -0.0043924137	      0.0016212339	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         390.93151	     -0.0040068639	         1324.0638	         1323.5247	        0.09483748	      -0.017397703	       -0.16324779	       -0.48315308	         27.902654	      -0.056809797	                 0	                 0	      -0.077893498	         62.028353	        -4.8414009	        -5.6149228	        0.17706527	      0.0063562261	                 1	                 0	                 0	                 0	            14.992	      -0.077893498	         62.028353	        -4.8414009	        0.39547068	         62.218262	        -5.6149228	        0.17706527	      -0.039821618	        -5.6118155	      0.0012402704	     -0.0014518596	      -0.042993607	      0.0063562261	     -0.0025637388	      -0.056809797	                15	          7162.628	                 2	                 1	                 0	         22.222222	    3.7994104e-012	                 0	        0.12977443	      -0.056809797
	    -0.00036096636	    1.2652527e-005	      -0.004431631	      0.0015974564	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         392.33302	     -0.0040215611	         1328.8257	         1328.2819	       0.093965812	      -0.017467684	       -0.15924958	       -0.48494576	         27.894551	      -0.057050448	                 0	                 0	      -0.078095312	         61.759032	          -4.83292	        -5.6068938	        0.17752096	      0.0063528026	                 1	                 0	                 0	                 0	             15.04	      -0.078095312	         61.759032	          -4.83292	        0.39354771	         61.949092	        -5.6068938	        0.17752096	      -0.040270331	        -5.6037969	      0.0012447905	     -0.0014287029	      -0.042958211	      0.0063528026	     -0.0025782353	      -0.057050448	             15.05	          7162.678	                 2	                 1	                 0	         22.222222	    3.7997657e-012	                 0	        0.13201136	      -0.057050448
	    -0.00035823783	    1.4379078e-005	     -0.0044717346	      0.0015731337	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         393.73425	     -0.0040363555	         1333.5862	         1333.0378	       0.093090637	      -0.017537991	       -0.15518995	       -0.48674712	         27.886649	      -0.057291625	                 0	                 0	      -0.078298083	         61.490092	        -4.8244193	        -5.5990493	        0.17798607	      0.0063489865	                 1	                 0	                 0	                 0	            15.088	      -0.078298083	         61.490092	        -4.8244193	        0.39160478	         61.680303	        -5.5990493	        0.17798607	      -0.040655274	        -5.5959624	      0.0012493781	     -0.0014050356	      -0.042921914	      0.0063489865	     -0.0025926048	      -0.057291625	              15.1	          7162.728	                 2	                 1	                 0	         22.222222	    3.8001209e-012	                 0	        0.13428465	      -0.057291625
