#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	   -9.6208203e-005	     0.00012110537	     -0.0044009008	     0.00056460713	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         231.11256	     -0.0019722133	         779.52102	         779.39726	        0.17003086	     -0.0087556966	      -0.011980021	       -0.23982278	         27.802107	      -0.028982366	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              8.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00055193925	      -0.028982366	              8.25	          9291.267	                 0	                 1	                 0	                 0	                 0	                 0	        0.22178768	      -0.028982366
	   -9.7400637e-005	     0.00012079108	     -0.0044105505	     0.00056579646	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         232.49775	     -0.0019889948	         784.26516	         784.13906	        0.16959123	      -0.008828378	      -0.012093625	        -0.2418381	         27.801496	      -0.029221299	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00056289314	      -0.029221299	               8.3	          9291.317	                 0	                 1	                 0	                 0	                 0	                 0	        0.22171231	      -0.029221299
	   -9.8575754e-005	     0.00012048785	     -0.0044203859	     0.00056684881	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         233.88296	     -0.0020057853	         789.00921	         788.88075	        0.16914795	      -0.008901112	      -0.012187828	        -0.2438545	         27.800879	      -0.029460374	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00057393841	      -0.029460374	              8.35	          9291.367	                 0	                 1	                 0	                 0	                 0	                 0	        0.22164949	      -0.029460374
	   -9.9734233e-005	     0.00012019529	     -0.0044304016	     0.00056776833	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          235.2682	     -0.0020225848	         793.75316	         793.62233	        0.16870104	      -0.008973896	      -0.012263272	       -0.24587209	         27.800259	       -0.02969962	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               8.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00058507577	       -0.02969962	               8.4	          9291.417	                 0	                 1	                 0	                 0	                 0	                 0	        0.22159883	       -0.02969962
	    -0.00010087668	     0.00011991305	     -0.0044405922	     0.00056855915	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         236.65347	     -0.0020393931	         798.49702	         798.36379	        0.16825049	     -0.0090467294	      -0.012320595	       -0.24789091	         27.799634	       -0.02993904	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00059630581	       -0.02993904	              8.45	          9291.467	                 0	                 1	                 0	                 0	                 0	                 0	         0.2215599	       -0.02993904
	    -0.00010199799	     0.00011963911	     -0.0044509512	     0.00056922551	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         238.03878	     -0.0020562116	         803.24078	         803.10513	        0.16779629	     -0.0091196659	      -0.012360407	       -0.24991418	         27.799008	      -0.030177974	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00060762974	      -0.030177974	               8.5	          9291.517	                 0	                 1	                 0	                 0	                 0	                 0	        0.22153231	      -0.030177974
	    -0.00010309697	     0.00011937517	     -0.0044614733	     0.00056977295	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         239.42411	     -0.0020730455	         807.98444	         807.84635	        0.16733845	     -0.0091927263	      -0.012383272	       -0.25193686	         27.798379	      -0.030415931	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00061905264	      -0.030415931	              8.55	          9291.567	                 0	                 1	                 0	                 0	                 0	                 0	        0.22151565	      -0.030415931
	    -0.00010418121	     0.00011912038	     -0.0044721514	     0.00057020764	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         240.80948	     -0.0020898941	           812.728	         812.58746	        0.16687695	     -0.0092658624	      -0.012389963	       -0.25396114	          27.79775	      -0.030653983	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00063057705	      -0.030653983	               8.6	          9291.617	                 0	                 1	                 0	                 0	                 0	                 0	        0.22150951	      -0.030653983
	    -0.00010525133	     0.00011887461	      -0.004482976	     0.00057053446	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         242.19488	     -0.0021067549	         817.47147	         817.32846	        0.16641179	     -0.0093390234	      -0.012381073	       -0.25598676	          27.79712	      -0.030892108	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              8.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00064220337	      -0.030892108	              8.65	          9291.667	                 0	                 1	                 0	                 0	                 0	                 0	        0.22151351	      -0.030892108
	    -0.00010630829	     0.00011863702	     -0.0044939399	      0.0005707574	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         243.58032	     -0.0021236268	         822.21484	         822.06933	        0.16594297	     -0.0094122082	      -0.012357322	       -0.25801395	         27.796491	       -0.03113045	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0006539307	       -0.03113045	               8.7	          9291.717	                 0	                 1	                 0	                 0	                 0	                 0	        0.22152664	       -0.03113045
	    -0.00010737118	     0.00011840553	     -0.0045050355	     0.00057088464	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          244.9658	     -0.0021405076	         826.95811	         826.81009	        0.16547049	     -0.0094854521	      -0.012342836	       -0.26003878	         27.795863	      -0.031368516	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0006657589	      -0.031368516	              8.75	          9291.767	                 0	                 1	                 0	                 0	                 0	                 0	        0.22153333	      -0.031368516
	    -0.00010843107	     0.00011817955	      -0.004516235	     0.00057094063	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         246.35131	      -0.002157387	         831.70129	         831.55073	        0.16499435	     -0.0095587463	      -0.012317911	       -0.26206538	         27.795236	      -0.031606591	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               8.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0006776889	      -0.031606591	               8.8	          9291.817	                 0	                 1	                 0	                 0	                 0	                 0	        0.22154766	      -0.031606591
	    -0.00010947762	     0.00011795899	     -0.0045275159	     0.00057093991	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         247.73685	     -0.0021742636	         836.44437	         836.29126	        0.16451455	     -0.0096320838	      -0.012279048	       -0.26409373	          27.79461	      -0.031844859	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0006897209	      -0.031844859	              8.85	          9291.867	                 0	                 1	                 0	                 0	                 0	                 0	        0.22157125	      -0.031844859
	    -0.00011050971	     0.00011774392	     -0.0045388741	     0.00057088284	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         249.12244	     -0.0021911432	         841.18735	         841.03166	        0.16403107	     -0.0097054583	      -0.012225829	       -0.26612334	         27.793986	      -0.032083236	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00070185475	      -0.032083236	               8.9	          9291.917	                 0	                 1	                 0	                 0	                 0	                 0	         0.2216043	      -0.032083236
	    -0.00011152759	     0.00011753525	     -0.0045503151	      0.0005707631	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         250.50807	     -0.0022080299	         845.93024	         845.77196	        0.16354393	     -0.0097788115	      -0.012158498	       -0.26815361	         27.793365	      -0.032321597	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00071408879	      -0.032321597	              8.95	          9291.967	                 0	                 1	                 0	                 0	                 0	                 0	        0.22164657	      -0.032321597
	    -0.00011253455	     0.00011733116	     -0.0045618472	     0.00057057302	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         251.89373	     -0.0022249299	         850.67303	         850.51213	        0.16305311	     -0.0098522272	      -0.012077558	       -0.27018717	         27.792748	      -0.032560713	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             8.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00072642139	      -0.032560713	                 9	          9292.017	                 0	                 1	                 0	                 0	                 0	                 0	        0.22169769	      -0.032560713
	    -0.00011352929	     0.00011713387	     -0.0045734832	     0.00057030628	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         253.27944	     -0.0022418489	         855.41572	         855.25219	        0.16255863	     -0.0099257027	      -0.011983588	       -0.27222169	         27.792134	      -0.032799898	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              9.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00073885387	      -0.032799898	              9.05	          9292.067	                 0	                 1	                 0	                 0	                 0	                 0	        0.22175727	      -0.032799898
	    -0.00011451307	     0.00011694323	     -0.0045852289	     0.00056995892	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         254.66519	     -0.0022587855	         860.15832	         859.99214	        0.16206047	     -0.0099992194	        -0.0118772	        -0.2742578	         27.791526	      -0.033039267	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00075138639	      -0.033039267	               9.1	          9292.117	                 0	                 1	                 0	                 0	                 0	                 0	        0.22182491	      -0.033039267
	    -0.00011548676	     0.00011675919	     -0.0045970869	     0.00056952967	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         256.05099	     -0.0022757373	         864.90083	         864.73198	        0.16155863	      -0.010072773	      -0.011759031	       -0.27629549	         27.790923	      -0.033278853	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00076401861	      -0.033278853	              9.15	          9292.167	                 0	                 1	                 0	                 0	                 0	                 0	        0.22190021	      -0.033278853
	    -0.00011645113	     0.00011658179	     -0.0046090583	     0.00056901908	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         257.43683	      -0.002292702	         869.64324	          869.4717	        0.16105312	      -0.010146365	      -0.011629711	       -0.27833456	         27.790326	      -0.033518651	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               9.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00077675008	      -0.033518651	               9.2	          9292.217	                 0	                 1	                 0	                 0	                 0	                 0	        0.22198277	      -0.033518651
	    -0.00011740683	     0.00011641093	     -0.0046211422	     0.00056842894	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         258.82272	     -0.0023096781	         874.38557	         874.21131	        0.16054392	      -0.010219996	      -0.011489843	       -0.28037495	         27.789736	      -0.033758661	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00078958039	      -0.033758661	              9.25	          9292.267	                 0	                 1	                 0	                 0	                 0	                 0	        0.22207222	      -0.033758661
	    -0.00011835492	     0.00011624622	     -0.0046333361	     0.00056776204	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         260.20866	     -0.0023266649	          879.1278	         878.95081	        0.16003104	       -0.01029368	      -0.011340031	       -0.28241699	         27.789152	      -0.033998999	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00080250939	      -0.033998999	               9.3	          9292.317	                 0	                 1	                 0	                 0	                 0	                 0	        0.22216816	      -0.033998999
	    -0.00011929498	     0.00011608807	      -0.004645637	     0.00056702179	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         261.59464	     -0.0023436615	         883.86994	          883.6902	        0.15951448	      -0.010367402	      -0.011180776	       -0.28445968	         27.788577	      -0.034239383	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00081553722	      -0.034239383	              9.35	          9292.367	                 0	                 1	                 0	                 0	                 0	                 0	        0.22227023	      -0.034239383
	    -0.00012022828	     0.00011593567	     -0.0046580394	     0.00056621194	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         262.98068	     -0.0023606665	           888.612	         888.42949	        0.15899423	      -0.010441162	      -0.011012823	       -0.28650379	         27.788009	      -0.034480025	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00082866317	      -0.034480025	               9.4	          9292.417	                 0	                 1	                 0	                 0	                 0	                 0	        0.22237806	      -0.034480025
	    -0.00012115527	     0.00011578881	      -0.004670538	      0.0005653365	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         264.36676	     -0.0023776801	         893.35397	         893.16867	        0.15847029	      -0.010514967	      -0.010836653	       -0.28854915	         27.787449	      -0.034720903	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              9.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00084188687	      -0.034720903	              9.45	          9292.467	                 0	                 1	                 0	                 0	                 0	                 0	        0.22249128	      -0.034720903
	    -0.00012207643	      0.0001156472	     -0.0046831278	     0.00056439951	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          265.7529	     -0.0023947027	         898.09585	         897.90774	        0.15794266	      -0.010588819	      -0.010652816	       -0.29059577	         27.786899	      -0.034962012	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00085520819	      -0.034962012	               9.5	          9292.517	                 0	                 1	                 0	                 0	                 0	                 0	        0.22260955	      -0.034962012
	    -0.00012299226	     0.00011551051	     -0.0046958032	     0.00056340498	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         267.13909	     -0.0024117347	         902.83766	         902.64671	        0.15741133	      -0.010662722	      -0.010461846	       -0.29264371	         27.786357	      -0.035203357	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0008686271	      -0.035203357	              9.55	          9292.567	                 0	                 1	                 0	                 0	                 0	                 0	        0.22273253	      -0.035203357
	    -0.00012390324	     0.00011537842	     -0.0047085589	     0.00056235682	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         268.52534	     -0.0024287769	         907.57938	         907.38558	        0.15687631	      -0.010736675	      -0.010264269	       -0.29469301	         27.785825	      -0.035444942	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               9.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00088214358	      -0.035444942	               9.6	          9292.617	                 0	                 1	                 0	                 0	                 0	                 0	        0.22285986	      -0.035444942
	    -0.00012480694	     0.00011525203	     -0.0047213898	     0.00056125885	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         269.91165	     -0.0024458279	         912.32102	         912.12435	        0.15633759	      -0.010810629	      -0.010060586	        -0.2967409	         27.785303	         -0.035686	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00089575699	         -0.035686	              9.65	          9292.667	                 0	                 1	                 0	                 0	                 0	                 0	        0.22299124	         -0.035686
	    -0.00012571098	     0.00011512738	     -0.0047342863	     0.00056011479	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         271.29801	     -0.0024628847	         917.06258	         916.86302	        0.15579517	      -0.010884612	      -0.009851322	       -0.29879438	         27.784792	      -0.035928441	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0009094639	      -0.035928441	               9.7	          9292.717	                 0	                 1	                 0	                 0	                 0	                 0	        0.22312632	      -0.035928441
	    -0.00012661078	     0.00011500675	     -0.0047472494	     0.00055892823	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         272.68443	     -0.0024799554	         921.80406	          921.6016	        0.15524905	       -0.01095871	     -0.0096369485	       -0.30084803	          27.78429	      -0.036170937	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0009232666	      -0.036170937	              9.75	          9292.767	                 0	                 1	                 0	                 0	                 0	                 0	        0.22326481	      -0.036170937
	    -0.00012750727	     0.00011488997	     -0.0047602755	     0.00055770244	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         274.07091	     -0.0024970404	         926.54547	         926.34008	        0.15469923	      -0.011032879	     -0.0094179362	       -0.30290294	         27.783799	      -0.036413569	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00093716696	      -0.036413569	               9.8	          9292.817	                 0	                 1	                 0	                 0	                 0	                 0	        0.22340639	      -0.036413569
	    -0.00012840122	     0.00011477635	     -0.0047733592	     0.00055644067	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         275.45746	     -0.0025141381	         931.28681	         931.07846	        0.15414569	      -0.011107104	     -0.0091947459	       -0.30495957	         27.783319	      -0.036656456	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              9.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00095116544	      -0.036656456	              9.85	          9292.867	                 0	                 1	                 0	                 0	                 0	                 0	        0.22355076	      -0.036656456
	    -0.00012929311	     0.00011466559	     -0.0047864959	     0.00055514614	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         276.84407	     -0.0025312485	         936.02808	         935.81676	        0.15358844	      -0.011181382	     -0.0089678281	       -0.30701793	          27.78285	      -0.036899619	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00096526209	      -0.036899619	               9.9	          9292.917	                 0	                 1	                 0	                 0	                 0	                 0	        0.22369765	      -0.036899619
	    -0.00013018337	     0.00011455746	     -0.0047996818	     0.00055382196	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         278.23074	      -0.002548372	         940.76927	         940.55497	        0.15302748	       -0.01125571	     -0.0087376185	       -0.30907799	         27.782392	      -0.037143062	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             9.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00097945679	      -0.037143062	              9.95	          9292.967	                 0	                 1	                 0	                 0	                 0	                 0	        0.22384676	      -0.037143062
	    -0.00013107319	     0.00011445144	     -0.0048129134	     0.00055247111	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         279.61748	     -0.0025655091	          945.5104	         945.29308	         0.1524628	      -0.011330094	     -0.0085045413	       -0.31114045	         27.781946	      -0.037386979	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                10	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00099374939	      -0.037386979	                10	          9293.017	                 0	                 1	                 0	                 0	                 0	                 0	        0.22399782	      -0.037386979
	    -0.00013196119	     0.00011434797	     -0.0048261881	     0.00055109644	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         281.00428	     -0.0025826615	         950.25147	         950.03112	        0.15189439	      -0.011404543	     -0.0082689995	       -0.31320365	         27.781511	      -0.037630934	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010081405	      -0.037630934	             10.05	          9293.067	                 0	                 1	                 0	                 0	                 0	                 0	        0.22415058	      -0.037630934
	     -0.0001328489	     0.00011424659	     -0.0048395016	     0.00054970074	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         282.39115	     -0.0025998271	         954.99247	         954.76907	        0.15132227	       -0.01147902	      -0.008031391	       -0.31526874	         27.781088	      -0.037875186	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010226296	      -0.037875186	              10.1	          9293.117	                 0	                 1	                 0	                 0	                 0	                 0	        0.22430477	      -0.037875186
	    -0.00013373674	     0.00011414682	     -0.0048528496	     0.00054828673	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          283.7781	     -0.0026170055	         959.73341	         959.50694	        0.15074642	      -0.011553538	     -0.0077921004	       -0.31733562	         27.780676	      -0.038119782	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            10.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010372154	      -0.038119782	             10.15	          9293.167	                 0	                 1	                 0	                 0	                 0	                 0	        0.22446014	      -0.038119782
