#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	   -8.0592785e-005	     0.00012578822	     -0.0043039633	     0.00053816701	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         214.55877	     -0.0017752497	         722.58448	         722.48723	         0.1750148	     -0.0079043953	      -0.008869931	        -0.2161912	         27.808629	      -0.026185682	         1.7977354	          1.952119	        0.05755017	         52.482589	         3.0237209	        -5.6181222	       -0.18112351	      0.0065675849	                 1	                 0	                 0	                 0	             7.648	        0.05755017	         52.482589	         3.0237209	        0.34526042	         52.570755	        -5.6181222	       -0.18112351	      0.0012291961	        -5.6191098	    -0.00044450244	    -0.00048624912	      -0.029028915	      0.0065675849	    -0.00041796995	      -0.026185682	              7.65	          5257.188	                 2	                 0	                 0	         22.222222	         3.4764111	                 0	        0.22382087	      -0.026185682
	   -8.2043123e-005	     0.00012531737	     -0.0043110331	     0.00054131582	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         215.94509	      -0.001792001	         727.32963	         727.23027	        0.17461774	     -0.0079768041	      -0.009266151	       -0.21820135	         27.808168	      -0.026423543	         1.7977525	          1.952104	       0.057678277	         52.212922	         3.0148954	        -5.6179733	        -0.1854336	      0.0066024686	                 1	                 0	                 0	                 0	             7.696	       0.057678277	         52.212922	         3.0148954	        0.34531342	         52.301033	        -5.6179733	        -0.1854336	     0.00098639895	        -5.6191916	    -0.00044018406	      -0.000488336	      -0.029296063	      0.0066024686	    -0.00042817413	      -0.026423543	               7.7	          5257.238	                 2	                 0	                 0	         22.222222	         3.4645653	                 0	        0.22356312	      -0.026423543
	   -8.3469071e-005	     0.00012486115	     -0.0043183485	     0.00054427995	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         217.33145	     -0.0018087596	         732.07471	         731.97322	        0.17421705	     -0.0080492593	     -0.0096353754	       -0.22021252	         27.807688	      -0.026661563	         1.7978926	         1.9519643	       0.057803721	         51.943263	         3.0058624	        -5.6178046	       -0.18975291	      0.0066374932	                 1	                 0	                 0	                 0	             7.744	       0.057803721	         51.943263	         3.0058624	        0.34535492	         52.031308	        -5.6178046	       -0.18975291	     0.00074991935	        -5.6192555	    -0.00043544667	    -0.00049024635	      -0.029561675	      0.0066374932	    -0.00043846435	      -0.026661563	              7.75	          5257.288	                 2	                 0	                 0	         22.222222	         3.4524439	                 0	        0.22332275	      -0.026661563
	     -8.48712e-005	     0.00012441926	     -0.0043259049	     0.00054706308	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         218.71785	     -0.0018255258	         736.81972	         736.71608	        0.17381274	     -0.0081217608	      -0.009978211	       -0.22222473	          27.80719	      -0.026899742	          1.797899	         1.9519291	       0.057926455	         51.673612	         2.9966216	        -5.6176171	        -0.1940792	      0.0066726669	                 1	                 0	                 0	                 0	             7.792	       0.057926455	         51.673612	         2.9966216	        0.34538522	          51.76158	        -5.6176171	        -0.1940792	      0.0005197655	        -5.6193024	    -0.00043029536	    -0.00049198367	      -0.029825651	      0.0066726669	    -0.00044884136	      -0.026899742	               7.8	          5257.338	                 2	                 0	                 0	         22.222222	         3.4400473	                 0	        0.22309938	      -0.026899742
	   -8.6250634e-005	     0.00012399115	     -0.0043336976	     0.00054966898	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         220.10429	     -0.0018423003	         741.56465	         741.45884	         0.1734048	     -0.0081943207	      -0.010295274	        -0.2242385	         27.806676	      -0.027138227	         1.7978545	         1.9520059	       0.058046456	          51.40397	          2.987174	         -5.617412	       -0.19840978	      0.0067079979	                 1	                 0	                 0	                 0	              7.84	       0.058046456	          51.40397	          2.987174	        0.34540463	          51.49185	         -5.617412	       -0.19840978	     0.00029598724	        -5.6193331	    -0.00042473586	    -0.00049355152	      -0.030087893	      0.0067079979	    -0.00045930606	      -0.027138227	              7.85	          5257.388	                 2	                 0	                 0	         22.222222	         3.4273761	                 0	        0.22289263	      -0.027138227
	   -8.7606604e-005	     0.00012357728	     -0.0043417228	     0.00055210149	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         221.49076	     -0.0018590835	          746.3095	          746.2015	        0.17299323	     -0.0082669261	      -0.010587182	       -0.22625256	         27.806146	       -0.02737665	         1.7979405	         1.9519216	       0.058163622	         51.134339	         2.9775167	        -5.6171902	       -0.20274266	      0.0067434943	                 1	                 0	                 0	                 0	             7.888	       0.058163622	         51.134339	         2.9775167	        0.34541345	         51.222119	        -5.6171902	       -0.20274266	    7.8476015e-005	        -5.6193486	    -0.00041877066	     -0.0004949535	      -0.030348311	      0.0067434943	    -0.00046985971	       -0.02737665	               7.9	          5257.438	                 2	                 0	                 0	         22.222222	         3.4144309	                 0	        0.22270209	       -0.02737665
	   -8.8940715e-005	     0.00012317674	     -0.0043499743	      0.0005543645	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         222.87727	     -0.0018758741	         751.05427	         750.94406	        0.17257804	     -0.0083395668	      -0.010854564	       -0.22826798	         27.805602	      -0.027615291	         1.7979788	         1.9518533	       0.058277961	         50.864718	         2.9676525	        -5.6169525	       -0.20707656	      0.0067791647	                 1	                 0	                 0	                 0	             7.936	       0.058277961	         50.864718	         2.9676525	        0.34541198	         50.952388	        -5.6169525	       -0.20707656	    -0.00013279061	        -5.6193497	    -0.00041240794	    -0.00049619337	      -0.030606807	      0.0067791647	    -0.00048050242	      -0.027615291	              7.95	          5257.488	                 2	                 0	                 0	         22.222222	         3.4012126	                 0	        0.22252738	      -0.027615291
	    -9.025344e-005	     0.00012278928	      -0.004358447	     0.00055646201	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         224.26382	     -0.0018926725	         755.79896	         755.68652	         0.1721592	     -0.0084122517	      -0.011098056	       -0.23028454	         27.805045	      -0.027854122	         1.7980533	         1.9517809	       0.058425908	         50.505243	         2.9541769	        -5.6166128	       -0.21285234	      0.0068270108	                 1	                 0	                 0	                 0	                 8	       0.058425908	         50.505243	         2.9541769	        0.34539454	         50.592747	        -5.6166128	       -0.21285234	    -0.00040466397	          -5.61933	    -0.00040331363	    -0.00049760086	      -0.030948323	      0.0068270108	    -0.00049123451	      -0.027854122	                 8	          5257.538	                 2	                 0	                 0	         22.222222	          3.387722	                 0	        0.22236808	      -0.027854122
	    -9.154532e-005	     0.00012241467	     -0.0043671362	       0.000558398	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         225.65041	      -0.001909479	         760.54356	         760.42888	        0.17173674	     -0.0084849838	      -0.011318291	       -0.23230217	         27.804476	      -0.028093123	         1.7981857	         1.9516799	       0.058533401	         50.235651	         2.9438263	        -5.6163421	       -0.21717923	      0.0068631209	                 1	                 0	                 0	                 0	             8.048	       0.058533401	         50.235651	         2.9438263	        0.34537024	         50.323017	        -5.6163421	       -0.21717923	    -0.00060130031	        -5.6193004	       -0.00039604	    -0.00049847714	      -0.031201984	      0.0068631209	    -0.00050205654	      -0.028093123	              8.05	          5257.588	                 2	                 0	                 0	         22.222222	         3.3739601	                 0	         0.2222238	      -0.028093123
	   -9.2816951e-005	     0.00012205261	      -0.004376037	     0.00056017652	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         227.03704	     -0.0019262938	         765.28807	         765.17112	        0.17131063	      -0.008557764	      -0.011515911	       -0.23432091	         27.803897	      -0.028332292	         1.7983459	         1.9515212	        0.05863792	         49.966072	         2.9332693	        -5.6160587	       -0.22149942	      0.0068994345	                 1	                 0	                 0	                 0	             8.096	        0.05863792	         49.966072	         2.9332693	        0.34533665	         50.053289	        -5.6160587	       -0.22149942	    -0.00079177311	        -5.6192589	    -0.00038838476	    -0.00049920398	      -0.031453421	      0.0068994345	    -0.00051296913	      -0.028332292	               8.1	          5257.638	                 2	                 0	                 0	         22.222222	         3.3599282	                 0	        0.22209412	      -0.028332292
	   -9.4068934e-005	     0.00012170279	     -0.0043851441	     0.00056180161	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         228.42371	     -0.0019431169	         770.03249	         769.91326	        0.17088089	     -0.0086305925	      -0.011691557	       -0.23634075	         27.803308	      -0.028571629	         1.7982742	         1.9515636	       0.058739395	         49.696508	         2.9225047	        -5.6157634	       -0.22581093	      0.0069359606	                 1	                 0	                 0	                 0	             8.144	       0.058739395	         49.696508	         2.9225047	        0.34529406	         49.783563	        -5.6157634	       -0.22581093	    -0.00097613052	        -5.6192061	    -0.00038035192	    -0.00049978523	      -0.031702547	      0.0069359606	    -0.00052397291	      -0.028571629	              8.15	          5257.688	                 2	                 0	                 0	         22.222222	         3.3456273	                 0	        0.22197864	      -0.028571629
	   -9.5305396e-005	     0.00012136333	     -0.0043944523	     0.00056327737	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         229.81041	       -0.00195995	         774.77683	         774.65528	         0.1704475	     -0.0087035182	      -0.011845883	       -0.23836507	          27.80271	      -0.028812046	         1.7984218	         1.9514177	       0.058837784	         49.426958	         2.9115332	        -5.6154572	       -0.23011043	      0.0069727085	                 1	                 0	                 0	                 0	             8.192	       0.058837784	         49.426958	         2.9115332	        0.34524278	          49.51384	        -5.6154572	       -0.23011043	     -0.0011542287	        -5.6191428	    -0.00037194564	    -0.00050022476	      -0.031949275	      0.0069727085	    -0.00053506901	      -0.028812046	               8.2	          5257.738	                 2	                 0	                 0	         22.222222	          3.331059	                 0	        0.22187695	      -0.028812046
	   -9.6518453e-005	     0.00012103774	     -0.0044039614	     0.00056460785	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         231.19716	     -0.0019767982	         779.52106	          779.3972	        0.17001046	     -0.0087765379	      -0.011979509	        -0.2403858	         27.802106	       -0.02905135	         1.7985706	         1.9512407	       0.058933082	         49.157422	         2.9003569	         -5.615141	       -0.23439309	      0.0070096881	                 1	                 0	                 0	                 0	              8.24	       0.058933082	         49.157422	         2.9003569	         0.3451831	          49.24412	         -5.615141	       -0.23439309	     -0.0013263112	        -5.6190696	    -0.00036316548	    -0.00050052627	      -0.032193512	      0.0070096881	    -0.00054626214	       -0.02905135	              8.25	          5257.788	                 2	                 0	                 0	         22.222222	         3.3162246	                 0	        0.22178863	       -0.02905135
	   -9.7714509e-005	     0.00012072335	     -0.0044136608	     0.00056579712	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         232.58395	     -0.0019936525	         784.26521	           784.139	        0.16956977	     -0.0088495289	       -0.01209309	       -0.24240909	         27.801495	      -0.029290998	         1.7987073	         1.9511059	       0.059025188	         48.887902	         2.8889734	        -5.6148152	       -0.23866514	      0.0070469084	                 1	                 0	                 0	                 0	             8.288	       0.059025188	         48.887902	         2.8889734	        0.34511528	         48.974404	        -5.6148152	       -0.23866514	     -0.0014929598	        -5.6189872	    -0.00035402185	    -0.00050069385	      -0.032435178	      0.0070469084	    -0.00055755065	      -0.029290998	               8.3	          5257.838	                 2	                 0	                 0	         22.222222	         3.3011257	                 0	        0.22171328	      -0.029290998
	   -9.8893853e-005	     0.00012041933	     -0.0044235432	      0.0005668495	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         233.97079	     -0.0020105128	         789.00926	         788.88069	        0.16912543	     -0.0089225438	      -0.012187274	       -0.24443403	         27.800878	      -0.029530997	         1.7988692	         1.9509458	       0.059114124	         48.618398	         2.8773865	        -5.6144805	       -0.24292223	      0.0070843791	                 1	                 0	                 0	                 0	             8.336	       0.059114124	         48.618398	         2.8773865	        0.34503962	         48.704692	        -5.6144805	       -0.24292223	     -0.0016534731	         -5.618896	    -0.00034452324	    -0.00050073166	       -0.03267419	      0.0070843791	    -0.00056893259	      -0.029530997	              8.35	          5257.888	                 2	                 0	                 0	         22.222222	          3.285764	                 0	        0.22165049	      -0.029530997
	    -0.00010005665	     0.00012012589	      -0.004433605	     0.00056776919	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         235.35766	     -0.0020273813	         793.75322	         793.62226	        0.16867744	     -0.0089956029	      -0.012262701	       -0.24646003	         27.800258	      -0.029771197	         1.7990205	         1.9508234	       0.059227675	         48.259085	         2.8616203	         -5.614022	       -0.24856974	      0.0071347472	                 1	                 0	                 0	                 0	               8.4	       0.059227675	         48.259085	         2.8616203	        0.34492703	         48.345084	         -5.614022	       -0.24856974	     -0.0018583336	         -5.618762	    -0.00033130983	    -0.00050058705	      -0.032988602	      0.0071347472	    -0.00058040783	      -0.029771197	               8.4	          5257.938	                 2	                 0	                 0	         22.222222	         3.2701412	                 0	        0.22159985	      -0.029771197
	    -0.00010120345	     0.00011984283	     -0.0044438418	     0.00056856026	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         236.74458	     -0.0020442587	         798.49707	         798.36371	         0.1682258	     -0.0090687113	      -0.012320007	       -0.24848709	         27.799633	      -0.030011574	          1.799274	         1.9505711	       0.059308988	         47.989619	         2.8495577	        -5.6136698	       -0.25278116	      0.0071728416	                 1	                 0	                 0	                 0	             8.448	       0.059308988	         47.989619	         2.8495577	        0.34483415	         48.075383	        -5.6136698	       -0.25278116	     -0.0020053974	        -5.6186528	    -0.00032099242	    -0.00050033737	      -0.033221106	      0.0071728416	    -0.00059197675	      -0.030011574	              8.45	          5257.988	                 2	                 0	                 0	         22.222222	         3.2542593	                 0	        0.22156095	      -0.030011574
	      -0.000102325	     0.00011956768	     -0.0044542461	     0.00056922711	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         238.13155	     -0.0020611477	         803.24084	         803.10505	         0.1677705	     -0.0091419603	       -0.01235976	       -0.25051861	         27.799007	      -0.030250876	         1.7992711	         1.9505471	       0.059387015	         47.720171	         2.8372948	        -5.6133114	       -0.25696571	      0.0072112206	                 1	                 0	                 0	                 0	             8.496	       0.059387015	         47.720171	         2.8372948	        0.34473437	         47.805688	        -5.6133114	       -0.25696571	     -0.0021457963	        -5.6185366	    -0.00031033003	    -0.00049997115	      -0.033450684	      0.0072112206	    -0.00060364155	      -0.030250876	               8.5	          5258.038	                 2	                 0	                 0	         22.222222	         3.2381202	                 0	        0.22153339	      -0.030250876
	    -0.00010342249	     0.00011930487	      -0.004464814	     0.00056977572	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         239.51856	     -0.0020780503	          807.9845	         807.84628	        0.16731153	     -0.0092152598	      -0.012382609	       -0.25254463	         27.798378	      -0.030488363	         1.7995124	         1.9503073	       0.059461695	          47.45074	         2.8248314	        -5.6129473	       -0.26112411	      0.0072498964	                 1	                 0	                 0	                 0	             8.544	       0.059461695	          47.45074	         2.8248314	        0.34462804	         47.535998	        -5.6129473	       -0.26112411	     -0.0022787529	         -5.618414	    -0.00029932343	    -0.00049949379	      -0.033677255	      0.0072498964	    -0.00061540676	      -0.030488363	              8.55	          5258.088	                 2	                 0	                 0	         22.222222	          3.221726	                 0	        0.22151675	      -0.030488363
	     -0.0001045122	     0.00011904953	      -0.004475528	     0.00057021206	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         240.90562	     -0.0020949528	         812.72807	         812.58738	         0.1668489	     -0.0092884614	      -0.012389287	       -0.25457791	         27.797749	      -0.030727556	         1.7997445	         1.9500499	       0.059532991	         47.181326	         2.8121685	        -5.6125776	       -0.26526456	      0.0072888806	                 1	                 0	                 0	                 0	             8.592	       0.059532991	         47.181326	         2.8121685	        0.34451547	         47.266315	        -5.6125776	       -0.26526456	     -0.0024056634	        -5.6182855	    -0.00028798976	    -0.00049891142	      -0.033900746	      0.0072888806	    -0.00062726653	      -0.030727556	               8.6	          5258.138	                 2	                 0	                 0	         22.222222	         3.2050788	                 0	        0.22151064	      -0.030727556
	    -0.00010558826	     0.00011880114	     -0.0044863845	     0.00057054083	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         242.29272	     -0.0021118686	         817.47154	         817.32837	        0.16638261	     -0.0093618507	      -0.012380392	       -0.25661225	         27.797119	      -0.030967179	         1.7999752	         1.9498209	       0.059600905	          46.91193	         2.7993089	        -5.6122036	       -0.26937078	      0.0073281852	                 1	                 0	                 0	                 0	              8.64	       0.059600905	          46.91193	         2.7993089	        0.34439698	         46.996638	        -5.6122036	       -0.26937078	     -0.0025260359	        -5.6181514	    -0.00027632563	    -0.00049822841	      -0.034121083	      0.0073281852	     -0.0006392225	      -0.030967179	              8.65	          5258.188	                 2	                 0	                 0	         22.222222	          3.188181	                 0	        0.22151466	      -0.030967179
	    -0.00010664971	     0.00011856249	     -0.0044973857	     0.00057076556	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         243.67987	     -0.0021288015	         822.21491	         822.06924	        0.16591264	     -0.0094353375	       -0.01235661	       -0.25864585	          27.79649	       -0.03120655	         1.8000784	         1.9497436	       0.059665348	         46.642553	         2.7862512	        -5.6118257	       -0.27344417	      0.0073678211	                 1	                 0	                 0	                 0	             8.688	       0.059665348	         46.642553	         2.7862512	        0.34427282	         46.726967	        -5.6118257	       -0.27344417	     -0.0026420835	        -5.6180122	    -0.00026432696	    -0.00049744811	      -0.034338185	      0.0073678211	    -0.00065127974	       -0.03120655	               8.7	          5258.238	                 2	                 0	                 0	         22.222222	         3.1710348	                 0	        0.22152782	       -0.03120655
	    -0.00010771648	     0.00011833045	     -0.0045085197	     0.00057089416	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         245.06708	     -0.0021457426	         826.95819	            826.81	          0.165439	     -0.0095089097	      -0.012342124	       -0.26067791	         27.795862	      -0.031445447	         1.8004045	         1.9494184	       0.059726357	         46.373193	             2.773	        -5.6114442	       -0.27748426	      0.0074077999	                 1	                 0	                 0	                 0	             8.736	       0.059726357	         46.373193	             2.773	        0.34414326	         46.457303	        -5.6114442	       -0.27748426	     -0.0027478434	         -5.617868	    -0.00025200548	    -0.00049657541	      -0.034551976	      0.0074077999	    -0.00066344049	      -0.031445447	              8.75	          5258.288	                 2	                 0	                 0	         22.222222	         3.1536428	                 0	        0.22153454	      -0.031445447
	    -0.00010878067	     0.00011810337	     -0.0045197571	     0.00057095116	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         246.45433	     -0.0021626817	         831.70137	         831.55063	        0.16496168	     -0.0095825334	      -0.012317174	       -0.26271252	         27.795235	      -0.031684523	         1.8005193	         1.9492799	       0.059802283	         46.014076	         2.7550318	        -5.6109292	       -0.28281881	      0.0074616846	                 1	                 0	                 0	                 0	               8.8	       0.059802283	         46.014076	         2.7550318	        0.34396377	         46.097762	        -5.6109292	       -0.28281881	     -0.0028524483	         -5.617667	    -0.00023509832	    -0.00049530255	      -0.034831756	      0.0074616846	    -0.00067570585	      -0.031684523	               8.8	          5258.338	                 2	                 0	                 0	         22.222222	         3.1360075	                 0	         0.2215489	      -0.031684523
	    -0.00010983168	     0.00011788177	     -0.0045310779	     0.00057095113	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         247.84163	     -0.0021796208	         836.44445	         836.29116	        0.16448067	     -0.0096562015	      -0.012278291	        -0.2647491	         27.794609	      -0.031923814	         1.8008338	         1.9489667	       0.059855094	          45.74476	         2.7413314	        -5.6105387	       -0.28677892	      0.0075025634	                 1	                 0	                 0	                 0	             8.848	       0.059855094	          45.74476	         2.7413314	        0.34382511	         45.828115	        -5.6105387	       -0.28677892	     -0.0029209239	        -5.6175102	    -0.00022206346	     -0.0004942862	      -0.035037541	      0.0075025634	    -0.00068807602	      -0.031923814	              8.85	          5258.388	                 2	                 0	                 0	         22.222222	         3.1181315	                 0	        0.22157252	      -0.031923814
	    -0.00011087013	     0.00011766537	      -0.004542479	     0.00057089446	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         249.22899	     -0.0021965668	         841.18744	         841.03156	        0.16399598	      -0.009729912	      -0.012225057	       -0.26678845	         27.793985	      -0.032163634	         1.8011455	         1.9486784	       0.059904387	         45.475462	          2.727443	         -5.610145	       -0.29070246	      0.0075438522	                 1	                 0	                 0	                 0	             8.896	       0.059904387	         45.475462	          2.727443	        0.34368315	         45.558476	         -5.610145	       -0.29070246	     -0.0029913689	        -5.6173485	    -0.00020872444	    -0.00049321887	      -0.035239778	      0.0075438522	    -0.00070055083	      -0.032163634	               8.9	          5258.438	                 2	                 0	                 0	         22.222222	         3.1000175	                 0	        0.22160559	      -0.032163634
	    -0.00011189449	     0.00011745413	     -0.0045539684	     0.00057077483	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          250.6164	     -0.0022135307	         845.93032	         845.77185	         0.1635076	     -0.0098037381	      -0.012157714	       -0.26882957	         27.793364	      -0.032403621	         1.8015008	         1.9482796	       0.059950108	         45.206184	          2.713367	        -5.6097488	       -0.29458429	       0.007585554	                 1	                 0	                 0	                 0	             8.944	       0.059950108	         45.206184	          2.713367	        0.34353768	         45.288844	        -5.6097488	       -0.29458429	     -0.0030668533	        -5.6171825	    -0.00019507564	    -0.00049209519	      -0.035438398	       0.007585554	    -0.00071313215	      -0.032403621	              8.95	          5258.488	                 2	                 0	                 0	         22.222222	         3.0816684	                 0	        0.22164789	      -0.032403621
	    -0.00011290473	     0.00011725057	     -0.0045655561	     0.00057058457	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         252.00386	      -0.002230513	         850.67312	         850.51202	        0.16301553	     -0.0098775402	      -0.012076747	       -0.27087104	         27.792747	      -0.032643324	          1.801551	         1.9482515	       0.059992233	         44.936924	         2.6991053	        -5.6093502	       -0.29842862	      0.0076276702	                 1	                 0	                 0	                 0	             8.992	       0.059992233	         44.936924	         2.6991053	        0.34338844	         45.019221	        -5.6093502	       -0.29842862	     -0.0031481701	        -5.6170123	    -0.00018111977	    -0.00049090856	      -0.035633332	      0.0076276702	    -0.00072582005	      -0.032643324	                 9	          5258.538	                 2	                 0	                 0	         22.222222	          3.063087	                 0	        0.22169904	      -0.032643324
	    -0.00011390395	     0.00011705262	     -0.0045772454	     0.00057031755	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         253.39138	     -0.0022475113	         855.41581	         855.25208	        0.16251978	     -0.0099513405	       -0.01198275	       -0.27291512	         27.792133	      -0.032883476	         1.8019548	         1.9478482	       0.060030773	         44.667684	         2.6846613	        -5.6089498	        -0.3022337	      0.0076702032	                 1	                 0	                 0	                 0	              9.04	       0.060030773	         44.667684	         2.6846613	         0.3432352	         44.749606	        -5.6089498	        -0.3022337	     -0.0032330878	        -5.6168384	    -0.00016686532	    -0.00048965366	      -0.035824518	      0.0076702032	    -0.00073861113	      -0.032883476	              9.05	          5258.588	                 2	                 0	                 0	         22.222222	         3.0442763	                 0	        0.22175865	      -0.032883476
	    -0.00011489248	     0.00011686103	     -0.0045890428	     0.00056997012	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         254.77896	     -0.0022645263	         860.15842	         859.99202	        0.16202033	      -0.010025166	      -0.011876339	       -0.27496082	         27.791525	      -0.033123902	         1.8021975	         1.9475858	       0.060065638	         44.398463	         2.6700338	        -5.6085482	       -0.30599659	      0.0077131576	                 1	                 0	                 0	                 0	             9.088	       0.060065638	         44.398463	         2.6700338	        0.34307784	         44.479999	        -5.6085482	       -0.30599659	     -0.0033194534	        -5.6166611	    -0.00015231485	    -0.00048832711	      -0.036011891	      0.0077131576	    -0.00075150373	      -0.033123902	               9.1	          5258.638	                 2	                 0	                 0	         22.222222	         3.0252395	                 0	        0.22182631	      -0.033123902
	      -0.000115871	     0.00011667611	     -0.0046009533	     0.00056954103	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         256.16659	     -0.0022815564	         864.90093	         864.73186	        0.16151718	      -0.010099024	      -0.011758156	       -0.27700788	         27.790922	      -0.033364548	         1.8025907	         1.9471938	       0.060096876	         44.129261	         2.6552281	        -5.6081456	       -0.30971536	      0.0077565408	                 1	                 0	                 0	                 0	             9.136	       0.060096876	         44.129261	         2.6552281	        0.34291634	         44.210401	        -5.6081456	       -0.30971536	     -0.0034054451	        -5.6164806	    -0.00013747515	     -0.0004869277	      -0.036195391	      0.0077565408	    -0.00076449696	      -0.033364548	              9.15	          5258.688	                 2	                 0	                 0	         22.222222	         3.0059795	                 0	        0.22190164	      -0.033364548
